Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Congo (Brazzaville),2020-06-14,683,1041,683,187,187.0,187.0,22,36,22,,,,0.032210834553440704,,,,,
,Congo (Kinshasa),2020-06-14,4982,5455,4509,13,13.0,13.0,106,140,85,,,,0.02127659574468085,,,,,
,Costa Rica,2020-06-14,1703,1811,1595,10993,11468.39457296019,10755,10,10,10,,,,0.005871990604815032,,,,,
,Cote d'Ivoire,2020-06-14,5013,5400,4626,2311,2904.132924955837,1877,36,46,36,,,,0.00718132854578097,,,,,
,Croatia,2020-06-14,2247,2316,2247,16,16.0,16.0,104,114,104,,,,0.046283934134401426,,,,,
,Diamond Princess,2020-06-14,712,712,712,12623,17608.187057673968,12007,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-06-14,2317,2427,2207,21020,57322.798767220884,21020,83,93,83,,,,0.035822183858437634,,,,,
,Cyprus,2020-06-14,992,1023,964,11922,12520.113004930228,11323.886995069772,18,18,18,,,,0.018145161290322582,,,,,
,Czechia,2020-06-14,10055,10316,9794,1473,1898.7591259542576,1305,327,351,327,,,,0.03252113376429637,,,,,
,Denmark,2020-06-14,12116,12329,11948,1723,3395.686461952748,1681,603,641,589,,,,0.04976890062726973,,,,,
,Djibouti,2020-06-14,4473,5525,4207,232,362.1921656629154,225,42,59,28,,,,0.009389671361502348,,,,,
,Dominican Republic,2020-06-14,22435,23769,21101,785,886.3122236784222,683.6877763215778,552,609,538,,,,0.024604412747938488,,,,,
,Ecuador,2020-06-14,45864,52090,43120,18,18.0,18.0,3712,4983,3621,,,,0.08093493807779523,,,,,
,Egypt,2020-06-14,44348,45352,43344,5800,8556.09294715061,5800,1510,1573,1447,,,,0.03404888608279968,,,,,
,El Salvador,2020-06-14,3582,3819,3345,628,715.8730144393982,540.1269855606018,53,70,53,,,,0.014796203238414294,,,,,
,Equatorial Guinea,2020-06-14,1306,2073,1306,60,60.0,60.0,12,12,12,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-14,39,39,39,144,206.13560439340182,144,0,0,0,,,,0,,,,,
,Estonia,2020-06-14,1995,2046,1944,98,123.67424130654433,98,69,79,69,,,,0.03458646616541353,,,,,
,Eswatini,2020-06-14,410,479,341,1523,2895.7232666006166,1523,3,3,3,,,,0.007317073170731708,,,,,
,Ethiopia,2020-06-14,2622,2883,2361,26,26.0,26.0,76,86,66,,,,0.028985507246376812,,,,,
,Fiji,2020-06-14,18,18,18,411,581.8556895940743,411,0,0,0,,,,0,,,,,
,Finland,2020-06-14,7100,7379,6981,6,6.0,6.0,330,354,323,,,,0.04647887323943662,,,,,
,France,2020-06-14,189411,207796,187360,2157,2647.6016714199004,1666.3983285800994,29191,31023,29100,,,,0.1541145973570701,,,,,
,Gabon,2020-06-14,3101,4033,3101,3017,4182.1612906946975,2877,21,31,21,,,,0.006772009029345372,,,,,
,Gambia,2020-06-14,26,26,26,153,406.41994133585206,153,1,1,1,,,,0.038461538461538464,,,,,
,Georgia,2020-06-14,816,880,809,80,121.17037770047781,80,13,13,13,,,,0.015931372549019607,,,,,
,Germany,2020-06-14,187850,191037,185750,24,57.61547262794323,24,8769,9083,8685,,,,0.04668086239020495,,,,,
,Ghana,2020-06-14,10870,13535,9638,12,35.76972864800943,12,44,61,44,,,,0.004047838086476541,,,,,
,Greece,2020-06-14,3116,3231,3001,817,1013.7295097335425,712,180,194,180,,,,0.057766367137355584,,,,,
,Guatemala,2020-06-14,8896,9762,8030,2279,2803.911103584852,2279,406,521,291,,,,0.045638489208633094,,,,,
,Guinea,2020-06-14,4117,5244,4117,1794,1815.6986942771525,1794,23,33,23,,,,0.00558659217877095,,,,,
,Guyana,2020-06-14,154,197,154,159919,180761.03355001617,139076.96644998383,12,12,12,,,,0.07792207792207792,,,,,
,Haiti,2020-06-14,5168,6205,4131,14635,15581.272071517136,13688.727928482864,58,77,51,,,,0.011222910216718266,,,,,
,Holy See,2020-06-14,12,12,12,150526,151820.26845489387,149231.73154510613,0,0,0,,,,0,,,,,
,Honduras,2020-06-14,7531,9092,6327,7160,8133.978952544664,6186.021047455336,314,369,259,,,,0.041694330102244055,,,,,
,Hungary,2020-06-14,4134,4248,4020,22698,30431.756795158915,22698,553,582,546,,,,0.13376874697629415,,,,,
,Iceland,2020-06-14,1814,1814,1814,15434,16702.43670187624,15091,10,10,10,,,,0.005512679162072767,,,,,
,India,2020-06-14,333534,339988,327080,171150,180718.346731106,165837,9034,9314,8754,,,,0.027085694411963998,,,,,
,Indonesia,2020-06-14,35890,37773,34007,412,540.0039061903972,405,2201,2374,2028,,,,0.061326274728336586,,,,,
,Iran,2020-06-14,188337,191587,185087,15431,21127.95488835922,14990,8785,8906,8664,,,,0.04664510956423857,,,,,
,Iraq,2020-06-14,21242,22318,20166,754,1111.337375599027,607,542,585,499,,,,0.025515488183786836,,,,,
,Ireland,2020-06-14,25327,26107,25201,9063,9692.48656326671,8433.51343673329,1686,1747,1679,,,,0.06656927389742172,,,,,
,Israel,2020-06-14,18640,19009,18271,1074,1207.0538738005525,940.9461261994476,319,341,298,,,,0.0171137339055794,,,,,
,Italy,2020-06-14,236377,238530,234998,10640,10926.554241520404,10563,34270,34611,33929,,,,0.1449802645773489,,,,,
,Jamaica,2020-06-14,612,655,598,26666,28118.840608371524,25213.159391628476,10,10,10,,,,0.016339869281045753,,,,,
,Japan,2020-06-14,17312,17764,17039,1880,2097.203821329184,1662.796178670816,931,1009,917,,,,0.05377772643253235,,,,,
,Jordan,2020-06-14,899,956,842,781,1219.7216277626017,781,9,9,9,,,,0.010011123470522803,,,,,
,Kazakhstan,2020-06-14,13975,16670,12694,768,1805.6877340189262,768,77,87,67,,,,0.0055098389982110915,,,,,
,Kenya,2020-06-14,3936,4194,3678,257,308.34848261308866,205.65151738691134,91,110,84,,,,0.023119918699186993,,,,,
,Korea  South,2020-06-14,12080,12207,11953,52,81.11185325601929,52,273,283,273,,,,0.02259933774834437,,,,,
,Kuwait,2020-06-14,36867,39179,34555,55,55.0,55.0,334,361,307,,,,0.009059592589578756,,,,,
,Kyrgyzstan,2020-06-14,2238,2493,2007,1377,1612.3083083956026,1328,22,32,22,,,,0.009830205540661306,,,,,
,Latvia,2020-06-14,1102,1176,1088,3976,4086.215697611547,3899,25,25,25,,,,0.022686025408348458,,,,,
,Lebanon,2020-06-14,1408,1603,1331,380,432.25737587492637,327.74262412507363,37,37,37,,,,0.026278409090909092,,,,,
,Liberia,2020-06-14,457,507,407,6947,7210.97600901092,6683.02399098908,30,30,30,,,,0.06564551422319474,,,,,
,Liechtenstein,2020-06-14,82,82,82,1275,1823.9383693397042,827,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-14,1777,1858,1714,1069,1181.7497228377968,956.2502771622031,71,85,71,,,,0.03995498030388295,,,,,
,Luxembourg,2020-06-14,4067,4114,4039,596,666.6458302614764,596,110,120,110,,,,0.027046963363658718,,,,,
,Madagascar,2020-06-14,1234,1476,1052,136,243.6220237683719,108,16,16,16,,,,0.012965964343598054,,,,,
,Malaysia,2020-06-14,8455,9190,8322,324,324.0,324.0,117,117,117,,,,0.013837965700768775,,,,,
,Maldives,2020-06-14,1917,2198,1903,104390,112847.19796977699,95932.80203022301,8,8,8,,,,0.004173187271778821,,,,,
,Malta,2020-06-14,643,690,629,6954,8556.856564595431,5638,9,9,9,,,,0.013996889580093312,,,,,
,Mauritania,2020-06-14,1763,1975,1551,93,102.70395108533975,93,97,116,78,,,,0.055019852524106634,,,,,
,Mauritius,2020-06-14,337,337,337,75,126.34848261308866,75,10,10,10,,,,0.02967359050445104,,,,,
,Mexico,2020-06-14,141491,145814,137168,315,347.18436473403403,315,15015,16798,13699,,,,0.10611982387572354,,,,,
,Moldova,2020-06-14,11023,11604,10442,7707,8847.781895602018,7364,411,442,380,,,,0.03728567540596934,,,,,
,Monaco,2020-06-14,99,99,99,134,198.36872946806807,127,4,4,4,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-14,193,366,193,16,16.0,16.0,0,0,0,,,,0,,,,,
,Montenegro,2020-06-14,324,324,324,1181,1371.1578291840754,990.8421708159245,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-06-14,8735,9117,8353,98,98.0,98.0,208,222,208,,,,0.023812249570692615,,,,,
,Namibia,2020-06-14,29,39,29,15,15.0,15.0,0,0,0,,,,0,,,,,
,Nepal,2020-06-14,4939,5426,4452,61,84.76972864800943,61,13,13,13,,,,0.0026321117635148814,,,,,
,Netherlands,2020-06-14,49247,49804,48690,867,942.1664818918646,867,6027,6180,6013,,,,0.12238308932523809,,,,,
,New Zealand,2020-06-14,1504,1514,1504,4890,5344.430962853545,4435.569037146455,22,22,22,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-14,1118,2727,1118,1688,1870.062260412933,1646,46,103,46,,,,0.04114490161001789,,,,,
,Niger,2020-06-14,994,1057,973,8138,27445.683013073667,8138,65,75,65,,,,0.06539235412474849,,,,,
,Nigeria,2020-06-14,14257,15360,13154,3451,5301.785418860509,3451,438,493,383,,,,0.03072175071894508,,,,,
,North Macedonia,2020-06-14,3795,3996,3594,40585,45493.386615443684,35676.613384556316,167,186,153,,,,0.044005270092226614,,,,,
,Norway,2020-06-14,8659,8743,8575,10918,21615.205398296013,10218,238,248,238,,,,0.0274858528698464,,,,,
,Oman,2020-06-14,22944,24770,21118,8,8.0,8.0,96,125,75,,,,0.0041841004184100415,,,,,
,Pakistan,2020-06-14,136767,145814,127720,876,1033.0721702487958,718.9278297512043,2522,2745,2299,,,,0.018440120789371704,,,,,
,Panama,2020-06-14,19372,20143,18601,110635,124865.62838270562,96404.37161729438,442,471,413,,,,0.022816436093330582,,,,,
,Papua New Guinea,2020-06-14,8,8,8,5153,5385.084754633589,4920.915245366411,0,0,0,,,,0,,,,,
,Paraguay,2020-06-14,1450,1748,1152,14353,15970.302538178927,12855,11,11,11,,,,0.007586206896551724,,,,,
,Peru,2020-06-14,229814,252445,207183,22311,46951.529333464685,20995,6613,7236,5990,,,,0.028775444489891826,,,,,
,Philippines,2020-06-14,25780,27838,23722,57015,63874.33445508139,50155.66554491861,1066,1127,1005,,,,0.04134988363072149,,,,,
,Poland,2020-06-14,30586,31782,29390,16171,18639.716434370974,14638,1185,1270,1157,,,,0.03874321585038907,,,,,
,Portugal,2020-06-14,37087,38043,36131,263631,289093.44279980485,238168.55720019515,1514,1546,1482,,,,0.0408229298676086,,,,,
,Qatar,2020-06-14,79955,82649,77261,339,401.1356043934018,290,75,85,65,,,,0.0009380276405478082,,,,,
,Romania,2020-06-14,21802,22257,21347,15,15.0,15.0,1410,1480,1340,,,,0.06467296578295569,,,,,
,Russia,2020-06-14,529870,534951,524789,18,18.0,18.0,6789,7099,6479,,,,0.012812576669749184,,,,,
,Rwanda,2020-06-14,495,530,460,23,23.0,23.0,2,2,2,,,,0.00404040404040404,,,,,
,Saint Lucia,2020-06-14,19,19,19,428,544.8510447820929,428,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-14,34,48,27,79999,88297.7790266601,72817,0,0,0,,,,0,,,,,
,San Marino,2020-06-14,680,739,680,3120,3610.697632627942,2629.302367372058,42,42,42,,,,0.061764705882352944,,,,,
,Saudi Arabia,2020-06-14,123229,125443,121015,13392,23431.53352169977,11348,964,983,945,,,,0.007822833910848908,,,,,
,Senegal,2020-06-14,4881,5215,4547,11,11.0,11.0,63,80,49,,,,0.01290719114935464,,,,,
,Serbia,2020-06-14,12397,12828,11966,27175,29037.5267335889,25312.4732664111,256,270,249,,,,0.02065015729612003,,,,,
,Seychelles,2020-06-14,11,11,11,1459,1695.704809132951,1389,0,0,0,,,,0,,,,,
,Singapore,2020-06-14,40591,42349,38833,1359,4015.0300889359924,1359,25,25,25,,,,0.0006159000763716095,,,,,
,Slovakia,2020-06-14,1528,1572,1528,511,682.1310414078444,441,28,28,28,,,,0.01832460732984293,,,,,
,Slovenia,2020-06-14,1492,1506,1485,25106,30473.43421012312,24364,109,109,109,,,,0.07305630026809651,,,,,
,Somalia,2020-06-14,2649,3141,2334,150376,161298.60198701147,150376,90,114,83,,,,0.03397508493771234,,,,,
,South Africa,2020-06-14,64469,68344,60594,1291,1470.4575158637833,1111.5424841362167,1320,1444,1196,,,,0.0204749569560564,,,,,
,Spain,2020-06-14,243230,251885,241550,2014,3121.6540524911197,2014,27143,32679,27136,,,,0.11159396456029273,,,,,
,Sri Lanka,2020-06-14,1982,2293,1835,9,9.0,9.0,11,11,11,,,,0.005549949545913219,,,,,
,Sudan,2020-06-14,6081,7836,6081,0,0.0,0.0,359,472,359,,,,0.059036342706791645,,,,,
,Suriname,2020-06-14,276,323,229,28700,29925.774585041367,28700,1,1,1,,,,0.0036231884057971015,,,,,
,Sweden,2020-06-14,50631,54269,46993,58,85.44691846698521,58,4680,5154,4659,,,,0.0924334893642235,,,,,
,Switzerland,2020-06-14,31028,31166,30965,437,466.1118532560193,430,1921,1971,1921,,,,0.061911821580507925,,,,,
,Taiwan*,2020-06-14,443,443,443,183,223.01041531068296,183,7,7,7,,,,0.01580135440180587,,,,,
,Tanzania,2020-06-14,509,582,509,2979,3116.5772510264687,2972,21,31,21,,,,0.0412573673870334,,,,,
,Thailand,2020-06-14,3168,3221,3115,24,24.0,24.0,58,58,58,,,,0.018308080808080808,,,,,
,Togo,2020-06-14,551,670,495,304,358.8938369339704,249.10616306602958,13,13,13,,,,0.023593466424682397,,,,,
,Trinidad and Tobago,2020-06-14,117,117,117,108,108.0,108.0,8,8,8,,,,0.06837606837606838,,,,,
,Tunisia,2020-06-14,1087,1133,1087,1017,1138.976773745387,982,49,49,49,,,,0.045078196872125116,,,,,
,Turkey,2020-06-14,176530,178243,174817,156498,160230.4277175408,152765.5722824592,4853,4896,4810,,,,0.02749107800373874,,,,,
,Uganda,2020-06-14,777,1148,616,194,235.17037770047781,152.82962229952219,0,0,0,,,,0,,,,,
,Ukraine,2020-06-14,31085,32526,29644,14249,15676.371710522526,12821.628289477474,873,924,822,,,,0.02808428502493164,,,,,
,United Arab Emirates,2020-06-14,42588,43530,41646,27021,28588.751308934763,25453.248691065237,283,305,276,,,,0.00664506433737203,,,,,
,United Kingdom,2020-06-14,295476,305594,286194,0,0.0,0.0,41081,42903,40542,,,,0.13903328865965425,,,,,
,Uruguay,2020-06-14,845,903,845,758,832.5374626166824,730,23,23,23,,,,0.027218934911242602,,,,,
,US,2020-06-14,2068706,2098015,2039397,544993,686640.0622503929,506367,113732,117358,110575,,,,0.054977362660523055,,,,,
,Uzbekistan,2020-06-14,5990,6418,5562,3956,4418.543691629955,3493.456308370045,17,17,17,,,,0.0028380634390651085,,,,,
,Venezuela,2020-06-14,2804,3257,2377,1201,1388.665482530308,1013.334517469692,22,32,22,,,,0.007845934379457917,,,,,
,Vietnam,2020-06-14,345,410,331,307,357.4232089419148,307,0,0,0,,,,0,,,,,
,Zambia,2020-06-14,1089,1895,1089,912,2101.436841534682,912,7,7,7,,,,0.006427915518824609,,,,,
,Zimbabwe,2020-06-14,303,499,282,41,64.76972864800943,34,4,4,4,,,,0.013201320132013201,,,,,
,Dominica,2020-06-14,18,18,18,18,27.70395108533976,18,0,0,0,,,,0,,,,,
,Grenada,2020-06-14,23,23,23,871,1172.7601144397097,871,0,0,0,,,,0,,,,,
,Mozambique,2020-06-14,529,729,424,156,193.5832409459323,156,2,2,2,,,,0.003780718336483932,,,,,
,Syria,2020-06-14,253,300,206,3,3.0,3.0,6,6,6,,,,0.023715415019762844,,,,,
,Timor-Leste,2020-06-14,24,24,24,7,7.0,7.0,0,0,0,,,,0,,,,,
,Belize,2020-06-14,19,19,19,11,11.0,11.0,2,2,2,,,,0.10526315789473684,,,,,
,Laos,2020-06-14,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-06-14,256,332,256,23,39.80773631397162,23,5,5,5,,,,0.01953125,,,,,
,West Bank and Gaza,2020-06-14,528,593,472,45,92.53945729601887,45,3,3,3,,,,0.005681818181818182,,,,,
,Guinea-Bissau,2020-06-14,1368,1804,1368,664,971.1725899229943,608,12,22,12,,,,0.008771929824561403,,,,,
,Mali,2020-06-14,1603,1810,1533,7,20.723459233492605,7,90,112,90,,,,0.056144728633811605,,,,,
,Saint Kitts and Nevis,2020-06-14,15,15,15,55,97.29854213405785,55,0,0,0,,,,0,,,,,
,Kosovo,2020-06-14,1142,1389,1142,6,6.0,6.0,30,30,30,,,,0.02626970227670753,,,,,
,Burma,2020-06-14,256,310,242,6,6.0,6.0,6,6,6,,,,0.0234375,,,,,
,MS Zaandam,2020-06-14,9,9,9,3303,5654.64197955386,2673,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-06-14,40,57,40,2,2.0,2.0,1,1,1,,,,0.025,,,,,
,Burundi,2020-06-14,83,166,83,,,,1,1,1,,,,0.012048192771084338,,,,,
,Sierra Leone,2020-06-14,1130,1373,969,,,,48,67,48,,,,0.04247787610619469,,,,,
,Malawi,2020-06-14,641,900,438,,,,4,4,4,,,,0.0062402496099844,,,,,
,South Sudan,2020-06-14,3578,4528,2628,,,,42,56,28,,,,0.011738401341531582,,,,,
,Western Sahara,2020-06-14,9,9,9,,,,1,1,1,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-14,611,932,513,,,,12,12,12,,,,0.019639934533551555,,,,,
,Yemen,2020-06-14,498,632,484,,,,119,154,112,,,,0.2389558232931727,,,,,
,Comoros,2020-06-14,141,293,141,,,,2,2,2,,,,0.014184397163120567,,,,,
,Tajikistan,2020-06-14,5061,5357,4765,,,,48,72,48,,,,0.00948429164196799,,,,,
,Lesotho,2020-06-14,4,4,4,,,,0,0,0,,,,0,,,,,
