Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Luxembourg,2020-03-05,1,,,0.0,,,0,,,,,,0.0,,,,,
,Ireland,2020-03-05,4,,,0.0,,,0,,,,,,0.0,,,,,
,Uganda,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Bulgaria,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Eritrea,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Suriname,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Thailand,2020-03-05,43,,,31.0,,,1,,,,,,0.023255813953488372,,,,,
,Uruguay,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Poland,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,San Marino,2020-03-05,14,,,0.0,,,3,,,,,,0.21428571428571427,,,,,
,Mozambique,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Dominican Republic,2020-03-05,1,,,0.0,,,0,,,,,,0.0,,,,,
,Andorra,2020-03-05,1,,,0.0,,,0,,,,,,0.0,,,,,
,Nicaragua,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Moldova,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Switzerland,2020-03-05,84,,,6.0,,,0,,,,,,0.0,,,,,
,Norway,2020-03-05,46,,,0.0,,,0,,,,,,0.0,,,,,
,Angola,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,United Kingdom,2020-03-05,73,,,8.0,,,0,,,,,,0.0,,,,,
,Montenegro,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Romania,2020-03-05,3,,,0.0,,,0,,,,,,0.0,,,,,
,Benin,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Albania,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Trinidad and Tobago,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Peru,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Holy See,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Afghanistan,2020-03-05,1,,,0.0,,,0,,,,,,0.0,,,,,
,Monaco,2020-03-05,1,,,0.0,,,0,,,,,,0.0,,,,,
,Slovenia,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Zimbabwe,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Singapore,2020-03-05,114,,,78.0,,,0,,,,,,0.0,,,,,
,Italy,2020-03-05,3434,,,182.0,,,133,,,,,,0.03873034362259756,,,,,
,Argentina,2020-03-05,3,,,0.0,,,0,,,,,,0.0,,,,,
,Morocco,2020-03-05,1,,,0.0,,,0,,,,,,0.0,,,,,
,Pakistan,2020-03-05,7,,,0.0,,,0,,,,,,0.0,,,,,
,Bosnia and Herzegovina,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Iraq,2020-03-05,44,,,0.0,,,0,,,,,,0.0,,,,,
,Saint Lucia,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Laos,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Cote d'Ivoire,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Lithuania,2020-03-05,1,,,0.0,,,0,,,,,,0.0,,,,,
,Chad,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Zambia,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Kazakhstan,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Panama,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Russia,2020-03-05,3,,,2.0,,,0,,,,,,0.0,,,,,
,Antigua and Barbuda,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Cabo Verde,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Netherlands,2020-03-05,36,,,0.0,,,0,,,,,,0.0,,,,,
,Saudi Arabia,2020-03-05,1,,,0.0,,,0,,,,,,0.0,,,,,
,Sudan,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Lebanon,2020-03-05,13,,,0.0,,,0,,,,,,0.0,,,,,
,Brunei,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Japan,2020-03-05,331,,,65.0,,,6,,,,,,0.01812688821752266,,,,,
,Bahrain,2020-03-05,49,,,0.0,,,0,,,,,,0.0,,,,,
,Burma,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Congo (Kinshasa),2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Chile,2020-03-05,3,,,0.0,,,0,,,,,,0.0,,,,,
,Korea  South,2020-03-05,6888,,,30.0,,,28,,,,,,0.0040650406504065045,,,,,
,Seychelles,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Bahamas,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Guinea,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Tunisia,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Bolivia,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Kyrgyzstan,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,US,2020-03-05,158,,,7.0,,,9,,,,,,0.056962025316455694,,,,,
,Algeria,2020-03-05,9,,,0.0,,,0,,,,,,0.0,,,,,
,India,2020-03-05,5,,,3.0,,,0,,,,,,0.0,,,,,
,Finland,2020-03-05,6,,,1.0,,,0,,,,,,0.0,,,,,
,Malta,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Ecuador,2020-03-05,9,,,0.0,,,0,,,,,,0.0,,,,,
,Mauritania,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,New Zealand,2020-03-05,1,,,0.0,,,0,,,,,,0.0,,,,,
,Gambia,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Madagascar,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Azerbaijan,2020-03-05,3,,,0.0,,,0,,,,,,0.0,,,,,
,Ghana,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Honduras,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Taiwan*,2020-03-05,44,,,12.0,,,1,,,,,,0.022727272727272728,,,,,
,Mali,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Burkina Faso,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,France,2020-03-05,230,,,12.0,,,6,,,,,,0.02608695652173913,,,,,
,Bhutan,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Mongolia,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Rwanda,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Cyprus,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,North Macedonia,2020-03-05,1,,,0.0,,,0,,,,,,0.0,,,,,
,Saint Kitts and Nevis,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Slovakia,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Somalia,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Indonesia,2020-03-05,2,,,0.0,,,0,,,,,,0.0,,,,,
,Liberia,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Czechia,2020-03-05,9,,,0.0,,,0,,,,,,0.0,,,,,
,Senegal,2020-03-05,4,,,0.0,,,0,,,,,,0.0,,,,,
,Jordan,2020-03-05,3,,,0.0,,,0,,,,,,0.0,,,,,
,Kuwait,2020-03-05,56,,,0.0,,,0,,,,,,0.0,,,,,
,Papua New Guinea,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Liechtenstein,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Kosovo,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,El Salvador,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Denmark,2020-03-05,10,,,0.0,,,0,,,,,,0.0,,,,,
,Cuba,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,South Africa,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Guatemala,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Colombia,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Malaysia,2020-03-05,50,,,30.0,,,0,,,,,,0.0,,,,,
,Gabon,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Serbia,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Central African Republic,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Turkey,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Costa Rica,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Ethiopia,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Togo,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Timor-Leste,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Vietnam,2020-03-05,16,,,16.0,,,0,,,,,,0.0,,,,,
,Greece,2020-03-05,7,,,0.0,,,0,,,,,,0.0,,,,,
,Jamaica,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Tanzania,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Egypt,2020-03-05,2,,,1.0,,,0,,,,,,0.0,,,,,
,Latvia,2020-03-05,1,,,0.0,,,0,,,,,,0.0,,,,,
,Armenia,2020-03-05,1,,,0.0,,,0,,,,,,0.0,,,,,
,Belgium,2020-03-05,23,,,1.0,,,0,,,,,,0.0,,,,,
,Israel,2020-03-05,16,,,1.0,,,0,,,,,,0.0,,,,,
,Nepal,2020-03-05,1,,,1.0,,,0,,,,,,0.0,,,,,
,Niger,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Croatia,2020-03-05,13,,,0.0,,,0,,,,,,0.0,,,,,
,Uzbekistan,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Austria,2020-03-05,27,,,0.0,,,0,,,,,,0.0,,,,,
,Sri Lanka,2020-03-05,1,,,1.0,,,0,,,,,,0.0,,,,,
,Ukraine,2020-03-05,3,,,0.0,,,0,,,,,,0.0,,,,,
,Djibouti,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Oman,2020-03-05,24,,,4.0,,,0,,,,,,0.0,,,,,
,Diamond Princess,2020-03-05,708,,,10.0,,,6,,,,,,0.00847457627118644,,,,,
,Nigeria,2020-03-05,1,,,0.0,,,0,,,,,,0.0,,,,,
,Eswatini,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Portugal,2020-03-05,2,,,0.0,,,0,,,,,,0.0,,,,,
,Germany,2020-03-05,270,,,16.0,,,0,,,,,,0.0,,,,,
,Kenya,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Equatorial Guinea,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Brazil,2020-03-05,2,,,0.0,,,0,,,,,,0.0,,,,,
,Georgia,2020-03-05,3,,,0.0,,,0,,,,,,0.0,,,,,
,Syria,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
,Belize,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
Recovered,Canada,2020-03-05,0,,,0,,,0,,,,,,,,,,,
Jiangxi,China,2020-03-05,935,,,910.0,,,1,,,,,,0.0010695187165775401,,,,,
Victoria,Australia,2020-03-05,9,,,4.0,,,0,,,,,,0.0,,,,,
Anhui,China,2020-03-05,990,,,974.0,,,6,,,,,,0.006060606060606061,,,,,
Nova Scotia,Canada,2020-03-05,0,,,0,,,0,,,,,,,,,,,
Beijing,China,2020-03-05,414,,,300.0,,,8,,,,,,0.01932367149758454,,,,,
Tasmania,Australia,2020-03-05,1,,,0.0,,,0,,,,,,0.0,,,,,
Curacao,Netherlands,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
Northern Territory,Australia,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
New Caledonia,France,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-03-05,0,,,0,,,0,,,,,,,,,,,
Liaoning,China,2020-03-05,131,,,112.0,,,1,,,,,,0.007633587786259542,,,,,
St Martin,France,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
New South Wales,Australia,2020-03-05,27,,,4.0,,,0,,,,,,0.0,,,,,
Inner Mongolia,China,2020-03-05,75,,,69.0,,,3,,,,,,0.04,,,,,
Chongqing,China,2020-03-05,576,,,532.0,,,6,,,,,,0.010416666666666666,,,,,
Hebei,China,2020-03-05,318,,,308.0,,,6,,,,,,0.018867924528301886,,,,,
Guangxi,China,2020-03-05,252,,,222.0,,,2,,,,,,0.007936507936507936,,,,,
Montserrat,United Kingdom,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
Yunnan,China,2020-03-05,174,,,171.0,,,2,,,,,,0.011494252873563218,,,,,
Quebec,Canada,2020-03-05,1,,,0,,,0,,,,,,0.0,,,,,
Tianjin,China,2020-03-05,136,,,150.0,,,3,,,,,,0.022058823529411766,,,,,
Shandong,China,2020-03-05,758,,,613.0,,,6,,,,,,0.0079155672823219,,,,,
French Polynesia,France,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
Channel Islands,United Kingdom,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
Alberta,Canada,2020-03-05,0,,,0,,,0,,,,,,,,,,,
South Australia,Australia,2020-03-05,3,,,2.0,,,0,,,,,,0.0,,,,,
Macau,China,2020-03-05,10,,,11.0,,,0,,,,,,0.0,,,,,
Queensland,Australia,2020-03-05,15,,,1.0,,,0,,,,,,0.0,,,,,
Xinjiang,China,2020-03-05,76,,,72.0,,,3,,,,,,0.039473684210526314,,,,,
New Brunswick,Canada,2020-03-05,0,,,0,,,0,,,,,,,,,,,
Gibraltar,United Kingdom,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
Hainan,China,2020-03-05,168,,,163.0,,,5,,,,,,0.02976190476190476,,,,,
Mayotte,France,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
Jiangsu,China,2020-03-05,631,,,600.0,,,0,,,,,,0.0,,,,,
Grand Princess,Canada,2020-03-05,0,,,0,,,0,,,,,,,,,,,
Hunan,China,2020-03-05,1018,,,944.0,,,4,,,,,,0.003929273084479371,,,,,
Jilin,China,2020-03-05,93,,,83.0,,,1,,,,,,0.010752688172043012,,,,,
Sint Maarten,Netherlands,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
Yukon,Canada,2020-03-05,0,,,0,,,0,,,,,,,,,,,
Fujian,China,2020-03-05,296,,,270.0,,,1,,,,,,0.0033783783783783786,,,,,
Henan,China,2020-03-05,1272,,,1283.0,,,22,,,,,,0.01729559748427673,,,,,
Reunion,France,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
Martinique,France,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
Australian Capital Territory,Australia,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
Ontario,Canada,2020-03-05,24,,,0,,,0,,,,,,0.0,,,,,
Bermuda,United Kingdom,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
Guizhou,China,2020-03-05,146,,,114.0,,,2,,,,,,0.0136986301369863,,,,,
Shanghai,China,2020-03-05,340,,,298.0,,,3,,,,,,0.008823529411764706,,,,,
Guadeloupe,France,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
Tibet,China,2020-03-05,1,,,1.0,,,0,,,,,,0.0,,,,,
Diamond Princess,Canada,2020-03-05,0,,,0,,,0,,,,,,,,,,,
Shanxi,China,2020-03-05,133,,,134.0,,,0,,,,,,0.0,,,,,
Northwest Territories,Canada,2020-03-05,0,,,0,,,0,,,,,,,,,,,
Heilongjiang,China,2020-03-05,480,,,386.0,,,13,,,,,,0.027083333333333334,,,,,
Hong Kong,China,2020-03-05,100,,,39.0,,,2,,,,,,0.02,,,,,
Manitoba,Canada,2020-03-05,0,,,0,,,0,,,,,,,,,,,
British Columbia,Canada,2020-03-05,11,,,0,,,0,,,,,,0.0,,,,,
Saskatchewan,Canada,2020-03-05,0,,,0,,,0,,,,,,,,,,,
Hubei,China,2020-03-05,67445,,,40756.0,,,2899,,,,,,0.04298317147305212,,,,,
Sichuan,China,2020-03-05,538,,,410.0,,,3,,,,,,0.0055762081784386614,,,,,
Zhejiang,China,2020-03-05,1227,,,1141.0,,,1,,,,,,0.0008149959250203749,,,,,
Greenland,Denmark,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
Prince Edward Island,Canada,2020-03-05,0,,,0,,,0,,,,,,,,,,,
Ningxia,China,2020-03-05,74,,,69.0,,,0,,,,,,0.0,,,,,
Guangdong,China,2020-03-05,1350,,,1185.0,,,7,,,,,,0.005185185185185185,,,,,
French Guiana,France,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
Faroe Islands,Denmark,2020-03-05,0,,,0.0,,,0,,,,,,,,,,,
Shaanxi,China,2020-03-05,245,,,216.0,,,1,,,,,,0.004081632653061225,,,,,
Western Australia,Australia,2020-03-05,2,,,0.0,,,1,,,,,,0.5,,,,,
Qinghai,China,2020-03-05,18,,,18.0,,,0,,,,,,0.0,,,,,
Gansu,China,2020-03-05,91,,,88.0,,,2,,,,,,0.02197802197802198,,,,,
