Province/State, Country, Target/Date, N, low95N, high95N, R, low95R, high95R,        D, low95D, high95D, T, low95T, high95T, M, low95M, high95M, C, low95C, high95C 
,Holy See,2020-03-16,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Sudan,2020-03-16,1.0,,,0.0,,,1.0,,,,,,1.0,,,,,
,Central African Republic,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Gabon,2020-03-16,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Seychelles,2020-03-16,6.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Ukraine,2020-03-16,3.0,,,0.0,,,1.0,,,,,,0.3333333333333333,,,,,
,Moldova,2020-03-16,24.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Switzerland,2020-03-16,1799.0,,,4.0,,,17.0,,,,,,0.009449694274596998,,,,,
,Vietnam,2020-03-16,65.0,,,16.0,,,0.0,,,,,,0.0,,,,,
,Antigua and Barbuda,2020-03-16,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Liberia,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Albania,2020-03-16,48.0,,,0.0,,,1.0,,,,,,0.020833333333333332,,,,,
,Argentina,2020-03-16,40.0,,,3.0,,,2.0,,,,,,0.05,,,,,
,Afghanistan,2020-03-16,19.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Kuwait,2020-03-16,152.0,,,5.0,,,0.0,,,,,,0.0,,,,,
,Romania,2020-03-16,191.0,,,13.0,,,0.0,,,,,,0.0,,,,,
,Lithuania,2020-03-16,12.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Tunisia,2020-03-16,22.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Timor-Leste,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Togo,2020-03-16,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Jordan,2020-03-16,1.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Somalia,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Hungary,2020-03-16,52.0,,,3.0,,,0.0,,,,,,0.0,,,,,
,Norway,2020-03-16,1278.0,,,1.0,,,9.0,,,,,,0.007042253521126761,,,,,
,Cyprus,2020-03-16,50.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Austria,2020-03-16,957.0,,,6.0,,,1.0,,,,,,0.0010449320794148381,,,,,
,Korea  South,2020-03-16,8300.0,,,510.0,,,84.0,,,,,,0.010120481927710843,,,,,
,Kenya,2020-03-16,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Tanzania,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Reunion,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Kosovo,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Cabo Verde,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Turkey,2020-03-16,5.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Congo (Brazzaville),2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Mayotte,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Armenia,2020-03-16,38.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Poland,2020-03-16,173.0,,,0.0,,,5.0,,,,,,0.028901734104046242,,,,,
,Eswatini,2020-03-16,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Sri Lanka,2020-03-16,18.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Iceland,2020-03-16,200.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Luxembourg,2020-03-16,85.0,,,0.0,,,3.0,,,,,,0.03529411764705882,,,,,
,Russia,2020-03-16,87.0,,,18.0,,,0.0,,,,,,0.0,,,,,
,Namibia,2020-03-16,6.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Chile,2020-03-16,97.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,East Timor,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Honduras,2020-03-16,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Guadeloupe,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Guernsey,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Mexico,2020-03-16,54.0,,,4.0,,,0.0,,,,,,0.0,,,,,
,Guam,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Paraguay,2020-03-16,6.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,El Salvador,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Bahrain,2020-03-16,252.0,,,44.0,,,0.0,,,,,,0.0,,,,,
,Cuba,2020-03-16,4.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Cote d'Ivoire,2020-03-16,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Grenada,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Panama,2020-03-16,54.0,,,0.0,,,1.0,,,,,,0.018518518518518517,,,,,
,Bahamas  The,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Uruguay,2020-03-16,12.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Bulgaria,2020-03-16,77.0,,,0.0,,,4.0,,,,,,0.05194805194805195,,,,,
,Croatia,2020-03-16,50.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Gambia  The,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Andorra,2020-03-16,1.0,,,3.0,,,0.0,,,,,,0.0,,,,,
,Republic of the Congo,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Pakistan,2020-03-16,37.0,,,2.0,,,0.0,,,,,,0.0,,,,,
,Philippines,2020-03-16,205.0,,,2.0,,,14.0,,,,,,0.06829268292682927,,,,,
,Puerto Rico,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Congo (Kinshasa),2020-03-16,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Uganda,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Angola,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Belgium,2020-03-16,949.0,,,1.0,,,6.0,,,,,,0.006322444678609062,,,,,
,Oman,2020-03-16,19.0,,,9.0,,,0.0,,,,,,0.0,,,,,
,Indonesia,2020-03-16,150.0,,,20.0,,,7.0,,,,,,0.04666666666666667,,,,,
,Papua New Guinea,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Serbia,2020-03-16,68.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Brunei,2020-03-16,46.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Nigeria,2020-03-16,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,The Gambia,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Maldives,2020-03-16,12.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Italy,2020-03-16,28151.0,,,3020.0,,,1791.0,,,,,,0.06362118574828603,,,,,
,Cambodia,2020-03-16,11.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Estonia,2020-03-16,187.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Malaysia,2020-03-16,320.0,,,53.0,,,0.0,,,,,,0.0,,,,,
,United Arab Emirates,2020-03-16,85.0,,,17.0,,,0.0,,,,,,0.0,,,,,
,Qatar,2020-03-16,371.0,,,12.0,,,0.0,,,,,,0.0,,,,,
,Bosnia and Herzegovina,2020-03-16,28.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Montenegro,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Madagascar,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Liechtenstein,2020-03-16,10.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Djibouti,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Czechia,2020-03-16,285.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Guyana,2020-03-16,1.0,,,0.0,,,1.0,,,,,,1.0,,,,,
,Equatorial Guinea,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Singapore,2020-03-16,236.0,,,121.0,,,0.0,,,,,,0.0,,,,,
,Senegal,2020-03-16,10.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Algeria,2020-03-16,59.0,,,20.0,,,5.0,,,,,,0.0847457627118644,,,,,
,Suriname,2020-03-16,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Georgia,2020-03-16,40.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Eritrea,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Chad,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Mongolia,2020-03-16,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Barbados,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Nicaragua,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
,Sweden,2020-03-16,1255.0,,,1.0,,,4.0,,,,,,0.0031872509960159364,,,,,
,Spain,2020-03-16,8709.0,,,1165.0,,,319.0,,,,,,0.03662877483063497,,,,,
,Saint Lucia,2020-03-16,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Bangladesh,2020-03-16,3.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Israel,2020-03-16,257.0,,,4.0,,,0.0,,,,,,0.0,,,,,
,Nepal,2020-03-16,1.0,,,1.0,,,0.0,,,,,,0.0,,,,,
,Colombia,2020-03-16,40.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,Burkina Faso,2020-03-16,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Providence County  RI,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Idaho,US,2020-03-16,4.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Suffolk County  NY,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Maine,US,2020-03-16,7.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Placer County  CA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Tianjin,China,2020-03-16,136.0,,,132.0,,,3.0,,,,,,0.022058823529411766,,,,,
Arapahoe  CO,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Washoe County  NV,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Grand Princess,US,2020-03-16,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Connecticut,US,2020-03-16,44.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Adams  IN,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Fresno County  CA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Middlesex  NJ,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Douglas County  CO,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Indiana,US,2020-03-16,22.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Harris County  TX,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pottawattamie  IA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Kane  IL,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Floyd  GA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Dallas  TX,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
King County  WA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Montgomery County  PA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Jiangxi,China,2020-03-16,935.0,,,934.0,,,1.0,,,,,,0.0010695187165775401,,,,,
Tennessee,US,2020-03-16,44.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Alaska,US,2020-03-16,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Cayman Islands,United Kingdom,2020-03-16,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
New York County  NY,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Alberta,Canada,2020-03-16,29.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Whatcom  WA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Napa  CA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Burlington  NJ,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Kershaw County  SC,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Clark County  NV,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Texas,US,2020-03-16,85.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Northern Territory,Australia,2020-03-16,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Bermuda,United Kingdom,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pennsylvania,US,2020-03-16,59.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Qinghai,China,2020-03-16,18.0,,,18.0,,,0.0,,,,,,0.0,,,,,
Heilongjiang,China,2020-03-16,482.0,,,449.0,,,13.0,,,,,,0.026970954356846474,,,,,
United States Virgin Islands,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Channel Islands,United Kingdom,2020-03-16,2.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Washington County  OR,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Mayotte,France,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
New Mexico,US,2020-03-16,10.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Davidson County  TN,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Alachua  FL,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Minnesota,US,2020-03-16,35.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Thurston  WA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Davison  SD,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Fayette  GA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Multnomah  OR,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Kitsap  WA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Charlotte County  FL,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Tibet,China,2020-03-16,1.0,,,1.0,,,0.0,,,,,,0.0,,,,,
Lancaster  SC,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Prince George's  MD,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Beadle  SD,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pennington  SD,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Pinal County  AZ,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Bon Homme  SD,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Davis County  UT,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Denver County  CO,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hawaii,US,2020-03-16,8.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Los Angeles  CA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
New Caledonia,France,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Humboldt County  CA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Nova Scotia,Canada,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Cook County  IL,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Clark County  WA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Maricopa County  AZ,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Nevada,US,2020-03-16,29.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Mississippi,US,2020-03-16,16.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Charles Mix  SD,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Jefferson County  WA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Johnson  IN,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Ramsey County  MN,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
New Hampshire,US,2020-03-16,9.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Lake  IL,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Jilin,China,2020-03-16,93.0,,,91.0,,,1.0,,,,,,0.010752688172043012,,,,,
Sullivan  TN,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Washington,US,2020-03-16,580.0,,,1.0,,,37.0,,,,,,0.06379310344827586,,,,,
Norfolk County  MA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Jiangsu,China,2020-03-16,631.0,,,630.0,,,0.0,,,,,,0.0,,,,,
Marion County  IN,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Maryland,US,2020-03-16,42.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Chatham County  NC,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Marin  CA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Shaanxi,China,2020-03-16,245.0,,,232.0,,,2.0,,,,,,0.00816326530612245,,,,,
Xinjiang,China,2020-03-16,76.0,,,73.0,,,3.0,,,,,,0.039473684210526314,,,,,
Essex  MA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Santa Clara County  CA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Shasta County  CA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
French Guiana,France,2020-03-16,5.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Diamond Princess,US,2020-03-16,696.0,,,325.0,,,7.0,,,,,,0.010057471264367816,,,,,
Rockland County  NY,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Tasmania,Australia,2020-03-16,5.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Island  WA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Australian Capital Territory,Australia,2020-03-16,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Western Australia,Australia,2020-03-16,23.0,,,0.0,,,1.0,,,,,,0.043478260869565216,,,,,
Snohomish County  WA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Klamath County  OR,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Spotsylvania  VA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Arlington  VA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Broward County  FL,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Shanxi,China,2020-03-16,133.0,,,133.0,,,0.0,,,,,,0.0,,,,,
Hunan,China,2020-03-16,1018.0,,,1032.0,,,4.0,,,,,,0.003929273084479371,,,,,
Summit  UT,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hong Kong,China,2020-03-16,152.0,,,80.0,,,4.0,,,,,,0.02631578947368421,,,,,
Zhejiang,China,2020-03-16,1251.0,,,1239.0,,,1.0,,,,,,0.0007993605115907274,,,,,
Louisiana,US,2020-03-16,159.0,,,0.0,,,3.0,,,,,,0.018867924528301886,,,,,
Worcester  MA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Ulster County  NY,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Wayne County  PA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Skagit  WA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Yunnan,China,2020-03-16,174.0,,,176.0,,,2.0,,,,,,0.011494252873563218,,,,,
US,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Fulton County  GA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Guadeloupe,France,2020-03-16,1.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Guam,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Nebraska,US,2020-03-16,16.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Collin County  TX,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Santa Cruz  CA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hanover  VA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Fort Bend County  TX,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Arkansas,US,2020-03-16,24.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Harrison County  KY,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Hudson County  NJ,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Jackson County  OR,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Puerto Rico,US,2020-03-16,9.0,,,0.0,,,0.0,,,,,,0.0,,,,,
Sonoma County  CA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Beijing,China,2020-03-16,439.0,,,363.0,,,8.0,,,,,,0.018223234624145785,,,,,
Carver County  MN,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
Yolo County  CA,US,2020-03-16,0.0,,,0.0,,,0.0,,,,,,,,,,,
District of Columbia,US,2020-03-16,10.0,,,0.0,,,0.0,,,,,,0.0,,,,,
