Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Nicaragua,2020-05-04,14,,,945,,,3,,,,,,0.21428571428571427,,,,,
,Niger,2020-05-04,746,,,32,,,35,,,,,,0.04691689008042895,,,,,
,Nigeria,2020-05-04,2646,,,495,,,88,,,,,,0.03325774754346183,,,,,
,North Macedonia,2020-05-04,1552,,,5515,,,89,,,,,,0.057345360824742266,,,,,
,Norway,2020-05-04,7873,,,714,,,210,,,,,,0.02667344087387273,,,,,
,Oman,2020-05-04,2645,,,0,,,11,,,,,,0.004158790170132325,,,,,
,Pakistan,2020-05-04,20708,,,119,,,481,,,,,,0.023227738072242612,,,,,
,Panama,2020-05-04,7096,,,12577,,,200,,,,,,0.02818489289740699,,,,,
,Papua New Guinea,2020-05-04,8,,,1166,,,0,,,,,,0,,,,,
,Paraguay,2020-05-04,467,,,4001,,,10,,,,,,0.021413276231263382,,,,,
,Peru,2020-05-04,47425,,,1903,,,1270,,,,,,0.026779124934106485,,,,,
,Philippines,2020-05-04,9340,,,1564,,,601,,,,,,0.06434689507494647,,,,,
,Poland,2020-05-04,13561,,,4950,,,665,,,,,,0.04903768158690362,,,,,
,Portugal,2020-05-04,25963,,,16422,,,1043,,,,,,0.04017255324885414,,,,,
,Qatar,2020-05-04,15470,,,119,,,16,,,,,,0.0010342598577892696,,,,,
,Romania,2020-05-04,13221,,,12,,,798,,,,,,0.06035852053551169,,,,,
,Russia,2020-05-04,130297,,,15,,,1361,,,,,,0.010445367122804056,,,,,
,Rwanda,2020-05-04,261,,,8,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-04,17,,,90,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-04,16,,,4339,,,0,,,,,,0,,,,,
,San Marino,2020-05-04,602,,,400,,,41,,,,,,0.0681063122923588,,,,,
,Saudi Arabia,2020-05-04,26785,,,1343,,,183,,,,,,0.006832182191525107,,,,,
,Senegal,2020-05-04,1206,,,6,,,9,,,,,,0.007462686567164179,,,,,
,Serbia,2020-05-04,9009,,,1316,,,179,,,,,,0.019869019869019868,,,,,
,Seychelles,2020-05-04,11,,,626,,,0,,,,,,0,,,,,
,Singapore,2020-05-04,18965,,,233,,,18,,,,,,0.0009491167940943844,,,,,
,Slovakia,2020-05-04,1417,,,31,,,23,,,,,,0.016231474947071278,,,,,
,Slovenia,2020-05-04,1444,,,3000,,,94,,,,,,0.06509695290858726,,,,,
,Somalia,2020-05-04,601,,,112050,,,28,,,,,,0.04658901830282862,,,,,
,South Africa,2020-05-04,6559,,,178,,,142,,,,,,0.021649641713675866,,,,,
,Spain,2020-05-04,213435,,,60,,,24543,,,,,,0.11499051233396584,,,,,
,Sri Lanka,2020-05-04,744,,,8,,,7,,,,,,0.009408602150537635,,,,,
,Sudan,2020-05-04,715,,,1005,,,46,,,,,,0.06433566433566433,,,,,
,Suriname,2020-05-04,10,,,24900,,,1,,,,,,0.1,,,,,
,Sweden,2020-05-04,22376,,,39,,,2787,,,,,,0.12455309259921345,,,,,
,Switzerland,2020-05-04,29943,,,328,,,1788,,,,,,0.05971345556557459,,,,,
,Taiwan*,2020-05-04,429,,,167,,,6,,,,,,0.013986013986013986,,,,,
,Tanzania,2020-05-04,480,,,2789,,,16,,,,,,0.03333333333333333,,,,,
,Thailand,2020-05-04,2972,,,16,,,54,,,,,,0.01816958277254374,,,,,
,Togo,2020-05-04,137,,,68,,,9,,,,,,0.06569343065693431,,,,,
,Trinidad and Tobago,2020-05-04,116,,,105,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-04,1006,,,338,,,41,,,,,,0.040755467196819085,,,,,
,Turkey,2020-05-04,126768,,,63652,,,3426,,,,,,0.027025747822794394,,,,,
,Uganda,2020-05-04,89,,,52,,,0,,,,,,0,,,,,
,Ukraine,2020-05-04,11771,,,1763,,,294,,,,,,0.024976637498938067,,,,,
,United Arab Emirates,2020-05-04,14152,,,2771,,,123,,,,,,0.008691351045788581,,,,,
Bermuda,United Kingdom,2020-05-04,114,,,48,,,6,,,,,,0.05263157894736842,,,,,
Cayman Islands,United Kingdom,2020-05-04,76,,,10,,,1,,,,,,0.013157894736842105,,,,,
Channel Islands,United Kingdom,2020-05-04,540,,,446,,,43,,,,,,0.07962962962962963,,,,,
Gibraltar,United Kingdom,2020-05-04,144,,,131,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-04,318,,,293,,,24,,,,,,0.07547169811320754,,,,,
Montserrat,United Kingdom,2020-05-04,11,,,2,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-04,189856,,,0,,,28988,,,,,,0.15268413955840215,,,,,
,Uruguay,2020-05-04,658,,,471,,,17,,,,,,0.025835866261398176,,,,,
,US,2020-05-04,1171535,,,184151,,,68837,,,,,,0.05875795430780984,,,,,
,Uzbekistan,2020-05-04,2180,,,1370,,,9,,,,,,0.004128440366972477,,,,,
,Venezuela,2020-05-04,339,,,160,,,-2,,,,,,0,,,,,
,Vietnam,2020-05-04,270,,,219,,,0,,,,,,0,,,,,
,Zambia,2020-05-04,115,,,112,,,3,,,,,,0.02608695652173913,,,,,
,Zimbabwe,2020-05-04,40,,,5,,,4,,,,,,0.1,,,,,
Diamond Princess,Canada,2020-05-04,3,,,76,,,1,,,,,,0.3333333333333333,,,,,
,Dominica,2020-05-04,16,,,8,,,0,,,,,,0,,,,,
,Grenada,2020-05-04,20,,,271,,,0,,,,,,0,,,,,
,Mozambique,2020-05-04,85,,,39,,,0,,,,,,0,,,,,
,Syria,2020-05-04,46,,,3,,,3,,,,,,0.06521739130434782,,,,,
,Timor-Leste,2020-05-04,24,,,3,,,0,,,,,,0,,,,,
,Belize,2020-05-04,18,,,5,,,2,,,,,,0.1111111111111111,,,,,
Recovered,Canada,2020-05-04,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-05-04,19,,,14,,,0,,,,,,0,,,,,
,Libya,2020-05-04,67,,,4,,,3,,,,,,0.04477611940298507,,,,,
,West Bank and Gaza,2020-05-04,371,,,21,,,2,,,,,,0.005390835579514825,,,,,
,Guinea-Bissau,2020-05-04,361,,,0,,,1,,,,,,0.002770083102493075,,,,,
,Mali,2020-05-04,544,,,13,,,26,,,,,,0.04779411764705882,,,,,
,Saint Kitts and Nevis,2020-05-04,15,,,17,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-04,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-04,11,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-05-04,806,,,5,,,22,,,,,,0.02729528535980149,,,,,
,Burma,2020-05-04,151,,,4,,,6,,,,,,0.039735099337748346,,,,,
Anguilla,United Kingdom,2020-05-04,3,,,1,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-04,6,,,0,,,1,,,,,,0.16666666666666666,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-04,12,,,0,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-04,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-04,23,,,,,,1,,,,,,0.043478260869565216,,,,,
,Burundi,2020-05-04,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,Sierra Leone,2020-05-04,160,,,,,,7,,,,,,0.04375,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-04,8,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-04,37,,,,,,3,,,,,,0.08108108108108109,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-04,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-04,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-04,65,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-05-04,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-05-04,20,,,,,,3,,,,,,0.15,,,,,
,Yemen,2020-05-04,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Comoros,2020-05-04,1,,,,,,0,,,,,,0,,,,,
,Tajikistan,2020-05-04,15,,,,,,0,,,,,,0,,,,,
