Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brunei,2020-04-14,136,,,173,,,1,,,,,,0.007352941176470588,,,,,
,Bulgaria,2020-04-14,713,,,114,,,34,,,,,,0.047685834502103785,,,,,
,Burkina Faso,2020-04-14,566,,,78,,,33,,,,,,0.05830388692579505,,,,,
,Cabo Verde,2020-04-14,10,,,173,,,1,,,,,,0.1,,,,,
,Cambodia,2020-04-14,122,,,1,,,0,,,,,,0,,,,,
,Cameroon,2020-04-14,820,,,81,,,12,,,,,,0.014634146341463415,,,,,
Alberta,Canada,2020-04-14,1799,,,98,,,56,,,,,,0.0311284046692607,,,,,
British Columbia,Canada,2020-04-14,1595,,,8057,,,74,,,,,,0.04639498432601881,,,,,
Grand Princess,Canada,2020-04-14,13,,,0,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-04-14,269,,,2,,,6,,,,,,0.022304832713754646,,,,,
New Brunswick,Canada,2020-04-14,112,,,2450,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-04-14,245,,,984,,,3,,,,,,0.012244897959183673,,,,,
Nova Scotia,Canada,2020-04-14,470,,,484,,,2,,,,,,0.00425531914893617,,,,,
Ontario,Canada,2020-04-14,7470,,,570,,,315,,,,,,0.04216867469879518,,,,,
Prince Edward Island,Canada,2020-04-14,25,,,329,,,0,,,,,,0,,,,,
Quebec,Canada,2020-04-14,13522,,,135,,,385,,,,,,0.02847211950894838,,,,,
Saskatchewan,Canada,2020-04-14,297,,,1443,,,6,,,,,,0.020202020202020204,,,,,
,Central African Republic,2020-04-14,8,,,252,,,0,,,,,,0,,,,,
,Chad,2020-04-14,11,,,144,,,0,,,,,,0,,,,,
,Chile,2020-04-14,7779,,,162,,,89,,,,,,0.011441059262115954,,,,,
Anhui,China,2020-04-14,991,,,313,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-04-14,591,,,470,,,8,,,,,,0.01353637901861252,,,,,
Chongqing,China,2020-04-14,579,,,1252,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-04-14,351,,,390,,,1,,,,,,0.002849002849002849,,,,,
Gansu,China,2020-04-14,139,,,64320,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-04-14,1556,,,1014,,,8,,,,,,0.005141388174807198,,,,,
Guangxi,China,2020-04-14,254,,,79,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-04-14,146,,,640,,,2,,,,,,0.0136986301369863,,,,,
Hainan,China,2020-04-14,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-04-14,327,,,98,,,6,,,,,,0.01834862385321101,,,,,
Heilongjiang,China,2020-04-14,707,,,135,,,13,,,,,,0.018387553041018388,,,,,
Henan,China,2020-04-14,1276,,,10,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-04-14,1022,,,75,,,4,,,,,,0.003913894324853229,,,,,
Hubei,China,2020-04-14,67803,,,18,,,3225,,,,,,0.047564267067828854,,,,,
Hunan,China,2020-04-14,1019,,,252,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-04-14,209,,,759,,,1,,,,,,0.004784688995215311,,,,,
Jiangsu,China,2020-04-14,654,,,444,,,0,,,,,,0,,,,,
Jiangxi,China,2020-04-14,937,,,137,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-04-14,98,,,549,,,1,,,,,,0.01020408163265306,,,,,
Liaoning,China,2020-04-14,147,,,167,,,2,,,,,,0.013605442176870748,,,,,
Macau,China,2020-04-14,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-04-14,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-04-14,18,,,176,,,0,,,,,,0,,,,,
Shaanxi,China,2020-04-14,256,,,1238,,,3,,,,,,0.01171875,,,,,
Shandong,China,2020-04-14,786,,,248,,,7,,,,,,0.008905852417302799,,,,,
Shanghai,China,2020-04-14,555,,,5,,,7,,,,,,0.012612612612612612,,,,,
Shanxi,China,2020-04-14,180,,,22,,,0,,,,,,0,,,,,
Sichuan,China,2020-04-14,560,,,63,,,3,,,,,,0.005357142857142857,,,,,
Tianjin,China,2020-04-14,183,,,70,,,3,,,,,,0.01639344262295082,,,,,
Tibet,China,2020-04-14,1,,,507,,,0,,,,,,0,,,,,
Xinjiang,China,2020-04-14,76,,,619,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-04-14,184,,,129,,,2,,,,,,0.010869565217391304,,,,,
Zhejiang,China,2020-04-14,1267,,,67,,,1,,,,,,0.0007892659826361484,,,,,
,Colombia,2020-04-14,3181,,,541,,,140,,,,,,0.044011317195850365,,,,,
,Congo (Brazzaville),2020-04-14,60,,,145,,,5,,,,,,0.08333333333333333,,,,,
,Congo (Kinshasa),2020-04-14,239,,,11,,,20,,,,,,0.08368200836820083,,,,,
,Costa Rica,2020-04-14,615,,,2319,,,3,,,,,,0.004878048780487805,,,,,
,Cote d'Ivoire,2020-04-14,711,,,36,,,6,,,,,,0.008438818565400843,,,,,
,Croatia,2020-04-14,1612,,,5,,,21,,,,,,0.013027295285359801,,,,,
,Diamond Princess,2020-04-14,712,,,128,,,11,,,,,,0.01544943820224719,,,,,
,Cuba,2020-04-14,732,,,497,,,18,,,,,,0.02459016393442623,,,,,
,Cyprus,2020-04-14,658,,,510,,,10,,,,,,0.015197568389057751,,,,,
,Czechia,2020-04-14,6029,,,27,,,149,,,,,,0.024713882899319955,,,,,
Faroe Islands,Denmark,2020-04-14,184,,,3,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-04-14,11,,,0,,,0,,,,,,0,,,,,
,Denmark,2020-04-14,6350,,,93,,,286,,,,,,0.045039370078740155,,,,,
,Djibouti,2020-04-14,261,,,7,,,4,,,,,,0.01532567049808429,,,,,
,Dominican Republic,2020-04-14,3037,,,22,,,153,,,,,,0.05037866315442871,,,,,
,Ecuador,2020-04-14,7449,,,0,,,351,,,,,,0.04712041884816754,,,,,
,Egypt,2020-04-14,2229,,,300,,,168,,,,,,0.07537012113055182,,,,,
,El Salvador,2020-04-14,120,,,43,,,6,,,,,,0.05,,,,,
,Equatorial Guinea,2020-04-14,18,,,0,,,0,,,,,,0,,,,,
,Eritrea,2020-04-14,34,,,67,,,0,,,,,,0,,,,,
,Estonia,2020-04-14,1396,,,50,,,24,,,,,,0.017191977077363897,,,,,
,Eswatini,2020-04-14,12,,,77,,,0,,,,,,0,,,,,
,Ethiopia,2020-04-14,77,,,1,,,3,,,,,,0.03896103896103896,,,,,
,Fiji,2020-04-14,16,,,40,,,0,,,,,,0,,,,,
,Finland,2020-04-14,3177,,,1,,,51,,,,,,0.016052880075542966,,,,,
French Guiana,France,2020-04-14,83,,,11,,,0,,,,,,0,,,,,
French Polynesia,France,2020-04-14,51,,,29309,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-04-14,143,,,1,,,8,,,,,,0.055944055944055944,,,,,
Mayotte,France,2020-04-14,206,,,2,,,5,,,,,,0.024271844660194174,,,,,
New Caledonia,France,2020-04-14,18,,,72,,,0,,,,,,0,,,,,
Reunion,France,2020-04-14,400,,,64374,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-04-14,6,,,4,,,0,,,,,,0,,,,,
St Martin,France,2020-04-14,32,,,0,,,2,,,,,,0.0625,,,,,
Martinique,France,2020-04-14,155,,,269,,,6,,,,,,0.03870967741935484,,,,,
,France,2020-04-14,139224,,,23,,,15102,,,,,,0.10847267712463368,,,,,
,Gabon,2020-04-14,50,,,21,,,1,,,,,,0.02,,,,,
,Gambia,2020-04-14,19,,,0,,,1,,,,,,0.05263157894736842,,,,,
,Georgia,2020-04-14,258,,,8,,,3,,,,,,0.011627906976744186,,,,,
,Germany,2020-04-14,130382,,,0,,,2674,,,,,,0.02050896596155911,,,,,
,Ghana,2020-04-14,468,,,2,,,12,,,,,,0.02564102564102564,,,,,
,Greece,2020-04-14,2221,,,7,,,95,,,,,,0.04277352543899145,,,,,
,Guatemala,2020-04-14,159,,,121,,,3,,,,,,0.018867924528301886,,,,,
,Guinea,2020-04-14,326,,,1021,,,0,,,,,,0,,,,,
,Guyana,2020-04-14,61,,,1359,,,6,,,,,,0.09836065573770492,,,,,
,Haiti,2020-04-14,37,,,294,,,2,,,,,,0.05405405405405406,,,,,
,Holy See,2020-04-14,8,,,54911,,,0,,,,,,0,,,,,
,Honduras,2020-04-14,412,,,703,,,26,,,,,,0.06310679611650485,,,,,
,Hungary,2020-04-14,1550,,,25,,,101,,,,,,0.06516129032258064,,,,,
,Iceland,2020-04-14,1717,,,1657,,,10,,,,,,0.005824111822947,,,,,
,India,2020-04-14,10142,,,36692,,,372,,,,,,0.03667915598501282,,,,,
,Indonesia,2020-04-14,4502,,,13,,,369,,,,,,0.08196357174589071,,,,,
,Iran,2020-04-14,73703,,,916,,,4607,,,,,,0.0625076319824159,,,,,
,Iraq,2020-04-14,1396,,,191,,,76,,,,,,0.054441260744985676,,,,,
,Ireland,2020-04-14,10606,,,115,,,386,,,,,,0.03639449368282104,,,,,
,Israel,2020-04-14,11413,,,28,,,113,,,,,,0.009900990099009901,,,,,
,Italy,2020-04-14,161659,,,7495,,,20706,,,,,,0.12808442462219857,,,,,
,Jamaica,2020-04-14,69,,,153,,,4,,,,,,0.057971014492753624,,,,,
,Japan,2020-04-14,6955,,,62,,,99,,,,,,0.014234363767074048,,,,,
,Jordan,2020-04-14,399,,,16,,,7,,,,,,0.017543859649122806,,,,,
,Kazakhstan,2020-04-14,971,,,79,,,10,,,,,,0.010298661174047374,,,,,
,Kenya,2020-04-14,195,,,3,,,7,,,,,,0.035897435897435895,,,,,
,Korea  South,2020-04-14,10540,,,8,,,217,,,,,,0.020588235294117647,,,,,
,Kuwait,2020-04-14,1476,,,55,,,1,,,,,,0.0006775067750677507,,,,,
,Kyrgyzstan,2020-04-14,421,,,54,,,5,,,,,,0.011876484560570071,,,,,
,Latvia,2020-04-14,666,,,500,,,3,,,,,,0.0045045045045045045,,,,,
,Lebanon,2020-04-14,639,,,11,,,20,,,,,,0.03129890453834116,,,,,
,Liberia,2020-04-14,70,,,2325,,,5,,,,,,0.07142857142857142,,,,,
,Liechtenstein,2020-04-14,79,,,13,,,1,,,,,,0.012658227848101266,,,,,
,Lithuania,2020-04-14,1080,,,22,,,25,,,,,,0.023148148148148147,,,,,
,Luxembourg,2020-04-14,3364,,,16,,,78,,,,,,0.02318668252080856,,,,,
,Madagascar,2020-04-14,120,,,2,,,0,,,,,,0,,,,,
,Malaysia,2020-04-14,4898,,,38,,,79,,,,,,0.016129032258064516,,,,,
,Maldives,2020-04-14,19,,,633,,,0,,,,,,0,,,,,
,Malta,2020-04-14,410,,,113,,,5,,,,,,0.012195121951219513,,,,,
,Mauritania,2020-04-14,7,,,5,,,1,,,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-14,321,,,4,,,9,,,,,,0.028037383177570093,,,,,
,Mexico,2020-04-14,4650,,,7,,,311,,,,,,0.06688172043010752,,,,,
,Moldova,2020-04-14,1804,,,194,,,32,,,,,,0.017738359201773836,,,,,
,Monaco,2020-04-14,96,,,2,,,1,,,,,,0.010416666666666666,,,,,
,Mongolia,2020-04-14,16,,,3,,,0,,,,,,0,,,,,
,Montenegro,2020-04-14,279,,,1,,,2,,,,,,0.007168458781362007,,,,,
,Morocco,2020-04-14,1739,,,33,,,119,,,,,,0.0684301322599195,,,,,
,Namibia,2020-04-14,16,,,7,,,0,,,,,,0,,,,,
,Nepal,2020-04-14,9,,,9,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-04-14,104,,,250,,,0,,,,,,0,,,,,
Curacao,Netherlands,2020-04-14,14,,,520,,,1,,,,,,0.07142857142857142,,,,,
Sint Maarten,Netherlands,2020-04-14,50,,,0,,,11,,,,,,0.22,,,,,
,Netherlands,2020-04-14,27045,,,41,,,2907,,,,,,0.10748752079866888,,,,,
,New Zealand,2020-04-14,1370,,,94,,,8,,,,,,0.00583941605839416,,,,,
,Nicaragua,2020-04-14,10,,,41,,,1,,,,,,0.1,,,,,
,Niger,2020-04-14,597,,,32,,,11,,,,,,0.018425460636515914,,,,,
,Nigeria,2020-04-14,344,,,109,,,16,,,,,,0.046511627906976744,,,,,
,North Macedonia,2020-04-14,858,,,832,,,38,,,,,,0.04428904428904429,,,,,
,Norway,2020-04-14,6599,,,19,,,131,,,,,,0.019851492650401575,,,,,
,Oman,2020-04-14,670,,,0,,,3,,,,,,0.004477611940298508,,,,,
,Pakistan,2020-04-14,5643,,,18,,,126,,,,,,0.022328548644338118,,,,,
,Panama,2020-04-14,3418,,,2079,,,90,,,,,,0.02633118782913985,,,,,
,Papua New Guinea,2020-04-14,2,,,191,,,0,,,,,,0,,,,,
,Paraguay,2020-04-14,141,,,489,,,6,,,,,,0.0425531914893617,,,,,
,Peru,2020-04-14,8750,,,332,,,205,,,,,,0.023428571428571427,,,,,
,Philippines,2020-04-14,4894,,,287,,,299,,,,,,0.06109521863506334,,,,,
,Poland,2020-04-14,7158,,,816,,,262,,,,,,0.03660240290583962,,,,,
,Portugal,2020-04-14,17017,,,1545,,,540,,,,,,0.0317329729094435,,,,,
,Qatar,2020-04-14,3160,,,40,,,6,,,,,,0.0018987341772151898,,,,,
,Romania,2020-04-14,7036,,,0,,,333,,,,,,0.04732802728823195,,,,,
,Russia,2020-04-14,16918,,,1,,,130,,,,,,0.007684123418843835,,,,,
,Rwanda,2020-04-14,124,,,1,,,0,,,,,,0,,,,,
,Saint Lucia,2020-04-14,15,,,59,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-14,12,,,790,,,0,,,,,,0,,,,,
,San Marino,2020-04-14,380,,,182,,,37,,,,,,0.09736842105263158,,,,,
,Saudi Arabia,2020-04-14,4797,,,0,,,62,,,,,,0.012924744632061705,,,,,
,Senegal,2020-04-14,304,,,0,,,2,,,,,,0.006578947368421052,,,,,
,Serbia,2020-04-14,3930,,,600,,,80,,,,,,0.020356234096692113,,,,,
,Seychelles,2020-04-14,11,,,23,,,0,,,,,,0,,,,,
,Singapore,2020-04-14,2681,,,170,,,10,,,,,,0.003729951510630362,,,,,
,Slovakia,2020-04-14,754,,,1,,,2,,,,,,0.002652519893899204,,,,,
,Slovenia,2020-04-14,1244,,,410,,,60,,,,,,0.04823151125401929,,,,,
,Somalia,2020-04-14,21,,,65991,,,1,,,,,,0.047619047619047616,,,,,
,South Africa,2020-04-14,2078,,,54,,,27,,,,,,0.012993262752646775,,,,,
,Spain,2020-04-14,172535,,,2,,,17656,,,,,,0.1023328599994204,,,,,
,Sri Lanka,2020-04-14,214,,,4,,,7,,,,,,0.03271028037383177,,,,,
,Sudan,2020-04-14,23,,,381,,,2,,,,,,0.08695652173913043,,,,,
,Suriname,2020-04-14,10,,,14100,,,1,,,,,,0.1,,,,,
,Sweden,2020-04-14,11083,,,7,,,921,,,,,,0.08310024361634936,,,,,
,Switzerland,2020-04-14,26219,,,115,,,1104,,,,,,0.042106869064418934,,,,,
,Taiwan*,2020-04-14,391,,,5,,,6,,,,,,0.015345268542199489,,,,,
,Tanzania,2020-04-14,32,,,1379,,,3,,,,,,0.09375,,,,,
,Thailand,2020-04-14,2608,,,1,,,39,,,,,,0.01495398773006135,,,,,
,Togo,2020-04-14,76,,,25,,,3,,,,,,0.039473684210526314,,,,,
,Trinidad and Tobago,2020-04-14,118,,,34,,,8,,,,,,0.06779661016949153,,,,,
,Tunisia,2020-04-14,713,,,79,,,34,,,,,,0.047685834502103785,,,,,
,Turkey,2020-04-14,62443,,,4049,,,1291,,,,,,0.020674855468186988,,,,,
,Uganda,2020-04-14,53,,,12,,,0,,,,,,0,,,,,
,Ukraine,2020-04-14,3127,,,115,,,81,,,,,,0.025903421810041575,,,,,
,United Arab Emirates,2020-04-14,4488,,,928,,,28,,,,,,0.006238859180035651,,,,,
Bermuda,United Kingdom,2020-04-14,48,,,25,,,4,,,,,,0.08333333333333333,,,,,
Cayman Islands,United Kingdom,2020-04-14,45,,,6,,,1,,,,,,0.022222222222222223,,,,,
Channel Islands,United Kingdom,2020-04-14,425,,,64,,,9,,,,,,0.021176470588235293,,,,,
Gibraltar,United Kingdom,2020-04-14,133,,,114,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-04-14,276,,,130,,,4,,,,,,0.014492753623188406,,,,,
Montserrat,United Kingdom,2020-04-14,9,,,0,,,0,,,,,,0,,,,,
,United Kingdom,2020-04-14,89457,,,344,,,11709,,,,,,0.13088970119722323,,,,,
,Uruguay,2020-04-14,536,,,230,,,7,,,,,,0.013059701492537313,,,,,
,US,2020-04-14,586118,,,36230,,,24217,,,,,,0.04131761863652029,,,,,
,Uzbekistan,2020-04-14,1053,,,42,,,6,,,,,,0.005698005698005698,,,,,
,Venezuela,2020-04-14,183,,,111,,,9,,,,,,0.04918032786885246,,,,,
,Vietnam,2020-04-14,260,,,144,,,0,,,,,,0,,,,,
,Zambia,2020-04-14,40,,,34,,,2,,,,,,0.05,,,,,
,Zimbabwe,2020-04-14,16,,,0,,,3,,,,,,0.1875,,,,,
Diamond Princess,Canada,2020-04-14,0,,,81,,,1,,,,,,,,,,,
,Dominica,2020-04-14,16,,,0,,,0,,,,,,0,,,,,
,Grenada,2020-04-14,14,,,70,,,0,,,,,,0,,,,,
,Mozambique,2020-04-14,20,,,2,,,0,,,,,,0,,,,,
,Syria,2020-04-14,37,,,0,,,2,,,,,,0.05405405405405406,,,,,
,Timor-Leste,2020-04-14,2,,,6,,,0,,,,,,0,,,,,
,Belize,2020-04-14,19,,,0,,,2,,,,,,0.10526315789473684,,,,,
Recovered,Canada,2020-04-14,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-04-14,22,,,0,,,0,,,,,,0,,,,,
,Libya,2020-04-14,24,,,0,,,1,,,,,,0.041666666666666664,,,,,
,West Bank and Gaza,2020-04-14,270,,,0,,,2,,,,,,0.007407407407407408,,,,,
,Guinea-Bissau,2020-04-14,42,,,0,,,0,,,,,,0,,,,,
,Mali,2020-04-14,87,,,0,,,7,,,,,,0.08045977011494253,,,,,
,Saint Kitts and Nevis,2020-04-14,12,,,1,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-04-14,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-04-14,8,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-04-14,349,,,0,,,7,,,,,,0.02005730659025788,,,,,
,Burma,2020-04-14,60,,,0,,,3,,,,,,0.05,,,,,
Anguilla,United Kingdom,2020-04-14,3,,,0,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-04-14,3,,,,,,0,,,,,,0,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-14,8,,,,,,1,,,,,,0.125,,,,,
,MS Zaandam,2020-04-14,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-04-14,13,,,,,,1,,,,,,0.07692307692307693,,,,,
,Burundi,2020-04-14,9,,,,,,0,,,,,,0,,,,,
,Sierra Leone,2020-04-14,8,,,,,,0,,,,,,0,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-14,2,,,,,,0,,,,,,0,,,,,
,Malawi,2020-04-14,18,,,,,,4,,,,,,0.2222222222222222,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-14,5,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-04-14,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-04-14,4,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-04-14,4,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-04-14,4,,,,,,0,,,,,,0,,,,,
,Yemen,2020-04-14,1,,,,,,0,,,,,,0,,,,,
