Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bhutan,2020-06-19,62,102,62,420,571.5805616385778,268.41943836142224,0,0,0,,,,0,,,,,
,Bolivia,2020-06-19,22277,24180,20374,19,28.70395108533976,19,741,824,658,,,,0.033263006688512814,,,,,
,Bosnia and Herzegovina,2020-06-19,3320,3565,3075,2844,3334.505691438268,2431,177,196,163,,,,0.053313253012048194,,,,,
,Brazil,2020-06-19,1010684,1074194,947174,2252,2496.9166524895086,2119,48191,50908,45474,,,,0.0476815701049982,,,,,
,Brunei,2020-06-19,141,141,141,551229,758184.6711130027,445123,2,2,2,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-19,3926,4132,3720,138,138.0,138.0,200,234,172,,,,0.05094243504839532,,,,,
,Burkina Faso,2020-06-19,892,1001,892,1912,2275.088602593545,1716,53,53,53,,,,0.05941704035874439,,,,,
,Cabo Verde,2020-06-19,977,1070,884,798,971.5895542172206,791,6,6,6,,,,0.006141248720573183,,,,,
,Cambodia,2020-06-19,126,126,126,294,482.16659285501953,294,0,0,0,,,,0,,,,,
,Cameroon,2020-06-19,8681,11855,8681,125,125.0,125.0,212,271,212,,,,0.024421149637138578,,,,,
,Central African Republic,2020-06-19,2688,3375,2044,252,252.0,252.0,21,21,21,,,,0.0078125,,,,,
,Chad,2020-06-19,848,962,848,145,145.0,145.0,72,89,72,,,,0.08490566037735849,,,,,
,Chile,2020-06-19,208124,216844,199404,162,162.0,162.0,4424,5889,2959,,,,0.021256558590071303,,,,,
,Colombia,2020-06-19,56082,66435,45729,7558,8063.723903594309,7215,1961,2307,1615,,,,0.03496665596804679,,,,,
,Congo (Brazzaville),2020-06-19,728,1072,728,187,187.0,187.0,24,38,24,,,,0.03296703296703297,,,,,
,Congo (Kinshasa),2020-06-19,5491,5951,5031,13,13.0,13.0,122,157,101,,,,0.022218175195774903,,,,,
,Costa Rica,2020-06-19,2130,2283,1977,11259,11646.793974510521,10993,12,12,12,,,,0.005633802816901409,,,,,
,Cote d'Ivoire,2020-06-19,6644,7030,6258,4207,4862.573540242944,3551.4264597570564,73,87,59,,,,0.01098735701384708,,,,,
,Croatia,2020-06-19,2249,2268,2249,16,16.0,16.0,114,124,107,,,,0.050689195197865716,,,,,
,Diamond Princess,2020-06-19,712,712,712,14245,19208.55912291439,12754,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-06-19,2331,2440,2233,28398,64789.916444452334,22679,84,84,84,,,,0.036036036036036036,,,,,
,Cyprus,2020-06-19,1015,1044,986,14027,14666.798796497775,13387.201203502225,18,18,18,,,,0.017733990147783252,,,,,
,Czechia,2020-06-19,10519,10800,10238,2168,2612.585012492924,1723.4149875070761,336,360,329,,,,0.03194219982888107,,,,,
,Denmark,2020-06-19,12547,12773,12321,1745,3071.427532886739,1703,601,635,594,,,,0.047899896389575196,,,,,
,Djibouti,2020-06-19,4742,5791,4441,302,429.2661253698983,246,45,62,38,,,,0.009489666807254323,,,,,
,Dominican Republic,2020-06-19,26005,27401,24609,570,705.5083023286766,451,617,674,568,,,,0.02372620649875024,,,,,
,Ecuador,2020-06-19,55144,60844,49444,18,18.0,18.0,4584,5353,3828,,,,0.08312781082257363,,,,,
,Egypt,2020-06-19,52342,53348,51336,6200,8796.038167413313,6200,1737,1798,1676,,,,0.03318558710022544,,,,,
,El Salvador,2020-06-19,4237,4430,4044,678,789.0667967186114,566.9332032813886,68,87,68,,,,0.016049091338211,,,,,
,Equatorial Guinea,2020-06-19,1306,2073,1306,60,60.0,60.0,12,12,12,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-19,41,41,41,248,313.81539840088084,182.18460159911916,0,0,0,,,,0,,,,,
,Estonia,2020-06-19,2005,2058,1970,98,119.69869427715257,98,69,69,69,,,,0.0344139650872818,,,,,
,Eswatini,2020-06-19,633,727,539,2742,4129.529278970358,1790,3,3,3,,,,0.004739336492890996,,,,,
,Ethiopia,2020-06-19,4630,4937,4323,20,20.0,20.0,96,115,77,,,,0.020734341252699785,,,,,
,Fiji,2020-06-19,18,18,18,551,721.303650381703,460,0,0,0,,,,0,,,,,
,Finland,2020-06-19,7136,7323,7073,6,6.0,6.0,325,347,325,,,,0.04554372197309417,,,,,
,France,2020-06-19,192866,211149,188918,2647,3171.1930306035492,2122.8069693964508,29511,31280,29315,,,,0.15301297273754835,,,,,
,Gabon,2020-06-19,3463,4391,3463,3617,4780.624724728725,3106,23,33,23,,,,0.006641640196361536,,,,,
,Gambia,2020-06-19,28,28,28,153,406.41994133585206,153,1,1,1,,,,0.03571428571428571,,,,,
,Georgia,2020-06-19,927,991,863,116,156.01041531068296,95,13,13,13,,,,0.014023732470334413,,,,,
,Germany,2020-06-19,190971,194200,187742,24,57.61547262794323,24,8860,9119,8783,,,,0.046394478742845774,,,,,
,Ghana,2020-06-19,14342,16066,12618,12,35.76972864800943,12,48,65,48,,,,0.003346813554594896,,,,,
,Greece,2020-06-19,3248,3397,3108,893,1090.4461952026425,844,183,197,183,,,,0.056342364532019705,,,,,
,Guatemala,2020-06-19,11929,12870,10988,2839,3363.911103584852,2447,470,588,352,,,,0.03939978204375891,,,,,
,Guinea,2020-06-19,4804,5917,4426,1794,1807.7234592334926,1794,31,41,24,,,,0.006452955870108243,,,,,
,Guyana,2020-06-19,166,205,159,204275,235859.81795103464,172690.18204896536,12,12,12,,,,0.07228915662650602,,,,,
,Haiti,2020-06-19,3941,5024,3941,17252,18390.67503412226,16113.324965877739,64,88,64,,,,0.01623953311342299,,,,,
,Holy See,2020-06-19,12,12,12,158551,159737.5833304071,157364.4166695929,0,0,0,,,,0,,,,,
,Honduras,2020-06-19,11373,13049,9697,8968,10009.03994479879,7926.960055201211,390,454,326,,,,0.034291743603270905,,,,,
,Hungary,2020-06-19,4151,4249,4053,22698,30431.756795158915,22698,569,595,555,,,,0.13707540351722478,,,,,
,Iceland,2020-06-19,1807,1807,1807,15554,16524.346587565495,15288,10,10,10,,,,0.005534034311012728,,,,,
,India,2020-06-19,389199,397216,381182,185314,194171.29962610878,176456.70037389122,11586,11885,11287,,,,0.029768832910670378,,,,,
,Indonesia,2020-06-19,44183,46097,42269,480,586.3014581273466,417,2384,2557,2211,,,,0.053957404431568705,,,,,
,Iran,2020-06-19,199108,202367,195849,16265,19663.281551019576,15362,9184,9302,9066,,,,0.04612572071438616,,,,,
,Iraq,2020-06-19,25435,26897,23973,678,1038.4857833535186,671,769,819,719,,,,0.030233929624533123,,,,,
,Ireland,2020-06-19,25334,26085,25250,10481,11955.4258769659,9006.5741230341,1719,1776,1705,,,,0.06785347754006474,,,,,
,Israel,2020-06-19,20377,20759,19995,1668,2076.143152990876,1259.8568470091243,300,319,300,,,,0.014722481228836433,,,,,
,Italy,2020-06-19,237446,239204,236305,10845,11124.062418346386,10691,34615,34944,34286,,,,0.14578051430641073,,,,,
,Jamaica,2020-06-19,635,671,614,31425,33015.145695630854,29834.854304369146,10,10,10,,,,0.015748031496062992,,,,,
,Japan,2020-06-19,17691,18075,17307,1668,1969.7601144397097,1668,938,1009,924,,,,0.053021310270759146,,,,,
,Jordan,2020-06-19,1090,1151,1029,818,1151.2003901558342,818,9,9,9,,,,0.008256880733944955,,,,,
,Kazakhstan,2020-06-19,13872,16779,13872,909,1948.0027269774932,853,91,110,72,,,,0.00655997693194925,,,,,
,Kenya,2020-06-19,3935,4224,3646,238,290.25737587492637,210,124,143,105,,,,0.031512071156289706,,,,,
,Korea  South,2020-06-19,12387,12514,12260,59,88.11185325601929,59,277,287,277,,,,0.022362153870993783,,,,,
,Kuwait,2020-06-19,38592,40120,37064,55,55.0,55.0,327,354,300,,,,0.008473258706467661,,,,,
,Kyrgyzstan,2020-06-19,2166,2427,2166,1596,1806.6003323834034,1400,26,36,26,,,,0.012003693444136657,,,,,
,Latvia,2020-06-19,1110,1174,1096,3974,4060.79477710861,3918,34,34,34,,,,0.03063063063063063,,,,,
,Lebanon,2020-06-19,1562,1746,1422,568,627.8191719545944,508.1808280454056,31,31,31,,,,0.019846350832266324,,,,,
,Liberia,2020-06-19,498,536,460,7889,8574.967078899077,7203.032921100922,39,39,39,,,,0.0783132530120482,,,,,
,Liechtenstein,2020-06-19,82,82,82,1473,2044.957166228381,1193,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-19,1784,1836,1756,1261,1363.2374686697592,1158.7625313302408,74,88,74,,,,0.04147982062780269,,,,,
,Luxembourg,2020-06-19,4076,4120,4055,600,670.6458302614764,600,110,120,110,,,,0.026987242394504417,,,,,
,Madagascar,2020-06-19,1499,1738,1260,474,733.8412977184344,278,10,10,10,,,,0.0066711140760507,,,,,
,Malaysia,2020-06-19,8633,9361,8402,325,325.0,325.0,126,126,126,,,,0.014595158114212903,,,,,
,Maldives,2020-06-19,2192,2414,2003,126622,132446.40004063366,120797.59995936634,8,8,8,,,,0.0036496350364963502,,,,,
,Malta,2020-06-19,680,726,645,7328,8936.63296000051,6229,9,9,9,,,,0.013235294117647059,,,,,
,Mauritania,2020-06-19,2503,2766,2240,93,102.70395108533975,93,130,159,101,,,,0.0519376747902517,,,,,
,Mauritius,2020-06-19,337,337,337,95,154.02683005775143,95,10,10,10,,,,0.02967359050445104,,,,,
,Mexico,2020-06-19,175750,180549,170951,315,328.7234592334926,315,19976,21802,18150,,,,0.11366145092460882,,,,,
,Moldova,2020-06-19,13655,14294,13016,7863,8961.30551305181,7618,455,487,423,,,,0.033321127792017576,,,,,
,Monaco,2020-06-19,99,99,99,152,216.36872946806807,145,4,4,4,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-19,197,370,197,17,17.0,17.0,0,0,0,,,,0,,,,,
,Montenegro,2020-06-19,324,324,324,989,1432.0998758745031,877,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-06-19,9121,9487,8755,98,98.0,98.0,219,229,212,,,,0.024010525161714723,,,,,
,Namibia,2020-06-19,31,41,31,15,15.0,15.0,0,0,0,,,,0,,,,,
,Nepal,2020-06-19,8198,8814,7582,61,84.76972864800943,61,23,23,23,,,,0.002805562332276165,,,,,
,Netherlands,2020-06-19,49931,50429,49433,902,971.9761864255738,881,6116,6232,6053,,,,0.122489034868118,,,,,
,New Zealand,2020-06-19,1504,1514,1504,7670,8291.28026418571,7048.719735814289,22,22,22,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-19,1464,3292,1464,1778,1909.6307968017618,1694,55,116,55,,,,0.03756830601092896,,,,,
,Niger,2020-06-19,1006,1058,978,8138,27445.683013073667,8138,65,75,65,,,,0.06461232604373758,,,,,
,Nigeria,2020-06-19,19570,20960,18180,13551,16462.702823664073,10639.297176335927,483,545,421,,,,0.024680633622892183,,,,,
,North Macedonia,2020-06-19,4842,5072,4612,40247,51459.94382250561,40247,185,209,171,,,,0.038207352333746385,,,,,
,Norway,2020-06-19,8704,8767,8641,33233,40693.603081074165,25772.39691892583,242,252,242,,,,0.02780330882352941,,,,,
,Oman,2020-06-19,28890,30881,26899,8,8.0,8.0,145,176,114,,,,0.005019037729318103,,,,,
,Pakistan,2020-06-19,125933,140284,125933,696,864.9156594280116,633,2463,2761,2463,,,,0.019558018946582708,,,,,
,Panama,2020-06-19,23586,24498,22674,140061,154607.53017045645,125514.46982954354,442,473,421,,,,0.018739930467226322,,,,,
,Papua New Guinea,2020-06-19,8,8,8,7477,7788.737068697324,7165.262931302676,0,0,0,,,,0,,,,,
,Paraguay,2020-06-19,1422,1632,1254,14568,16151.529022994739,13805,11,11,11,,,,0.007735583684950774,,,,,
,Peru,2020-06-19,214788,239782,214788,23586,48216.66758805643,22200,6088,6805,6088,,,,0.028344227796711176,,,,,
,Philippines,2020-06-19,29071,31208,26934,67051,73899.92053538366,60202.07946461634,1164,1206,1122,,,,0.04003990230814213,,,,,
,Poland,2020-06-19,31209,32386,30032,16579,18907.826957933972,15445,1271,1353,1222,,,,0.04072543176647762,,,,,
,Portugal,2020-06-19,38070,38836,37304,326353,354144.4111432531,298561.5888567469,1512,1538,1505,,,,0.03971631205673759,,,,,
,Qatar,2020-06-19,87207,89826,84588,377,436.02683005775145,321,77,87,70,,,,0.0008829566433887188,,,,,
,Romania,2020-06-19,22958,23394,22522,15,15.0,15.0,1457,1520,1394,,,,0.06346371635159857,,,,,
,Russia,2020-06-19,573488,578279,568697,18,18.0,18.0,7986,8331,7641,,,,0.013925313171330524,,,,,
,Rwanda,2020-06-19,622,657,587,25,48.76972864800943,25,2,2,2,,,,0.003215434083601286,,,,,
,Saint Lucia,2020-06-19,19,19,19,688,853.821188835042,522.178811164958,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-19,27,44,27,88099,96388.72481449174,81029,0,0,0,,,,0,,,,,
,San Marino,2020-06-19,715,739,694,3842,4323.495932831559,3360.504067168441,42,42,42,,,,0.05874125874125874,,,,,
,Saudi Arabia,2020-06-19,147389,149737,145041,11754,21762.537730358017,11411,1145,1164,1126,,,,0.007768558033503179,,,,,
,Senegal,2020-06-19,5495,5760,5230,11,11.0,11.0,63,80,56,,,,0.011464968152866241,,,,,
,Serbia,2020-06-19,12686,12957,12415,33318,35129.23668617145,31506.76331382855,252,262,252,,,,0.019864417468075043,,,,,
,Seychelles,2020-06-19,11,11,11,1409,1563.3507909492746,1409,0,0,0,,,,0,,,,,
,Singapore,2020-06-19,43091,44645,41537,1359,4015.012361919023,1359,25,25,25,,,,0.00058016755238913,,,,,
,Slovakia,2020-06-19,1549,1589,1542,532,710.1408618668571,532,28,28,28,,,,0.018076178179470628,,,,,
,Slovenia,2020-06-19,1504,1518,1490,47284,53599.3191394682,40968.6808605318,109,109,109,,,,0.07247340425531915,,,,,
,Somalia,2020-06-19,2513,2985,2513,150376,160919.5650201122,150376,85,107,85,,,,0.033824114604058896,,,,,
,South Africa,2020-06-19,85440,89616,81264,1518,1684.6708332812514,1351.3291667187486,1844,1998,1690,,,,0.02158239700374532,,,,,
,Spain,2020-06-19,246723,252809,243209,3382,4497.321328885388,2416,27136,32670,27136,,,,0.10998569245672273,,,,,
,Sri Lanka,2020-06-19,1901,2212,1880,9,9.0,9.0,11,11,11,,,,0.005786428195686481,,,,,
,Sudan,2020-06-19,7922,9656,6879,0,0.0,0.0,573,689,457,,,,0.07233021964150467,,,,,
,Suriname,2020-06-19,320,383,257,28800,29975.18012803712,28800,10,10,10,,,,0.03125,,,,,
,Sweden,2020-06-19,59456,63321,55591,68,100.18436473403403,68,5134,5595,4854,,,,0.08634956942949408,,,,,
,Switzerland,2020-06-19,31196,31317,31075,431,460.1118532560193,431,1945,1991,1938,,,,0.062347736889344786,,,,,
,Taiwan*,2020-06-19,443,443,443,183,183.0,183.0,7,7,7,,,,0.01580135440180587,,,,,
,Tanzania,2020-06-19,509,509,509,2987,3124.234592334926,2987,21,21,21,,,,0.0412573673870334,,,,,
,Thailand,2020-06-19,3157,3210,3129,24,24.0,24.0,58,58,58,,,,0.018371872030408617,,,,,
,Togo,2020-06-19,532,653,525,335,389.8938369339704,280.1061630660296,13,13,13,,,,0.02443609022556391,,,,,
,Trinidad and Tobago,2020-06-19,117,117,117,109,109.0,109.0,8,8,8,,,,0.06837606837606838,,,,,
,Tunisia,2020-06-19,1135,1182,1093,1037,1134.0395108533976,995,49,49,49,,,,0.04317180616740088,,,,,
,Turkey,2020-06-19,183583,184678,182488,157796,161977.1981935007,153614.8018064993,4883,4921,4845,,,,0.026598323374168634,,,,,
,Uganda,2020-06-19,735,1107,686,161,277.04237731679467,161,0,0,0,,,,0,,,,,
,Ukraine,2020-06-19,35378,36853,33903,17106,18527.024278469584,15684.975721530416,992,1045,939,,,,0.028040024874215613,,,,,
,United Arab Emirates,2020-06-19,45090,45979,44201,30930,33264.339842439396,28595.6601575606,294,311,287,,,,0.006520292747837658,,,,,
,United Kingdom,2020-06-19,303737,313816,293658,0,0.0,0.0,42895,44534,41481,,,,0.14122415115708656,,,,,
,Uruguay,2020-06-19,847,905,847,836,915.4302629145004,780,23,23,23,,,,0.02715466351829988,,,,,
,US,2020-06-19,2226758,2254589,2198927,597044,731460.170598382,547386,120591,123507,117675,,,,0.05415541338573837,,,,,
,Uzbekistan,2020-06-19,5765,6242,5288,4605,5070.587442556892,4139.412557443108,19,19,19,,,,0.003295750216825672,,,,,
,Venezuela,2020-06-19,3334,3817,2879,487,748.2868793746318,487,23,33,23,,,,0.006898620275944811,,,,,
,Vietnam,2020-06-19,340,398,333,337,387.4232089419148,323,0,0,0,,,,0,,,,,
,Zambia,2020-06-19,2168,2971,1365,2448,3683.4543698575035,1212.5456301424967,10,10,10,,,,0.004612546125461255,,,,,
,Zimbabwe,2020-06-19,420,624,343,51,87.30886025935452,51,4,4,4,,,,0.009523809523809525,,,,,
,Dominica,2020-06-19,18,18,18,19,19.0,19.0,0,0,0,,,,0,,,,,
,Grenada,2020-06-19,23,23,23,921,1183.7245071679965,921,0,0,0,,,,0,,,,,
,Mozambique,2020-06-19,649,848,509,165,202.5832409459323,165,2,2,2,,,,0.0030816640986132513,,,,,
,Syria,2020-06-19,164,222,164,3,3.0,3.0,6,6,6,,,,0.036585365853658534,,,,,
,Timor-Leste,2020-06-19,24,24,24,7,7.0,7.0,0,0,0,,,,0,,,,,
,Belize,2020-06-19,20,20,20,11,11.0,11.0,2,2,2,,,,0.1,,,,,
,Laos,2020-06-19,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-06-19,521,699,409,24,33.70395108533976,24,13,13,13,,,,0.02495201535508637,,,,,
,West Bank and Gaza,2020-06-19,503,571,489,45,92.53945729601887,45,3,3,3,,,,0.005964214711729622,,,,,
,Guinea-Bissau,2020-06-19,1957,2385,1529,690,997.9380348923032,648,36,46,26,,,,0.018395503321410323,,,,,
,Mali,2020-06-19,1962,2194,1752,7,20.723459233492605,7,129,151,107,,,,0.06574923547400612,,,,,
,Saint Kitts and Nevis,2020-06-19,15,15,15,135,171.3088602593545,98.69113974064548,0,0,0,,,,0,,,,,
,Kosovo,2020-06-19,1326,1723,1326,48,133.70297544426333,48,31,31,31,,,,0.023378582202111614,,,,,
,Burma,2020-06-19,268,322,261,6,6.0,6.0,6,6,6,,,,0.022388059701492536,,,,,
,MS Zaandam,2020-06-19,9,9,9,3830,6187.281272992258,3158,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-06-19,48,70,48,2,2.0,2.0,1,1,1,,,,0.020833333333333332,,,,,
,Burundi,2020-06-19,85,168,85,,,,1,1,1,,,,0.011764705882352941,,,,,
,Sierra Leone,2020-06-19,1229,1463,1103,,,,58,77,51,,,,0.047192839707078924,,,,,
,Malawi,2020-06-19,481,750,481,,,,4,4,4,,,,0.008316008316008316,,,,,
,South Sudan,2020-06-19,1670,2760,1670,,,,24,43,24,,,,0.01437125748502994,,,,,
,Western Sahara,2020-06-19,9,9,9,,,,1,1,1,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-19,688,1075,639,,,,12,12,12,,,,0.01744186046511628,,,,,
,Yemen,2020-06-19,919,1052,786,,,,160,210,139,,,,0.17410228509249184,,,,,
,Comoros,2020-06-19,170,330,163,,,,2,2,2,,,,0.011764705882352941,,,,,
,Tajikistan,2020-06-19,5378,5601,5155,,,,49,63,49,,,,0.009111193752324285,,,,,
,Lesotho,2020-06-19,4,4,4,,,,0,0,0,,,,0,,,,,
