Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Heilongjiang,China,2020-05-20,945,,,144,,,13,,,,,,0.013756613756613757,,,,,
Henan,China,2020-05-20,1276,,,44,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-05-20,1061,,,75,,,4,,,,,,0.003770028275212064,,,,,
Hubei,China,2020-05-20,68134,,,18,,,4512,,,,,,0.06622244400739719,,,,,
Hunan,China,2020-05-20,1019,,,301,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-05-20,221,,,780,,,1,,,,,,0.004524886877828055,,,,,
Jiangsu,China,2020-05-20,653,,,641,,,0,,,,,,0,,,,,
Jiangxi,China,2020-05-20,937,,,198,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-05-20,150,,,558,,,2,,,,,,0.013333333333333334,,,,,
Liaoning,China,2020-05-20,149,,,187,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-05-20,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-05-20,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-05-20,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-05-20,308,,,1267,,,3,,,,,,0.00974025974025974,,,,,
Shandong,China,2020-05-20,788,,,4079,,,7,,,,,,0.008883248730964468,,,,,
Shanghai,China,2020-05-20,668,,,87,,,7,,,,,,0.010479041916167664,,,,,
Shanxi,China,2020-05-20,198,,,270,,,0,,,,,,0,,,,,
Sichuan,China,2020-05-20,561,,,593,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-05-20,192,,,1038,,,3,,,,,,0.015625,,,,,
Tibet,China,2020-05-20,1,,,1982,,,0,,,,,,0,,,,,
Xinjiang,China,2020-05-20,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-05-20,185,,,1565,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-05-20,1268,,,515,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-05-20,16844,,,5542,,,598,,,,,,0.035502255996200424,,,,,
,Congo (Brazzaville),2020-05-20,391,,,187,,,15,,,,,,0.03836317135549872,,,,,
,Congo (Kinshasa),2020-05-20,1455,,,11,,,61,,,,,,0.04192439862542955,,,,,
,Costa Rica,2020-05-20,883,,,9467,,,10,,,,,,0.011325028312570781,,,,,
,Cote d'Ivoire,2020-05-20,2205,,,1016,,,31,,,,,,0.014058956916099773,,,,,
,Croatia,2020-05-20,2230,,,18,,,95,,,,,,0.042600896860986545,,,,,
,Diamond Princess,2020-05-20,712,,,10089,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-05-20,1892,,,3433,,,79,,,,,,0.04175475687103594,,,,,
,Cyprus,2020-05-20,920,,,3616,,,17,,,,,,0.01847826086956522,,,,,
,Czechia,2020-05-20,8515,,,510,,,302,,,,,,0.03546682325308279,,,,,
Faroe Islands,Denmark,2020-05-20,187,,,22,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-05-20,11,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-05-20,11065,,,946,,,555,,,,,,0.05015815634884772,,,,,
,Djibouti,2020-05-20,1541,,,75,,,4,,,,,,0.0025957170668397143,,,,,
,Dominican Republic,2020-05-20,12722,,,113,,,428,,,,,,0.03364250903945921,,,,,
,Ecuador,2020-05-20,34020,,,15,,,2832,,,,,,0.08324514991181658,,,,,
,Egypt,2020-05-20,13249,,,5000,,,666,,,,,,0.05026794475054721,,,,,
,El Salvador,2020-05-20,1484,,,125,,,38,,,,,,0.025606469002695417,,,,,
,Equatorial Guinea,2020-05-20,594,,,59,,,7,,,,,,0.011784511784511785,,,,,
,Eritrea,2020-05-20,39,,,109,,,0,,,,,,0,,,,,
,Estonia,2020-05-20,1782,,,91,,,63,,,,,,0.03535353535353535,,,,,
,Eswatini,2020-05-20,205,,,627,,,2,,,,,,0.00975609756097561,,,,,
,Ethiopia,2020-05-20,339,,,18,,,5,,,,,,0.014749262536873156,,,,,
,Fiji,2020-05-20,18,,,354,,,0,,,,,,0,,,,,
,Finland,2020-05-20,6469,,,6,,,300,,,,,,0.04637501932292472,,,,,
French Guiana,France,2020-05-20,197,,,30,,,1,,,,,,0.005076142131979695,,,,,
French Polynesia,France,2020-05-20,60,,,61437,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-20,155,,,244,,,13,,,,,,0.08387096774193549,,,,,
Mayotte,France,2020-05-20,1402,,,12,,,18,,,,,,0.012838801711840228,,,,,
New Caledonia,France,2020-05-20,18,,,437,,,0,,,,,,0,,,,,
Reunion,France,2020-05-20,443,,,156833,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-05-20,6,,,1754,,,0,,,,,,0,,,,,
St Martin,France,2020-05-20,39,,,14,,,3,,,,,,0.07692307692307693,,,,,
Martinique,France,2020-05-20,192,,,1374,,,14,,,,,,0.07291666666666667,,,,,
,France,2020-05-20,177306,,,138,,,29220,,,,,,0.1647998375689486,,,,,
,Gabon,2020-05-20,1320,,,1133,,,11,,,,,,0.008333333333333333,,,,,
,Gambia,2020-05-20,23,,,26,,,1,,,,,,0.043478260869565216,,,,,
,Georgia,2020-05-20,719,,,43,,,12,,,,,,0.016689847009735744,,,,,
,Germany,2020-05-20,177603,,,5,,,8010,,,,,,0.04510058951706897,,,,,
,Ghana,2020-05-20,5735,,,2,,,29,,,,,,0.005056669572798605,,,,,
,Greece,2020-05-20,2864,,,401,,,165,,,,,,0.05761173184357542,,,,,
,Guatemala,2020-05-20,1763,,,1446,,,33,,,,,,0.01871809415768576,,,,,
,Guinea,2020-05-20,2658,,,1786,,,16,,,,,,0.006019563581640331,,,,,
,Guyana,2020-05-20,117,,,41937,,,10,,,,,,0.08547008547008547,,,,,
,Haiti,2020-05-20,652,,,4565,,,20,,,,,,0.03067484662576687,,,,,
,Holy See,2020-05-20,12,,,97098,,,0,,,,,,0,,,,,
,Honduras,2020-05-20,2808,,,2402,,,150,,,,,,0.053418803418803416,,,,,
,Hungary,2020-05-20,3581,,,19470,,,457,,,,,,0.12761798380340686,,,,,
,Iceland,2020-05-20,1802,,,13116,,,10,,,,,,0.005549389567147614,,,,,
,India,2020-05-20,105798,,,129908,,,3333,,,,,,0.03150343106674985,,,,,
,Indonesia,2020-05-20,18492,,,139,,,1266,,,,,,0.06846203763789747,,,,,
,Iran,2020-05-20,123810,,,12783,,,7090,,,,,,0.057265164364752444,,,,,
,Iraq,2020-05-20,3692,,,416,,,127,,,,,,0.03439869989165764,,,,,
,Ireland,2020-05-20,24240,,,3808,,,1563,,,,,,0.06448019801980198,,,,,
,Israel,2020-05-20,16635,,,337,,,280,,,,,,0.016831980763450556,,,,,
,Italy,2020-05-20,226785,,,9936,,,32198,,,,,,0.14197588023899288,,,,,
,Jamaica,2020-05-20,526,,,4593,,,9,,,,,,0.017110266159695818,,,,,
,Japan,2020-05-20,16381,,,846,,,782,,,,,,0.04773823331908919,,,,,
,Jordan,2020-05-20,625,,,662,,,9,,,,,,0.0144,,,,,
,Kazakhstan,2020-05-20,6771,,,247,,,34,,,,,,0.005021414857480431,,,,,
,Kenya,2020-05-20,1001,,,128,,,50,,,,,,0.04995004995004995,,,,,
,Korea  South,2020-05-20,11095,,,49,,,265,,,,,,0.023884632717440287,,,,,
,Kuwait,2020-05-20,16946,,,55,,,122,,,,,,0.007199339077068335,,,,,
,Kyrgyzstan,2020-05-20,1180,,,1015,,,14,,,,,,0.011864406779661017,,,,,
,Latvia,2020-05-20,1030,,,3708,,,19,,,,,,0.018446601941747572,,,,,
,Lebanon,2020-05-20,929,,,114,,,26,,,,,,0.02798708288482239,,,,,
,Liberia,2020-05-20,232,,,5689,,,23,,,,,,0.09913793103448276,,,,,
,Liechtenstein,2020-05-20,82,,,58,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-20,1555,,,524,,,58,,,,,,0.03729903536977492,,,,,
,Luxembourg,2020-05-20,3975,,,462,,,113,,,,,,0.028427672955974842,,,,,
,Madagascar,2020-05-20,346,,,7,,,3,,,,,,0.008670520231213872,,,,,
,Malaysia,2020-05-20,6938,,,322,,,113,,,,,,0.016287114442202363,,,,,
,Maldives,2020-05-20,1126,,,36291,,,4,,,,,,0.003552397868561279,,,,,
,Malta,2020-05-20,567,,,2344,,,6,,,,,,0.010582010582010581,,,,,
,Mauritania,2020-05-20,106,,,87,,,4,,,,,,0.03773584905660377,,,,,
,Mauritius,2020-05-20,332,,,23,,,10,,,,,,0.030120481927710843,,,,,
,Mexico,2020-05-20,53369,,,311,,,5441,,,,,,0.10195057055594071,,,,,
,Moldova,2020-05-20,6312,,,4006,,,219,,,,,,0.034695817490494295,,,,,
,Monaco,2020-05-20,96,,,46,,,4,,,,,,0.041666666666666664,,,,,
,Mongolia,2020-05-20,138,,,13,,,0,,,,,,0,,,,,
,Montenegro,2020-05-20,324,,,36,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-05-20,7128,,,93,,,192,,,,,,0.026936026936026935,,,,,
,Namibia,2020-05-20,16,,,14,,,0,,,,,,0,,,,,
,Nepal,2020-05-20,303,,,54,,,4,,,,,,0.013201320132013201,,,,,
Aruba,Netherlands,2020-05-20,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-05-20,16,,,1433,,,1,,,,,,0.0625,,,,,
Sint Maarten,Netherlands,2020-05-20,77,,,7,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-05-20,44245,,,716,,,5700,,,,,,0.12882811617131879,,,,,
,New Zealand,2020-05-20,1499,,,1838,,,21,,,,,,0.014009339559706471,,,,,
,Nicaragua,2020-05-20,25,,,1345,,,8,,,,,,0.32,,,,,
,Niger,2020-05-20,934,,,32,,,60,,,,,,0.06423982869379015,,,,,
,Nigeria,2020-05-20,6635,,,1523,,,194,,,,,,0.029238884702336095,,,,,
,North Macedonia,2020-05-20,1852,,,12263,,,107,,,,,,0.05777537796976242,,,,,
,Norway,2020-05-20,8273,,,6083,,,232,,,,,,0.028043031548410494,,,,,
,Oman,2020-05-20,5500,,,8,,,24,,,,,,0.004363636363636364,,,,,
,Pakistan,2020-05-20,42855,,,210,,,951,,,,,,0.022191109555477775,,,,,
,Panama,2020-05-20,9920,,,29319,,,287,,,,,,0.028931451612903225,,,,,
,Papua New Guinea,2020-05-20,8,,,2783,,,0,,,,,,0,,,,,
,Paraguay,2020-05-20,802,,,8003,,,11,,,,,,0.01371571072319202,,,,,
,Peru,2020-05-20,99737,,,6264,,,2898,,,,,,0.029056418380340295,,,,,
,Philippines,2020-05-20,12929,,,5534,,,838,,,,,,0.06481553097687369,,,,,
,Poland,2020-05-20,19073,,,10522,,,945,,,,,,0.049546479316311016,,,,,
,Portugal,2020-05-20,29488,,,75787,,,1248,,,,,,0.042322300596852956,,,,,
,Qatar,2020-05-20,35868,,,235,,,15,,,,,,0.0004182000669120107,,,,,
,Romania,2020-05-20,17205,,,14,,,1133,,,,,,0.06585294972391746,,,,,
,Russia,2020-05-20,301170,,,18,,,2819,,,,,,0.009360162034731214,,,,,
,Rwanda,2020-05-20,298,,,14,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-20,18,,,207,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-20,17,,,29834,,,0,,,,,,0,,,,,
,San Marino,2020-05-20,656,,,1021,,,41,,,,,,0.0625,,,,,
,Saudi Arabia,2020-05-20,60224,,,5181,,,332,,,,,,0.005512752391073327,,,,,
,Senegal,2020-05-20,2582,,,10,,,25,,,,,,0.009682416731216111,,,,,
,Serbia,2020-05-20,10838,,,11336,,,234,,,,,,0.021590699391031556,,,,,
,Seychelles,2020-05-20,11,,,1187,,,0,,,,,,0,,,,,
,Singapore,2020-05-20,29402,,,275,,,22,,,,,,0.0007482484184749337,,,,,
,Slovakia,2020-05-20,1496,,,160,,,28,,,,,,0.01871657754010695,,,,,
,Slovenia,2020-05-20,1468,,,8062,,,106,,,,,,0.07220708446866485,,,,,
,Somalia,2020-05-20,1549,,,146446,,,58,,,,,,0.03744351194318916,,,,,
,South Africa,2020-05-20,17835,,,574,,,270,,,,,,0.015138772077375946,,,,,
,Spain,2020-05-20,230698,,,222,,,27563,,,,,,0.11947654509358556,,,,,
,Sri Lanka,2020-05-20,1023,,,9,,,9,,,,,,0.008797653958944282,,,,,
,Sudan,2020-05-20,2289,,,4971,,,97,,,,,,0.04237658366098733,,,,,
,Suriname,2020-05-20,10,,,27700,,,1,,,,,,0.1,,,,,
,Sweden,2020-05-20,31075,,,36,,,3689,,,,,,0.11871279163314562,,,,,
,Switzerland,2020-05-20,30617,,,407,,,1885,,,,,,0.06156710324329621,,,,,
,Taiwan*,2020-05-20,440,,,183,,,7,,,,,,0.015909090909090907,,,,,
,Tanzania,2020-05-20,509,,,2858,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-05-20,3034,,,24,,,56,,,,,,0.01845748187211602,,,,,
,Togo,2020-05-20,307,,,114,,,11,,,,,,0.035830618892508145,,,,,
,Trinidad and Tobago,2020-05-20,116,,,107,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-20,1037,,,834,,,45,,,,,,0.04339440694310511,,,,,
,Turkey,2020-05-20,152171,,,113612,,,4228,,,,,,0.02778453187532447,,,,,
,Uganda,2020-05-20,227,,,63,,,0,,,,,,0,,,,,
,Ukraine,2020-05-20,19157,,,5536,,,548,,,,,,0.0286057315863653,,,,,
,United Arab Emirates,2020-05-20,24820,,,9674,,,232,,,,,,0.009347300564061242,,,,,
Bermuda,United Kingdom,2020-05-20,123,,,73,,,9,,,,,,0.07317073170731707,,,,,
Cayman Islands,United Kingdom,2020-05-20,94,,,55,,,1,,,,,,0.010638297872340425,,,,,
Channel Islands,United Kingdom,2020-05-20,554,,,458,,,43,,,,,,0.0776173285198556,,,,,
Gibraltar,United Kingdom,2020-05-20,147,,,145,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-20,335,,,285,,,24,,,,,,0.07164179104477612,,,,,
Montserrat,United Kingdom,2020-05-20,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-20,250763,,,0,,,34976,,,,,,0.13947831219119247,,,,,
,Uruguay,2020-05-20,736,,,576,,,22,,,,,,0.029891304347826088,,,,,
,US,2020-05-20,1524631,,,280043,,,91178,,,,,,0.05980332290239409,,,,,
,Uzbekistan,2020-05-20,2783,,,2315,,,14,,,,,,0.005030542579949695,,,,,
,Venezuela,2020-05-20,615,,,241,,,10,,,,,,0.016260162601626018,,,,,
,Vietnam,2020-05-20,324,,,260,,,0,,,,,,0,,,,,
,Zambia,2020-05-20,901,,,198,,,7,,,,,,0.00776914539400666,,,,,
,Zimbabwe,2020-05-20,48,,,25,,,4,,,,,,0.08333333333333333,,,,,
Diamond Princess,Canada,2020-05-20,1,,,347,,,1,,,,,,1.0,,,,,
,Dominica,2020-05-20,16,,,14,,,0,,,,,,0,,,,,
,Grenada,2020-05-20,22,,,693,,,0,,,,,,0,,,,,
,Mozambique,2020-05-20,153,,,99,,,0,,,,,,0,,,,,
,Syria,2020-05-20,72,,,3,,,3,,,,,,0.041666666666666664,,,,,
,Timor-Leste,2020-05-20,24,,,6,,,0,,,,,,0,,,,,
,Belize,2020-05-20,18,,,10,,,2,,,,,,0.1111111111111111,,,,,
,Laos,2020-05-20,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-05-20,65,,,17,,,3,,,,,,0.046153846153846156,,,,,
,West Bank and Gaza,2020-05-20,391,,,31,,,2,,,,,,0.005115089514066497,,,,,
,Guinea-Bissau,2020-05-20,1032,,,211,,,4,,,,,,0.003875968992248062,,,,,
,Mali,2020-05-20,910,,,6,,,60,,,,,,0.06593406593406594,,,,,
,Saint Kitts and Nevis,2020-05-20,15,,,33,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-20,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-20,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-05-20,977,,,4,,,29,,,,,,0.02968270214943705,,,,,
,Burma,2020-05-20,188,,,6,,,6,,,,,,0.031914893617021274,,,,,
Anguilla,United Kingdom,2020-05-20,3,,,4,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-20,8,,,1,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-20,12,,,3,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-20,9,,,0,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-20,27,,,0,,,1,,,,,,0.037037037037037035,,,,,
,Burundi,2020-05-20,39,,,,,,1,,,,,,0.02564102564102564,,,,,
,Sierra Leone,2020-05-20,591,,,,,,38,,,,,,0.06429780033840947,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-20,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-20,80,,,,,,3,,,,,,0.0375,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-20,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-20,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-20,398,,,,,,4,,,,,,0.010050251256281407,,,,,
,Western Sahara,2020-05-20,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-05-20,235,,,,,,7,,,,,,0.029787234042553193,,,,,
,Yemen,2020-05-20,140,,,,,,24,,,,,,0.17142857142857143,,,,,
,Comoros,2020-05-20,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,Tajikistan,2020-05-20,1928,,,,,,45,,,,,,0.023340248962655602,,,,,
,Lesotho,2020-05-20,1,,,,,,0,,,,,,0,,,,,
