Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Chad,2020-03-16,0,0,0,165,216.34848261308866,123,0,0,0,,,,,,,,,
,Chile,2020-03-16,8,18,8,159,232.9030896963494,159,0,0,0,,,,0,,,,,
,Colombia,2020-03-16,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Congo (Brazzaville),2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Congo (Kinshasa),2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Costa Rica,2020-03-16,37,37,37,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cote d'Ivoire,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Croatia,2020-03-16,12,12,12,0,0.0,0.0,0,0,0,,,,0,,,,,
,Diamond Princess,2020-03-16,706,1020,706,0,0.0,0.0,6,6,6,,,,0.0084985835694051,,,,,
,Cuba,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cyprus,2020-03-16,16,16,16,1,1.0,1.0,0,0,0,,,,0,,,,,
,Czechia,2020-03-16,31,62,31,0,0.0,0.0,0,0,0,,,,0,,,,,
,Denmark,2020-03-16,475,559,391,0,0.0,0.0,0,0,0,,,,0,,,,,
,Djibouti,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominican Republic,2020-03-16,5,5,5,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ecuador,2020-03-16,22,36,15,0,0.0,0.0,0,0,0,,,,0,,,,,
,Egypt,2020-03-16,97,180,55,1,1.0,1.0,1,1,1,,,,0.010309278350515464,,,,,
,El Salvador,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Equatorial Guinea,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Eritrea,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Estonia,2020-03-16,10,27,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eswatini,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Ethiopia,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Fiji,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Finland,2020-03-16,79,98,60,0,0.0,0.0,0,0,0,,,,0,,,,,
,France,2020-03-16,1790,2245,1335,0,0.0,0.0,19,36,19,,,,0.010614525139664804,,,,,
,Gabon,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Gambia,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Georgia,2020-03-16,29,48,15,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-03-16,2128,2541,1715,0,0.0,0.0,16,16,16,,,,0.007518796992481203,,,,,
,Ghana,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Greece,2020-03-16,73,153,73,0,0.0,0.0,0,0,0,,,,0,,,,,
,Guatemala,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Guinea,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Guyana,2020-03-16,0,0,0,3,3.0,3.0,0,0,0,,,,,,,,,
,Haiti,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Holy See,2020-03-16,1,1,1,4214,5540.53401765654,2887.4659823434604,0,0,0,,,,0,,,,,
,Honduras,2020-03-16,0,0,0,24,24.0,24.0,0,0,0,,,,,,,,,
,Hungary,2020-03-16,23,23,23,0,0.0,0.0,0,0,0,,,,0,,,,,
,Iceland,2020-03-16,114,143,85,2,2.0,2.0,0,0,0,,,,0,,,,,
,India,2020-03-16,71,126,43,1438,1735.675718414071,1140.324281585929,0,0,0,,,,0,,,,,
,Indonesia,2020-03-16,110,129,91,0,0.0,0.0,0,0,0,,,,0,,,,,
,Iran,2020-03-16,11326,12891,9761,76,158.91059441752103,76,538,588,488,,,,0.04750132438636765,,,,,
,Iraq,2020-03-16,60,89,60,0,0.0,0.0,6,6,6,,,,0.1,,,,,
,Ireland,2020-03-16,35,66,21,0,0.0,0.0,0,0,0,,,,0,,,,,
,Israel,2020-03-16,61,110,61,0,0.0,0.0,0,0,0,,,,0,,,,,
,Italy,2020-03-16,21751,23004,20498,118,359.821214950219,118,1142,1329,955,,,,0.052503333180083676,,,,,
,Jamaica,2020-03-16,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Japan,2020-03-16,574,680,511,0,0.0,0.0,38,38,38,,,,0.06620209059233449,,,,,
,Jordan,2020-03-16,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kazakhstan,2020-03-16,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Kenya,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Korea  South,2020-03-16,8626,9885,7478,0,0.0,0.0,74,112,53,,,,0.008578715511245073,,,,,
,Kuwait,2020-03-16,64,107,64,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Latvia,2020-03-16,34,34,34,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lebanon,2020-03-16,32,61,32,0,0.0,0.0,0,0,0,,,,0,,,,,
,Liberia,2020-03-16,0,0,0,24,43.40790217067952,24,0,0,0,,,,,,,,,
,Liechtenstein,2020-03-16,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lithuania,2020-03-16,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Luxembourg,2020-03-16,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Madagascar,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Malaysia,2020-03-16,243,325,161,0,0.0,0.0,0,0,0,,,,0,,,,,
,Maldives,2020-03-16,4,14,4,1,1.0,1.0,0,0,0,,,,0,,,,,
,Malta,2020-03-16,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mauritania,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mauritius,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mexico,2020-03-16,7,7,7,0,0.0,0.0,0,0,0,,,,0,,,,,
,Moldova,2020-03-16,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Monaco,2020-03-16,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mongolia,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Montenegro,2020-03-16,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Morocco,2020-03-16,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Namibia,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Nepal,2020-03-16,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Netherlands,2020-03-16,713,789,637,0,0.0,0.0,3,3,3,,,,0.004207573632538569,,,,,
,New Zealand,2020-03-16,5,5,5,0,0.0,0.0,0,0,0,,,,0,,,,,
,Nicaragua,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Niger,2020-03-16,0,0,0,8,8.0,8.0,0,0,0,,,,,,,,,
,Nigeria,2020-03-16,9,9,9,2,2.0,2.0,0,0,0,,,,0,,,,,
,North Macedonia,2020-03-16,3,3,3,1,1.0,1.0,0,0,0,,,,0,,,,,
,Norway,2020-03-16,408,461,355,0,0.0,0.0,0,0,0,,,,0,,,,,
,Oman,2020-03-16,16,30,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Pakistan,2020-03-16,86,103,69,0,0.0,0.0,0,0,0,,,,0,,,,,
,Panama,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Papua New Guinea,2020-03-16,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Paraguay,2020-03-16,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Peru,2020-03-16,14,24,7,0,0.0,0.0,0,0,0,,,,0,,,,,
,Philippines,2020-03-16,90,100,80,0,0.0,0.0,1,1,1,,,,0.011111111111111112,,,,,
,Poland,2020-03-16,51,65,37,3,3.0,3.0,0,0,0,,,,0,,,,,
,Portugal,2020-03-16,30,49,30,3,3.0,3.0,0,0,0,,,,0,,,,,
,Qatar,2020-03-16,39,56,22,0,0.0,0.0,0,0,0,,,,0,,,,,
,Romania,2020-03-16,15,32,15,0,0.0,0.0,0,0,0,,,,0,,,,,
,Russia,2020-03-16,17,41,17,0,0.0,0.0,0,0,0,,,,0,,,,,
,Rwanda,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Lucia,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,San Marino,2020-03-16,36,71,36,1,1.0,1.0,1,1,1,,,,0.027777777777777776,,,,,
,Saudi Arabia,2020-03-16,43,57,29,0,0.0,0.0,0,0,0,,,,0,,,,,
,Senegal,2020-03-16,4,4,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Serbia,2020-03-16,1,1,1,78,132.89383693397042,78,0,0,0,,,,0,,,,,
,Seychelles,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Singapore,2020-03-16,150,190,150,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovakia,2020-03-16,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovenia,2020-03-16,16,40,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Somalia,2020-03-16,0,0,0,46,115.97618642557386,32,0,0,0,,,,,,,,,
,South Africa,2020-03-16,3,3,3,1,1.0,1.0,0,0,0,,,,0,,,,,
,Spain,2020-03-16,3873,4327,3419,0,0.0,0.0,105,105,105,,,,0.027110766847405113,,,,,
,Sri Lanka,2020-03-16,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Sudan,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Suriname,2020-03-16,0,0,0,3,3.0,3.0,0,0,0,,,,,,,,,
,Sweden,2020-03-16,563,721,405,0,0.0,0.0,0,0,0,,,,0,,,,,
,Switzerland,2020-03-16,633,808,458,29,38.70395108533976,19.29604891466024,2,2,2,,,,0.00315955766192733,,,,,
,Taiwan*,2020-03-16,45,55,45,0,0.0,0.0,1,1,1,,,,0.022222222222222223,,,,,
,Tanzania,2020-03-16,0,0,0,31,54.76972864800943,31,0,0,0,,,,,,,,,
,Thailand,2020-03-16,50,72,50,0,0.0,0.0,1,1,1,,,,0.02,,,,,
,Togo,2020-03-16,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Trinidad and Tobago,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Tunisia,2020-03-16,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Turkey,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Uganda,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Ukraine,2020-03-16,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,United Arab Emirates,2020-03-16,45,92,45,7,7.0,7.0,0,0,0,,,,0,,,,,
,United Kingdom,2020-03-16,657,738,576,18,48.68658773253662,18,10,10,10,,,,0.015220700152207,,,,,
,Uruguay,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,US,2020-03-16,995,1163,827,7,16.70395108533976,7,29,43,22,,,,0.02914572864321608,,,,,
,Uzbekistan,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Venezuela,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Vietnam,2020-03-16,30,59,30,16,37.69869427715257,16,0,0,0,,,,0,,,,,
,Zambia,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Zimbabwe,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominica,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Grenada,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mozambique,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Syria,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Timor-Leste,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belize,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Laos,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Libya,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,West Bank and Gaza,2020-03-16,40,59,21,0,0.0,0.0,0,0,0,,,,0,,,,,
,Guinea-Bissau,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mali,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Kitts and Nevis,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Kosovo,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burma,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,MS Zaandam,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Botswana,2020-03-16,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burundi,2020-03-16,0,0,0,,,,0,0,0,,,,,,,,,
,Sierra Leone,2020-03-16,0,0,0,,,,0,0,0,,,,,,,,,
,Malawi,2020-03-16,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-03-16,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-03-16,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-03-16,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-03-16,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-03-16,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-03-16,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-03-16,0,0,0,,,,0,0,0,,,,,,,,,
