Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Czechia,2020-04-28,7964,8923,7033,62,78.80773631397162,48,250,290,210,,,,0.03139126067302863,,,,,
,Denmark,2020-04-28,8955,9406,8504,197,262.0960828314577,169,412,461,370,,,,0.04600781686208822,,,,,
,Djibouti,2020-04-28,1638,2117,1159,8,17.70395108533976,8,2,2,2,,,,0.001221001221001221,,,,,
,Dominican Republic,2020-04-28,5604,6754,5044,16,41.67424130654433,16,315,411,245,,,,0.05620985010706638,,,,,
,Ecuador,2020-04-28,12288,17446,10398,3,3.0,3.0,611,743,520,,,,0.049723307291666664,,,,,
,Egypt,2020-04-28,4589,4880,4298,2000,5660.242364470783,2000,362,405,319,,,,0.07888428851601656,,,,,
,El Salvador,2020-04-28,274,323,225,125,183.22370651203858,76,7,7,7,,,,0.025547445255474453,,,,,
,Equatorial Guinea,2020-04-28,111,195,83,19,61.298542134057854,19,0,0,0,,,,0,,,,,
,Eritrea,2020-04-28,39,71,39,73,156.47654361156395,73,0,0,0,,,,0,,,,,
,Estonia,2020-04-28,1671,2002,1552,73,178.85760876447821,73,64,81,47,,,,0.038300418910831836,,,,,
,Eswatini,2020-04-28,80,99,61,117,258.62450352958,117,1,1,1,,,,0.0125,,,,,
,Ethiopia,2020-04-28,135,173,114,31,63.184364734034034,17,3,3,3,,,,0.022222222222222223,,,,,
,Fiji,2020-04-28,18,32,18,245,748.110325872964,238,0,0,0,,,,0,,,,,
,Finland,2020-04-28,5036,5793,4279,13,13.0,13.0,442,517,367,,,,0.08776806989674345,,,,,
,France,2020-04-28,176052,242300,156921,45,66.69869427715257,24,24440,27844,21036,,,,0.1388226205893713,,,,,
,Gabon,2020-04-28,408,516,300,162,244.34075540095563,127,1,1,1,,,,0.0024509803921568627,,,,,
,Gambia,2020-04-28,10,20,10,3,3.0,3.0,1,1,1,,,,0.1,,,,,
,Georgia,2020-04-28,450,553,408,9,28.40790217067952,9,4,4,4,,,,0.008888888888888889,,,,,
,Germany,2020-04-28,156873,167465,148291,0,0.0,0.0,6230,7494,5033,,,,0.03971365371988806,,,,,
,Ghana,2020-04-28,1042,1727,1042,2,2.0,2.0,9,9,9,,,,0.008637236084452975,,,,,
,Greece,2020-04-28,3493,3860,3126,57,76.40790217067952,37.59209782932048,156,182,130,,,,0.04466075007157171,,,,,
,Guatemala,2020-04-28,329,420,294,427,609.3206881660261,287,7,7,7,,,,0.02127659574468085,,,,,
,Guinea,2020-04-28,1150,1329,971,1802,2111.1588049314896,1492.8411950685106,13,13,13,,,,0.011304347826086957,,,,,
,Guyana,2020-04-28,73,137,66,8889,9736.249963115963,8041.750036884037,7,7,7,,,,0.0958904109589041,,,,,
,Haiti,2020-04-28,57,92,57,1507,1775.2225444166343,1238.7774555833657,3,3,3,,,,0.05263157894736842,,,,,
,Holy See,2020-04-28,9,19,9,72809,87092.50400520358,60965,0,0,0,,,,0,,,,,
,Honduras,2020-04-28,613,795,494,1467,1663.7295097335425,1270.2704902664575,46,70,46,,,,0.07504078303425775,,,,,
,Hungary,2020-04-28,2896,3258,2534,73325,89283.42711025536,57366.57288974463,311,340,282,,,,0.10738950276243094,,,,,
,Iceland,2020-04-28,1813,2056,1778,7713,8404.776698075326,7021.223301924674,10,10,10,,,,0.005515719801434087,,,,,
,India,2020-04-28,30867,34373,27361,70661,76359.07050675928,64962.929493240714,1016,1155,877,,,,0.03291541128065572,,,,,
,Indonesia,2020-04-28,9760,10457,9063,27,48.69869427715257,27,798,970,626,,,,0.08176229508196721,,,,,
,Iran,2020-04-28,93881,96009,91753,1799,2228.392982398797,1369.607017601203,5913,6023,5803,,,,0.06298399037078856,,,,,
,Iraq,2020-04-28,1798,1995,1602,402,483.18907972545736,320.81092027454264,90,109,83,,,,0.05005561735261402,,,,,
,Ireland,2020-04-28,18756,21246,16266,783,916.0538738005524,649.9461261994476,1031,1149,913,,,,0.05496907656216677,,,,,
,Israel,2020-04-28,15545,18125,13942,109,161.25737587492637,74,233,269,197,,,,0.014988742360887746,,,,,
,Italy,2020-04-28,203060,208975,197145,8906,12616.197546402796,8213,28386,29289,27483,,,,0.1397911947207722,,,,,
,Jamaica,2020-04-28,223,392,223,727,825.9612718861946,628.0387281138054,13,13,13,,,,0.05829596412556054,,,,,
,Japan,2020-04-28,13501,16417,11135,321,486.53700492639103,216,452,562,342,,,,0.03347900155544034,,,,,
,Jordan,2020-04-28,449,551,428,448,625.8763615548733,270.12363844512674,7,7,7,,,,0.015590200445434299,,,,,
,Kazakhstan,2020-04-28,2996,3368,2624,143,194.34848261308866,108,19,33,19,,,,0.006341789052069426,,,,,
,Kenya,2020-04-28,401,463,339,7,16.70395108533976,7,14,14,14,,,,0.034912718204488775,,,,,
,Korea  South,2020-04-28,10746,11112,10683,15,34.40790217067952,15,244,273,237,,,,0.02270612320863577,,,,,
,Kuwait,2020-04-28,2675,3040,2310,55,192.5772510264688,55,25,25,25,,,,0.009345794392523364,,,,,
,Kyrgyzstan,2020-04-28,744,970,590,690,888.6349247572876,491.36507524271235,7,17,7,,,,0.009408602150537635,,,,,
,Latvia,2020-04-28,811,963,748,901,1963.7930968286664,670,37,37,37,,,,0.04562268803945746,,,,,
,Lebanon,2020-04-28,677,845,677,65,92.44691846698521,44,21,31,21,,,,0.0310192023633678,,,,,
,Liberia,2020-04-28,115,189,101,3727,4306.562334870029,3349,8,8,8,,,,0.06956521739130435,,,,,
,Liechtenstein,2020-04-28,81,128,81,16,29.723459233492605,16,1,1,1,,,,0.012345679012345678,,,,,
,Lithuania,2020-04-28,1518,1765,1350,64,108.46909038871831,57,45,62,38,,,,0.029644268774703556,,,,,
,Luxembourg,2020-04-28,4038,4658,3618,318,438.0312459320489,197.96875406795112,99,128,78,,,,0.02451708766716196,,,,,
,Madagascar,2020-04-28,121,181,121,6,15.70395108533976,6,0,0,0,,,,0,,,,,
,Malaysia,2020-04-28,5881,6372,5482,376,499.89175382835884,252.10824617164116,113,139,92,,,,0.01921441931644278,,,,,
,Maldives,2020-04-28,181,200,162,2627,6029.892152272829,2627,0,0,0,,,,0,,,,,
,Malta,2020-04-28,527,672,443,841,1070.021469153731,611.978530846269,3,3,3,,,,0.0056925996204933585,,,,,
,Mauritania,2020-04-28,7,7,7,47,70.76972864800943,26,1,1,1,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-28,328,461,328,15,15.0,15.0,9,9,9,,,,0.027439024390243903,,,,,
,Mexico,2020-04-28,14604,15422,13786,192,308.04237731679467,101,1872,2153,1591,,,,0.12818405916187345,,,,,
,Moldova,2020-04-28,3076,3499,2653,694,783.4660084426855,604.5339915573145,86,112,72,,,,0.027958387516254877,,,,,
,Monaco,2020-04-28,94,137,94,8,8.0,8.0,3,3,3,,,,0.031914893617021274,,,,,
,Mongolia,2020-04-28,41,73,34,6,6.0,6.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-28,320,398,313,4,4.0,4.0,5,5,5,,,,0.015625,,,,,
,Morocco,2020-04-28,4350,4766,3934,65,103.81580434135904,51,159,198,145,,,,0.036551724137931035,,,,,
,Namibia,2020-04-28,16,30,16,11,20.70395108533976,11,0,0,0,,,,0,,,,,
,Nepal,2020-04-28,127,168,86,12,37.67424130654433,12,0,0,0,,,,0,,,,,
,Netherlands,2020-04-28,39237,40914,37560,197,310.5818354022039,127,5071,5528,4614,,,,0.12924025791982058,,,,,
,New Zealand,2020-04-28,1480,1670,1445,188,265.022723919633,188,20,30,13,,,,0.013513513513513514,,,,,
,Nicaragua,2020-04-28,10,10,10,392,490.4843473180722,293.5156526819278,2,2,2,,,,0.2,,,,,
,Niger,2020-04-28,720,951,657,32,82.42320894191485,32,20,34,20,,,,0.027777777777777776,,,,,
,Nigeria,2020-04-28,665,839,665,238,447.2546295784158,238,22,32,22,,,,0.03308270676691729,,,,,
,North Macedonia,2020-04-28,1273,1506,1231,2737,3681.2797078549697,2156,62,81,55,,,,0.04870384917517675,,,,,
,Norway,2020-04-28,7436,8161,7191,477,554.631608682718,399.3683913172819,189,243,182,,,,0.025416890801506185,,,,,
,Oman,2020-04-28,2194,2462,1926,0,0.0,0.0,15,15,15,,,,0.0068368277119416595,,,,,
,Pakistan,2020-04-28,13653,16606,10700,102,127.67424130654433,76.32575869345567,289,369,212,,,,0.02116750897238702,,,,,
,Panama,2020-04-28,5995,6780,5210,7080,14204.147609831416,6982,206,238,174,,,,0.03436196830692244,,,,,
,Papua New Guinea,2020-04-28,7,17,7,941,1055.4078959979015,826.5921040020984,0,0,0,,,,0,,,,,
,Paraguay,2020-04-28,208,277,208,2445,2783.527448419376,2106.472551580624,8,8,8,,,,0.038461538461538464,,,,,
,Peru,2020-04-28,28421,33666,23176,3066,3709.1750668882205,2422.8249331117795,757,832,682,,,,0.026635234509693538,,,,,
,Philippines,2020-04-28,7579,9031,6599,1027,1180.432938662683,873.5670613373169,500,606,437,,,,0.06597176408497163,,,,,
,Poland,2020-04-28,11697,12699,10695,3105,3451.9077687224662,2758.0922312775338,548,615,481,,,,0.046849619560571085,,,,,
,Portugal,2020-04-28,24991,28172,21810,6862,7666.667633249903,6057.332366750097,951,1021,881,,,,0.038053699331759436,,,,,
,Qatar,2020-04-28,10159,10858,9460,140,180.01041531068296,99.98958468931704,9,9,9,,,,0.0008859139679102273,,,,,
,Romania,2020-04-28,11384,12594,10174,0,0.0,0.0,638,714,562,,,,0.05604356992269852,,,,,
,Russia,2020-04-28,92257,97263,87251,13,32.40790217067952,13,813,862,764,,,,0.00881233944307749,,,,,
,Rwanda,2020-04-28,171,231,150,9,9.0,9.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-28,15,32,15,69,110.17037770047781,62,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-28,12,26,12,2690,3283.9262019252337,2096.0737980747663,0,0,0,,,,0,,,,,
,San Marino,2020-04-28,574,786,476,291,342.34848261308866,242,47,64,40,,,,0.08188153310104529,,,,,
,Saudi Arabia,2020-04-28,19660,20591,18729,1726,2942.7144967767363,977,151,168,134,,,,0.00768056968463886,,,,,
,Senegal,2020-04-28,657,738,576,5,14.70395108533976,5,5,5,5,,,,0.0076103500761035,,,,,
,Serbia,2020-04-28,8710,9476,7944,1105,1195.5124300855966,1014.4875699144035,165,205,130,,,,0.01894374282433984,,,,,
,Seychelles,2020-04-28,11,11,11,307,536.4322703253983,258,0,0,0,,,,0,,,,,
,Singapore,2020-04-28,16902,18799,15005,225,400.74602887879627,197,11,11,11,,,,0.0006508105549639096,,,,,
,Slovakia,2020-04-28,1381,1700,1199,4,4.0,4.0,21,21,21,,,,0.015206372194062274,,,,,
,Slovenia,2020-04-28,1407,1545,1344,1055,2575.2719055046264,1055,77,101,77,,,,0.05472636815920398,,,,,
,Somalia,2020-04-28,629,781,477,96003,106940.73475938536,85065.26524061464,8,8,8,,,,0.012718600953895072,,,,,
,South Africa,2020-04-28,4620,5270,3970,130,159.1118532560193,102,58,93,58,,,,0.012554112554112554,,,,,
,Spain,2020-04-28,231954,254366,209542,8,8.0,8.0,24292,26098,22486,,,,0.10472766151909431,,,,,
,Sri Lanka,2020-04-28,352,439,310,6,6.0,6.0,7,7,7,,,,0.019886363636363636,,,,,
,Sudan,2020-04-28,107,240,107,0,0.0,0.0,12,22,12,,,,0.11214953271028037,,,,,
,Suriname,2020-04-28,10,10,10,25000,32595.131938726718,19400,1,1,1,,,,0.1,,,,,
,Sweden,2020-04-28,19137,20255,18019,13,13.0,13.0,3060,3493,2627,,,,0.15989967079479542,,,,,
,Switzerland,2020-04-28,28896,31210,28063,315,409.5824155608924,220.41758443910763,1821,1994,1648,,,,0.06301910299003323,,,,,
,Taiwan*,2020-04-28,446,507,425,11,20.70395108533976,11,6,6,6,,,,0.013452914798206279,,,,,
,Tanzania,2020-04-28,254,497,254,2871,3469.191719545944,2272.808280454056,10,10,10,,,,0.03937007874015748,,,,,
,Thailand,2020-04-28,2944,3244,2811,1,1.0,1.0,55,65,48,,,,0.018682065217391304,,,,,
,Togo,2020-04-28,100,132,86,77,113.30886025935452,56,6,6,6,,,,0.06,,,,,
,Trinidad and Tobago,2020-04-28,122,193,115,70,95.67424130654433,44.32575869345567,8,8,8,,,,0.06557377049180328,,,,,
,Tunisia,2020-04-28,884,1129,884,148,419.5372902567896,148,38,55,38,,,,0.042986425339366516,,,,,
,Turkey,2020-04-28,127868,132186,123550,25334,26768.807187975675,23899.192812024325,3092,3165,3019,,,,0.02418118684893797,,,,,
,Uganda,2020-04-28,96,139,61,38,67.11185325601929,38,0,0,0,,,,0,,,,,
,Ukraine,2020-04-28,9030,9696,8364,423,576.4329386626831,367,231,262,200,,,,0.02558139534883721,,,,,
,United Arab Emirates,2020-04-28,11185,12429,9941,2024,2462.6142952526743,1585.3857047473257,67,81,53,,,,0.005990165400089406,,,,,
,United Kingdom,2020-04-28,159151,172058,146244,0,1023.617360149778,0,28427,30553,26301,,,,0.17861653398344968,,,,,
,Uruguay,2020-04-28,599,718,543,401,515.8186976643323,324,26,26,26,,,,0.04340567612687813,,,,,
,US,2020-04-28,987692,1013088,962296,95329,118696.4366016757,75204,62086,65564,58608,,,,0.06285967690332614,,,,,
,Uzbekistan,2020-04-28,2035,2367,1703,1029,1152.1293357950628,905.8706642049372,13,13,13,,,,0.0063882063882063885,,,,,
,Venezuela,2020-04-28,488,608,368,117,210.5815152687752,117,17,17,17,,,,0.03483606557377049,,,,,
,Vietnam,2020-04-28,268,314,268,230,353.12933579506284,216,0,0,0,,,,0,,,,,
,Zambia,2020-04-28,105,132,78,35,77.29854213405785,35,3,3,3,,,,0.02857142857142857,,,,,
,Zimbabwe,2020-04-28,49,68,30,2,2.0,2.0,3,3,3,,,,0.061224489795918366,,,,,
,Dominica,2020-04-28,16,26,16,2,2.0,2.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-28,14,31,14,163,236.9030896963494,128,0,0,0,,,,0,,,,,
,Mozambique,2020-04-28,39,66,39,7,16.70395108533976,7,0,0,0,,,,0,,,,,
,Syria,2020-04-28,63,94,42,1,1.0,1.0,3,3,3,,,,0.047619047619047616,,,,,
,Timor-Leste,2020-04-28,30,54,23,3,3.0,3.0,0,0,0,,,,0,,,,,
,Belize,2020-04-28,18,28,18,0,0.0,0.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-04-28,19,29,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-28,51,86,51,0,0.0,0.0,1,1,1,,,,0.0196078431372549,,,,,
,West Bank and Gaza,2020-04-28,329,409,329,4,13.70395108533976,4,2,2,2,,,,0.0060790273556231,,,,,
,Guinea-Bissau,2020-04-28,50,96,50,6,19.723459233492605,6,0,0,0,,,,0,,,,,
,Mali,2020-04-28,342,476,258,0,0.0,0.0,14,24,14,,,,0.04093567251461988,,,,,
,Saint Kitts and Nevis,2020-04-28,15,29,15,3,3.0,3.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-28,646,1020,604,0,0.0,0.0,39,49,29,,,,0.06037151702786378,,,,,
,Burma,2020-04-28,135,199,121,0,0.0,0.0,5,5,5,,,,0.037037037037037035,,,,,
,MS Zaandam,2020-04-28,9,26,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-28,20,42,20,0,0.0,0.0,1,1,1,,,,0.05,,,,,
,Burundi,2020-04-28,5,5,5,,,,1,1,1,,,,0.2,,,,,
,Sierra Leone,2020-04-28,99,121,77,,,,0,0,0,,,,0,,,,,
,Malawi,2020-04-28,25,35,18,,,,2,2,2,,,,0.08,,,,,
,South Sudan,2020-04-28,4,4,4,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-04-28,6,16,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-04-28,4,14,4,,,,0,0,0,,,,0,,,,,
,Yemen,2020-04-28,1,1,1,,,,0,0,0,,,,0,,,,,
,Comoros,2020-04-28,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-28,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-28,0,0,0,,,,0,0,0,,,,,,,,,
