Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Central African Republic,2020-06-17,2154,2838,1888,252,252.0,252.0,5,5,5,,,,0.002321262766945218,,,,,
,Chad,2020-06-17,860,990,846,145,145.0,145.0,79,103,72,,,,0.09186046511627907,,,,,
,Chile,2020-06-17,188335,196959,179711,162,162.0,162.0,3819,5282,2475,,,,0.020277696657551702,,,,,
,Colombia,2020-06-17,51719,62064,42206,7517,8154.661090757988,7111,1901,2247,1555,,,,0.03675631779423423,,,,,
,Congo (Brazzaville),2020-06-17,728,1102,728,187,187.0,187.0,24,38,24,,,,0.03296703296703297,,,,,
,Congo (Kinshasa),2020-06-17,5307,5775,4839,13,13.0,13.0,138,172,104,,,,0.026003391746749576,,,,,
,Costa Rica,2020-06-17,2063,2216,1910,11289,11754.688558301934,10904,19,19,19,,,,0.009209888511875909,,,,,
,Cote d'Ivoire,2020-06-17,5483,5888,5078,3107,3712.234114482432,2501.765885517568,62,72,52,,,,0.011307678278314791,,,,,
,Croatia,2020-06-17,2263,2285,2249,16,16.0,16.0,106,116,106,,,,0.04684047724259832,,,,,
,Diamond Princess,2020-06-17,712,712,712,13088,18068.065427950387,12318,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-06-17,2253,2362,2211,27756,64088.448169645824,21862,83,83,83,,,,0.03683976919662672,,,,,
,Cyprus,2020-06-17,988,1017,974,13810,14423.88516841507,13196.11483158493,18,18,18,,,,0.018218623481781375,,,,,
,Czechia,2020-06-17,10335,10594,10076,1571,2008.1088727841918,1438,344,366,330,,,,0.03328495403967102,,,,,
,Denmark,2020-06-17,12121,12335,12016,1732,3059.172746857017,1690,593,631,593,,,,0.04892335615873278,,,,,
,Djibouti,2020-06-17,4667,5715,4373,264,392.73745893613614,236,34,51,34,,,,0.007285193914720377,,,,,
,Dominican Republic,2020-06-17,23559,24928,22190,555,686.2726170989213,423.7273829010787,592,648,550,,,,0.02512840103569761,,,,,
,Ecuador,2020-06-17,48101,53563,44440,18,18.0,18.0,3930,4981,3720,,,,0.08170308309598553,,,,,
,Egypt,2020-06-17,48469,49483,47455,5800,8254.92701860293,5800,1594,1653,1535,,,,0.03288699993810477,,,,,
,El Salvador,2020-06-17,3855,4063,3647,667,761.0832964275097,572.9167035724903,92,109,75,,,,0.023865110246433202,,,,,
,Equatorial Guinea,2020-06-17,1306,2073,1306,60,60.0,60.0,12,12,12,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-17,55,55,55,144,206.13560439340182,144,0,0,0,,,,0,,,,,
,Estonia,2020-06-17,2035,2089,1981,98,123.67424130654433,98,69,69,69,,,,0.033906633906633905,,,,,
,Eswatini,2020-06-17,587,656,518,1654,3021.121062671481,1654,3,3,3,,,,0.005110732538330494,,,,,
,Ethiopia,2020-06-17,3696,3975,3417,20,20.0,20.0,56,75,37,,,,0.015151515151515152,,,,,
,Fiji,2020-06-17,18,18,18,447,615.9156594280116,447,0,0,0,,,,0,,,,,
,Finland,2020-06-17,7145,7356,7040,6,6.0,6.0,324,348,324,,,,0.04534639608117565,,,,,
,France,2020-06-17,190775,209064,187996,2141,2648.2113300522115,1633.7886699477885,29421,31232,29260,,,,0.15421832001048355,,,,,
,Gabon,2020-06-17,4271,5227,3375,2942,4108.413305822598,2942,29,39,22,,,,0.0067899789276516034,,,,,
,Gambia,2020-06-17,28,28,28,153,406.41994133585206,153,1,1,1,,,,0.03571428571428571,,,,,
,Georgia,2020-06-17,890,954,827,134,171.5832409459323,96.41675905406771,13,13,13,,,,0.014606741573033709,,,,,
,Germany,2020-06-17,186634,189796,186522,24,57.61547262794323,24,8864,9154,8752,,,,0.047494025740218826,,,,,
,Ghana,2020-06-17,10201,11970,10201,12,35.76972864800943,12,48,65,48,,,,0.00470542103715322,,,,,
,Greece,2020-06-17,3138,3287,3068,963,1156.836271115599,809,183,197,183,,,,0.058317399617590825,,,,,
,Guatemala,2020-06-17,10706,11639,9773,2572,3097.449014335993,2355,505,622,388,,,,0.04716981132075472,,,,,
,Guinea,2020-06-17,4258,5395,4258,1794,1807.7234592334926,1794,23,33,23,,,,0.005401596993893847,,,,,
,Guyana,2020-06-17,156,195,156,138958,161648.93580044684,135206,12,12,12,,,,0.07692307692307693,,,,,
,Haiti,2020-06-17,4734,5786,3796,17134,18205.6167691857,16062.3832308143,72,91,58,,,,0.015209125475285171,,,,,
,Holy See,2020-06-17,12,12,12,155521,156888.22437807405,154153.77562192595,0,0,0,,,,0,,,,,
,Honduras,2020-06-17,10335,12001,8669,8895,9931.82528261355,7858.1747173864505,423,480,366,,,,0.040928882438316404,,,,,
,Hungary,2020-06-17,4097,4208,4027,22698,30431.756795158915,22698,558,585,551,,,,0.1361972174762021,,,,,
,Iceland,2020-06-17,1807,1807,1807,15231,16423.1650472984,15168,10,10,10,,,,0.005534034311012728,,,,,
,India,2020-06-17,359818,368008,351628,178990,188114.86209941463,169939,10566,10869,10263,,,,0.0293648455608113,,,,,
,Indonesia,2020-06-17,42996,44902,41090,421,538.6541541978013,407,2211,2383,2039,,,,0.0514233882221602,,,,,
,Iran,2020-06-17,192015,195312,188718,15749,20678.92232866469,15217,9073,9192,8954,,,,0.04725151680858266,,,,,
,Iraq,2020-06-17,23436,24853,22019,705,1065.3551488924966,663,664,713,615,,,,0.028332479945383172,,,,,
,Ireland,2020-06-17,25343,26112,25231,10655,12122.768714750386,9187.231285249614,1723,1783,1695,,,,0.06798721540464822,,,,,
,Israel,2020-06-17,19580,19958,19202,2273,2604.500377073692,1941.499622926308,299,318,299,,,,0.015270684371807968,,,,,
,Italy,2020-06-17,237177,239259,235763,10955,11231.690260038187,10678.309739961813,34611,34941,34281,,,,0.14592898974183838,,,,,
,Jamaica,2020-06-17,605,643,605,31170,32666.39204978731,29673.60795021269,10,10,10,,,,0.01652892561983471,,,,,
,Japan,2020-06-17,17391,17790,17146,2195,2443.542417573607,1946.4575824263927,936,1013,922,,,,0.05382094186648266,,,,,
,Jordan,2020-06-17,989,1050,928,794,1233.9005569444075,794,9,9,9,,,,0.00910010111223458,,,,,
,Kazakhstan,2020-06-17,15034,17717,13319,1091,2129.0506570811785,832,109,123,95,,,,0.007250232805640548,,,,,
,Kenya,2020-06-17,3829,4112,3546,207,260.1507290636733,200,96,115,89,,,,0.02507182031862105,,,,,
,Korea  South,2020-06-17,12262,12387,12137,66,96.68658773253662,59,276,286,276,,,,0.022508563040287064,,,,,
,Kuwait,2020-06-17,38604,40467,36741,55,55.0,55.0,289,316,275,,,,0.007486270852761372,,,,,
,Kyrgyzstan,2020-06-17,2359,2600,2118,1586,1786.9912933437665,1385.0087066562335,40,50,30,,,,0.01695633743111488,,,,,
,Latvia,2020-06-17,1113,1177,1092,3918,4011.581515268775,3904,26,26,26,,,,0.02336028751123091,,,,,
,Lebanon,2020-06-17,1528,1716,1388,450,502.25737587492637,397.74262412507363,30,30,30,,,,0.01963350785340314,,,,,
,Liberia,2020-06-17,495,543,447,7287,7967.453892633439,7014,31,31,31,,,,0.06262626262626263,,,,,
,Liechtenstein,2020-06-17,82,82,82,1898,2451.3805200763754,1344.6194799236243,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-17,1775,1839,1733,1067,1170.6098450920567,963.3901549079433,88,102,74,,,,0.049577464788732394,,,,,
,Luxembourg,2020-06-17,4070,4117,4049,597,667.6458302614764,597,110,120,110,,,,0.02702702702702703,,,,,
,Madagascar,2020-06-17,1330,1568,1162,163,276.5818354022039,142,17,17,17,,,,0.012781954887218045,,,,,
,Malaysia,2020-06-17,8352,9084,8338,332,332.0,332.0,125,125,125,,,,0.01496647509578544,,,,,
,Maldives,2020-06-17,2102,2345,1962,116204,122924.06144565162,109483.93855434838,8,8,8,,,,0.003805899143672693,,,,,
,Malta,2020-06-17,656,702,635,6861,8473.66704561109,5930,9,9,9,,,,0.013719512195121951,,,,,
,Mauritania,2020-06-17,2130,2383,1877,93,102.70395108533975,93,141,165,117,,,,0.06619718309859154,,,,,
,Mauritius,2020-06-17,337,337,337,103,161.22370651203858,89,10,10,10,,,,0.02967359050445104,,,,,
,Mexico,2020-06-17,163365,168270,158460,315,340.67424130654433,315,20313,22163,18463,,,,0.12434119915526581,,,,,
,Moldova,2020-06-17,12393,13018,11768,8069,9209.781895602018,7565,413,444,382,,,,0.03332526426208343,,,,,
,Monaco,2020-06-17,99,99,99,152,215.63306268494915,138,4,4,4,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-17,194,367,194,24,24.0,24.0,0,0,0,,,,0,,,,,
,Montenegro,2020-06-17,324,324,324,1304,1576.402887894628,1031.597112105372,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-06-17,9005,9400,8610,98,98.0,98.0,218,228,211,,,,0.024208772903942254,,,,,
,Namibia,2020-06-17,31,41,31,15,15.0,15.0,0,0,0,,,,0,,,,,
,Nepal,2020-06-17,6310,6832,5788,61,84.76972864800943,61,15,15,15,,,,0.002377179080824089,,,,,
,Netherlands,2020-06-17,49375,49891,48859,911,981.6458302614764,876,6119,6252,6042,,,,0.12392911392405064,,,,,
,New Zealand,2020-06-17,1504,1514,1504,5366,5849.739771640359,4882.260228359641,22,22,22,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-17,1464,3292,1464,1706,1886.7645798637923,1664,55,117,55,,,,0.03756830601092896,,,,,
,Niger,2020-06-17,974,1031,974,8138,27445.683013073667,8138,65,75,65,,,,0.06673511293634497,,,,,
,Nigeria,2020-06-17,16736,18056,15416,16056,18808.913608040275,13303.086391959723,501,560,442,,,,0.02993546845124283,,,,,
,North Macedonia,2020-06-17,4239,4456,4022,36308,41652.73681921446,36308,213,235,191,,,,0.05024769992922859,,,,,
,Norway,2020-06-17,8720,8793,8647,13889,19949.138818542033,10977,239,253,239,,,,0.027408256880733946,,,,,
,Oman,2020-06-17,23710,25602,21818,8,8.0,8.0,91,122,84,,,,0.0038380430198228597,,,,,
,Pakistan,2020-06-17,160374,169372,151376,724,892.0773631397162,619,3063,3294,2832,,,,0.01909910584009877,,,,,
,Panama,2020-06-17,22481,23380,21582,133745,148224.34212363715,119265.65787636285,483,514,452,,,,0.021484809394599885,,,,,
,Papua New Guinea,2020-06-17,8,8,8,6008,6259.929222864941,5756.070777135059,0,0,0,,,,0,,,,,
,Paraguay,2020-06-17,1307,1517,1202,14916,16523.81321469048,13411,11,11,11,,,,0.008416220351951033,,,,,
,Peru,2020-06-17,244432,267281,221583,24563,49205.885247741055,21742,7058,7696,6420,,,,0.028875106369051516,,,,,
,Philippines,2020-06-17,28912,30966,26858,62321,69186.91399596586,55455.08600403413,1097,1151,1043,,,,0.037942722744881016,,,,,
,Poland,2020-06-17,29816,31077,28555,16454,18826.53169982335,15103,1367,1450,1284,,,,0.045847866917091494,,,,,
,Portugal,2020-06-17,37658,38468,36848,324941,353141.7954822791,296740.2045177209,1532,1561,1503,,,,0.040681926815019386,,,,,
,Qatar,2020-06-17,85607,88296,82918,356,418.1356043934018,307,94,104,84,,,,0.0010980410480451366,,,,,
,Romania,2020-06-17,22317,22751,21883,15,15.0,15.0,1402,1464,1360,,,,0.06282206389747726,,,,,
,Russia,2020-06-17,551774,556791,546757,18,18.0,18.0,7862,8197,7527,,,,0.014248587283924216,,,,,
,Rwanda,2020-06-17,567,601,533,25,48.76972864800943,25,2,2,2,,,,0.003527336860670194,,,,,
,Saint Lucia,2020-06-17,19,19,19,587,752.821188835042,496,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-17,27,44,27,89259,97604.16097308295,80913.83902691705,0,0,0,,,,0,,,,,
,San Marino,2020-06-17,712,744,691,3417,3910.567793384725,2923.432206615275,42,42,42,,,,0.05898876404494382,,,,,
,Saudi Arabia,2020-06-17,138307,140652,135962,11908,21974.281297811358,11348,1071,1090,1052,,,,0.007743642765731308,,,,,
,Senegal,2020-06-17,5508,5847,5169,11,11.0,11.0,52,69,52,,,,0.00944081336238199,,,,,
,Serbia,2020-06-17,12493,12888,12098,31117,32937.02770125439,29296.97229874561,258,268,251,,,,0.020651564876330745,,,,,
,Seychelles,2020-06-17,11,11,11,1418,1572.3507909492746,1404,0,0,0,,,,0,,,,,
,Singapore,2020-06-17,42122,43937,40307,1359,4015.0300889359924,1359,25,25,25,,,,0.0005935140781539338,,,,,
,Slovakia,2020-06-17,1547,1587,1533,625,796.6804201610267,506,28,28,28,,,,0.01809954751131222,,,,,
,Slovenia,2020-06-17,1502,1516,1488,48998,55161.284838460735,42834.715161539265,109,109,109,,,,0.07256990679094541,,,,,
,Somalia,2020-06-17,2704,3171,2452,150376,161248.56593449772,150376,85,107,85,,,,0.03143491124260355,,,,,
,South Africa,2020-06-17,72431,76440,68422,1577,1742.2523323083017,1411.7476676916983,1546,1696,1396,,,,0.021344451961176843,,,,,
,Spain,2020-06-17,244478,253037,242280,2727,3837.964670905426,2202,27136,32671,27136,,,,0.11099567241224159,,,,,
,Sri Lanka,2020-06-17,1939,2251,1869,9,9.0,9.0,11,11,11,,,,0.005673027333677153,,,,,
,Sudan,2020-06-17,7667,9403,6582,0,0.0,0.0,485,601,401,,,,0.06325811921220817,,,,,
,Suriname,2020-06-17,193,248,144,28700,29899.920136231296,28700,2,2,2,,,,0.010362694300518135,,,,,
,Sweden,2020-06-17,53044,56799,49289,110,140.68658773253662,79.31341226746338,5341,5793,4889,,,,0.1006899932131815,,,,,
,Switzerland,2020-06-17,31172,31292,31052,431,460.1118532560193,431,1950,2002,1936,,,,0.06255614012575388,,,,,
,Taiwan*,2020-06-17,443,443,443,183,183.0,183.0,7,7,7,,,,0.01580135440180587,,,,,
,Tanzania,2020-06-17,509,509,509,3037,3174.234592334926,2981,21,21,21,,,,0.0412573673870334,,,,,
,Thailand,2020-06-17,3153,3205,3125,24,24.0,24.0,58,58,58,,,,0.018395179194418014,,,,,
,Togo,2020-06-17,669,790,548,300,354.8938369339704,265,13,13,13,,,,0.01943198804185351,,,,,
,Trinidad and Tobago,2020-06-17,117,117,117,109,109.0,109.0,8,8,8,,,,0.06837606837606838,,,,,
,Tunisia,2020-06-17,1087,1133,1087,990,1091.7758976051468,983,49,49,49,,,,0.045078196872125116,,,,,
,Turkey,2020-06-17,179490,181134,177846,162526,166126.38817351684,158925.61182648316,4865,4906,4824,,,,0.027104574070978885,,,,,
,Uganda,2020-06-17,721,1093,665,126,177.34848261308866,119,0,0,0,,,,0,,,,,
,Ukraine,2020-06-17,32767,34234,31300,15812,17261.563727471133,14362.436272528868,1002,1054,950,,,,0.03057954649494919,,,,,
,United Arab Emirates,2020-06-17,44728,45627,43829,32956,35101.209779951605,30810.7902200484,291,315,284,,,,0.006505991772491504,,,,,
,United Kingdom,2020-06-17,297164,307230,290143,0,0.0,0.0,42843,44639,41128,,,,0.14417291461953669,,,,,
,Uruguay,2020-06-17,854,912,847,786,863.022723919633,758,23,23,23,,,,0.026932084309133488,,,,,
,US,2020-06-17,2146540,2174376,2118704,594047,734482.8835228139,533504,119382,122547,116217,,,,0.05561601460955771,,,,,
,Uzbekistan,2020-06-17,5344,5824,4864,4043,4545.454807254676,3540.545192745324,26,26,26,,,,0.0048652694610778445,,,,,
,Venezuela,2020-06-17,3480,3959,3001,487,748.8269148375189,487,23,33,23,,,,0.0066091954022988505,,,,,
,Vietnam,2020-06-17,332,390,332,348,401.1507290636733,320,0,0,0,,,,0,,,,,
,Zambia,2020-06-17,1200,2034,1200,912,2101.318081927623,912,10,10,10,,,,0.008333333333333333,,,,,
,Zimbabwe,2020-06-17,362,566,320,70,106.30886025935452,49,4,4,4,,,,0.011049723756906077,,,,,
,Dominica,2020-06-17,18,18,18,19,19.0,19.0,0,0,0,,,,0,,,,,
,Grenada,2020-06-17,23,23,23,920,1188.0469486240547,913,0,0,0,,,,0,,,,,
,Mozambique,2020-06-17,605,806,472,207,243.3088602593545,170.6911397406455,2,2,2,,,,0.003305785123966942,,,,,
,Syria,2020-06-17,194,247,152,3,3.0,3.0,6,6,6,,,,0.030927835051546393,,,,,
,Timor-Leste,2020-06-17,24,24,24,7,7.0,7.0,0,0,0,,,,0,,,,,
,Belize,2020-06-17,20,20,20,11,11.0,11.0,2,2,2,,,,0.1,,,,,
,Laos,2020-06-17,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-06-17,511,689,378,24,37.723459233492605,24,5,5,5,,,,0.009784735812133072,,,,,
,West Bank and Gaza,2020-06-17,513,581,485,45,92.53945729601887,45,3,3,3,,,,0.005847953216374269,,,,,
,Guinea-Bissau,2020-06-17,1389,1809,1389,749,1056.6320854527369,637,12,22,12,,,,0.008639308855291577,,,,,
,Mali,2020-06-17,2234,2457,2011,7,20.723459233492605,7,110,129,96,,,,0.049239033124440466,,,,,
,Saint Kitts and Nevis,2020-06-17,15,15,15,55,96.17037770047781,55,0,0,0,,,,0,,,,,
,Kosovo,2020-06-17,1543,1938,1298,15,36.69869427715257,15,31,31,31,,,,0.020090732339598186,,,,,
,Burma,2020-06-17,262,310,248,6,6.0,6.0,6,6,6,,,,0.022900763358778626,,,,,
,MS Zaandam,2020-06-17,9,9,9,3871,6227.68198957772,2947,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-06-17,90,109,71,2,2.0,2.0,1,1,1,,,,0.011111111111111112,,,,,
,Burundi,2020-06-17,83,166,83,,,,1,1,1,,,,0.012048192771084338,,,,,
,Sierra Leone,2020-06-17,1321,1561,1081,,,,50,69,50,,,,0.03785011355034065,,,,,
,Malawi,2020-06-17,455,716,455,,,,4,4,4,,,,0.008791208791208791,,,,,
,South Sudan,2020-06-17,1604,2684,1604,,,,19,36,19,,,,0.011845386533665835,,,,,
,Western Sahara,2020-06-17,9,9,9,,,,1,1,1,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-17,1290,1651,929,,,,12,12,12,,,,0.009302325581395349,,,,,
,Yemen,2020-06-17,812,946,678,,,,143,192,129,,,,0.17610837438423646,,,,,
,Comoros,2020-06-17,309,465,162,,,,2,2,2,,,,0.006472491909385114,,,,,
,Tajikistan,2020-06-17,5274,5514,5034,,,,48,62,48,,,,0.009101251422070534,,,,,
,Lesotho,2020-06-17,4,4,4,,,,0,0,0,,,,0,,,,,
