Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Philippines,2020-04-05,3819,4185,3453,69,107.81580434135904,48,92,126,71,,,,0.02409007593610893,,,,,
,Poland,2020-04-05,3430,3703,3157,675,778.1544149968063,571.8455850031937,50,50,50,,,,0.014577259475218658,,,,,
,Portugal,2020-04-05,11506,12572,10440,169,196.4469184669852,141.5530815330148,252,276,228,,,,0.02190161654788806,,,,,
,Qatar,2020-04-05,942,1559,634,0,0.0,0.0,1,1,1,,,,0.0010615711252653928,,,,,
,Romania,2020-04-05,4356,4916,3796,0,0.0,0.0,85,102,68,,,,0.019513314967860424,,,,,
,Russia,2020-04-05,3424,3634,3214,1,1.0,1.0,36,36,36,,,,0.010514018691588784,,,,,
,Rwanda,2020-04-05,140,187,93,1,1.0,1.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-05,51,61,41,6,15.70395108533976,6,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-05,1,1,1,269,328.02683005775145,209.97316994224857,0,0,0,,,,0,,,,,
,San Marino,2020-04-05,224,357,224,90,103.7234592334926,76.2765407665074,22,39,22,,,,0.09821428571428571,,,,,
,Saudi Arabia,2020-04-05,1971,2396,1546,0,51.348482613088656,0,36,36,36,,,,0.0182648401826484,,,,,
,Senegal,2020-04-05,226,279,173,0,0.0,0.0,0,0,0,,,,0,,,,,
,Serbia,2020-04-05,1315,1693,937,310,381.96642735794705,238.03357264205295,34,53,15,,,,0.02585551330798479,,,,,
,Seychelles,2020-04-05,8,8,8,2,21.40790217067952,2,0,0,0,,,,0,,,,,
,Singapore,2020-04-05,1138,1277,999,10,33.76972864800943,10,10,10,10,,,,0.008787346221441126,,,,,
,Slovakia,2020-04-05,468,589,347,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovenia,2020-04-05,1052,1190,914,31,81.42320894191485,31,25,25,25,,,,0.02376425855513308,,,,,
,Somalia,2020-04-05,3,3,3,31677,35043.96339451441,28310.036605485588,0,0,0,,,,0,,,,,
,South Africa,2020-04-05,1931,2415,1447,25,38.723459233492605,11.276540766507395,9,9,9,,,,0.004660797514241326,,,,,
,Spain,2020-04-05,128235,142467,114003,0,0.0,0.0,12550,13364,11736,,,,0.09786719694311226,,,,,
,Sri Lanka,2020-04-05,145,187,117,0,0.0,0.0,1,1,1,,,,0.006896551724137931,,,,,
,Sudan,2020-04-05,13,13,13,0,0.0,0.0,1,1,1,,,,0.07692307692307693,,,,,
,Suriname,2020-04-05,8,8,8,2050,5569.2178345005395,1595,0,0,0,,,,0,,,,,
,Sweden,2020-04-05,5471,6096,4846,0,0.0,0.0,145,212,110,,,,0.026503381465911167,,,,,
,Switzerland,2020-04-05,20100,23092,17108,30,46.80773631397162,30,552,629,475,,,,0.02746268656716418,,,,,
,Taiwan*,2020-04-05,403,460,346,1,1.0,1.0,2,2,2,,,,0.004962779156327543,,,,,
,Tanzania,2020-04-05,14,31,14,97,135.81580434135904,97,0,0,0,,,,0,,,,,
,Thailand,2020-04-05,2389,2631,2147,0,0.0,0.0,14,14,14,,,,0.0058601925491837585,,,,,
,Togo,2020-04-05,25,44,25,1,1.0,1.0,1,1,1,,,,0.04,,,,,
,Trinidad and Tobago,2020-04-05,106,207,78,1,1.0,1.0,3,3,3,,,,0.02830188679245283,,,,,
,Tunisia,2020-04-05,550,656,444,2,2.0,2.0,8,8,8,,,,0.014545454545454545,,,,,
,Turkey,2020-04-05,21922,24035,19809,350,423.9030896963494,276.0969103036506,292,334,250,,,,0.013319952559073077,,,,,
,Uganda,2020-04-05,54,83,33,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ukraine,2020-04-05,1308,1529,1087,13,22.70395108533976,6,17,27,10,,,,0.012996941896024464,,,,,
,United Arab Emirates,2020-04-05,1284,1542,1026,100,134.98809321278694,65.01190678721306,10,10,10,,,,0.00778816199376947,,,,,
,United Kingdom,2020-04-05,36553,40026,33080,135,324.41356867975435,135,3167,3450,2884,,,,0.08664131535031325,,,,,
,Uruguay,2020-04-05,351,439,309,0,0.0,0.0,1,1,1,,,,0.002849002849002849,,,,,
,US,2020-04-05,275174,287565,262783,13816,16339.978836414179,11292.021163585821,7921,8272,7570,,,,0.028785423041421065,,,,,
,Uzbekistan,2020-04-05,424,472,376,21,30.70395108533976,11.29604891466024,2,2,2,,,,0.0047169811320754715,,,,,
,Venezuela,2020-04-05,119,208,119,39,89.42320894191485,39,2,2,2,,,,0.01680672268907563,,,,,
,Vietnam,2020-04-05,286,336,236,53,53.0,53.0,0,0,0,,,,0,,,,,
,Zambia,2020-04-05,36,55,29,0,0.0,0.0,0,0,0,,,,0,,,,,
,Zimbabwe,2020-04-05,7,7,7,0,0.0,0.0,1,1,1,,,,0.14285714285714285,,,,,
,Dominica,2020-04-05,11,21,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-05,23,37,9,1,1.0,1.0,0,0,0,,,,0,,,,,
,Mozambique,2020-04-05,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Syria,2020-04-05,37,47,27,0,0.0,0.0,8,8,8,,,,0.21621621621621623,,,,,
,Timor-Leste,2020-04-05,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belize,2020-04-05,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Laos,2020-04-05,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-05,43,43,43,0,0.0,0.0,0,0,0,,,,0,,,,,
,West Bank and Gaza,2020-04-05,186,248,124,0,0.0,0.0,1,1,1,,,,0.005376344086021506,,,,,
,Guinea-Bissau,2020-04-05,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-05,18,32,18,0,0.0,0.0,8,8,8,,,,0.4444444444444444,,,,,
,Saint Kitts and Nevis,2020-04-05,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-05,115,276,94,0,0.0,0.0,1,1,1,,,,0.008695652173913044,,,,,
,Burma,2020-04-05,24,43,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,MS Zaandam,2020-04-05,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Botswana,2020-04-05,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burundi,2020-04-05,0,0,0,,,,0,0,0,,,,,,,,,
,Sierra Leone,2020-04-05,0,0,0,,,,0,0,0,,,,,,,,,
,Malawi,2020-04-05,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-04-05,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-04-05,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-04-05,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-04-05,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-04-05,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-04-05,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-04-05,0,0,0,,,,0,0,0,,,,,,,,,
