Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bhutan,2020-04-04,4,,,1,,,0,,,,,,0,,,,,
,Bolivia,2020-04-04,131,,,0,,,9,,,,,,0.06870229007633588,,,,,
,Bosnia and Herzegovina,2020-04-04,537,,,3,,,13,,,,,,0.024208566108007448,,,,,
,Brazil,2020-04-04,9074,,,23,,,318,,,,,,0.03504518404231871,,,,,
,Brunei,2020-04-04,135,,,127,,,1,,,,,,0.007407407407407408,,,,,
,Bulgaria,2020-04-04,468,,,66,,,14,,,,,,0.029914529914529916,,,,,
,Burkina Faso,2020-04-04,324,,,26,,,20,,,,,,0.06172839506172839,,,,,
,Cabo Verde,2020-04-04,6,,,74,,,1,,,,,,0.16666666666666666,,,,,
,Cambodia,2020-04-04,109,,,0,,,0,,,,,,0,,,,,
,Cameroon,2020-04-04,313,,,29,,,6,,,,,,0.019169329073482427,,,,,
Alberta,Canada,2020-04-04,882,,,20,,,11,,,,,,0.012471655328798186,,,,,
British Columbia,Canada,2020-04-04,1013,,,788,,,24,,,,,,0.023692003948667325,,,,,
Grand Princess,Canada,2020-04-04,13,,,0,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-04-04,175,,,0,,,1,,,,,,0.005714285714285714,,,,,
New Brunswick,Canada,2020-04-04,103,,,390,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-04-04,221,,,984,,,1,,,,,,0.004524886877828055,,,,,
Nova Scotia,Canada,2020-04-04,225,,,418,,,0,,,,,,0,,,,,
Ontario,Canada,2020-04-04,3244,,,570,,,45,,,,,,0.013871763255240444,,,,,
Prince Edward Island,Canada,2020-04-04,21,,,304,,,0,,,,,,0,,,,,
Quebec,Canada,2020-04-04,5509,,,131,,,37,,,,,,0.006716282446905065,,,,,
Saskatchewan,Canada,2020-04-04,211,,,1359,,,5,,,,,,0.023696682464454975,,,,,
,Central African Republic,2020-04-04,3,,,250,,,0,,,,,,0,,,,,
,Chad,2020-04-04,7,,,144,,,0,,,,,,0,,,,,
,Chile,2020-04-04,3617,,,168,,,24,,,,,,0.006635333149018523,,,,,
Anhui,China,2020-04-04,990,,,310,,,6,,,,,,0.006060606060606061,,,,,
Beijing,China,2020-04-04,580,,,469,,,8,,,,,,0.013793103448275862,,,,,
Chongqing,China,2020-04-04,579,,,1251,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-04-04,349,,,185,,,1,,,,,,0.0028653295128939827,,,,,
Gansu,China,2020-04-04,138,,,63672,,,2,,,,,,0.014492753623188406,,,,,
Guangdong,China,2020-04-04,1515,,,1014,,,8,,,,,,0.005280528052805281,,,,,
Guangxi,China,2020-04-04,254,,,74,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-04-04,146,,,631,,,2,,,,,,0.0136986301369863,,,,,
Hainan,China,2020-04-04,168,,,935,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-04-04,327,,,92,,,6,,,,,,0.01834862385321101,,,,,
Heilongjiang,China,2020-04-04,484,,,124,,,13,,,,,,0.026859504132231406,,,,,
Henan,China,2020-04-04,1276,,,10,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-04-04,867,,,75,,,4,,,,,,0.00461361014994233,,,,,
Hubei,China,2020-04-04,67804,,,18,,,3205,,,,,,0.04726859772284821,,,,,
Hunan,China,2020-04-04,1018,,,242,,,4,,,,,,0.003929273084479371,,,,,
Inner Mongolia,China,2020-04-04,119,,,753,,,1,,,,,,0.008403361344537815,,,,,
Jiangsu,China,2020-04-04,646,,,341,,,0,,,,,,0,,,,,
Jiangxi,China,2020-04-04,937,,,133,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-04-04,98,,,539,,,1,,,,,,0.01020408163265306,,,,,
Liaoning,China,2020-04-04,142,,,135,,,2,,,,,,0.014084507042253521,,,,,
Macau,China,2020-04-04,41,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-04-04,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-04-04,18,,,172,,,0,,,,,,0,,,,,
Shaanxi,China,2020-04-04,259,,,1226,,,3,,,,,,0.011583011583011582,,,,,
Shandong,China,2020-04-04,774,,,55,,,7,,,,,,0.00904392764857881,,,,,
Shanghai,China,2020-04-04,530,,,0,,,8,,,,,,0.01509433962264151,,,,,
Shanxi,China,2020-04-04,139,,,5,,,0,,,,,,0,,,,,
Sichuan,China,2020-04-04,556,,,4,,,3,,,,,,0.00539568345323741,,,,,
Tianjin,China,2020-04-04,180,,,13,,,3,,,,,,0.016666666666666666,,,,,
Tibet,China,2020-04-04,1,,,85,,,0,,,,,,0,,,,,
Xinjiang,China,2020-04-04,76,,,603,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-04-04,182,,,20,,,2,,,,,,0.01098901098901099,,,,,
Zhejiang,China,2020-04-04,1257,,,38,,,1,,,,,,0.0007955449482895784,,,,,
,Colombia,2020-04-04,1383,,,93,,,19,,,,,,0.01373825018076645,,,,,
,Congo (Brazzaville),2020-04-04,19,,,77,,,0,,,,,,0,,,,,
,Congo (Kinshasa),2020-04-04,131,,,2,,,11,,,,,,0.08396946564885496,,,,,
,Costa Rica,2020-04-04,431,,,2680,,,2,,,,,,0.004640371229698376,,,,,
,Cote d'Ivoire,2020-04-04,212,,,0,,,1,,,,,,0.0047169811320754715,,,,,
,Croatia,2020-04-04,1155,,,0,,,6,,,,,,0.005194805194805195,,,,,
,Diamond Princess,2020-04-04,712,,,17,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-04-04,264,,,66,,,6,,,,,,0.022727272727272728,,,,,
,Cyprus,2020-04-04,436,,,223,,,11,,,,,,0.02522935779816514,,,,,
,Czechia,2020-04-04,3908,,,0,,,55,,,,,,0.014073694984646877,,,,,
Faroe Islands,Denmark,2020-04-04,181,,,1,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-04-04,10,,,0,,,0,,,,,,0,,,,,
,Denmark,2020-04-04,3601,,,47,,,132,,,,,,0.03665648430991391,,,,,
,Djibouti,2020-04-04,39,,,0,,,0,,,,,,0,,,,,
,Dominican Republic,2020-04-04,1634,,,2,,,69,,,,,,0.04222766217870257,,,,,
,Ecuador,2020-04-04,3764,,,0,,,129,,,,,,0.03427205100956429,,,,,
,Egypt,2020-04-04,917,,,10,,,64,,,,,,0.0697928026172301,,,,,
,El Salvador,2020-04-04,32,,,33,,,1,,,,,,0.03125,,,,,
,Equatorial Guinea,2020-04-04,21,,,0,,,0,,,,,,0,,,,,
,Eritrea,2020-04-04,15,,,28,,,0,,,,,,0,,,,,
,Estonia,2020-04-04,847,,,27,,,7,,,,,,0.008264462809917356,,,,,
,Eswatini,2020-04-04,9,,,10,,,0,,,,,,0,,,,,
,Ethiopia,2020-04-04,35,,,0,,,0,,,,,,0,,,,,
,Fiji,2020-04-04,5,,,118,,,0,,,,,,0,,,,,
,Finland,2020-04-04,1502,,,1,,,17,,,,,,0.011318242343541944,,,,,
French Guiana,France,2020-04-04,67,,,2,,,0,,,,,,0,,,,,
French Polynesia,France,2020-04-04,39,,,13914,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-04-04,147,,,0,,,10,,,,,,0.06802721088435375,,,,,
Mayotte,France,2020-04-04,94,,,6,,,1,,,,,,0.010638297872340425,,,,,
New Caledonia,France,2020-04-04,16,,,27,,,0,,,,,,0,,,,,
Reunion,France,2020-04-04,349,,,23900,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-04-04,6,,,31,,,0,,,,,,0,,,,,
St Martin,France,2020-04-04,15,,,0,,,1,,,,,,0.06666666666666667,,,,,
Martinique,France,2020-04-04,149,,,52,,,3,,,,,,0.020134228187919462,,,,,
,France,2020-04-04,66711,,,12,,,5050,,,,,,0.07569965972628202,,,,,
,Gabon,2020-04-04,22,,,0,,,1,,,,,,0.045454545454545456,,,,,
,Gambia,2020-04-04,4,,,0,,,1,,,,,,0.25,,,,,
,Georgia,2020-04-04,131,,,0,,,0,,,,,,0,,,,,
,Germany,2020-04-04,90000,,,1,,,1210,,,,,,0.013444444444444445,,,,,
,Ghana,2020-04-04,263,,,0,,,5,,,,,,0.019011406844106463,,,,,
,Greece,2020-04-04,1617,,,3,,,52,,,,,,0.032158317872603585,,,,,
,Guatemala,2020-04-04,41,,,46,,,1,,,,,,0.024390243902439025,,,,,
,Guinea,2020-04-04,46,,,279,,,0,,,,,,0,,,,,
,Guyana,2020-04-04,33,,,198,,,2,,,,,,0.06060606060606061,,,,,
,Haiti,2020-04-04,18,,,147,,,0,,,,,,0,,,,,
,Holy See,2020-04-04,6,,,17107,,,0,,,,,,0,,,,,
,Honduras,2020-04-04,234,,,206,,,16,,,,,,0.06837606837606838,,,,,
,Hungary,2020-04-04,591,,,5,,,28,,,,,,0.047377326565143825,,,,,
,Iceland,2020-04-04,1390,,,275,,,2,,,,,,0.0014388489208633094,,,,,
,India,2020-04-04,3200,,,19083,,,104,,,,,,0.0325,,,,,
,Indonesia,2020-04-04,1975,,,2,,,199,,,,,,0.10075949367088607,,,,,
,Iran,2020-04-04,53569,,,568,,,3312,,,,,,0.06182680281506095,,,,,
,Iraq,2020-04-04,796,,,48,,,56,,,,,,0.07035175879396985,,,,,
,Ireland,2020-04-04,3871,,,30,,,113,,,,,,0.02919142340480496,,,,,
,Israel,2020-04-04,7560,,,7,,,38,,,,,,0.0050264550264550265,,,,,
,Italy,2020-04-04,120138,,,5885,,,14609,,,,,,0.121601824568413,,,,,
,Jamaica,2020-04-04,60,,,94,,,7,,,,,,0.11666666666666667,,,,,
,Japan,2020-04-04,2628,,,3,,,59,,,,,,0.022450532724505326,,,,,
,Jordan,2020-04-04,286,,,1,,,5,,,,,,0.017482517482517484,,,,,
,Kazakhstan,2020-04-04,454,,,55,,,5,,,,,,0.011013215859030838,,,,,
,Kenya,2020-04-04,125,,,0,,,1,,,,,,0.008,,,,,
,Korea  South,2020-04-04,10089,,,-2,,,171,,,,,,0.01694915254237288,,,,,
,Kuwait,2020-04-04,373,,,0,,,0,,,,,,0,,,,,
,Kyrgyzstan,2020-04-04,119,,,7,,,0,,,,,,0,,,,,
,Latvia,2020-04-04,542,,,80,,,0,,,,,,0,,,,,
,Lebanon,2020-04-04,497,,,0,,,18,,,,,,0.03621730382293763,,,,,
,Liberia,2020-04-04,12,,,861,,,0,,,,,,0,,,,,
,Liechtenstein,2020-04-04,68,,,13,,,0,,,,,,0,,,,,
,Lithuania,2020-04-04,669,,,0,,,8,,,,,,0.01195814648729447,,,,,
,Luxembourg,2020-04-04,2601,,,2,,,41,,,,,,0.015763168012302962,,,,,
,Madagascar,2020-04-04,57,,,2,,,0,,,,,,0,,,,,
,Malaysia,2020-04-04,3192,,,0,,,49,,,,,,0.015350877192982455,,,,,
,Maldives,2020-04-04,21,,,35,,,0,,,,,,0,,,,,
,Malta,2020-04-04,226,,,33,,,0,,,,,,0,,,,,
,Mauritania,2020-04-04,6,,,2,,,1,,,,,,0.16666666666666666,,,,,
,Mauritius,2020-04-04,197,,,2,,,8,,,,,,0.04060913705583756,,,,,
,Mexico,2020-04-04,1457,,,0,,,31,,,,,,0.02127659574468085,,,,,
,Moldova,2020-04-04,563,,,39,,,7,,,,,,0.012433392539964476,,,,,
,Monaco,2020-04-04,61,,,0,,,1,,,,,,0.01639344262295082,,,,,
,Mongolia,2020-04-04,18,,,2,,,0,,,,,,0,,,,,
,Montenegro,2020-04-04,151,,,1,,,2,,,,,,0.013245033112582781,,,,,
,Morocco,2020-04-04,728,,,1,,,45,,,,,,0.061813186813186816,,,,,
,Namibia,2020-04-04,20,,,5,,,0,,,,,,0,,,,,
,Nepal,2020-04-04,5,,,18,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-04-04,55,,,250,,,0,,,,,,0,,,,,
Curacao,Netherlands,2020-04-04,11,,,101,,,1,,,,,,0.09090909090909091,,,,,
Sint Maarten,Netherlands,2020-04-04,36,,,0,,,3,,,,,,0.08333333333333333,,,,,
,Netherlands,2020-04-04,15652,,,0,,,1441,,,,,,0.0920649118323537,,,,,
,New Zealand,2020-04-04,830,,,11,,,1,,,,,,0.0012048192771084338,,,,,
,Nicaragua,2020-04-04,5,,,27,,,1,,,,,,0.2,,,,,
,Niger,2020-04-04,168,,,13,,,9,,,,,,0.05357142857142857,,,,,
,Nigeria,2020-04-04,252,,,34,,,2,,,,,,0.007936507936507936,,,,,
,North Macedonia,2020-04-04,404,,,130,,,15,,,,,,0.03712871287128713,,,,,
,Norway,2020-04-04,5307,,,9,,,54,,,,,,0.010175240248728096,,,,,
,Oman,2020-04-04,246,,,0,,,1,,,,,,0.0040650406504065045,,,,,
,Pakistan,2020-04-04,2478,,,1,,,29,,,,,,0.011702986279257466,,,,,
,Panama,2020-04-04,1181,,,394,,,30,,,,,,0.02540220152413209,,,,,
,Papua New Guinea,2020-04-04,1,,,52,,,0,,,,,,0,,,,,
,Paraguay,2020-04-04,77,,,127,,,3,,,,,,0.03896103896103896,,,,,
,Peru,2020-04-04,1839,,,43,,,54,,,,,,0.02936378466557912,,,,,
,Philippines,2020-04-04,2765,,,89,,,112,,,,,,0.04050632911392405,,,,,
,Poland,2020-04-04,3040,,,316,,,63,,,,,,0.020723684210526314,,,,,
,Portugal,2020-04-04,9867,,,328,,,241,,,,,,0.024424850511807032,,,,,
,Qatar,2020-04-04,943,,,0,,,2,,,,,,0.0021208907741251328,,,,,
,Romania,2020-04-04,2890,,,0,,,112,,,,,,0.03875432525951557,,,,,
,Russia,2020-04-04,3657,,,1,,,38,,,,,,0.010391030899644518,,,,,
,Rwanda,2020-04-04,96,,,1,,,0,,,,,,0,,,,,
,Saint Lucia,2020-04-04,13,,,13,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-04,1,,,462,,,0,,,,,,0,,,,,
,San Marino,2020-04-04,236,,,55,,,26,,,,,,0.11016949152542373,,,,,
,Saudi Arabia,2020-04-04,2034,,,0,,,28,,,,,,0.01376597836774828,,,,,
,Senegal,2020-04-04,220,,,0,,,3,,,,,,0.013636363636363636,,,,,
,Serbia,2020-04-04,1380,,,255,,,52,,,,,,0.03768115942028986,,,,,
,Seychelles,2020-04-04,10,,,3,,,0,,,,,,0,,,,,
,Singapore,2020-04-04,1148,,,10,,,3,,,,,,0.002613240418118467,,,,,
,Slovakia,2020-04-04,474,,,1,,,3,,,,,,0.006329113924050633,,,,,
,Slovenia,2020-04-04,919,,,88,,,15,,,,,,0.01632208922742111,,,,,
,Somalia,2020-04-04,5,,,29423,,,0,,,,,,0,,,,,
,South Africa,2020-04-04,1434,,,29,,,5,,,,,,0.003486750348675035,,,,,
,Spain,2020-04-04,120508,,,4,,,11233,,,,,,0.09321372854914196,,,,,
,Sri Lanka,2020-04-04,152,,,0,,,5,,,,,,0.03289473684210526,,,,,
,Sudan,2020-04-04,7,,,277,,,2,,,,,,0.2857142857142857,,,,,
,Suriname,2020-04-04,12,,,5255,,,0,,,,,,0,,,,,
,Sweden,2020-04-04,5971,,,0,,,357,,,,,,0.059788980070339975,,,,,
,Switzerland,2020-04-04,20094,,,39,,,598,,,,,,0.029760127401214292,,,,,
,Taiwan*,2020-04-04,343,,,1,,,5,,,,,,0.014577259475218658,,,,,
,Tanzania,2020-04-04,22,,,831,,,1,,,,,,0.045454545454545456,,,,,
,Thailand,2020-04-04,2011,,,0,,,16,,,,,,0.007956240676280457,,,,,
,Togo,2020-04-04,40,,,10,,,4,,,,,,0.1,,,,,
,Trinidad and Tobago,2020-04-04,96,,,1,,,9,,,,,,0.09375,,,,,
,Tunisia,2020-04-04,481,,,9,,,16,,,,,,0.033264033264033266,,,,,
,Turkey,2020-04-04,19975,,,513,,,403,,,,,,0.020175219023779726,,,,,
,Uganda,2020-04-04,44,,,0,,,0,,,,,,0,,,,,
,Ukraine,2020-04-04,1092,,,19,,,26,,,,,,0.023809523809523808,,,,,
,United Arab Emirates,2020-04-04,1114,,,61,,,12,,,,,,0.010771992818671455,,,,,
Bermuda,United Kingdom,2020-04-04,32,,,10,,,0,,,,,,0,,,,,
Cayman Islands,United Kingdom,2020-04-04,38,,,0,,,1,,,,,,0.02631578947368421,,,,,
Channel Islands,United Kingdom,2020-04-04,234,,,0,,,3,,,,,,0.01282051282051282,,,,,
Gibraltar,United Kingdom,2020-04-04,105,,,34,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-04-04,84,,,0,,,3,,,,,,0.03571428571428571,,,,,
Montserrat,United Kingdom,2020-04-04,5,,,0,,,0,,,,,,0,,,,,
,United Kingdom,2020-04-04,38122,,,135,,,3478,,,,,,0.09123340853050732,,,,,
,Uruguay,2020-04-04,338,,,41,,,4,,,,,,0.011834319526627219,,,,,
,US,2020-04-04,263772,,,11374,,,6525,,,,,,0.024737273099495017,,,,,
,Uzbekistan,2020-04-04,199,,,22,,,2,,,,,,0.010050251256281407,,,,,
,Venezuela,2020-04-04,159,,,45,,,3,,,,,,0.018867924528301886,,,,,
,Vietnam,2020-04-04,230,,,73,,,0,,,,,,0,,,,,
,Zambia,2020-04-04,38,,,0,,,0,,,,,,0,,,,,
,Zimbabwe,2020-04-04,8,,,0,,,1,,,,,,0.125,,,,,
Diamond Princess,Canada,2020-04-04,0,,,18,,,1,,,,,,,,,,,
,Dominica,2020-04-04,12,,,0,,,0,,,,,,0,,,,,
,Grenada,2020-04-04,9,,,18,,,0,,,,,,0,,,,,
,Mozambique,2020-04-04,14,,,0,,,0,,,,,,0,,,,,
,Syria,2020-04-04,10,,,0,,,2,,,,,,0.2,,,,,
,Timor-Leste,2020-04-04,1,,,0,,,0,,,,,,0,,,,,
,Belize,2020-04-04,3,,,0,,,0,,,,,,0,,,,,
Recovered,Canada,2020-04-04,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-04-04,12,,,0,,,0,,,,,,0,,,,,
,Libya,2020-04-04,10,,,0,,,0,,,,,,0,,,,,
,West Bank and Gaza,2020-04-04,164,,,0,,,1,,,,,,0.006097560975609756,,,,,
,Guinea-Bissau,2020-04-04,11,,,,,,0,,,,,,0,,,,,
,Mali,2020-04-04,37,,,,,,5,,,,,,0.13513513513513514,,,,,
,Saint Kitts and Nevis,2020-04-04,8,,,,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-04-04,4,,,,,,0,,,,,,0,,,,,
Yukon,Canada,2020-04-04,5,,,,,,0,,,,,,0,,,,,
,Kosovo,2020-04-04,151,,,,,,1,,,,,,0.006622516556291391,,,,,
,Burma,2020-04-04,15,,,,,,1,,,,,,0.06666666666666667,,,,,
Anguilla,United Kingdom,2020-04-04,2,,,,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-04-04,3,,,,,,0,,,,,,0,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-04,8,,,,,,0,,,,,,0,,,,,
,MS Zaandam,2020-04-04,23,,,,,,6,,,,,,0.2608695652173913,,,,,
,Botswana,2020-04-04,4,,,,,,1,,,,,,0.25,,,,,
,Burundi,2020-04-04,2,,,,,,0,,,,,,0,,,,,
,Sierra Leone,2020-04-04,4,,,,,,0,,,,,,0,,,,,
