Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Inner Mongolia,China,2020-06-02,232,,,780,,,1,,,,,,0.004310344827586207,,,,,
Jiangsu,China,2020-06-02,653,,,657,,,0,,,,,,0,,,,,
Jiangxi,China,2020-06-02,937,,,198,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-06-02,155,,,558,,,2,,,,,,0.012903225806451613,,,,,
Liaoning,China,2020-06-02,149,,,188,,,2,,,,,,0.013422818791946308,,,,,
Macau,China,2020-06-02,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-06-02,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-06-02,18,,,183,,,0,,,,,,0,,,,,
Shaanxi,China,2020-06-02,308,,,1267,,,3,,,,,,0.00974025974025974,,,,,
Shandong,China,2020-06-02,796,,,7431,,,7,,,,,,0.008793969849246231,,,,,
Shanghai,China,2020-06-02,672,,,161,,,7,,,,,,0.010416666666666666,,,,,
Shanxi,China,2020-06-02,198,,,484,,,0,,,,,,0,,,,,
Sichuan,China,2020-06-02,564,,,668,,,3,,,,,,0.005319148936170213,,,,,
Tianjin,China,2020-06-02,192,,,1415,,,3,,,,,,0.015625,,,,,
Tibet,China,2020-06-02,1,,,2071,,,0,,,,,,0,,,,,
Xinjiang,China,2020-06-02,76,,,651,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-06-02,185,,,1865,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-06-02,1268,,,802,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-06-02,29390,,,6638,,,963,,,,,,0.03276624702279687,,,,,
,Congo (Brazzaville),2020-06-02,571,,,187,,,19,,,,,,0.03327495621716287,,,,,
,Congo (Kinshasa),2020-06-02,3232,,,11,,,69,,,,,,0.0213490099009901,,,,,
,Costa Rica,2020-06-02,1097,,,10501,,,10,,,,,,0.009115770282588878,,,,,
,Cote d'Ivoire,2020-06-02,2897,,,1376,,,35,,,,,,0.012081463583016915,,,,,
,Croatia,2020-06-02,2248,,,16,,,103,,,,,,0.04581850533807829,,,,,
,Diamond Princess,2020-06-02,712,,,10139,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-06-02,2065,,,19190,,,85,,,,,,0.04116222760290557,,,,,
,Cyprus,2020-06-02,948,,,6057,,,17,,,,,,0.017932489451476793,,,,,
,Czechia,2020-06-02,9298,,,1063,,,319,,,,,,0.03430845343084534,,,,,
Faroe Islands,Denmark,2020-06-02,187,,,200,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-06-02,13,,,39,,,0,,,,,,0,,,,,
,Denmark,2020-06-02,11713,,,1646,,,577,,,,,,0.049261504311448816,,,,,
,Djibouti,2020-06-02,3754,,,168,,,26,,,,,,0.006925945657964837,,,,,
,Dominican Republic,2020-06-02,17662,,,230,,,518,,,,,,0.029328501868418073,,,,,
,Ecuador,2020-06-02,38571,,,15,,,3334,,,,,,0.08643799745923103,,,,,
,Egypt,2020-06-02,26183,,,5500,,,981,,,,,,0.0374670587785968,,,,,
,El Salvador,2020-06-02,2629,,,211,,,54,,,,,,0.020540129326740205,,,,,
,Equatorial Guinea,2020-06-02,1306,,,60,,,12,,,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-02,39,,,138,,,0,,,,,,0,,,,,
,Estonia,2020-06-02,1877,,,98,,,67,,,,,,0.03569525839104955,,,,,
,Eswatini,2020-06-02,291,,,1385,,,2,,,,,,0.006872852233676976,,,,,
,Ethiopia,2020-06-02,1253,,,18,,,8,,,,,,0.006384676775738229,,,,,
,Fiji,2020-06-02,18,,,411,,,0,,,,,,0,,,,,
,Finland,2020-06-02,6926,,,6,,,320,,,,,,0.04620271440947156,,,,,
French Guiana,France,2020-06-02,531,,,33,,,1,,,,,,0.0018832391713747645,,,,,
French Polynesia,France,2020-06-02,60,,,66955,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-06-02,162,,,748,,,14,,,,,,0.08641975308641975,,,,,
Mayotte,France,2020-06-02,1699,,,20,,,21,,,,,,0.012360211889346674,,,,,
New Caledonia,France,2020-06-02,19,,,648,,,0,,,,,,0,,,,,
Reunion,France,2020-06-02,473,,,166234,,,1,,,,,,0.0021141649048625794,,,,,
Saint Barthelemy,France,2020-06-02,6,,,2778,,,0,,,,,,0,,,,,
St Martin,France,2020-06-02,43,,,18,,,3,,,,,,0.06976744186046512,,,,,
Martinique,France,2020-06-02,200,,,1374,,,14,,,,,,0.07,,,,,
,France,2020-06-02,189216,,,822,,,28834,,,,,,0.15238669034331134,,,,,
,Gabon,2020-06-02,2739,,,2090,,,21,,,,,,0.007667031763417305,,,,,
,Gambia,2020-06-02,25,,,42,,,1,,,,,,0.04,,,,,
,Georgia,2020-06-02,779,,,67,,,12,,,,,,0.01540436456996149,,,,,
,Germany,2020-06-02,183723,,,28,,,8582,,,,,,0.046711625653837574,,,,,
,Ghana,2020-06-02,8072,,,2,,,37,,,,,,0.004583746283448959,,,,,
,Greece,2020-06-02,2927,,,570,,,175,,,,,,0.05978817902289033,,,,,
,Guatemala,2020-06-02,5003,,,2378,,,126,,,,,,0.025184889066560065,,,,,
,Guinea,2020-06-02,3806,,,1794,,,25,,,,,,0.006568575932737782,,,,,
,Guyana,2020-06-02,156,,,95554,,,14,,,,,,0.08974358974358974,,,,,
,Haiti,2020-06-02,2427,,,8061,,,53,,,,,,0.021837659662134322,,,,,
,Holy See,2020-06-02,12,,,120619,,,0,,,,,,0,,,,,
,Honduras,2020-06-02,5778,,,3242,,,211,,,,,,0.03651782623745241,,,,,
,Hungary,2020-06-02,3919,,,22089,,,538,,,,,,0.13727991834651695,,,,,
,Iceland,2020-06-02,1808,,,14881,,,10,,,,,,0.0055309734513274336,,,,,
,India,2020-06-02,198499,,,161211,,,5595,,,,,,0.028186539982569182,,,,,
,Indonesia,2020-06-02,26887,,,292,,,1679,,,,,,0.06244653550042772,,,,,
,Iran,2020-06-02,153514,,,14375,,,7848,,,,,,0.051122373203746886,,,,,
,Iraq,2020-06-02,6791,,,507,,,215,,,,,,0.03165954940362244,,,,,
,Ireland,2020-06-02,25035,,,5546,,,1663,,,,,,0.06642700219692431,,,,,
,Israel,2020-06-02,17062,,,516,,,284,,,,,,0.016645176415426094,,,,,
,Italy,2020-06-02,233496,,,10419,,,33562,,,,,,0.14373693767773324,,,,,
,Jamaica,2020-06-02,593,,,11922,,,9,,,,,,0.01517706576728499,,,,,
,Japan,2020-06-02,16802,,,1163,,,908,,,,,,0.05404118557314606,,,,,
,Jordan,2020-06-02,742,,,745,,,9,,,,,,0.012129380053908356,,,,,
,Kazakhstan,2020-06-02,11282,,,714,,,40,,,,,,0.003545470661230278,,,,,
,Kenya,2020-06-02,2174,,,152,,,65,,,,,,0.029898804047838085,,,,,
,Korea  South,2020-06-02,11522,,,68,,,272,,,,,,0.023607012671411215,,,,,
,Kuwait,2020-06-02,28208,,,55,,,227,,,,,,0.00804736245036869,,,,,
,Kyrgyzstan,2020-06-02,1842,,,1255,,,16,,,,,,0.008686210640608035,,,,,
,Latvia,2020-06-02,1067,,,3815,,,24,,,,,,0.022492970946579195,,,,,
,Lebanon,2020-06-02,1229,,,167,,,26,,,,,,0.02115541090317331,,,,,
,Liberia,2020-06-02,294,,,6520,,,27,,,,,,0.09183673469387756,,,,,
,Liechtenstein,2020-06-02,82,,,824,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-02,1686,,,750,,,74,,,,,,0.04389086595492289,,,,,
,Luxembourg,2020-06-02,4024,,,547,,,110,,,,,,0.027335984095427434,,,,,
,Madagascar,2020-06-02,878,,,21,,,8,,,,,,0.009111617312072893,,,,,
,Malaysia,2020-06-02,7822,,,322,,,115,,,,,,0.014702122219381232,,,,,
,Maldives,2020-06-02,1834,,,65735,,,5,,,,,,0.0027262813522355507,,,,,
,Malta,2020-06-02,622,,,4809,,,9,,,,,,0.014469453376205787,,,,,
,Mauritania,2020-06-02,603,,,90,,,20,,,,,,0.03316749585406302,,,,,
,Mauritius,2020-06-02,335,,,46,,,10,,,,,,0.029850746268656716,,,,,
,Mexico,2020-06-02,93282,,,315,,,10507,,,,,,0.11263695032267747,,,,,
,Moldova,2020-06-02,8502,,,5661,,,297,,,,,,0.03493295695130558,,,,,
,Monaco,2020-06-02,101,,,102,,,4,,,,,,0.039603960396039604,,,,,
,Mongolia,2020-06-02,179,,,14,,,0,,,,,,0,,,,,
,Montenegro,2020-06-02,324,,,245,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-06-02,7912,,,98,,,208,,,,,,0.0262891809908999,,,,,
,Namibia,2020-06-02,23,,,14,,,0,,,,,,0,,,,,
,Nepal,2020-06-02,1779,,,60,,,6,,,,,,0.003372681281618887,,,,,
Aruba,Netherlands,2020-06-02,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-06-02,21,,,1481,,,1,,,,,,0.047619047619047616,,,,,
Sint Maarten,Netherlands,2020-06-02,77,,,370,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-06-02,46519,,,828,,,5991,,,,,,0.12878608740514627,,,,,
,New Zealand,2020-06-02,1504,,,3174,,,22,,,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-02,759,,,1573,,,35,,,,,,0.0461133069828722,,,,,
,Niger,2020-06-02,958,,,7727,,,64,,,,,,0.06680584551148225,,,,,
,Nigeria,2020-06-02,10961,,,2396,,,297,,,,,,0.027096067877018522,,,,,
,North Macedonia,2020-06-02,2234,,,27783,,,141,,,,,,0.06311548791405551,,,,,
,Norway,2020-06-02,8467,,,13162,,,236,,,,,,0.0278729183890398,,,,,
,Oman,2020-06-02,11629,,,8,,,46,,,,,,0.003955628170951931,,,,,
,Pakistan,2020-06-02,71315,,,572,,,1551,,,,,,0.021748580242585712,,,,,
,Panama,2020-06-02,13992,,,73759,,,338,,,,,,0.02415666094911378,,,,,
,Papua New Guinea,2020-06-02,8,,,3984,,,0,,,,,,0,,,,,
,Paraguay,2020-06-02,1058,,,11664,,,11,,,,,,0.010396975425330813,,,,,
,Peru,2020-06-02,183455,,,19736,,,4915,,,,,,0.02679131122073533,,,,,
,Philippines,2020-06-02,18404,,,36309,,,966,,,,,,0.052488589437078896,,,,,
,Poland,2020-06-02,24403,,,13480,,,1081,,,,,,0.04429783223374175,,,,,
,Portugal,2020-06-02,32717,,,183893,,,1422,,,,,,0.04346364275453128,,,,,
,Qatar,2020-06-02,59972,,,256,,,36,,,,,,0.000600280130727673,,,,,
,Romania,2020-06-02,19435,,,15,,,1281,,,,,,0.06591201440699769,,,,,
,Russia,2020-06-02,414479,,,18,,,4917,,,,,,0.011863085946453258,,,,,
,Rwanda,2020-06-02,367,,,17,,,3,,,,,,0.008174386920980926,,,,,
,Saint Lucia,2020-06-02,18,,,383,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-02,26,,,62623,,,0,,,,,,0,,,,,
,San Marino,2020-06-02,671,,,1807,,,42,,,,,,0.06259314456035768,,,,,
,Saudi Arabia,2020-06-02,86620,,,6770,,,524,,,,,,0.006049411221426922,,,,,
,Senegal,2020-06-02,3747,,,11,,,44,,,,,,0.01174272751534561,,,,,
,Serbia,2020-06-02,11435,,,22919,,,242,,,,,,0.02116309575863577,,,,,
,Seychelles,2020-06-02,11,,,1392,,,0,,,,,,0,,,,,
,Singapore,2020-06-02,35378,,,1357,,,23,,,,,,0.0006501215444626604,,,,,
,Slovakia,2020-06-02,1523,,,361,,,28,,,,,,0.018384766907419567,,,,,
,Slovenia,2020-06-02,1473,,,18162,,,108,,,,,,0.07331975560081466,,,,,
,Somalia,2020-06-02,2092,,,150376,,,75,,,,,,0.035850860420650096,,,,,
,South Africa,2020-06-02,34421,,,835,,,707,,,,,,0.02053978675808373,,,,,
,Spain,2020-06-02,240556,,,2184,,,27133,,,,,,0.11279286320025275,,,,,
,Sri Lanka,2020-06-02,1744,,,9,,,10,,,,,,0.005733944954128441,,,,,
,Sudan,2020-06-02,5358,,,4971,,,320,,,,,,0.059723777528928705,,,,,
,Suriname,2020-06-02,18,,,28600,,,1,,,,,,0.05555555555555555,,,,,
,Sweden,2020-06-02,38387,,,43,,,4485,,,,,,0.11683642899940083,,,,,
,Switzerland,2020-06-02,30879,,,423,,,1919,,,,,,0.0621457948767771,,,,,
,Taiwan*,2020-06-02,442,,,183,,,7,,,,,,0.01583710407239819,,,,,
,Tanzania,2020-06-02,509,,,2993,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-06-02,3079,,,24,,,57,,,,,,0.01851250405975966,,,,,
,Togo,2020-06-02,443,,,214,,,13,,,,,,0.029345372460496615,,,,,
,Trinidad and Tobago,2020-06-02,119,,,108,,,8,,,,,,0.06722689075630252,,,,,
,Tunisia,2020-06-02,1086,,,958,,,48,,,,,,0.04419889502762431,,,,,
,Turkey,2020-06-02,165069,,,129026,,,4567,,,,,,0.02766721795128098,,,,,
,Uganda,2020-06-02,581,,,72,,,0,,,,,,0,,,,,
,Ukraine,2020-06-02,23990,,,10065,,,730,,,,,,0.03042934556065027,,,,,
,United Arab Emirates,2020-06-02,35348,,,18444,,,266,,,,,,0.007525178227905398,,,,,
Bermuda,United Kingdom,2020-06-02,140,,,92,,,9,,,,,,0.06428571428571428,,,,,
Cayman Islands,United Kingdom,2020-06-02,141,,,68,,,1,,,,,,0.0070921985815602835,,,,,
Channel Islands,United Kingdom,2020-06-02,560,,,551,,,45,,,,,,0.08035714285714286,,,,,
Gibraltar,United Kingdom,2020-06-02,185,,,151,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-06-02,336,,,309,,,24,,,,,,0.07142857142857142,,,,,
Montserrat,United Kingdom,2020-06-02,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-06-02,276034,,,0,,,38806,,,,,,0.1405841309403914,,,,,
,Uruguay,2020-06-02,831,,,686,,,22,,,,,,0.026474127557160047,,,,,
,US,2020-06-02,1818457,,,436491,,,105710,,,,,,0.05813170176693758,,,,,
,Uzbekistan,2020-06-02,3702,,,2893,,,14,,,,,,0.0037817396002160996,,,,,
,Venezuela,2020-06-02,1637,,,302,,,14,,,,,,0.00855222968845449,,,,,
,Vietnam,2020-06-02,328,,,279,,,0,,,,,,0,,,,,
,Zambia,2020-06-02,1057,,,779,,,7,,,,,,0.006622516556291391,,,,,
,Zimbabwe,2020-06-02,224,,,31,,,4,,,,,,0.017857142857142856,,,,,
Diamond Princess,Canada,2020-06-02,1,,,368,,,1,,,,,,1.0,,,,,
,Dominica,2020-06-02,16,,,16,,,0,,,,,,0,,,,,
,Grenada,2020-06-02,23,,,885,,,0,,,,,,0,,,,,
,Mozambique,2020-06-02,264,,,130,,,2,,,,,,0.007575757575757576,,,,,
,Syria,2020-06-02,122,,,3,,,4,,,,,,0.03278688524590164,,,,,
,Timor-Leste,2020-06-02,24,,,7,,,0,,,,,,0,,,,,
,Belize,2020-06-02,18,,,13,,,2,,,,,,0.1111111111111111,,,,,
,Laos,2020-06-02,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-06-02,154,,,20,,,5,,,,,,0.032467532467532464,,,,,
,West Bank and Gaza,2020-06-02,449,,,59,,,3,,,,,,0.0066815144766146995,,,,,
,Guinea-Bissau,2020-06-02,1256,,,473,,,8,,,,,,0.006369426751592357,,,,,
,Mali,2020-06-02,1298,,,6,,,82,,,,,,0.06317411402157165,,,,,
,Saint Kitts and Nevis,2020-06-02,15,,,42,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-06-02,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-06-02,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-06-02,1096,,,6,,,30,,,,,,0.02737226277372263,,,,,
,Burma,2020-06-02,258,,,6,,,6,,,,,,0.023255813953488372,,,,,
Anguilla,United Kingdom,2020-06-02,3,,,68,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-06-02,8,,,17,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-02,12,,,30,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-06-02,9,,,2057,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-06-02,35,,,1,,,1,,,,,,0.02857142857142857,,,,,
,Burundi,2020-06-02,105,,,,,,1,,,,,,0.009523809523809525,,,,,
,Sierra Leone,2020-06-02,898,,,,,,48,,,,,,0.053452115812917596,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-02,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-06-02,291,,,,,,4,,,,,,0.013745704467353952,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-02,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-06-02,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-06-02,994,,,,,,10,,,,,,0.01006036217303823,,,,,
,Western Sahara,2020-06-02,9,,,,,,1,,,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-02,511,,,,,,12,,,,,,0.023483365949119372,,,,,
,Yemen,2020-06-02,364,,,,,,101,,,,,,0.2774725274725275,,,,,
,Comoros,2020-06-02,144,,,,,,2,,,,,,0.013888888888888888,,,,,
,Tajikistan,2020-06-02,4049,,,,,,47,,,,,,0.011607804396147196,,,,,
,Lesotho,2020-06-02,2,,,,,,0,,,,,,0,,,,,
