Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Congo (Brazzaville),2020-03-27,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Congo (Kinshasa),2020-03-27,46,65,27,0,0.0,0.0,0,0,0,,,,0,,,,,
,Costa Rica,2020-03-27,229,258,200,1,1.0,1.0,1,1,1,,,,0.004366812227074236,,,,,
,Cote d'Ivoire,2020-03-27,9,19,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Croatia,2020-03-27,289,325,253,0,0.0,0.0,1,1,1,,,,0.0034602076124567475,,,,,
,Diamond Princess,2020-03-27,712,900,712,0,0.0,0.0,7,7,7,,,,0.009831460674157303,,,,,
,Cuba,2020-03-27,51,51,51,0,0.0,0.0,1,1,1,,,,0.0196078431372549,,,,,
,Cyprus,2020-03-27,67,122,67,88,158.64583026147642,39,0,0,0,,,,0,,,,,
,Czechia,2020-03-27,1806,2179,1433,0,0.0,0.0,0,0,0,,,,0,,,,,
,Denmark,2020-03-27,1983,2349,1617,1,1.0,1.0,30,30,30,,,,0.015128593040847202,,,,,
,Djibouti,2020-03-27,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Dominican Republic,2020-03-27,338,395,281,0,0.0,0.0,2,2,2,,,,0.005917159763313609,,,,,
,Ecuador,2020-03-27,1543,1704,1382,0,0.0,0.0,19,19,19,,,,0.012313674659753726,,,,,
,Egypt,2020-03-27,488,678,298,10,31.69869427715257,10,22,22,22,,,,0.045081967213114756,,,,,
,El Salvador,2020-03-27,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Equatorial Guinea,2020-03-27,6,6,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-03-27,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Estonia,2020-03-27,395,540,283,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eswatini,2020-03-27,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ethiopia,2020-03-27,30,40,20,0,0.0,0.0,0,0,0,,,,0,,,,,
,Fiji,2020-03-27,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Finland,2020-03-27,800,1029,571,0,0.0,0.0,0,0,0,,,,0,,,,,
,France,2020-03-27,24799,30204,19394,0,0.0,0.0,1899,2199,1599,,,,0.07657566837372475,,,,,
,Gabon,2020-03-27,17,17,17,0,0.0,0.0,8,8,8,,,,0.47058823529411764,,,,,
,Gambia,2020-03-27,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Georgia,2020-03-27,64,96,43,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-03-27,51544,55880,47208,0,0.0,0.0,228,254,202,,,,0.004423405246003415,,,,,
,Ghana,2020-03-27,51,61,41,0,0.0,0.0,0,0,0,,,,0,,,,,
,Greece,2020-03-27,1034,1383,685,0,0.0,0.0,6,6,6,,,,0.005802707930367505,,,,,
,Guatemala,2020-03-27,33,43,23,2,2.0,2.0,1,1,1,,,,0.030303030303030304,,,,,
,Guinea,2020-03-27,1,1,1,5,39.98809321278693,5,0,0,0,,,,0,,,,,
,Guyana,2020-03-27,7,17,7,55,78.76972864800943,31.23027135199057,1,1,1,,,,0.14285714285714285,,,,,
,Haiti,2020-03-27,16,16,16,43,59.80773631397162,26.192263686028387,0,0,0,,,,0,,,,,
,Holy See,2020-03-27,1,1,1,13990,18940.594072095457,9039.405927904543,0,0,0,,,,0,,,,,
,Honduras,2020-03-27,108,125,91,91,135.4690903887183,49,0,0,0,,,,0,,,,,
,Hungary,2020-03-27,169,198,140,5,14.70395108533976,5,17,17,17,,,,0.10059171597633136,,,,,
,Iceland,2020-03-27,962,1074,850,35,51.80773631397162,18.192263686028387,-7,15,-7,,,,0,,,,,
,India,2020-03-27,594,680,508,4440,6888.339743581353,4440,12,12,12,,,,0.020202020202020204,,,,,
,Indonesia,2020-03-27,775,883,667,2,2.0,2.0,81,110,52,,,,0.10451612903225807,,,,,
,Iran,2020-03-27,28303,30090,26516,478,611.4072711661549,344.59272883384506,2476,2543,2409,,,,0.08748189237889976,,,,,
,Iraq,2020-03-27,320,420,220,1,1.0,1.0,45,45,45,,,,0.140625,,,,,
,Ireland,2020-03-27,1565,2012,1118,0,0.0,0.0,3,3,3,,,,0.0019169329073482429,,,,,
,Israel,2020-03-27,1243,1430,1056,0,0.0,0.0,0,0,0,,,,0,,,,,
,Italy,2020-03-27,88923,93003,84843,1540,2967.0418120480335,1540,8421,9011,7831,,,,0.0946999089099558,,,,,
,Jamaica,2020-03-27,23,37,16,18,34.80773631397162,18,1,1,1,,,,0.043478260869565216,,,,,
,Japan,2020-03-27,1236,1497,975,0,0.0,0.0,61,80,42,,,,0.049352750809061485,,,,,
,Jordan,2020-03-27,197,214,180,1,1.0,1.0,0,0,0,,,,0,,,,,
,Kazakhstan,2020-03-27,84,140,49,4,4.0,4.0,24,24,24,,,,0.2857142857142857,,,,,
,Kenya,2020-03-27,7,17,7,0,0.0,0.0,0,0,0,,,,0,,,,,
,Korea  South,2020-03-27,9261,10622,8652,0,0.0,0.0,115,159,94,,,,0.012417665478889969,,,,,
,Kuwait,2020-03-27,236,308,164,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-03-27,27,27,27,1,1.0,1.0,0,0,0,,,,0,,,,,
,Latvia,2020-03-27,286,321,251,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lebanon,2020-03-27,205,284,163,0,0.0,0.0,4,4,4,,,,0.01951219512195122,,,,,
,Liberia,2020-03-27,2,2,2,171,201.68658773253662,140.31341226746338,0,0,0,,,,0,,,,,
,Liechtenstein,2020-03-27,28,77,28,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lithuania,2020-03-27,140,159,121,0,0.0,0.0,0,0,0,,,,0,,,,,
,Luxembourg,2020-03-27,1527,1672,1382,2,2.0,2.0,4,4,4,,,,0.0026195153896529143,,,,,
,Madagascar,2020-03-27,24,24,24,0,0.0,0.0,0,0,0,,,,0,,,,,
,Malaysia,2020-03-27,1940,2251,1629,0,0.0,0.0,10,10,10,,,,0.005154639175257732,,,,,
,Maldives,2020-03-27,13,23,13,4,4.0,4.0,0,0,0,,,,0,,,,,
,Malta,2020-03-27,141,176,106,1,1.0,1.0,0,0,0,,,,0,,,,,
,Mauritania,2020-03-27,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mauritius,2020-03-27,75,92,58,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mexico,2020-03-27,476,542,410,0,0.0,0.0,9,9,9,,,,0.018907563025210083,,,,,
,Moldova,2020-03-27,185,228,142,1,1.0,1.0,1,1,1,,,,0.005405405405405406,,,,,
,Monaco,2020-03-27,39,53,25,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mongolia,2020-03-27,6,6,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Montenegro,2020-03-27,91,108,74,1,1.0,1.0,0,0,0,,,,0,,,,,
,Morocco,2020-03-27,175,202,148,0,0.0,0.0,10,10,10,,,,0.05714285714285714,,,,,
,Namibia,2020-03-27,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Nepal,2020-03-27,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Netherlands,2020-03-27,6732,7433,6031,0,0.0,0.0,316,354,278,,,,0.046939988116458706,,,,,
,New Zealand,2020-03-27,116,126,106,1,1.0,1.0,0,0,0,,,,0,,,,,
,Nicaragua,2020-03-27,1,1,1,1,1.0,1.0,0,0,0,,,,0,,,,,
,Niger,2020-03-27,8,8,8,1,1.0,1.0,0,0,0,,,,0,,,,,
,Nigeria,2020-03-27,40,54,26,12,31.40790217067952,12,0,0,0,,,,0,,,,,
,North Macedonia,2020-03-27,200,226,174,13,40.44691846698521,13,0,0,0,,,,0,,,,,
,Norway,2020-03-27,3090,3727,2453,0,0.0,0.0,7,17,7,,,,0.0022653721682847896,,,,,
,Oman,2020-03-27,48,83,48,0,0.0,0.0,0,0,0,,,,0,,,,,
,Pakistan,2020-03-27,2333,2758,1908,0,0.0,0.0,3,3,3,,,,0.0012858979854264896,,,,,
,Panama,2020-03-27,333,365,301,1,1.0,1.0,1,1,1,,,,0.003003003003003003,,,,,
,Papua New Guinea,2020-03-27,8,8,8,8,17.70395108533976,8,0,0,0,,,,0,,,,,
,Paraguay,2020-03-27,27,37,17,1,44.39738855430514,1,0,0,0,,,,0,,,,,
,Peru,2020-03-27,234,439,234,19,19.0,19.0,24,24,24,,,,0.10256410256410256,,,,,
,Philippines,2020-03-27,321,450,230,52,65.7234592334926,38.276540766507395,25,44,18,,,,0.0778816199376947,,,,,
,Poland,2020-03-27,915,1126,704,25,44.40790217067952,25,5,5,5,,,,0.00546448087431694,,,,,
,Portugal,2020-03-27,2665,3330,2000,9,18.70395108533976,9,27,27,27,,,,0.010131332082551596,,,,,
,Qatar,2020-03-27,540,1154,470,0,0.0,0.0,0,0,0,,,,0,,,,,
,Romania,2020-03-27,525,694,356,0,0.0,0.0,0,0,0,,,,0,,,,,
,Russia,2020-03-27,631,695,567,0,0.0,0.0,1,1,1,,,,0.001584786053882726,,,,,
,Rwanda,2020-03-27,80,97,63,0,0.0,0.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-03-27,2,2,2,4,13.70395108533976,4,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-03-27,1,1,1,22,31.70395108533976,12.29604891466024,0,0,0,,,,0,,,,,
,San Marino,2020-03-27,319,404,234,2,2.0,2.0,35,45,25,,,,0.109717868338558,,,,,
,Saudi Arabia,2020-03-27,834,1070,598,1,1.0,1.0,0,0,0,,,,0,,,,,
,Senegal,2020-03-27,87,128,46,0,0.0,0.0,0,0,0,,,,0,,,,,
,Serbia,2020-03-27,359,395,323,194,267.9030896963494,124,8,8,8,,,,0.022284122562674095,,,,,
,Seychelles,2020-03-27,14,14,14,0,0.0,0.0,0,0,0,,,,0,,,,,
,Singapore,2020-03-27,665,751,579,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovakia,2020-03-27,235,290,180,0,0.0,0.0,1,1,1,,,,0.00425531914893617,,,,,
,Slovenia,2020-03-27,726,834,618,0,0.0,0.0,1,1,1,,,,0.0013774104683195593,,,,,
,Somalia,2020-03-27,1,1,1,4955,6621.284539526988,3288.715460473012,0,0,0,,,,0,,,,,
,South Africa,2020-03-27,566,674,458,3,3.0,3.0,0,0,0,,,,0,,,,,
,Spain,2020-03-27,37539,45307,29771,0,0.0,0.0,2534,2934,2134,,,,0.06750313007805216,,,,,
,Sri Lanka,2020-03-27,164,186,142,0,0.0,0.0,0,0,0,,,,0,,,,,
,Sudan,2020-03-27,2,2,2,0,0.0,0.0,1,1,1,,,,0.5,,,,,
,Suriname,2020-03-27,25,25,25,15,42.44691846698521,15,0,0,0,,,,0,,,,,
,Sweden,2020-03-27,3039,3422,2656,0,0.0,0.0,51,61,41,,,,0.01678183613030602,,,,,
,Switzerland,2020-03-27,13827,16469,11185,26,42.80773631397162,26,145,185,105,,,,0.01048672886381717,,,,,
,Taiwan*,2020-03-27,324,373,275,0,0.0,0.0,9,9,9,,,,0.027777777777777776,,,,,
,Tanzania,2020-03-27,6,6,6,42,65.76972864800943,42,0,0,0,,,,0,,,,,
,Thailand,2020-03-27,672,739,605,0,0.0,0.0,1,1,1,,,,0.001488095238095238,,,,,
,Togo,2020-03-27,65,79,51,8,8.0,8.0,0,0,0,,,,0,,,,,
,Trinidad and Tobago,2020-03-27,9,9,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Tunisia,2020-03-27,159,183,135,0,0.0,0.0,1,1,1,,,,0.006289308176100629,,,,,
,Turkey,2020-03-27,1528,1678,1378,0,0.0,0.0,11,11,11,,,,0.007198952879581152,,,,,
,Uganda,2020-03-27,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Ukraine,2020-03-27,120,144,96,0,0.0,0.0,10,10,10,,,,0.08333333333333333,,,,,
,United Arab Emirates,2020-03-27,140,252,140,31,52.69869427715257,31,16,16,16,,,,0.11428571428571428,,,,,
,United Kingdom,2020-03-27,13041,15736,10346,65,136.3091859440283,65,446,496,396,,,,0.03419983130128058,,,,,
,Uruguay,2020-03-27,222,266,178,0,0.0,0.0,0,0,0,,,,0,,,,,
,US,2020-03-27,56761,61916,51606,329,531.6244473568446,147,1045,1113,977,,,,0.018410528355737213,,,,,
,Uzbekistan,2020-03-27,103,103,103,0,0.0,0.0,0,0,0,,,,0,,,,,
,Venezuela,2020-03-27,42,74,42,0,0.0,0.0,0,0,0,,,,0,,,,,
,Vietnam,2020-03-27,133,168,98,16,32.80773631397162,16,0,0,0,,,,0,,,,,
,Zambia,2020-03-27,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Zimbabwe,2020-03-27,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Dominica,2020-03-27,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Grenada,2020-03-27,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mozambique,2020-03-27,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Syria,2020-03-27,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Timor-Leste,2020-03-27,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belize,2020-03-27,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Laos,2020-03-27,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Libya,2020-03-27,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,West Bank and Gaza,2020-03-27,68,92,47,0,0.0,0.0,0,0,0,,,,0,,,,,
,Guinea-Bissau,2020-03-27,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mali,2020-03-27,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Kitts and Nevis,2020-03-27,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Kosovo,2020-03-27,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burma,2020-03-27,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,MS Zaandam,2020-03-27,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Botswana,2020-03-27,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burundi,2020-03-27,0,0,0,,,,0,0,0,,,,,,,,,
,Sierra Leone,2020-03-27,0,0,0,,,,0,0,0,,,,,,,,,
,Malawi,2020-03-27,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-03-27,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-03-27,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-03-27,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-03-27,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-03-27,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-03-27,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-03-27,0,0,0,,,,0,0,0,,,,,,,,,
