Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Zhejiang,China,2020-04-23,1268,,,81,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-04-23,4347,,,2081,,,209,,,,,,0.04807913503565678,,,,,
,Congo (Brazzaville),2020-04-23,194,,,176,,,6,,,,,,0.030927835051546393,,,,,
,Congo (Kinshasa),2020-04-23,342,,,11,,,25,,,,,,0.07309941520467836,,,,,
,Costa Rica,2020-04-23,666,,,4654,,,8,,,,,,0.012012012012012012,,,,,
,Cote d'Ivoire,2020-04-23,847,,,102,,,9,,,,,,0.010625737898465172,,,,,
,Croatia,2020-04-23,1901,,,8,,,47,,,,,,0.02472382956338769,,,,,
,Diamond Princess,2020-04-23,712,,,522,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-04-23,1191,,,1328,,,40,,,,,,0.033585222502099076,,,,,
,Cyprus,2020-04-23,782,,,999,,,12,,,,,,0.015345268542199489,,,,,
,Czechia,2020-04-23,7208,,,50,,,210,,,,,,0.029134295227524972,,,,,
Faroe Islands,Denmark,2020-04-23,185,,,13,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-04-23,11,,,3,,,0,,,,,,0,,,,,
,Denmark,2020-04-23,7777,,,167,,,382,,,,,,0.04911919763404912,,,,,
,Djibouti,2020-04-23,846,,,8,,,2,,,,,,0.002364066193853428,,,,,
,Dominican Republic,2020-04-23,5532,,,16,,,253,,,,,,0.045733911785972525,,,,,
,Ecuador,2020-04-23,11448,,,9,,,573,,,,,,0.0500524109014675,,,,,
,Egypt,2020-04-23,3711,,,2600,,,272,,,,,,0.07329560765292374,,,,,
,El Salvador,2020-04-23,252,,,79,,,7,,,,,,0.027777777777777776,,,,,
,Equatorial Guinea,2020-04-23,79,,,53,,,0,,,,,,0,,,,,
,Eritrea,2020-04-23,39,,,73,,,0,,,,,,0,,,,,
,Estonia,2020-04-23,1549,,,73,,,40,,,,,,0.025823111684958037,,,,,
,Eswatini,2020-04-23,28,,,117,,,1,,,,,,0.03571428571428571,,,,,
,Ethiopia,2020-04-23,117,,,15,,,3,,,,,,0.02564102564102564,,,,,
,Fiji,2020-04-23,20,,,237,,,0,,,,,,0,,,,,
,Finland,2020-04-23,4038,,,5,,,106,,,,,,0.026250619118375434,,,,,
French Guiana,France,2020-04-23,99,,,19,,,3,,,,,,0.030303030303030304,,,,,
French Polynesia,France,2020-04-23,58,,,39071,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-04-23,148,,,7,,,8,,,,,,0.05405405405405406,,,,,
Mayotte,France,2020-04-23,271,,,2,,,4,,,,,,0.014760147601476014,,,,,
New Caledonia,France,2020-04-23,18,,,99,,,0,,,,,,0,,,,,
Reunion,France,2020-04-23,408,,,98500,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-04-23,6,,,99,,,0,,,,,,0,,,,,
St Martin,France,2020-04-23,37,,,6,,,2,,,,,,0.05405405405405406,,,,,
Martinique,France,2020-04-23,163,,,269,,,12,,,,,,0.0736196319018405,,,,,
,France,2020-04-23,160037,,,21,,,21359,,,,,,0.1334628867074489,,,,,
,Gabon,2020-04-23,142,,,192,,,1,,,,,,0.007042253521126761,,,,,
,Gambia,2020-04-23,10,,,3,,,1,,,,,,0.1,,,,,
,Georgia,2020-04-23,418,,,9,,,4,,,,,,0.009569377990430622,,,,,
,Germany,2020-04-23,150827,,,0,,,5414,,,,,,0.03589542986335338,,,,,
,Ghana,2020-04-23,1042,,,2,,,9,,,,,,0.008637236084452975,,,,,
,Greece,2020-04-23,2265,,,45,,,122,,,,,,0.053863134657836646,,,,,
,Guatemala,2020-04-23,353,,,301,,,7,,,,,,0.019830028328611898,,,,,
,Guinea,2020-04-23,708,,,1504,,,5,,,,,,0.007062146892655367,,,,,
,Guyana,2020-04-23,65,,,4111,,,7,,,,,,0.1076923076923077,,,,,
,Haiti,2020-04-23,77,,,869,,,3,,,,,,0.03896103896103896,,,,,
,Holy See,2020-04-23,11,,,63773,,,0,,,,,,0,,,,,
,Honduras,2020-04-23,487,,,1111,,,46,,,,,,0.0944558521560575,,,,,
,Hungary,2020-04-23,2120,,,77,,,219,,,,,,0.10330188679245284,,,,,
,Iceland,2020-04-23,1777,,,4639,,,12,,,,,,0.006752954417557681,,,,,
,India,2020-04-23,20387,,,52521,,,658,,,,,,0.032275469662039535,,,,,
,Indonesia,2020-04-23,7130,,,27,,,606,,,,,,0.0849929873772791,,,,,
,Iran,2020-04-23,86093,,,1159,,,5391,,,,,,0.06261833133936558,,,,,
,Iraq,2020-04-23,1644,,,294,,,82,,,,,,0.049878345498783457,,,,,
,Ireland,2020-04-23,16454,,,541,,,841,,,,,,0.051112191564361246,,,,,
,Israel,2020-04-23,14157,,,73,,,187,,,,,,0.01320901320901321,,,,,
,Italy,2020-04-23,185740,,,8258,,,25022,,,,,,0.13471519328093035,,,,,
,Jamaica,2020-04-23,323,,,491,,,5,,,,,,0.015479876160990712,,,,,
,Japan,2020-04-23,10797,,,337,,,236,,,,,,0.02185792349726776,,,,,
,Jordan,2020-04-23,441,,,88,,,7,,,,,,0.015873015873015872,,,,,
,Kazakhstan,2020-04-23,2204,,,105,,,23,,,,,,0.010435571687840291,,,,,
,Kenya,2020-04-23,303,,,7,,,14,,,,,,0.0462046204620462,,,,,
,Korea  South,2020-04-23,10700,,,23,,,240,,,,,,0.022429906542056073,,,,,
,Kuwait,2020-04-23,2155,,,55,,,13,,,,,,0.0060324825986078886,,,,,
,Kyrgyzstan,2020-04-23,596,,,242,,,11,,,,,,0.018456375838926176,,,,,
,Latvia,2020-04-23,763,,,657,,,5,,,,,,0.00655307994757536,,,,,
,Lebanon,2020-04-23,685,,,45,,,21,,,,,,0.030656934306569343,,,,,
,Liberia,2020-04-23,115,,,3491,,,8,,,,,,0.06956521739130435,,,,,
,Liechtenstein,2020-04-23,81,,,16,,,1,,,,,,0.012345679012345678,,,,,
,Lithuania,2020-04-23,1382,,,84,,,41,,,,,,0.029667149059334298,,,,,
,Luxembourg,2020-04-23,3574,,,142,,,79,,,,,,0.022104085058757696,,,,,
,Madagascar,2020-04-23,121,,,6,,,0,,,,,,0,,,,,
,Malaysia,2020-04-23,5497,,,256,,,89,,,,,,0.0161906494451519,,,,,
,Maldives,2020-04-23,103,,,2627,,,0,,,,,,0,,,,,
,Malta,2020-04-23,439,,,457,,,3,,,,,,0.00683371298405467,,,,,
,Mauritania,2020-04-23,7,,,25,,,1,,,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-23,328,,,7,,,9,,,,,,0.027439024390243903,,,,,
,Mexico,2020-04-23,9789,,,154,,,758,,,,,,0.0774338543262846,,,,,
,Moldova,2020-04-23,2700,,,396,,,76,,,,,,0.028148148148148148,,,,,
,Monaco,2020-04-23,94,,,8,,,3,,,,,,0.031914893617021274,,,,,
,Mongolia,2020-04-23,35,,,6,,,0,,,,,,0,,,,,
,Montenegro,2020-04-23,320,,,4,,,5,,,,,,0.015625,,,,,
,Morocco,2020-04-23,3428,,,49,,,147,,,,,,0.04288214702450408,,,,,
,Namibia,2020-04-23,16,,,11,,,0,,,,,,0,,,,,
,Nepal,2020-04-23,31,,,12,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-04-23,97,,,250,,,2,,,,,,0.020618556701030927,,,,,
Curacao,Netherlands,2020-04-23,14,,,1098,,,1,,,,,,0.07142857142857142,,,,,
Sint Maarten,Netherlands,2020-04-23,67,,,6,,,10,,,,,,0.14925373134328357,,,,,
,Netherlands,2020-04-23,34905,,,117,,,3885,,,,,,0.11130210571551354,,,,,
,New Zealand,2020-04-23,1458,,,224,,,12,,,,,,0.00823045267489712,,,,,
,Nicaragua,2020-04-23,10,,,242,,,2,,,,,,0.2,,,,,
,Niger,2020-04-23,648,,,32,,,20,,,,,,0.030864197530864196,,,,,
,Nigeria,2020-04-23,741,,,248,,,24,,,,,,0.032388663967611336,,,,,
,North Macedonia,2020-04-23,1261,,,2174,,,60,,,,,,0.047581284694686754,,,,,
,Norway,2020-04-23,7312,,,215,,,213,,,,,,0.02913019693654267,,,,,
,Oman,2020-04-23,1698,,,0,,,7,,,,,,0.004122497055359246,,,,,
,Pakistan,2020-04-23,8558,,,56,,,192,,,,,,0.02243514839915868,,,,,
,Panama,2020-04-23,4855,,,7282,,,138,,,,,,0.028424304840370753,,,,,
,Papua New Guinea,2020-04-23,7,,,695,,,0,,,,,,0,,,,,
,Paraguay,2020-04-23,212,,,1319,,,8,,,,,,0.03773584905660377,,,,,
,Peru,2020-04-23,17719,,,610,,,535,,,,,,0.030193577515661155,,,,,
,Philippines,2020-04-23,6859,,,629,,,466,,,,,,0.06793993293483015,,,,,
,Poland,2020-04-23,10205,,,2267,,,420,,,,,,0.041156295933366,,,,,
,Portugal,2020-04-23,22177,,,3756,,,777,,,,,,0.03503629886819678,,,,,
,Qatar,2020-04-23,7149,,,76,,,11,,,,,,0.0015386767380053154,,,,,
,Romania,2020-04-23,9316,,,0,,,532,,,,,,0.05710605410047231,,,,,
,Russia,2020-04-23,55657,,,17,,,493,,,,,,0.008857825610435344,,,,,
,Rwanda,2020-04-23,147,,,1,,,0,,,,,,0,,,,,
,Saint Lucia,2020-04-23,15,,,63,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-23,12,,,1674,,,0,,,,,,0,,,,,
,San Marino,2020-04-23,464,,,265,,,39,,,,,,0.08405172413793104,,,,,
,Saudi Arabia,2020-04-23,12728,,,1104,,,115,,,,,,0.00903519798868636,,,,,
,Senegal,2020-04-23,397,,,5,,,9,,,,,,0.022670025188916875,,,,,
,Serbia,2020-04-23,7254,,,867,,,131,,,,,,0.018059001929969672,,,,,
,Seychelles,2020-04-23,11,,,295,,,0,,,,,,0,,,,,
,Singapore,2020-04-23,10866,,,195,,,11,,,,,,0.0010123320449107306,,,,,
,Slovakia,2020-04-23,1197,,,6,,,15,,,,,,0.012531328320802004,,,,,
,Slovenia,2020-04-23,1345,,,1359,,,83,,,,,,0.06171003717472119,,,,,
,Somalia,2020-04-23,383,,,87047,,,10,,,,,,0.02610966057441253,,,,,
,South Africa,2020-04-23,3584,,,102,,,66,,,,,,0.018415178571428572,,,,,
,Spain,2020-04-23,203282,,,12,,,21650,,,,,,0.1065022973012859,,,,,
,Sri Lanka,2020-04-23,370,,,6,,,7,,,,,,0.01891891891891892,,,,,
,Sudan,2020-04-23,189,,,550,,,16,,,,,,0.08465608465608465,,,,,
,Suriname,2020-04-23,10,,,20200,,,1,,,,,,0.1,,,,,
,Sweden,2020-04-23,15561,,,5,,,1660,,,,,,0.10667694878221194,,,,,
,Switzerland,2020-04-23,28352,,,231,,,1501,,,,,,0.052941591422121896,,,,,
,Taiwan*,2020-04-23,426,,,11,,,6,,,,,,0.014084507042253521,,,,,
,Tanzania,2020-04-23,422,,,2141,,,16,,,,,,0.037914691943127965,,,,,
,Thailand,2020-04-23,2846,,,1,,,47,,,,,,0.01651440618411806,,,,,
,Togo,2020-04-23,84,,,55,,,8,,,,,,0.09523809523809523,,,,,
,Trinidad and Tobago,2020-04-23,114,,,24,,,8,,,,,,0.07017543859649122,,,,,
,Tunisia,2020-04-23,894,,,358,,,38,,,,,,0.042505592841163314,,,,,
,Turkey,2020-04-23,100328,,,16338,,,2386,,,,,,0.023781995056215612,,,,,
,Uganda,2020-04-23,58,,,58,,,0,,,,,,0,,,,,
,Ukraine,2020-04-23,6232,,,383,,,171,,,,,,0.027439024390243903,,,,,
,United Arab Emirates,2020-04-23,8233,,,1508,,,47,,,,,,0.005708733147090975,,,,,
Bermuda,United Kingdom,2020-04-23,86,,,41,,,5,,,,,,0.05813953488372093,,,,,
Cayman Islands,United Kingdom,2020-04-23,76,,,7,,,1,,,,,,0.013157894736842105,,,,,
Channel Islands,United Kingdom,2020-04-23,488,,,73,,,30,,,,,,0.06147540983606557,,,,,
Gibraltar,United Kingdom,2020-04-23,132,,,120,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-04-23,304,,,214,,,15,,,,,,0.049342105263157895,,,,,
Montserrat,United Kingdom,2020-04-23,11,,,2,,,0,,,,,,0,,,,,
,United Kingdom,2020-04-23,134095,,,0,,,17407,,,,,,0.1298109549200194,,,,,
,Uruguay,2020-04-23,571,,,343,,,10,,,,,,0.017513134851138354,,,,,
,US,2020-04-23,834806,,,76313,,,44960,,,,,,0.05385682422023799,,,,,
,Uzbekistan,2020-04-23,1751,,,333,,,5,,,,,,0.0028555111364934323,,,,,
,Venezuela,2020-04-23,256,,,117,,,9,,,,,,0.03515625,,,,,
,Vietnam,2020-04-23,268,,,238,,,0,,,,,,0,,,,,
,Zambia,2020-04-23,73,,,39,,,3,,,,,,0.0410958904109589,,,,,
,Zimbabwe,2020-04-23,25,,,2,,,3,,,,,,0.12,,,,,
Diamond Princess,Canada,2020-04-23,-1,,,71,,,-1,,,,,,,,,,,
,Dominica,2020-04-23,16,,,2,,,0,,,,,,0,,,,,
,Grenada,2020-04-23,14,,,93,,,0,,,,,,0,,,,,
,Mozambique,2020-04-23,39,,,7,,,0,,,,,,0,,,,,
,Syria,2020-04-23,39,,,1,,,3,,,,,,0.07692307692307693,,,,,
,Timor-Leste,2020-04-23,28,,,5,,,0,,,,,,0,,,,,
,Belize,2020-04-23,18,,,0,,,2,,,,,,0.1111111111111111,,,,,
Recovered,Canada,2020-04-23,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-04-23,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-04-23,51,,,12,,,1,,,,,,0.0196078431372549,,,,,
,West Bank and Gaza,2020-04-23,473,,,6,,,3,,,,,,0.006342494714587738,,,,,
,Guinea-Bissau,2020-04-23,50,,,0,,,0,,,,,,0,,,,,
,Mali,2020-04-23,290,,,3,,,14,,,,,,0.04827586206896552,,,,,
,Saint Kitts and Nevis,2020-04-23,17,,,3,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-04-23,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-04-23,15,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-04-23,510,,,0,,,12,,,,,,0.023529411764705882,,,,,
,Burma,2020-04-23,135,,,0,,,5,,,,,,0.037037037037037035,,,,,
Anguilla,United Kingdom,2020-04-23,3,,,0,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-04-23,7,,,,,,1,,,,,,0.14285714285714285,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-23,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,MS Zaandam,2020-04-23,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-04-23,20,,,,,,1,,,,,,0.05,,,,,
,Burundi,2020-04-23,5,,,,,,1,,,,,,0.2,,,,,
,Sierra Leone,2020-04-23,59,,,,,,0,,,,,,0,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-23,5,,,,,,0,,,,,,0,,,,,
,Malawi,2020-04-23,17,,,,,,2,,,,,,0.11764705882352941,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-23,11,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-04-23,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-04-23,4,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-04-23,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-04-23,4,,,,,,0,,,,,,0,,,,,
,Yemen,2020-04-23,1,,,,,,0,,,,,,0,,,,,
