Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Mauritania,2020-05-27,257,,,90,,,6,,,,,,0.023346303501945526,,,,,
,Mauritius,2020-05-27,338,,,36,,,10,,,,,,0.029585798816568046,,,,,
,Mexico,2020-05-27,74148,,,317,,,7824,,,,,,0.10551869234503965,,,,,
,Moldova,2020-05-27,7291,,,4833,,,266,,,,,,0.03648333561925662,,,,,
,Monaco,2020-05-27,98,,,57,,,4,,,,,,0.04081632653061224,,,,,
,Mongolia,2020-05-27,141,,,14,,,0,,,,,,0,,,,,
,Montenegro,2020-05-27,324,,,121,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-05-27,7487,,,95,,,201,,,,,,0.02684653399225324,,,,,
,Namibia,2020-05-27,23,,,14,,,0,,,,,,0,,,,,
,Nepal,2020-05-27,641,,,59,,,3,,,,,,0.0046801872074883,,,,,
Aruba,Netherlands,2020-05-27,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-05-27,17,,,1456,,,1,,,,,,0.058823529411764705,,,,,
Sint Maarten,Netherlands,2020-05-27,77,,,199,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-05-27,45580,,,799,,,5844,,,,,,0.1282141290039491,,,,,
,New Zealand,2020-05-27,1504,,,2441,,,21,,,,,,0.013962765957446808,,,,,
,Nicaragua,2020-05-27,279,,,1444,,,17,,,,,,0.06093189964157706,,,,,
,Niger,2020-05-27,949,,,7727,,,61,,,,,,0.0642781875658588,,,,,
,Nigeria,2020-05-27,8465,,,2103,,,236,,,,,,0.027879503839338453,,,,,
,North Macedonia,2020-05-27,2052,,,18288,,,113,,,,,,0.0550682261208577,,,,,
,Norway,2020-05-27,8364,,,6279,,,235,,,,,,0.028096604495456718,,,,,
,Oman,2020-05-27,8796,,,8,,,39,,,,,,0.004433833560709414,,,,,
,Pakistan,2020-05-27,58929,,,325,,,1197,,,,,,0.020312579544876037,,,,,
,Panama,2020-05-27,11624,,,53555,,,320,,,,,,0.02752924982794219,,,,,
,Papua New Guinea,2020-05-27,8,,,3393,,,0,,,,,,0,,,,,
,Paraguay,2020-05-27,886,,,9628,,,11,,,,,,0.012415349887133182,,,,,
,Peru,2020-05-27,128369,,,37237,,,3622,,,,,,0.02821553490328662,,,,,
,Philippines,2020-05-27,14551,,,10484,,,878,,,,,,0.06033949556731496,,,,,
,Poland,2020-05-27,22116,,,11823,,,1002,,,,,,0.04530656538252849,,,,,
,Portugal,2020-05-27,30927,,,124025,,,1344,,,,,,0.04345717334368028,,,,,
,Qatar,2020-05-27,46716,,,257,,,27,,,,,,0.0005779604418186488,,,,,
,Romania,2020-05-27,18496,,,15,,,1203,,,,,,0.06504108996539792,,,,,
,Russia,2020-05-27,361679,,,18,,,3847,,,,,,0.010636503639968037,,,,,
,Rwanda,2020-05-27,331,,,14,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-27,18,,,266,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-27,18,,,48088,,,0,,,,,,0,,,,,
,San Marino,2020-05-27,665,,,1536,,,42,,,,,,0.06315789473684211,,,,,
,Saudi Arabia,2020-05-27,77358,,,6173,,,412,,,,,,0.0053258874324568885,,,,,
,Senegal,2020-05-27,3189,,,11,,,37,,,,,,0.011602383192223268,,,,,
,Serbia,2020-05-27,11293,,,16864,,,238,,,,,,0.021075002213760737,,,,,
,Seychelles,2020-05-27,11,,,1343,,,0,,,,,,0,,,,,
,Singapore,2020-05-27,32712,,,1340,,,23,,,,,,0.0007031058938615799,,,,,
,Slovakia,2020-05-27,1519,,,204,,,28,,,,,,0.018433179723502304,,,,,
,Slovenia,2020-05-27,1468,,,13092,,,109,,,,,,0.07425068119891008,,,,,
,Somalia,2020-05-27,1594,,,150376,,,61,,,,,,0.038268506900878296,,,,,
,South Africa,2020-05-27,25063,,,702,,,473,,,,,,0.01887244144755217,,,,,
,Spain,2020-05-27,236736,,,526,,,28900,,,,,,0.12207691267910246,,,,,
,Sri Lanka,2020-05-27,1245,,,9,,,9,,,,,,0.007228915662650603,,,,,
,Sudan,2020-05-27,4204,,,4971,,,203,,,,,,0.04828734538534729,,,,,
,Suriname,2020-05-27,11,,,28300,,,1,,,,,,0.09090909090909091,,,,,
,Sweden,2020-05-27,34001,,,49,,,4010,,,,,,0.11793770771447899,,,,,
,Switzerland,2020-05-27,30758,,,420,,,1908,,,,,,0.06203264191429872,,,,,
,Taiwan*,2020-05-27,441,,,183,,,7,,,,,,0.015873015873015872,,,,,
,Tanzania,2020-05-27,509,,,2931,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-05-27,3040,,,24,,,56,,,,,,0.018421052631578946,,,,,
,Togo,2020-05-27,397,,,157,,,12,,,,,,0.030226700251889168,,,,,
,Trinidad and Tobago,2020-05-27,116,,,108,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-27,1057,,,923,,,48,,,,,,0.04541154210028382,,,,,
,Turkey,2020-05-27,159109,,,120878,,,4404,,,,,,0.02767913820085602,,,,,
,Uganda,2020-05-27,198,,,68,,,0,,,,,,0,,,,,
,Ukraine,2020-05-27,21798,,,7466,,,641,,,,,,0.029406367556656574,,,,,
,United Arab Emirates,2020-05-27,31047,,,16178,,,247,,,,,,0.007955680097916062,,,,,
Bermuda,United Kingdom,2020-05-27,143,,,81,,,9,,,,,,0.06293706293706294,,,,,
Cayman Islands,United Kingdom,2020-05-27,129,,,61,,,1,,,,,,0.007751937984496124,,,,,
Channel Islands,United Kingdom,2020-05-27,558,,,521,,,45,,,,,,0.08064516129032258,,,,,
Gibraltar,United Kingdom,2020-05-27,158,,,147,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-27,336,,,303,,,24,,,,,,0.07142857142857142,,,,,
Montserrat,United Kingdom,2020-05-27,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-27,264369,,,0,,,37029,,,,,,0.14006559014105285,,,,,
,Uruguay,2020-05-27,779,,,622,,,22,,,,,,0.028241335044929396,,,,,
,US,2020-05-27,1684514,,,377730,,,98986,,,,,,0.05876234925919286,,,,,
,Uzbekistan,2020-05-27,3262,,,2631,,,13,,,,,,0.00398528510116493,,,,,
,Venezuela,2020-05-27,1343,,,262,,,10,,,,,,0.007446016381236039,,,,,
,Vietnam,2020-05-27,325,,,267,,,0,,,,,,0,,,,,
,Zambia,2020-05-27,920,,,336,,,7,,,,,,0.007608695652173913,,,,,
,Zimbabwe,2020-05-27,56,,,39,,,4,,,,,,0.07142857142857142,,,,,
Diamond Princess,Canada,2020-05-27,1,,,375,,,1,,,,,,1.0,,,,,
,Dominica,2020-05-27,16,,,14,,,0,,,,,,0,,,,,
,Grenada,2020-05-27,22,,,791,,,0,,,,,,0,,,,,
,Mozambique,2020-05-27,246,,,126,,,0,,,,,,0,,,,,
,Syria,2020-05-27,118,,,3,,,4,,,,,,0.03389830508474576,,,,,
,Timor-Leste,2020-05-27,24,,,6,,,0,,,,,,0,,,,,
,Belize,2020-05-27,18,,,10,,,2,,,,,,0.1111111111111111,,,,,
,Laos,2020-05-27,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-05-27,75,,,19,,,3,,,,,,0.04,,,,,
,West Bank and Gaza,2020-05-27,423,,,20,,,3,,,,,,0.0070921985815602835,,,,,
,Guinea-Bissau,2020-05-27,1114,,,241,,,6,,,,,,0.005385996409335727,,,,,
,Mali,2020-05-27,1060,,,6,,,69,,,,,,0.06509433962264151,,,,,
,Saint Kitts and Nevis,2020-05-27,15,,,43,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-27,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-27,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-05-27,1046,,,6,,,29,,,,,,0.027724665391969407,,,,,
,Burma,2020-05-27,201,,,6,,,6,,,,,,0.029850746268656716,,,,,
Anguilla,United Kingdom,2020-05-27,3,,,4,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-27,8,,,8,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-27,12,,,27,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-27,9,,,1457,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-27,45,,,0,,,1,,,,,,0.022222222222222223,,,,,
,Burundi,2020-05-27,42,,,,,,1,,,,,,0.023809523809523808,,,,,
,Sierra Leone,2020-05-27,879,,,,,,42,,,,,,0.04778156996587031,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-27,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-27,85,,,,,,6,,,,,,0.07058823529411765,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-27,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-27,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-27,655,,,,,,8,,,,,,0.012213740458015267,,,,,
,Western Sahara,2020-05-27,15,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-05-27,251,,,,,,8,,,,,,0.03187250996015936,,,,,
,Yemen,2020-05-27,242,,,,,,48,,,,,,0.19834710743801653,,,,,
,Comoros,2020-05-27,105,,,,,,1,,,,,,0.009523809523809525,,,,,
,Tajikistan,2020-05-27,3311,,,,,,50,,,,,,0.015101177891875567,,,,,
,Lesotho,2020-05-27,2,,,,,,0,,,,,,0,,,,,
