Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Pakistan,2020-03-19,436,,,2.0,,,0,,,,,,0.0,,,,,
,Bosnia and Herzegovina,2020-03-19,28,,,6.0,,,0,,,,,,0.0,,,,,
,Iraq,2020-03-19,214,,,44.0,,,13,,,,,,0.06074766355140187,,,,,
,Saint Lucia,2020-03-19,2,,,0.0,,,0,,,,,,0.0,,,,,
,Laos,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
,Cote d'Ivoire,2020-03-19,13,,,3.0,,,0,,,,,,0.0,,,,,
,Lithuania,2020-03-19,41,,,1.0,,,0,,,,,,0.0,,,,,
,Chad,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
,Zambia,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
,Kazakhstan,2020-03-19,79,,,0.0,,,0,,,,,,0.0,,,,,
,Panama,2020-03-19,97,,,0.0,,,1,,,,,,0.010309278350515464,,,,,
,Russia,2020-03-19,162,,,8.0,,,0,,,,,,0.0,,,,,
,Antigua and Barbuda,2020-03-19,1,,,0.0,,,0,,,,,,0.0,,,,,
,Cabo Verde,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
,Netherlands,2020-03-19,2289,,,2.0,,,81,,,,,,0.035386631716906945,,,,,
,Saudi Arabia,2020-03-19,277,,,14.0,,,0,,,,,,0.0,,,,,
,Sudan,2020-03-19,1,,,0.0,,,1,,,,,,1.0,,,,,
,Lebanon,2020-03-19,140,,,7.0,,,3,,,,,,0.02142857142857143,,,,,
,Brunei,2020-03-19,60,,,0.0,,,0,,,,,,0.0,,,,,
,Japan,2020-03-19,956,,,144.0,,,33,,,,,,0.034518828451882845,,,,,
,Bahrain,2020-03-19,256,,,89.0,,,1,,,,,,0.00390625,,,,,
,Burma,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
,Congo (Kinshasa),2020-03-19,5,,,0.0,,,0,,,,,,0.0,,,,,
,Chile,2020-03-19,293,,,0.0,,,0,,,,,,0.0,,,,,
,Korea  South,2020-03-19,8488,,,1947.0,,,93,,,,,,0.01095664467483506,,,,,
,Seychelles,2020-03-19,6,,,0.0,,,0,,,,,,0.0,,,,,
,Bahamas,2020-03-19,1,,,0.0,,,0,,,,,,0.0,,,,,
,Guinea,2020-03-19,1,,,0.0,,,0,,,,,,0.0,,,,,
,Tunisia,2020-03-19,32,,,0.0,,,0,,,,,,0.0,,,,,
,Bolivia,2020-03-19,11,,,0.0,,,0,,,,,,0.0,,,,,
,Kyrgyzstan,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
,US,2020-03-19,9999,,,17.0,,,154,,,,,,0.015401540154015401,,,,,
,Algeria,2020-03-19,72,,,12.0,,,4,,,,,,0.05555555555555555,,,,,
,India,2020-03-19,188,,,16.0,,,5,,,,,,0.026595744680851064,,,,,
,Finland,2020-03-19,409,,,10.0,,,0,,,,,,0.0,,,,,
,Malta,2020-03-19,54,,,2.0,,,0,,,,,,0.0,,,,,
,Ecuador,2020-03-19,100,,,0.0,,,2,,,,,,0.02,,,,,
,Mauritania,2020-03-19,1,,,0.0,,,0,,,,,,0.0,,,,,
,New Zealand,2020-03-19,20,,,0.0,,,0,,,,,,0.0,,,,,
,Gambia,2020-03-19,3,,,0.0,,,0,,,,,,0.0,,,,,
,Madagascar,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
,Azerbaijan,2020-03-19,28,,,6.0,,,1,,,,,,0.03571428571428571,,,,,
,Ghana,2020-03-19,9,,,0.0,,,0,,,,,,0.0,,,,,
,Honduras,2020-03-19,12,,,0.0,,,0,,,,,,0.0,,,,,
,Taiwan*,2020-03-19,97,,,26.0,,,1,,,,,,0.010309278350515464,,,,,
,Mali,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
,Burkina Faso,2020-03-19,15,,,0.0,,,0,,,,,,0.0,,,,,
,France,2020-03-19,9690,,,12.0,,,148,,,,,,0.015273477812177503,,,,,
,Bhutan,2020-03-19,1,,,0.0,,,0,,,,,,0.0,,,,,
,Mongolia,2020-03-19,13,,,0.0,,,0,,,,,,0.0,,,,,
,Rwanda,2020-03-19,11,,,0.0,,,0,,,,,,0.0,,,,,
,Cyprus,2020-03-19,72,,,0.0,,,0,,,,,,0.0,,,,,
,North Macedonia,2020-03-19,42,,,1.0,,,0,,,,,,0.0,,,,,
,Saint Kitts and Nevis,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
,Slovakia,2020-03-19,90,,,0.0,,,0,,,,,,0.0,,,,,
,Somalia,2020-03-19,1,,,0.0,,,0,,,,,,0.0,,,,,
,Indonesia,2020-03-19,248,,,8.0,,,5,,,,,,0.020161290322580645,,,,,
,Liberia,2020-03-19,1,,,0.0,,,0,,,,,,0.0,,,,,
,Czechia,2020-03-19,592,,,3.0,,,0,,,,,,0.0,,,,,
,Senegal,2020-03-19,30,,,2.0,,,0,,,,,,0.0,,,,,
,Jordan,2020-03-19,68,,,1.0,,,0,,,,,,0.0,,,,,
,Kuwait,2020-03-19,144,,,9.0,,,0,,,,,,0.0,,,,,
,Papua New Guinea,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
,Liechtenstein,2020-03-19,13,,,0.0,,,0,,,,,,0.0,,,,,
,Kosovo,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
,El Salvador,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
,Denmark,2020-03-19,1103,,,1.0,,,6,,,,,,0.005439709882139619,,,,,
,Cuba,2020-03-19,7,,,0.0,,,0,,,,,,0.0,,,,,
,South Africa,2020-03-19,62,,,0.0,,,0,,,,,,0.0,,,,,
,Guatemala,2020-03-19,14,,,0.0,,,1,,,,,,0.07142857142857142,,,,,
,Colombia,2020-03-19,87,,,3.0,,,0,,,,,,0.0,,,,,
,Malaysia,2020-03-19,887,,,63.0,,,6,,,,,,0.006764374295377677,,,,,
,Gabon,2020-03-19,1,,,0.0,,,0,,,,,,0.0,,,,,
,Serbia,2020-03-19,85,,,1.0,,,0,,,,,,0.0,,,,,
,Central African Republic,2020-03-19,1,,,0.0,,,0,,,,,,0.0,,,,,
,Turkey,2020-03-19,105,,,0.0,,,3,,,,,,0.02857142857142857,,,,,
,Costa Rica,2020-03-19,53,,,0.0,,,0,,,,,,0.0,,,,,
,Ethiopia,2020-03-19,5,,,0.0,,,0,,,,,,0.0,,,,,
,Togo,2020-03-19,1,,,0.0,,,0,,,,,,0.0,,,,,
,Timor-Leste,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
,Vietnam,2020-03-19,76,,,16.0,,,0,,,,,,0.0,,,,,
,Greece,2020-03-19,499,,,8.0,,,7,,,,,,0.014028056112224449,,,,,
,Jamaica,2020-03-19,16,,,2.0,,,0,,,,,,0.0,,,,,
,Tanzania,2020-03-19,1,,,0.0,,,0,,,,,,0.0,,,,,
,Egypt,2020-03-19,288,,,42.0,,,8,,,,,,0.027777777777777776,,,,,
,Latvia,2020-03-19,79,,,1.0,,,0,,,,,,0.0,,,,,
,Armenia,2020-03-19,130,,,3.0,,,0,,,,,,0.0,,,,,
,Belgium,2020-03-19,1613,,,1.0,,,20,,,,,,0.012399256044637322,,,,,
,Israel,2020-03-19,314,,,25.0,,,0,,,,,,0.0,,,,,
,Nepal,2020-03-19,1,,,1.0,,,0,,,,,,0.0,,,,,
,Niger,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
,Croatia,2020-03-19,81,,,8.0,,,0,,,,,,0.0,,,,,
,Uzbekistan,2020-03-19,18,,,0.0,,,0,,,,,,0.0,,,,,
,Austria,2020-03-19,1960,,,-9.0,,,3,,,,,,0.001530612244897959,,,,,
,Sri Lanka,2020-03-19,76,,,1.0,,,0,,,,,,0.0,,,,,
,Ukraine,2020-03-19,28,,,0.0,,,4,,,,,,0.14285714285714285,,,,,
,Djibouti,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
,Oman,2020-03-19,28,,,9.0,,,0,,,,,,0.0,,,,,
,Diamond Princess,2020-03-19,706,,,325.0,,,7,,,,,,0.009915014164305949,,,,,
,Nigeria,2020-03-19,5,,,0.0,,,0,,,,,,0.0,,,,,
,Eswatini,2020-03-19,1,,,0.0,,,0,,,,,,0.0,,,,,
,Portugal,2020-03-19,682,,,3.0,,,3,,,,,,0.004398826979472141,,,,,
,Germany,2020-03-19,13227,,,67.0,,,38,,,,,,0.002872911468964996,,,,,
,Kenya,2020-03-19,3,,,0.0,,,0,,,,,,0.0,,,,,
,Equatorial Guinea,2020-03-19,1,,,0.0,,,0,,,,,,0.0,,,,,
,Brazil,2020-03-19,563,,,4.0,,,3,,,,,,0.0053285968028419185,,,,,
,Georgia,2020-03-19,36,,,1.0,,,0,,,,,,0.0,,,,,
,Syria,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
,Belize,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
Recovered,Canada,2020-03-19,0,,,0,,,0,,,,,,,,,,,
Jiangxi,China,2020-03-19,935,,,934.0,,,1,,,,,,0.0010695187165775401,,,,,
Victoria,Australia,2020-03-19,140,,,8.0,,,0,,,,,,0.0,,,,,
Anhui,China,2020-03-19,990,,,984.0,,,6,,,,,,0.006060606060606061,,,,,
Nova Scotia,Canada,2020-03-19,11,,,0,,,0,,,,,,0.0,,,,,
Beijing,China,2020-03-19,464,,,387.0,,,8,,,,,,0.017241379310344827,,,,,
Tasmania,Australia,2020-03-19,7,,,0.0,,,0,,,,,,0.0,,,,,
Curacao,Netherlands,2020-03-19,7,,,0.0,,,0,,,,,,0.0,,,,,
Isle of Man,United Kingdom,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
Northern Territory,Australia,2020-03-19,1,,,0.0,,,0,,,,,,0.0,,,,,
New Caledonia,France,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-03-19,3,,,0.0,,,0,,,,,,0.0,,,,,
Newfoundland and Labrador,Canada,2020-03-19,7,,,0,,,0,,,,,,0.0,,,,,
Liaoning,China,2020-03-19,125,,,130.0,,,1,,,,,,0.008,,,,,
St Martin,France,2020-03-19,2,,,0.0,,,0,,,,,,0.0,,,,,
New South Wales,Australia,2020-03-19,288,,,4.0,,,8,,,,,,0.027777777777777776,,,,,
Inner Mongolia,China,2020-03-19,75,,,73.0,,,1,,,,,,0.013333333333333334,,,,,
Chongqing,China,2020-03-19,576,,,570.0,,,6,,,,,,0.010416666666666666,,,,,
Hebei,China,2020-03-19,318,,,310.0,,,6,,,,,,0.018867924528301886,,,,,
Guangxi,China,2020-03-19,255,,,248.0,,,2,,,,,,0.00784313725490196,,,,,
Montserrat,United Kingdom,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
Yunnan,China,2020-03-19,176,,,172.0,,,2,,,,,,0.011363636363636364,,,,,
Quebec,Canada,2020-03-19,122,,,0,,,0,,,,,,0.0,,,,,
Tianjin,China,2020-03-19,136,,,133.0,,,3,,,,,,0.022058823529411766,,,,,
Shandong,China,2020-03-19,763,,,746.0,,,7,,,,,,0.009174311926605505,,,,,
French Polynesia,France,2020-03-19,3,,,0.0,,,0,,,,,,0.0,,,,,
Aruba,Netherlands,2020-03-19,5,,,0.0,,,0,,,,,,0.0,,,,,
Channel Islands,United Kingdom,2020-03-19,6,,,0.0,,,0,,,,,,0.0,,,,,
Alberta,Canada,2020-03-19,110,,,0,,,0,,,,,,0.0,,,,,
South Australia,Australia,2020-03-19,29,,,3.0,,,0,,,,,,0.0,,,,,
Macau,China,2020-03-19,14,,,10.0,,,0,,,,,,0.0,,,,,
Queensland,Australia,2020-03-19,98,,,8.0,,,0,,,,,,0.0,,,,,
Xinjiang,China,2020-03-19,76,,,73.0,,,3,,,,,,0.039473684210526314,,,,,
New Brunswick,Canada,2020-03-19,12,,,0,,,0,,,,,,0.0,,,,,
Gibraltar,United Kingdom,2020-03-19,7,,,1.0,,,0,,,,,,0.0,,,,,
Hainan,China,2020-03-19,168,,,161.0,,,6,,,,,,0.03571428571428571,,,,,
Mayotte,France,2020-03-19,1,,,0.0,,,0,,,,,,0.0,,,,,
Cayman Islands,United Kingdom,2020-03-19,1,,,0.0,,,1,,,,,,1.0,,,,,
Jiangsu,China,2020-03-19,631,,,631.0,,,0,,,,,,0.0,,,,,
Grand Princess,Canada,2020-03-19,20,,,0,,,0,,,,,,0.0,,,,,
Hunan,China,2020-03-19,1018,,,1014.0,,,4,,,,,,0.003929273084479371,,,,,
Jilin,China,2020-03-19,93,,,92.0,,,1,,,,,,0.010752688172043012,,,,,
Sint Maarten,Netherlands,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
Yukon,Canada,2020-03-19,0,,,0,,,0,,,,,,,,,,,
Fujian,China,2020-03-19,296,,,295.0,,,1,,,,,,0.0033783783783783786,,,,,
Henan,China,2020-03-19,1273,,,1250.0,,,22,,,,,,0.01728201099764336,,,,,
Reunion,France,2020-03-19,9,,,0.0,,,0,,,,,,0.0,,,,,
Martinique,France,2020-03-19,18,,,0.0,,,1,,,,,,0.05555555555555555,,,,,
Australian Capital Territory,Australia,2020-03-19,2,,,0.0,,,0,,,,,,0.0,,,,,
Ontario,Canada,2020-03-19,201,,,0,,,3,,,,,,0.014925373134328358,,,,,
Bermuda,United Kingdom,2020-03-19,0,,,0.0,,,0,,,,,,,,,,,
Guizhou,China,2020-03-19,149,,,144.0,,,2,,,,,,0.013422818791946308,,,,,
Shanghai,China,2020-03-19,364,,,325.0,,,3,,,,,,0.008241758241758242,,,,,
Guadeloupe,France,2020-03-19,42,,,0.0,,,0,,,,,,0.0,,,,,
Tibet,China,2020-03-19,1,,,1.0,,,0,,,,,,0.0,,,,,
Diamond Princess,Canada,2020-03-19,0,,,0,,,0,,,,,,,,,,,
Shanxi,China,2020-03-19,133,,,133.0,,,0,,,,,,0.0,,,,,
Northwest Territories,Canada,2020-03-19,0,,,0,,,0,,,,,,,,,,,
Heilongjiang,China,2020-03-19,482,,,458.0,,,13,,,,,,0.026970954356846474,,,,,
Hong Kong,China,2020-03-19,176,,,96.0,,,4,,,,,,0.022727272727272728,,,,,
Manitoba,Canada,2020-03-19,10,,,0,,,0,,,,,,0.0,,,,,
British Columbia,Canada,2020-03-19,103,,,0,,,4,,,,,,0.038834951456310676,,,,,
Saskatchewan,Canada,2020-03-19,7,,,0,,,0,,,,,,0.0,,,,,
Hubei,China,2020-03-19,67801,,,57725.0,,,3135,,,,,,0.04623825607291928,,,,,
Sichuan,China,2020-03-19,542,,,528.0,,,3,,,,,,0.005535055350553505,,,,,
Zhejiang,China,2020-03-19,1234,,,1216.0,,,1,,,,,,0.0008103727714748784,,,,,
Greenland,Denmark,2020-03-19,1,,,0.0,,,0,,,,,,0.0,,,,,
Prince Edward Island,Canada,2020-03-19,1,,,0,,,0,,,,,,0.0,,,,,
Ningxia,China,2020-03-19,75,,,75.0,,,0,,,,,,0.0,,,,,
Guangdong,China,2020-03-19,1370,,,1309.0,,,8,,,,,,0.00583941605839416,,,,,
French Guiana,France,2020-03-19,11,,,0.0,,,0,,,,,,0.0,,,,,
Faroe Islands,Denmark,2020-03-19,105,,,0.0,,,0,,,,,,0.0,,,,,
Shaanxi,China,2020-03-19,248,,,242.0,,,5,,,,,,0.020161290322580645,,,,,
Western Australia,Australia,2020-03-19,37,,,0.0,,,1,,,,,,0.02702702702702703,,,,,
Qinghai,China,2020-03-19,18,,,18.0,,,0,,,,,,0.0,,,,,
Gansu,China,2020-03-19,133,,,91.0,,,2,,,,,,0.015037593984962405,,,,,
