Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Prince Edward Island,Canada,2020-04-12,25,,,308,,,-2,,,,,,0,,,,,
Quebec,Canada,2020-04-12,12674,,,139,,,298,,,,,,0.02351270317184788,,,,,
Saskatchewan,Canada,2020-04-12,293,,,1447,,,3,,,,,,0.010238907849829351,,,,,
,Central African Republic,2020-04-12,8,,,252,,,0,,,,,,0,,,,,
,Chad,2020-04-12,13,,,144,,,0,,,,,,0,,,,,
,Chile,2020-04-12,6824,,,162,,,75,,,,,,0.010990621336459554,,,,,
Anhui,China,2020-04-12,993,,,315,,,6,,,,,,0.006042296072507553,,,,,
Beijing,China,2020-04-12,588,,,470,,,8,,,,,,0.013605442176870748,,,,,
Chongqing,China,2020-04-12,579,,,1252,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-04-12,351,,,351,,,1,,,,,,0.002849002849002849,,,,,
Gansu,China,2020-04-12,139,,,64277,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-04-12,1545,,,1014,,,8,,,,,,0.005177993527508091,,,,,
Guangxi,China,2020-04-12,254,,,89,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-04-12,146,,,633,,,2,,,,,,0.0136986301369863,,,,,
Hainan,China,2020-04-12,168,,,935,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-04-12,327,,,93,,,6,,,,,,0.01834862385321101,,,,,
Heilongjiang,China,2020-04-12,689,,,134,,,13,,,,,,0.018867924528301886,,,,,
Henan,China,2020-04-12,1276,,,10,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-04-12,999,,,75,,,4,,,,,,0.004004004004004004,,,,,
Hubei,China,2020-04-12,67803,,,18,,,3219,,,,,,0.04747577540816778,,,,,
Hunan,China,2020-04-12,1019,,,246,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-04-12,130,,,758,,,1,,,,,,0.007692307692307693,,,,,
Jiangsu,China,2020-04-12,651,,,430,,,0,,,,,,0,,,,,
Jiangxi,China,2020-04-12,937,,,134,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-04-12,98,,,541,,,1,,,,,,0.01020408163265306,,,,,
Liaoning,China,2020-04-12,144,,,152,,,2,,,,,,0.013888888888888888,,,,,
Macau,China,2020-04-12,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-04-12,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-04-12,18,,,173,,,0,,,,,,0,,,,,
Shaanxi,China,2020-04-12,256,,,1241,,,3,,,,,,0.01171875,,,,,
Shandong,China,2020-04-12,783,,,276,,,7,,,,,,0.008939974457215836,,,,,
Shanghai,China,2020-04-12,570,,,11,,,7,,,,,,0.012280701754385965,,,,,
Shanxi,China,2020-04-12,172,,,9,,,0,,,,,,0,,,,,
Sichuan,China,2020-04-12,560,,,32,,,3,,,,,,0.005357142857142857,,,,,
Tianjin,China,2020-04-12,186,,,60,,,3,,,,,,0.016129032258064516,,,,,
Tibet,China,2020-04-12,1,,,299,,,0,,,,,,0,,,,,
Xinjiang,China,2020-04-12,76,,,619,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-04-12,184,,,30,,,2,,,,,,0.010869565217391304,,,,,
Zhejiang,China,2020-04-12,1269,,,55,,,1,,,,,,0.0007880220646178094,,,,,
,Colombia,2020-04-12,2561,,,437,,,99,,,,,,0.038656774697383836,,,,,
,Congo (Brazzaville),2020-04-12,90,,,146,,,5,,,,,,0.05555555555555555,,,,,
,Congo (Kinshasa),2020-04-12,180,,,11,,,18,,,,,,0.1,,,,,
,Costa Rica,2020-04-12,613,,,1966,,,3,,,,,,0.004893964110929853,,,,,
,Cote d'Ivoire,2020-04-12,564,,,25,,,3,,,,,,0.005319148936170213,,,,,
,Croatia,2020-04-12,1535,,,1,,,22,,,,,,0.014332247557003257,,,,,
,Diamond Princess,2020-04-12,712,,,140,,,11,,,,,,0.01544943820224719,,,,,
,Cuba,2020-04-12,631,,,737,,,21,,,,,,0.03328050713153724,,,,,
,Cyprus,2020-04-12,640,,,434,,,12,,,,,,0.01875,,,,,
,Czechia,2020-04-12,6083,,,24,,,138,,,,,,0.022686174584908764,,,,,
Faroe Islands,Denmark,2020-04-12,184,,,3,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-04-12,11,,,0,,,0,,,,,,0,,,,,
,Denmark,2020-04-12,6101,,,105,,,275,,,,,,0.045074577938042946,,,,,
,Djibouti,2020-04-12,135,,,7,,,0,,,,,,0,,,,,
,Dominican Republic,2020-04-12,2825,,,4,,,138,,,,,,0.048849557522123895,,,,,
,Ecuador,2020-04-12,5995,,,0,,,332,,,,,,0.05537948290241868,,,,,
,Egypt,2020-04-12,1977,,,300,,,148,,,,,,0.07486090035407182,,,,,
,El Salvador,2020-04-12,123,,,61,,,8,,,,,,0.06504065040650407,,,,,
,Equatorial Guinea,2020-04-12,18,,,0,,,0,,,,,,0,,,,,
,Eritrea,2020-04-12,33,,,43,,,0,,,,,,0,,,,,
,Estonia,2020-04-12,1251,,,50,,,24,,,,,,0.019184652278177457,,,,,
,Eswatini,2020-04-12,12,,,22,,,0,,,,,,0,,,,,
,Ethiopia,2020-04-12,58,,,1,,,2,,,,,,0.034482758620689655,,,,,
,Fiji,2020-04-12,15,,,40,,,0,,,,,,0,,,,,
,Finland,2020-04-12,2841,,,1,,,46,,,,,,0.016191481872580078,,,,,
French Guiana,France,2020-04-12,95,,,7,,,0,,,,,,0,,,,,
French Polynesia,France,2020-04-12,51,,,27110,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-04-12,141,,,1,,,8,,,,,,0.05673758865248227,,,,,
Mayotte,France,2020-04-12,210,,,2,,,2,,,,,,0.009523809523809525,,,,,
New Caledonia,France,2020-04-12,18,,,53,,,0,,,,,,0,,,,,
Reunion,France,2020-04-12,370,,,64621,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-04-12,6,,,-59,,,0,,,,,,0,,,,,
St Martin,France,2020-04-12,32,,,0,,,2,,,,,,0.0625,,,,,
Martinique,France,2020-04-12,154,,,269,,,6,,,,,,0.03896103896103896,,,,,
,France,2020-04-12,127347,,,17,,,14892,,,,,,0.11694032839407288,,,,,
,Gabon,2020-04-12,64,,,23,,,1,,,,,,0.015625,,,,,
,Gambia,2020-04-12,4,,,0,,,1,,,,,,0.25,,,,,
,Georgia,2020-04-12,232,,,8,,,3,,,,,,0.01293103448275862,,,,,
,Germany,2020-04-12,127951,,,0,,,3123,,,,,,0.02440778110370376,,,,,
,Ghana,2020-04-12,508,,,2,,,6,,,,,,0.011811023622047244,,,,,
,Greece,2020-04-12,2097,,,6,,,95,,,,,,0.04530281354315689,,,,,
,Guatemala,2020-04-12,111,,,100,,,3,,,,,,0.02702702702702703,,,,,
,Guinea,2020-04-12,254,,,798,,,0,,,,,,0,,,,,
,Guyana,2020-04-12,37,,,848,,,6,,,,,,0.16216216216216217,,,,,
,Haiti,2020-04-12,36,,,312,,,4,,,,,,0.1111111111111111,,,,,
,Holy See,2020-04-12,8,,,37303,,,0,,,,,,0,,,,,
,Honduras,2020-04-12,405,,,584,,,25,,,,,,0.06172839506172839,,,,,
,Hungary,2020-04-12,1150,,,25,,,82,,,,,,0.07130434782608695,,,,,
,Iceland,2020-04-12,1712,,,1431,,,6,,,,,,0.0035046728971962616,,,,,
,India,2020-04-12,8343,,,32428,,,322,,,,,,0.03859522953374086,,,,,
,Indonesia,2020-04-12,3967,,,16,,,360,,,,,,0.09074867658179984,,,,,
,Iran,2020-04-12,69488,,,652,,,4344,,,,,,0.06251439097398112,,,,,
,Iraq,2020-04-12,1292,,,183,,,69,,,,,,0.053405572755417956,,,,,
,Ireland,2020-04-12,7574,,,72,,,319,,,,,,0.042117771322946924,,,,,
,Israel,2020-04-12,11096,,,18,,,112,,,,,,0.010093727469358327,,,,,
,Italy,2020-04-12,152034,,,7367,,,19499,,,,,,0.12825420629596013,,,,,
,Jamaica,2020-04-12,63,,,111,,,4,,,,,,0.06349206349206349,,,,,
,Japan,2020-04-12,5487,,,39,,,96,,,,,,0.017495899398578457,,,,,
,Jordan,2020-04-12,400,,,16,,,9,,,,,,0.0225,,,,,
,Kazakhstan,2020-04-12,889,,,77,,,10,,,,,,0.01124859392575928,,,,,
,Kenya,2020-04-12,194,,,3,,,9,,,,,,0.04639175257731959,,,,,
,Korea  South,2020-04-12,10501,,,8,,,212,,,,,,0.020188553471097992,,,,,
,Kuwait,2020-04-12,1020,,,55,,,1,,,,,,0.000980392156862745,,,,,
,Kyrgyzstan,2020-04-12,300,,,8,,,4,,,,,,0.013333333333333334,,,,,
,Latvia,2020-04-12,613,,,500,,,5,,,,,,0.008156606851549755,,,,,
,Lebanon,2020-04-12,594,,,11,,,19,,,,,,0.03198653198653199,,,,,
,Liberia,2020-04-12,31,,,1850,,,4,,,,,,0.12903225806451613,,,,,
,Liechtenstein,2020-04-12,78,,,13,,,1,,,,,,0.01282051282051282,,,,,
,Lithuania,2020-04-12,1041,,,34,,,18,,,,,,0.01729106628242075,,,,,
,Luxembourg,2020-04-12,3277,,,16,,,64,,,,,,0.019530057979859627,,,,,
,Madagascar,2020-04-12,93,,,2,,,0,,,,,,0,,,,,
,Malaysia,2020-04-12,4446,,,31,,,71,,,,,,0.015969410706252813,,,,,
,Maldives,2020-04-12,19,,,633,,,0,,,,,,0,,,,,
,Malta,2020-04-12,413,,,70,,,4,,,,,,0.009685230024213076,,,,,
,Mauritania,2020-04-12,9,,,7,,,1,,,,,,0.1111111111111111,,,,,
,Mauritius,2020-04-12,396,,,4,,,7,,,,,,0.017676767676767676,,,,,
,Mexico,2020-04-12,3973,,,4,,,240,,,,,,0.06040775232821546,,,,,
,Moldova,2020-04-12,1519,,,133,,,33,,,,,,0.021724818959842,,,,,
,Monaco,2020-04-12,90,,,1,,,1,,,,,,0.011111111111111112,,,,,
,Mongolia,2020-04-12,16,,,3,,,0,,,,,,0,,,,,
,Montenegro,2020-04-12,260,,,1,,,2,,,,,,0.007692307692307693,,,,,
,Morocco,2020-04-12,1572,,,32,,,105,,,,,,0.06679389312977099,,,,,
,Namibia,2020-04-12,16,,,7,,,0,,,,,,0,,,,,
,Nepal,2020-04-12,9,,,1,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-04-12,92,,,250,,,0,,,,,,0,,,,,
Curacao,Netherlands,2020-04-12,14,,,387,,,1,,,,,,0.07142857142857142,,,,,
Sint Maarten,Netherlands,2020-04-12,49,,,0,,,6,,,,,,0.12244897959183673,,,,,
,Netherlands,2020-04-12,24188,,,64,,,2692,,,,,,0.11129485695386142,,,,,
,New Zealand,2020-04-12,1297,,,65,,,1,,,,,,0.0007710100231303007,,,,,
,Nicaragua,2020-04-12,9,,,41,,,1,,,,,,0.1111111111111111,,,,,
,Niger,2020-04-12,546,,,32,,,11,,,,,,0.020146520146520148,,,,,
,Nigeria,2020-04-12,312,,,183,,,9,,,,,,0.028846153846153848,,,,,
,North Macedonia,2020-04-12,755,,,782,,,32,,,,,,0.0423841059602649,,,,,
,Norway,2020-04-12,6461,,,16,,,122,,,,,,0.018882525924779445,,,,,
,Oman,2020-04-12,533,,,0,,,5,,,,,,0.009380863039399626,,,,,
,Pakistan,2020-04-12,4941,,,24,,,73,,,,,,0.014774337178708763,,,,,
,Panama,2020-04-12,3086,,,1648,,,71,,,,,,0.023007128969539856,,,,,
,Papua New Guinea,2020-04-12,2,,,180,,,0,,,,,,0,,,,,
,Paraguay,2020-04-12,134,,,408,,,5,,,,,,0.03731343283582089,,,,,
,Peru,2020-04-12,7084,,,223,,,172,,,,,,0.024280067758328628,,,,,
,Philippines,2020-04-12,4488,,,262,,,245,,,,,,0.05459001782531194,,,,,
,Poland,2020-04-12,6315,,,885,,,204,,,,,,0.032304038004750596,,,,,
,Portugal,2020-04-12,15586,,,934,,,467,,,,,,0.02996278711664314,,,,,
,Qatar,2020-04-12,2708,,,7,,,6,,,,,,0.0022156573116691287,,,,,
,Romania,2020-04-12,6084,,,0,,,304,,,,,,0.049967126890203814,,,,,
,Russia,2020-04-12,13049,,,1,,,102,,,,,,0.007816690934171202,,,,,
,Rwanda,2020-04-12,110,,,1,,,0,,,,,,0,,,,,
,Saint Lucia,2020-04-12,14,,,67,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-12,20,,,736,,,0,,,,,,0,,,,,
,San Marino,2020-04-12,441,,,143,,,34,,,,,,0.07709750566893424,,,,,
,Saudi Arabia,2020-04-12,3997,,,0,,,50,,,,,,0.012509382036527395,,,,,
,Senegal,2020-04-12,262,,,0,,,2,,,,,,0.007633587786259542,,,,,
,Serbia,2020-04-12,3269,,,568,,,68,,,,,,0.020801468338941573,,,,,
,Seychelles,2020-04-12,11,,,37,,,0,,,,,,0,,,,,
,Singapore,2020-04-12,2484,,,144,,,6,,,,,,0.0024154589371980675,,,,,
,Slovakia,2020-04-12,739,,,1,,,2,,,,,,0.0027063599458728013,,,,,
,Slovenia,2020-04-12,1190,,,95,,,49,,,,,,0.041176470588235294,,,,,
,Somalia,2020-04-12,12,,,60453,,,1,,,,,,0.08333333333333333,,,,,
,South Africa,2020-04-12,2112,,,59,,,18,,,,,,0.008522727272727272,,,,,
,Spain,2020-04-12,163226,,,2,,,16757,,,,,,0.1026613407177778,,,,,
,Sri Lanka,2020-04-12,192,,,6,,,7,,,,,,0.036458333333333336,,,,,
,Sudan,2020-04-12,17,,,205,,,2,,,,,,0.11764705882352941,,,,,
,Suriname,2020-04-12,10,,,12200,,,1,,,,,,0.1,,,,,
,Sweden,2020-04-12,10585,,,4,,,1005,,,,,,0.0949456778460085,,,,,
,Switzerland,2020-04-12,25593,,,79,,,1054,,,,,,0.041183136013753764,,,,,
,Taiwan*,2020-04-12,382,,,5,,,5,,,,,,0.013089005235602094,,,,,
,Tanzania,2020-04-12,25,,,1044,,,1,,,,,,0.04,,,,,
,Thailand,2020-04-12,2531,,,0,,,36,,,,,,0.014223627024891347,,,,,
,Togo,2020-04-12,79,,,26,,,3,,,,,,0.0379746835443038,,,,,
,Trinidad and Tobago,2020-04-12,113,,,1,,,8,,,,,,0.07079646017699115,,,,,
,Tunisia,2020-04-12,673,,,25,,,27,,,,,,0.04011887072808321,,,,,
,Turkey,2020-04-12,50394,,,2734,,,1100,,,,,,0.021827995396277333,,,,,
,Uganda,2020-04-12,53,,,0,,,0,,,,,,0,,,,,
,Ukraine,2020-04-12,2340,,,65,,,67,,,,,,0.02863247863247863,,,,,
,United Arab Emirates,2020-04-12,3652,,,326,,,18,,,,,,0.004928806133625411,,,,,
Bermuda,United Kingdom,2020-04-12,66,,,29,,,6,,,,,,0.09090909090909091,,,,,
Cayman Islands,United Kingdom,2020-04-12,45,,,6,,,1,,,,,,0.022222222222222223,,,,,
Channel Islands,United Kingdom,2020-04-12,381,,,44,,,8,,,,,,0.02099737532808399,,,,,
Gibraltar,United Kingdom,2020-04-12,129,,,60,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-04-12,254,,,112,,,1,,,,,,0.003937007874015748,,,,,
Montserrat,United Kingdom,2020-04-12,9,,,0,,,0,,,,,,0,,,,,
,United Kingdom,2020-04-12,73765,,,135,,,9740,,,,,,0.13204094082559478,,,,,
,Uruguay,2020-04-12,520,,,276,,,7,,,,,,0.013461538461538462,,,,,
,US,2020-04-12,526207,,,29112,,,20044,,,,,,0.03809147350757402,,,,,
,Uzbekistan,2020-04-12,656,,,54,,,3,,,,,,0.004573170731707317,,,,,
,Venezuela,2020-04-12,179,,,122,,,9,,,,,,0.05027932960893855,,,,,
,Vietnam,2020-04-12,263,,,132,,,0,,,,,,0,,,,,
,Zambia,2020-04-12,39,,,58,,,1,,,,,,0.02564102564102564,,,,,
,Zimbabwe,2020-04-12,11,,,0,,,3,,,,,,0.2727272727272727,,,,,
Diamond Princess,Canada,2020-04-12,0,,,44,,,1,,,,,,,,,,,
,Dominica,2020-04-12,15,,,0,,,0,,,,,,0,,,,,
,Grenada,2020-04-12,12,,,30,,,0,,,,,,0,,,,,
,Mozambique,2020-04-12,17,,,6,,,0,,,,,,0,,,,,
,Syria,2020-04-12,19,,,0,,,2,,,,,,0.10526315789473684,,,,,
,Timor-Leste,2020-04-12,1,,,0,,,0,,,,,,0,,,,,
,Belize,2020-04-12,11,,,0,,,1,,,,,,0.09090909090909091,,,,,
Recovered,Canada,2020-04-12,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-04-12,18,,,0,,,0,,,,,,0,,,,,
,Libya,2020-04-12,30,,,0,,,1,,,,,,0.03333333333333333,,,,,
,West Bank and Gaza,2020-04-12,263,,,0,,,1,,,,,,0.0038022813688212928,,,,,
,Guinea-Bissau,2020-04-12,42,,,0,,,0,,,,,,0,,,,,
,Mali,2020-04-12,104,,,0,,,7,,,,,,0.0673076923076923,,,,,
,Saint Kitts and Nevis,2020-04-12,11,,,1,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-04-12,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-04-12,7,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-04-12,184,,,0,,,5,,,,,,0.02717391304347826,,,,,
,Burma,2020-04-12,25,,,0,,,3,,,,,,0.12,,,,,
Anguilla,United Kingdom,2020-04-12,3,,,,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-04-12,3,,,,,,0,,,,,,0,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-12,8,,,,,,1,,,,,,0.125,,,,,
,MS Zaandam,2020-04-12,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-04-12,27,,,,,,1,,,,,,0.037037037037037035,,,,,
,Burundi,2020-04-12,3,,,,,,0,,,,,,0,,,,,
,Sierra Leone,2020-04-12,7,,,,,,0,,,,,,0,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-12,2,,,,,,0,,,,,,0,,,,,
,Malawi,2020-04-12,8,,,,,,1,,,,,,0.125,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-12,5,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-04-12,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-04-12,5,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-04-12,4,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-04-12,4,,,,,,0,,,,,,0,,,,,
