Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
New Caledonia,France,2020-06-01,19,,,582,,,0,,,,,,0,,,,,
Reunion,France,2020-06-01,480,,,166015,,,1,,,,,,0.0020833333333333333,,,,,
Saint Barthelemy,France,2020-06-01,6,,,2439,,,0,,,,,,0,,,,,
St Martin,France,2020-06-01,40,,,18,,,3,,,,,,0.075,,,,,
Martinique,France,2020-06-01,206,,,1374,,,14,,,,,,0.06796116504854369,,,,,
,France,2020-06-01,184830,,,814,,,28767,,,,,,0.15564031813017368,,,,,
,Gabon,2020-06-01,2977,,,2100,,,17,,,,,,0.005710446758481693,,,,,
,Gambia,2020-06-01,25,,,42,,,1,,,,,,0.04,,,,,
,Georgia,2020-06-01,762,,,67,,,12,,,,,,0.015748031496062992,,,,,
,Germany,2020-06-01,184374,,,22,,,8572,,,,,,0.046492455552301304,,,,,
,Ghana,2020-06-01,8242,,,2,,,34,,,,,,0.004125212327105072,,,,,
,Greece,2020-06-01,2915,,,519,,,175,,,,,,0.060034305317324184,,,,,
,Guatemala,2020-06-01,5125,,,2080,,,110,,,,,,0.021463414634146343,,,,,
,Guinea,2020-06-01,3862,,,1798,,,22,,,,,,0.005696530295183843,,,,,
,Guyana,2020-06-01,150,,,106041,,,11,,,,,,0.07333333333333333,,,,,
,Haiti,2020-06-01,2112,,,6996,,,37,,,,,,0.017518939393939392,,,,,
,Holy See,2020-06-01,12,,,118817,,,0,,,,,,0,,,,,
,Honduras,2020-06-01,4752,,,3190,,,196,,,,,,0.041245791245791245,,,,,
,Hungary,2020-06-01,3891,,,22089,,,533,,,,,,0.1369827807761501,,,,,
,Iceland,2020-06-01,1805,,,14970,,,10,,,,,,0.00554016620498615,,,,,
,India,2020-06-01,189701,,,157324,,,5518,,,,,,0.02908788040126304,,,,,
,Indonesia,2020-06-01,26572,,,299,,,1568,,,,,,0.059009483667017915,,,,,
,Iran,2020-06-01,152306,,,14447,,,7777,,,,,,0.051061678463094035,,,,,
,Iraq,2020-06-01,6705,,,527,,,197,,,,,,0.029381058911260253,,,,,
,Ireland,2020-06-01,24946,,,5371,,,1657,,,,,,0.06642347470536358,,,,,
,Israel,2020-06-01,17217,,,472,,,284,,,,,,0.0164953243886856,,,,,
,Italy,2020-06-01,233280,,,10468,,,33403,,,,,,0.14318844307270234,,,,,
,Jamaica,2020-06-01,587,,,10423,,,9,,,,,,0.015332197614991482,,,,,
,Japan,2020-06-01,16823,,,1132,,,899,,,,,,0.053438744575878265,,,,,
,Jordan,2020-06-01,734,,,753,,,9,,,,,,0.01226158038147139,,,,,
,Kazakhstan,2020-06-01,10644,,,717,,,37,,,,,,0.0034761367906801953,,,,,
,Kenya,2020-06-01,1999,,,150,,,70,,,,,,0.03501750875437719,,,,,
,Korea  South,2020-06-01,11519,,,41,,,269,,,,,,0.023352721590415834,,,,,
,Kuwait,2020-06-01,27328,,,55,,,212,,,,,,0.0077576112412177985,,,,,
,Kyrgyzstan,2020-06-01,1798,,,1262,,,16,,,,,,0.008898776418242492,,,,,
,Latvia,2020-06-01,1070,,,3839,,,24,,,,,,0.022429906542056073,,,,,
,Lebanon,2020-06-01,1180,,,184,,,26,,,,,,0.022033898305084745,,,,,
,Liberia,2020-06-01,281,,,6367,,,27,,,,,,0.09608540925266904,,,,,
,Liechtenstein,2020-06-01,82,,,197,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-01,1674,,,703,,,68,,,,,,0.04062126642771804,,,,,
,Luxembourg,2020-06-01,4020,,,540,,,110,,,,,,0.02736318407960199,,,,,
,Madagascar,2020-06-01,782,,,33,,,11,,,,,,0.014066496163682864,,,,,
,Malaysia,2020-06-01,7938,,,322,,,115,,,,,,0.014487276392038296,,,,,
,Maldives,2020-06-01,1747,,,64927,,,5,,,,,,0.0028620492272467086,,,,,
,Malta,2020-06-01,616,,,4588,,,13,,,,,,0.021103896103896104,,,,,
,Mauritania,2020-06-01,577,,,90,,,22,,,,,,0.038128249566724434,,,,,
,Mauritius,2020-06-01,337,,,43,,,10,,,,,,0.02967359050445104,,,,,
,Mexico,2020-06-01,91081,,,315,,,10157,,,,,,0.11151612301138547,,,,,
,Moldova,2020-06-01,8238,,,5423,,,300,,,,,,0.03641660597232338,,,,,
,Monaco,2020-06-01,98,,,88,,,4,,,,,,0.04081632653061224,,,,,
,Mongolia,2020-06-01,215,,,14,,,0,,,,,,0,,,,,
,Montenegro,2020-06-01,324,,,244,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-06-01,7856,,,98,,,202,,,,,,0.02571283095723014,,,,,
,Namibia,2020-06-01,25,,,14,,,0,,,,,,0,,,,,
,Nepal,2020-06-01,1552,,,60,,,8,,,,,,0.005154639175257732,,,,,
Aruba,Netherlands,2020-06-01,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-06-01,18,,,1481,,,1,,,,,,0.05555555555555555,,,,,
Sint Maarten,Netherlands,2020-06-01,77,,,370,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-06-01,46478,,,833,,,5987,,,,,,0.12881363225612116,,,,,
,New Zealand,2020-06-01,1504,,,2907,,,22,,,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-01,759,,,1576,,,35,,,,,,0.0461133069828722,,,,,
,Niger,2020-06-01,955,,,7727,,,64,,,,,,0.06701570680628273,,,,,
,Nigeria,2020-06-01,10076,,,2834,,,265,,,,,,0.02630011909487892,,,,,
,North Macedonia,2020-06-01,2233,,,26453,,,136,,,,,,0.06090461262875056,,,,,
,Norway,2020-06-01,8444,,,7862,,,236,,,,,,0.02794883941260066,,,,,
,Oman,2020-06-01,11442,,,8,,,40,,,,,,0.0034958923265163435,,,,,
,Pakistan,2020-06-01,69630,,,435,,,1431,,,,,,0.02055148642826368,,,,,
,Panama,2020-06-01,13331,,,69489,,,338,,,,,,0.025354437026479635,,,,,
,Papua New Guinea,2020-06-01,8,,,3964,,,0,,,,,,0,,,,,
,Paraguay,2020-06-01,951,,,10956,,,11,,,,,,0.011566771819137749,,,,,
,Peru,2020-06-01,141779,,,19459,,,4099,,,,,,0.028911192771849146,,,,,
,Philippines,2020-06-01,18726,,,31014,,,984,,,,,,0.05254726049343159,,,,,
,Poland,2020-06-01,23815,,,13229,,,1077,,,,,,0.04522359857232836,,,,,
,Portugal,2020-06-01,32646,,,175785,,,1411,,,,,,0.043221221589168655,,,,,
,Qatar,2020-06-01,56893,,,251,,,42,,,,,,0.0007382279014993057,,,,,
,Romania,2020-06-01,19364,,,15,,,1274,,,,,,0.06579219169593059,,,,,
,Russia,2020-06-01,404767,,,18,,,4838,,,,,,0.01195255542077294,,,,,
,Rwanda,2020-06-01,367,,,14,,,0,,,,,,0,,,,,
,Saint Lucia,2020-06-01,18,,,388,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-01,28,,,61933,,,0,,,,,,0,,,,,
,San Marino,2020-06-01,673,,,1842,,,42,,,,,,0.06240713224368499,,,,,
,Saudi Arabia,2020-06-01,84928,,,6696,,,492,,,,,,0.005793142426525999,,,,,
,Senegal,2020-06-01,3591,,,11,,,45,,,,,,0.012531328320802004,,,,,
,Serbia,2020-06-01,11462,,,22305,,,244,,,,,,0.021287733379863897,,,,,
,Seychelles,2020-06-01,11,,,1350,,,0,,,,,,0,,,,,
,Singapore,2020-06-01,35082,,,1359,,,23,,,,,,0.0006556068639188187,,,,,
,Slovakia,2020-06-01,1520,,,310,,,28,,,,,,0.018421052631578946,,,,,
,Slovenia,2020-06-01,1473,,,16539,,,108,,,,,,0.07331975560081466,,,,,
,Somalia,2020-06-01,1828,,,150376,,,72,,,,,,0.03938730853391685,,,,,
,South Africa,2020-06-01,32914,,,772,,,679,,,,,,0.02062951935346661,,,,,
,Spain,2020-06-01,239880,,,950,,,27125,,,,,,0.11307737201934301,,,,,
,Sri Lanka,2020-06-01,1614,,,9,,,10,,,,,,0.006195786864931847,,,,,
,Sudan,2020-06-01,4871,,,4971,,,309,,,,,,0.06343666598234449,,,,,
,Suriname,2020-06-01,12,,,28300,,,1,,,,,,0.08333333333333333,,,,,
,Sweden,2020-06-01,37974,,,43,,,4518,,,,,,0.11897614157054827,,,,,
,Switzerland,2020-06-01,30892,,,420,,,1919,,,,,,0.062119642625922566,,,,,
,Taiwan*,2020-06-01,444,,,183,,,7,,,,,,0.015765765765765764,,,,,
,Tanzania,2020-06-01,509,,,2945,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-06-01,3098,,,24,,,57,,,,,,0.018398967075532603,,,,,
,Togo,2020-06-01,440,,,212,,,13,,,,,,0.029545454545454545,,,,,
,Trinidad and Tobago,2020-06-01,116,,,108,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-06-01,1077,,,962,,,48,,,,,,0.04456824512534819,,,,,
,Turkey,2020-06-01,164402,,,129151,,,4545,,,,,,0.027645649079694894,,,,,
,Uganda,2020-06-01,353,,,78,,,0,,,,,,0,,,,,
,Ukraine,2020-06-01,23669,,,9924,,,699,,,,,,0.029532299632430606,,,,,
,United Arab Emirates,2020-06-01,34446,,,17921,,,264,,,,,,0.0076641700052255705,,,,,
Bermuda,United Kingdom,2020-06-01,140,,,92,,,9,,,,,,0.06428571428571428,,,,,
Cayman Islands,United Kingdom,2020-06-01,143,,,70,,,1,,,,,,0.006993006993006993,,,,,
Channel Islands,United Kingdom,2020-06-01,560,,,512,,,45,,,,,,0.08035714285714286,,,,,
Gibraltar,United Kingdom,2020-06-01,167,,,150,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-06-01,336,,,315,,,24,,,,,,0.07142857142857142,,,,,
Montserrat,United Kingdom,2020-06-01,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-06-01,275412,,,0,,,38809,,,,,,0.14091252378255123,,,,,
,Uruguay,2020-06-01,826,,,732,,,22,,,,,,0.026634382566585957,,,,,
,US,2020-06-01,1794551,,,419356,,,105195,,,,,,0.058619119768677515,,,,,
,Uzbekistan,2020-06-01,3516,,,2796,,,14,,,,,,0.003981797497155859,,,,,
,Venezuela,2020-06-01,1460,,,302,,,20,,,,,,0.0136986301369863,,,,,
,Vietnam,2020-06-01,330,,,281,,,0,,,,,,0,,,,,
,Zambia,2020-06-01,1057,,,779,,,7,,,,,,0.006622516556291391,,,,,
,Zimbabwe,2020-06-01,149,,,28,,,4,,,,,,0.026845637583892617,,,,,
Diamond Princess,Canada,2020-06-01,1,,,368,,,1,,,,,,1.0,,,,,
,Dominica,2020-06-01,16,,,16,,,0,,,,,,0,,,,,
,Grenada,2020-06-01,23,,,801,,,0,,,,,,0,,,,,
,Mozambique,2020-06-01,236,,,138,,,2,,,,,,0.00847457627118644,,,,,
,Syria,2020-06-01,122,,,3,,,4,,,,,,0.03278688524590164,,,,,
,Timor-Leste,2020-06-01,24,,,7,,,0,,,,,,0,,,,,
,Belize,2020-06-01,18,,,10,,,2,,,,,,0.1111111111111111,,,,,
,Laos,2020-06-01,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-06-01,144,,,20,,,5,,,,,,0.034722222222222224,,,,,
,West Bank and Gaza,2020-06-01,446,,,20,,,3,,,,,,0.006726457399103139,,,,,
,Guinea-Bissau,2020-06-01,1378,,,436,,,8,,,,,,0.005805515239477504,,,,,
,Mali,2020-06-01,1290,,,6,,,75,,,,,,0.05813953488372093,,,,,
,Saint Kitts and Nevis,2020-06-01,15,,,52,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-06-01,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-06-01,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-06-01,1048,,,6,,,30,,,,,,0.02862595419847328,,,,,
,Burma,2020-06-01,209,,,6,,,6,,,,,,0.028708133971291867,,,,,
Anguilla,United Kingdom,2020-06-01,3,,,68,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-06-01,8,,,11,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-01,12,,,24,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-06-01,9,,,1959,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-06-01,35,,,1,,,1,,,,,,0.02857142857142857,,,,,
,Burundi,2020-06-01,42,,,,,,1,,,,,,0.023809523809523808,,,,,
,Sierra Leone,2020-06-01,863,,,,,,45,,,,,,0.05214368482039398,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-01,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-06-01,413,,,,,,4,,,,,,0.009685230024213076,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-01,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-06-01,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-06-01,994,,,,,,10,,,,,,0.01006036217303823,,,,,
,Western Sahara,2020-06-01,9,,,,,,1,,,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-01,473,,,,,,12,,,,,,0.02536997885835095,,,,,
,Yemen,2020-06-01,293,,,,,,81,,,,,,0.2764505119453925,,,,,
,Comoros,2020-06-01,87,,,,,,2,,,,,,0.022988505747126436,,,,,
,Tajikistan,2020-06-01,3932,,,,,,47,,,,,,0.011953204476093592,,,,,
,Lesotho,2020-06-01,2,,,,,,0,,,,,,0,,,,,
