Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Congo (Brazzaville),2020-05-15,344,538,274,201,241.01041531068296,187,10,10,10,,,,0.029069767441860465,,,,,
,Congo (Kinshasa),2020-05-15,1455,1714,1196,11,11.0,11.0,60,70,50,,,,0.041237113402061855,,,,,
,Costa Rica,2020-05-15,829,893,773,9439,10286.361099728641,8591.638900271359,6,6,6,,,,0.007237635705669481,,,,,
,Cote d'Ivoire,2020-05-15,1819,2232,1602,999,1270.8838600088893,824,20,30,20,,,,0.010995052226498075,,,,,
,Croatia,2020-05-15,2413,2578,2248,14,27.723459233492605,14,86,110,86,,,,0.035640281806879406,,,,,
,Diamond Princess,2020-05-15,712,712,712,3840,4450.501160250058,3229.498839749942,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-15,1825,1965,1741,3433,6129.249401174406,3433,81,98,74,,,,0.04438356164383562,,,,,
,Cyprus,2020-05-15,905,959,891,2351,2772.535882221194,1945,15,15,15,,,,0.016574585635359115,,,,,
,Czechia,2020-05-15,8399,8915,8077,292,374.910594417521,257,294,338,273,,,,0.03500416716275747,,,,,
,Denmark,2020-05-15,11163,11581,10745,3721,4460.731370160817,2981.2686298391827,578,620,536,,,,0.051778195825494935,,,,,
,Djibouti,2020-05-15,1149,1646,1135,12,21.70395108533976,12,3,3,3,,,,0.0026109660574412533,,,,,
,Dominican Republic,2020-05-15,11343,12381,10305,109,164.74495492867496,95,429,518,380,,,,0.03782068235916424,,,,,
,Ecuador,2020-05-15,18458,47999,18458,14,30.807736313971613,14,2054,2761,1704,,,,0.11127966193520425,,,,,
,Egypt,2020-05-15,11941,12361,11521,7500,11693.308459120715,4000,650,707,593,,,,0.0544343019847584,,,,,
,El Salvador,2020-05-15,1071,1196,946,168,220.25737587492637,119,23,23,23,,,,0.021475256769374416,,,,,
,Equatorial Guinea,2020-05-15,439,893,439,56,116.60115510450277,56,4,4,4,,,,0.009111617312072893,,,,,
,Eritrea,2020-05-15,39,49,39,104,182.83527129400903,104,0,0,0,,,,0,,,,,
,Estonia,2020-05-15,1760,1927,1725,83,142.81917195459442,83,56,70,56,,,,0.031818181818181815,,,,,
,Eswatini,2020-05-15,201,286,159,352,751.6331651235503,352,2,2,2,,,,0.009950248756218905,,,,,
,Ethiopia,2020-05-15,215,279,194,18,50.184364734034034,18,4,4,4,,,,0.018604651162790697,,,,,
,Fiji,2020-05-15,18,18,18,354,888.8629107849351,354,0,0,0,,,,0,,,,,
,Finland,2020-05-15,6193,6712,5738,6,6.0,6.0,295,402,260,,,,0.047634425964798964,,,,,
,France,2020-05-15,183264,250802,174318,178,232.89383693397042,123.10616306602958,27893,30882,26192,,,,0.15220119608870264,,,,,
,Gabon,2020-05-15,1432,1724,1140,901,1170.4485108513313,663,8,8,8,,,,0.00558659217877095,,,,,
,Gambia,2020-05-15,34,51,20,25,65.01041531068296,25,1,1,1,,,,0.029411764705882353,,,,,
,Georgia,2020-05-15,679,795,623,91,112.69869427715257,69.30130572284743,17,17,17,,,,0.025036818851251842,,,,,
,Germany,2020-05-15,178694,186068,171320,24,40.80773631397162,17,8336,9774,7510,,,,0.046649579728474375,,,,,
,Ghana,2020-05-15,10459,13217,7701,2,2.0,2.0,18,32,18,,,,0.0017210058322975428,,,,,
,Greece,2020-05-15,2782,3182,2691,458,567.7876738679408,348.21232613205916,164,186,150,,,,0.05895039539899353,,,,,
,Guatemala,2020-05-15,1376,1547,1205,1313,1633.0833224854637,992.9166775145363,31,41,24,,,,0.02252906976744186,,,,,
,Guinea,2020-05-15,2583,3099,2067,1835,2061.748759643796,1765,11,11,11,,,,0.004258614014711576,,,,,
,Guyana,2020-05-15,101,144,94,25664,27215.054480023187,24112.945519976813,10,10,10,,,,0.09900990099009901,,,,,
,Haiti,2020-05-15,265,335,195,3285,3889.3777792076744,2680.6222207923256,12,12,12,,,,0.045283018867924525,,,,,
,Holy See,2020-05-15,12,12,12,91488,102095.03111934091,83837,0,0,0,,,,0,,,,,
,Honduras,2020-05-15,2373,2940,1806,1906,2110.705072400922,1701.2949275990782,121,152,107,,,,0.05099030762747577,,,,,
,Hungary,2020-05-15,3374,3849,3178,17110,43973.25518560003,17110,455,512,398,,,,0.13485477178423236,,,,,
,Iceland,2020-05-15,1801,1841,1801,13721,15156.594534214542,12285.405465785458,10,10,10,,,,0.00555247084952804,,,,,
,India,2020-05-15,83103,87333,78873,118252,133639.64859121325,102864.35140878677,2657,2921,2393,,,,0.03197237163519969,,,,,
,Indonesia,2020-05-15,15464,16421,14507,90,139.4806359430973,62,1034,1227,943,,,,0.06686497672012416,,,,,
,Iran,2020-05-15,115583,117133,114033,6742,9058.380078196726,5146,6926,7054,6798,,,,0.05992230691364647,,,,,
,Iraq,2020-05-15,3023,3226,2820,413,466.1507290636733,385,118,135,104,,,,0.03903407211379424,,,,,
,Ireland,2020-05-15,23633,26442,22541,2422,2587.821188835042,2256.178811164958,1611,2096,1429,,,,0.06816739305208819,,,,,
,Israel,2020-05-15,16821,18054,16436,237,310.2632240622811,202,280,315,245,,,,0.016645859342488557,,,,,
,Italy,2020-05-15,226474,231340,221608,10156,10707.846899058062,9604.153100941938,31902,32869,30935,,,,0.14086385192119183,,,,,
,Jamaica,2020-05-15,504,712,490,3061,3557.2316327415388,2564.7683672584612,9,9,9,,,,0.017857142857142856,,,,,
,Japan,2020-05-15,16261,19895,15575,741,941.0520765534148,650,681,845,590,,,,0.041879343213824485,,,,,
,Jordan,2020-05-15,606,662,550,464,972.2314105470723,464,9,9,9,,,,0.01485148514851485,,,,,
,Kazakhstan,2020-05-15,6626,7304,5948,244,372.37120653272166,223,38,52,31,,,,0.005734983398732267,,,,,
,Kenya,2020-05-15,719,792,646,79,154.79028081928888,79,29,39,29,,,,0.04033379694019471,,,,,
,Korea  South,2020-05-15,10966,11019,10913,24,47.76972864800943,24,256,270,256,,,,0.0233448841874886,,,,,
,Kuwait,2020-05-15,11695,12734,10656,55,55.0,55.0,68,78,58,,,,0.005814450619923044,,,,,
,Kyrgyzstan,2020-05-15,983,1149,906,947,1211.510554294783,765,12,12,12,,,,0.012207527975584944,,,,,
,Latvia,2020-05-15,1061,1165,957,3673,9270.640723257136,3526,18,28,18,,,,0.016965127238454288,,,,,
,Lebanon,2020-05-15,880,981,796,101,135.98809321278694,101,33,33,33,,,,0.0375,,,,,
,Liberia,2020-05-15,269,366,199,5480,5946.90023916607,5013.09976083393,20,34,20,,,,0.07434944237918216,,,,,
,Liechtenstein,2020-05-15,82,82,82,20,20.0,20.0,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-15,1457,1816,1436,383,548.5370049263911,285,49,68,49,,,,0.033630748112560054,,,,,
,Luxembourg,2020-05-15,3955,4212,3871,461,635.6711195361157,419,100,126,100,,,,0.025284450063211124,,,,,
,Madagascar,2020-05-15,193,283,193,6,15.70395108533976,6,0,0,0,,,,0,,,,,
,Malaysia,2020-05-15,7011,7357,6665,320,449.10267231935984,320,107,121,107,,,,0.015261731564684067,,,,,
,Maldives,2020-05-15,1416,1855,977,38045,52971.18780868042,23118.81219131958,3,3,3,,,,0.00211864406779661,,,,,
,Malta,2020-05-15,510,627,489,2379,2744.930321236161,2013.069678763839,5,5,5,,,,0.00980392156862745,,,,,
,Mauritania,2020-05-15,8,8,8,82,118.30886025935452,82,1,1,1,,,,0.125,,,,,
,Mauritius,2020-05-15,332,430,332,13,13.0,13.0,10,10,10,,,,0.030120481927710843,,,,,
,Mexico,2020-05-15,44864,46788,42940,281,444.5338904733002,267,4553,5002,4104,,,,0.10148448644793152,,,,,
,Moldova,2020-05-15,5589,6095,5083,3339,3635.0897949384052,3042.9102050615948,185,225,150,,,,0.03310073358382537,,,,,
,Monaco,2020-05-15,95,105,95,48,64.80773631397162,31.192263686028387,4,4,4,,,,0.042105263157894736,,,,,
,Mongolia,2020-05-15,49,80,42,9,9.0,9.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-15,324,364,324,94,117.76972864800943,70.23027135199057,8,8,8,,,,0.024691358024691357,,,,,
,Morocco,2020-05-15,6852,7426,6278,89,146.40934883216613,89,207,236,186,,,,0.03021015761821366,,,,,
,Namibia,2020-05-15,16,16,16,14,14.0,14.0,0,0,0,,,,0,,,,,
,Nepal,2020-05-15,109,178,102,44,93.48063594309731,44,0,0,0,,,,0,,,,,
,Netherlands,2020-05-15,44326,45923,42729,698,870.7739370777125,600,5856,6287,5425,,,,0.13211207868970806,,,,,
,New Zealand,2020-05-15,1506,1569,1492,1225,1432.4467803236932,1017.5532196763066,21,31,21,,,,0.013944223107569721,,,,,
,Nicaragua,2020-05-15,16,16,16,1239,1551.4913332131523,1099,5,5,5,,,,0.3125,,,,,
,Niger,2020-05-15,893,1082,795,32,32.0,32.0,58,72,44,,,,0.06494960806270997,,,,,
,Nigeria,2020-05-15,6614,7250,5978,1340,2127.037694988832,1025,187,225,149,,,,0.028273359540368914,,,,,
,North Macedonia,2020-05-15,1684,1898,1586,9762,13234.550455596964,7809,97,114,90,,,,0.05760095011876484,,,,,
,Norway,2020-05-15,8322,8954,8070,886,1426.0316348758347,886,225,274,218,,,,0.027036770007209804,,,,,
,Oman,2020-05-15,4190,4665,3715,8,27.40790217067952,8,23,23,23,,,,0.005489260143198091,,,,,
,Pakistan,2020-05-15,44843,49815,39871,180,225.51556510323329,152,895,1015,775,,,,0.01995852195437415,,,,,
,Panama,2020-05-15,9484,10903,8070,23380,31255.93856840779,19012,273,312,234,,,,0.028785322648671445,,,,,
,Papua New Guinea,2020-05-15,8,18,8,2546,2727.2847667805177,2364.7152332194823,0,0,0,,,,0,,,,,
,Paraguay,2020-05-15,1270,1456,1084,7438,8197.888149664146,6678.111850335854,10,10,10,,,,0.007874015748031496,,,,,
,Peru,2020-05-15,85094,95802,74386,3570,4538.20925768486,2601.7907423151405,2323,2491,2155,,,,0.027299222036806355,,,,,
,Philippines,2020-05-15,11303,12167,10463,2958,3338.3156583681507,2577.6843416318493,773,889,696,,,,0.06838892329470052,,,,,
,Poland,2020-05-15,17599,18458,16740,8376,9590.739341038508,7161.2606589614925,923,1010,836,,,,0.05244616171373374,,,,,
,Portugal,2020-05-15,31139,34238,28040,46243,49101.583711094245,43384.416288905755,1177,1226,1128,,,,0.03779825941745078,,,,,
,Qatar,2020-05-15,29378,30728,28028,157,202.51556510323329,136,12,12,12,,,,0.0004084689223228266,,,,,
,Romania,2020-05-15,16995,18228,15762,20,29.70395108533976,13,1168,1239,1097,,,,0.06872609591056193,,,,,
,Russia,2020-05-15,262752,269648,255856,17,36.40790217067952,17,2409,2544,2274,,,,0.009168341249543296,,,,,
,Rwanda,2020-05-15,287,354,273,9,18.70395108533976,9,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-15,18,18,18,170,202.18436473403403,137.81563526596597,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-15,17,27,17,18374,20063.10084561777,16684.89915438223,0,0,0,,,,0,,,,,
,San Marino,2020-05-15,630,832,623,954,1092.9394352466811,815.060564753319,41,41,41,,,,0.06507936507936508,,,,,
,Saudi Arabia,2020-05-15,47339,48265,46413,4504,5802.082560291653,3205.917439708347,299,318,280,,,,0.006316145250216523,,,,,
,Senegal,2020-05-15,1964,2154,1774,8,21.723459233492605,8,13,13,13,,,,0.006619144602851324,,,,,
,Serbia,2020-05-15,10608,11667,9943,4336,4814.946761133218,3857.0532388667816,230,259,209,,,,0.021681749622926093,,,,,
,Seychelles,2020-05-15,11,11,11,1598,1960.8291609008295,1235.1708390991705,0,0,0,,,,0,,,,,
,Singapore,2020-05-15,27083,29579,24587,287,356.3000721500346,252,20,20,20,,,,0.000738470627330798,,,,,
,Slovakia,2020-05-15,1525,1843,1455,106,160.02931303160042,106,26,36,26,,,,0.017049180327868854,,,,,
,Slovenia,2020-05-15,1457,1534,1450,3153,5870.4701776959155,3153,107,124,100,,,,0.07343857240905971,,,,,
,Somalia,2020-05-15,928,1243,928,149607,168838.94334954218,131148,44,70,44,,,,0.04741379310344827,,,,,
,South Africa,2020-05-15,13536,14403,12669,296,361.0960828314577,240,297,352,242,,,,0.021941489361702128,,,,,
,Spain,2020-05-15,232727,272583,222857,172,206.98809321278694,137.01190678721306,27902,29989,26299,,,,0.11989154674790635,,,,,
,Sri Lanka,2020-05-15,912,1042,835,9,9.0,9.0,9,9,9,,,,0.009868421052631578,,,,,
,Sudan,2020-05-15,2378,2700,2056,0,0.0,0.0,108,127,89,,,,0.045416316232127836,,,,,
,Suriname,2020-05-15,10,10,10,27500,32499.126757078015,26100,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-15,29759,31394,28124,43,62.40790217067952,29,4120,4660,3580,,,,0.13844551228199872,,,,,
,Switzerland,2020-05-15,30774,31979,30207,411,509.9612718861946,355,1914,2097,1823,,,,0.06219535971924352,,,,,
,Taiwan*,2020-05-15,440,490,440,295,608.694384180952,183,6,6,6,,,,0.013636363636363636,,,,,
,Tanzania,2020-05-15,712,1235,509,2868,3410.9878758621903,2784,56,75,37,,,,0.07865168539325842,,,,,
,Thailand,2020-05-15,3056,3290,3000,21,50.11185325601928,21,55,55,55,,,,0.01799738219895288,,,,,
,Togo,2020-05-15,215,246,184,85,118.61547262794323,85,17,17,17,,,,0.07906976744186046,,,,,
,Trinidad and Tobago,2020-05-15,116,126,116,103,154.34848261308866,103,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-15,1058,1182,1030,904,1304.5745873117767,638,52,62,45,,,,0.04914933837429111,,,,,
,Turkey,2020-05-15,148505,152969,144041,110280,114770.03609859283,105789.96390140717,4025,4088,3962,,,,0.02710346452981381,,,,,
,Uganda,2020-05-15,101,135,101,55,89.98809321278694,55,0,0,0,,,,0,,,,,
,Ukraine,2020-05-15,17723,18463,16983,4876,5653.8308513638,4098.1691486362,508,556,460,,,,0.028663318851210293,,,,,
,United Arab Emirates,2020-05-15,20664,21902,19426,5692,6198.468162869099,5185.531837130901,237,256,218,,,,0.011469221835075493,,,,,
,United Kingdom,2020-05-15,243907,256660,231154,0,1008.5108659140303,0,35623,38226,33020,,,,0.14605156883566278,,,,,
,Uruguay,2020-05-15,764,880,694,604,698.5824155608924,509.4175844391076,25,35,18,,,,0.032722513089005235,,,,,
,US,2020-05-15,1478665,1508834,1448496,226692,309639.9241753523,198993,88058,93008,83108,,,,0.059552366492748525,,,,,
,Uzbekistan,2020-05-15,2514,2848,2325,2608,2850.4046204180113,2365.5953795819887,10,10,10,,,,0.003977724741447892,,,,,
,Venezuela,2020-05-15,437,556,388,225,309.59708426811574,190,10,36,10,,,,0.02288329519450801,,,,,
,Vietnam,2020-05-15,288,331,288,297,399.23746866975927,241,0,0,0,,,,0,,,,,
,Zambia,2020-05-15,265,313,217,167,243.40898725499073,111,4,4,4,,,,0.01509433962264151,,,,,
,Zimbabwe,2020-05-15,34,65,34,37,46.70395108533976,27.29604891466024,4,4,4,,,,0.11764705882352941,,,,,
,Dominica,2020-05-15,16,16,16,9,18.70395108533976,9,0,0,0,,,,0,,,,,
,Grenada,2020-05-15,21,31,21,562,875.2437815291258,562,0,0,0,,,,0,,,,,
,Mozambique,2020-05-15,89,136,82,102,144.29854213405787,67,0,0,0,,,,0,,,,,
,Syria,2020-05-15,61,85,47,3,3.0,3.0,3,3,3,,,,0.04918032786885246,,,,,
,Timor-Leste,2020-05-15,24,48,24,3,3.0,3.0,0,0,0,,,,0,,,,,
,Belize,2020-05-15,18,28,18,22,31.70395108533976,12.29604891466024,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-15,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-15,64,98,64,9,22.723459233492605,9,3,3,3,,,,0.046875,,,,,
,West Bank and Gaza,2020-05-15,375,424,375,7,16.70395108533976,7,2,2,2,,,,0.005333333333333333,,,,,
,Guinea-Bissau,2020-05-15,804,1359,594,54,92.81580434135904,54,2,2,2,,,,0.0024875621890547263,,,,,
,Mali,2020-05-15,794,998,668,0,0.0,0.0,56,70,42,,,,0.07052896725440806,,,,,
,Saint Kitts and Nevis,2020-05-15,15,15,15,14,27.723459233492605,14,0,0,0,,,,0,,,,,
,Kosovo,2020-05-15,861,1201,861,16,16.0,16.0,27,41,27,,,,0.0313588850174216,,,,,
,Burma,2020-05-15,184,262,177,5,14.70395108533976,5,6,6,6,,,,0.03260869565217391,,,,,
,MS Zaandam,2020-05-15,9,9,9,0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-15,23,45,23,0,0.0,0.0,1,1,1,,,,0.043478260869565216,,,,,
,Burundi,2020-05-15,15,32,15,,,,1,1,1,,,,0.06666666666666667,,,,,
,Sierra Leone,2020-05-15,439,532,346,,,,24,34,17,,,,0.05466970387243736,,,,,
,Malawi,2020-05-15,43,67,43,,,,3,3,3,,,,0.06976744186046512,,,,,
,South Sudan,2020-05-15,442,534,350,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-05-15,6,6,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-15,355,726,208,,,,12,12,12,,,,0.03380281690140845,,,,,
,Yemen,2020-05-15,97,126,68,,,,21,21,21,,,,0.21649484536082475,,,,,
,Comoros,2020-05-15,8,22,8,,,,1,1,1,,,,0.125,,,,,
,Tajikistan,2020-05-15,949,1118,780,,,,12,12,12,,,,0.012644889357218124,,,,,
,Lesotho,2020-05-15,0,0,0,,,,0,0,0,,,,,,,,,
