Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Fiji,2020-06-12,18,18,18,411,607.7295097335425,411,0,0,0,,,,0,,,,,
,Finland,2020-06-12,7151,7479,6941,6,6.0,6.0,322,346,322,,,,0.04502866731925605,,,,,
,France,2020-06-12,190402,210012,186538,1571,2055.2261868176897,1086.7738131823103,29378,31218,29056,,,,0.154294597745822,,,,,
,Gabon,2020-06-12,4123,5040,3206,3752,4885.203791616201,2667,21,31,21,,,,0.0050933786078098476,,,,,
,Gambia,2020-06-12,26,26,26,853,1031.6686877995135,674.3313122004865,1,1,1,,,,0.038461538461538464,,,,,
,Georgia,2020-06-12,833,898,805,77,118.17037770047781,77,13,13,13,,,,0.015606242496998799,,,,,
,Germany,2020-06-12,188088,191310,184924,24,60.30886025935452,24,8819,9478,8658,,,,0.04688762706818085,,,,,
,Ghana,2020-06-12,11149,13963,9168,2,2.0,2.0,70,87,53,,,,0.006278590008072473,,,,,
,Greece,2020-06-12,3072,3189,2967,880,1077.4461952026425,682.5538047973575,180,194,180,,,,0.05859375,,,,,
,Guatemala,2020-06-12,8802,9661,7943,2525,3049.013358608347,2245,622,704,540,,,,0.0706657577823222,,,,,
,Guinea,2020-06-12,4543,5671,4060,1794,1827.6154726279433,1794,23,33,23,,,,0.005062733876293198,,,,,
,Guyana,2020-06-12,153,196,153,146714,167523.7288545526,125904.27114544738,12,12,12,,,,0.0784313725490196,,,,,
,Haiti,2020-06-12,3440,4388,2740,13300,14247.018127246429,12352.981872753571,50,69,50,,,,0.014534883720930232,,,,,
,Holy See,2020-06-12,12,12,12,145533,146827.19569617583,144238.80430382417,0,0,0,,,,0,,,,,
,Honduras,2020-06-12,6608,8172,5971,6218,7174.417795735734,5261.582204264266,283,337,248,,,,0.042826876513317194,,,,,
,Hungary,2020-06-12,4082,4200,3970,22698,34817.08886839271,22698,563,592,542,,,,0.13792258696717297,,,,,
,Iceland,2020-06-12,1806,1806,1806,15117,16447.892557646934,15026,10,10,10,,,,0.005537098560354375,,,,,
,India,2020-06-12,302481,308879,296083,176983,193372.7320752964,163781,8651,8931,8371,,,,0.028600143480086354,,,,,
,Indonesia,2020-06-12,34442,36177,32707,504,631.635548862115,385,2113,2283,1943,,,,0.06134951512687997,,,,,
,Iran,2020-06-12,187358,190471,184245,15905,21676.89346459779,14925,8575,8699,8451,,,,0.045767994961517525,,,,,
,Iraq,2020-06-12,16888,17905,15871,606,962.9418720184003,571,383,410,356,,,,0.022678825201326386,,,,,
,Ireland,2020-06-12,25310,26127,25163,8982,9601.306736063265,8362.693263936735,1712,1780,1670,,,,0.06764124851837218,,,,,
,Israel,2020-06-12,18031,18311,17751,1000,1127.635548862115,872.364451137885,291,310,291,,,,0.016138871942765236,,,,,
,Italy,2020-06-12,238157,240387,235927,10706,11001.612358785398,10531,34369,34818,33920,,,,0.1443123653724224,,,,,
,Jamaica,2020-06-12,623,667,595,25655,27097.30226836587,24212.69773163413,10,10,10,,,,0.016051364365971106,,,,,
,Japan,2020-06-12,17287,17965,16958,1676,1873.9225437723892,1478.0774562276108,951,1044,916,,,,0.05501243709145601,,,,,
,Jordan,2020-06-12,917,983,851,928,1452.9111035848516,781,9,9,9,,,,0.009814612868047983,,,,,
,Kazakhstan,2020-06-12,14027,16724,12312,1027,2062.9166633148316,768,52,62,52,,,,0.0037071362372567192,,,,,
,Kenya,2020-06-12,3412,3665,3159,183,245.13560439340182,176,86,103,79,,,,0.025205158264947247,,,,,
,Korea  South,2020-06-12,12076,12198,11954,52,81.11185325601929,52,273,283,273,,,,0.022606823451474,,,,,
,Kuwait,2020-06-12,35705,37976,33434,55,55.0,55.0,300,327,273,,,,0.008402184567987676,,,,,
,Kyrgyzstan,2020-06-12,2195,2451,1939,1505,1741.1073202310058,1302,36,46,26,,,,0.01640091116173121,,,,,
,Latvia,2020-06-12,1106,1181,1085,3962,4088.151364109417,3885,25,25,25,,,,0.022603978300180832,,,,,
,Lebanon,2020-06-12,1354,1555,1312,208,254.5385145157571,201,28,28,28,,,,0.0206794682422452,,,,,
,Liberia,2020-06-12,425,476,374,6967,7262.293639168427,6671.706360831573,44,44,44,,,,0.10352941176470588,,,,,
,Liechtenstein,2020-06-12,82,82,82,1200,1746.4453312088963,717,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-12,1743,1823,1694,886,1011.4026847134197,816,71,85,71,,,,0.04073436603557085,,,,,
,Luxembourg,2020-06-12,4067,4114,4032,632,698.5269369002763,583,110,120,110,,,,0.027046963363658718,,,,,
,Madagascar,2020-06-12,1101,1337,975,97,171.53746261668243,69,7,7,7,,,,0.006357856494096276,,,,,
,Malaysia,2020-06-12,8399,9133,8266,338,338.0,338.0,123,123,123,,,,0.014644600547684248,,,,,
,Maldives,2020-06-12,1960,2242,1883,99422,109080.14220403352,89763.85779596648,7,7,7,,,,0.0035714285714285713,,,,,
,Malta,2020-06-12,646,693,625,6857,8459.562791281514,5254.437208718485,9,9,9,,,,0.01393188854489164,,,,,
,Mauritania,2020-06-12,1576,1767,1385,100,109.70395108533975,93,71,90,52,,,,0.0450507614213198,,,,,
,Mauritius,2020-06-12,351,351,351,105,155.42320894191485,70,10,10,10,,,,0.02849002849002849,,,,,
,Mexico,2020-06-12,140448,144599,136297,315,351.3088602593545,315,17545,19234,15856,,,,0.12492167919799499,,,,,
,Moldova,2020-06-12,10850,11412,10288,7779,8919.327803747678,7268,379,411,347,,,,0.034930875576036864,,,,,
,Monaco,2020-06-12,99,99,99,154,217.63306268494915,119,4,4,4,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-12,226,399,191,16,16.0,16.0,0,0,0,,,,0,,,,,
,Montenegro,2020-06-12,324,324,324,634,780.5264481245622,487.4735518754378,9,9,9,,,,0.027777777777777776,,,,,
,Morocco,2020-06-12,8547,8939,8155,98,114.80773631397162,98,208,222,208,,,,0.024336024336024335,,,,,
,Namibia,2020-06-12,25,25,25,15,15.0,15.0,0,0,0,,,,0,,,,,
,Nepal,2020-06-12,4858,5295,4421,68,91.76972864800943,61,18,18,18,,,,0.0037052284890901604,,,,,
,Netherlands,2020-06-12,48622,49315,47929,884,961.631608682718,863,6110,6306,6005,,,,0.12566327999670932,,,,,
,New Zealand,2020-06-12,1504,1514,1504,4823,5274.624844312179,4371.375155687821,22,22,22,,,,0.014627659574468085,,,,,
,Nicaragua,2020-06-12,1118,2727,1118,1709,1899.6523887427938,1632,46,103,46,,,,0.04114490161001789,,,,,
,Niger,2020-06-12,987,1050,966,8138,27445.683013073667,8138,65,79,65,,,,0.06585612968591692,,,,,
,Nigeria,2020-06-12,14140,15262,13018,3451,5305.343549615335,3451,403,458,348,,,,0.028500707213578502,,,,,
,North Macedonia,2020-06-12,4043,4215,3871,42262,47573.11170095301,36950.88829904699,163,182,149,,,,0.04031659658669305,,,,,
,Norway,2020-06-12,8648,8731,8565,10419,21093.08153738141,9719,238,248,238,,,,0.02752081406105458,,,,,
,Oman,2020-06-12,20476,22298,18654,8,8.0,8.0,107,134,80,,,,0.00522563000586052,,,,,
,Pakistan,2020-06-12,127121,136762,117480,551,700.0749252333649,516,2614,2837,2391,,,,0.020563085564147543,,,,,
,Panama,2020-06-12,18396,19151,17641,100116,114636.29215156041,85595.70784843959,419,436,402,,,,0.02277669058490976,,,,,
,Papua New Guinea,2020-06-12,8,8,8,4904,5128.662710153095,4679.337289846905,0,0,0,,,,0,,,,,
,Paraguay,2020-06-12,1094,1384,1087,13691,15367.145130947794,12410,11,11,11,,,,0.010054844606946984,,,,,
,Peru,2020-06-12,216814,239437,194191,21947,46593.79025755687,20526,6079,6701,5457,,,,0.028037857333936,,,,,
,Philippines,2020-06-12,22334,24208,20626,51204,58055.40867510714,44352.59132489286,1008,1071,987,,,,0.04513298110504164,,,,,
,Poland,2020-06-12,27944,29099,26789,15727,18207.07627570874,14145,1277,1359,1195,,,,0.04569853993701689,,,,,
,Portugal,2020-06-12,36608,37705,35511,268517,293253.4600842562,243780.5399157438,1535,1567,1503,,,,0.04193072552447553,,,,,
,Qatar,2020-06-12,77773,80468,75078,296,357.37317546507325,282,77,87,67,,,,0.0009900608180216785,,,,,
,Romania,2020-06-12,21475,21990,20960,15,15.0,15.0,1393,1462,1324,,,,0.06486612339930152,,,,,
,Russia,2020-06-12,510282,515585,504979,18,18.0,18.0,6528,6802,6254,,,,0.012792926264300916,,,,,
,Rwanda,2020-06-12,490,528,452,15,15.0,15.0,2,2,2,,,,0.004081632653061225,,,,,
,Saint Lucia,2020-06-12,19,19,19,568,679.4899098573499,456.5100901426501,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-12,26,40,26,82173,90473.0611443531,73872.9388556469,0,0,0,,,,0,,,,,
,San Marino,2020-06-12,694,758,680,3074,3424.9558376776204,2723.0441623223796,42,42,42,,,,0.06051873198847262,,,,,
,Saudi Arabia,2020-06-12,113885,115916,111854,7078,8437.904102011118,6931,859,878,840,,,,0.007542696579883216,,,,,
,Senegal,2020-06-12,5093,5437,4749,11,11.0,11.0,45,62,45,,,,0.00883565678382093,,,,,
,Serbia,2020-06-12,12339,12780,11898,26344,28207.99235513454,24480.00764486546,254,268,247,,,,0.020585136558878354,,,,,
,Seychelles,2020-06-12,11,11,11,1400,1674.2975877886402,1379,0,0,0,,,,0,,,,,
,Singapore,2020-06-12,39010,40784,37236,1359,4015.0300889359924,1359,24,24,24,,,,0.0006152268649064342,,,,,
,Slovakia,2020-06-12,1526,1573,1526,418,587.7498159056439,418,28,28,28,,,,0.01834862385321101,,,,,
,Slovenia,2020-06-12,1493,1503,1483,35527,40509.0315468023,30544.968453197696,109,109,109,,,,0.07300736771600803,,,,,
,Somalia,2020-06-12,2204,2673,2204,150376,161326.45626903282,150376,79,103,79,,,,0.03584392014519056,,,,,
,South Africa,2020-06-12,61928,65775,58081,991,1170.981480528785,858,1328,1448,1208,,,,0.021444257847823278,,,,,
,Spain,2020-06-12,243204,251878,240978,2617,3712.644407034813,1924,27141,32678,27134,,,,0.111597671090936,,,,,
,Sri Lanka,2020-06-12,1829,2140,1801,9,9.0,9.0,11,11,11,,,,0.006014215418261345,,,,,
,Sudan,2020-06-12,6922,8632,5865,0,0.0,0.0,445,556,347,,,,0.06428777809881538,,,,,
,Suriname,2020-06-12,146,187,105,28600,29825.774585041367,28600,1,1,1,,,,0.00684931506849315,,,,,
,Sweden,2020-06-12,50331,53973,46689,53,76.76972864800943,53,5178,5641,4715,,,,0.10287894140787983,,,,,
,Switzerland,2020-06-12,31097,31243,30951,436,466.6865877325366,429,1921,1972,1921,,,,0.06177444769591922,,,,,
,Taiwan*,2020-06-12,443,443,443,183,223.01041531068296,183,7,7,7,,,,0.01580135440180587,,,,,
,Tanzania,2020-06-12,509,582,509,2992,3129.9190583881236,2971,21,31,21,,,,0.0412573673870334,,,,,
,Thailand,2020-06-12,3109,3161,3102,24,24.0,24.0,58,58,58,,,,0.018655516243165006,,,,,
,Togo,2020-06-12,625,740,510,247,300.1507290636733,240,13,13,13,,,,0.0208,,,,,
,Trinidad and Tobago,2020-06-12,117,117,117,108,117.70395108533975,108,8,8,8,,,,0.06837606837606838,,,,,
,Tunisia,2020-06-12,1087,1133,1087,976,1197.2841310773701,969,49,49,49,,,,0.045078196872125116,,,,,
,Turkey,2020-06-12,174850,176786,172914,144754,148131.46292849135,141376.53707150865,4774,4820,4728,,,,0.027303402916785815,,,,,
,Uganda,2020-06-12,802,1173,557,82,114.18436473403403,82,0,0,0,,,,0,,,,,
,Ukraine,2020-06-12,30469,31921,29017,14244,15621.550966994204,12866.449033005796,875,926,824,,,,0.028717713085431095,,,,,
,United Arab Emirates,2020-06-12,42010,42953,41067,25692,27256.384064096794,24127.615935903206,281,305,274,,,,0.006688883599143061,,,,,
,United Kingdom,2020-06-12,294861,305499,284223,0,0.0,0.0,42760,44562,40958,,,,0.14501748281393606,,,,,
,Uruguay,2020-06-12,848,905,834,805,881.4089872549907,728.5910127450093,23,23,23,,,,0.027122641509433963,,,,,
,US,2020-06-12,2081031,2109263,2052799,538634,680410.1440793197,491706,116239,119867,112611,,,,0.05585644807789985,,,,,
,Uzbekistan,2020-06-12,4483,4828,4138,4367,4742.330965060616,3991.669034939384,16,16,16,,,,0.003569038590229757,,,,,
,Venezuela,2020-06-12,2551,2910,2192,334,478.9108921602054,334,20,30,20,,,,0.007840062720501764,,,,,
,Vietnam,2020-06-12,328,400,328,342,396.8938369339704,307,0,0,0,,,,0,,,,,
,Zambia,2020-06-12,1089,1895,1089,912,2101.516008018948,912,7,7,7,,,,0.006427915518824609,,,,,
,Zimbabwe,2020-06-12,461,655,267,47,70.76972864800943,33,4,4,4,,,,0.008676789587852495,,,,,
,Dominica,2020-06-12,18,18,18,18,27.70395108533976,18,0,0,0,,,,0,,,,,
,Grenada,2020-06-12,23,23,23,871,1232.7895336610316,871,0,0,0,,,,0,,,,,
,Mozambique,2020-06-12,368,529,354,172,213.17037770047781,151,2,2,2,,,,0.005434782608695652,,,,,
,Syria,2020-06-12,124,163,124,3,3.0,3.0,6,6,6,,,,0.04838709677419355,,,,,
,Timor-Leste,2020-06-12,24,24,24,7,7.0,7.0,0,0,0,,,,0,,,,,
,Belize,2020-06-12,26,26,26,11,11.0,11.0,2,2,2,,,,0.07692307692307693,,,,,
,Laos,2020-06-12,19,19,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-06-12,449,515,383,23,39.80773631397162,23,5,5,5,,,,0.011135857461024499,,,,,
,West Bank and Gaza,2020-06-12,464,528,464,33,69.30886025935452,33,3,3,3,,,,0.00646551724137931,,,,,
,Guinea-Bissau,2020-06-12,1571,2021,1368,1203,1483.5767868754174,922.4232131245826,40,50,30,,,,0.025461489497135583,,,,,
,Mali,2020-06-12,1653,1854,1485,7,20.723459233492605,7,101,120,87,,,,0.06110102843315184,,,,,
,Saint Kitts and Nevis,2020-06-12,15,15,15,83,125.29854213405785,55,0,0,0,,,,0,,,,,
,Kosovo,2020-06-12,1142,1389,1142,6,6.0,6.0,30,30,30,,,,0.02626970227670753,,,,,
,Burma,2020-06-12,236,296,236,6,6.0,6.0,6,6,6,,,,0.025423728813559324,,,,,
,MS Zaandam,2020-06-12,9,9,9,3121,5472.64197955386,2491,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-06-12,40,57,40,2,2.0,2.0,1,1,1,,,,0.025,,,,,
,Burundi,2020-06-12,63,130,63,,,,1,1,1,,,,0.015873015873015872,,,,,
,Sierra Leone,2020-06-12,1034,1280,929,,,,47,66,47,,,,0.045454545454545456,,,,,
,Malawi,2020-06-12,521,773,409,,,,4,4,4,,,,0.007677543186180422,,,,,
,South Sudan,2020-06-12,994,1759,994,,,,10,20,10,,,,0.01006036217303823,,,,,
,Western Sahara,2020-06-12,9,9,9,,,,1,1,1,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-12,597,1012,499,,,,12,12,12,,,,0.020100502512562814,,,,,
,Yemen,2020-06-12,581,714,469,,,,167,199,135,,,,0.2874354561101549,,,,,
,Comoros,2020-06-12,132,283,132,,,,2,2,2,,,,0.015151515151515152,,,,,
,Tajikistan,2020-06-12,4937,5235,4639,,,,48,72,48,,,,0.009722503544662751,,,,,
,Lesotho,2020-06-12,4,4,4,,,,0,0,0,,,,0,,,,,
