Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bulgaria,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Eritrea,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Suriname,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Thailand,2020-03-04,45,,,37.0,,,1,,,,,,0.022222222222222223,,,,,
,Uruguay,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Poland,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,San Marino,2020-03-04,22,,,0.0,,,0,,,,,,0.0,,,,,
,Mozambique,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Dominican Republic,2020-03-04,1,,,0.0,,,0,,,,,,0.0,,,,,
,Andorra,2020-03-04,3,,,0.0,,,0,,,,,,0.0,,,,,
,Nicaragua,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Moldova,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Switzerland,2020-03-04,72,,,0.0,,,0,,,,,,0.0,,,,,
,Norway,2020-03-04,37,,,0.0,,,0,,,,,,0.0,,,,,
,Angola,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,United Kingdom,2020-03-04,48,,,8.0,,,0,,,,,,0.0,,,,,
,Montenegro,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Romania,2020-03-04,3,,,0.0,,,0,,,,,,0.0,,,,,
,Benin,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Albania,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Trinidad and Tobago,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Peru,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Holy See,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Afghanistan,2020-03-04,1,,,0.0,,,0,,,,,,0.0,,,,,
,Monaco,2020-03-04,1,,,0.0,,,0,,,,,,0.0,,,,,
,Slovenia,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Zimbabwe,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Singapore,2020-03-04,112,,,90.0,,,0,,,,,,0.0,,,,,
,Italy,2020-03-04,2720,,,281.0,,,88,,,,,,0.03235294117647059,,,,,
,Argentina,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Morocco,2020-03-04,3,,,0.0,,,0,,,,,,0.0,,,,,
,Pakistan,2020-03-04,4,,,0.0,,,0,,,,,,0.0,,,,,
,Bosnia and Herzegovina,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Iraq,2020-03-04,40,,,0.0,,,0,,,,,,0.0,,,,,
,Saint Lucia,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Laos,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Cote d'Ivoire,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Lithuania,2020-03-04,1,,,0.0,,,0,,,,,,0.0,,,,,
,Chad,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Zambia,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Kazakhstan,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Panama,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Russia,2020-03-04,5,,,2.0,,,0,,,,,,0.0,,,,,
,Antigua and Barbuda,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Cabo Verde,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Netherlands,2020-03-04,34,,,0.0,,,0,,,,,,0.0,,,,,
,Saudi Arabia,2020-03-04,3,,,0.0,,,0,,,,,,0.0,,,,,
,Sudan,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Lebanon,2020-03-04,19,,,0.0,,,0,,,,,,0.0,,,,,
,Brunei,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Japan,2020-03-04,310,,,32.0,,,6,,,,,,0.01935483870967742,,,,,
,Bahrain,2020-03-04,53,,,0.0,,,0,,,,,,0.0,,,,,
,Burma,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Congo (Kinshasa),2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Chile,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Korea  South,2020-03-04,5533,,,30.0,,,50,,,,,,0.009036688957166094,,,,,
,Seychelles,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Bahamas,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Guinea,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Tunisia,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Bolivia,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Kyrgyzstan,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,US,2020-03-04,146,,,7.0,,,16,,,,,,0.1095890410958904,,,,,
,Algeria,2020-03-04,7,,,0.0,,,0,,,,,,0.0,,,,,
,India,2020-03-04,9,,,3.0,,,0,,,,,,0.0,,,,,
,Finland,2020-03-04,6,,,1.0,,,0,,,,,,0.0,,,,,
,Malta,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Ecuador,2020-03-04,6,,,0.0,,,0,,,,,,0.0,,,,,
,Mauritania,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,New Zealand,2020-03-04,1,,,0.0,,,0,,,,,,0.0,,,,,
,Gambia,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Madagascar,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Azerbaijan,2020-03-04,3,,,0.0,,,0,,,,,,0.0,,,,,
,Ghana,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Honduras,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Taiwan*,2020-03-04,43,,,18.0,,,1,,,,,,0.023255813953488372,,,,,
,Mali,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Burkina Faso,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,France,2020-03-04,313,,,12.0,,,5,,,,,,0.01597444089456869,,,,,
,Bhutan,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Mongolia,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Rwanda,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Cyprus,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,North Macedonia,2020-03-04,1,,,0.0,,,0,,,,,,0.0,,,,,
,Saint Kitts and Nevis,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Slovakia,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Somalia,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Indonesia,2020-03-04,6,,,0.0,,,0,,,,,,0.0,,,,,
,Liberia,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Czechia,2020-03-04,3,,,0.0,,,0,,,,,,0.0,,,,,
,Senegal,2020-03-04,3,,,0.0,,,0,,,,,,0.0,,,,,
,Jordan,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Kuwait,2020-03-04,78,,,0.0,,,0,,,,,,0.0,,,,,
,Papua New Guinea,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Liechtenstein,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Kosovo,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,El Salvador,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Denmark,2020-03-04,4,,,0.0,,,0,,,,,,0.0,,,,,
,Cuba,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,South Africa,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Guatemala,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Colombia,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Malaysia,2020-03-04,29,,,18.0,,,0,,,,,,0.0,,,,,
,Gabon,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Serbia,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Central African Republic,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Turkey,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Costa Rica,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Ethiopia,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Togo,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Timor-Leste,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Vietnam,2020-03-04,16,,,16.0,,,0,,,,,,0.0,,,,,
,Greece,2020-03-04,7,,,0.0,,,0,,,,,,0.0,,,,,
,Jamaica,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Tanzania,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Egypt,2020-03-04,2,,,1.0,,,0,,,,,,0.0,,,,,
,Latvia,2020-03-04,3,,,0.0,,,0,,,,,,0.0,,,,,
,Armenia,2020-03-04,1,,,0.0,,,0,,,,,,0.0,,,,,
,Belgium,2020-03-04,20,,,1.0,,,0,,,,,,0.0,,,,,
,Israel,2020-03-04,10,,,1.0,,,0,,,,,,0.0,,,,,
,Nepal,2020-03-04,1,,,1.0,,,0,,,,,,0.0,,,,,
,Niger,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Croatia,2020-03-04,7,,,0.0,,,0,,,,,,0.0,,,,,
,Uzbekistan,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Austria,2020-03-04,26,,,0.0,,,0,,,,,,0.0,,,,,
,Sri Lanka,2020-03-04,1,,,1.0,,,0,,,,,,0.0,,,,,
,Ukraine,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Djibouti,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Oman,2020-03-04,6,,,1.0,,,0,,,,,,0.0,,,,,
,Diamond Princess,2020-03-04,705,,,10.0,,,6,,,,,,0.00851063829787234,,,,,
,Nigeria,2020-03-04,1,,,0.0,,,0,,,,,,0.0,,,,,
,Eswatini,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Portugal,2020-03-04,6,,,0.0,,,0,,,,,,0.0,,,,,
,Germany,2020-03-04,217,,,16.0,,,0,,,,,,0.0,,,,,
,Kenya,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Equatorial Guinea,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Brazil,2020-03-04,2,,,0.0,,,0,,,,,,0.0,,,,,
,Georgia,2020-03-04,3,,,0.0,,,0,,,,,,0.0,,,,,
,Syria,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
,Belize,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
Recovered,Canada,2020-03-04,0,,,0,,,0,,,,,,,,,,,
Jiangxi,China,2020-03-04,935,,,888.0,,,1,,,,,,0.0010695187165775401,,,,,
Victoria,Australia,2020-03-04,13,,,4.0,,,0,,,,,,0.0,,,,,
Anhui,China,2020-03-04,990,,,1005.0,,,6,,,,,,0.006060606060606061,,,,,
Nova Scotia,Canada,2020-03-04,0,,,0,,,0,,,,,,,,,,,
Beijing,China,2020-03-04,416,,,294.0,,,8,,,,,,0.019230769230769232,,,,,
Tasmania,Australia,2020-03-04,3,,,0.0,,,0,,,,,,0.0,,,,,
Curacao,Netherlands,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
Northern Territory,Australia,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
New Caledonia,France,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-03-04,0,,,0,,,0,,,,,,,,,,,
Liaoning,China,2020-03-04,122,,,103.0,,,1,,,,,,0.00819672131147541,,,,,
St Martin,France,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
New South Wales,Australia,2020-03-04,6,,,4.0,,,0,,,,,,0.0,,,,,
Inner Mongolia,China,2020-03-04,75,,,58.0,,,0,,,,,,0.0,,,,,
Chongqing,China,2020-03-04,576,,,507.0,,,6,,,,,,0.010416666666666666,,,,,
Hebei,China,2020-03-04,318,,,300.0,,,6,,,,,,0.018867924528301886,,,,,
Guangxi,China,2020-03-04,252,,,214.0,,,2,,,,,,0.007936507936507936,,,,,
Montserrat,United Kingdom,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
Yunnan,China,2020-03-04,174,,,178.0,,,2,,,,,,0.011494252873563218,,,,,
Quebec,Canada,2020-03-04,1,,,0,,,0,,,,,,0.0,,,,,
Tianjin,China,2020-03-04,136,,,111.0,,,3,,,,,,0.022058823529411766,,,,,
Shandong,China,2020-03-04,758,,,494.0,,,6,,,,,,0.0079155672823219,,,,,
French Polynesia,France,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
Channel Islands,United Kingdom,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
Alberta,Canada,2020-03-04,0,,,0,,,0,,,,,,,,,,,
South Australia,Australia,2020-03-04,3,,,2.0,,,0,,,,,,0.0,,,,,
Macau,China,2020-03-04,10,,,8.0,,,0,,,,,,0.0,,,,,
Queensland,Australia,2020-03-04,9,,,1.0,,,0,,,,,,0.0,,,,,
Xinjiang,China,2020-03-04,76,,,70.0,,,3,,,,,,0.039473684210526314,,,,,
New Brunswick,Canada,2020-03-04,0,,,0,,,0,,,,,,,,,,,
Gibraltar,United Kingdom,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
Hainan,China,2020-03-04,168,,,155.0,,,5,,,,,,0.02976190476190476,,,,,
Mayotte,France,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
Jiangsu,China,2020-03-04,631,,,557.0,,,0,,,,,,0.0,,,,,
Grand Princess,Canada,2020-03-04,0,,,0,,,0,,,,,,,,,,,
Hunan,China,2020-03-04,1018,,,929.0,,,4,,,,,,0.003929273084479371,,,,,
Jilin,China,2020-03-04,93,,,93.0,,,1,,,,,,0.010752688172043012,,,,,
Sint Maarten,Netherlands,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
Yukon,Canada,2020-03-04,0,,,0,,,0,,,,,,,,,,,
Fujian,China,2020-03-04,296,,,271.0,,,1,,,,,,0.0033783783783783786,,,,,
Henan,China,2020-03-04,1272,,,1219.0,,,22,,,,,,0.01729559748427673,,,,,
Reunion,France,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
Martinique,France,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
Australian Capital Territory,Australia,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
Ontario,Canada,2020-03-04,24,,,0,,,0,,,,,,0.0,,,,,
Bermuda,United Kingdom,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
Guizhou,China,2020-03-04,146,,,118.0,,,2,,,,,,0.0136986301369863,,,,,
Shanghai,China,2020-03-04,337,,,296.0,,,3,,,,,,0.008902077151335312,,,,,
Guadeloupe,France,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
Tibet,China,2020-03-04,1,,,1.0,,,0,,,,,,0.0,,,,,
Diamond Princess,Canada,2020-03-04,0,,,0,,,0,,,,,,,,,,,
Shanxi,China,2020-03-04,133,,,125.0,,,0,,,,,,0.0,,,,,
Northwest Territories,Canada,2020-03-04,0,,,0,,,0,,,,,,,,,,,
Heilongjiang,China,2020-03-04,480,,,384.0,,,13,,,,,,0.027083333333333334,,,,,
Hong Kong,China,2020-03-04,108,,,36.0,,,2,,,,,,0.018518518518518517,,,,,
Manitoba,Canada,2020-03-04,0,,,0,,,0,,,,,,,,,,,
British Columbia,Canada,2020-03-04,8,,,0,,,0,,,,,,0.0,,,,,
Saskatchewan,Canada,2020-03-04,0,,,0,,,0,,,,,,,,,,,
Hubei,China,2020-03-04,67495,,,38730.0,,,2887,,,,,,0.04277353878065042,,,,,
Sichuan,China,2020-03-04,538,,,428.0,,,3,,,,,,0.0055762081784386614,,,,,
Zhejiang,China,2020-03-04,1208,,,1115.0,,,1,,,,,,0.0008278145695364238,,,,,
Greenland,Denmark,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
Prince Edward Island,Canada,2020-03-04,0,,,0,,,0,,,,,,,,,,,
Ningxia,China,2020-03-04,76,,,69.0,,,0,,,,,,0.0,,,,,
Guangdong,China,2020-03-04,1352,,,1145.0,,,7,,,,,,0.005177514792899409,,,,,
French Guiana,France,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
Faroe Islands,Denmark,2020-03-04,0,,,0.0,,,0,,,,,,,,,,,
Shaanxi,China,2020-03-04,245,,,232.0,,,1,,,,,,0.004081632653061225,,,,,
Western Australia,Australia,2020-03-04,2,,,0.0,,,1,,,,,,0.5,,,,,
Qinghai,China,2020-03-04,18,,,18.0,,,0,,,,,,0.0,,,,,
Gansu,China,2020-03-04,91,,,87.0,,,2,,,,,,0.02197802197802198,,,,,
