Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belgium,2020-04-10,24954,,,4499,,,2841,,,,,,0.1138494830488098,,,,,
,Benin,2020-04-10,26,,,0,,,1,,,,,,0.038461538461538464,,,,,
,Bhutan,2020-04-10,5,,,5,,,0,,,,,,0,,,,,
,Bolivia,2020-04-10,216,,,2,,,20,,,,,,0.09259259259259259,,,,,
,Bosnia and Herzegovina,2020-04-10,944,,,2,,,41,,,,,,0.04343220338983051,,,,,
,Brazil,2020-04-10,17780,,,110,,,930,,,,,,0.05230596175478065,,,,,
,Brunei,2020-04-10,135,,,127,,,1,,,,,,0.007407407407407408,,,,,
,Bulgaria,2020-04-10,633,,,91,,,25,,,,,,0.03949447077409163,,,,,
,Burkina Faso,2020-04-10,424,,,48,,,21,,,,,,0.049528301886792456,,,,,
,Cabo Verde,2020-04-10,7,,,165,,,1,,,,,,0.14285714285714285,,,,,
,Cambodia,2020-04-10,117,,,1,,,0,,,,,,0,,,,,
,Cameroon,2020-04-10,658,,,68,,,9,,,,,,0.013677811550151976,,,,,
Alberta,Canada,2020-04-10,1619,,,95,,,26,,,,,,0.01605929586164299,,,,,
British Columbia,Canada,2020-04-10,1266,,,4861,,,41,,,,,,0.03238546603475513,,,,,
Grand Princess,Canada,2020-04-10,13,,,0,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-04-10,245,,,6,,,5,,,,,,0.02040816326530612,,,,,
New Brunswick,Canada,2020-04-10,109,,,1238,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-04-10,232,,,984,,,1,,,,,,0.004310344827586207,,,,,
Nova Scotia,Canada,2020-04-10,344,,,458,,,3,,,,,,0.00872093023255814,,,,,
Ontario,Canada,2020-04-10,5484,,,570,,,159,,,,,,0.02899343544857768,,,,,
Prince Edward Island,Canada,2020-04-10,22,,,305,,,0,,,,,,0,,,,,
Quebec,Canada,2020-04-10,10860,,,132,,,208,,,,,,0.019152854511970532,,,,,
Saskatchewan,Canada,2020-04-10,282,,,1413,,,3,,,,,,0.010638297872340425,,,,,
,Central African Republic,2020-04-10,8,,,252,,,0,,,,,,0,,,,,
,Chad,2020-04-10,12,,,144,,,0,,,,,,0,,,,,
,Chile,2020-04-10,5718,,,162,,,55,,,,,,0.009618747813920952,,,,,
Anhui,China,2020-04-10,990,,,316,,,6,,,,,,0.006060606060606061,,,,,
Beijing,China,2020-04-10,587,,,469,,,8,,,,,,0.013628620102214651,,,,,
Chongqing,China,2020-04-10,579,,,1252,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-04-10,353,,,216,,,1,,,,,,0.0028328611898017,,,,,
Gansu,China,2020-04-10,139,,,64191,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-04-10,1535,,,1014,,,8,,,,,,0.005211726384364821,,,,,
Guangxi,China,2020-04-10,254,,,74,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-04-10,146,,,633,,,2,,,,,,0.0136986301369863,,,,,
Hainan,China,2020-04-10,168,,,935,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-04-10,327,,,92,,,6,,,,,,0.01834862385321101,,,,,
Heilongjiang,China,2020-04-10,584,,,134,,,13,,,,,,0.02226027397260274,,,,,
Henan,China,2020-04-10,1276,,,10,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-04-10,977,,,75,,,4,,,,,,0.0040941658137154556,,,,,
Hubei,China,2020-04-10,67803,,,18,,,3212,,,,,,0.04737253513856319,,,,,
Hunan,China,2020-04-10,1019,,,246,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-04-10,127,,,755,,,1,,,,,,0.007874015748031496,,,,,
Jiangsu,China,2020-04-10,651,,,440,,,0,,,,,,0,,,,,
Jiangxi,China,2020-04-10,937,,,133,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-04-10,98,,,543,,,1,,,,,,0.01020408163265306,,,,,
Liaoning,China,2020-04-10,148,,,165,,,2,,,,,,0.013513513513513514,,,,,
Macau,China,2020-04-10,44,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-04-10,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-04-10,18,,,175,,,0,,,,,,0,,,,,
Shaanxi,China,2020-04-10,256,,,1230,,,3,,,,,,0.01171875,,,,,
Shandong,China,2020-04-10,783,,,124,,,7,,,,,,0.008939974457215836,,,,,
Shanghai,China,2020-04-10,542,,,2,,,6,,,,,,0.01107011070110701,,,,,
Shanxi,China,2020-04-10,138,,,17,,,0,,,,,,0,,,,,
Sichuan,China,2020-04-10,562,,,36,,,3,,,,,,0.005338078291814947,,,,,
Tianjin,China,2020-04-10,180,,,41,,,3,,,,,,0.016666666666666666,,,,,
Tibet,China,2020-04-10,1,,,241,,,0,,,,,,0,,,,,
Xinjiang,China,2020-04-10,76,,,619,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-04-10,184,,,45,,,2,,,,,,0.010869565217391304,,,,,
Zhejiang,China,2020-04-10,1267,,,51,,,1,,,,,,0.0007892659826361484,,,,,
,Colombia,2020-04-10,2182,,,274,,,58,,,,,,0.026581118240146653,,,,,
,Congo (Brazzaville),2020-04-10,45,,,146,,,5,,,,,,0.1111111111111111,,,,,
,Congo (Kinshasa),2020-04-10,218,,,22,,,18,,,,,,0.08256880733944955,,,,,
,Costa Rica,2020-04-10,515,,,1717,,,2,,,,,,0.003883495145631068,,,,,
,Cote d'Ivoire,2020-04-10,401,,,9,,,3,,,,,,0.007481296758104738,,,,,
,Croatia,2020-04-10,1402,,,1,,,22,,,,,,0.015691868758915834,,,,,
,Diamond Princess,2020-04-10,712,,,42,,,11,,,,,,0.01544943820224719,,,,,
,Cuba,2020-04-10,488,,,100,,,15,,,,,,0.030737704918032786,,,,,
,Cyprus,2020-04-10,552,,,310,,,9,,,,,,0.016304347826086956,,,,,
,Czechia,2020-04-10,5407,,,5,,,108,,,,,,0.019974107638246717,,,,,
Faroe Islands,Denmark,2020-04-10,186,,,3,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-04-10,11,,,0,,,0,,,,,,0,,,,,
,Denmark,2020-04-10,5851,,,83,,,235,,,,,,0.04016407451717655,,,,,
,Djibouti,2020-04-10,90,,,4,,,0,,,,,,0,,,,,
,Dominican Republic,2020-04-10,2212,,,4,,,122,,,,,,0.05515370705244123,,,,,
,Ecuador,2020-04-10,3747,,,0,,,191,,,,,,0.05097411262343208,,,,,
,Egypt,2020-04-10,1706,,,300,,,112,,,,,,0.06565064478311841,,,,,
,El Salvador,2020-04-10,96,,,34,,,4,,,,,,0.041666666666666664,,,,,
,Equatorial Guinea,2020-04-10,16,,,0,,,0,,,,,,0,,,,,
,Eritrea,2020-04-10,31,,,31,,,0,,,,,,0,,,,,
,Estonia,2020-04-10,1231,,,50,,,25,,,,,,0.020308692120227456,,,,,
,Eswatini,2020-04-10,10,,,38,,,0,,,,,,0,,,,,
,Ethiopia,2020-04-10,68,,,1,,,2,,,,,,0.029411764705882353,,,,,
,Fiji,2020-04-10,17,,,40,,,0,,,,,,0,,,,,
,Finland,2020-04-10,2572,,,1,,,48,,,,,,0.01866251944012442,,,,,
French Guiana,France,2020-04-10,72,,,7,,,0,,,,,,0,,,,,
French Polynesia,France,2020-04-10,57,,,23511,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-04-10,147,,,1,,,7,,,,,,0.047619047619047616,,,,,
Mayotte,France,2020-04-10,219,,,2,,,2,,,,,,0.0091324200913242,,,,,
New Caledonia,France,2020-04-10,18,,,60,,,0,,,,,,0,,,,,
Reunion,France,2020-04-10,376,,,50843,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-04-10,6,,,31,,,0,,,,,,0,,,,,
St Martin,France,2020-04-10,32,,,0,,,2,,,,,,0.0625,,,,,
Martinique,France,2020-04-10,154,,,269,,,4,,,,,,0.025974025974025976,,,,,
,France,2020-04-10,131187,,,21,,,13162,,,,,,0.10033006319223703,,,,,
,Gabon,2020-04-10,42,,,5,,,1,,,,,,0.023809523809523808,,,,,
,Gambia,2020-04-10,4,,,0,,,1,,,,,,0.25,,,,,
,Georgia,2020-04-10,212,,,8,,,5,,,,,,0.02358490566037736,,,,,
,Germany,2020-04-10,116241,,,0,,,2428,,,,,,0.020887638612881856,,,,,
,Ghana,2020-04-10,433,,,0,,,5,,,,,,0.011547344110854504,,,,,
,Greece,2020-04-10,1986,,,6,,,85,,,,,,0.042799597180261835,,,,,
,Guatemala,2020-04-10,91,,,79,,,3,,,,,,0.03296703296703297,,,,,
,Guinea,2020-04-10,176,,,757,,,0,,,,,,0,,,,,
,Guyana,2020-04-10,37,,,513,,,7,,,,,,0.1891891891891892,,,,,
,Haiti,2020-04-10,27,,,228,,,1,,,,,,0.037037037037037035,,,,,
,Holy See,2020-04-10,7,,,32645,,,0,,,,,,0,,,,,
,Honduras,2020-04-10,319,,,431,,,22,,,,,,0.06896551724137931,,,,,
,Hungary,2020-04-10,963,,,25,,,65,,,,,,0.06749740394600208,,,,,
,Iceland,2020-04-10,1634,,,1140,,,6,,,,,,0.0036719706242350062,,,,,
,India,2020-04-10,6377,,,27502,,,178,,,,,,0.027912811666928022,,,,,
,Indonesia,2020-04-10,3232,,,8,,,245,,,,,,0.07580445544554455,,,,,
,Iran,2020-04-10,66767,,,626,,,4138,,,,,,0.06197672502883161,,,,,
,Iraq,2020-04-10,1304,,,162,,,67,,,,,,0.05138036809815951,,,,,
,Ireland,2020-04-10,6399,,,61,,,282,,,,,,0.04406938584153774,,,,,
,Israel,2020-04-10,9936,,,13,,,81,,,,,,0.008152173913043478,,,,,
,Italy,2020-04-10,141664,,,6886,,,18335,,,,,,0.12942596566523606,,,,,
,Jamaica,2020-04-10,73,,,109,,,3,,,,,,0.0410958904109589,,,,,
,Japan,2020-04-10,4410,,,33,,,106,,,,,,0.024036281179138322,,,,,
,Jordan,2020-04-10,361,,,16,,,6,,,,,,0.01662049861495845,,,,,
,Kazakhstan,2020-04-10,767,,,66,,,6,,,,,,0.007822685788787484,,,,,
,Kenya,2020-04-10,200,,,3,,,6,,,,,,0.03,,,,,
,Korea  South,2020-04-10,10425,,,1,,,204,,,,,,0.019568345323741007,,,,,
,Kuwait,2020-04-10,899,,,55,,,1,,,,,,0.0011123470522803114,,,,,
,Kyrgyzstan,2020-04-10,252,,,8,,,4,,,,,,0.015873015873015872,,,,,
,Latvia,2020-04-10,560,,,500,,,4,,,,,,0.007142857142857143,,,,,
,Lebanon,2020-04-10,562,,,17,,,19,,,,,,0.033807829181494664,,,,,
,Liberia,2020-04-10,14,,,1481,,,3,,,,,,0.21428571428571427,,,,,
,Liechtenstein,2020-04-10,80,,,13,,,1,,,,,,0.0125,,,,,
,Lithuania,2020-04-10,954,,,18,,,15,,,,,,0.015723270440251572,,,,,
,Luxembourg,2020-04-10,3224,,,5,,,50,,,,,,0.015508684863523574,,,,,
,Madagascar,2020-04-10,100,,,2,,,0,,,,,,0,,,,,
,Malaysia,2020-04-10,4303,,,10,,,65,,,,,,0.015105740181268883,,,,,
,Maldives,2020-04-10,19,,,633,,,0,,,,,,0,,,,,
,Malta,2020-04-10,397,,,46,,,0,,,,,,0,,,,,
,Mauritania,2020-04-10,6,,,4,,,1,,,,,,0.16666666666666666,,,,,
,Mauritius,2020-04-10,316,,,8,,,7,,,,,,0.022151898734177215,,,,,
,Mexico,2020-04-10,3031,,,10,,,187,,,,,,0.061695809963708347,,,,,
,Moldova,2020-04-10,1238,,,117,,,28,,,,,,0.022617124394184167,,,,,
,Monaco,2020-04-10,83,,,1,,,1,,,,,,0.012048192771084338,,,,,
,Mongolia,2020-04-10,15,,,3,,,0,,,,,,0,,,,,
,Montenegro,2020-04-10,257,,,1,,,2,,,,,,0.007782101167315175,,,,,
,Morocco,2020-04-10,1312,,,38,,,110,,,,,,0.08384146341463415,,,,,
,Namibia,2020-04-10,16,,,11,,,0,,,,,,0,,,,,
,Nepal,2020-04-10,9,,,1,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-04-10,80,,,250,,,0,,,,,,0,,,,,
Curacao,Netherlands,2020-04-10,13,,,371,,,1,,,,,,0.07692307692307693,,,,,
Sint Maarten,Netherlands,2020-04-10,46,,,0,,,6,,,,,,0.13043478260869565,,,,,
,Netherlands,2020-04-10,21134,,,26,,,2569,,,,,,0.12155767956846787,,,,,
,New Zealand,2020-04-10,1268,,,62,,,1,,,,,,0.0007886435331230284,,,,,
,Nicaragua,2020-04-10,6,,,30,,,1,,,,,,0.16666666666666666,,,,,
,Niger,2020-04-10,328,,,32,,,13,,,,,,0.039634146341463415,,,,,
,Nigeria,2020-04-10,286,,,79,,,8,,,,,,0.027972027972027972,,,,,
,North Macedonia,2020-04-10,657,,,769,,,32,,,,,,0.0487062404870624,,,,,
,Norway,2020-04-10,6528,,,16,,,115,,,,,,0.01761642156862745,,,,,
,Oman,2020-04-10,451,,,0,,,2,,,,,,0.004434589800443459,,,,,
,Pakistan,2020-04-10,4573,,,21,,,65,,,,,,0.014213863984255412,,,,,
,Panama,2020-04-10,2324,,,1909,,,57,,,,,,0.024526678141135974,,,,,
,Papua New Guinea,2020-04-10,2,,,106,,,0,,,,,,0,,,,,
,Paraguay,2020-04-10,119,,,249,,,5,,,,,,0.04201680672268908,,,,,
,Peru,2020-04-10,3740,,,272,,,137,,,,,,0.03663101604278075,,,,,
,Philippines,2020-04-10,3972,,,188,,,205,,,,,,0.051611278952668684,,,,,
,Poland,2020-04-10,5718,,,568,,,173,,,,,,0.03025533403287863,,,,,
,Portugal,2020-04-10,13866,,,670,,,413,,,,,,0.029785085821433722,,,,,
,Qatar,2020-04-10,2507,,,13,,,10,,,,,,0.003988831272437176,,,,,
,Romania,2020-04-10,5137,,,0,,,239,,,,,,0.046525209266108626,,,,,
,Russia,2020-04-10,9805,,,1,,,80,,,,,,0.00815910249872514,,,,,
,Rwanda,2020-04-10,105,,,1,,,0,,,,,,0,,,,,
,Saint Lucia,2020-04-10,14,,,50,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-10,10,,,743,,,0,,,,,,0,,,,,
,San Marino,2020-04-10,305,,,131,,,38,,,,,,0.12459016393442623,,,,,
,Saudi Arabia,2020-04-10,3175,,,0,,,47,,,,,,0.014803149606299212,,,,,
,Senegal,2020-04-10,259,,,0,,,2,,,,,,0.007722007722007722,,,,,
,Serbia,2020-04-10,2941,,,443,,,67,,,,,,0.022781366882012922,,,,,
,Seychelles,2020-04-10,11,,,23,,,0,,,,,,0,,,,,
,Singapore,2020-04-10,1693,,,102,,,6,,,,,,0.0035440047253396337,,,,,
,Slovakia,2020-04-10,675,,,1,,,2,,,,,,0.002962962962962963,,,,,
,Slovenia,2020-04-10,1135,,,95,,,48,,,,,,0.04229074889867841,,,,,
,Somalia,2020-04-10,10,,,48750,,,0,,,,,,0,,,,,
,South Africa,2020-04-10,1875,,,50,,,15,,,,,,0.008,,,,,
,Spain,2020-04-10,152476,,,2,,,15453,,,,,,0.1013470972480915,,,,,
,Sri Lanka,2020-04-10,199,,,0,,,8,,,,,,0.04020100502512563,,,,,
,Sudan,2020-04-10,18,,,205,,,2,,,,,,0.1111111111111111,,,,,
,Suriname,2020-04-10,10,,,10000,,,1,,,,,,0.1,,,,,
,Sweden,2020-04-10,8667,,,5,,,819,,,,,,0.09449636552440291,,,,,
,Switzerland,2020-04-10,23445,,,57,,,933,,,,,,0.03979526551503519,,,,,
,Taiwan*,2020-04-10,382,,,9,,,5,,,,,,0.013089005235602094,,,,,
,Tanzania,2020-04-10,24,,,1078,,,1,,,,,,0.041666666666666664,,,,,
,Thailand,2020-04-10,2334,,,0,,,29,,,,,,0.012425021422450729,,,,,
,Togo,2020-04-10,79,,,23,,,3,,,,,,0.0379746835443038,,,,,
,Trinidad and Tobago,2020-04-10,111,,,1,,,8,,,,,,0.07207207207207207,,,,,
,Tunisia,2020-04-10,677,,,65,,,25,,,,,,0.03692762186115214,,,,,
,Turkey,2020-04-10,41893,,,2094,,,877,,,,,,0.020934284964075144,,,,,
,Uganda,2020-04-10,52,,,0,,,0,,,,,,0,,,,,
,Ukraine,2020-04-10,1748,,,28,,,59,,,,,,0.033752860411899316,,,,,
,United Arab Emirates,2020-04-10,2925,,,224,,,14,,,,,,0.004786324786324786,,,,,
Bermuda,United Kingdom,2020-04-10,39,,,17,,,2,,,,,,0.05128205128205128,,,,,
Cayman Islands,United Kingdom,2020-04-10,57,,,16,,,1,,,,,,0.017543859649122806,,,,,
Channel Islands,United Kingdom,2020-04-10,359,,,48,,,7,,,,,,0.019498607242339833,,,,,
Gibraltar,United Kingdom,2020-04-10,121,,,76,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-04-10,172,,,109,,,1,,,,,,0.005813953488372093,,,,,
Montserrat,United Kingdom,2020-04-10,15,,,0,,,0,,,,,,0,,,,,
,United Kingdom,2020-04-10,62510,,,135,,,7731,,,,,,0.12367621180611102,,,,,
,Uruguay,2020-04-10,460,,,242,,,9,,,,,,0.01956521739130435,,,,,
,US,2020-04-10,455335,,,26127,,,16600,,,,,,0.036456674755948916,,,,,
,Uzbekistan,2020-04-10,646,,,30,,,2,,,,,,0.0030959752321981426,,,,,
,Venezuela,2020-04-10,165,,,65,,,7,,,,,,0.04242424242424243,,,,,
,Vietnam,2020-04-10,257,,,179,,,0,,,,,,0,,,,,
,Zambia,2020-04-10,39,,,11,,,1,,,,,,0.02564102564102564,,,,,
,Zimbabwe,2020-04-10,13,,,0,,,4,,,,,,0.3076923076923077,,,,,
Diamond Princess,Canada,2020-04-10,0,,,78,,,1,,,,,,,,,,,
,Dominica,2020-04-10,15,,,0,,,0,,,,,,0,,,,,
,Grenada,2020-04-10,12,,,26,,,0,,,,,,0,,,,,
,Mozambique,2020-04-10,10,,,0,,,0,,,,,,0,,,,,
,Syria,2020-04-10,19,,,0,,,2,,,,,,0.10526315789473684,,,,,
,Timor-Leste,2020-04-10,1,,,0,,,0,,,,,,0,,,,,
,Belize,2020-04-10,7,,,0,,,1,,,,,,0.14285714285714285,,,,,
Recovered,Canada,2020-04-10,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-04-10,18,,,0,,,0,,,,,,0,,,,,
,Libya,2020-04-10,22,,,0,,,1,,,,,,0.045454545454545456,,,,,
,West Bank and Gaza,2020-04-10,275,,,0,,,1,,,,,,0.0036363636363636364,,,,,
,Guinea-Bissau,2020-04-10,63,,,0,,,0,,,,,,0,,,,,
,Mali,2020-04-10,74,,,0,,,5,,,,,,0.06756756756756757,,,,,
,Saint Kitts and Nevis,2020-04-10,13,,,0,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-04-10,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-04-10,9,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-04-10,220,,,0,,,10,,,,,,0.045454545454545456,,,,,
,Burma,2020-04-10,22,,,0,,,1,,,,,,0.045454545454545456,,,,,
Anguilla,United Kingdom,2020-04-10,3,,,,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-04-10,3,,,,,,0,,,,,,0,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-10,8,,,,,,1,,,,,,0.125,,,,,
,MS Zaandam,2020-04-10,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-04-10,6,,,,,,1,,,,,,0.16666666666666666,,,,,
,Burundi,2020-04-10,3,,,,,,0,,,,,,0,,,,,
,Sierra Leone,2020-04-10,6,,,,,,0,,,,,,0,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-10,2,,,,,,0,,,,,,0,,,,,
,Malawi,2020-04-10,14,,,,,,3,,,,,,0.21428571428571427,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-10,2,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-04-10,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-04-10,4,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-04-10,4,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-04-10,4,,,,,,0,,,,,,0,,,,,
