Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Kosovo,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,El Salvador,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Denmark,2020-03-10,59,,,1.0,,,0,,,,,,0.0,,,,,
,Cuba,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,South Africa,2020-03-10,7,,,0.0,,,0,,,,,,0.0,,,,,
,Guatemala,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Colombia,2020-03-10,1,,,0.0,,,0,,,,,,0.0,,,,,
,Malaysia,2020-03-10,111,,,26.0,,,0,,,,,,0.0,,,,,
,Gabon,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Serbia,2020-03-10,1,,,0.0,,,0,,,,,,0.0,,,,,
,Central African Republic,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Turkey,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Costa Rica,2020-03-10,13,,,0.0,,,0,,,,,,0.0,,,,,
,Ethiopia,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Togo,2020-03-10,1,,,0.0,,,0,,,,,,0.0,,,,,
,Timor-Leste,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Vietnam,2020-03-10,54,,,16.0,,,0,,,,,,0.0,,,,,
,Greece,2020-03-10,127,,,0.0,,,0,,,,,,0.0,,,,,
,Jamaica,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Tanzania,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Egypt,2020-03-10,117,,,1.0,,,3,,,,,,0.02564102564102564,,,,,
,Latvia,2020-03-10,4,,,0.0,,,0,,,,,,0.0,,,,,
,Armenia,2020-03-10,1,,,0.0,,,0,,,,,,0.0,,,,,
,Belgium,2020-03-10,262,,,1.0,,,0,,,,,,0.0,,,,,
,Israel,2020-03-10,97,,,2.0,,,0,,,,,,0.0,,,,,
,Nepal,2020-03-10,1,,,1.0,,,0,,,,,,0.0,,,,,
,Niger,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Croatia,2020-03-10,12,,,0.0,,,0,,,,,,0.0,,,,,
,Uzbekistan,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Austria,2020-03-10,154,,,0.0,,,0,,,,,,0.0,,,,,
,Sri Lanka,2020-03-10,1,,,1.0,,,0,,,,,,0.0,,,,,
,Ukraine,2020-03-10,1,,,0.0,,,0,,,,,,0.0,,,,,
,Djibouti,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Oman,2020-03-10,16,,,2.0,,,0,,,,,,0.0,,,,,
,Diamond Princess,2020-03-10,706,,,40.0,,,6,,,,,,0.0084985835694051,,,,,
,Nigeria,2020-03-10,1,,,0.0,,,0,,,,,,0.0,,,,,
,Eswatini,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Portugal,2020-03-10,50,,,0.0,,,0,,,,,,0.0,,,,,
,Germany,2020-03-10,1522,,,18.0,,,0,,,,,,0.0,,,,,
,Kenya,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Equatorial Guinea,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Brazil,2020-03-10,34,,,0.0,,,0,,,,,,0.0,,,,,
,Georgia,2020-03-10,31,,,0.0,,,0,,,,,,0.0,,,,,
,Syria,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
,Belize,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
Recovered,Canada,2020-03-10,0,,,0,,,0,,,,,,,,,,,
Jiangxi,China,2020-03-10,935,,,925.0,,,1,,,,,,0.0010695187165775401,,,,,
Victoria,Australia,2020-03-10,11,,,7.0,,,0,,,,,,0.0,,,,,
Anhui,China,2020-03-10,990,,,994.0,,,6,,,,,,0.006060606060606061,,,,,
Nova Scotia,Canada,2020-03-10,0,,,0,,,0,,,,,,,,,,,
Beijing,China,2020-03-10,432,,,318.0,,,8,,,,,,0.018518518518518517,,,,,
Tasmania,Australia,2020-03-10,4,,,0.0,,,0,,,,,,0.0,,,,,
Curacao,Netherlands,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
Northern Territory,Australia,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
New Caledonia,France,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-03-10,3,,,0.0,,,0,,,,,,0.0,,,,,
Newfoundland and Labrador,Canada,2020-03-10,0,,,0,,,0,,,,,,,,,,,
Liaoning,China,2020-03-10,125,,,113.0,,,1,,,,,,0.008,,,,,
St Martin,France,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
New South Wales,Australia,2020-03-10,58,,,4.0,,,4,,,,,,0.06896551724137931,,,,,
Inner Mongolia,China,2020-03-10,75,,,76.0,,,1,,,,,,0.013333333333333334,,,,,
Chongqing,China,2020-03-10,576,,,529.0,,,6,,,,,,0.010416666666666666,,,,,
Hebei,China,2020-03-10,318,,,307.0,,,6,,,,,,0.018867924528301886,,,,,
Guangxi,China,2020-03-10,252,,,233.0,,,2,,,,,,0.007936507936507936,,,,,
Montserrat,United Kingdom,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
Yunnan,China,2020-03-10,174,,,170.0,,,2,,,,,,0.011494252873563218,,,,,
Quebec,Canada,2020-03-10,6,,,0,,,0,,,,,,0.0,,,,,
Tianjin,China,2020-03-10,136,,,128.0,,,3,,,,,,0.022058823529411766,,,,,
Shandong,China,2020-03-10,758,,,672.0,,,6,,,,,,0.0079155672823219,,,,,
French Polynesia,France,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
Channel Islands,United Kingdom,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
Alberta,Canada,2020-03-10,8,,,0,,,0,,,,,,0.0,,,,,
South Australia,Australia,2020-03-10,7,,,2.0,,,0,,,,,,0.0,,,,,
Macau,China,2020-03-10,10,,,10.0,,,0,,,,,,0.0,,,,,
Queensland,Australia,2020-03-10,19,,,8.0,,,0,,,,,,0.0,,,,,
Xinjiang,China,2020-03-10,76,,,75.0,,,3,,,,,,0.039473684210526314,,,,,
New Brunswick,Canada,2020-03-10,0,,,0,,,0,,,,,,,,,,,
Gibraltar,United Kingdom,2020-03-10,1,,,0.0,,,0,,,,,,0.0,,,,,
Hainan,China,2020-03-10,168,,,161.0,,,6,,,,,,0.03571428571428571,,,,,
Mayotte,France,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
Jiangsu,China,2020-03-10,631,,,624.0,,,0,,,,,,0.0,,,,,
Grand Princess,Canada,2020-03-10,0,,,0,,,0,,,,,,,,,,,
Hunan,China,2020-03-10,1018,,,984.0,,,4,,,,,,0.003929273084479371,,,,,
Jilin,China,2020-03-10,93,,,90.0,,,1,,,,,,0.010752688172043012,,,,,
Sint Maarten,Netherlands,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
Yukon,Canada,2020-03-10,0,,,0,,,0,,,,,,,,,,,
Fujian,China,2020-03-10,296,,,295.0,,,1,,,,,,0.0033783783783783786,,,,,
Henan,China,2020-03-10,1272,,,1253.0,,,22,,,,,,0.01729559748427673,,,,,
Reunion,France,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
Martinique,France,2020-03-10,2,,,0.0,,,0,,,,,,0.0,,,,,
Australian Capital Territory,Australia,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
Ontario,Canada,2020-03-10,31,,,0,,,0,,,,,,0.0,,,,,
Bermuda,United Kingdom,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
Guizhou,China,2020-03-10,146,,,121.0,,,2,,,,,,0.0136986301369863,,,,,
Shanghai,China,2020-03-10,342,,,316.0,,,3,,,,,,0.008771929824561403,,,,,
Guadeloupe,France,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
Tibet,China,2020-03-10,1,,,1.0,,,0,,,,,,0.0,,,,,
Diamond Princess,Canada,2020-03-10,0,,,0,,,0,,,,,,,,,,,
Shanxi,China,2020-03-10,133,,,126.0,,,0,,,,,,0.0,,,,,
Northwest Territories,Canada,2020-03-10,0,,,0,,,0,,,,,,,,,,,
Heilongjiang,China,2020-03-10,481,,,430.0,,,13,,,,,,0.02702702702702703,,,,,
Hong Kong,China,2020-03-10,126,,,72.0,,,5,,,,,,0.03968253968253968,,,,,
Manitoba,Canada,2020-03-10,0,,,0,,,0,,,,,,,,,,,
British Columbia,Canada,2020-03-10,39,,,0,,,0,,,,,,0.0,,,,,
Saskatchewan,Canada,2020-03-10,0,,,0,,,0,,,,,,,,,,,
Hubei,China,2020-03-10,67789,,,48705.0,,,3040,,,,,,0.04484503385505023,,,,,
Sichuan,China,2020-03-10,539,,,484.0,,,3,,,,,,0.0055658627087198514,,,,,
Zhejiang,China,2020-03-10,1215,,,1175.0,,,1,,,,,,0.0008230452674897119,,,,,
Greenland,Denmark,2020-03-10,0,,,0.0,,,0,,,,,,,,,,,
Prince Edward Island,Canada,2020-03-10,0,,,0,,,0,,,,,,,,,,,
Ningxia,China,2020-03-10,75,,,71.0,,,0,,,,,,0.0,,,,,
Guangdong,China,2020-03-10,1352,,,1294.0,,,7,,,,,,0.005177514792899409,,,,,
French Guiana,France,2020-03-10,5,,,0.0,,,0,,,,,,0.0,,,,,
Faroe Islands,Denmark,2020-03-10,4,,,0.0,,,0,,,,,,0.0,,,,,
Shaanxi,China,2020-03-10,245,,,229.0,,,1,,,,,,0.004081632653061225,,,,,
Western Australia,Australia,2020-03-10,3,,,0.0,,,1,,,,,,0.3333333333333333,,,,,
Qinghai,China,2020-03-10,18,,,18.0,,,0,,,,,,0.0,,,,,
Gansu,China,2020-03-10,132,,,87.0,,,2,,,,,,0.015151515151515152,,,,,
