Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Victoria,Australia,2020-03-21,121,,,8.0,,,0,,,,,,0.0,,,,,
Anhui,China,2020-03-21,990,,,984.0,,,6,,,,,,0.006060606060606061,,,,,
Nova Scotia,Canada,2020-03-21,18,,,0,,,0,,,,,,0.0,,,,,
Beijing,China,2020-03-21,502,,,384.0,,,8,,,,,,0.01593625498007968,,,,,
Tasmania,Australia,2020-03-21,10,,,9.0,,,0,,,,,,0.0,,,,,
Curacao,Netherlands,2020-03-21,3,,,0.0,,,3,,,,,,1.0,,,,,
Isle of Man,United Kingdom,2020-03-21,0,,,0.0,,,0,,,,,,,,,,,
Northern Territory,Australia,2020-03-21,1,,,0.0,,,0,,,,,,0.0,,,,,
New Caledonia,France,2020-03-21,6,,,0.0,,,0,,,,,,0.0,,,,,
Saint Barthelemy,France,2020-03-21,3,,,0.0,,,0,,,,,,0.0,,,,,
Newfoundland and Labrador,Canada,2020-03-21,3,,,0,,,0,,,,,,0.0,,,,,
Liaoning,China,2020-03-21,125,,,122.0,,,1,,,,,,0.008,,,,,
St Martin,France,2020-03-21,6,,,0.0,,,0,,,,,,0.0,,,,,
New South Wales,Australia,2020-03-21,387,,,4.0,,,5,,,,,,0.012919896640826873,,,,,
Inner Mongolia,China,2020-03-21,75,,,76.0,,,1,,,,,,0.013333333333333334,,,,,
Chongqing,China,2020-03-21,576,,,570.0,,,6,,,,,,0.010416666666666666,,,,,
Hebei,China,2020-03-21,318,,,310.0,,,6,,,,,,0.018867924528301886,,,,,
Guangxi,China,2020-03-21,253,,,250.0,,,2,,,,,,0.007905138339920948,,,,,
Montserrat,United Kingdom,2020-03-21,1,,,0.0,,,0,,,,,,0.0,,,,,
Yunnan,China,2020-03-21,176,,,172.0,,,2,,,,,,0.011363636363636364,,,,,
Quebec,Canada,2020-03-21,175,,,0,,,3,,,,,,0.017142857142857144,,,,,
Tianjin,China,2020-03-21,139,,,133.0,,,3,,,,,,0.02158273381294964,,,,,
Shandong,China,2020-03-21,761,,,749.0,,,7,,,,,,0.009198423127463863,,,,,
French Polynesia,France,2020-03-21,12,,,0.0,,,0,,,,,,0.0,,,,,
Aruba,Netherlands,2020-03-21,4,,,0.0,,,0,,,,,,0.0,,,,,
Channel Islands,United Kingdom,2020-03-21,21,,,0.0,,,0,,,,,,0.0,,,,,
Alberta,Canada,2020-03-21,163,,,0,,,0,,,,,,0.0,,,,,
South Australia,Australia,2020-03-21,52,,,3.0,,,0,,,,,,0.0,,,,,
Macau,China,2020-03-21,21,,,10.0,,,0,,,,,,0.0,,,,,
Queensland,Australia,2020-03-21,244,,,8.0,,,0,,,,,,0.0,,,,,
Xinjiang,China,2020-03-21,76,,,73.0,,,3,,,,,,0.039473684210526314,,,,,
New Brunswick,Canada,2020-03-21,11,,,0,,,0,,,,,,0.0,,,,,
Gibraltar,United Kingdom,2020-03-21,14,,,2.0,,,0,,,,,,0.0,,,,,
Hainan,China,2020-03-21,168,,,161.0,,,6,,,,,,0.03571428571428571,,,,,
Mayotte,France,2020-03-21,3,,,0.0,,,0,,,,,,0.0,,,,,
Cayman Islands,United Kingdom,2020-03-21,7,,,0.0,,,1,,,,,,0.14285714285714285,,,,,
Jiangsu,China,2020-03-21,631,,,631.0,,,0,,,,,,0.0,,,,,
Grand Princess,Canada,2020-03-21,9,,,0,,,0,,,,,,0.0,,,,,
Hunan,China,2020-03-21,1018,,,1014.0,,,4,,,,,,0.003929273084479371,,,,,
Jilin,China,2020-03-21,93,,,92.0,,,1,,,,,,0.010752688172043012,,,,,
Sint Maarten,Netherlands,2020-03-21,0,,,0.0,,,0,,,,,,,,,,,
Yukon,Canada,2020-03-21,0,,,0,,,0,,,,,,,,,,,
Fujian,China,2020-03-21,296,,,295.0,,,1,,,,,,0.0033783783783783786,,,,,
Henan,China,2020-03-21,1273,,,1250.0,,,22,,,,,,0.01728201099764336,,,,,
Reunion,France,2020-03-21,18,,,0.0,,,0,,,,,,0.0,,,,,
Martinique,France,2020-03-21,31,,,0.0,,,1,,,,,,0.03225806451612903,,,,,
Australian Capital Territory,Australia,2020-03-21,6,,,0.0,,,0,,,,,,0.0,,,,,
Ontario,Canada,2020-03-21,329,,,0,,,1,,,,,,0.00303951367781155,,,,,
Bermuda,United Kingdom,2020-03-21,6,,,0.0,,,0,,,,,,0.0,,,,,
Guizhou,China,2020-03-21,146,,,144.0,,,2,,,,,,0.0136986301369863,,,,,
Shanghai,China,2020-03-21,367,,,326.0,,,3,,,,,,0.008174386920980926,,,,,
Guadeloupe,France,2020-03-21,45,,,0.0,,,0,,,,,,0.0,,,,,
Tibet,China,2020-03-21,1,,,1.0,,,0,,,,,,0.0,,,,,
Diamond Princess,Canada,2020-03-21,0,,,0,,,0,,,,,,,,,,,
Shanxi,China,2020-03-21,133,,,133.0,,,0,,,,,,0.0,,,,,
Northwest Territories,Canada,2020-03-21,0,,,0,,,0,,,,,,,,,,,
Heilongjiang,China,2020-03-21,485,,,462.0,,,13,,,,,,0.026804123711340205,,,,,
Hong Kong,China,2020-03-21,262,,,101.0,,,4,,,,,,0.015267175572519083,,,,,
Manitoba,Canada,2020-03-21,21,,,0,,,0,,,,,,0.0,,,,,
British Columbia,Canada,2020-03-21,321,,,0,,,7,,,,,,0.021806853582554516,,,,,
Saskatchewan,Canada,2020-03-21,32,,,0,,,0,,,,,,0.0,,,,,
Hubei,China,2020-03-21,67800,,,59192.0,,,3146,,,,,,0.04640117994100295,,,,,
Sichuan,China,2020-03-21,540,,,558.0,,,3,,,,,,0.005555555555555556,,,,,
Zhejiang,China,2020-03-21,1235,,,1219.0,,,1,,,,,,0.0008097165991902834,,,,,
Greenland,Denmark,2020-03-21,4,,,0.0,,,0,,,,,,0.0,,,,,
Prince Edward Island,Canada,2020-03-21,4,,,0,,,0,,,,,,0.0,,,,,
Ningxia,China,2020-03-21,75,,,75.0,,,0,,,,,,0.0,,,,,
Guangdong,China,2020-03-21,1394,,,1328.0,,,8,,,,,,0.005738880918220947,,,,,
French Guiana,France,2020-03-21,11,,,0.0,,,0,,,,,,0.0,,,,,
Faroe Islands,Denmark,2020-03-21,100,,,0.0,,,0,,,,,,0.0,,,,,
Shaanxi,China,2020-03-21,246,,,237.0,,,3,,,,,,0.012195121951219513,,,,,
Western Australia,Australia,2020-03-21,86,,,0.0,,,1,,,,,,0.011627906976744186,,,,,
Qinghai,China,2020-03-21,18,,,18.0,,,0,,,,,,0.0,,,,,
Gansu,China,2020-03-21,136,,,91.0,,,2,,,,,,0.014705882352941176,,,,,
