Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brazil,2020-03-25,729,1035,423,2,2.0,2.0,17,17,17,,,,0.023319615912208505,,,,,
,Brunei,2020-03-25,152,223,81,2,2.0,2.0,0,0,0,,,,0,,,,,
,Bulgaria,2020-03-25,267,315,219,0,0.0,0.0,2,2,2,,,,0.00749063670411985,,,,,
,Burkina Faso,2020-03-25,55,84,26,0,0.0,0.0,8,8,8,,,,0.14545454545454545,,,,,
,Cabo Verde,2020-03-25,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Cambodia,2020-03-25,49,112,35,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-03-25,10,24,10,1,1.0,1.0,0,0,0,,,,0,,,,,
,Central African Republic,2020-03-25,1,1,1,264,317.1507290636733,250,0,0,0,,,,0,,,,,
,Chad,2020-03-25,0,0,0,144,181.5832409459323,144,0,0,0,,,,,,,,,
,Chile,2020-03-25,497,640,354,161,216.74495492867496,161,0,0,0,,,,0,,,,,
,Colombia,2020-03-25,289,329,249,3,3.0,3.0,0,0,0,,,,0,,,,,
,Congo (Brazzaville),2020-03-25,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Congo (Kinshasa),2020-03-25,11,11,11,0,0.0,0.0,0,0,0,,,,0,,,,,
,Costa Rica,2020-03-25,113,137,89,1,1.0,1.0,0,0,0,,,,0,,,,,
,Cote d'Ivoire,2020-03-25,13,13,13,0,0.0,0.0,0,0,0,,,,0,,,,,
,Croatia,2020-03-25,193,227,159,0,0.0,0.0,0,0,0,,,,0,,,,,
,Diamond Princess,2020-03-25,754,951,712,0,0.0,0.0,7,7,7,,,,0.009283819628647215,,,,,
,Cuba,2020-03-25,21,21,21,0,0.0,0.0,8,8,8,,,,0.38095238095238093,,,,,
,Cyprus,2020-03-25,70,106,49,32,101.97618642557386,32,0,0,0,,,,0,,,,,
,Czechia,2020-03-25,940,1120,760,0,0.0,0.0,0,0,0,,,,0,,,,,
,Denmark,2020-03-25,1617,1982,1252,1,1.0,1.0,4,4,4,,,,0.0024737167594310453,,,,,
,Djibouti,2020-03-25,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Dominican Republic,2020-03-25,21,50,21,0,0.0,0.0,1,1,1,,,,0.047619047619047616,,,,,
,Ecuador,2020-03-25,482,550,414,0,0.0,0.0,2,2,2,,,,0.004149377593360996,,,,,
,Egypt,2020-03-25,196,344,196,10,31.69869427715257,10,20,20,20,,,,0.10204081632653061,,,,,
,El Salvador,2020-03-25,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Equatorial Guinea,2020-03-25,25,25,25,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-03-25,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Estonia,2020-03-25,489,626,352,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eswatini,2020-03-25,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ethiopia,2020-03-25,13,23,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Fiji,2020-03-25,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Finland,2020-03-25,441,652,336,0,0.0,0.0,0,0,0,,,,0,,,,,
,France,2020-03-25,18780,24138,13422,0,0.0,0.0,148,311,148,,,,0.007880724174653887,,,,,
,Gabon,2020-03-25,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Gambia,2020-03-25,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Georgia,2020-03-25,66,98,38,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-03-25,33817,37354,30280,0,0.0,0.0,56,66,46,,,,0.0016559718484785758,,,,,
,Ghana,2020-03-25,7,7,7,0,0.0,0.0,0,0,0,,,,0,,,,,
,Greece,2020-03-25,635,952,418,0,0.0,0.0,5,5,5,,,,0.007874015748031496,,,,,
,Guatemala,2020-03-25,6,6,6,2,2.0,2.0,1,1,1,,,,0.16666666666666666,,,,,
,Guinea,2020-03-25,1,1,1,40,73.61547262794323,6.384527372056773,0,0,0,,,,0,,,,,
,Guyana,2020-03-25,7,17,7,14,35.69869427715257,14,1,1,1,,,,0.14285714285714285,,,,,
,Haiti,2020-03-25,0,0,0,32,45.723459233492605,18.276540766507395,0,0,0,,,,,,,,,
,Holy See,2020-03-25,1,1,1,5389,10152.740652050656,5389,0,0,0,,,,0,,,,,
,Honduras,2020-03-25,16,16,16,120,158.81580434135904,81.18419565864096,0,0,0,,,,0,,,,,
,Hungary,2020-03-25,114,140,88,5,14.70395108533976,5,1,1,1,,,,0.008771929824561403,,,,,
,Iceland,2020-03-25,460,533,387,11,27.807736313971613,11,1,23,1,,,,0.002173913043478261,,,,,
,India,2020-03-25,254,327,181,11613,13595.386818963443,9630.613181036557,3,3,3,,,,0.011811023622047244,,,,,
,Indonesia,2020-03-25,612,694,530,2,2.0,2.0,117,141,93,,,,0.19117647058823528,,,,,
,Iran,2020-03-25,25705,27444,23966,144,262.4518186155592,144,2164,2232,2096,,,,0.084185956039681,,,,,
,Iraq,2020-03-25,234,327,164,1,1.0,1.0,19,19,19,,,,0.0811965811965812,,,,,
,Ireland,2020-03-25,775,914,636,0,0.0,0.0,2,2,2,,,,0.0025806451612903226,,,,,
,Israel,2020-03-25,682,821,543,0,0.0,0.0,0,0,0,,,,0,,,,,
,Italy,2020-03-25,65162,68795,61529,2471,3877.805186702599,1540,6303,6784,5822,,,,0.09672815444584267,,,,,
,Jamaica,2020-03-25,20,34,13,57,70.7234592334926,43.276540766507395,0,0,0,,,,0,,,,,
,Japan,2020-03-25,966,1224,889,0,0.0,0.0,29,48,29,,,,0.030020703933747412,,,,,
,Jordan,2020-03-25,178,195,161,1,1.0,1.0,0,0,0,,,,0,,,,,
,Kazakhstan,2020-03-25,49,103,35,3,3.0,3.0,0,0,0,,,,0,,,,,
,Kenya,2020-03-25,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Korea  South,2020-03-25,9064,10416,8413,0,0.0,0.0,105,148,84,,,,0.011584289496910856,,,,,
,Kuwait,2020-03-25,226,297,155,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-03-25,24,24,24,1,1.0,1.0,0,0,0,,,,0,,,,,
,Latvia,2020-03-25,225,252,198,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lebanon,2020-03-25,224,293,155,0,0.0,0.0,3,3,3,,,,0.013392857142857142,,,,,
,Liberia,2020-03-25,9,9,9,137,167.68658773253662,106.31341226746338,0,0,0,,,,0,,,,,
,Liechtenstein,2020-03-25,175,207,143,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lithuania,2020-03-25,41,55,27,0,0.0,0.0,0,0,0,,,,0,,,,,
,Luxembourg,2020-03-25,644,727,561,2,2.0,2.0,9,9,9,,,,0.013975155279503106,,,,,
,Madagascar,2020-03-25,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Malaysia,2020-03-25,1609,1918,1300,0,0.0,0.0,2,2,2,,,,0.001243008079552517,,,,,
,Maldives,2020-03-25,13,23,13,4,4.0,4.0,0,0,0,,,,0,,,,,
,Malta,2020-03-25,38,60,38,1,1.0,1.0,0,0,0,,,,0,,,,,
,Mauritania,2020-03-25,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mauritius,2020-03-25,24,24,24,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mexico,2020-03-25,293,346,240,0,0.0,0.0,0,0,0,,,,0,,,,,
,Moldova,2020-03-25,30,59,30,1,1.0,1.0,8,8,8,,,,0.26666666666666666,,,,,
,Monaco,2020-03-25,7,17,7,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mongolia,2020-03-25,13,13,13,0,0.0,0.0,0,0,0,,,,0,,,,,
,Montenegro,2020-03-25,2,2,2,1,1.0,1.0,0,0,0,,,,0,,,,,
,Morocco,2020-03-25,126,153,99,0,0.0,0.0,2,2,2,,,,0.015873015873015872,,,,,
,Namibia,2020-03-25,2,2,2,0,0.0,0.0,0,0,0,,,,0,,,,,
,Nepal,2020-03-25,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Netherlands,2020-03-25,4473,5141,3805,0,0.0,0.0,163,195,131,,,,0.036440867426782916,,,,,
,New Zealand,2020-03-25,76,86,66,8,8.0,8.0,0,0,0,,,,0,,,,,
,Nicaragua,2020-03-25,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Niger,2020-03-25,0,0,0,1,1.0,1.0,0,0,0,,,,,,,,,
,Nigeria,2020-03-25,43,43,43,33,49.80773631397162,16.192263686028387,0,0,0,,,,0,,,,,
,North Macedonia,2020-03-25,98,120,76,90,109.40790217067952,70.59209782932048,0,0,0,,,,0,,,,,
,Norway,2020-03-25,2159,2765,1553,0,0.0,0.0,27,27,27,,,,0.012505789717461788,,,,,
,Oman,2020-03-25,144,171,117,0,0.0,0.0,0,0,0,,,,0,,,,,
,Pakistan,2020-03-25,1539,1746,1332,0,0.0,0.0,16,16,16,,,,0.010396361273554255,,,,,
,Panama,2020-03-25,205,236,174,1,1.0,1.0,1,1,1,,,,0.004878048780487805,,,,,
,Papua New Guinea,2020-03-25,0,0,0,5,5.0,5.0,0,0,0,,,,,,,,,
,Paraguay,2020-03-25,25,35,15,13,45.184364734034034,13,0,0,0,,,,0,,,,,
,Peru,2020-03-25,341,416,266,3,3.0,3.0,0,0,0,,,,0,,,,,
,Philippines,2020-03-25,307,436,202,4,13.70395108533976,4,68,78,58,,,,0.22149837133550487,,,,,
,Poland,2020-03-25,342,465,251,40,56.80773631397162,23.192263686028387,5,5,5,,,,0.014619883040935672,,,,,
,Portugal,2020-03-25,448,689,448,8,17.70395108533976,8,9,9,9,,,,0.020089285714285716,,,,,
,Qatar,2020-03-25,543,1157,452,0,0.0,0.0,0,0,0,,,,0,,,,,
,Romania,2020-03-25,792,920,664,0,0.0,0.0,0,0,0,,,,0,,,,,
,Russia,2020-03-25,378,435,321,0,0.0,0.0,0,0,0,,,,0,,,,,
,Rwanda,2020-03-25,15,15,15,0,0.0,0.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-03-25,2,2,2,4,13.70395108533976,4,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-03-25,1,1,1,6,6.0,6.0,0,0,0,,,,0,,,,,
,San Marino,2020-03-25,189,259,119,2,2.0,2.0,39,49,29,,,,0.20634920634920634,,,,,
,Saudi Arabia,2020-03-25,171,311,171,1,1.0,1.0,0,0,0,,,,0,,,,,
,Senegal,2020-03-25,66,105,31,0,0.0,0.0,0,0,0,,,,0,,,,,
,Serbia,2020-03-25,209,240,178,114,186.61772051870904,114,0,0,0,,,,0,,,,,
,Seychelles,2020-03-25,4,4,4,0,0.0,0.0,0,0,0,,,,0,,,,,
,Singapore,2020-03-25,642,723,561,0,0.0,0.0,0,0,0,,,,0,,,,,
,Slovakia,2020-03-25,336,383,289,0,0.0,0.0,8,8,8,,,,0.023809523809523808,,,,,
,Slovenia,2020-03-25,275,350,275,0,0.0,0.0,1,1,1,,,,0.0036363636363636364,,,,,
,Somalia,2020-03-25,1,1,1,1452,2917.42513740325,1081,0,0,0,,,,0,,,,,
,South Africa,2020-03-25,494,592,396,1,1.0,1.0,0,0,0,,,,0,,,,,
,Spain,2020-03-25,29044,35460,22628,0,0.0,0.0,1253,1600,906,,,,0.043141440572923836,,,,,
,Sri Lanka,2020-03-25,100,122,78,0,0.0,0.0,0,0,0,,,,0,,,,,
,Sudan,2020-03-25,9,9,9,0,0.0,0.0,1,1,1,,,,0.1111111111111111,,,,,
,Suriname,2020-03-25,1,1,1,92,111.40790217067952,72.59209782932048,0,0,0,,,,0,,,,,
,Sweden,2020-03-25,1902,2261,1543,0,0.0,0.0,31,31,31,,,,0.01629863301787592,,,,,
,Switzerland,2020-03-25,5324,7649,3028,22,35.723459233492605,22,35,70,28,,,,0.006574004507888805,,,,,
,Taiwan*,2020-03-25,261,287,235,0,0.0,0.0,1,1,1,,,,0.0038314176245210726,,,,,
,Tanzania,2020-03-25,17,17,17,49,72.76972864800943,42,0,0,0,,,,0,,,,,
,Thailand,2020-03-25,457,506,408,0,0.0,0.0,1,1,1,,,,0.002188183807439825,,,,,
,Togo,2020-03-25,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Trinidad and Tobago,2020-03-25,21,21,21,0,0.0,0.0,0,0,0,,,,0,,,,,
,Tunisia,2020-03-25,64,86,42,0,0.0,0.0,0,0,0,,,,0,,,,,
,Turkey,2020-03-25,455,506,404,0,0.0,0.0,1,1,1,,,,0.002197802197802198,,,,,
,Uganda,2020-03-25,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Ukraine,2020-03-25,14,28,14,0,0.0,0.0,2,2,2,,,,0.14285714285714285,,,,,
,United Arab Emirates,2020-03-25,218,317,119,47,66.40790217067952,27.59209782932048,0,0,0,,,,0,,,,,
,United Kingdom,2020-03-25,7358,8562,6154,156,224.61729616746302,87.38270383253698,353,400,306,,,,0.04797499320467518,,,,,
,Uruguay,2020-03-25,282,317,247,0,0.0,0.0,0,0,0,,,,0,,,,,
,US,2020-03-25,28325,31416,25234,721,875.3507909492746,566.6492090507254,590,642,538,,,,0.02082965578111209,,,,,
,Uzbekistan,2020-03-25,50,50,50,0,0.0,0.0,0,0,0,,,,0,,,,,
,Venezuela,2020-03-25,57,86,36,0,0.0,0.0,0,0,0,,,,0,,,,,
,Vietnam,2020-03-25,138,173,103,16,32.80773631397162,16,0,0,0,,,,0,,,,,
,Zambia,2020-03-25,16,16,16,0,0.0,0.0,0,0,0,,,,0,,,,,
,Zimbabwe,2020-03-25,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Dominica,2020-03-25,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Grenada,2020-03-25,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mozambique,2020-03-25,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Syria,2020-03-25,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Timor-Leste,2020-03-25,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Belize,2020-03-25,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Laos,2020-03-25,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Libya,2020-03-25,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,West Bank and Gaza,2020-03-25,55,79,41,0,0.0,0.0,0,0,0,,,,0,,,,,
,Guinea-Bissau,2020-03-25,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mali,2020-03-25,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Kitts and Nevis,2020-03-25,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Kosovo,2020-03-25,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burma,2020-03-25,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,MS Zaandam,2020-03-25,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Botswana,2020-03-25,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burundi,2020-03-25,0,0,0,,,,0,0,0,,,,,,,,,
,Sierra Leone,2020-03-25,0,0,0,,,,0,0,0,,,,,,,,,
,Malawi,2020-03-25,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-03-25,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-03-25,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-03-25,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-03-25,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-03-25,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-03-25,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-03-25,0,0,0,,,,0,0,0,,,,,,,,,
