Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bolivia,2020-03-29,59,76,42,0,0.0,0.0,0,0,0,,,,0,,,,,
,Bosnia and Herzegovina,2020-03-29,357,428,286,0,0.0,0.0,1,1,1,,,,0.0028011204481792717,,,,,
,Brazil,2020-03-29,5221,5924,4518,2,2.0,2.0,95,105,85,,,,0.01819574794100747,,,,,
,Brunei,2020-03-29,123,194,88,2,2.0,2.0,0,0,0,,,,0,,,,,
,Bulgaria,2020-03-29,355,441,269,2,2.0,2.0,3,3,3,,,,0.008450704225352112,,,,,
,Burkina Faso,2020-03-29,152,203,101,3,3.0,3.0,18,18,18,,,,0.11842105263157894,,,,,
,Cabo Verde,2020-03-29,3,3,3,5,14.70395108533976,5,0,0,0,,,,0,,,,,
,Cambodia,2020-03-29,301,387,215,0,0.0,0.0,0,0,0,,,,0,,,,,
,Cameroon,2020-03-29,131,148,114,1,1.0,1.0,0,0,0,,,,0,,,,,
,Central African Republic,2020-03-29,3,3,3,250,293.39738855430517,250,0,0,0,,,,0,,,,,
,Chad,2020-03-29,1,1,1,144,178.98809321278694,144,0,0,0,,,,0,,,,,
,Chile,2020-03-29,1297,1712,882,161,202.17037770047781,161,8,8,8,,,,0.006168080185042405,,,,,
,Colombia,2020-03-29,476,588,364,6,6.0,6.0,16,16,16,,,,0.03361344537815126,,,,,
,Congo (Brazzaville),2020-03-29,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Congo (Kinshasa),2020-03-29,79,98,60,0,0.0,0.0,1,1,1,,,,0.012658227848101266,,,,,
,Costa Rica,2020-03-29,253,292,214,1,1.0,1.0,2,2,2,,,,0.007905138339920948,,,,,
,Cote d'Ivoire,2020-03-29,14,31,14,0,0.0,0.0,0,0,0,,,,0,,,,,
,Croatia,2020-03-29,590,706,474,0,0.0,0.0,1,1,1,,,,0.001694915254237288,,,,,
,Diamond Princess,2020-03-29,712,861,712,0,0.0,0.0,8,8,8,,,,0.011235955056179775,,,,,
,Cuba,2020-03-29,133,150,116,3,3.0,3.0,1,1,1,,,,0.007518796992481203,,,,,
,Cyprus,2020-03-29,172,236,108,161,235.53746261668243,86.46253738331755,8,8,8,,,,0.046511627906976744,,,,,
,Czechia,2020-03-29,1995,2377,1613,0,0.0,0.0,8,8,8,,,,0.0040100250626566416,,,,,
,Denmark,2020-03-29,1878,2249,1507,9,9.0,9.0,13,13,13,,,,0.006922257720979766,,,,,
,Djibouti,2020-03-29,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Dominican Republic,2020-03-29,832,934,730,32,32.0,32.0,10,10,10,,,,0.01201923076923077,,,,,
,Ecuador,2020-03-29,2770,3068,2472,0,0.0,0.0,63,73,53,,,,0.022743682310469315,,,,,
,Egypt,2020-03-29,558,756,360,10,31.69869427715257,10,42,42,42,,,,0.07526881720430108,,,,,
,El Salvador,2020-03-29,3,3,3,48,57.70395108533976,38.29604891466024,0,0,0,,,,0,,,,,
,Equatorial Guinea,2020-03-29,6,6,6,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eritrea,2020-03-29,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Estonia,2020-03-29,466,611,326,0,0.0,0.0,0,0,0,,,,0,,,,,
,Eswatini,2020-03-29,25,25,25,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ethiopia,2020-03-29,25,35,15,0,0.0,0.0,0,0,0,,,,0,,,,,
,Fiji,2020-03-29,9,9,9,0,0.0,0.0,0,0,0,,,,0,,,,,
,Finland,2020-03-29,1347,1584,1110,0,0.0,0.0,1,1,1,,,,0.0007423904974016332,,,,,
,France,2020-03-29,28170,33578,22762,0,0.0,0.0,1458,1806,1110,,,,0.05175718849840256,,,,,
,Gabon,2020-03-29,12,12,12,0,0.0,0.0,1,1,1,,,,0.08333333333333333,,,,,
,Gambia,2020-03-29,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Georgia,2020-03-29,89,123,55,0,0.0,0.0,0,0,0,,,,0,,,,,
,Germany,2020-03-29,43493,49419,37567,0,0.0,0.0,164,196,132,,,,0.0037707217253351113,,,,,
,Ghana,2020-03-29,51,61,41,0,0.0,0.0,1,1,1,,,,0.0196078431372549,,,,,
,Greece,2020-03-29,1282,1654,910,0,0.0,0.0,29,43,15,,,,0.02262090483619345,,,,,
,Guatemala,2020-03-29,33,43,23,79,88.70395108533975,69.29604891466025,1,1,1,,,,0.030303030303030304,,,,,
,Guinea,2020-03-29,2,2,2,134,179.51556510323329,88.48443489676671,0,0,0,,,,0,,,,,
,Guyana,2020-03-29,103,125,81,55,78.76972864800943,31.23027135199057,1,1,1,,,,0.009708737864077669,,,,,
,Haiti,2020-03-29,2,2,2,127,157.68658773253662,96.31341226746338,0,0,0,,,,0,,,,,
,Holy See,2020-03-29,1,1,1,10003,15080.550098226508,7931,0,0,0,,,,0,,,,,
,Honduras,2020-03-29,40,67,26,99,144.51556510323329,57,0,0,0,,,,0,,,,,
,Hungary,2020-03-29,327,362,292,5,14.70395108533976,5,20,20,20,,,,0.06116207951070336,,,,,
,Iceland,2020-03-29,1233,1360,1106,44,97.15072906367325,37,1,23,1,,,,0.0008110300081103001,,,,,
,India,2020-03-29,858,970,746,13688,17652.108558890217,9723.891441109783,28,28,28,,,,0.03263403263403263,,,,,
,Indonesia,2020-03-29,962,1080,844,2,2.0,2.0,118,147,89,,,,0.12266112266112267,,,,,
,Iran,2020-03-29,28834,30701,26967,256,405.7052659951101,235,2588,2674,2502,,,,0.08975515016993826,,,,,
,Iraq,2020-03-29,366,471,261,1,1.0,1.0,41,51,31,,,,0.11202185792349727,,,,,
,Ireland,2020-03-29,1753,2203,1303,0,0.0,0.0,11,11,11,,,,0.006274957216200799,,,,,
,Israel,2020-03-29,2080,2312,1848,0,0.0,0.0,1,1,1,,,,0.0004807692307692308,,,,,
,Italy,2020-03-29,98058,102672,93444,12492,15272.380969099979,9711.619030900021,10033,10736,9330,,,,0.10231699606355422,,,,,
,Jamaica,2020-03-29,40,54,26,27,54.44691846698521,27,1,1,1,,,,0.025,,,,,
,Japan,2020-03-29,1759,2034,1484,0,0.0,0.0,83,105,61,,,,0.04718590108015918,,,,,
,Jordan,2020-03-29,301,359,243,1,1.0,1.0,0,0,0,,,,0,,,,,
,Kazakhstan,2020-03-29,109,166,60,36,36.0,36.0,0,10,0,,,,0,,,,,
,Kenya,2020-03-29,71,88,54,0,0.0,0.0,0,0,0,,,,0,,,,,
,Korea  South,2020-03-29,10095,11454,8961,0,0.0,0.0,174,220,128,,,,0.01723625557206538,,,,,
,Kuwait,2020-03-29,272,345,199,0,0.0,0.0,0,0,0,,,,0,,,,,
,Kyrgyzstan,2020-03-29,14,31,14,1,1.0,1.0,0,0,0,,,,0,,,,,
,Latvia,2020-03-29,244,285,203,48,57.70395108533976,38.29604891466024,0,0,0,,,,0,,,,,
,Lebanon,2020-03-29,675,781,569,0,0.0,0.0,4,4,4,,,,0.005925925925925926,,,,,
,Liberia,2020-03-29,3,3,3,314,352.815804341359,275.184195658641,0,0,0,,,,0,,,,,
,Liechtenstein,2020-03-29,37,91,37,0,0.0,0.0,0,0,0,,,,0,,,,,
,Lithuania,2020-03-29,563,622,504,0,0.0,0.0,1,1,1,,,,0.0017761989342806395,,,,,
,Luxembourg,2020-03-29,1694,1885,1503,2,2.0,2.0,8,18,8,,,,0.004722550177095631,,,,,
,Madagascar,2020-03-29,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Malaysia,2020-03-29,2167,2485,1849,0,0.0,0.0,52,62,42,,,,0.023996308260267652,,,,,
,Maldives,2020-03-29,13,23,13,4,4.0,4.0,0,0,0,,,,0,,,,,
,Malta,2020-03-29,209,247,171,1,1.0,1.0,0,0,0,,,,0,,,,,
,Mauritania,2020-03-29,2,2,2,8,8.0,8.0,0,0,0,,,,0,,,,,
,Mauritius,2020-03-29,126,155,97,0,0.0,0.0,9,9,9,,,,0.07142857142857142,,,,,
,Mexico,2020-03-29,771,843,699,0,0.0,0.0,10,10,10,,,,0.01297016861219196,,,,,
,Moldova,2020-03-29,192,236,148,3,3.0,3.0,1,1,1,,,,0.005208333333333333,,,,,
,Monaco,2020-03-29,107,133,81,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mongolia,2020-03-29,10,24,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Montenegro,2020-03-29,70,99,41,1,1.0,1.0,0,0,0,,,,0,,,,,
,Morocco,2020-03-29,248,277,219,0,0.0,0.0,11,11,11,,,,0.04435483870967742,,,,,
,Namibia,2020-03-29,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Nepal,2020-03-29,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Netherlands,2020-03-29,8215,8945,7485,0,0.0,0.0,480,523,437,,,,0.05842970176506391,,,,,
,New Zealand,2020-03-29,452,517,387,9,9.0,9.0,0,0,0,,,,0,,,,,
,Nicaragua,2020-03-29,2,2,2,1,1.0,1.0,0,0,0,,,,0,,,,,
,Niger,2020-03-29,9,9,9,1,1.0,1.0,0,0,0,,,,0,,,,,
,Nigeria,2020-03-29,86,103,69,52,71.40790217067952,32.59209782932048,0,0,0,,,,0,,,,,
,North Macedonia,2020-03-29,325,357,293,5,38.61547262794323,5,8,8,8,,,,0.024615384615384615,,,,,
,Norway,2020-03-29,4254,4900,3608,0,0.0,0.0,7,17,7,,,,0.0016455101081335214,,,,,
,Oman,2020-03-29,76,111,55,0,0.0,0.0,0,0,0,,,,0,,,,,
,Pakistan,2020-03-29,1568,2115,1021,0,0.0,0.0,13,13,13,,,,0.008290816326530613,,,,,
,Panama,2020-03-29,1104,1211,997,1,1.0,1.0,17,17,17,,,,0.015398550724637682,,,,,
,Papua New Guinea,2020-03-29,1,1,1,45,58.723459233492605,31.276540766507395,0,0,0,,,,0,,,,,
,Paraguay,2020-03-29,50,60,40,1,44.39738855430514,1,1,1,1,,,,0.02,,,,,
,Peru,2020-03-29,678,940,416,5,5.0,5.0,5,5,5,,,,0.007374631268436578,,,,,
,Philippines,2020-03-29,891,1062,720,75,105.68658773253662,44.31341226746338,67,89,45,,,,0.07519640852974187,,,,,
,Poland,2020-03-29,1320,1543,1097,148,206.22370651203858,89.77629348796144,21,21,21,,,,0.015909090909090907,,,,,
,Portugal,2020-03-29,3840,4511,3169,44,57.723459233492605,30.276540766507395,28,28,28,,,,0.007291666666666667,,,,,
,Qatar,2020-03-29,585,1199,494,0,0.0,0.0,0,0,0,,,,0,,,,,
,Romania,2020-03-29,895,1070,720,0,0.0,0.0,24,24,24,,,,0.026815642458100558,,,,,
,Russia,2020-03-29,794,860,728,0,0.0,0.0,1,1,1,,,,0.0012594458438287153,,,,,
,Rwanda,2020-03-29,33,57,19,0,0.0,0.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-03-29,2,2,2,4,13.70395108533976,4,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-03-29,1,1,1,16,35.40790217067952,16,0,0,0,,,,0,,,,,
,San Marino,2020-03-29,392,502,282,5,5.0,5.0,20,37,20,,,,0.05102040816326531,,,,,
,Saudi Arabia,2020-03-29,1344,1613,1075,1,1.0,1.0,0,0,0,,,,0,,,,,
,Senegal,2020-03-29,207,253,161,0,0.0,0.0,0,0,0,,,,0,,,,,
,Serbia,2020-03-29,579,622,536,172,249.022723919633,144,9,9,9,,,,0.015544041450777202,,,,,
,Seychelles,2020-03-29,7,7,7,56,65.70395108533975,46.29604891466024,0,0,0,,,,0,,,,,
,Singapore,2020-03-29,616,713,519,0,0.0,0.0,2,2,2,,,,0.003246753246753247,,,,,
,Slovakia,2020-03-29,234,329,185,0,0.0,0.0,-7,-7,-7,,,,0,,,,,
,Slovenia,2020-03-29,631,744,518,0,0.0,0.0,9,9,9,,,,0.014263074484944533,,,,,
,Somalia,2020-03-29,1,1,1,5725,7402.212220720245,4047.7877792797553,0,0,0,,,,0,,,,,
,South Africa,2020-03-29,512,624,400,17,17.0,17.0,0,0,0,,,,0,,,,,
,Spain,2020-03-29,52526,61875,43177,0,0.0,0.0,4551,5005,4097,,,,0.08664280546776834,,,,,
,Sri Lanka,2020-03-29,117,144,90,0,0.0,0.0,0,0,0,,,,0,,,,,
,Sudan,2020-03-29,2,2,2,0,0.0,0.0,1,1,1,,,,0.5,,,,,
,Suriname,2020-03-29,12,12,12,943,1147.013888416124,738.986111583876,0,0,0,,,,0,,,,,
,Sweden,2020-03-29,3131,3547,2715,0,0.0,0.0,28,38,21,,,,0.008942829766847652,,,,,
,Switzerland,2020-03-29,13767,16509,11025,28,47.40790217067952,28,259,301,217,,,,0.018813103798939492,,,,,
,Taiwan*,2020-03-29,281,334,228,0,0.0,0.0,2,2,2,,,,0.0071174377224199285,,,,,
,Tanzania,2020-03-29,54,64,44,58,81.76972864800943,44,0,0,0,,,,0,,,,,
,Thailand,2020-03-29,1915,2106,1724,0,0.0,0.0,1,1,1,,,,0.0005221932114882506,,,,,
,Togo,2020-03-29,16,33,16,1,1.0,1.0,0,0,0,,,,0,,,,,
,Trinidad and Tobago,2020-03-29,57,156,50,1,1.0,1.0,0,0,0,,,,0,,,,,
,Tunisia,2020-03-29,180,214,146,8,8.0,8.0,17,17,17,,,,0.09444444444444444,,,,,
,Turkey,2020-03-29,5198,5710,4686,0,0.0,0.0,177,204,150,,,,0.03405155829165064,,,,,
,Uganda,2020-03-29,1,1,1,0,0.0,0.0,0,0,0,,,,0,,,,,
,Ukraine,2020-03-29,255,284,226,1,1.0,1.0,3,3,3,,,,0.011764705882352941,,,,,
,United Arab Emirates,2020-03-29,153,270,153,38,65.44691846698521,38,2,2,2,,,,0.013071895424836602,,,,,
,United Kingdom,2020-03-29,10338,13171,7505,65,136.3091859440283,65,530,602,458,,,,0.05126716966531244,,,,,
,Uruguay,2020-03-29,319,366,272,0,0.0,0.0,0,0,0,,,,0,,,,,
,US,2020-03-29,89322,95180,83464,192,400.57852238425704,178,1608,1721,1495,,,,0.018002283871834487,,,,,
,Uzbekistan,2020-03-29,43,62,43,0,0.0,0.0,0,0,0,,,,0,,,,,
,Venezuela,2020-03-29,70,147,70,120,145.67424130654433,94.32575869345567,0,0,0,,,,0,,,,,
,Vietnam,2020-03-29,246,292,200,17,33.80773631397162,17,0,0,0,,,,0,,,,,
,Zambia,2020-03-29,10,10,10,0,0.0,0.0,0,0,0,,,,0,,,,,
,Zimbabwe,2020-03-29,3,3,3,0,0.0,0.0,0,0,0,,,,0,,,,,
,Dominica,2020-03-29,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Grenada,2020-03-29,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Mozambique,2020-03-29,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Syria,2020-03-29,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Timor-Leste,2020-03-29,8,8,8,0,0.0,0.0,0,0,0,,,,0,,,,,
,Belize,2020-03-29,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Laos,2020-03-29,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Libya,2020-03-29,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,West Bank and Gaza,2020-03-29,80,106,54,0,0.0,0.0,0,0,0,,,,0,,,,,
,Guinea-Bissau,2020-03-29,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Mali,2020-03-29,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Saint Kitts and Nevis,2020-03-29,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Kosovo,2020-03-29,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burma,2020-03-29,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,MS Zaandam,2020-03-29,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Botswana,2020-03-29,0,0,0,0,0.0,0.0,0,0,0,,,,,,,,,
,Burundi,2020-03-29,0,0,0,,,,0,0,0,,,,,,,,,
,Sierra Leone,2020-03-29,0,0,0,,,,0,0,0,,,,,,,,,
,Malawi,2020-03-29,0,0,0,,,,0,0,0,,,,,,,,,
,South Sudan,2020-03-29,0,0,0,,,,0,0,0,,,,,,,,,
,Western Sahara,2020-03-29,0,0,0,,,,0,0,0,,,,,,,,,
,Sao Tome and Principe,2020-03-29,0,0,0,,,,0,0,0,,,,,,,,,
,Yemen,2020-03-29,0,0,0,,,,0,0,0,,,,,,,,,
,Comoros,2020-03-29,0,0,0,,,,0,0,0,,,,,,,,,
,Tajikistan,2020-03-29,0,0,0,,,,0,0,0,,,,,,,,,
,Lesotho,2020-03-29,0,0,0,,,,0,0,0,,,,,,,,,
