Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guangxi,China,2020-04-06,254,,,74,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-04-06,146,,,634,,,2,,,,,,0.0136986301369863,,,,,
Hainan,China,2020-04-06,168,,,935,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-04-06,328,,,92,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-04-06,491,,,124,,,13,,,,,,0.026476578411405296,,,,,
Henan,China,2020-04-06,1276,,,10,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-04-06,931,,,75,,,4,,,,,,0.004296455424274973,,,,,
Hubei,China,2020-04-06,67802,,,18,,,3211,,,,,,0.047358485000442464,,,,,
Hunan,China,2020-04-06,1019,,,248,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-04-06,117,,,756,,,1,,,,,,0.008547008547008548,,,,,
Jiangsu,China,2020-04-06,659,,,358,,,0,,,,,,0,,,,,
Jiangxi,China,2020-04-06,937,,,133,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-04-06,98,,,537,,,1,,,,,,0.01020408163265306,,,,,
Liaoning,China,2020-04-06,141,,,150,,,2,,,,,,0.014184397163120567,,,,,
Macau,China,2020-04-06,47,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-04-06,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-04-06,18,,,172,,,0,,,,,,0,,,,,
Shaanxi,China,2020-04-06,255,,,1228,,,3,,,,,,0.011764705882352941,,,,,
Shandong,China,2020-04-06,784,,,55,,,7,,,,,,0.008928571428571428,,,,,
Shanghai,China,2020-04-06,534,,,2,,,6,,,,,,0.011235955056179775,,,,,
Shanxi,China,2020-04-06,137,,,3,,,0,,,,,,0,,,,,
Sichuan,China,2020-04-06,557,,,21,,,3,,,,,,0.005385996409335727,,,,,
Tianjin,China,2020-04-06,188,,,27,,,3,,,,,,0.015957446808510637,,,,,
Tibet,China,2020-04-06,1,,,100,,,0,,,,,,0,,,,,
Xinjiang,China,2020-04-06,76,,,619,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-04-06,186,,,19,,,2,,,,,,0.010752688172043012,,,,,
Zhejiang,China,2020-04-06,1264,,,28,,,1,,,,,,0.0007911392405063291,,,,,
,Colombia,2020-04-06,1479,,,82,,,37,,,,,,0.025016903313049357,,,,,
,Congo (Brazzaville),2020-04-06,22,,,111,,,2,,,,,,0.09090909090909091,,,,,
,Congo (Kinshasa),2020-04-06,134,,,5,,,13,,,,,,0.09701492537313433,,,,,
,Costa Rica,2020-04-06,456,,,1401,,,2,,,,,,0.0043859649122807015,,,,,
,Cote d'Ivoire,2020-04-06,266,,,24,,,1,,,,,,0.0037593984962406013,,,,,
,Croatia,2020-04-06,1215,,,0,,,10,,,,,,0.00823045267489712,,,,,
,Diamond Princess,2020-04-06,712,,,16,,,11,,,,,,0.01544943820224719,,,,,
,Cuba,2020-04-06,341,,,65,,,6,,,,,,0.017595307917888565,,,,,
,Cyprus,2020-04-06,476,,,246,,,13,,,,,,0.0273109243697479,,,,,
,Czechia,2020-04-06,4557,,,0,,,71,,,,,,0.015580425718674566,,,,,
Faroe Islands,Denmark,2020-04-06,183,,,1,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-04-06,10,,,0,,,0,,,,,,0,,,,,
,Denmark,2020-04-06,4499,,,54,,,171,,,,,,0.03800844632140476,,,,,
,Djibouti,2020-04-06,67,,,0,,,0,,,,,,0,,,,,
,Dominican Republic,2020-04-06,1704,,,3,,,84,,,,,,0.04929577464788732,,,,,
,Ecuador,2020-04-06,3778,,,0,,,195,,,,,,0.05161461090524087,,,,,
,Egypt,2020-04-06,1225,,,300,,,82,,,,,,0.06693877551020408,,,,,
,El Salvador,2020-04-06,56,,,36,,,2,,,,,,0.03571428571428571,,,,,
,Equatorial Guinea,2020-04-06,18,,,0,,,0,,,,,,0,,,,,
,Eritrea,2020-04-06,22,,,24,,,0,,,,,,0,,,,,
,Estonia,2020-04-06,1167,,,27,,,14,,,,,,0.011996572407883462,,,,,
,Eswatini,2020-04-06,9,,,10,,,0,,,,,,0,,,,,
,Ethiopia,2020-04-06,47,,,1,,,0,,,,,,0,,,,,
,Fiji,2020-04-06,7,,,40,,,0,,,,,,0,,,,,
,Finland,2020-04-06,1809,,,1,,,22,,,,,,0.012161415146489774,,,,,
French Guiana,France,2020-04-06,69,,,2,,,0,,,,,,0,,,,,
French Polynesia,France,2020-04-06,43,,,17168,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-04-06,134,,,3,,,9,,,,,,0.06716417910447761,,,,,
Mayotte,France,2020-04-06,152,,,2,,,4,,,,,,0.02631578947368421,,,,,
New Caledonia,France,2020-04-06,18,,,32,,,0,,,,,,0,,,,,
Reunion,France,2020-04-06,347,,,28845,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-04-06,6,,,31,,,0,,,,,,0,,,,,
St Martin,France,2020-04-06,22,,,0,,,1,,,,,,0.045454545454545456,,,,,
Martinique,France,2020-04-06,153,,,112,,,3,,,,,,0.0196078431372549,,,,,
,France,2020-04-06,74804,,,12,,,8747,,,,,,0.1169322496123202,,,,,
,Gabon,2020-04-06,21,,,6,,,1,,,,,,0.047619047619047616,,,,,
,Gambia,2020-04-06,4,,,0,,,1,,,,,,0.25,,,,,
,Georgia,2020-04-06,197,,,0,,,0,,,,,,0,,,,,
,Germany,2020-04-06,103889,,,1,,,1611,,,,,,0.015506935286700227,,,,,
,Ghana,2020-04-06,207,,,0,,,5,,,,,,0.024154589371980676,,,,,
,Greece,2020-04-06,1751,,,3,,,83,,,,,,0.047401484865790974,,,,,
,Guatemala,2020-04-06,56,,,45,,,1,,,,,,0.017857142857142856,,,,,
,Guinea,2020-04-06,115,,,359,,,0,,,,,,0,,,,,
,Guyana,2020-04-06,31,,,194,,,4,,,,,,0.12903225806451613,,,,,
,Haiti,2020-04-06,22,,,178,,,0,,,,,,0,,,,,
,Holy See,2020-04-06,7,,,20383,,,0,,,,,,0,,,,,
,Honduras,2020-04-06,228,,,274,,,17,,,,,,0.07456140350877193,,,,,
,Hungary,2020-04-06,699,,,5,,,36,,,,,,0.05150214592274678,,,,,
,Iceland,2020-04-06,1454,,,533,,,4,,,,,,0.002751031636863824,,,,,
,India,2020-04-06,2615,,,22718,,,72,,,,,,0.027533460803059275,,,,,
,Indonesia,2020-04-06,2378,,,2,,,203,,,,,,0.08536585365853659,,,,,
,Iran,2020-04-06,58613,,,598,,,3562,,,,,,0.06077150120280484,,,,,
,Iraq,2020-04-06,916,,,84,,,54,,,,,,0.05895196506550218,,,,,
,Ireland,2020-04-06,5121,,,33,,,164,,,,,,0.03202499511814099,,,,,
,Israel,2020-04-06,8570,,,4,,,48,,,,,,0.005600933488914819,,,,,
,Italy,2020-04-06,128997,,,6407,,,16213,,,,,,0.1256850934517857,,,,,
,Jamaica,2020-04-06,47,,,84,,,3,,,,,,0.06382978723404255,,,,,
,Japan,2020-04-06,2861,,,8,,,65,,,,,,0.022719328905976933,,,,,
,Jordan,2020-04-06,332,,,-59,,,5,,,,,,0.015060240963855422,,,,,
,Kazakhstan,2020-04-06,522,,,58,,,12,,,,,,0.022988505747126436,,,,,
,Kenya,2020-04-06,146,,,0,,,6,,,,,,0.0410958904109589,,,,,
,Korea  South,2020-04-06,10234,,,0,,,184,,,,,,0.017979284737150675,,,,,
,Kuwait,2020-04-06,567,,,0,,,0,,,,,,0,,,,,
,Kyrgyzstan,2020-04-06,158,,,7,,,3,,,,,,0.0189873417721519,,,,,
,Latvia,2020-04-06,563,,,1340,,,3,,,,,,0.0053285968028419185,,,,,
,Lebanon,2020-04-06,536,,,0,,,19,,,,,,0.03544776119402985,,,,,
,Liberia,2020-04-06,9,,,947,,,0,,,,,,0,,,,,
,Liechtenstein,2020-04-06,75,,,13,,,0,,,,,,0,,,,,
,Lithuania,2020-04-06,790,,,0,,,9,,,,,,0.01139240506329114,,,,,
,Luxembourg,2020-04-06,2862,,,2,,,33,,,,,,0.011530398322851153,,,,,
,Madagascar,2020-04-06,92,,,2,,,0,,,,,,0,,,,,
,Malaysia,2020-04-06,3767,,,0,,,59,,,,,,0.015662330767188745,,,,,
,Maldives,2020-04-06,19,,,1829,,,0,,,,,,0,,,,,
,Malta,2020-04-06,214,,,32,,,0,,,,,,0,,,,,
,Mauritania,2020-04-06,6,,,5,,,1,,,,,,0.16666666666666666,,,,,
,Mauritius,2020-04-06,220,,,2,,,7,,,,,,0.031818181818181815,,,,,
,Mexico,2020-04-06,1774,,,3,,,76,,,,,,0.04284103720405862,,,,,
,Moldova,2020-04-06,763,,,109,,,12,,,,,,0.015727391874180863,,,,,
,Monaco,2020-04-06,72,,,0,,,1,,,,,,0.013888888888888888,,,,,
,Mongolia,2020-04-06,14,,,3,,,0,,,,,,0,,,,,
,Montenegro,2020-04-06,234,,,1,,,2,,,,,,0.008547008547008548,,,,,
,Morocco,2020-04-06,957,,,1,,,56,,,,,,0.05851619644723093,,,,,
,Namibia,2020-04-06,14,,,3,,,0,,,,,,0,,,,,
,Nepal,2020-04-06,6,,,6,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-04-06,66,,,250,,,0,,,,,,0,,,,,
Curacao,Netherlands,2020-04-06,11,,,125,,,1,,,,,,0.09090909090909091,,,,,
Sint Maarten,Netherlands,2020-04-06,33,,,0,,,4,,,,,,0.12121212121212122,,,,,
,Netherlands,2020-04-06,17775,,,0,,,1783,,,,,,0.10030942334739804,,,,,
,New Zealand,2020-04-06,1010,,,35,,,1,,,,,,0.0009900990099009901,,,,,
,Nicaragua,2020-04-06,5,,,26,,,1,,,,,,0.2,,,,,
,Niger,2020-04-06,164,,,32,,,5,,,,,,0.03048780487804878,,,,,
,Nigeria,2020-04-06,262,,,57,,,8,,,,,,0.030534351145038167,,,,,
,North Macedonia,2020-04-06,522,,,128,,,14,,,,,,0.02681992337164751,,,,,
,Norway,2020-04-06,5816,,,12,,,77,,,,,,0.013239339752407153,,,,,
,Oman,2020-04-06,294,,,0,,,1,,,,,,0.003401360544217687,,,,,
,Pakistan,2020-04-06,3216,,,14,,,52,,,,,,0.01616915422885572,,,,,
,Panama,2020-04-06,1791,,,537,,,47,,,,,,0.026242322724734785,,,,,
,Papua New Guinea,2020-04-06,1,,,54,,,0,,,,,,0,,,,,
,Paraguay,2020-04-06,122,,,56,,,3,,,,,,0.02459016393442623,,,,,
,Peru,2020-04-06,1957,,,68,,,73,,,,,,0.03730199284619315,,,,,
,Philippines,2020-04-06,3788,,,135,,,194,,,,,,0.051214361140443504,,,,,
,Poland,2020-04-06,4257,,,315,,,99,,,,,,0.023255813953488372,,,,,
,Portugal,2020-04-06,11590,,,373,,,320,,,,,,0.027610008628127698,,,,,
,Qatar,2020-04-06,1327,,,0,,,3,,,,,,0.002260738507912585,,,,,
,Romania,2020-04-06,4073,,,0,,,169,,,,,,0.041492757181438744,,,,,
,Russia,2020-04-06,5351,,,1,,,42,,,,,,0.007849000186880957,,,,,
,Rwanda,2020-04-06,99,,,1,,,0,,,,,,0,,,,,
,Saint Lucia,2020-04-06,13,,,21,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-06,5,,,397,,,0,,,,,,0,,,,,
,San Marino,2020-04-06,245,,,88,,,30,,,,,,0.12244897959183673,,,,,
,Saudi Arabia,2020-04-06,2347,,,0,,,33,,,,,,0.01406050276949297,,,,,
,Senegal,2020-04-06,231,,,0,,,1,,,,,,0.004329004329004329,,,,,
,Serbia,2020-04-06,2086,,,314,,,55,,,,,,0.026366251198465963,,,,,
,Seychelles,2020-04-06,10,,,20,,,0,,,,,,0,,,,,
,Singapore,2020-04-06,1244,,,70,,,7,,,,,,0.005627009646302251,,,,,
,Slovakia,2020-04-06,498,,,1,,,1,,,,,,0.002008032128514056,,,,,
,Slovenia,2020-04-06,1008,,,185,,,26,,,,,,0.025793650793650792,,,,,
,Somalia,2020-04-06,11,,,38053,,,0,,,,,,0,,,,,
,South Africa,2020-04-06,1591,,,30,,,17,,,,,,0.010685103708359522,,,,,
,Spain,2020-04-06,133467,,,2,,,12898,,,,,,0.09663812028441487,,,,,
,Sri Lanka,2020-04-06,175,,,0,,,4,,,,,,0.022857142857142857,,,,,
,Sudan,2020-04-06,14,,,409,,,2,,,,,,0.14285714285714285,,,,,
,Suriname,2020-04-06,10,,,6512,,,3,,,,,,0.3,,,,,
,Sweden,2020-04-06,7257,,,0,,,458,,,,,,0.06311147857241284,,,,,
,Switzerland,2020-04-06,21164,,,60,,,701,,,,,,0.033122283122283123,,,,,
,Taiwan*,2020-04-06,366,,,5,,,5,,,,,,0.01366120218579235,,,,,
,Tanzania,2020-04-06,20,,,826,,,1,,,,,,0.05,,,,,
,Thailand,2020-04-06,2184,,,0,,,27,,,,,,0.012362637362637362,,,,,
,Togo,2020-04-06,42,,,17,,,5,,,,,,0.11904761904761904,,,,,
,Trinidad and Tobago,2020-04-06,106,,,1,,,8,,,,,,0.07547169811320754,,,,,
,Tunisia,2020-04-06,575,,,5,,,26,,,,,,0.04521739130434783,,,,,
,Turkey,2020-04-06,26493,,,622,,,563,,,,,,0.0212508964632167,,,,,
,Uganda,2020-04-06,54,,,0,,,0,,,,,,0,,,,,
,Ukraine,2020-04-06,1422,,,28,,,37,,,,,,0.026019690576652602,,,,,
,United Arab Emirates,2020-04-06,1744,,,132,,,11,,,,,,0.006307339449541285,,,,,
Bermuda,United Kingdom,2020-04-06,35,,,20,,,0,,,,,,0,,,,,
Cayman Islands,United Kingdom,2020-04-06,28,,,0,,,1,,,,,,0.03571428571428571,,,,,
Channel Islands,United Kingdom,2020-04-06,310,,,39,,,6,,,,,,0.01935483870967742,,,,,
Gibraltar,United Kingdom,2020-04-06,109,,,46,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-04-06,152,,,0,,,1,,,,,,0.006578947368421052,,,,,
Montserrat,United Kingdom,2020-04-06,8,,,0,,,0,,,,,,0,,,,,
,United Kingdom,2020-04-06,47068,,,135,,,4973,,,,,,0.10565564714880599,,,,,
,Uruguay,2020-04-06,407,,,80,,,4,,,,,,0.009828009828009828,,,,,
,US,2020-04-06,339852,,,11119,,,9409,,,,,,0.02768558078222285,,,,,
,Uzbekistan,2020-04-06,271,,,25,,,2,,,,,,0.007380073800738007,,,,,
,Venezuela,2020-04-06,167,,,70,,,11,,,,,,0.0658682634730539,,,,,
,Vietnam,2020-04-06,245,,,105,,,0,,,,,,0,,,,,
,Zambia,2020-04-06,39,,,6,,,1,,,,,,0.02564102564102564,,,,,
,Zimbabwe,2020-04-06,9,,,0,,,1,,,,,,0.1111111111111111,,,,,
Diamond Princess,Canada,2020-04-06,0,,,27,,,1,,,,,,,,,,,
,Dominica,2020-04-06,12,,,0,,,0,,,,,,0,,,,,
,Grenada,2020-04-06,16,,,10,,,0,,,,,,0,,,,,
,Mozambique,2020-04-06,10,,,0,,,0,,,,,,0,,,,,
,Syria,2020-04-06,16,,,0,,,2,,,,,,0.125,,,,,
,Timor-Leste,2020-04-06,1,,,0,,,0,,,,,,0,,,,,
,Belize,2020-04-06,6,,,0,,,0,,,,,,0,,,,,
Recovered,Canada,2020-04-06,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-04-06,10,,,0,,,0,,,,,,0,,,,,
,Libya,2020-04-06,11,,,0,,,1,,,,,,0.09090909090909091,,,,,
,West Bank and Gaza,2020-04-06,260,,,0,,,1,,,,,,0.0038461538461538464,,,,,
,Guinea-Bissau,2020-04-06,27,,,0,,,0,,,,,,0,,,,,
,Mali,2020-04-06,45,,,0,,,3,,,,,,0.06666666666666667,,,,,
,Saint Kitts and Nevis,2020-04-06,9,,,,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-04-06,2,,,,,,0,,,,,,0,,,,,
Yukon,Canada,2020-04-06,6,,,,,,0,,,,,,0,,,,,
,Kosovo,2020-04-06,128,,,,,,1,,,,,,0.0078125,,,,,
,Burma,2020-04-06,20,,,,,,1,,,,,,0.05,,,,,
Anguilla,United Kingdom,2020-04-06,3,,,,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-04-06,3,,,,,,0,,,,,,0,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-06,5,,,,,,0,,,,,,0,,,,,
,MS Zaandam,2020-04-06,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-04-06,4,,,,,,1,,,,,,0.25,,,,,
,Burundi,2020-04-06,3,,,,,,0,,,,,,0,,,,,
,Sierra Leone,2020-04-06,2,,,,,,0,,,,,,0,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-06,2,,,,,,0,,,,,,0,,,,,
,Malawi,2020-04-06,3,,,,,,0,,,,,,0,,,,,
