Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Prince Edward Island,Canada,2020-04-02,27,,,295,,,0,,,,,,0,,,,,
Quebec,Canada,2020-04-02,5626,,,125,,,49,,,,,,0.008709562744400995,,,,,
Saskatchewan,Canada,2020-04-02,240,,,1366,,,2,,,,,,0.008333333333333333,,,,,
,Central African Republic,2020-04-02,3,,,250,,,0,,,,,,0,,,,,
,Chad,2020-04-02,11,,,144,,,0,,,,,,0,,,,,
,Chile,2020-04-02,3316,,,168,,,20,,,,,,0.006031363088057901,,,,,
Anhui,China,2020-04-02,990,,,310,,,6,,,,,,0.006060606060606061,,,,,
Beijing,China,2020-04-02,586,,,469,,,8,,,,,,0.013651877133105802,,,,,
Chongqing,China,2020-04-02,579,,,1251,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-04-02,349,,,138,,,1,,,,,,0.0028653295128939827,,,,,
Gansu,China,2020-04-02,138,,,63681,,,2,,,,,,0.014492753623188406,,,,,
Guangdong,China,2020-04-02,1514,,,1014,,,8,,,,,,0.005284015852047556,,,,,
Guangxi,China,2020-04-02,254,,,74,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-04-02,146,,,631,,,2,,,,,,0.0136986301369863,,,,,
Hainan,China,2020-04-02,168,,,935,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-04-02,321,,,92,,,6,,,,,,0.018691588785046728,,,,,
Heilongjiang,China,2020-04-02,484,,,124,,,13,,,,,,0.026859504132231406,,,,,
Henan,China,2020-04-02,1276,,,10,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-04-02,778,,,75,,,4,,,,,,0.005141388174807198,,,,,
Hubei,China,2020-04-02,67801,,,18,,,3189,,,,,,0.04703470450288344,,,,,
Hunan,China,2020-04-02,1018,,,242,,,4,,,,,,0.003929273084479371,,,,,
Inner Mongolia,China,2020-04-02,127,,,753,,,1,,,,,,0.007874015748031496,,,,,
Jiangsu,China,2020-04-02,648,,,347,,,0,,,,,,0,,,,,
Jiangxi,China,2020-04-02,937,,,133,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-04-02,98,,,536,,,1,,,,,,0.01020408163265306,,,,,
Liaoning,China,2020-04-02,145,,,139,,,2,,,,,,0.013793103448275862,,,,,
Macau,China,2020-04-02,47,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-04-02,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-04-02,18,,,172,,,0,,,,,,0,,,,,
Shaanxi,China,2020-04-02,253,,,1228,,,3,,,,,,0.011857707509881422,,,,,
Shandong,China,2020-04-02,776,,,63,,,7,,,,,,0.00902061855670103,,,,,
Shanghai,China,2020-04-02,531,,,0,,,5,,,,,,0.009416195856873822,,,,,
Shanxi,China,2020-04-02,136,,,2,,,0,,,,,,0,,,,,
Sichuan,China,2020-04-02,550,,,4,,,3,,,,,,0.005454545454545455,,,,,
Tianjin,China,2020-04-02,174,,,9,,,3,,,,,,0.017241379310344827,,,,,
Tibet,China,2020-04-02,1,,,67,,,0,,,,,,0,,,,,
Xinjiang,China,2020-04-02,76,,,603,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-04-02,186,,,16,,,2,,,,,,0.010752688172043012,,,,,
Zhejiang,China,2020-04-02,1261,,,25,,,1,,,,,,0.0007930214115781126,,,,,
,Colombia,2020-04-02,1122,,,85,,,24,,,,,,0.0213903743315508,,,,,
,Congo (Brazzaville),2020-04-02,19,,,82,,,0,,,,,,0,,,,,
,Congo (Kinshasa),2020-04-02,132,,,2,,,8,,,,,,0.06060606060606061,,,,,
,Costa Rica,2020-04-02,381,,,1,,,2,,,,,,0.005249343832020997,,,,,
,Cote d'Ivoire,2020-04-02,201,,,0,,,1,,,,,,0.004975124378109453,,,,,
,Croatia,2020-04-02,1021,,,0,,,6,,,,,,0.005876591576885406,,,,,
,Diamond Princess,2020-04-02,712,,,7,,,10,,,,,,0.014044943820224719,,,,,
,Cuba,2020-04-02,218,,,156,,,10,,,,,,0.045871559633027525,,,,,
,Cyprus,2020-04-02,326,,,171,,,10,,,,,,0.03067484662576687,,,,,
,Czechia,2020-04-02,3922,,,0,,,47,,,,,,0.01198368179500255,,,,,
Faroe Islands,Denmark,2020-04-02,171,,,3,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-04-02,10,,,0,,,0,,,,,,0,,,,,
,Denmark,2020-04-02,3426,,,38,,,116,,,,,,0.033858727378867484,,,,,
,Djibouti,2020-04-02,54,,,0,,,0,,,,,,0,,,,,
,Dominican Republic,2020-04-02,1525,,,-2,,,69,,,,,,0.04524590163934426,,,,,
,Ecuador,2020-04-02,2796,,,0,,,105,,,,,,0.03755364806866953,,,,,
,Egypt,2020-04-02,818,,,10,,,56,,,,,,0.06845965770171149,,,,,
,El Salvador,2020-04-02,36,,,6,,,3,,,,,,0.08333333333333333,,,,,
,Equatorial Guinea,2020-04-02,12,,,0,,,0,,,,,,0,,,,,
,Eritrea,2020-04-02,21,,,32,,,0,,,,,,0,,,,,
,Estonia,2020-04-02,805,,,81,,,6,,,,,,0.007453416149068323,,,,,
,Eswatini,2020-04-02,9,,,10,,,0,,,,,,0,,,,,
,Ethiopia,2020-04-02,32,,,0,,,0,,,,,,0,,,,,
,Fiji,2020-04-02,5,,,1,,,0,,,,,,0,,,,,
,Finland,2020-04-02,1550,,,1,,,25,,,,,,0.016129032258064516,,,,,
French Guiana,France,2020-04-02,43,,,2,,,0,,,,,,0,,,,,
French Polynesia,France,2020-04-02,36,,,12478,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-04-02,130,,,0,,,4,,,,,,0.03076923076923077,,,,,
Mayotte,France,2020-04-02,118,,,0,,,3,,,,,,0.025423728813559324,,,,,
New Caledonia,France,2020-04-02,18,,,23,,,0,,,,,,0,,,,,
Reunion,France,2020-04-02,293,,,21300,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-04-02,6,,,89,,,0,,,,,,0,,,,,
St Martin,France,2020-04-02,15,,,0,,,1,,,,,,0.06666666666666667,,,,,
Martinique,France,2020-04-02,198,,,52,,,7,,,,,,0.03535353535353535,,,,,
,France,2020-04-02,67284,,,16,,,4521,,,,,,0.0671927947208846,,,,,
,Gabon,2020-04-02,34,,,0,,,1,,,,,,0.029411764705882353,,,,,
,Gambia,2020-04-02,4,,,0,,,1,,,,,,0.25,,,,,
,Georgia,2020-04-02,124,,,0,,,0,,,,,,0,,,,,
,Germany,2020-04-02,81654,,,1,,,1035,,,,,,0.01267543537364979,,,,,
,Ghana,2020-04-02,179,,,0,,,5,,,,,,0.027932960893854747,,,,,
,Greece,2020-04-02,1518,,,3,,,61,,,,,,0.04018445322793149,,,,,
,Guatemala,2020-04-02,42,,,43,,,1,,,,,,0.023809523809523808,,,,,
,Guinea,2020-04-02,22,,,280,,,0,,,,,,0,,,,,
,Guyana,2020-04-02,20,,,165,,,4,,,,,,0.2,,,,,
,Haiti,2020-04-02,15,,,93,,,0,,,,,,0,,,,,
,Holy See,2020-04-02,6,,,16146,,,0,,,,,,0,,,,,
,Honduras,2020-04-02,145,,,206,,,7,,,,,,0.04827586206896552,,,,,
,Hungary,2020-04-02,582,,,5,,,18,,,,,,0.030927835051546393,,,,,
,Iceland,2020-04-02,1233,,,350,,,2,,,,,,0.0016220600162206002,,,,,
,India,2020-04-02,1689,,,17947,,,41,,,,,,0.02427471876850207,,,,,
,Indonesia,2020-04-02,1756,,,2,,,164,,,,,,0.09339407744874716,,,,,
,Iran,2020-04-02,50825,,,424,,,3180,,,,,,0.06256763403836695,,,,,
,Iraq,2020-04-02,822,,,38,,,58,,,,,,0.0705596107055961,,,,,
,Ireland,2020-04-02,3885,,,30,,,105,,,,,,0.02702702702702703,,,,,
,Israel,2020-04-02,6684,,,1,,,28,,,,,,0.004189108318372232,,,,,
,Italy,2020-04-02,113898,,,5768,,,14102,,,,,,0.12381253402166852,,,,,
,Jamaica,2020-04-02,36,,,75,,,1,,,,,,0.027777777777777776,,,,,
,Japan,2020-04-02,2127,,,3,,,60,,,,,,0.028208744710860368,,,,,
,Jordan,2020-04-02,286,,,1,,,5,,,,,,0.017482517482517484,,,,,
,Kazakhstan,2020-04-02,425,,,41,,,4,,,,,,0.009411764705882352,,,,,
,Kenya,2020-04-02,77,,,0,,,1,,,,,,0.012987012987012988,,,,,
,Korea  South,2020-04-02,10036,,,3,,,170,,,,,,0.016939019529693105,,,,,
,Kuwait,2020-04-02,335,,,0,,,0,,,,,,0,,,,,
,Kyrgyzstan,2020-04-02,133,,,7,,,0,,,,,,0,,,,,
,Latvia,2020-04-02,442,,,160,,,0,,,,,,0,,,,,
,Lebanon,2020-04-02,518,,,0,,,14,,,,,,0.02702702702702703,,,,,
,Liberia,2020-04-02,3,,,653,,,0,,,,,,0,,,,,
,Liechtenstein,2020-04-02,80,,,13,,,0,,,,,,0,,,,,
,Lithuania,2020-04-02,629,,,0,,,10,,,,,,0.01589825119236884,,,,,
,Luxembourg,2020-04-02,2558,,,2,,,25,,,,,,0.009773260359655981,,,,,
,Madagascar,2020-04-02,85,,,2,,,0,,,,,,0,,,,,
,Malaysia,2020-04-02,3046,,,0,,,55,,,,,,0.018056467498358503,,,,,
,Maldives,2020-04-02,20,,,35,,,0,,,,,,0,,,,,
,Malta,2020-04-02,195,,,24,,,0,,,,,,0,,,,,
,Mauritania,2020-04-02,8,,,4,,,1,,,,,,0.125,,,,,
,Mauritius,2020-04-02,173,,,2,,,9,,,,,,0.05202312138728324,,,,,
,Mexico,2020-04-02,1296,,,0,,,44,,,,,,0.033950617283950615,,,,,
,Moldova,2020-04-02,463,,,42,,,8,,,,,,0.017278617710583154,,,,,
,Monaco,2020-04-02,58,,,0,,,1,,,,,,0.017241379310344827,,,,,
,Mongolia,2020-04-02,12,,,2,,,0,,,,,,0,,,,,
,Montenegro,2020-04-02,145,,,1,,,4,,,,,,0.027586206896551724,,,,,
,Morocco,2020-04-02,739,,,1,,,42,,,,,,0.056833558863328824,,,,,
,Namibia,2020-04-02,11,,,2,,,0,,,,,,0,,,,,
,Nepal,2020-04-02,5,,,0,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-04-02,65,,,250,,,0,,,,,,0,,,,,
Curacao,Netherlands,2020-04-02,11,,,96,,,1,,,,,,0.09090909090909091,,,,,
Sint Maarten,Netherlands,2020-04-02,6,,,0,,,0,,,,,,0,,,,,
,Netherlands,2020-04-02,14285,,,0,,,1389,,,,,,0.09723486174308715,,,,,
,New Zealand,2020-04-02,763,,,8,,,1,,,,,,0.001310615989515072,,,,,
,Nicaragua,2020-04-02,7,,,12,,,1,,,,,,0.14285714285714285,,,,,
,Niger,2020-04-02,27,,,15,,,3,,,,,,0.1111111111111111,,,,,
,Nigeria,2020-04-02,143,,,44,,,2,,,,,,0.013986013986013986,,,,,
,North Macedonia,2020-04-02,417,,,76,,,13,,,,,,0.03117505995203837,,,,,
,Norway,2020-04-02,5033,,,19,,,53,,,,,,0.010530498708523744,,,,,
,Oman,2020-04-02,218,,,0,,,3,,,,,,0.013761467889908258,,,,,
,Pakistan,2020-04-02,2380,,,1,,,36,,,,,,0.015126050420168067,,,,,
,Panama,2020-04-02,1565,,,1076,,,42,,,,,,0.0268370607028754,,,,,
,Papua New Guinea,2020-04-02,1,,,63,,,0,,,,,,0,,,,,
,Paraguay,2020-04-02,67,,,7,,,3,,,,,,0.04477611940298507,,,,,
,Peru,2020-04-02,1295,,,43,,,42,,,,,,0.032432432432432434,,,,,
,Philippines,2020-04-02,3160,,,84,,,108,,,,,,0.03417721518987342,,,,,
,Poland,2020-04-02,2823,,,242,,,37,,,,,,0.013106624158696423,,,,,
,Portugal,2020-04-02,9513,,,231,,,200,,,,,,0.021023862083464732,,,,,
,Qatar,2020-04-02,957,,,0,,,4,,,,,,0.0041797283176593526,,,,,
,Romania,2020-04-02,2517,,,0,,,116,,,,,,0.04608661104489471,,,,,
,Russia,2020-04-02,3339,,,1,,,33,,,,,,0.009883198562443846,,,,,
,Rwanda,2020-04-02,85,,,1,,,0,,,,,,0,,,,,
,Saint Lucia,2020-04-02,21,,,13,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-02,1,,,265,,,0,,,,,,0,,,,,
,San Marino,2020-04-02,248,,,66,,,28,,,,,,0.11290322580645161,,,,,
,Saudi Arabia,2020-04-02,1783,,,0,,,14,,,,,,0.007851934941110488,,,,,
,Senegal,2020-04-02,201,,,0,,,0,,,,,,0,,,,,
,Serbia,2020-04-02,1130,,,264,,,16,,,,,,0.01415929203539823,,,,,
,Seychelles,2020-04-02,14,,,-5,,,0,,,,,,0,,,,,
,Singapore,2020-04-02,1020,,,10,,,3,,,,,,0.0029411764705882353,,,,,
,Slovakia,2020-04-02,417,,,3,,,0,,,,,,0,,,,,
,Slovenia,2020-04-02,894,,,31,,,23,,,,,,0.025727069351230425,,,,,
,Somalia,2020-04-02,9,,,24217,,,0,,,,,,0,,,,,
,South Africa,2020-04-02,1407,,,21,,,9,,,,,,0.006396588486140725,,,,,
,Spain,2020-04-02,111857,,,3,,,9960,,,,,,0.08904225931323029,,,,,
,Sri Lanka,2020-04-02,185,,,0,,,2,,,,,,0.010810810810810811,,,,,
,Sudan,2020-04-02,9,,,16,,,2,,,,,,0.2222222222222222,,,,,
,Suriname,2020-04-02,11,,,1823,,,0,,,,,,0,,,,,
,Sweden,2020-04-02,5249,,,0,,,248,,,,,,0.04724709468470185,,,,,
,Switzerland,2020-04-02,17971,,,39,,,581,,,,,,0.03232986478214902,,,,,
,Taiwan*,2020-04-02,354,,,1,,,5,,,,,,0.014124293785310734,,,,,
,Tanzania,2020-04-02,19,,,568,,,3,,,,,,0.15789473684210525,,,,,
,Thailand,2020-04-02,1905,,,0,,,12,,,,,,0.006299212598425197,,,,,
,Togo,2020-04-02,42,,,28,,,1,,,,,,0.023809523809523808,,,,,
,Trinidad and Tobago,2020-04-02,97,,,1,,,3,,,,,,0.030927835051546393,,,,,
,Tunisia,2020-04-02,558,,,3,,,14,,,,,,0.025089605734767026,,,,,
,Turkey,2020-04-02,18939,,,405,,,306,,,,,,0.016157136068430222,,,,,
,Uganda,2020-04-02,66,,,0,,,0,,,,,,0,,,,,
,Ukraine,2020-04-02,839,,,14,,,25,,,,,,0.029797377830750895,,,,,
,United Arab Emirates,2020-04-02,770,,,61,,,8,,,,,,0.01038961038961039,,,,,
Bermuda,United Kingdom,2020-04-02,42,,,26,,,0,,,,,,0,,,,,
Cayman Islands,United Kingdom,2020-04-02,18,,,0,,,1,,,,,,0.05555555555555555,,,,,
Channel Islands,United Kingdom,2020-04-02,141,,,0,,,5,,,,,,0.03546099290780142,,,,,
Gibraltar,United Kingdom,2020-04-02,69,,,34,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-04-02,82,,,0,,,0,,,,,,0,,,,,
Montserrat,United Kingdom,2020-04-02,5,,,0,,,0,,,,,,0,,,,,
,United Kingdom,2020-04-02,31168,,,135,,,2551,,,,,,0.0818467659137577,,,,,
,Uruguay,2020-04-02,394,,,123,,,1,,,,,,0.0025380710659898475,,,,,
,US,2020-04-02,240902,,,9784,,,5663,,,,,,0.023507484371238098,,,,,
,Uzbekistan,2020-04-02,218,,,7,,,2,,,,,,0.009174311926605505,,,,,
,Venezuela,2020-04-02,135,,,39,,,3,,,,,,0.022222222222222223,,,,,
,Vietnam,2020-04-02,230,,,64,,,0,,,,,,0,,,,,
,Zambia,2020-04-02,35,,,0,,,0,,,,,,0,,,,,
,Zimbabwe,2020-04-02,10,,,0,,,1,,,,,,0.1,,,,,
Diamond Princess,Canada,2020-04-02,0,,,18,,,1,,,,,,,,,,,
,Dominica,2020-04-02,14,,,0,,,0,,,,,,0,,,,,
,Grenada,2020-04-02,9,,,16,,,0,,,,,,0,,,,,
,Mozambique,2020-04-02,8,,,0,,,0,,,,,,0,,,,,
,Syria,2020-04-02,10,,,0,,,2,,,,,,0.2,,,,,
,Timor-Leste,2020-04-02,1,,,0,,,0,,,,,,0,,,,,
,Belize,2020-04-02,3,,,0,,,0,,,,,,0,,,,,
Recovered,Canada,2020-04-02,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-04-02,11,,,0,,,0,,,,,,0,,,,,
,Libya,2020-04-02,14,,,0,,,0,,,,,,0,,,,,
,West Bank and Gaza,2020-04-02,125,,,0,,,1,,,,,,0.008,,,,,
,Guinea-Bissau,2020-04-02,8,,,,,,0,,,,,,0,,,,,
,Mali,2020-04-02,34,,,,,,2,,,,,,0.058823529411764705,,,,,
,Saint Kitts and Nevis,2020-04-02,10,,,,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-04-02,1,,,,,,0,,,,,,0,,,,,
Yukon,Canada,2020-04-02,7,,,,,,0,,,,,,0,,,,,
,Kosovo,2020-04-02,148,,,,,,1,,,,,,0.006756756756756757,,,,,
,Burma,2020-04-02,17,,,,,,3,,,,,,0.17647058823529413,,,,,
Anguilla,United Kingdom,2020-04-02,2,,,,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-04-02,5,,,,,,0,,,,,,0,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-02,5,,,,,,0,,,,,,0,,,,,
,MS Zaandam,2020-04-02,2,,,,,,0,,,,,,0,,,,,
,Botswana,2020-04-02,6,,,,,,3,,,,,,0.5,,,,,
,Burundi,2020-04-02,6,,,,,,0,,,,,,0,,,,,
,Sierra Leone,2020-04-02,3,,,,,,0,,,,,,0,,,,,
