Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bolivia,2020-04-22,574,,,2,,,34,,,,,,0.059233449477351915,,,,,
,Bosnia and Herzegovina,2020-04-22,1319,,,31,,,50,,,,,,0.03790750568612585,,,,,
,Brazil,2020-04-22,42646,,,365,,,2678,,,,,,0.06279604183276274,,,,,
,Brunei,2020-04-22,140,,,38338,,,1,,,,,,0.007142857142857143,,,,,
,Bulgaria,2020-04-22,926,,,119,,,44,,,,,,0.047516198704103674,,,,,
,Burkina Faso,2020-04-22,598,,,177,,,36,,,,,,0.06020066889632107,,,,,
,Cabo Verde,2020-04-22,67,,,372,,,1,,,,,,0.014925373134328358,,,,,
,Cambodia,2020-04-22,122,,,1,,,0,,,,,,0,,,,,
,Cameroon,2020-04-22,1017,,,109,,,82,,,,,,0.08062930186823992,,,,,
Alberta,Canada,2020-04-22,3285,,,561,,,51,,,,,,0.015525114155251141,,,,,
British Columbia,Canada,2020-04-22,1705,,,13613,,,87,,,,,,0.05102639296187683,,,,,
Grand Princess,Canada,2020-04-22,13,,,4,,,0,,,,,,0,,,,,
Manitoba,Canada,2020-04-22,256,,,8,,,5,,,,,,0.01953125,,,,,
New Brunswick,Canada,2020-04-22,120,,,4944,,,0,,,,,,0,,,,,
Newfoundland and Labrador,Canada,2020-04-22,257,,,984,,,3,,,,,,0.011673151750972763,,,,,
Nova Scotia,Canada,2020-04-22,727,,,512,,,13,,,,,,0.017881705639614855,,,,,
Ontario,Canada,2020-04-22,12657,,,570,,,645,,,,,,0.050959943114482105,,,,,
Prince Edward Island,Canada,2020-04-22,26,,,345,,,0,,,,,,0,,,,,
Quebec,Canada,2020-04-22,18808,,,137,,,1084,,,,,,0.05763504891535517,,,,,
Saskatchewan,Canada,2020-04-22,319,,,1506,,,4,,,,,,0.012539184952978056,,,,,
,Central African Republic,2020-04-22,12,,,252,,,0,,,,,,0,,,,,
,Chad,2020-04-22,33,,,147,,,0,,,,,,0,,,,,
,Chile,2020-04-22,10804,,,162,,,147,,,,,,0.013606071825249907,,,,,
Anhui,China,2020-04-22,991,,,316,,,6,,,,,,0.006054490413723511,,,,,
Beijing,China,2020-04-22,593,,,472,,,8,,,,,,0.013490725126475547,,,,,
Chongqing,China,2020-04-22,579,,,1254,,,6,,,,,,0.010362694300518135,,,,,
Fujian,China,2020-04-22,355,,,670,,,1,,,,,,0.0028169014084507044,,,,,
Gansu,China,2020-04-22,139,,,63533,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-04-22,1582,,,1015,,,8,,,,,,0.0050568900126422255,,,,,
Guangxi,China,2020-04-22,254,,,104,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-04-22,149,,,643,,,2,,,,,,0.013422818791946308,,,,,
Hainan,China,2020-04-22,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-04-22,328,,,97,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-04-22,910,,,142,,,13,,,,,,0.014285714285714285,,,,,
Henan,China,2020-04-22,1276,,,26,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-04-22,1027,,,75,,,4,,,,,,0.0038948393378773127,,,,,
Hubei,China,2020-04-22,68128,,,18,,,4512,,,,,,0.06622827618600281,,,,,
Hunan,China,2020-04-22,1019,,,252,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-04-22,193,,,765,,,1,,,,,,0.0051813471502590676,,,,,
Jiangsu,China,2020-04-22,653,,,539,,,0,,,,,,0,,,,,
Jiangxi,China,2020-04-22,937,,,135,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-04-22,108,,,556,,,1,,,,,,0.009259259259259259,,,,,
Liaoning,China,2020-04-22,146,,,176,,,2,,,,,,0.0136986301369863,,,,,
Macau,China,2020-04-22,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-04-22,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-04-22,18,,,180,,,0,,,,,,0,,,,,
Shaanxi,China,2020-04-22,256,,,1249,,,3,,,,,,0.01171875,,,,,
Shandong,China,2020-04-22,787,,,865,,,7,,,,,,0.008894536213468869,,,,,
Shanghai,China,2020-04-22,649,,,11,,,7,,,,,,0.01078582434514638,,,,,
Shanxi,China,2020-04-22,197,,,26,,,0,,,,,,0,,,,,
Sichuan,China,2020-04-22,561,,,142,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-04-22,189,,,302,,,3,,,,,,0.015873015873015872,,,,,
Tibet,China,2020-04-22,1,,,897,,,0,,,,,,0,,,,,
Xinjiang,China,2020-04-22,76,,,644,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-04-22,184,,,311,,,2,,,,,,0.010869565217391304,,,,,
Zhejiang,China,2020-04-22,1268,,,85,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-04-22,4498,,,1440,,,231,,,,,,0.05135615829257448,,,,,
,Congo (Brazzaville),2020-04-22,143,,,182,,,6,,,,,,0.04195804195804196,,,,,
,Congo (Kinshasa),2020-04-22,367,,,11,,,25,,,,,,0.0681198910081744,,,,,
,Costa Rica,2020-04-22,670,,,4729,,,7,,,,,,0.010447761194029851,,,,,
,Cote d'Ivoire,2020-04-22,939,,,154,,,11,,,,,,0.011714589989350373,,,,,
,Croatia,2020-04-22,1949,,,8,,,63,,,,,,0.0323242688558235,,,,,
,Diamond Princess,2020-04-22,712,,,465,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-04-22,1133,,,1167,,,38,,,,,,0.03353927625772286,,,,,
,Cyprus,2020-04-22,779,,,794,,,12,,,,,,0.01540436456996149,,,,,
,Czechia,2020-04-22,7026,,,46,,,196,,,,,,0.02789638485624822,,,,,
Faroe Islands,Denmark,2020-04-22,187,,,4,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-04-22,11,,,3,,,0,,,,,,0,,,,,
,Denmark,2020-04-22,7668,,,168,,,373,,,,,,0.04864371413667188,,,,,
,Djibouti,2020-04-22,1074,,,8,,,2,,,,,,0.00186219739292365,,,,,
,Dominican Republic,2020-04-22,5370,,,16,,,244,,,,,,0.04543761638733706,,,,,
,Ecuador,2020-04-22,10360,,,0,,,510,,,,,,0.04922779922779923,,,,,
,Egypt,2020-04-22,3368,,,1700,,,269,,,,,,0.07986935866983373,,,,,
,El Salvador,2020-04-22,223,,,64,,,7,,,,,,0.03139013452914798,,,,,
,Equatorial Guinea,2020-04-22,79,,,2,,,0,,,,,,0,,,,,
,Eritrea,2020-04-22,39,,,73,,,0,,,,,,0,,,,,
,Estonia,2020-04-22,1560,,,73,,,44,,,,,,0.028205128205128206,,,,,
,Eswatini,2020-04-22,22,,,117,,,1,,,,,,0.045454545454545456,,,,,
,Ethiopia,2020-04-22,114,,,17,,,3,,,,,,0.02631578947368421,,,,,
,Fiji,2020-04-22,17,,,237,,,0,,,,,,0,,,,,
,Finland,2020-04-22,3987,,,5,,,102,,,,,,0.025583145221971408,,,,,
French Guiana,France,2020-04-22,96,,,19,,,0,,,,,,0,,,,,
French Polynesia,France,2020-04-22,55,,,37768,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-04-22,148,,,7,,,8,,,,,,0.05405405405405406,,,,,
Mayotte,France,2020-04-22,305,,,2,,,4,,,,,,0.013114754098360656,,,,,
New Caledonia,France,2020-04-22,18,,,107,,,0,,,,,,0,,,,,
Reunion,France,2020-04-22,410,,,93200,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-04-22,6,,,99,,,0,,,,,,0,,,,,
St Martin,France,2020-04-22,37,,,6,,,2,,,,,,0.05405405405405406,,,,,
Martinique,France,2020-04-22,173,,,269,,,20,,,,,,0.11560693641618497,,,,,
,France,2020-04-22,162744,,,21,,,20508,,,,,,0.1260138622622032,,,,,
,Gabon,2020-04-22,111,,,131,,,1,,,,,,0.009009009009009009,,,,,
,Gambia,2020-04-22,12,,,9,,,1,,,,,,0.08333333333333333,,,,,
,Georgia,2020-04-22,406,,,9,,,4,,,,,,0.009852216748768473,,,,,
,Germany,2020-04-22,148868,,,0,,,4840,,,,,,0.03251202407501948,,,,,
,Ghana,2020-04-22,1458,,,2,,,9,,,,,,0.006172839506172839,,,,,
,Greece,2020-04-22,2235,,,25,,,119,,,,,,0.053243847874720356,,,,,
,Guatemala,2020-04-22,301,,,288,,,7,,,,,,0.023255813953488372,,,,,
,Guinea,2020-04-22,701,,,1291,,,9,,,,,,0.012838801711840228,,,,,
,Guyana,2020-04-22,69,,,3636,,,9,,,,,,0.13043478260869565,,,,,
,Haiti,2020-04-22,53,,,796,,,3,,,,,,0.05660377358490566,,,,,
,Holy See,2020-04-22,8,,,59095,,,0,,,,,,0,,,,,
,Honduras,2020-04-22,502,,,1121,,,46,,,,,,0.09163346613545817,,,,,
,Hungary,2020-04-22,2080,,,77,,,223,,,,,,0.10721153846153846,,,,,
,Iceland,2020-04-22,1793,,,4350,,,9,,,,,,0.0050195203569436695,,,,,
,India,2020-04-22,21401,,,51311,,,635,,,,,,0.029671510677071165,,,,,
,Indonesia,2020-04-22,7229,,,31,,,676,,,,,,0.0935122423571725,,,,,
,Iran,2020-04-22,84897,,,1339,,,5292,,,,,,0.062334358104526665,,,,,
,Iraq,2020-04-22,1591,,,290,,,82,,,,,,0.051539912005028284,,,,,
,Ireland,2020-04-22,16237,,,446,,,688,,,,,,0.04237235942600234,,,,,
,Israel,2020-04-22,13943,,,81,,,188,,,,,,0.013483468407085994,,,,,
,Italy,2020-04-22,185066,,,8252,,,24526,,,,,,0.13252569353636,,,,,
,Jamaica,2020-04-22,193,,,355,,,5,,,,,,0.025906735751295335,,,,,
,Japan,2020-04-22,11799,,,139,,,264,,,,,,0.022374777523518942,,,,,
,Jordan,2020-04-22,425,,,88,,,7,,,,,,0.01647058823529412,,,,,
,Kazakhstan,2020-04-22,1798,,,108,,,17,,,,,,0.009454949944382647,,,,,
,Kenya,2020-04-22,286,,,7,,,18,,,,,,0.06293706293706294,,,,,
,Korea  South,2020-04-22,10677,,,11,,,238,,,,,,0.022290905685117542,,,,,
,Kuwait,2020-04-22,2243,,,55,,,9,,,,,,0.004012483281319661,,,,,
,Kyrgyzstan,2020-04-22,650,,,270,,,5,,,,,,0.007692307692307693,,,,,
,Latvia,2020-04-22,757,,,679,,,5,,,,,,0.0066050198150594455,,,,,
,Lebanon,2020-04-22,675,,,47,,,21,,,,,,0.03111111111111111,,,,,
,Liberia,2020-04-22,121,,,3387,,,10,,,,,,0.08264462809917356,,,,,
,Liechtenstein,2020-04-22,85,,,16,,,1,,,,,,0.011764705882352941,,,,,
,Lithuania,2020-04-22,1416,,,44,,,39,,,,,,0.02754237288135593,,,,,
,Luxembourg,2020-04-22,3576,,,156,,,75,,,,,,0.02097315436241611,,,,,
,Madagascar,2020-04-22,123,,,14,,,0,,,,,,0,,,,,
,Malaysia,2020-04-22,5557,,,264,,,91,,,,,,0.01637574230700018,,,,,
,Maldives,2020-04-22,86,,,3631,,,0,,,,,,0,,,,,
,Malta,2020-04-22,429,,,589,,,3,,,,,,0.006993006993006993,,,,,
,Mauritania,2020-04-22,7,,,22,,,1,,,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-22,334,,,11,,,9,,,,,,0.02694610778443114,,,,,
,Mexico,2020-04-22,8741,,,55,,,858,,,,,,0.09815810547992221,,,,,
,Moldova,2020-04-22,2660,,,353,,,87,,,,,,0.03270676691729323,,,,,
,Monaco,2020-04-22,94,,,16,,,3,,,,,,0.031914893617021274,,,,,
,Mongolia,2020-04-22,34,,,6,,,0,,,,,,0,,,,,
,Montenegro,2020-04-22,310,,,8,,,5,,,,,,0.016129032258064516,,,,,
,Morocco,2020-04-22,3195,,,59,,,149,,,,,,0.04663536776212832,,,,,
,Namibia,2020-04-22,16,,,11,,,0,,,,,,0,,,,,
,Nepal,2020-04-22,31,,,12,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-04-22,99,,,250,,,2,,,,,,0.020202020202020204,,,,,
Curacao,Netherlands,2020-04-22,14,,,1002,,,1,,,,,,0.07142857142857142,,,,,
Sint Maarten,Netherlands,2020-04-22,73,,,6,,,12,,,,,,0.1643835616438356,,,,,
,Netherlands,2020-04-22,34787,,,125,,,3850,,,,,,0.11067352746715726,,,,,
,New Zealand,2020-04-22,1449,,,178,,,14,,,,,,0.00966183574879227,,,,,
,Nicaragua,2020-04-22,12,,,209,,,2,,,,,,0.16666666666666666,,,,,
,Niger,2020-04-22,666,,,32,,,22,,,,,,0.03303303303303303,,,,,
,Nigeria,2020-04-22,797,,,347,,,25,,,,,,0.03136762860727729,,,,,
,North Macedonia,2020-04-22,1281,,,1940,,,55,,,,,,0.0429352068696331,,,,,
,Norway,2020-04-22,7162,,,176,,,167,,,,,,0.023317509075677183,,,,,
,Oman,2020-04-22,1438,,,0,,,9,,,,,,0.006258692628650904,,,,,
,Pakistan,2020-04-22,9768,,,53,,,218,,,,,,0.02231777231777232,,,,,
,Panama,2020-04-22,4399,,,7065,,,128,,,,,,0.02909752216412821,,,,,
,Papua New Guinea,2020-04-22,7,,,684,,,0,,,,,,0,,,,,
,Paraguay,2020-04-22,214,,,1158,,,8,,,,,,0.037383177570093455,,,,,
,Peru,2020-04-22,18044,,,610,,,504,,,,,,0.027931722456218132,,,,,
,Philippines,2020-04-22,6603,,,534,,,433,,,,,,0.06557625321823414,,,,,
,Poland,2020-04-22,10377,,,2216,,,386,,,,,,0.037197648646044135,,,,,
,Portugal,2020-04-22,21248,,,3759,,,768,,,,,,0.03614457831325301,,,,,
,Qatar,2020-04-22,6328,,,90,,,8,,,,,,0.0012642225031605564,,,,,
,Romania,2020-04-22,9402,,,0,,,511,,,,,,0.05435013826845352,,,,,
,Russia,2020-04-22,54973,,,11,,,457,,,,,,0.0083131719207611,,,,,
,Rwanda,2020-04-22,153,,,1,,,0,,,,,,0,,,,,
,Saint Lucia,2020-04-22,15,,,60,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-22,12,,,1536,,,0,,,,,,0,,,,,
,San Marino,2020-04-22,473,,,238,,,39,,,,,,0.0824524312896406,,,,,
,Saudi Arabia,2020-04-22,11538,,,985,,,107,,,,,,0.009273704281504593,,,,,
,Senegal,2020-04-22,401,,,5,,,3,,,,,,0.007481296758104738,,,,,
,Serbia,2020-04-22,6966,,,824,,,132,,,,,,0.018949181739879414,,,,,
,Seychelles,2020-04-22,11,,,261,,,0,,,,,,0,,,,,
,Singapore,2020-04-22,7780,,,196,,,11,,,,,,0.0014138817480719794,,,,,
,Slovakia,2020-04-22,1305,,,5,,,14,,,,,,0.010727969348659003,,,,,
,Slovenia,2020-04-22,1356,,,903,,,82,,,,,,0.06047197640117994,,,,,
,Somalia,2020-04-22,222,,,82477,,,7,,,,,,0.03153153153153153,,,,,
,South Africa,2020-04-22,3406,,,116,,,58,,,,,,0.017028772753963594,,,,,
,Spain,2020-04-22,212570,,,6,,,21273,,,,,,0.10007526932304653,,,,,
,Sri Lanka,2020-04-22,305,,,6,,,7,,,,,,0.022950819672131147,,,,,
,Sudan,2020-04-22,66,,,550,,,10,,,,,,0.15151515151515152,,,,,
,Suriname,2020-04-22,10,,,19200,,,1,,,,,,0.1,,,,,
,Sweden,2020-04-22,15511,,,5,,,1598,,,,,,0.10302366062794147,,,,,
,Switzerland,2020-04-22,28412,,,211,,,1443,,,,,,0.050788399267914966,,,,,
,Taiwan*,2020-04-22,464,,,11,,,6,,,,,,0.01293103448275862,,,,,
,Tanzania,2020-04-22,216,,,2210,,,11,,,,,,0.05092592592592592,,,,,
,Thailand,2020-04-22,2829,,,1,,,47,,,,,,0.01661364439731354,,,,,
,Togo,2020-04-22,84,,,58,,,5,,,,,,0.05952380952380952,,,,,
,Trinidad and Tobago,2020-04-22,114,,,21,,,8,,,,,,0.07017543859649122,,,,,
,Tunisia,2020-04-22,909,,,43,,,40,,,,,,0.04400440044004401,,,,,
,Turkey,2020-04-22,94260,,,15022,,,2271,,,,,,0.024092934436664545,,,,,
,Uganda,2020-04-22,55,,,40,,,0,,,,,,0,,,,,
,Ukraine,2020-04-22,6135,,,491,,,157,,,,,,0.02559087204563977,,,,,
,United Arab Emirates,2020-04-22,7739,,,1482,,,49,,,,,,0.006331567385967179,,,,,
Bermuda,United Kingdom,2020-04-22,92,,,35,,,5,,,,,,0.05434782608695652,,,,,
Cayman Islands,United Kingdom,2020-04-22,61,,,7,,,1,,,,,,0.01639344262295082,,,,,
Channel Islands,United Kingdom,2020-04-22,496,,,73,,,21,,,,,,0.04233870967741935,,,,,
Gibraltar,United Kingdom,2020-04-22,132,,,138,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-04-22,300,,,219,,,6,,,,,,0.02,,,,,
Montserrat,United Kingdom,2020-04-22,11,,,2,,,0,,,,,,0,,,,,
,United Kingdom,2020-04-22,131767,,,0,,,17252,,,,,,0.1309280775915062,,,,,
,Uruguay,2020-04-22,535,,,306,,,12,,,,,,0.022429906542056073,,,,,
,US,2020-04-22,812864,,,81331,,,44655,,,,,,0.054935388945752305,,,,,
,Uzbekistan,2020-04-22,1715,,,287,,,5,,,,,,0.0029154518950437317,,,,,
,Venezuela,2020-04-22,314,,,125,,,9,,,,,,0.028662420382165606,,,,,
,Vietnam,2020-04-22,268,,,204,,,0,,,,,,0,,,,,
,Zambia,2020-04-22,69,,,33,,,5,,,,,,0.07246376811594203,,,,,
,Zimbabwe,2020-04-22,25,,,2,,,3,,,,,,0.12,,,,,
Diamond Princess,Canada,2020-04-22,-1,,,75,,,-1,,,,,,,,,,,
,Dominica,2020-04-22,16,,,2,,,0,,,,,,0,,,,,
,Grenada,2020-04-22,14,,,93,,,0,,,,,,0,,,,,
,Mozambique,2020-04-22,47,,,11,,,0,,,,,,0,,,,,
,Syria,2020-04-22,41,,,1,,,5,,,,,,0.12195121951219512,,,,,
,Timor-Leste,2020-04-22,21,,,2,,,0,,,,,,0,,,,,
,Belize,2020-04-22,18,,,0,,,2,,,,,,0.1111111111111111,,,,,
Recovered,Canada,2020-04-22,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-04-22,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-04-22,55,,,0,,,1,,,,,,0.01818181818181818,,,,,
,West Bank and Gaza,2020-04-22,475,,,18,,,5,,,,,,0.010526315789473684,,,,,
,Guinea-Bissau,2020-04-22,58,,,0,,,0,,,,,,0,,,,,
,Mali,2020-04-22,240,,,3,,,16,,,,,,0.06666666666666667,,,,,
,Saint Kitts and Nevis,2020-04-22,14,,,3,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-04-22,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-04-22,9,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-04-22,510,,,0,,,12,,,,,,0.023529411764705882,,,,,
,Burma,2020-04-22,137,,,0,,,5,,,,,,0.0364963503649635,,,,,
Anguilla,United Kingdom,2020-04-22,3,,,0,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-04-22,4,,,,,,3,,,,,,0.75,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-22,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,MS Zaandam,2020-04-22,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-04-22,30,,,,,,1,,,,,,0.03333333333333333,,,,,
,Burundi,2020-04-22,5,,,,,,1,,,,,,0.2,,,,,
,Sierra Leone,2020-04-22,45,,,,,,0,,,,,,0,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-22,9,,,,,,0,,,,,,0,,,,,
,Malawi,2020-04-22,17,,,,,,2,,,,,,0.11764705882352941,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-22,11,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-04-22,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-04-22,4,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-04-22,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-04-22,4,,,,,,0,,,,,,0,,,,,
,Yemen,2020-04-22,1,,,,,,0,,,,,,0,,,,,
