Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Gansu,China,2020-04-29,139,,,63640,,,2,,,,,,0.014388489208633094,,,,,
Guangdong,China,2020-04-29,1589,,,1015,,,8,,,,,,0.005034612964128383,,,,,
Guangxi,China,2020-04-29,254,,,145,,,2,,,,,,0.007874015748031496,,,,,
Guizhou,China,2020-04-29,147,,,646,,,2,,,,,,0.013605442176870748,,,,,
Hainan,China,2020-04-29,168,,,936,,,6,,,,,,0.03571428571428571,,,,,
Hebei,China,2020-04-29,328,,,99,,,6,,,,,,0.018292682926829267,,,,,
Heilongjiang,China,2020-04-29,938,,,143,,,13,,,,,,0.013859275053304905,,,,,
Henan,China,2020-04-29,1276,,,37,,,22,,,,,,0.017241379310344827,,,,,
Hong Kong,China,2020-04-29,1037,,,75,,,4,,,,,,0.003857280617164899,,,,,
Hubei,China,2020-04-29,68128,,,18,,,4512,,,,,,0.06622827618600281,,,,,
Hunan,China,2020-04-29,1019,,,253,,,4,,,,,,0.003925417075564278,,,,,
Inner Mongolia,China,2020-04-29,198,,,770,,,1,,,,,,0.005050505050505051,,,,,
Jiangsu,China,2020-04-29,653,,,588,,,0,,,,,,0,,,,,
Jiangxi,China,2020-04-29,937,,,163,,,1,,,,,,0.0010672358591248667,,,,,
Jilin,China,2020-04-29,112,,,558,,,1,,,,,,0.008928571428571428,,,,,
Liaoning,China,2020-04-29,146,,,182,,,2,,,,,,0.0136986301369863,,,,,
Macau,China,2020-04-29,45,,,1,,,0,,,,,,0,,,,,
Ningxia,China,2020-04-29,75,,,73,,,0,,,,,,0,,,,,
Qinghai,China,2020-04-29,18,,,181,,,0,,,,,,0,,,,,
Shaanxi,China,2020-04-29,286,,,1260,,,3,,,,,,0.01048951048951049,,,,,
Shandong,China,2020-04-29,787,,,1265,,,7,,,,,,0.008894536213468869,,,,,
Shanghai,China,2020-04-29,642,,,19,,,7,,,,,,0.010903426791277258,,,,,
Shanxi,China,2020-04-29,197,,,52,,,0,,,,,,0,,,,,
Sichuan,China,2020-04-29,561,,,308,,,3,,,,,,0.0053475935828877,,,,,
Tianjin,China,2020-04-29,190,,,566,,,3,,,,,,0.015789473684210527,,,,,
Tibet,China,2020-04-29,1,,,1241,,,0,,,,,,0,,,,,
Xinjiang,China,2020-04-29,76,,,645,,,3,,,,,,0.039473684210526314,,,,,
Yunnan,China,2020-04-29,185,,,629,,,2,,,,,,0.010810810810810811,,,,,
Zhejiang,China,2020-04-29,1268,,,148,,,1,,,,,,0.0007886435331230284,,,,,
,Colombia,2020-04-29,5853,,,2729,,,266,,,,,,0.04544677942935247,,,,,
,Congo (Brazzaville),2020-04-29,200,,,178,,,6,,,,,,0.03,,,,,
,Congo (Kinshasa),2020-04-29,494,,,11,,,28,,,,,,0.05668016194331984,,,,,
,Costa Rica,2020-04-29,699,,,6077,,,6,,,,,,0.008583690987124463,,,,,
,Cote d'Ivoire,2020-04-29,1296,,,487,,,14,,,,,,0.010802469135802469,,,,,
,Croatia,2020-04-29,2058,,,13,,,57,,,,,,0.027696793002915453,,,,,
,Diamond Princess,2020-04-29,712,,,1086,,,13,,,,,,0.018258426966292134,,,,,
,Cuba,2020-04-29,1433,,,1366,,,60,,,,,,0.0418702023726448,,,,,
,Cyprus,2020-04-29,831,,,1300,,,14,,,,,,0.01684717208182912,,,,,
,Czechia,2020-04-29,7508,,,99,,,224,,,,,,0.02983484283431007,,,,,
Faroe Islands,Denmark,2020-04-29,187,,,10,,,0,,,,,,0,,,,,
Greenland,Denmark,2020-04-29,11,,,13,,,0,,,,,,0,,,,,
,Denmark,2020-04-29,8835,,,243,,,430,,,,,,0.04867006225240521,,,,,
,Djibouti,2020-04-29,1053,,,10,,,2,,,,,,0.001899335232668566,,,,,
,Dominican Republic,2020-04-29,6553,,,65,,,288,,,,,,0.043949336181901416,,,,,
,Ecuador,2020-04-29,22719,,,16,,,576,,,,,,0.025353228575201375,,,,,
,Egypt,2020-04-29,4964,,,2500,,,337,,,,,,0.06788879935535858,,,,,
,El Salvador,2020-04-29,346,,,87,,,8,,,,,,0.023121387283236993,,,,,
,Equatorial Guinea,2020-04-29,258,,,41,,,1,,,,,,0.003875968992248062,,,,,
,Eritrea,2020-04-29,39,,,82,,,0,,,,,,0,,,,,
,Estonia,2020-04-29,1659,,,77,,,55,,,,,,0.033152501506931886,,,,,
,Eswatini,2020-04-29,65,,,144,,,1,,,,,,0.015384615384615385,,,,,
,Ethiopia,2020-04-29,125,,,17,,,3,,,,,,0.024,,,,,
,Fiji,2020-04-29,18,,,300,,,0,,,,,,0,,,,,
,Finland,2020-04-29,4778,,,6,,,198,,,,,,0.04143993302637087,,,,,
French Guiana,France,2020-04-29,111,,,24,,,1,,,,,,0.009009009009009009,,,,,
French Polynesia,France,2020-04-29,57,,,45521,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-04-29,149,,,30,,,12,,,,,,0.08053691275167785,,,,,
Mayotte,France,2020-04-29,443,,,8,,,4,,,,,,0.009029345372460496,,,,,
New Caledonia,France,2020-04-29,18,,,169,,,0,,,,,,0,,,,,
Reunion,France,2020-04-29,417,,,116400,,,0,,,,,,0,,,,,
Saint Barthelemy,France,2020-04-29,6,,,197,,,0,,,,,,0,,,,,
St Martin,France,2020-04-29,38,,,7,,,3,,,,,,0.07894736842105263,,,,,
Martinique,France,2020-04-29,175,,,577,,,14,,,,,,0.08,,,,,
,France,2020-04-29,161957,,,57,,,23340,,,,,,0.14411232611125174,,,,,
,Gabon,2020-04-29,176,,,208,,,3,,,,,,0.017045454545454544,,,,,
,Gambia,2020-04-29,10,,,3,,,1,,,,,,0.1,,,,,
,Georgia,2020-04-29,546,,,12,,,8,,,,,,0.014652014652014652,,,,,
,Germany,2020-04-29,160284,,,9,,,6174,,,,,,0.03851912854682938,,,,,
,Ghana,2020-04-29,2092,,,2,,,13,,,,,,0.00621414913957935,,,,,
,Greece,2020-04-29,2539,,,65,,,142,,,,,,0.055927530523828275,,,,,
,Guatemala,2020-04-29,554,,,539,,,19,,,,,,0.03429602888086643,,,,,
,Guinea,2020-04-29,996,,,1684,,,7,,,,,,0.007028112449799197,,,,,
,Guyana,2020-04-29,76,,,7691,,,10,,,,,,0.13157894736842105,,,,,
,Haiti,2020-04-29,78,,,1237,,,6,,,,,,0.07692307692307693,,,,,
,Holy See,2020-04-29,9,,,72585,,,0,,,,,,0,,,,,
,Honduras,2020-04-29,627,,,1341,,,59,,,,,,0.09409888357256778,,,,,
,Hungary,2020-04-29,2614,,,9233,,,292,,,,,,0.1117061973986228,,,,,
,Iceland,2020-04-29,1796,,,7323,,,10,,,,,,0.005567928730512249,,,,,
,India,2020-04-29,31104,,,68544,,,993,,,,,,0.03192515432098766,,,,,
,Indonesia,2020-04-29,9432,,,28,,,789,,,,,,0.08365139949109415,,,,,
,Iran,2020-04-29,92787,,,2115,,,5830,,,,,,0.06283207776951513,,,,,
,Iraq,2020-04-29,1934,,,347,,,89,,,,,,0.046018614270941054,,,,,
,Ireland,2020-04-29,20664,,,754,,,1135,,,,,,0.05492644212156407,,,,,
,Israel,2020-04-29,15733,,,122,,,205,,,,,,0.013029937074938028,,,,,
,Italy,2020-04-29,202323,,,8858,,,27164,,,,,,0.13426056355431662,,,,,
,Jamaica,2020-04-29,440,,,1106,,,7,,,,,,0.015909090909090907,,,,,
,Japan,2020-04-29,13861,,,420,,,396,,,,,,0.02856936728951735,,,,,
,Jordan,2020-04-29,453,,,267,,,7,,,,,,0.01545253863134658,,,,,
,Kazakhstan,2020-04-29,2949,,,149,,,25,,,,,,0.0084774499830451,,,,,
,Kenya,2020-04-29,379,,,25,,,14,,,,,,0.036939313984168866,,,,,
,Korea  South,2020-04-29,10758,,,18,,,245,,,,,,0.022773749767614797,,,,,
,Kuwait,2020-04-29,3441,,,55,,,22,,,,,,0.006393490264458007,,,,,
,Kyrgyzstan,2020-04-29,716,,,481,,,8,,,,,,0.0111731843575419,,,,,
,Latvia,2020-04-29,828,,,3136,,,12,,,,,,0.014492753623188406,,,,,
,Lebanon,2020-04-29,713,,,89,,,24,,,,,,0.033660589060308554,,,,,
,Liberia,2020-04-29,132,,,4062,,,14,,,,,,0.10606060606060606,,,,,
,Liechtenstein,2020-04-29,84,,,17,,,1,,,,,,0.011904761904761904,,,,,
,Lithuania,2020-04-29,1462,,,154,,,41,,,,,,0.0280437756497948,,,,,
,Luxembourg,2020-04-29,3747,,,348,,,94,,,,,,0.025086736055511077,,,,,
,Madagascar,2020-04-29,126,,,6,,,0,,,,,,0,,,,,
,Malaysia,2020-04-29,5856,,,307,,,98,,,,,,0.01673497267759563,,,,,
,Maldives,2020-04-29,288,,,10764,,,0,,,,,,0,,,,,
,Malta,2020-04-29,448,,,1035,,,4,,,,,,0.008928571428571428,,,,,
,Mauritania,2020-04-29,7,,,42,,,1,,,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-29,334,,,9,,,9,,,,,,0.02694610778443114,,,,,
,Mexico,2020-04-29,16347,,,153,,,1443,,,,,,0.08827307762892274,,,,,
,Moldova,2020-04-29,3616,,,705,,,100,,,,,,0.02765486725663717,,,,,
,Monaco,2020-04-29,94,,,12,,,4,,,,,,0.0425531914893617,,,,,
,Mongolia,2020-04-29,40,,,10,,,0,,,,,,0,,,,,
,Montenegro,2020-04-29,323,,,24,,,9,,,,,,0.02786377708978328,,,,,
,Morocco,2020-04-29,4401,,,81,,,165,,,,,,0.03749147920927062,,,,,
,Namibia,2020-04-29,16,,,11,,,0,,,,,,0,,,,,
,Nepal,2020-04-29,58,,,55,,,0,,,,,,0,,,,,
Aruba,Netherlands,2020-04-29,100,,,0,,,2,,,,,,0.02,,,,,
Curacao,Netherlands,2020-04-29,16,,,1256,,,1,,,,,,0.0625,,,,,
Sint Maarten,Netherlands,2020-04-29,76,,,7,,,15,,,,,,0.19736842105263158,,,,,
,Netherlands,2020-04-29,39155,,,400,,,4607,,,,,,0.11766057974715873,,,,,
,New Zealand,2020-04-29,1467,,,273,,,21,,,,,,0.014314928425357873,,,,,
,Nicaragua,2020-04-29,15,,,752,,,3,,,,,,0.2,,,,,
,Niger,2020-04-29,720,,,32,,,33,,,,,,0.04583333333333333,,,,,
,Nigeria,2020-04-29,1455,,,341,,,50,,,,,,0.03436426116838488,,,,,
,North Macedonia,2020-04-29,1424,,,3076,,,65,,,,,,0.04564606741573034,,,,,
,Norway,2020-04-29,7583,,,338,,,201,,,,,,0.026506659633390477,,,,,
,Oman,2020-04-29,2184,,,0,,,10,,,,,,0.004578754578754579,,,,,
,Pakistan,2020-04-29,14538,,,85,,,305,,,,,,0.02097950199477232,,,,,
,Panama,2020-04-29,6261,,,8670,,,177,,,,,,0.02827024436990896,,,,,
,Papua New Guinea,2020-04-29,8,,,1002,,,0,,,,,,0,,,,,
,Paraguay,2020-04-29,228,,,2543,,,9,,,,,,0.039473684210526314,,,,,
,Peru,2020-04-29,31889,,,1433,,,784,,,,,,0.024585280190661356,,,,,
,Philippines,2020-04-29,8149,,,1178,,,515,,,,,,0.06319793839734937,,,,,
,Poland,2020-04-29,12305,,,3382,,,557,,,,,,0.0452661519707436,,,,,
,Portugal,2020-04-29,24808,,,7801,,,949,,,,,,0.03825378910029023,,,,,
,Qatar,2020-04-29,12145,,,100,,,10,,,,,,0.0008233841086867024,,,,,
,Romania,2020-04-29,11838,,,2,,,655,,,,,,0.0553302922791012,,,,,
,Russia,2020-04-29,93671,,,15,,,879,,,,,,0.009383907506058439,,,,,
,Rwanda,2020-04-29,207,,,5,,,0,,,,,,0,,,,,
,Saint Lucia,2020-04-29,15,,,64,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-29,14,,,2641,,,0,,,,,,0,,,,,
,San Marino,2020-04-29,588,,,297,,,43,,,,,,0.07312925170068027,,,,,
,Saudi Arabia,2020-04-29,19968,,,870,,,145,,,,,,0.00726161858974359,,,,,
,Senegal,2020-04-29,785,,,6,,,13,,,,,,0.016560509554140127,,,,,
,Serbia,2020-04-29,6630,,,1176,,,125,,,,,,0.01885369532428356,,,,,
,Seychelles,2020-04-29,11,,,410,,,0,,,,,,0,,,,,
,Singapore,2020-04-29,15486,,,225,,,12,,,,,,0.0007748934521503294,,,,,
,Slovakia,2020-04-29,1391,,,14,,,20,,,,,,0.014378145219266714,,,,,
,Slovenia,2020-04-29,1412,,,1473,,,84,,,,,,0.059490084985835696,,,,,
,Somalia,2020-04-29,528,,,161765,,,33,,,,,,0.0625,,,,,
,South Africa,2020-04-29,4916,,,124,,,89,,,,,,0.018104149715215623,,,,,
,Spain,2020-04-29,232369,,,22,,,23766,,,,,,0.10227698186935434,,,,,
,Sri Lanka,2020-04-29,649,,,7,,,7,,,,,,0.01078582434514638,,,,,
,Sudan,2020-04-29,285,,,1005,,,29,,,,,,0.10175438596491228,,,,,
,Suriname,2020-04-29,10,,,22800,,,1,,,,,,0.1,,,,,
,Sweden,2020-04-29,19566,,,20,,,2198,,,,,,0.1123377287130737,,,,,
,Switzerland,2020-04-29,29395,,,293,,,1632,,,,,,0.05551964619833305,,,,,
,Taiwan*,2020-04-29,429,,,48,,,6,,,,,,0.013986013986013986,,,,,
,Tanzania,2020-04-29,299,,,2688,,,10,,,,,,0.033444816053511704,,,,,
,Thailand,2020-04-29,2952,,,2,,,51,,,,,,0.017276422764227643,,,,,
,Togo,2020-04-29,102,,,62,,,6,,,,,,0.058823529411764705,,,,,
,Trinidad and Tobago,2020-04-29,115,,,56,,,8,,,,,,0.06956521739130435,,,,,
,Tunisia,2020-04-29,969,,,234,,,38,,,,,,0.0392156862745098,,,,,
,Turkey,2020-04-29,114844,,,36256,,,3003,,,,,,0.02614851450663509,,,,,
,Uganda,2020-04-29,87,,,46,,,0,,,,,,0,,,,,
,Ukraine,2020-04-29,9601,,,956,,,225,,,,,,0.023435058848036663,,,,,
,United Arab Emirates,2020-04-29,11421,,,2160,,,86,,,,,,0.007529988617459067,,,,,
Bermuda,United Kingdom,2020-04-29,109,,,39,,,5,,,,,,0.045871559633027525,,,,,
Cayman Islands,United Kingdom,2020-04-29,70,,,8,,,1,,,,,,0.014285714285714285,,,,,
Channel Islands,United Kingdom,2020-04-29,525,,,332,,,35,,,,,,0.06666666666666667,,,,,
Gibraltar,United Kingdom,2020-04-29,151,,,131,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-04-29,308,,,255,,,18,,,,,,0.05844155844155844,,,,,
Montserrat,United Kingdom,2020-04-29,11,,,2,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-04-29,161766,,,0,,,21558,,,,,,0.13326657023107452,,,,,
,Uruguay,2020-04-29,626,,,385,,,17,,,,,,0.027156549520766772,,,,,
,US,2020-04-29,1021047,,,120220,,,57133,,,,,,0.05595530861948569,,,,,
,Uzbekistan,2020-04-29,1883,,,953,,,8,,,,,,0.004248539564524694,,,,,
,Venezuela,2020-04-29,329,,,147,,,10,,,,,,0.030395136778115502,,,,,
,Vietnam,2020-04-29,270,,,225,,,0,,,,,,0,,,,,
,Zambia,2020-04-29,96,,,52,,,3,,,,,,0.03125,,,,,
,Zimbabwe,2020-04-29,31,,,2,,,4,,,,,,0.12903225806451613,,,,,
Diamond Princess,Canada,2020-04-29,0,,,65,,,1,,,,,,,,,,,
,Dominica,2020-04-29,16,,,7,,,0,,,,,,0,,,,,
,Grenada,2020-04-29,18,,,93,,,0,,,,,,0,,,,,
,Mozambique,2020-04-29,88,,,10,,,0,,,,,,0,,,,,
,Syria,2020-04-29,45,,,1,,,3,,,,,,0.06666666666666667,,,,,
,Timor-Leste,2020-04-29,24,,,3,,,0,,,,,,0,,,,,
,Belize,2020-04-29,18,,,4,,,2,,,,,,0.1111111111111111,,,,,
Recovered,Canada,2020-04-29,0,,,0,,,0,,,,,,,,,,,
,Laos,2020-04-29,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-04-29,61,,,4,,,2,,,,,,0.03278688524590164,,,,,
,West Bank and Gaza,2020-04-29,342,,,10,,,2,,,,,,0.005847953216374269,,,,,
,Guinea-Bissau,2020-04-29,55,,,0,,,3,,,,,,0.05454545454545454,,,,,
,Mali,2020-04-29,427,,,4,,,27,,,,,,0.06323185011709602,,,,,
,Saint Kitts and Nevis,2020-04-29,15,,,11,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-04-29,5,,,0,,,0,,,,,,0,,,,,
Yukon,Canada,2020-04-29,11,,,0,,,0,,,,,,0,,,,,
,Kosovo,2020-04-29,510,,,5,,,12,,,,,,0.023529411764705882,,,,,
,Burma,2020-04-29,146,,,0,,,5,,,,,,0.03424657534246575,,,,,
Anguilla,United Kingdom,2020-04-29,3,,,1,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-04-29,6,,,,,,1,,,,,,0.16666666666666666,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-29,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,MS Zaandam,2020-04-29,9,,,,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-04-29,22,,,,,,1,,,,,,0.045454545454545456,,,,,
,Burundi,2020-04-29,11,,,,,,1,,,,,,0.09090909090909091,,,,,
,Sierra Leone,2020-04-29,115,,,,,,8,,,,,,0.06956521739130435,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-29,5,,,,,,0,,,,,,0,,,,,
,Malawi,2020-04-29,36,,,,,,3,,,,,,0.08333333333333333,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-29,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-04-29,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-04-29,8,,,,,,0,,,,,,0,,,,,
,Western Sahara,2020-04-29,6,,,,,,0,,,,,,0,,,,,
,Sao Tome and Principe,2020-04-29,4,,,,,,0,,,,,,0,,,,,
,Yemen,2020-04-29,1,,,,,,0,,,,,,0,,,,,
