Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Estonia,2020-05-29,1854,,,91,,,65,,,,,,0.03505933117583603,,,,,
,Eswatini,2020-05-29,271,,,894,,,2,,,,,,0.007380073800738007,,,,,
,Ethiopia,2020-05-29,793,,,18,,,8,,,,,,0.01008827238335435,,,,,
,Fiji,2020-05-29,18,,,411,,,0,,,,,,0,,,,,
,Finland,2020-05-29,6686,,,6,,,320,,,,,,0.047861202512713134,,,,,
French Guiana,France,2020-05-29,446,,,33,,,1,,,,,,0.002242152466367713,,,,,
French Polynesia,France,2020-05-29,60,,,65582,,,0,,,,,,0,,,,,
Guadeloupe,France,2020-05-29,161,,,655,,,14,,,,,,0.08695652173913043,,,,,
Mayotte,France,2020-05-29,1684,,,20,,,20,,,,,,0.011876484560570071,,,,,
New Caledonia,France,2020-05-29,18,,,559,,,0,,,,,,0,,,,,
Reunion,France,2020-05-29,465,,,163503,,,1,,,,,,0.002150537634408602,,,,,
Saint Barthelemy,France,2020-05-29,6,,,2811,,,0,,,,,,0,,,,,
St Martin,France,2020-05-29,40,,,18,,,3,,,,,,0.075,,,,,
Martinique,France,2020-05-29,197,,,1374,,,14,,,,,,0.07106598984771574,,,,,
,France,2020-05-29,179329,,,319,,,28626,,,,,,0.15962839250762564,,,,,
,Gabon,2020-05-29,2444,,,1673,,,14,,,,,,0.0057283142389525366,,,,,
,Gambia,2020-05-29,25,,,42,,,1,,,,,,0.04,,,,,
,Georgia,2020-05-29,734,,,62,,,12,,,,,,0.01634877384196185,,,,,
,Germany,2020-05-29,182400,,,22,,,8498,,,,,,0.04658991228070176,,,,,
,Ghana,2020-05-29,7735,,,2,,,38,,,,,,0.00491273432449903,,,,,
,Greece,2020-05-29,2912,,,533,,,175,,,,,,0.06009615384615385,,,,,
,Guatemala,2020-05-29,4342,,,2086,,,71,,,,,,0.0163519115614924,,,,,
,Guinea,2020-05-29,3275,,,1794,,,20,,,,,,0.0061068702290076335,,,,,
,Guyana,2020-05-29,143,,,71419,,,11,,,,,,0.07692307692307693,,,,,
,Haiti,2020-05-29,1606,,,6347,,,45,,,,,,0.028019925280199254,,,,,
,Holy See,2020-05-29,12,,,112885,,,0,,,,,,0,,,,,
,Honduras,2020-05-29,4825,,,2934,,,200,,,,,,0.04145077720207254,,,,,
,Hungary,2020-05-29,3801,,,21060,,,515,,,,,,0.13549066035253882,,,,,
,Iceland,2020-05-29,1804,,,14757,,,10,,,,,,0.005543237250554324,,,,,
,India,2020-05-29,162479,,,150012,,,4688,,,,,,0.028852959459376288,,,,,
,Indonesia,2020-05-29,23995,,,325,,,1472,,,,,,0.06134611377370285,,,,,
,Iran,2020-05-29,143085,,,14206,,,7622,,,,,,0.053269035887759025,,,,,
,Iraq,2020-05-29,5280,,,800,,,181,,,,,,0.03428030303030303,,,,,
,Ireland,2020-05-29,24809,,,4809,,,1633,,,,,,0.0658228868555766,,,,,
,Israel,2020-05-29,16803,,,411,,,281,,,,,,0.016723204189728023,,,,,
,Italy,2020-05-29,231349,,,10335,,,33111,,,,,,0.14312143125753732,,,,,
,Jamaica,2020-05-29,580,,,8676,,,9,,,,,,0.015517241379310345,,,,,
,Japan,2020-05-29,16707,,,1061,,,878,,,,,,0.052552822170347756,,,,,
,Jordan,2020-05-29,732,,,799,,,9,,,,,,0.012295081967213115,,,,,
,Kazakhstan,2020-05-29,8969,,,691,,,41,,,,,,0.004571301148400045,,,,,
,Kenya,2020-05-29,1472,,,150,,,52,,,,,,0.035326086956521736,,,,,
,Korea  South,2020-05-29,11345,,,40,,,269,,,,,,0.02371088585279859,,,,,
,Kuwait,2020-05-29,23791,,,55,,,186,,,,,,0.007818082468160228,,,,,
,Kyrgyzstan,2020-05-29,1538,,,1219,,,16,,,,,,0.010403120936280884,,,,,
,Latvia,2020-05-29,1061,,,3787,,,22,,,,,,0.020735155513666354,,,,,
,Lebanon,2020-05-29,1182,,,147,,,26,,,,,,0.021996615905245348,,,,,
,Liberia,2020-05-29,268,,,6165,,,26,,,,,,0.09701492537313433,,,,,
,Liechtenstein,2020-05-29,82,,,281,,,1,,,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-29,1647,,,643,,,69,,,,,,0.04189435336976321,,,,,
,Luxembourg,2020-05-29,3999,,,485,,,110,,,,,,0.027506876719179795,,,,,
,Madagascar,2020-05-29,674,,,15,,,2,,,,,,0.002967359050445104,,,,,
,Malaysia,2020-05-29,7978,,,322,,,115,,,,,,0.014414640260716972,,,,,
,Maldives,2020-05-29,1524,,,56220,,,7,,,,,,0.004593175853018373,,,,,
,Malta,2020-05-29,611,,,4048,,,6,,,,,,0.009819967266775777,,,,,
,Mauritania,2020-05-29,280,,,90,,,21,,,,,,0.075,,,,,
,Mauritius,2020-05-29,334,,,45,,,10,,,,,,0.029940119760479042,,,,,
,Mexico,2020-05-29,81470,,,315,,,9136,,,,,,0.11213943782987602,,,,,
,Moldova,2020-05-29,7621,,,5095,,,279,,,,,,0.03660936884923238,,,,,
,Monaco,2020-05-29,98,,,71,,,4,,,,,,0.04081632653061224,,,,,
,Mongolia,2020-05-29,141,,,14,,,0,,,,,,0,,,,,
,Montenegro,2020-05-29,324,,,241,,,9,,,,,,0.027777777777777776,,,,,
,Morocco,2020-05-29,7667,,,95,,,206,,,,,,0.02686839702621625,,,,,
,Namibia,2020-05-29,21,,,14,,,0,,,,,,0,,,,,
,Nepal,2020-05-29,952,,,59,,,4,,,,,,0.004201680672268907,,,,,
Aruba,Netherlands,2020-05-29,101,,,0,,,3,,,,,,0.0297029702970297,,,,,
Curacao,Netherlands,2020-05-29,18,,,1464,,,1,,,,,,0.05555555555555555,,,,,
Sint Maarten,Netherlands,2020-05-29,77,,,712,,,15,,,,,,0.19480519480519481,,,,,
,Netherlands,2020-05-29,45844,,,816,,,5908,,,,,,0.12887182619317686,,,,,
,New Zealand,2020-05-29,1504,,,2533,,,21,,,,,,0.013962765957446808,,,,,
,Nicaragua,2020-05-29,1719,,,1481,,,71,,,,,,0.04130308318789994,,,,,
,Niger,2020-05-29,954,,,7727,,,65,,,,,,0.06813417190775681,,,,,
,Nigeria,2020-05-29,8896,,,2335,,,281,,,,,,0.031587230215827336,,,,,
,North Macedonia,2020-05-29,2044,,,19978,,,122,,,,,,0.05968688845401174,,,,,
,Norway,2020-05-29,8421,,,6579,,,235,,,,,,0.027906424415152595,,,,,
,Oman,2020-05-29,8814,,,8,,,37,,,,,,0.004197867029725437,,,,,
,Pakistan,2020-05-29,60417,,,458,,,1257,,,,,,0.020805402452951982,,,,,
,Panama,2020-05-29,11975,,,56820,,,319,,,,,,0.02663883089770355,,,,,
,Papua New Guinea,2020-05-29,8,,,3590,,,0,,,,,,0,,,,,
,Paraguay,2020-05-29,901,,,11508,,,11,,,,,,0.01220865704772475,,,,,
,Peru,2020-05-29,141295,,,18644,,,4106,,,,,,0.029059768569305353,,,,,
,Philippines,2020-05-29,15369,,,14806,,,912,,,,,,0.059340230333788796,,,,,
,Poland,2020-05-29,22960,,,12362,,,1058,,,,,,0.0460801393728223,,,,,
,Portugal,2020-05-29,31445,,,155791,,,1366,,,,,,0.043440928605501666,,,,,
,Qatar,2020-05-29,50691,,,256,,,32,,,,,,0.0006312757688741592,,,,,
,Romania,2020-05-29,18721,,,15,,,1238,,,,,,0.06612894610330644,,,,,
,Russia,2020-05-29,380172,,,18,,,4155,,,,,,0.010929263596477385,,,,,
,Rwanda,2020-05-29,345,,,14,,,0,,,,,,0,,,,,
,Saint Lucia,2020-05-29,18,,,285,,,0,,,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-29,18,,,54014,,,0,,,,,,0,,,,,
,San Marino,2020-05-29,666,,,1665,,,42,,,,,,0.06306306306306306,,,,,
,Saudi Arabia,2020-05-29,80588,,,6361,,,435,,,,,,0.0053978259790539536,,,,,
,Senegal,2020-05-29,3223,,,11,,,38,,,,,,0.01179025752404592,,,,,
,Serbia,2020-05-29,11295,,,17856,,,239,,,,,,0.021159805223550245,,,,,
,Seychelles,2020-05-29,11,,,1352,,,0,,,,,,0,,,,,
,Singapore,2020-05-29,33109,,,1346,,,23,,,,,,0.0006946751638527289,,,,,
,Slovakia,2020-05-29,1517,,,289,,,28,,,,,,0.01845748187211602,,,,,
,Slovenia,2020-05-29,1469,,,14389,,,110,,,,,,0.07488087134104833,,,,,
,Somalia,2020-05-29,1755,,,150376,,,69,,,,,,0.039316239316239315,,,,,
,South Africa,2020-05-29,25562,,,746,,,610,,,,,,0.02386354745325092,,,,,
,Spain,2020-05-29,237977,,,503,,,27683,,,,,,0.116326367674187,,,,,
,Sri Lanka,2020-05-29,1593,,,9,,,10,,,,,,0.006277463904582548,,,,,
,Sudan,2020-05-29,3976,,,4971,,,170,,,,,,0.04275653923541248,,,,,
,Suriname,2020-05-29,11,,,28200,,,1,,,,,,0.09090909090909091,,,,,
,Sweden,2020-05-29,35634,,,41,,,4317,,,,,,0.12114834147162822,,,,,
,Switzerland,2020-05-29,30791,,,418,,,1919,,,,,,0.06232340619012049,,,,,
,Taiwan*,2020-05-29,441,,,183,,,7,,,,,,0.015873015873015872,,,,,
,Tanzania,2020-05-29,509,,,2931,,,21,,,,,,0.0412573673870334,,,,,
,Thailand,2020-05-29,3051,,,24,,,57,,,,,,0.018682399213372666,,,,,
,Togo,2020-05-29,401,,,209,,,13,,,,,,0.032418952618453865,,,,,
,Trinidad and Tobago,2020-05-29,116,,,108,,,8,,,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-29,1051,,,949,,,48,,,,,,0.04567078972407231,,,,,
,Turkey,2020-05-29,160658,,,124491,,,4453,,,,,,0.0277172627569122,,,,,
,Uganda,2020-05-29,315,,,69,,,0,,,,,,0,,,,,
,Ukraine,2020-05-29,22262,,,8257,,,686,,,,,,0.030814841433833437,,,,,
,United Arab Emirates,2020-05-29,32644,,,16632,,,263,,,,,,0.008056610709471878,,,,,
Bermuda,United Kingdom,2020-05-29,151,,,95,,,9,,,,,,0.059602649006622516,,,,,
Cayman Islands,United Kingdom,2020-05-29,143,,,67,,,1,,,,,,0.006993006993006993,,,,,
Channel Islands,United Kingdom,2020-05-29,559,,,502,,,45,,,,,,0.08050089445438283,,,,,
Gibraltar,United Kingdom,2020-05-29,154,,,147,,,0,,,,,,0,,,,,
Isle of Man,United Kingdom,2020-05-29,336,,,308,,,24,,,,,,0.07142857142857142,,,,,
Montserrat,United Kingdom,2020-05-29,11,,,10,,,1,,,,,,0.09090909090909091,,,,,
,United Kingdom,2020-05-29,273313,,,0,,,37316,,,,,,0.13653210787631762,,,,,
,Uruguay,2020-05-29,793,,,656,,,22,,,,,,0.027742749054224466,,,,,
,US,2020-05-29,1718135,,,396392,,,100299,,,,,,0.058376670052120466,,,,,
,Uzbekistan,2020-05-29,3492,,,2694,,,16,,,,,,0.004581901489117984,,,,,
,Venezuela,2020-05-29,1279,,,302,,,13,,,,,,0.010164190774042221,,,,,
,Vietnam,2020-05-29,329,,,272,,,0,,,,,,0,,,,,
,Zambia,2020-05-29,920,,,336,,,7,,,,,,0.007608695652173913,,,,,
,Zimbabwe,2020-05-29,56,,,25,,,4,,,,,,0.07142857142857142,,,,,
Diamond Princess,Canada,2020-05-29,1,,,381,,,1,,,,,,1.0,,,,,
,Dominica,2020-05-29,16,,,14,,,0,,,,,,0,,,,,
,Grenada,2020-05-29,23,,,791,,,0,,,,,,0,,,,,
,Mozambique,2020-05-29,221,,,126,,,1,,,,,,0.004524886877828055,,,,,
,Syria,2020-05-29,151,,,3,,,4,,,,,,0.026490066225165563,,,,,
,Timor-Leste,2020-05-29,24,,,6,,,0,,,,,,0,,,,,
,Belize,2020-05-29,18,,,10,,,2,,,,,,0.1111111111111111,,,,,
,Laos,2020-05-29,19,,,0,,,0,,,,,,0,,,,,
,Libya,2020-05-29,81,,,22,,,3,,,,,,0.037037037037037035,,,,,
,West Bank and Gaza,2020-05-29,441,,,20,,,3,,,,,,0.006802721088435374,,,,,
,Guinea-Bissau,2020-05-29,1178,,,305,,,7,,,,,,0.005942275042444821,,,,,
,Mali,2020-05-29,1113,,,6,,,76,,,,,,0.06828391734052111,,,,,
,Saint Kitts and Nevis,2020-05-29,15,,,45,,,0,,,,,,0,,,,,
Northwest Territories,Canada,2020-05-29,5,,,13,,,0,,,,,,0,,,,,
Yukon,Canada,2020-05-29,11,,,1,,,0,,,,,,0,,,,,
,Kosovo,2020-05-29,1038,,,6,,,30,,,,,,0.028901734104046242,,,,,
,Burma,2020-05-29,212,,,6,,,6,,,,,,0.02830188679245283,,,,,
Anguilla,United Kingdom,2020-05-29,3,,,196,,,0,,,,,,0,,,,,
British Virgin Islands,United Kingdom,2020-05-29,8,,,10,,,1,,,,,,0.125,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-29,12,,,21,,,1,,,,,,0.08333333333333333,,,,,
,MS Zaandam,2020-05-29,9,,,1461,,,2,,,,,,0.2222222222222222,,,,,
,Botswana,2020-05-29,35,,,0,,,1,,,,,,0.02857142857142857,,,,,
,Burundi,2020-05-29,42,,,,,,1,,,,,,0.023809523809523808,,,,,
,Sierra Leone,2020-05-29,792,,,,,,48,,,,,,0.06060606060606061,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-29,6,,,,,,0,,,,,,0,,,,,
,Malawi,2020-05-29,101,,,,,,4,,,,,,0.039603960396039604,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-29,13,,,,,,0,,,,,,0,,,,,
Saint Pierre and Miquelon,France,2020-05-29,1,,,,,,0,,,,,,0,,,,,
,South Sudan,2020-05-29,806,,,,,,8,,,,,,0.009925558312655087,,,,,
,Western Sahara,2020-05-29,9,,,,,,3,,,,,,0.3333333333333333,,,,,
,Sao Tome and Principe,2020-05-29,725,,,,,,14,,,,,,0.019310344827586208,,,,,
,Yemen,2020-05-29,281,,,,,,59,,,,,,0.2099644128113879,,,,,
,Comoros,2020-05-29,87,,,,,,1,,,,,,0.011494252873563218,,,,,
,Tajikistan,2020-05-29,3598,,,,,,49,,,,,,0.013618677042801557,,,,,
,Lesotho,2020-05-29,2,,,,,,0,,,,,,0,,,,,
