Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M
2020-03-13,Spain,,2012.6947202523154,1073.0,4429.785217803428,80.2204398728098,32.0,21709.053792408413,83.59435845364439,45.944464235141936,150.0387049656743,,,,0.04153355082243414,0.010371713745959934,0.13983103911060046
2020-03-14,Switzerland,,877.9830229318737,491.0,2855.3420721650823,5.5209407987930215,3.0,2822.911897140996,5.994189965215204,3.0,147.23279689794995,,,,0.006827227644104821,0.0010506622058509543,0.299863130138391
2020-03-14,Italy,,16446.508146858596,10149.0,29011.446583408837,1274.7385895365032,724.0,12885.369903971394,1153.6217224024406,718.3562206490651,1833.3016283351028,,,,0.07014386957408893,0.02476113070004172,0.18063864699331
2020-03-14,Germany,,2523.239464092062,1457.0,8286.732609974984,26.17570475778604,18.0,8210.648879399283,9.000500536556054,2.0,16712.48709290833,,,,0.003567041759072482,0.00024134964818251054,11.470478444000227
2020-03-14,US,,1597.740702682406,959.0,7101.163732710827,10.31191909189525,8.0,1746.2959932843091,45.500890555551535,28.0,745.8767934236307,,,,0.028478269646107945,0.0039430156878401046,0.7777651651966954
2020-03-14,France,,3098.5623757299463,1793.9999999999998,9960.658390114051,18.16411233033852,12.0,2486.0184286231765,58.23042278885029,33.0,503.95563604921807,,,,0.0187927224718633,0.0033130340091526967,0.2809117257799432
2020-03-14,Spain,,3515.0973059577527,1695.0,7649.445167908932,68.44965935430656,32.0,16621.999335935554,87.94875508346134,35.0,471.0001779679451,,,,0.02502029031583184,0.00457549524596013,0.2778762111905281
2020-03-15,Switzerland,,1118.9009836404646,652.0,2729.8133347415705,6.014707981894225,4.0,1592.2503179188802,7.769106807024952,4.0,82.72578837764523,,,,0.006943515932703293,0.0014653016560118304,0.12688004352399576
2020-03-15,Italy,,19333.17958261518,12462.0,32240.717721182347,1549.7242773088296,1045.0,10046.047496389458,1505.3447658764762,1037.185769363258,2170.269028958682,,,,0.07786327952129071,0.032170058319819,0.1741509411778753
2020-03-15,Germany,,3148.713764692649,1908.0,7937.242608249636,27.913827444206113,25.0,5849.609256991595,9.27021197283035,3.0,2100.859769786548,,,,0.002944126607118011,0.00037796501229305076,1.1010795439132848
2020-03-15,US,,2296.3252164285536,1281.0,6905.58232249368,10.486443485803086,8.0,1609.5292638308692,55.73187486712853,36.0,522.9659049850268,,,,0.02427002694061237,0.005213173678740537,0.4082481693872184
2020-03-15,France,,3968.9663024796746,2293.0,9566.103671029774,18.11844784926539,12.0,2654.1963738530885,92.9864925924567,48.0,449.1759939108002,,,,0.02342839054450069,0.005017716894012386,0.19589009764971665
2020-03-15,Spain,,4793.08258933579,2697.9190892283445,8361.461677443755,2245.9286646813725,183.0,81489.13080191129,124.69455448539944,54.0,387.9496060772484,,,,0.026015523864085816,0.006458200980059834,0.14379586386640275
2020-03-16,Switzerland,,1163.820916296398,652.0,4121.578911578695,6.2585327312024175,4.0,1151.5840378621028,7.778319893029784,4.0,122.2637229902167,,,,0.00668343366587925,0.0009705018600427265,0.18752104753100726
2020-03-16,Italy,,20298.34233276729,12462.0,49552.10357565613,1665.6983363224049,1045.0,10236.527686051939,1530.7297899644784,826.9999999999999,6027.035613063448,,,,0.0754115663668479,0.01668950337773929,0.4836330936497712
2020-03-16,Germany,,3499.3400349926433,2078.0,9985.320660898822,29.365229689933912,25.0,4435.83208216697,7.515703543380978,3.0,2156.375610822443,,,,0.0021477488521337075,0.00030044102757236413,1.0377168483264885
2020-03-16,US,,3027.602003112203,1662.9999999999998,6781.524518859452,11.473266150873457,12.0,1259.3075844052562,63.447061338277635,40.0,470.3530132004628,,,,0.02095620932773121,0.005898378733094574,0.2828340428144696
2020-03-16,France,,4105.634145803314,2293.0,15684.249901678897,18.070006487655963,12.0,2816.490921273443,92.95324789555372,48.0,755.3559927022905,,,,0.022640411832741705,0.003060395001412335,0.3294182262112039
2020-03-16,Spain,,4597.741627667815,2277.0,19965.18476009816,547.7180800655059,183.0,24927.37798554196,118.66047605560108,55.0,1173.2106006321972,,,,0.025808426324249782,0.0027547954432117962,0.5152440055477371
2020-03-17,Switzerland,,1776.4096901925311,1139.0,5649.506684908128,6.36606560049698,4.0,970.9251604218216,24.09206182533317,11.0,594.4225967113256,,,,0.013562221574417345,0.0019470726584650253,0.5218811209054658
2020-03-17,Italy,,25150.5798834276,17660.0,51925.74702554894,2041.9381167803908,1439.0000000000002,8937.791742155996,2069.412470502056,1266.0,5889.822707008034,,,,0.08228090485761118,0.024380968450527868,0.3335120445644413
2020-03-17,Germany,,5684.10608155396,3675.0,21044.214578249117,36.16587384334853,46.0,5431.342084223447,17.089745721224865,6.999999999999999,659.1589421329862,,,,0.003006584584458134,0.00033263298917485186,0.17936297745115273
2020-03-17,US,,3930.4150064794703,2179.0,7229.9337637708095,12.344339984582016,12.0,971.6719501246947,72.63665299149656,47.0,428.92225639654566,,,,0.0184806573534224,0.006500751118290593,0.19684362386257254
2020-03-17,France,,5783.956839799067,3681.0,17253.326746044328,18.020751597626738,12.0,2973.016167358785,139.69000915664574,79.0,685.2872284521412,,,,0.024151288300674548,0.004578827095946139,0.18616876621900064
2020-03-17,Spain,,10716.549525978193,5232.0,51191.74050379706,454.83678312605116,193.0,20888.37606202596,306.3971039901764,133.0,2984.490695684069,,,,0.028591022068011094,0.0025980753670630705,0.5704301788386983
2020-03-18,Switzerland,,2288.0073037859243,1359.0,5446.013674001452,6.4039368268574695,4.0,893.1419599499887,29.14425657143189,13.0,298.83613037453586,,,,0.012737833713733092,0.002387067087631505,0.21989413566926846
2020-03-18,Italy,,30660.915589138014,21157.0,54856.33233495935,2731.822681989508,1966.0,9929.399129456464,2435.927968159629,1441.0,6199.130976076226,,,,0.07944733291078188,0.026268617289269013,0.2930061434076771
2020-03-18,Germany,,7817.672920837097,4585.0,20610.131277242097,42.6303264851439,46.0,4428.714473256187,21.471132913060337,9.0,296.2485784413769,,,,0.0027464864711635012,0.0004366784412449563,0.06461255800248132
2020-03-18,US,,4858.123116761544,2727.0,8618.594193855824,13.093133798394424,12.0,768.4475621243205,82.35277818787223,54.0,416.69840231042434,,,,0.016951562611441002,0.006265522982680454,0.15280469464995391
2020-03-18,France,,7406.3790396957675,4496.0,16948.20528769469,17.97002290308765,12.0,3122.084778237589,165.74236058144427,91.0,658.3837029008586,,,,0.022378325453385448,0.005369300079582521,0.14643765633915892
2020-03-18,Spain,,13666.982905804936,6391.0,42235.33518284607,1392.7378690926535,517.0,18217.29037490915,486.7396938587937,195.0,1972.080507700386,,,,0.03561427545592781,0.0046169871543768285,0.3085715080113263
2020-03-19,Switzerland,,3790.396344413676,2200.0,9157.036300274482,6.407488956103933,4.0,861.7122277025288,28.828327242363663,14.0,334.63490697570745,,,,0.0076056234290250765,0.0015288789452085445,0.15210677589804886
2020-03-19,Italy,,36389.949094794414,24747.000000000004,58658.431639693845,3437.866084023541,2335.0,9641.242355103997,2956.546577616669,1809.0,6358.955415970988,,,,0.08124624109572068,0.030839556214385038,0.25695863805596586
2020-03-19,Germany,,10034.27938090934,5795.0,20754.113655612444,48.19957979513241,46.0,3294.183609825113,23.888677994604624,11.0,264.07562005999773,,,,0.002380706883650648,0.0005300154071877369,0.04556956342709193
2020-03-19,US,,6081.650845421828,3678.3679987031373,9937.474263303286,13.723925921312759,12.0,633.5151056301554,93.94028902196541,62.99999999999999,401.8543534884014,,,,0.01544651138476359,0.006339639060263423,0.10924800173068083
2020-03-19,France,,7809.1263258907775,4532.0,23912.772282685244,17.91954663795614,12.0,3264.7626289582595,166.33849068098974,91.0,1246.0622497201891,,,,0.021300525018977168,0.003805497703245862,0.2749475396558229
2020-03-19,Spain,,15692.614425782715,7797.999999999999,43692.78434081135,1217.9460823337336,517.0,15431.154771772719,697.7467961391783,289.0,1752.6435811124384,,,,0.04446338750239038,0.006614364462235904,0.2247555246361168
2020-03-20,Switzerland,,4027.0951291537294,2200.0,10927.398803022325,6.394058779272638,4.0,852.6654831617949,27.3351365942808,14.0,499.3417663448393,,,,0.006787805035046468,0.0012811832214019545,0.2269735301567451
2020-03-20,Italy,,41659.469275507996,27980.0,65592.35162942941,4142.06204717723,2749.0,9518.659735457848,3496.8608951614488,2158.0,6967.37131713977,,,,0.08393916091526606,0.03290017732847632,0.24901255600928415
2020-03-20,Germany,,12497.475188682814,7271.999999999999,22288.135147778085,61.50353866593989,67.0,3695.712199931048,34.71157374599477,17.0,179.03840407957045,,,,0.0027774869101103,0.0007627376578293378,0.024620242585199462
2020-03-20,US,,7906.310520423407,5447.928812204768,11397.86455156717,15.438311997450402,17.0,645.6785964575806,118.46488890226247,85.0,417.1866392365843,,,,0.014983586667415425,0.0074575372970468205,0.07657710913952813
2020-03-20,France,,10247.559926499449,6683.0,24743.97754935716,17.868251106584314,12.0,3399.2889111101113,235.49417146982898,149.0,1180.609382276244,,,,0.02298051176659704,0.0060216672805650405,0.17665859378665927
2020-03-20,Spain,,18784.79226886376,9942.0,44849.637284684235,1116.9393276809274,530.0,18188.826353226683,751.4747791038685,342.0,2836.31988559503,,,,0.04000442317104863,0.007625479729727716,0.2852866511360923
2020-03-21,Switzerland,,4616.101473014757,2700.0,11290.417294078878,6.3722988675263394,4.0,854.6504858028917,44.522884230016146,27.000000000000004,442.8729835768525,,,,0.009645126843569676,0.0023914085101318467,0.1640270309543898
2020-03-21,Italy,,46799.73266053076,31506.0,75234.44936764761,4577.389590287967,2941.0,11015.271858394004,4017.3636939414564,2503.0,8139.262092857924,,,,0.08584159493136502,0.03326933367676566,0.2583400651576818
2020-03-21,Germany,,15650.440872192625,9774.079019258803,24730.33257642386,72.80110464954224,67.0,2873.0822718108684,49.06819892438974,24.0,151.23452262100932,,,,0.003135259851469941,0.0009704681457814234,0.015473020253163237
2020-03-21,US,,10955.835271834914,7602.193366232299,15684.670875590378,16.960006547030485,17.0,560.0929723179917,152.6675944250696,108.0,475.5106040954622,,,,0.01393482017911907,0.006885703937089138,0.06254913301832109
2020-03-21,France,,12271.508249720076,7715.0,25361.13090169989,17.817850412205683,12.0,3527.610632755879,255.39799916305046,149.0,1354.8512879815719,,,,0.020812274576670425,0.005875132326611386,0.17561261023740402
2020-03-21,Spain,,21399.226046969707,11748.0,50595.122153075725,1902.6535654957647,1028.0,14084.254449717631,1098.5991975729671,533.0,2680.845012375777,,,,0.05133826780284593,0.010534612376019306,0.2281958641790753
2020-03-22,Switzerland,,5082.279948560533,3028.0,12570.632715362304,12.338210483760793,15.0,5007.3427690323215,50.28387068353587,28.0,368.11744145352696,,,,0.009893959245156871,0.0022274137375584762,0.12157114975347655
2020-03-22,Italy,,52348.82158916555,35713.0,85015.28753235581,5753.757029036099,4025.0,11918.347994974289,4653.351968494713,2978.0000000000005,9050.920984720307,,,,0.08889124582429571,0.03502899403670909,0.2534349112289728
2020-03-22,Germany,,20538.13004245981,14453.680009945583,28960.576094652028,107.02737930592836,105.0,4237.793118605238,55.625090821890566,28.0,227.348849390338,,,,0.0027083814693398666,0.0009668315957696225,0.015729478529613164
2020-03-22,US,,13541.535069050842,9217.091403457178,19746.39606082262,1786.4407197758605,105.0,895076.3260851748,177.17635834845794,118.0,484.1076998744709,,,,0.013083919765743121,0.005975773991189976,0.05252282728723838
2020-03-22,France,,14399.554901478357,9124.0,27252.50622310959,17.767205500075697,12.0,3647.945364536471,257.4881340242074,149.0,2074.410173740568,,,,0.017881673134061384,0.005467387064520728,0.22735753767432795
2020-03-22,Spain,,24273.098744731928,13910.0,56329.29457278264,2091.478666636422,1081.0,12394.91614613967,1251.5095646327275,623.0,3617.2442342714394,,,,0.051559530070479635,0.01105996453044564,0.2600463144695499
2020-03-23,Switzerland,,6315.245026389377,4075.0,12784.10366061619,19.231915825295975,15.0,2501.821476217704,69.01026020925157,41.0,305.37080702753946,,,,0.010927566534771005,0.003207107912172844,0.07493762135645142
2020-03-23,Italy,,58927.9885191524,41034.999999999985,93497.72530908653,6651.286154206018,4440.0,12689.36825288918,5277.567080438256,3405.0,10468.505916056456,,,,0.08955959999759662,0.036417998285452266,0.2551116343622873
2020-03-23,Germany,,25725.338834467013,19279.13612368615,34143.57793282265,138.785263939398,113.0,3259.9173150886204,83.16922457934061,44.0,238.0263674799756,,,,0.0032329690627013173,0.0012886757236330012,0.012346319147959068
2020-03-23,US,,24416.256179950124,13677.000000000002,67796.2015662124,382.34873755977117,121.0,39916.95153094555,280.8694017929303,200.0,1794.2804586340073,,,,0.011503377082993245,0.0029500177794573373,0.13118962189325195
2020-03-23,France,,16982.558329524803,10970.0,29476.967968903242,17.717256179826062,12.0,3761.684001471385,348.89582468945054,244.0,1989.485972628256,,,,0.02054436192236609,0.008277649188933136,0.18135697106912088
2020-03-23,Spain,,29597.07943075364,17963.0,57983.17290614929,2084.0511936104003,1107.0,15265.687423770612,1560.8834217392025,830.0,3715.1623964120813,,,,0.052737751553868666,0.01431449778271751,0.2068230471754207
2020-03-24,Switzerland,,8137.103601312675,5294.0,14099.8881351401,22.154207099680914,15.0,1334.1367966872424,92.74789215317,54.00000000000001,278.94007356903387,,,,0.011398145666746571,0.0038298176185823647,0.05268985144862748
2020-03-24,Italy,,66521.26889479879,47020.99999999999,102025.12210952016,6991.607580416404,4440.0,17807.46540274675,6072.907891256304,4032.0,11414.623710981641,,,,0.09129272475034124,0.039519678257986295,0.2427558688879786
2020-03-24,Germany,,32916.50917693085,26512.047588313875,40740.31103075681,232.2357480997921,180.0,4380.35628193534,133.4936523099903,67.0,323.9251588169169,,,,0.004055522764957949,0.0016445628004513391,0.012218036262114224
2020-03-24,US,,37583.3707262324,19100.0,77745.59447573524,354.05881762801795,147.0,16386.323378396297,384.98829297740167,244.0,1668.6130005911564,,,,0.010243580752289684,0.003138441498137281,0.08736193720372545
2020-03-24,France,,19640.32336623509,12758.0,33046.7040812476,17.668351442506637,12.0,3869.642377546554,716.1170766496938,451.0,7009.994896765339,,,,0.036461572617527034,0.013647351908111182,0.5494587628754772
2020-03-24,Spain,,33754.29779696113,20410.0,65435.63475026367,2602.774685073805,1588.0,12238.734505576103,1902.5510422714187,1043.0,4104.798902468493,,,,0.056364705132236625,0.01593932730966283,0.20111704568684435
2020-03-25,Switzerland,,10267.755312481886,6630.809463537735,15663.677845467175,23.05355818413529,15.0,941.3328267176292,130.40927862570715,75.0,299.88685757949963,,,,0.012700855703795021,0.004788147505325757,0.04522628183309328
2020-03-25,Italy,,75038.07428810351,53578.0,111401.21744413408,8424.498636428614,6071.999999999999,18201.975067660165,7097.801024101944,4825.0,12209.136430726729,,,,0.0945893280369966,0.04331191445389418,0.2278759272598217
2020-03-25,Germany,,37440.07967112105,23310.023032171044,59237.8544132429,349.56977354755685,233.0,3655.995738990891,167.8574162748891,84.0,377.9138682880069,,,,0.00448336162073832,0.0014180121956142526,0.016212505142806317
2020-03-25,US,,50533.723560382336,29525.110576349165,85054.19322608988,369.2182226010232,176.0,9845.290079978957,499.325334481018,307.0,1533.1144953498847,,,,0.009881031899111456,0.0036094634297916023,0.051925783356014686
2020-03-25,France,,22172.09801518268,14463.0,38456.33634883731,17.619241776033714,12.0,3969.534005082554,1038.1724443803655,563.0,5271.622320422549,,,,0.04682337429996301,0.01463998012949098,0.3644902385689379
2020-03-25,Spain,,40141.16084286408,25374.0,69879.22695679753,3429.3827098889315,2125.0,11113.190093769561,2423.002689398129,1375.0,4393.7253517194695,,,,0.060362048294596536,0.019676806110778627,0.173158561981535
