Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cabo Verde,2020-04-18,191,209.43908891458577,172.56091108541423,275,316.03656905736636,233.9634309426336,1,1.0,1.0,,,,0.005235602094240838,,,,,
,Cambodia,2020-04-18,122,168.3896540189728,75.6103459810272,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Cameroon,2020-04-18,848,1122.6197370911275,573.3802629088725,101,127.0,75.0,26,32.633249580710796,19.3667504192892,,,,0.030660377358490566,,,,,
,Central African Republic,2020-04-18,15,22.48331477354788,7.516685226452117,252,258.0,246.0,0,0.0,0.0,,,,0,,,,,
,Chad,2020-04-18,23,33.19803902718557,12.801960972814431,144,144.0,144.0,0,0.0,0.0,,,,0,,,,,
,Chile,2020-04-18,9341,9798.934493131932,8883.065506868068,162,174.32882800593796,149.67117199406204,100,109.59166304662544,90.40833695337456,,,,0.010705491917353602,,,,,
,Colombia,2020-04-18,3483,3821.9041162334856,3144.0958837665144,996,1092.1249187255833,899.8750812744166,143,164.81742422927144,121.18257577072858,,,,0.0410565604364054,,,,,
,Congo (Brazzaville),2020-04-18,288,334.56178690729126,241.43821309270874,169,217.98979485566355,120.01020514433644,5,9.0,1.0,,,,0.017361111111111112,,,,,
,Congo (Kinshasa),2020-04-18,293,351.27520913733383,234.72479086266614,11,19.246211251235323,2.753788748764679,24,32.717797887081346,15.282202112918652,,,,0.08191126279863481,,,,,
,Costa Rica,2020-04-18,650,697.370877129308,602.629122870692,2981,4132.840266703678,1829.159733296322,7,9.0,5.0,,,,0.010769230769230769,,,,,
,Cote d'Ivoire,2020-04-18,638,782.3052320603796,493.6947679396204,89,117.70540018881465,60.29459981118535,6,8.82842712474619,3.1715728752538097,,,,0.009404388714733543,,,,,
,Croatia,2020-04-18,1852,1968.413057686842,1735.586942313158,8,14.0,2.0,39,46.211102550927976,31.78889744907202,,,,0.021058315334773217,,,,,
,Diamond Princess,2020-04-18,712,719.4833147735479,704.5166852264521,254,286.0624390837628,221.9375609162372,12,14.82842712474619,9.17157287525381,,,,0.016853932584269662,,,,,
,Cuba,2020-04-18,958,1015.1314274283428,900.8685725716572,864,1113.0381496879545,614.9618503120455,33,38.29150262212918,27.70849737787082,,,,0.03444676409185804,,,,,
,Cyprus,2020-04-18,775,841.2419806467168,708.7580193532832,589,793.1372087592068,384.8627912407932,12,17.29150262212918,6.708497377870819,,,,0.015483870967741935,,,,,
,Czechia,2020-04-18,6531,7091.688862025991,5970.311137974009,35,41.633249580710796,28.3667504192892,181,192.48912529307606,169.51087470692394,,,,0.027713979482468228,,,,,
,Denmark,2020-04-18,7191,7522.7468914699875,6859.2531085300125,119,144.5342906696074,93.4657093303926,339,366.495454169735,311.504545830265,,,,0.04714226115978306,,,,,
,Djibouti,2020-04-18,651,738.5442745129571,563.4557254870429,8,14.0,2.0,2,2.0,2.0,,,,0.0030721966205837174,,,,,
,Dominican Republic,2020-04-18,4598,4980.0,4216.0,16,28.165525060596437,3.8344749394035613,207,253.690470119715,160.309529880285,,,,0.0450195737277077,,,,,
,Ecuador,2020-04-18,8623,11512.979930726164,5733.020069273836,0,0.0,0.0,445,514.7423830966508,375.25761690334923,,,,0.05160616954656152,,,,,
,Egypt,2020-04-18,2970,3093.109707172099,2846.890292827901,300,686.6626436572326,-86.66264365723254,198,216.0,180.0,,,,0.06666666666666667,,,,,
,El Salvador,2020-04-18,189,212.0651251893416,165.9348748106584,51,74.15167380558046,27.84832619441955,6,8.0,4.0,,,,0.031746031746031744,,,,,
,Equatorial Guinea,2020-04-18,81,95.14213562373095,66.85786437626905,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Eritrea,2020-04-18,38,52.69693845669907,23.30306154330093,67,107.09987531152684,26.900124688473156,0,0.0,0.0,,,,0,,,,,
,Estonia,2020-04-18,1481,1675.401646083566,1286.598353916434,96,144.08326112068522,47.91673887931477,47,56.59166304662544,37.40833695337456,,,,0.03173531397704254,,,,,
,Eswatini,2020-04-18,15,21.928203230275507,8.071796769724491,69,107.72983346207417,30.27016653792583,0,0.0,0.0,,,,0,,,,,
,Ethiopia,2020-04-18,94,109.23154621172782,78.76845378827218,1,1.0,1.0,3,5.82842712474619,0.1715728752538097,,,,0.031914893617021274,,,,,
,Fiji,2020-04-18,16,22.928203230275507,9.071796769724491,434,524.8185003179418,343.1814996820582,0,0.0,0.0,,,,0,,,,,
,Finland,2020-04-18,3465,3815.097129379834,3114.902870620166,4,8.0,0.0,96,108.0,84.0,,,,0.027705627705627706,,,,,
,France,2020-04-18,143121,174314.54446035268,111927.45553964732,19,28.59166304662544,9.408336953374562,21481,23096.63857344395,19865.36142655605,,,,0.15008978416864052,,,,,
,Gabon,2020-04-18,149,168.79898987322332,129.20101012677668,31,42.48912529307606,19.510874706923943,1,1.0,1.0,,,,0.006711409395973154,,,,,
,Gambia,2020-04-18,9,15.928203230275509,2.0717967697244912,0,0.0,0.0,1,1.0,1.0,,,,0.1111111111111111,,,,,
,Georgia,2020-04-18,324,351.71281292110206,296.28718707889794,8,18.583005244258363,-2.583005244258363,3,3.0,3.0,,,,0.009259259259259259,,,,,
,Germany,2020-04-18,144935,153402.77113531064,136467.22886468936,0,0.0,0.0,5334,5744.234079520461,4923.765920479539,,,,0.03680270466070997,,,,,
,Ghana,2020-04-18,636,850.9511572427559,421.0488427572441,2,4.0,0.0,8,12.0,4.0,,,,0.012578616352201259,,,,,
,Greece,2020-04-18,2258,2430.8814622797945,2085.1185377202055,11,16.65685424949238,5.343145750507619,105,120.0996688705415,89.9003311294585,,,,0.04650132860938884,,,,,
,Guatemala,2020-04-18,219,256.41657386773943,181.58342613226057,262,306.63182720884276,217.3681727911572,5,7.82842712474619,2.1715728752538097,,,,0.0228310502283105,,,,,
,Guinea,2020-04-18,527,604.0454411370329,449.95455886296713,1165,1282.4393460472256,1047.5606539527744,4,4.0,4.0,,,,0.007590132827324478,,,,,
,Guyana,2020-04-18,79,111.2490309931942,46.7509690068058,1505,1715.3901138361782,1294.6098861638218,6,8.82842712474619,3.1715728752538097,,,,0.0759493670886076,,,,,
,Haiti,2020-04-18,44,55.6619037896906,32.3380962103094,466,545.2212092813535,386.7787907186466,3,5.0,1.0,,,,0.06818181818181818,,,,,
,Holy See,2020-04-18,8,12.898979485566356,3.1010205144336442,51737,59234.36380336449,44239.63619663551,0,0.0,0.0,,,,0,,,,,
,Honduras,2020-04-18,455,545.3327183250897,364.66728167491027,858,938.3990049689671,777.6009950310329,46,56.19803902718557,35.80196097281443,,,,0.1010989010989011,,,,,
,Hungary,2020-04-18,1780,1997.7705214210591,1562.2294785789409,129,162.70459909270545,95.29540090729456,170,182.32882800593796,157.67117199406204,,,,0.09550561797752809,,,,,
,Iceland,2020-04-18,1748,1899.499174915245,1596.500825084755,2931,3196.1791847034756,2665.8208152965244,8,15.745966692414834,0.25403330758516596,,,,0.004576659038901602,,,,,
,India,2020-04-18,14827,16129.56055521423,13524.43944478577,39054,42074.92965823437,36033.07034176563,441,497.35601121442147,384.64398878557853,,,,0.029743036352599988,,,,,
,Indonesia,2020-04-18,6027,6290.916653510157,5763.083346489843,23,31.485281374238568,14.51471862576143,499,550.4587213210744,447.54127867892555,,,,0.08279409324705492,,,,,
,Iran,2020-04-18,80925,83083.03521750688,78766.96478249312,907,1075.4992581586043,738.5007418413957,5059,5146.49857141691,4971.50142858309,,,,0.06251467408093914,,,,,
,Iraq,2020-04-18,1460,1580.3494910666432,1339.6505089333568,265,309.2718872423573,220.7281127576427,82,94.64911064067351,69.35088935932649,,,,0.056164383561643834,,,,,
,Ireland,2020-04-18,15751,17077.30313277169,14424.69686722831,277,326.1934955049954,227.80650449500462,558,594.9323706252387,521.0676293747613,,,,0.035426322138276935,,,,,
,Israel,2020-04-18,13866,15220.760495438215,12511.239504561785,65,77.4899959967968,52.51000400320321,151,167.97056274847714,134.02943725152286,,,,0.010889946632049619,,,,,
,Italy,2020-04-18,173156,178601.31247955523,167710.68752044477,7698,9596.139088686601,5799.860911313399,23379,24022.13606647427,22735.86393352573,,,,0.1350169789091917,,,,,
,Jamaica,2020-04-18,281,303.0,259.0,236,264.4253408071038,207.5746591928962,8,10.82842712474619,5.17157287525381,,,,0.028469750889679714,,,,,
,Japan,2020-04-18,9465,10467.526807621622,8462.473192378378,85,118.64520768252144,51.354792317478555,155,181.68332812825267,128.31667187174733,,,,0.016376122556788168,,,,,
,Jordan,2020-04-18,413,469.3205113613149,356.6794886386851,72,138.1513416341649,5.848658365835092,7,10.464101615137753,3.5358983848622456,,,,0.01694915254237288,,,,,
,Kazakhstan,2020-04-18,1484,1635.4067369703212,1332.5932630296788,90,109.8997487421324,70.1002512578676,22,30.0,14.0,,,,0.014824797843665768,,,,,
,Kenya,2020-04-18,252,292.6448028658032,211.35519713419686,4,8.0,0.0,13,16.464101615137753,9.535898384862247,,,,0.051587301587301584,,,,,
,Korea  South,2020-04-18,10672,10889.53160689886,10454.46839310114,9,18.38083151964686,-0.38083151964685946,234,249.49193338482968,218.50806661517032,,,,0.021926536731634184,,,,,
,Kuwait,2020-04-18,1555,1711.5247584249853,1398.4752415750147,55,128.32121111929342,-18.321211119293437,3,3.0,3.0,,,,0.0019292604501607716,,,,,
,Kyrgyzstan,2020-04-18,506,604.488578017961,407.51142198203894,175,242.468511173732,107.531488826268,5,9.0,1.0,,,,0.009881422924901186,,,,,
,Latvia,2020-04-18,693,762.512588787931,623.487411212069,552,1103.1116039424319,0.8883960575680021,5,7.82842712474619,2.1715728752538097,,,,0.007215007215007215,,,,,
,Lebanon,2020-04-18,709,791.8733974204026,626.1266025795974,35,47.48999599679679,22.510004003203203,21,25.47213595499958,16.52786404500042,,,,0.029619181946403384,,,,,
,Liberia,2020-04-18,59,79.97617696340303,38.023823036596966,2816,3075.268200904006,2556.731799095994,6,8.82842712474619,3.1715728752538097,,,,0.1016949152542373,,,,,
,Liechtenstein,2020-04-18,79,111.61901286060018,46.38098713939982,16,24.717797887081346,7.282202112918652,1,1.0,1.0,,,,0.012658227848101266,,,,,
,Lithuania,2020-04-18,1154,1262.2404730218784,1045.7595269781216,34,46.8062484748657,21.193751525134303,33,42.38083151964686,23.61916848035314,,,,0.02859618717504333,,,,,
,Luxembourg,2020-04-18,3571,3931.0833236905037,3210.9166763094963,44,83.94996871087636,4.050031289123645,75,91.1245154965971,58.8754845034029,,,,0.02100252030243629,,,,,
,Madagascar,2020-04-18,116,145.12043955712207,86.87956044287793,2,4.0,0.0,0,0.0,0.0,,,,0,,,,,
,Malaysia,2020-04-18,5327,5551.267697183523,5102.732302816477,79,98.07878402833892,59.921215971661084,86,98.32882800593795,73.67117199406205,,,,0.016144171203303925,,,,,
,Maldives,2020-04-18,28,32.0,24.0,2286,3928.5041856872085,643.4958143127915,0,0.0,0.0,,,,0,,,,,
,Malta,2020-04-18,417,486.4838110641608,347.5161889358392,208,233.69046515733027,182.30953484266973,3,3.0,3.0,,,,0.007194244604316547,,,,,
,Mauritania,2020-04-18,7,9.82842712474619,4.17157287525381,18,20.0,16.0,1,1.0,1.0,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-18,324,393.57010852370433,254.42989147629567,5,8.464101615137753,1.5358983848622456,9,13.0,5.0,,,,0.027777777777777776,,,,,
,Mexico,2020-04-18,6554,6805.443830705786,6302.556169294214,64,87.57965224510319,40.42034775489681,628,659.9374388453426,596.0625611546574,,,,0.0958193469636863,,,,,
,Moldova,2020-04-18,2394,2534.4848746306875,2253.5151253693125,241,281.4969134626332,200.5030865373668,64,72.71779788708135,55.282202112918654,,,,0.026733500417710943,,,,,
,Monaco,2020-04-18,93,114.72556098240042,71.27443901759958,2,2.0,2.0,9,9.0,9.0,,,,0.0967741935483871,,,,,
,Mongolia,2020-04-18,30,40.77032961426901,19.22967038573099,3,5.82842712474619,0.1715728752538097,0,0.0,0.0,,,,0,,,,,
,Montenegro,2020-04-18,303,349.21688003316535,256.78311996683465,1,1.0,1.0,4,6.0,2.0,,,,0.013201320132013201,,,,,
,Morocco,2020-04-18,2432,2555.8870453275886,2308.1129546724114,46,61.491933384829665,30.508066615170332,130,150.8806130178211,109.1193869821789,,,,0.05345394736842105,,,,,
,Namibia,2020-04-18,16,22.6332495807108,9.3667504192892,10,14.0,6.0,0,0.0,0.0,,,,0,,,,,
,Nepal,2020-04-18,16,22.0,10.0,5,15.954451150103322,-5.954451150103322,0,0.0,0.0,,,,0,,,,,
,Netherlands,2020-04-18,30355,31548.628082779556,29161.371917220444,90,135.34313619501853,44.65686380498146,3701,3910.5519028784993,3491.4480971215007,,,,0.12192390051062428,,,,,
,New Zealand,2020-04-18,1446,1561.861986863682,1330.138013136318,157,176.8997487421324,137.1002512578676,9,11.0,7.0,,,,0.006224066390041493,,,,,
,Nicaragua,2020-04-18,9,12.464101615137753,5.535898384862246,110,141.24099870362662,78.75900129637338,1,1.0,1.0,,,,0.1111111111111111,,,,,
,Niger,2020-04-18,626,716.8845421400141,535.1154578599859,32,57.13961017995307,6.8603898200469295,14,19.29150262212918,8.708497377870819,,,,0.022364217252396165,,,,,
,Nigeria,2020-04-18,509,567.7877538267962,450.2122461732037,132,190.51495535331117,73.48504464668883,15,19.898979485566358,10.101020514433644,,,,0.029469548133595286,,,,,
,North Macedonia,2020-04-18,1172,1263.825922265992,1080.174077734008,1514,1821.2458299147443,1206.7541700852557,48,56.24621125123532,39.75378874876468,,,,0.040955631399317405,,,,,
,Norway,2020-04-18,7091,7499.039213801811,6682.960786198189,83,103.97617696340303,62.023823036596966,183,199.49242250247065,166.50757749752935,,,,0.02580736144408405,,,,,
,Oman,2020-04-18,1201,1290.8443097808647,1111.1556902191353,0,0.0,0.0,4,6.0,2.0,,,,0.0033305578684429643,,,,,
,Pakistan,2020-04-18,8021,8674.773661139694,7367.226338860306,24,34.392304845413264,13.607695154586736,156,180.89979919597747,131.10020080402253,,,,0.019448946515397084,,,,,
,Panama,2020-04-18,3880,4261.753847393841,3498.246152606159,3347,4181.330869619482,2512.6691303805187,98,111.56465996625053,84.43534003374947,,,,0.025257731958762887,,,,,
,Papua New Guinea,2020-04-18,2,2.0,2.0,411,453.8485705712571,368.1514294287429,0,0.0,0.0,,,,0,,,,,
,Paraguay,2020-04-18,167,190.66431913239848,143.33568086760152,718,805.8179936004005,630.1820063995995,11,14.464101615137753,7.535898384862246,,,,0.0658682634730539,,,,,
,Peru,2020-04-18,14991,16553.78853335952,13428.21146664048,419,524.4134716248356,313.5865283751645,326,353.42261840160415,298.57738159839585,,,,0.02174638116203055,,,,,
,Philippines,2020-04-18,6143,6813.951563080376,5472.048436919624,439,488.1121166312347,389.8878833687653,391,447.88585061331156,334.11414938668844,,,,0.06364968256552173,,,,,
,Poland,2020-04-18,8722,9124.064671414935,8319.935328585065,1383,1532.2916608521723,1233.7083391478277,355,389.58323293158116,320.41676706841884,,,,0.040701673927998165,,,,,
,Portugal,2020-04-18,20020,21628.894030071588,18411.105969928412,2278,2484.9396047159653,2071.0603952840347,695,729.8137903710584,660.1862096289416,,,,0.03471528471528471,,,,,
,Qatar,2020-04-18,4560,4850.888294711217,4269.111705288783,59,75.3707055437449,42.629294456255096,7,10.464101615137753,3.5358983848622456,,,,0.0015350877192982456,,,,,
,Romania,2020-04-18,8227,8872.411496643808,7581.588503356192,0,0.0,0.0,435,468.76388603226826,401.23611396773174,,,,0.05287468092864957,,,,,
,Russia,2020-04-18,34654,36022.353755430224,33285.646244569776,11,15.0,7.0,282,302.0,262.0,,,,0.008137588734345242,,,,,
,Rwanda,2020-04-18,142,170.8444102037119,113.15558979628808,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Saint Lucia,2020-04-18,15,23.94427190999916,6.055728090000841,53,71.2208671582886,34.7791328417114,0,0.0,0.0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-18,12,19.21110255092798,4.788897449072022,973,1101.2185633985969,844.7814366014031,0,0.0,0.0,,,,0,,,,,
,San Marino,2020-04-18,375,460.9767410408187,289.0232589591813,197,222.05992817228332,171.94007182771668,36,46.19803902718557,25.80196097281443,,,,0.096,,,,,
,Saudi Arabia,2020-04-18,7341,7691.764878515509,6990.235121484491,0,29.5296461204668,-29.5296461204668,97,107.0,87.0,,,,0.013213458656858738,,,,,
,Senegal,2020-04-18,359,392.2264954516723,325.7735045483277,0,0.0,0.0,2,2.0,2.0,,,,0.005571030640668524,,,,,
,Serbia,2020-04-18,6097,6481.723277174647,5712.276722825353,693,740.1168759575589,645.8831240424411,114,134.09975124224178,93.90024875775822,,,,0.018697720190257505,,,,,
,Seychelles,2020-04-18,11,14.464101615137753,7.535898384862246,189,256.9117073853986,121.08829261460141,0,0.0,0.0,,,,0,,,,,
,Singapore,2020-04-18,5040,5347.219791029159,4732.780208970841,178,264.0,92.0,10,13.464101615137753,6.535898384862246,,,,0.001984126984126984,,,,,
,Slovakia,2020-04-18,947,1085.3907511360496,808.6092488639505,2,2.0,2.0,18,20.82842712474619,15.17157287525381,,,,0.01900739176346357,,,,,
,Slovenia,2020-04-18,1332,1432.1399021369605,1231.8600978630395,410,835.1493855105521,-15.149385510552065,76,85.38083151964686,66.61916848035314,,,,0.057057057057057055,,,,,
,Somalia,2020-04-18,140,162.44994432064365,117.55005567935635,74202,78777.73425801806,69626.26574198194,14,16.0,12.0,,,,0.1,,,,,
,South Africa,2020-04-18,2779,3135.662305269284,2422.337694730716,65,77.16552506059644,52.83447493940356,55,64.79795897113272,45.202041028867285,,,,0.019791291831594098,,,,,
,Spain,2020-04-18,192953,201723.27205963418,184182.72794036582,4,6.0,2.0,20664,21398.416775407535,19929.583224592465,,,,0.10709343726192389,,,,,
,Sri Lanka,2020-04-18,253,286.166247903554,219.833752096446,6,10.0,2.0,7,9.0,5.0,,,,0.02766798418972332,,,,,
,Sudan,2020-04-18,32,39.48331477354788,24.51668522645212,381,667.6356572375461,94.36434276245393,5,7.0,3.0,,,,0.15625,,,,,
,Suriname,2020-04-18,10,14.898979485566356,5.101020514433644,17100,20150.60321903718,14049.396780962821,1,1.0,1.0,,,,0.1,,,,,
,Sweden,2020-04-18,13373,14168.099993711483,12577.900006288517,5,7.82842712474619,2.1715728752538097,1713,1921.3074650606645,1504.6925349393355,,,,0.12809392058625588,,,,,
,Switzerland,2020-04-18,27536,29353.525790738608,25718.474209261392,124,156.5576411921994,91.44235880780059,1434,1522.1135630876427,1345.8864369123573,,,,0.05207728065078443,,,,,
,Taiwan*,2020-04-18,401,430.0516780926679,371.9483219073321,15,19.0,11.0,6,10.0,2.0,,,,0.014962593516209476,,,,,
,Tanzania,2020-04-18,193,218.05992817228332,167.94007182771668,1589,1902.547444575777,1275.452555424223,7,9.82842712474619,4.17157287525381,,,,0.03626943005181347,,,,,
,Thailand,2020-04-18,2733,2935.8595573296952,2530.1404426703048,1,1.0,1.0,49,55.0,43.0,,,,0.017929015733626052,,,,,
,Togo,2020-04-18,93,115.44994432064365,70.55005567935635,38,52.69693845669907,23.30306154330093,3,5.0,1.0,,,,0.03225806451612903,,,,,
,Trinidad and Tobago,2020-04-18,117,168.18593556827892,65.81406443172109,21,35.69693845669907,6.303061543300931,8,11.464101615137753,4.535898384862246,,,,0.06837606837606838,,,,,
,Tunisia,2020-04-18,879,987.0555412739208,770.9444587260792,43,79.0,7.0,38,46.0,30.0,,,,0.04323094425483504,,,,,
,Turkey,2020-04-18,82235,85015.11438613593,79454.88561386407,6549,7015.077246816448,6082.922753183552,1863,1916.88877434123,1809.11122565877,,,,0.022654587462759165,,,,,
,Uganda,2020-04-18,55,75.09975124224178,34.90024875775822,16,21.29150262212918,10.708497377870819,0,0.0,0.0,,,,0,,,,,
,Ukraine,2020-04-18,4940,5257.067816089871,4622.932183910129,167,188.44761058952722,145.55238941047278,138,149.6619037896906,126.3380962103094,,,,0.027935222672064778,,,,,
,United Arab Emirates,2020-04-18,6661,6900.924988277587,6421.075011722413,1135,1306.9651127409277,963.0348872590722,48,53.65685424949238,42.34314575050762,,,,0.007206125206425462,,,,,
,United Kingdom,2020-04-18,112285,119080.56649588539,105489.43350411461,0,444.7021475099935,-444.7021475099935,15151,15937.183184760397,14364.816815239603,,,,0.13493342832969676,,,,,
,Uruguay,2020-04-18,519,616.4268956705488,421.5731043294512,272,354.7768083462995,189.2231916537005,8,10.82842712474619,5.17157287525381,,,,0.015414258188824663,,,,,
,US,2020-04-18,722390,742017.0327864402,702762.9672135598,56429,64995.76321605774,47862.23678394226,35808,37163.70940839105,34452.29059160895,,,,0.049568792480516065,,,,,
,Uzbekistan,2020-04-18,1713,1898.0729585866072,1527.9270414133928,115,148.46640106136303,81.53359893863697,4,6.0,2.0,,,,0.002335084646818447,,,,,
,Venezuela,2020-04-18,221,267.3033476111609,174.69665238883908,112,153.95235392680607,70.04764607319393,9,13.47213595499958,4.52786404500042,,,,0.04072398190045249,,,,,
,Vietnam,2020-04-18,270,295.69046515733027,244.30953484266973,173,225.72570530585628,120.27429469414372,0,0.0,0.0,,,,0,,,,,
,Zambia,2020-04-18,57,70.56465996625053,43.43534003374946,30,50.78460969082653,9.215390309173472,2,2.0,2.0,,,,0.03508771929824561,,,,,
,Zimbabwe,2020-04-18,41,47.0,35.0,2,2.0,2.0,3,5.0,1.0,,,,0.07317073170731707,,,,,
,Dominica,2020-04-18,16,24.246211251235323,7.753788748764679,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Grenada,2020-04-18,14,22.717797887081346,5.282202112918652,66,96.52867504494749,35.47132495505251,0,0.0,0.0,,,,0,,,,,
,Mozambique,2020-04-18,32,42.954451150103324,21.045548849896676,2,4.0,0.0,0,0.0,0.0,,,,0,,,,,
,Syria,2020-04-18,45,57.96148139681572,32.03851860318428,1,1.0,1.0,2,2.0,2.0,,,,0.044444444444444446,,,,,
,Timor-Leste,2020-04-18,14,16.82842712474619,11.17157287525381,2,4.0,0.0,0,0.0,0.0,,,,0,,,,,
,Belize,2020-04-18,18,22.0,14.0,0,0.0,0.0,2,2.0,2.0,,,,0.1111111111111111,,,,,
,Laos,2020-04-18,19,24.65685424949238,13.34314575050762,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Libya,2020-04-18,87,101.2828568570857,72.7171431429143,0,0.0,0.0,1,1.0,1.0,,,,0.011494252873563218,,,,,
,West Bank and Gaza,2020-04-18,572,626.1109970338747,517.8890029661253,0,0.0,0.0,2,2.0,2.0,,,,0.0034965034965034965,,,,,
,Guinea-Bissau,2020-04-18,58,80.18107301281884,35.818926987181165,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Mali,2020-04-18,160,186.9072480941474,133.0927519058526,0,0.0,0.0,13,17.47213595499958,8.52786404500042,,,,0.08125,,,,,
,Saint Kitts and Nevis,2020-04-18,14,21.21110255092798,6.788897449072022,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Kosovo,2020-04-18,387,516.9692271270396,257.0307728729604,0,0.0,0.0,8,12.0,4.0,,,,0.020671834625323,,,,,
,Burma,2020-04-18,107,125.65475810617764,88.34524189382236,0,0.0,0.0,4,6.82842712474619,1.1715728752538097,,,,0.037383177570093455,,,,,
,MS Zaandam,2020-04-18,9,18.59166304662544,-0.5916630466254382,,,,2,4.0,0.0,,,,0.2222222222222222,,,,,
,Botswana,2020-04-18,13,23.392304845413264,2.607695154586736,,,,1,1.0,1.0,,,,0.07692307692307693,,,,,
,Burundi,2020-04-18,5,8.464101615137753,1.5358983848622456,,,,1,1.0,1.0,,,,0.2,,,,,
,Sierra Leone,2020-04-18,19,23.0,15.0,,,,0,0.0,0.0,,,,0,,,,,
,Malawi,2020-04-18,16,22.0,10.0,,,,2,2.0,2.0,,,,0.125,,,,,
