Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Colombia,2020-05-16,14929,15738,14120,5601.064516129032,6173.154933256786,5241.0,557,583,530,,,,0.037283440577693464,,,,,
,Congo (Brazzaville),2020-05-16,458,651,391,187.0,192.10108252189008,187.0,19,28,15,,,,0.04200379933863364,,,,,
,Congo (Kinshasa),2020-05-16,1380,1616,1242,11.0,11.0,11.0,54,70,50,,,,0.03913592369196241,,,,,
,Costa Rica,2020-05-16,854,885,830,9081.774193548386,9551.407413861607,8805.0,9,12,8,,,,0.010049112202493387,,,,,
,Cote d'Ivoire,2020-05-16,2099,2328,1971,925.0645161290323,1016.6771738852788,905.0,26,35,24,,,,0.012171320557544836,,,,,
,Croatia,2020-05-16,2237,2308,2221,15.064516129032258,18.63249182034244,15.0,96,106,94,,,,0.04285570087528299,,,,,
,Diamond Princess,2020-05-16,712,712,712,3601.1290322580644,4470.080707238034,3351.0,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-16,1862,1917,1830,3433.0,4344.977407698916,3433.0,80,92,79,,,,0.042944253889062124,,,,,
,Cyprus,2020-05-16,911,925,907,2910.064516129032,3100.0278878390445,2720.10114441902,18,21,17,,,,0.01928998690404559,,,,,
,Czechia,2020-05-16,8481,8643,8351,461.3225806451613,531.041896614493,405.0,300,318,293,,,,0.035431588316514585,,,,,
,Denmark,2020-05-16,10838,10965,10713,1052.2903225806451,2150.653376105499,909.0,543,575,537,,,,0.050138255980426885,,,,,
,Djibouti,2020-05-16,1318,1435,1284,65.38709677419355,118.10840630085055,51.0,3,6,3,,,,0.0022766217870257037,,,,,
,Dominican Republic,2020-05-16,11736,12496,11320,110.19354838709677,148.4130413349586,108.0,442,465,422,,,,0.03767693703103098,,,,,
,Ecuador,2020-05-16,30813,38589,30502,14.0,14.568029687043943,14.0,2421,3475,2338,,,,0.07858651887244791,,,,,
,Egypt,2020-05-16,11577,12003,11150,4377.419354838709,5918.445265936069,4300.0,597,628,571,,,,0.051591779867641935,,,,,
,El Salvador,2020-05-16,1236,1412,1112,125.2258064516129,155.2770774993855,124.0,27,34,23,,,,0.021643778392773223,,,,,
,Equatorial Guinea,2020-05-16,689,1050,583,60.54838709677419,67.6690160607629,59.0,9,14,7,,,,0.013159743361588537,,,,,
,Eritrea,2020-05-16,39,39,39,110.29032258064517,129.9285672682672,109.0,0,0,0,,,,0,,,,,
,Estonia,2020-05-16,1770,1789,1758,93.06451612903226,113.2928652991353,91.0,63,74,62,,,,0.03568954832124239,,,,,
,Eswatini,2020-05-16,192,260,187,696.6774193548387,1193.9539488780615,627.0,2,5,2,,,,0.010425424583823777,,,,,
,Ethiopia,2020-05-16,288,368,272,18.0,20.554074683919684,18.0,5,9,5,,,,0.017333929769626482,,,,,
,Fiji,2020-05-16,18,18,18,354.0,491.92003293166283,354.0,0,0,0,,,,0,,,,,
,Finland,2020-05-16,6278,6609,6145,6.0,6.0,6.0,296,314,287,,,,0.04721338765947171,,,,,
,France,2020-05-16,177613,185417,176712,140.61290322580646,172.64950983608446,129.0,27911,28811,27381,,,,0.15714496392855962,,,,,
,Gabon,2020-05-16,1314,1719,1104,983.258064516129,1254.4805387961785,895.0,11,17,10,,,,0.008494549739762347,,,,,
,Gambia,2020-05-16,24,31,23,26.06451612903226,38.58025871134788,26.0,1,1,1,,,,0.04206241519674356,,,,,
,Georgia,2020-05-16,692,730,667,45.74193548387097,69.25953372567403,42.0,13,17,12,,,,0.0190130015378163,,,,,
,Germany,2020-05-16,175628,177683,174478,19.032258064516128,34.07765384440532,18.0,8004,8663,7884,,,,0.04557506812419505,,,,,
,Ghana,2020-05-16,5968,8364,5530,2.0,2.0,2.0,25,36,24,,,,0.004194730639912645,,,,,
,Greece,2020-05-16,2795,2838,2770,285.1290322580645,382.1770790698746,253.0,159,167,156,,,,0.056831559751621616,,,,,
,Guatemala,2020-05-16,1809,1980,1638,1304.9354838709678,1506.0794731437015,1169.0,30,38,29,,,,0.016816463371139168,,,,,
,Guinea,2020-05-16,2660,3019,2473,1782.8387096774193,1814.7298244815963,1780.0,18,25,15,,,,0.006608383553006512,,,,,
,Guyana,2020-05-16,115,142,113,31404.870967741936,32898.92846320375,29910.81347228012,10,12,10,,,,0.08671328671328671,,,,,
,Haiti,2020-05-16,332,438,273,3948.516129032258,4378.0214920961025,3519.010765968413,23,32,20,,,,0.07061569886197841,,,,,
,Holy See,2020-05-16,12,15,12,92714.54838709677,93517.5929242518,91911.50384994174,0,0,0,,,,0,,,,,
,Honduras,2020-05-16,2494,3081,2318,2162.967741935484,2329.719779268627,2028.0,147,176,133,,,,0.05881515974647523,,,,,
,Hungary,2020-05-16,3448,3529,3380,20688.06451612903,31814.547360513236,19470.0,447,463,436,,,,0.1297384275717547,,,,,
,Iceland,2020-05-16,1803,1808,1802,13014.935483870968,14013.170883837956,12521.0,10,10,10,,,,0.005547800565517735,,,,,
,India,2020-05-16,89664,92529,86799,120883.67741935483,136384.56508884346,115288.0,2869,3013,2725,,,,0.032000820266334724,,,,,
,Indonesia,2020-05-16,17128,18070,16186,134.25806451612902,214.70894471368564,118.0,1077,1136,1043,,,,0.06286113559488025,,,,,
,Iran,2020-05-16,118098,119469,116728,11273.483870967742,16371.149386515583,9868.0,6975,7051,6899,,,,0.05905732585679585,,,,,
,Iraq,2020-05-16,3356,3499,3212,395.3225806451613,405.5628814582748,393.0,117,129,115,,,,0.034961404992838535,,,,,
,Ireland,2020-05-16,24410,25150,23827,2819.7096774193546,2995.3036547756456,2644.1157000630637,1527,1585,1506,,,,0.0625692978827721,,,,,
,Israel,2020-05-16,16632,16765,16579,304.1290322580645,377.66056447127164,284.0,270,285,265,,,,0.01621634202303764,,,,,
,Italy,2020-05-16,225088,227009,223167,9929.258064516129,10092.879377485702,9821.0,31817,32239,31396,,,,0.14135468814759655,,,,,
,Jamaica,2020-05-16,512,545,509,3808.6129032258063,4123.372573967888,3493.853232483725,9,10,9,,,,0.017588098089894724,,,,,
,Japan,2020-05-16,16283,16831,16120,761.258064516129,803.6549822322368,735.0,736,808,697,,,,0.0451953784342782,,,,,
,Jordan,2020-05-16,601,653,586,669.0645161290322,1176.6541816536796,627.0,9,9,9,,,,0.014979061526897883,,,,,
,Kazakhstan,2020-05-16,5842,6226,5571,237.03225806451613,276.5921134223564,236.0,32,37,32,,,,0.005499389876926305,,,,,
,Kenya,2020-05-16,800,880,758,118.16129032258064,172.1688854000256,105.0,47,57,42,,,,0.05895161290322581,,,,,
,Korea  South,2020-05-16,11073,11127,11020,28.516129032258064,39.071583571697175,28.0,261,267,260,,,,0.023573143163438906,,,,,
,Kuwait,2020-05-16,13742,15398,12086,55.0,55.0,55.0,102,120,88,,,,0.007413232549677814,,,,,
,Kyrgyzstan,2020-05-16,1137,1292,1082,995.8064516129032,1177.9561307440636,934.0,12,14,12,,,,0.010557384493132023,,,,,
,Latvia,2020-05-16,976,1027,962,3718.4193548387098,3847.0722667466725,3665.0,20,24,19,,,,0.019988106250825956,,,,,
,Lebanon,2020-05-16,905,995,886,112.12903225806451,126.7193009127179,108.0,26,29,26,,,,0.028718021805743604,,,,,
,Liberia,2020-05-16,220,257,215,5499.129032258064,5688.174676374531,5351.0,20,25,20,,,,0.09105595535320898,,,,,
,Liechtenstein,2020-05-16,82,82,82,55.83870967741936,87.78728054503867,45.0,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-16,1529,1605,1511,480.19354838709677,591.1484196920408,436.0,56,67,54,,,,0.03670963522437182,,,,,
,Luxembourg,2020-05-16,3934,3958,3915,451.7741935483871,473.9429510618108,443.0,104,110,103,,,,0.02637944748300547,,,,,
,Madagascar,2020-05-16,261,367,230,8.032258064516128,10.11392406398226,7.0,0,0,0,,,,0,,,,,
,Malaysia,2020-05-16,6897,7059,6819,322.258064516129,329.90405502411863,322.0,114,120,112,,,,0.016557298073460146,,,,,
,Maldives,2020-05-16,1049,1247,982,31448.677419354837,41726.327809675124,28475.0,5,9,4,,,,0.004305572641161274,,,,,
,Malta,2020-05-16,540,567,522,2364.8387096774195,2650.320769759831,2228.0,7,10,6,,,,0.012077005859141456,,,,,
,Mauritania,2020-05-16,29,40,20,88.41935483870968,98.50706705686285,87.0,3,5,2,,,,0.08823529411764706,,,,,
,Mauritius,2020-05-16,332,332,332,15.258064516129032,19.298581744596476,15.0,10,10,10,,,,0.030120481927710843,,,,,
,Mexico,2020-05-16,46827,49298,44357,318.2903225806452,356.43486969732965,309.0,5006,5617,4477,,,,0.10690974721781152,,,,,
,Moldova,2020-05-16,5888,6270,5553,3652.6451612903224,4008.1069001993997,3310.0,208,230,194,,,,0.03531222780385991,,,,,
,Monaco,2020-05-16,96,99,96,36.03225806451613,52.86435644758129,35.0,4,4,4,,,,0.041666666666666664,,,,,
,Mongolia,2020-05-16,156,273,98,13.096774193548388,17.242015674998,12.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-16,324,326,324,36.29032258064516,62.60331132191602,35.0,9,12,9,,,,0.02797690163281561,,,,,
,Morocco,2020-05-16,6827,7100,6607,96.09677419354838,113.90819455202463,93.0,192,202,190,,,,0.028152243248990006,,,,,
,Namibia,2020-05-16,16,16,16,14.0,16.554074683919684,14.0,0,0,0,,,,0,,,,,
,Nepal,2020-05-16,290,481,249,46.0,51.345910277618074,46.0,0,0,0,,,,0,,,,,
,Netherlands,2020-05-16,43964,44540,43481,706.741935483871,750.4427762011879,677.0,5663,5852,5590,,,,0.1288076396761282,,,,,
,New Zealand,2020-05-16,1499,1507,1498,1383.6774193548388,1599.9774085367053,1180.0,21,23,21,,,,0.014007229537825974,,,,,
,Nicaragua,2020-05-16,27,50,25,1264.6774193548388,1423.342018930776,1235.0,9,16,8,,,,0.3211334120425029,,,,,
,Niger,2020-05-16,903,950,876,32.0,32.0,32.0,52,62,50,,,,0.05800828689812831,,,,,
,Nigeria,2020-05-16,5539,6148,5162,1357.9032258064517,1670.0253009789672,1303.0,177,203,167,,,,0.03197833556577951,,,,,
,North Macedonia,2020-05-16,1770,1846,1723,10707.774193548386,13635.12028016042,9695.0,97,105,95,,,,0.05469390730649365,,,,,
,Norway,2020-05-16,8237,8303,8196,6473.419354838709,15928.220143254406,6080.0,237,249,232,,,,0.02880684221244067,,,,,
,Oman,2020-05-16,4899,5306,4493,8.0,16.861606878188645,8.0,19,25,18,,,,0.00388482482073838,,,,,
,Pakistan,2020-05-16,37701,42951,35788,192.7741935483871,215.3687762072842,184.0,807,919,770,,,,0.02141138540835989,,,,,
,Panama,2020-05-16,9456,9953,9118,26965.25806451613,30275.65270061942,25151.0,268,286,260,,,,0.02834803610536873,,,,,
,Papua New Guinea,2020-05-16,8,8,8,2543.1935483870966,2710.1137293789966,2376.2733673951966,0,0,0,,,,0,,,,,
,Paraguay,2020-05-16,776,1085,754,7248.580645161291,7890.396006273853,6696.0,12,14,11,,,,0.014834205933682372,,,,,
,Peru,2020-05-16,88411,95073,81749,3424.7096774193546,4705.665921743421,3198.0,2465,2570,2360,,,,0.02787957465688249,,,,,
,Philippines,2020-05-16,12398,12979,11876,3716.9032258064517,4336.868203924849,3356.0,828,883,790,,,,0.06676241322967727,,,,,
,Poland,2020-05-16,18404,19185,17622,10470.225806451614,12386.893648996509,9053.0,927,970,883,,,,0.050352751461398906,,,,,
,Portugal,2020-05-16,28709,29983,28319,63374.12903225806,72071.07483278225,54677.18323173388,1206,1238,1184,,,,0.04201166079207543,,,,,
,Qatar,2020-05-16,31391,32587,30196,179.8709677419355,208.50152737945282,168.0,14,17,14,,,,0.0004480406442742256,,,,,
,Romania,2020-05-16,16709,17058,16359,14.0,24.145828444100914,14.0,1097,1151,1053,,,,0.06567792928893154,,,,,
,Russia,2020-05-16,272744,276577,268910,18.516129032258064,24.179863625622286,18.0,2496,2565,2427,,,,0.009151334509986989,,,,,
,Rwanda,2020-05-16,288,308,287,12.774193548387096,20.48270363032605,12.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-16,18,19,18,191.8709677419355,267.14613721275094,172.0,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-16,17,18,17,22646.93548387097,26219.018515805576,19074.852451936364,0,0,0,,,,0,,,,,
,San Marino,2020-05-16,658,725,648,940.3870967741935,1116.4709064660874,842.0,41,41,41,,,,0.06233447768513977,,,,,
,Saudi Arabia,2020-05-16,50827,51361,50293,4620.0,5808.891105209168,4084.0,302,310,293,,,,0.005939797276413502,,,,,
,Senegal,2020-05-16,2388,2655,2189,10.129032258064516,17.264983640684886,10.0,26,36,23,,,,0.01098099598849224,,,,,
,Serbia,2020-05-16,10518,10852,10374,7923.0,8938.300470596238,6907.699529403763,228,240,224,,,,0.021676593082382095,,,,,
,Seychelles,2020-05-16,11,11,11,1215.3548387096773,1499.4534278027277,1112.0,0,0,0,,,,0,,,,,
,Singapore,2020-05-16,27561,28545,26577,275.5806451612903,292.284635050565,267.0,21,27,21,,,,0.0007666288229028897,,,,,
,Slovakia,2020-05-16,1490,1528,1477,144.41935483870967,183.62511081279095,135.0,27,31,27,,,,0.01829994585814835,,,,,
,Slovenia,2020-05-16,1467,1481,1464,6873.290322580645,9460.818052099876,5676.0,104,108,103,,,,0.07061177815894797,,,,,
,Somalia,2020-05-16,1405,1609,1284,147702.0,151662.83198001,143741.16801999,54,68,53,,,,0.038673399127840256,,,,,
,South Africa,2020-05-16,14100,14888,13311,531.0,675.2566978485455,445.0,266,310,238,,,,0.018892918015534377,,,,,
,Spain,2020-05-16,231359,237580,229540,217.3548387096774,285.56805626531536,198.0,27710,27974,27447,,,,0.11977274793352709,,,,,
,Sri Lanka,2020-05-16,956,1013,925,9.0,9.559587634265089,9.0,9,11,9,,,,0.009417085766361764,,,,,
,Sudan,2020-05-16,1968,2478,1818,4971.0,8777.360640110268,4971.0,98,121,90,,,,0.049609810479375696,,,,,
,Suriname,2020-05-16,10,10,10,27293.548387096773,28283.398016728464,27100.0,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-16,29832,30874,28790,29.0,34.180028708575584,29.0,3695,4042,3529,,,,0.12386621682994874,,,,,
,Switzerland,2020-05-16,30549,30707,30463,394.4193548387097,415.12525879638025,383.0,1883,1933,1872,,,,0.06163882356792213,,,,,
,Taiwan*,2020-05-16,440,445,440,183.0,223.8651949427149,183.0,7,10,7,,,,0.016202346041055717,,,,,
,Tanzania,2020-05-16,509,583,509,2881.1612903225805,2987.186301351742,2850.0,21,34,21,,,,0.0412573673870334,,,,,
,Thailand,2020-05-16,3021,3048,3018,21.0,26.33009498170256,21.0,56,59,56,,,,0.018539085860743272,,,,,
,Togo,2020-05-16,275,313,238,98.96774193548387,120.46617540256517,96.0,11,14,11,,,,0.04025821596244131,,,,,
,Trinidad and Tobago,2020-05-16,116,116,116,107.19354838709677,119.78695091920552,107.0,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-16,1032,1041,1032,800.5806451612904,1021.3626466474024,770.0,45,48,45,,,,0.0436046511627907,,,,,
,Turkey,2020-05-16,147966,149980,145951,109286.32258064517,112579.6420468153,105993.00311447504,4118,4156,4079,,,,0.02782751445137112,,,,,
,Uganda,2020-05-16,189,236,160,71.25806451612902,88.90707171758748,63.0,0,0,0,,,,0,,,,,
,Ukraine,2020-05-16,17674,18100,17249,4821.903225806452,5610.919753059861,4143.0,488,509,468,,,,0.027629078975946384,,,,,
,United Arab Emirates,2020-05-16,22519,23083,21955,7884.0,8596.433162900612,7171.566837099387,213,236,208,,,,0.009474477356658063,,,,,
,United Kingdom,2020-05-16,240013,245283,234743,0.0,0.0,0.0,34517,35851,33614,,,,0.14381290905882382,,,,,
,Uruguay,2020-05-16,733,763,724,559.1290322580645,610.6235548758823,547.0,19,22,19,,,,0.026023778071334214,,,,,
,US,2020-05-16,1466100,1489561,1442639,258018.32258064515,311628.8892173176,246414.0,89273,93001,85898,,,,0.060891220013661866,,,,,
,Uzbekistan,2020-05-16,2749,2951,2645,2253.741935483871,2493.0900897378197,2136.0,12,14,11,,,,0.004189501601868259,,,,,
,Venezuela,2020-05-16,490,568,455,225.61290322580646,281.43659376974307,220.0,10,11,10,,,,0.020404133482524844,,,,,
,Vietnam,2020-05-16,337,403,312,270.06451612903226,313.0988877801638,260.0,0,0,0,,,,0,,,,,
,Zambia,2020-05-16,917,1458,654,127.93548387096774,165.85448971196564,124.0,7,15,7,,,,0.007632245357343837,,,,,
,Zimbabwe,2020-05-16,38,42,37,15.580645161290322,27.519344718414352,13.0,4,4,4,,,,0.10643776824034336,,,,,
,Dominica,2020-05-16,16,16,16,14.516129032258064,25.83521340771787,14.0,0,0,0,,,,0,,,,,
,Grenada,2020-05-16,21,21,21,716.0,974.4471917790006,690.0,0,0,0,,,,0,,,,,
,Mozambique,2020-05-16,128,161,115,91.74193548387096,120.90794360289195,84.0,0,0,0,,,,0,,,,,
,Syria,2020-05-16,49,54,48,3.0,3.0,3.0,3,3,3,,,,0.061835106382978726,,,,,
,Timor-Leste,2020-05-16,24,24,24,4.0,6.554074683919682,4.0,0,0,0,,,,0,,,,,
,Belize,2020-05-16,18,18,18,11.032258064516128,18.10519783870973,10.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-16,19,19,19,0.0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-16,64,66,64,18.29032258064516,32.65913834996695,17.0,3,3,3,,,,0.046875,,,,,
,West Bank and Gaza,2020-05-16,375,391,375,7.0,7.852044530565914,7.0,2,2,2,,,,0.005333333333333333,,,,,
,Guinea-Bissau,2020-05-16,1026,1304,913,111.12903225806451,176.5991439894423,97.0,3,6,3,,,,0.002924068542681968,,,,,
,Mali,2020-05-16,822,876,779,9.096774193548388,23.77496157744782,6.0,51,61,46,,,,0.06156503985236954,,,,,
,Saint Kitts and Nevis,2020-05-16,15,15,15,25.29032258064516,53.39142069833256,24.0,0,0,0,,,,0,,,,,
,Kosovo,2020-05-16,981,1070,944,4.032258064516129,9.548282293749631,3.0,29,35,29,,,,0.0298198316675434,,,,,
,Burma,2020-05-16,182,219,181,6.129032258064516,8.677313489324431,6.0,6,6,6,,,,0.03303143313798615,,,,,
,MS Zaandam,2020-05-16,9,9,9,0.0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-16,24,27,24,0.0,0.0,0.0,1,1,1,,,,0.04144385026737968,,,,,
,Burundi,2020-05-16,15,16,15,,,,1,1,1,,,,0.06666666666666667,,,,,
,Sierra Leone,2020-05-16,460,580,408,,,,30,48,26,,,,0.06465638148667602,,,,,
,Malawi,2020-05-16,66,102,63,,,,3,3,3,,,,0.04529956161714564,,,,,
,South Sudan,2020-05-16,222,367,203,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-05-16,6,6,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-16,257,635,235,,,,9,13,7,,,,0.033304009048636424,,,,,
,Yemen,2020-05-16,107,154,85,,,,13,21,12,,,,0.12586570310147546,,,,,
,Comoros,2020-05-16,11,25,11,,,,1,4,1,,,,0.09090909090909091,,,,,
,Tajikistan,2020-05-16,1077,1300,907,,,,36,59,29,,,,0.0337415047453669,,,,,
,Lesotho,2020-05-16,2,4,1,,,,0,0,0,,,,0,,,,,
