Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Germany,2020-04-29,164348,183955,150648,9.225806451612904,21.500441544627552,2.0,6807,9779,5279,,,,0.041421064893826035,,,,,
,Ghana,2020-04-29,1696,3701,1154,2.0,2.3959559707424076,2.0,9,18,9,,,,0.005439227097240449,,,,,
,Greece,2020-04-29,2727,3825,2408,52.12903225806452,117.24974693959732,30.0,135,171,121,,,,0.049346347234546,,,,,
,Guatemala,2020-04-29,448,651,316,389.38709677419354,884.2456858692409,295.0,12,29,8,,,,0.02591606075876467,,,,,
,Guinea,2020-04-29,1220,1589,851,1803.1935483870968,2385.7731784789203,1462.0,9,29,6,,,,0.0071413457469318665,,,,,
,Guyana,2020-04-29,73,149,67,7715.548387096775,10428.265106152003,5002.831668041546,7,15,7,,,,0.10162780466344037,,,,,
,Haiti,2020-04-29,91,173,62,1426.483870967742,2057.0796124763347,913.0,8,15,4,,,,0.08395588758448952,,,,,
,Holy See,2020-04-29,10,17,9,76864.3870967742,88715.80538767576,65012.96880587263,0,0,0,,,,0,,,,,
,Honduras,2020-04-29,613,721,510,1489.0,1761.0190382144524,1216.9809617855476,47,97,46,,,,0.07685833026461149,,,,,
,Hungary,2020-04-29,2741,3383,2168,25772.870967741936,91812.12229682585,9233.0,314,378,250,,,,0.11453148350807828,,,,,
,Iceland,2020-04-29,1827,1916,1785,9075.83870967742,11312.629392929073,6839.048026425768,11,22,10,,,,0.005966355404141145,,,,,
,India,2020-04-29,30813,38324,23303,73198.22580645162,84408.78996565445,61987.661647248795,962,1211,713,,,,0.031209891018728866,,,,,
,Indonesia,2020-04-29,9506,11010,8002,27.903225806451612,80.4778444992885,27.0,782,1175,635,,,,0.08231106224570478,,,,,
,Iran,2020-04-29,94738,95857,93619,1994.1290322580646,2944.4576065731935,1356.0,6028,6212,5843,,,,0.06362312760990545,,,,,
,Iraq,2020-04-29,1837,2068,1631,416.61290322580646,528.074118268791,315.0,85,101,83,,,,0.046295971056236604,,,,,
,Ireland,2020-04-29,20412,23929,16895,744.4193548387096,1175.3440386205252,515.0,1084,1370,798,,,,0.05310559644234857,,,,,
,Israel,2020-04-29,17287,19926,14648,89.58064516129032,222.8859036519624,74.0,231,308,189,,,,0.01334963005812706,,,,,
,Italy,2020-04-29,208634,221367,195902,8823.90322580645,9440.29270393395,8277.0,28343,29522,27164,,,,0.13584982151206373,,,,,
,Jamaica,2020-04-29,323,809,233,708.5483870967741,992.3407426177516,443.0,8,18,6,,,,0.024144467724234262,,,,,
,Japan,2020-04-29,13826,20431,11512,484.7741935483871,911.769567357342,254.0,408,691,281,,,,0.029535628708285792,,,,,
,Jordan,2020-04-29,476,536,435,214.29032258064518,629.6506994668088,133.0,7,7,7,,,,0.014702893149942407,,,,,
,Kazakhstan,2020-04-29,3101,4122,2135,145.29032258064515,242.02037085510779,113.0,21,43,19,,,,0.006709105660612869,,,,,
,Kenya,2020-04-29,373,452,303,66.96774193548387,149.52297926227067,20.0,15,32,14,,,,0.04060957658671746,,,,,
,Korea  South,2020-04-29,10769,10844,10695,18.612903225806452,51.864299804252326,15.0,247,270,238,,,,0.022896373243233525,,,,,
,Kuwait,2020-04-29,3176,4103,2249,55.0,55.0,55.0,26,41,13,,,,0.008288387116433555,,,,,
,Kyrgyzstan,2020-04-29,769,1066,612,681.7096774193549,1158.6714932757434,357.0,9,24,7,,,,0.011446060961804536,,,,,
,Latvia,2020-04-29,849,1046,761,944.483870967742,1170.907030518155,718.060711417329,25,52,11,,,,0.02999201733378949,,,,,
,Lebanon,2020-04-29,705,816,682,90.38709677419354,147.7800766347988,52.0,26,35,22,,,,0.03632869692532943,,,,,
,Liberia,2020-04-29,119,280,101,4083.5806451612902,4936.045527720817,3452.0,8,20,8,,,,0.07125373946151754,,,,,
,Liechtenstein,2020-04-29,82,97,81,16.0,30.45359822725935,16.0,1,1,1,,,,0.012209531311539975,,,,,
,Lithuania,2020-04-29,1558,2100,1370,147.29032258064518,278.2856897432281,73.0,43,76,38,,,,0.02729117488714954,,,,,
,Luxembourg,2020-04-29,3918,4510,3654,280.16129032258067,572.152539806724,165.0,95,142,80,,,,0.0242197726206255,,,,,
,Madagascar,2020-04-29,122,167,121,7.806451612903226,37.8585562599652,6.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-29,5898,6481,5532,403.7096774193549,809.8310541866465,261.0,103,138,93,,,,0.017451844721787735,,,,,
,Maldives,2020-04-29,147,262,86,2853.709677419355,7758.317165153811,2627.0,0,0,0,,,,0,,,,,
,Malta,2020-04-29,474,578,444,901.1935483870968,1619.356476160075,560.0,3,5,3,,,,0.006325669976873895,,,,,
,Mauritania,2020-04-29,7,7,7,32.774193548387096,102.11989048138571,26.0,1,1,1,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-29,334,380,329,10.709677419354838,27.92212732642185,8.0,9,11,9,,,,0.02693050193050193,,,,,
,Mexico,2020-04-29,14159,16199,12120,223.48387096774195,585.7202545559975,116.0,1521,2377,857,,,,0.10741079097190738,,,,,
,Moldova,2020-04-29,3627,4848,2778,615.483870967742,844.6553971042184,417.0,97,171,75,,,,0.026720273251263076,,,,,
,Monaco,2020-04-29,94,109,94,10.258064516129032,40.3003857393233,8.0,3,18,3,,,,0.031914893617021274,,,,,
,Mongolia,2020-04-29,42,137,35,6.451612903225806,22.412562667260012,6.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-29,329,433,315,18.741935483870968,41.91926857925915,7.0,5,15,5,,,,0.015197568389057751,,,,,
,Morocco,2020-04-29,4873,6196,3551,135.51612903225805,249.79287969861386,68.0,171,227,149,,,,0.035115473976157226,,,,,
,Namibia,2020-04-29,16,16,16,11.225806451612904,27.282514068144753,11.0,0,0,0,,,,0,,,,,
,Nepal,2020-04-29,74,202,45,58.12903225806451,139.68122467415736,22.0,0,0,0,,,,0,,,,,
,Netherlands,2020-04-29,40133,44244,36022,451.99999999999994,882.0928441938311,193.0,4981,5934,4054,,,,0.12410479324441416,,,,,
,New Zealand,2020-04-29,1497,1558,1451,249.16129032258064,460.338107080902,197.0,20,51,14,,,,0.013275289858195769,,,,,
,Nicaragua,2020-04-29,10,20,10,520.1612903225807,818.6688233808907,272.0,2,10,2,,,,0.21296296296296297,,,,,
,Niger,2020-04-29,703,1122,662,32.0,32.0,32.0,30,62,22,,,,0.042530739585244996,,,,,
,Nigeria,2020-04-29,1708,2916,873,268.258064516129,787.5606895842747,238.0,52,93,28,,,,0.030402598383563715,,,,,
,North Macedonia,2020-04-29,1416,1983,1259,2765.451612903226,4505.238668340097,2156.0,65,110,56,,,,0.045928828541486305,,,,,
,Norway,2020-04-29,8044,9249,7338,435.1290322580645,670.6346062894524,231.0,222,346,187,,,,0.027654019978585777,,,,,
,Oman,2020-04-29,2368,3092,1644,0.0,0.0,0.0,10,27,8,,,,0.004332011933466835,,,,,
,Pakistan,2020-04-29,14516,22010,10076,115.51612903225806,173.32543709073752,62.0,317,500,212,,,,0.021852799153798463,,,,,
,Panama,2020-04-29,6002,7644,4821,7446.322580645161,28709.94055276981,7027.0,186,248,141,,,,0.030976756684132745,,,,,
,Papua New Guinea,2020-04-29,12,50,8,976.8387096774193,1328.9166110209762,693.0,0,0,0,,,,0,,,,,
,Paraguay,2020-04-29,235,416,213,2726.2580645161293,3664.1111354524364,1788.404993579822,13,24,9,,,,0.05359100877192983,,,,,
,Peru,2020-04-29,28472,41136,19250,2534.645161290323,4536.82124589571,1143.0,842,1024,659,,,,0.02955961945247291,,,,,
,Philippines,2020-04-29,7669,8544,6795,1113.967741935484,1583.2905344875774,689.0,520,673,446,,,,0.06775098526622167,,,,,
,Poland,2020-04-29,12379,14466,10293,3801.935483870968,4820.716842372593,2783.154125369342,582,700,463,,,,0.046979638421730134,,,,,
,Portugal,2020-04-29,26071,30625,21982,7518.741935483871,10089.295031067002,4948.188839900741,955,1007,903,,,,0.03662313398209613,,,,,
,Qatar,2020-04-29,11062,12942,9183,102.51612903225806,205.86706368467966,84.0,15,26,10,,,,0.0013326490263205473,,,,,
,Romania,2020-04-29,12353,14492,10214,4.612903225806452,10.750220772313776,1.0,694,833,555,,,,0.05620333689359179,,,,,
,Russia,2020-04-29,94780,108718,80843,24.032258064516128,78.02300800487932,15.0,882,962,801,,,,0.009300617522612546,,,,,
,Rwanda,2020-04-29,171,223,153,8.419354838709676,14.93360276620033,3.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-29,15,16,15,65.38709677419355,90.98884763928238,62.0,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-29,17,23,13,2881.8709677419356,4497.364590258128,1812.0,0,0,0,,,,0,,,,,
,San Marino,2020-04-29,565,948,488,325.93548387096774,432.51534886647784,253.0,42,59,40,,,,0.07402330363262509,,,,,
,Saudi Arabia,2020-04-29,20727,23660,17794,1051.3225806451612,4855.03979160579,870.0,152,178,125,,,,0.007319525374769658,,,,,
,Senegal,2020-04-29,632,809,455,5.0,42.65053417966786,5.0,12,27,6,,,,0.01842212696468667,,,,,
,Serbia,2020-04-29,7127,9765,6630,1220.258064516129,1412.2636090920041,1028.252519940254,132,181,125,,,,0.018458335219300234,,,,,
,Seychelles,2020-04-29,11,11,11,426.258064516129,1069.0002367899501,284.0,0,0,0,,,,0,,,,,
,Singapore,2020-04-29,17589,22668,12509,246.5483870967742,388.87277352027206,205.0,16,28,12,,,,0.000887674348228778,,,,,
,Slovakia,2020-04-29,1506,2241,1244,5.354838709677419,15.149581530951789,4.0,18,46,14,,,,0.011695655899237425,,,,,
,Slovenia,2020-04-29,1415,1644,1353,1192.2903225806451,5046.541138801314,1055.0,92,138,79,,,,0.0647624692258594,,,,,
,Somalia,2020-04-29,458,1010,286,105757.06451612903,137945.60980885001,85915.0,9,33,8,,,,0.019939406749806245,,,,,
,South Africa,2020-04-29,4788,5815,3761,131.4193548387097,202.05049641851414,105.0,95,198,65,,,,0.019894363824999664,,,,,
,Spain,2020-04-29,235496,289420,208389,28.709677419354836,59.94310559944475,12.0,24620,29157,21717,,,,0.10454595016045724,,,,,
,Sri Lanka,2020-04-29,453,661,330,6.0,20.267851563482196,6.0,7,7,7,,,,0.015458042456190339,,,,,
,Sudan,2020-04-29,304,679,140,550.0,1831.0930849668148,550.0,19,52,13,,,,0.0636218799787573,,,,,
,Suriname,2020-04-29,10,10,10,24348.387096774193,35493.01081419534,19900.0,1,1,1,,,,0.1,,,,,
,Sweden,2020-04-29,20198,22260,18135,7.806451612903226,15.38527139364048,6.0,2967,4333,1937,,,,0.14689328699563028,,,,,
,Switzerland,2020-04-29,29633,31456,28268,350.258064516129,564.3616525253624,236.0,1763,2054,1509,,,,0.05947987764388273,,,,,
,Taiwan*,2020-04-29,447,604,426,11.0,42.93390290910722,11.0,6,7,6,,,,0.013409271141229905,,,,,
,Tanzania,2020-04-29,479,1148,284,3580.387096774193,4573.229797040144,2587.5443965082422,14,38,10,,,,0.02844049063216067,,,,,
,Thailand,2020-04-29,2961,3069,2852,1.0,1.8373530062281667,1.0,54,74,49,,,,0.01837990957128071,,,,,
,Togo,2020-04-29,99,132,88,63.903225806451616,128.6088876684202,56.0,7,23,6,,,,0.0696841419732986,,,,,
,Trinidad and Tobago,2020-04-29,117,130,115,81.48387096774194,142.36602692257583,37.0,8,8,8,,,,0.06848936757801712,,,,,
,Tunisia,2020-04-29,1011,1342,909,436.58064516129036,1198.965282607835,190.0,38,60,38,,,,0.03804781512336813,,,,,
,Turkey,2020-04-29,125014,137021,113007,27210.032258064515,32301.514733802564,22118.549782326467,3209,3353,3066,,,,0.02567271768319289,,,,,
,Uganda,2020-04-29,80,113,63,82.48387096774194,167.51563975725065,45.0,0,0,0,,,,0,,,,,
,Ukraine,2020-04-29,9520,11266,7773,694.2903225806451,1222.8949255318726,424.0,253,296,211,,,,0.02662699838028694,,,,,
,United Arab Emirates,2020-04-29,11522,15076,8238,2179.1612903225805,3123.924590465996,1546.0,83,121,52,,,,0.007178614225079233,,,,,
,United Kingdom,2020-04-29,165459,179261,151656,0.0,2695.6630281060034,0.0,23228,26369,20086,,,,0.14038324765422242,,,,,
,Uruguay,2020-04-29,594,728,543,380.9032258064516,598.1101799937328,324.0,18,31,12,,,,0.03010705939894571,,,,,
,US,2020-04-29,1031991,1091690,972293,96073.83870967742,160614.52835534466,77366.0,61176,83133,46583,,,,0.059279750200473665,,,,,
,Uzbekistan,2020-04-29,2054,2833,1716,1014.516129032258,1399.9888642333117,629.0433938312045,13,22,7,,,,0.006154909010975207,,,,,
,Venezuela,2020-04-29,370,647,288,142.32258064516128,264.44896856660574,122.0,12,19,10,,,,0.0319511130510694,,,,,
,Vietnam,2020-04-29,268,281,268,263.8709677419355,472.4944703257683,223.0,0,0,0,,,,0,,,,,
,Zambia,2020-04-29,104,137,74,37.483870967741936,69.77957660507117,35.0,3,11,3,,,,0.033178294573643415,,,,,
,Zimbabwe,2020-04-29,34,84,28,2.0,11.955928630507003,2.0,8,14,4,,,,0.22627037392138066,,,,,
,Dominica,2020-04-29,16,17,16,11.225806451612904,27.0304634096875,4.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-29,19,25,15,95.03225806451613,204.43386096868795,93.0,0,0,0,,,,0,,,,,
,Mozambique,2020-04-29,50,105,41,7.903225806451613,33.42626634505257,7.0,0,0,0,,,,0,,,,,
,Syria,2020-04-29,48,98,42,1.0,8.530106835933571,1.0,3,11,3,,,,0.07210242587601079,,,,,
,Timor-Leste,2020-04-29,28,100,23,3.903225806451613,12.16707766518363,3.0,0,0,0,,,,0,,,,,
,Belize,2020-04-29,18,44,18,18.451612903225808,43.000883089255105,4.0,2,3,2,,,,0.1111111111111111,,,,,
,Laos,2020-04-29,19,26,19,0.0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-29,89,199,59,7.612903225806452,37.432240797345166,4.0,1,1,1,,,,0.011260443152924082,,,,,
,West Bank and Gaza,2020-04-29,557,1031,474,8.709677419354838,53.787834389947804,6.0,6,16,4,,,,0.01124246638850255,,,,,
,Guinea-Bissau,2020-04-29,52,100,50,0.0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-29,475,818,293,3.0,25.590320507800712,3.0,28,56,17,,,,0.05958690039407528,,,,,
,Saint Kitts and Nevis,2020-04-29,16,33,15,3.4516129032258065,18.507343701449397,3.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-29,517,1326,510,0.0,0.0,0.0,12,34,12,,,,0.023220973782771537,,,,,
,Burma,2020-04-29,149,306,123,0.0,0.0,0.0,5,14,5,,,,0.03502702702702703,,,,,
,MS Zaandam,2020-04-29,9,9,9,,,,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-29,31,72,22,,,,1,1,1,,,,0.031762295081967214,,,,,
,Burundi,2020-04-29,33,70,11,,,,1,9,1,,,,0.030602171767028633,,,,,
,Sierra Leone,2020-04-29,124,188,61,,,,0,0,0,,,,0,,,,,
,Malawi,2020-04-29,43,78,23,,,,7,13,3,,,,0.15425131677953346,,,,,
,South Sudan,2020-04-29,4,5,4,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-04-29,6,13,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-04-29,4,4,4,,,,0,0,0,,,,0,,,,,
,Yemen,2020-04-29,1,2,1,,,,0,0,0,,,,0,,,,,
