Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-04-24,1424,1534,1368,54.64516129032258,85.0692446891221,44.0,57,63,53,,,,0.039718143918796446,,,,,
,Brazil,2020-04-24,50716,55293,46139,523.741935483871,645.7025248661367,460.0,3216,3566,2906,,,,0.06340721555387495,,,,,
,Brunei,2020-04-24,138,141,138,29210.129032258064,62287.15442041254,25318.0,1,1,1,,,,0.007236227824463119,,,,,
,Bulgaria,2020-04-24,1111,1207,1024,118.61290322580645,129.9906836231064,117.0,55,64,49,,,,0.049077083817042025,,,,,
,Burkina Faso,2020-04-24,631,709,609,183.03225806451613,230.59501597641358,174.0,41,51,39,,,,0.06432987583669715,,,,,
,Cabo Verde,2020-04-24,81,194,73,428.2903225806452,537.656251221857,389.0,1,1,1,,,,0.012385137834598482,,,,,
,Cambodia,2020-04-24,122,125,122,1.0,1.0,1.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-24,1202,1712,1163,112.64516129032258,145.92777792783073,110.0,46,97,43,,,,0.03834903255239782,,,,,
,Central African Republic,2020-04-24,15,24,14,252.0,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-04-24,33,53,33,145.1290322580645,147.67731348932443,145.0,0,0,0,,,,0,,,,,
,Chile,2020-04-24,12128,12694,11562,162.0,162.0,162.0,181,210,160,,,,0.01489504314242853,,,,,
,Colombia,2020-04-24,4752,5497,4356,2412.677419354839,2928.55792467021,1989.0,226,289,206,,,,0.04753435073046217,,,,,
,Congo (Brazzaville),2020-04-24,215,371,186,179.5483870967742,197.68455239629904,178.0,6,9,6,,,,0.027953110910730387,,,,,
,Congo (Kinshasa),2020-04-24,383,435,359,11.0,11.067150516111813,11.0,25,30,25,,,,0.06565528866413822,,,,,
,Costa Rica,2020-04-24,699,737,681,5798.354838709677,6518.330397126285,5087.0,6,10,6,,,,0.009143384899561303,,,,,
,Cote d'Ivoire,2020-04-24,1038,1319,952,264.80645161290323,411.2140566198476,183.0,17,27,14,,,,0.016719497793523524,,,,,
,Croatia,2020-04-24,2016,2118,1950,10.032258064516128,15.315903353736228,9.0,50,71,48,,,,0.024672789529264938,,,,,
,Diamond Princess,2020-04-24,712,712,712,750.1612903225807,923.6567862091317,581.0,13,16,13,,,,0.018258426966292134,,,,,
,Cuba,2020-04-24,1292,1346,1239,1388.967741935484,1760.607250733919,1262.0,44,54,40,,,,0.03399815281695415,,,,,
,Cyprus,2020-04-24,805,849,790,1057.9032258064517,1358.845985176845,935.0,14,17,13,,,,0.017427884615384616,,,,,
,Czechia,2020-04-24,7364,7799,7132,80.48387096774194,109.92519262580481,63.0,222,257,208,,,,0.03015409953831463,,,,,
,Denmark,2020-04-24,8292,8516,8067,203.16129032258064,256.1839546912796,184.0,406,427,384,,,,0.04892433378720094,,,,,
,Djibouti,2020-04-24,1070,1529,974,8.0,10.562007068172562,8.0,2,3,2,,,,0.0018696097943429225,,,,,
,Dominican Republic,2020-04-24,5737,6567,5300,26.225806451612904,40.26017507027105,21.0,285,339,260,,,,0.04971828926800194,,,,,
,Ecuador,2020-04-24,11721,13250,10850,13.935483870967742,25.130906849320933,8.0,574,636,537,,,,0.04900341826708721,,,,,
,Egypt,2020-04-24,3990,4189,3791,2077.4193548387098,5706.122486070915,2000.0,302,337,276,,,,0.07559526215790112,,,,,
,El Salvador,2020-04-24,260,289,237,95.3225806451613,123.72287422693418,83.0,7,10,7,,,,0.02695987079140266,,,,,
,Equatorial Guinea,2020-04-24,87,169,84,56.03225806451613,102.61233274074218,35.0,2,4,1,,,,0.023333333333333334,,,,,
,Eritrea,2020-04-24,39,50,39,73.38709677419355,90.48557508244825,73.0,0,0,0,,,,0,,,,,
,Estonia,2020-04-24,1582,1684,1559,73.0,131.74371773015272,73.0,47,59,44,,,,0.029601842979755762,,,,,
,Eswatini,2020-04-24,36,57,31,133.25806451612902,257.68321946986924,125.0,1,4,1,,,,0.02815622161671208,,,,,
,Ethiopia,2020-04-24,121,141,116,18.161290322580644,51.26331642778494,17.0,3,3,3,,,,0.024720893141945772,,,,,
,Fiji,2020-04-24,18,22,18,238.51612903225808,741.6747889292423,238.0,0,0,0,,,,0,,,,,
,Finland,2020-04-24,4371,4641,4129,6.580645161290322,11.48978216905661,6.0,182,273,149,,,,0.04153165986404599,,,,,
,France,2020-04-24,156282,190839,155860,25.548387096774192,34.481200727614,24.0,22409,24458,21340,,,,0.1433896804939307,,,,,
,Gabon,2020-04-24,198,306,166,217.03225806451613,307.95818136877324,164.0,1,1,1,,,,0.0050537985001630256,,,,,
,Gambia,2020-04-24,10,14,10,3.3870967741935485,11.031940467973296,3.0,1,1,1,,,,0.09872611464968153,,,,,
,Georgia,2020-04-24,431,520,416,9.0,11.554074683919682,9.0,6,9,5,,,,0.014134011367035597,,,,,
,Germany,2020-04-24,154562,161213,150648,4.064516129032258,8.227848127964524,2.0,5716,6724,5279,,,,0.036979952139589115,,,,,
,Ghana,2020-04-24,1309,1989,1154,2.0,2.1343010322236213,2.0,9,12,9,,,,0.0069252760252365925,,,,,
,Greece,2020-04-24,2499,2872,2408,36.32258064516129,58.41033748456863,30.0,125,137,121,,,,0.04996772944365561,,,,,
,Guatemala,2020-04-24,354,423,316,321.96774193548384,489.81473561909684,295.0,9,15,8,,,,0.025533467080065653,,,,,
,Guinea,2020-04-24,892,1017,767,1559.483870967742,1757.0842393296268,1462.0,7,14,6,,,,0.007594112754493184,,,,,
,Guyana,2020-04-24,69,94,67,5325.870967741936,6245.974924796303,4405.7670106875685,7,10,7,,,,0.10360993905297702,,,,,
,Haiti,2020-04-24,70,98,62,1059.7096774193549,1273.5962336484044,913.0,5,8,4,,,,0.07169117647058824,,,,,
,Holy See,2020-04-24,9,12,9,67041.96774193548,71061.75233262537,63113.0,0,0,0,,,,0,,,,,
,Honduras,2020-04-24,539,576,510,1244.0,1336.2638887050502,1151.7361112949498,46,63,46,,,,0.08586462568763453,,,,,
,Hungary,2020-04-24,2332,2549,2168,13958.677419354839,36357.9851104138,9233.0,250,272,229,,,,0.10739285615471876,,,,,
,Iceland,2020-04-24,1797,1827,1785,6318.096774193548,7076.775313793867,5559.4182345932295,10,14,10,,,,0.005708028935039759,,,,,
,India,2020-04-24,24068,26616,21521,59873.06451612903,63675.48309203061,56070.64594022745,761,846,681,,,,0.031626703837235794,,,,,
,Indonesia,2020-04-24,8015,8525,7505,27.258064516129032,45.090414779650544,27.0,677,810,635,,,,0.08448714439811311,,,,,
,Iran,2020-04-24,88494,88873,88114,1538.3225806451612,1860.6566731020093,1356.0,5573,5636,5510,,,,0.06297470061691943,,,,,
,Iraq,2020-04-24,1690,1768,1631,344.0322580645161,381.83786611003865,315.0,84,89,83,,,,0.049462611916079646,,,,,
,Ireland,2020-04-24,17740,18933,16671,580.5483870967741,726.7101679988876,515.0,859,956,769,,,,0.04842191014607128,,,,,
,Israel,2020-04-24,15295,16190,14498,78.45161290322581,123.6663214541947,74.0,201,227,189,,,,0.013137469945585692,,,,,
,Italy,2020-04-24,193415,197733,189096,8433.258064516129,8642.32611571659,8277.0,26016,26416,25616,,,,0.13450799960439364,,,,,
,Jamaica,2020-04-24,259,423,233,518.8709677419355,615.1281506104705,443.0,7,10,6,,,,0.02517761435871868,,,,,
,Japan,2020-04-24,12173,14413,11512,319.93548387096774,464.76451460822756,254.0,317,413,281,,,,0.0260728311506601,,,,,
,Jordan,2020-04-24,447,467,435,156.2258064516129,297.1084587728086,133.0,7,7,7,,,,0.015669001371940213,,,,,
,Kazakhstan,2020-04-24,2411,2757,2135,122.2258064516129,155.03487182810755,113.0,20,27,19,,,,0.008094403489289966,,,,,
,Kenya,2020-04-24,323,350,303,33.41935483870968,61.42058327748073,20.0,14,20,14,,,,0.044360075931661504,,,,,
,Korea  South,2020-04-24,10716,10741,10694,16.032258064516128,27.310524370209663,15.0,240,248,238,,,,0.022439506053910204,,,,,
,Kuwait,2020-04-24,2513,2827,2248,55.0,55.0,55.0,17,22,13,,,,0.006687546530434112,,,,,
,Kyrgyzstan,2020-04-24,657,758,612,449.7741935483871,611.5509286754304,357.0,8,13,7,,,,0.011440636354708827,,,,,
,Latvia,2020-04-24,786,853,761,777.7096774193549,854.5082769958136,711.0,15,24,11,,,,0.019247342717609882,,,,,
,Lebanon,2020-04-24,689,726,682,62.96774193548387,82.43439228859411,52.0,23,26,22,,,,0.03344888972172772,,,,,
,Liberia,2020-04-24,106,161,101,3632.451612903226,3921.5921288233985,3452.0,8,12,8,,,,0.0766656525707332,,,,,
,Liechtenstein,2020-04-24,81,86,81,16.0,20.902396490263442,16.0,1,1,1,,,,0.012306470821754664,,,,,
,Lithuania,2020-04-24,1424,1608,1370,94.2258064516129,138.65704205960503,73.0,39,51,38,,,,0.0275977704264286,,,,,
,Luxembourg,2020-04-24,3730,3930,3654,197.90322580645162,296.9413237355187,165.0,84,100,80,,,,0.02259202878494326,,,,,
,Madagascar,2020-04-24,121,137,121,6.516129032258064,16.709253957297726,6.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-24,5637,5834,5532,301.7741935483871,439.5231458009813,261.0,96,108,93,,,,0.01700279278454354,,,,,
,Maldives,2020-04-24,103,142,86,2691.7741935483873,4355.327459380962,2627.0,0,0,0,,,,0,,,,,
,Malta,2020-04-24,453,488,444,657.483870967742,901.0716171603492,560.0,3,4,3,,,,0.006627708095781072,,,,,
,Mauritania,2020-04-24,7,7,7,27.935483870967744,51.4562775109932,26.0,1,1,1,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-24,330,346,329,8.774193548387096,14.612342131630301,8.0,9,10,9,,,,0.027232796486090775,,,,,
,Mexico,2020-04-24,10832,11524,10140,146.70967741935485,269.57364164658753,116.0,1047,1337,857,,,,0.09662855764448719,,,,,
,Moldova,2020-04-24,3020,3435,2778,473.7096774193549,551.4404727365298,417.0,81,107,75,,,,0.026902620842856224,,,,,
,Monaco,2020-04-24,94,99,94,8.64516129032258,18.8349678567032,8.0,3,8,3,,,,0.031914893617021274,,,,,
,Mongolia,2020-04-24,37,69,35,6.129032258064516,11.542694854337569,6.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-24,319,354,315,10.35483870967742,18.216166708002646,7.0,5,8,5,,,,0.01567398119122257,,,,,
,Morocco,2020-04-24,3854,4302,3446,87.29032258064515,126.05090887734082,68.0,155,174,149,,,,0.040303679646432514,,,,,
,Namibia,2020-04-24,16,16,16,11.064516129032258,16.510658039633714,11.0,0,0,0,,,,0,,,,,
,Nepal,2020-04-24,53,97,45,32.32258064516129,59.98359457316168,22.0,0,0,0,,,,0,,,,,
,Netherlands,2020-04-24,36354,37748,34959,267.0,412.87963610934446,193.0,4319,4642,4054,,,,0.11879861504251238,,,,,
,New Zealand,2020-04-24,1464,1485,1451,211.90322580645162,283.53054441756996,197.0,16,26,14,,,,0.010707911957168354,,,,,
,Nicaragua,2020-04-24,10,13,10,342.9032258064516,444.15152808887524,272.0,2,5,2,,,,0.20382165605095542,,,,,
,Niger,2020-04-24,674,816,662,32.0,32.0,32.0,24,35,22,,,,0.03600497941204635,,,,,
,Nigeria,2020-04-24,1112,1521,873,246.6451612903226,422.78312544912035,238.0,35,49,28,,,,0.03133977539827631,,,,,
,North Macedonia,2020-04-24,1304,1496,1259,2330.1290322580644,2920.233020225133,2156.0,59,74,56,,,,0.0449293649026448,,,,,
,Norway,2020-04-24,7540,7948,7338,289.3225806451613,369.20176930224596,231.0,197,239,187,,,,0.02614532883815652,,,,,
,Oman,2020-04-24,1829,2075,1614,0.0,0.0,0.0,9,14,8,,,,0.004725631259698123,,,,,
,Pakistan,2020-04-24,11345,13887,10076,77.29032258064517,96.89818385327627,62.0,242,304,212,,,,0.0213372155843565,,,,,
,Panama,2020-04-24,5159,5715,4821,7146.806451612903,14359.037238562956,7027.0,154,175,141,,,,0.02982209298689929,,,,,
,Papua New Guinea,2020-04-24,9,22,8,774.0967741935484,893.5151668115683,693.0,0,0,0,,,,0,,,,,
,Paraguay,2020-04-24,219,281,213,1859.6451612903227,2177.747790895017,1541.5425316856285,10,14,9,,,,0.045728569328039995,,,,,
,Peru,2020-04-24,21885,26180,19250,1540.6129032258063,2219.714456743946,1143.0,619,681,557,,,,0.028285978762668994,,,,,
,Philippines,2020-04-24,6984,7281,6710,810.4193548387096,969.6050728053764,689.0,467,519,446,,,,0.06687050824911782,,,,,
,Poland,2020-04-24,10801,11508,10169,2804.8387096774195,3150.3907360817975,2459.2866832730415,470,511,430,,,,0.043558122795437505,,,,,
,Portugal,2020-04-24,23150,24695,21982,5305.354838709677,6177.239491629914,4433.470185789441,834,851,816,,,,0.03600451467268623,,,,,
,Qatar,2020-04-24,8261,8899,7624,89.29032258064517,124.34507167073048,84.0,11,15,10,,,,0.0013744577334723412,,,,,
,Romania,2020-04-24,10465,11191,9740,2.032258064516129,4.113924063982262,1.0,573,620,526,,,,0.054719865851252714,,,,,
,Russia,2020-04-24,68508,73235,63781,17.580645161290324,35.89332127505804,15.0,618,646,591,,,,0.009025086321487446,,,,,
,Rwanda,2020-04-24,158,176,153,4.548387096774194,6.757900995964098,3.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-24,15,15,15,62.96774193548387,71.65138815368994,62.0,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-24,14,16,13,2117.6774193548385,2665.623345382429,1812.0,0,0,0,,,,0,,,,,
,San Marino,2020-04-24,510,640,488,273.83870967741933,309.9886529559945,253.0,41,46,40,,,,0.07945344129554656,,,,,
,Saudi Arabia,2020-04-24,15045,16040,14050,921.8064516129032,2211.957845872594,870.0,125,134,116,,,,0.008293523847097268,,,,,
,Senegal,2020-04-24,496,556,442,5.0,17.770373419598414,5.0,8,13,6,,,,0.015338619524242819,,,,,
,Serbia,2020-04-24,6772,7667,6630,988.6451612903226,1053.7699345848114,923.5203879958337,127,144,125,,,,0.01873481636736055,,,,,
,Seychelles,2020-04-24,11,11,11,324.64516129032256,542.6515649522681,284.0,0,0,0,,,,0,,,,,
,Singapore,2020-04-24,12269,13992,10546,216.8709677419355,265.14479973247336,205.0,13,17,12,,,,0.00106222146265792,,,,,
,Slovakia,2020-04-24,1319,1568,1244,4.387096774193548,7.7092946155233,4.0,15,25,14,,,,0.01139810194697192,,,,,
,Slovenia,2020-04-24,1371,1448,1353,1094.225806451613,2401.517276502255,1055.0,83,98,79,,,,0.06026875014708304,,,,,
,Somalia,2020-04-24,335,522,286,91584.16129032258,102501.92785533682,85915.0,8,16,8,,,,0.024836349634193296,,,,,
,South Africa,2020-04-24,3964,4313,3635,112.54838709677419,136.5051800793747,105.0,74,108,65,,,,0.018576229261426047,,,,,
,Spain,2020-04-24,216134,234424,208389,16.774193548387096,27.36800183622146,12.0,22546,24085,21717,,,,0.1043171700705939,,,,,
,Sri Lanka,2020-04-24,365,436,330,6.0,10.839394615002938,6.0,7,7,7,,,,0.019172998763032335,,,,,
,Sudan,2020-04-24,187,314,140,550.0,984.5233722905939,550.0,15,26,13,,,,0.07927461139896375,,,,,
,Suriname,2020-04-24,10,10,10,21170.967741935485,24951.0205245395,19900.0,1,1,1,,,,0.1,,,,,
,Sweden,2020-04-24,17202,17902,16503,6.516129032258064,9.086726257200478,6.0,2231,2694,1937,,,,0.12970776420111463,,,,,
,Switzerland,2020-04-24,28658,29276,28268,268.64516129032256,341.2651872454997,236.0,1581,1680,1509,,,,0.05518347591175146,,,,,
,Taiwan*,2020-04-24,432,485,426,11.0,21.831396520124933,11.0,6,6,6,,,,0.013884741713944462,,,,,
,Tanzania,2020-04-24,340,567,284,2702.967741935484,3039.721849295946,2366.213634575022,11,19,10,,,,0.03248480243161094,,,,,
,Thailand,2020-04-24,2865,2901,2828,1.0,1.2840148435219716,1.0,51,57,49,,,,0.017646396396396397,,,,,
,Togo,2020-04-24,91,102,88,58.25806451612903,80.20504302104055,56.0,6,12,6,,,,0.0686482661004954,,,,,
,Trinidad and Tobago,2020-04-24,116,120,115,49.70967741935484,70.35979256575075,37.0,8,8,8,,,,0.06925439821278973,,,,,
,Tunisia,2020-04-24,938,1050,909,260.4516129032258,519.038555205233,190.0,38,45,38,,,,0.04064789023006294,,,,,
,Turkey,2020-04-24,106200,110272,102127,19543.580645161288,21270.518493220523,17816.642797102053,2614,2663,2565,,,,0.02461521077750022,,,,,
,Uganda,2020-04-24,68,79,63,55.70967741935484,84.55090009070233,45.0,0,0,0,,,,0,,,,,
,Ukraine,2020-04-24,7429,8021,6836,501.2258064516129,680.5188315861976,424.0,197,211,182,,,,0.02648034600753852,,,,,
,United Arab Emirates,2020-04-24,9176,10382,8238,1726.9032258064517,2047.3496789268677,1546.0,61,74,52,,,,0.006623028734945265,,,,,
,United Kingdom,2020-04-24,142627,147309,137946,0.0,914.3196566095245,0.0,19565,20630,18500,,,,0.13717578233932706,,,,,
,Uruguay,2020-04-24,557,603,543,340.258064516129,413.93069558873435,324.0,14,18,12,,,,0.024535617151785195,,,,,
,US,2020-04-24,894623,914871,874374,82711.09677419355,104602.11971693498,77366.0,50752,58200,46583,,,,0.05673061109679018,,,,,
,Uzbekistan,2020-04-24,1813,2077,1716,611.2903225806451,742.0356328091987,480.5450123520916,9,12,7,,,,0.004751396946293199,,,,,
,Venezuela,2020-04-24,311,406,288,127.80645161290323,169.22949147473335,122.0,11,13,10,,,,0.033782383419689116,,,,,
,Vietnam,2020-04-24,268,272,268,234.67741935483872,305.43870044016336,223.0,0,0,0,,,,0,,,,,
,Zambia,2020-04-24,83,94,74,35.70967741935484,46.6637908157285,35.0,3,6,3,,,,0.037890625,,,,,
,Zimbabwe,2020-04-24,30,47,28,2.0,5.376869123389608,2.0,5,7,4,,,,0.16993464052287582,,,,,
,Dominica,2020-04-24,16,16,16,6.064516129032258,11.425167060573635,4.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-24,16,18,15,93.58064516129032,130.68767039291006,93.0,0,0,0,,,,0,,,,,
,Mozambique,2020-04-24,44,62,41,7.258064516129032,15.915013629416693,7.0,0,0,0,,,,0,,,,,
,Syria,2020-04-24,44,61,42,1.0,3.554074683919683,1.0,3,6,3,,,,0.07163958641063516,,,,,
,Timor-Leste,2020-04-24,24,49,23,3.258064516129032,6.061012108230932,3.0,0,0,0,,,,0,,,,,
,Belize,2020-04-24,18,27,18,8.129032258064516,16.45569625592905,4.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-04-24,19,21,19,0.0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-24,68,105,59,5.032258064516129,15.14643264956765,4.0,1,1,1,,,,0.014811275680840898,,,,,
,West Bank and Gaza,2020-04-24,498,658,474,6.774193548387097,22.063880935946592,6.0,5,8,4,,,,0.009334889148191366,,,,,
,Guinea-Bissau,2020-04-24,51,67,50,0.0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-24,345,461,293,3.0,10.662224051759049,3.0,20,30,17,,,,0.05863649116244272,,,,,
,Saint Kitts and Nevis,2020-04-24,15,21,15,3.129032258064516,8.23566111705405,3.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-24,512,787,510,0.0,0.0,0.0,12,19,12,,,,0.023440453686200378,,,,,
,Burma,2020-04-24,130,184,123,0.0,0.0,0.0,5,8,5,,,,0.0388133498145859,,,,,
,MS Zaandam,2020-04-24,9,9,9,,,,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-24,25,38,22,,,,1,1,1,,,,0.04046997389033943,,,,,
,Burundi,2020-04-24,17,30,11,,,,1,4,1,,,,0.05816135084427767,,,,,
,Sierra Leone,2020-04-24,79,101,61,,,,0,0,0,,,,0,,,,,
,Malawi,2020-04-24,29,41,23,,,,4,6,3,,,,0.14060742407199098,,,,,
,South Sudan,2020-04-24,4,4,4,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-04-24,6,8,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-04-24,4,4,4,,,,0,0,0,,,,0,,,,,
,Yemen,2020-04-24,1,1,1,,,,0,0,0,,,,0,,,,,
