Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cabo Verde,2020-04-25,72,294.97981971469983,58,510,706.9686946361444,321,1,1.0,1.0,,,,0.013888888888888888,,,,,
,Cambodia,2020-04-25,122,280.86052582900095,122,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Cameroon,2020-04-25,1164,2458.3775853024235,1017,138,262.27120878680364,103,22,49.44691846698521,22,,,,0.018900343642611683,,,,,
,Central African Republic,2020-04-25,12,39.44691846698521,12,252,252.0,252.0,0,0.0,0.0,,,,0,,,,,
,Chad,2020-04-25,75,118.39738855430514,33,144,144.0,144.0,0,0.0,0.0,,,,0,,,,,
,Chile,2020-04-25,13076,14743.837921781771,11408.162078218229,162,205.39738855430514,162,196,257.37317546507325,134.62682453492675,,,,0.014989293361884369,,,,,
,Colombia,2020-04-25,3439,4762.8693288991935,3439,1598,2261.8523932321104,1227,153,264.4899098573499,153,,,,0.04448967723175341,,,,,
,Congo (Brazzaville),2020-04-25,143,493.95583767762014,143,187,383.9686946361444,173,6,6.0,6.0,,,,0.04195804195804196,,,,,
,Congo (Kinshasa),2020-04-25,447,702.27109772423,307,11,38.44691846698521,11,39,72.61547262794323,25,,,,0.087248322147651,,,,,
,Costa Rica,2020-04-25,697,844.8061793926988,655,7053,11203.84168171549,3847,4,4.0,4.0,,,,0.005738880918220947,,,,,
,Cote d'Ivoire,2020-04-25,1592,2283.912807608974,900.0871923910257,76,201.777581468241,76,22,22.0,22.0,,,,0.013819095477386936,,,,,
,Croatia,2020-04-25,1958,2409.4162897666265,1832,8,27.40790217067952,8,60,87.44691846698521,39,,,,0.030643513789581207,,,,,
,Diamond Princess,2020-04-25,712,731.4079021706796,712,620,901.2472222085047,338.7527777914953,13,13.0,13.0,,,,0.018258426966292134,,,,,
,Cuba,2020-04-25,1427,1636.9285592767217,1217.0714407232783,2198,3305.9515633215506,1090.0484366784497,39,66.44691846698521,32,,,,0.027330063069376315,,,,,
,Cyprus,2020-04-25,838,1066.8157919958032,761,1086,1844.1512601937252,701,12,31.40790217067952,12,,,,0.014319809069212411,,,,,
,Czechia,2020-04-25,7005,9011.06746313943,6606,78,105.44691846698521,50.55308153301479,237,314.6316086827181,181,,,,0.033832976445396144,,,,,
,Denmark,2020-04-25,8425,9315.651446975751,7534.348553024248,281,399.05366011550285,162.94633988449715,416,513.0395108533976,346,,,,0.04937685459940653,,,,,
,Djibouti,2020-04-25,732,1419.5439379899053,732,8,27.40790217067952,8,2,2.0,2.0,,,,0.00273224043715847,,,,,
,Dominican Republic,2020-04-25,5798,7915.4190263935325,4335,23,74.34848261308866,16,336,526.1578291840755,217,,,,0.057951017592273196,,,,,
,Ecuador,2020-04-25,13026,23211.784047714085,9022,0,0.0,0.0,701,940.2766878183777,461.72331218162236,,,,0.053815446031014895,,,,,
,Egypt,2020-04-25,4348,4832.809240836023,3863.190759163978,1700,8864.46066823363,1700,357,439.34075540095563,274.65924459904437,,,,0.08210671573137074,,,,,
,El Salvador,2020-04-25,281,367.7947771086103,194.20522289138972,85,199.81869766433226,64,7,7.0,7.0,,,,0.02491103202846975,,,,,
,Equatorial Guinea,2020-04-25,79,247.07736313971617,79,16,16.0,16.0,0,0.0,0.0,,,,0,,,,,
,Eritrea,2020-04-25,67,131.36872946806807,39,115,279.68151080191126,73,0,0.0,0.0,,,,0,,,,,
,Estonia,2020-04-25,1883,2536.559484668381,1512,73,284.71521752895643,73,38,71.61547262794323,38,,,,0.0201805629314923,,,,,
,Eswatini,2020-04-25,64,91.44691846698521,36.55308153301479,117,400.24900705915996,117,1,1.0,1.0,,,,0.015625,,,,,
,Ethiopia,2020-04-25,168,240.61772051870904,105,14,78.36872946806807,14,3,3.0,3.0,,,,0.017857142857142856,,,,,
,Fiji,2020-04-25,17,44.44691846698521,17,237,1243.220651745928,237,0,0.0,0.0,,,,0,,,,,
,Finland,2020-04-25,5025,6497.956211161758,3681,12,12.0,12.0,146,204.22370651203858,90,,,,0.029054726368159204,,,,,
,France,2020-04-25,147969,279403.5778958744,147969,21,64.39738855430514,21,23817,30554.19823071876,19323,,,,0.16095939014252986,,,,,
,Gabon,2020-04-25,108,302.0790217067952,108,107,209.69696522617733,65,1,1.0,1.0,,,,0.009259259259259259,,,,,
,Gambia,2020-04-25,9,28.40790217067952,9,0,0.0,0.0,1,1.0,1.0,,,,0.1111111111111111,,,,,
,Georgia,2020-04-25,514,716.6244473568446,388,9,47.81580434135904,9,11,11.0,11.0,,,,0.021400778210116732,,,,,
,Germany,2020-04-25,156957,180015.04985972,143342,0,0.0,0.0,5208,7652.317218911381,4459,,,,0.03318106232917296,,,,,
,Ghana,2020-04-25,2185,3333.186976643323,1036.8130233566774,2,2.0,2.0,16,16.0,16.0,,,,0.007322654462242563,,,,,
,Greece,2020-04-25,2312,2931.8386886924695,2235,10,29.40790217067952,10,124,182.22370651203858,110,,,,0.05363321799307959,,,,,
,Guatemala,2020-04-25,382,532.3329637837292,235,399,763.1245208258663,231,7,7.0,7.0,,,,0.01832460732984293,,,,,
,Guinea,2020-04-25,805,1142.8313188560232,518,1760,2272.0156247615887,1291,3,3.0,3.0,,,,0.0037267080745341614,,,,,
,Guyana,2020-04-25,63,190.2661253698983,63,5417,6820.555010203258,4013.4449897967424,6,6.0,6.0,,,,0.09523809523809523,,,,,
,Haiti,2020-04-25,51,105.89383693397042,44,799,1313.5839743585752,631,3,3.0,3.0,,,,0.058823529411764705,,,,,
,Holy See,2020-04-25,8,27.40790217067952,8,69448,97563.88833145179,55987,0,0.0,0.0,,,,0,,,,,
,Honduras,2020-04-25,562,924.5695335610353,457,1282,1663.7983761096948,953,81,124.39738855430514,46,,,,0.14412811387900357,,,,,
,Hungary,2020-04-25,2331,3036.1241025521676,1834,77,355.5557993173601,77,284,335.34848261308866,232.65151738691134,,,,0.12183612183612183,,,,,
,Iceland,2020-04-25,1802,2321.6825954368687,1760,5766,7033.025387801418,4498.974612198582,9,9.0,9.0,,,,0.004994450610432853,,,,,
,India,2020-04-25,25312,30724.05629436108,19899.94370563892,60327,72961.82752817255,47692.172471827456,766,1035.6231938588865,521,,,,0.030262326169405815,,,,,
,Indonesia,2020-04-25,8523,9647.98888883402,7398.011111165981,25,68.39738855430514,25,640,927.8657094317882,535,,,,0.07509093042355978,,,,,
,Iran,2020-04-25,90486,94929.26531580849,86042.73468419151,2007,2741.94217459607,1272.05782540393,5542,5770.815791995803,5313.184208004197,,,,0.06124704374157328,,,,,
,Iraq,2020-04-25,1730,2131.044469687174,1513,297,455.86052582900095,269,89,132.39738855430514,82,,,,0.051445086705202314,,,,,
,Ireland,2020-04-25,20204,25127.10809685643,15280.891903143569,587,837.8053694268394,377,858,1009.5805616385778,706.4194383614222,,,,0.042466838249851514,,,,,
,Israel,2020-04-25,15246,20413.898347813483,13265,109,209.8464178838297,60,255,322.23094525588647,187.76905474411353,,,,0.01672569854388036,,,,,
,Italy,2020-04-25,200362,212923.77123922686,187800.22876077314,8693,16127.037261138797,7937,26601,28612.692488097193,24589.307511902807,,,,0.13276469590042023,,,,,
,Jamaica,2020-04-25,303,550.7835076567177,163,434,575.2916605229528,292.70833947704716,5,5.0,5.0,,,,0.0165016501650165,,,,,
,Japan,2020-04-25,13859,19278.880379983802,10296,242,380.60014430006925,130,446,628.0622604129331,263.93773958706686,,,,0.0321812540587344,,,,,
,Jordan,2020-04-25,455,665.8237810747798,413,88,407.4943922303907,88,7,7.0,7.0,,,,0.015384615384615385,,,,,
,Kazakhstan,2020-04-25,2098,2714.4873613194895,1615,190,285.07891459203773,99,17,50.61547262794323,17,,,,0.008102955195424213,,,,,
,Kenya,2020-04-25,374,495.20231020900553,262,7,26.40790217067952,7,19,19.0,19.0,,,,0.05080213903743316,,,,,
,Korea  South,2020-04-25,10779,11605.147686554892,10653,11,44.61547262794323,11,246,310.36872946806807,232,,,,0.02282215418870025,,,,,
,Kuwait,2020-04-25,2402,3018.181791357064,1785.818208642936,55,330.1545020529376,55,13,13.0,13.0,,,,0.005412156536219817,,,,,
,Kyrgyzstan,2020-04-25,625,1045.75329271835,506,354,695.7113791881486,228,5,5.0,5.0,,,,0.008,,,,,
,Latvia,2020-04-25,922,1226.4010512465422,712,755,2878.2812657143036,601,5,5.0,5.0,,,,0.005422993492407809,,,,,
,Lebanon,2020-04-25,700,1049.8809321278693,672,49,100.34848261308866,35,21,40.40790217067952,21,,,,0.03,,,,,
,Liberia,2020-04-25,76,210.4618905117729,76,4047,5185.468269210873,3102,7,7.0,7.0,,,,0.09210526315789473,,,,,
,Liechtenstein,2020-04-25,79,201.7463509301465,79,16,43.44691846698521,16,1,1.0,1.0,,,,0.012658227848101266,,,,,
,Lithuania,2020-04-25,1869,2340.416305756741,1397.5836942432588,90,148.22370651203858,41,33,66.61547262794323,33,,,,0.01765650080256822,,,,,
,Luxembourg,2020-04-25,3936,5188.072947821598,3537,155,382.16367080440784,99,72,133.37317546507325,72,,,,0.018292682926829267,,,,,
,Madagascar,2020-04-25,141,260.63834390918885,120,2,2.0,2.0,0,0.0,0.0,,,,0,,,,,
,Malaysia,2020-04-25,5683,6648.725979078262,5305,684,866.0622604129331,501.93773958706686,102,153.34848261308866,88,,,,0.017948266760513813,,,,,
,Maldives,2020-04-25,84,103.40790217067952,64.59209782932048,2125,8448.790266393513,2125,0,0.0,0.0,,,,0,,,,,
,Malta,2020-04-25,454,746.4095301684495,426,1196,1498.5392536514892,893.460746348511,3,3.0,3.0,,,,0.006607929515418502,,,,,
,Mauritania,2020-04-25,7,7.0,7.0,36,83.53945729601887,22,1,1.0,1.0,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-25,332,600.9237810235459,325,5,5.0,5.0,9,9.0,9.0,,,,0.02710843373493976,,,,,
,Mexico,2020-04-25,10921,11954.368278978991,9887.631721021009,55,242.16303053755038,55,966,1213.0222662028668,718.9777337971332,,,,0.08845343832982328,,,,,
,Moldova,2020-04-25,3176,4015.265551936136,2378,545,690.235441037418,399.76455896258193,64,91.44691846698521,57,,,,0.020151133501259445,,,,,
,Monaco,2020-04-25,94,182.93818077743663,94,18,18.0,18.0,3,3.0,3.0,,,,0.031914893617021274,,,,,
,Mongolia,2020-04-25,31,98.23094525588645,31,20,20.0,20.0,0,0.0,0.0,,,,0,,,,,
,Montenegro,2020-04-25,335,498.5338904733002,307,2,2.0,2.0,5,5.0,5.0,,,,0.014925373134328358,,,,,
,Morocco,2020-04-25,3532,4338.07071650073,2725.9292834992702,51,126.16648189186456,44,151,228.63160868271808,137,,,,0.0427519818799547,,,,,
,Namibia,2020-04-25,16,43.44691846698521,16,18,37.40790217067952,11,0,0.0,0.0,,,,0,,,,,
,Nepal,2020-04-25,38,107.97618642557386,31,12,63.348482613088656,12,0,0.0,0.0,,,,0,,,,,
,Netherlands,2020-04-25,39569,42739.08937834041,36398.91062165959,134,357.8228466146088,113,4595,5414.73979611419,3775.2602038858104,,,,0.1161262604564179,,,,,
,New Zealand,2020-04-25,1513,1891.8271373595087,1422,215,345.1921656629154,166,11,30.40790217067952,11,,,,0.007270323859881031,,,,,
,Nicaragua,2020-04-25,9,9.0,9.0,339,532.1061884042042,164,9,9.0,9.0,,,,1.0,,,,,
,Niger,2020-04-25,723,1181.8645406507967,639,32,132.8464178838297,32,26,53.44691846698521,19,,,,0.035961272475795295,,,,,
,Nigeria,2020-04-25,885,1128.953547490774,641.0464525092259,176,492.5333052513327,176,33,52.40790217067952,19,,,,0.03728813559322034,,,,,
,North Macedonia,2020-04-25,1541,1996.5692409868486,1170,2301,4171.825129900351,1832,49,87.81580434135904,49,,,,0.0317975340687865,,,,,
,Norway,2020-04-25,7729,9214.433718929704,7036,290,433.9328547158941,146.06714528410592,185,262.6316086827181,164,,,,0.023935826109457888,,,,,
,Oman,2020-04-25,1957,2417.094193254671,1496.9058067453288,0,0.0,0.0,6,6.0,6.0,,,,0.0030659172202350538,,,,,
,Pakistan,2020-04-25,11929,15251.834633261187,8606.165366738813,70,121.34848261308866,35,199,310.4899098573499,143,,,,0.016682035375974517,,,,,
,Panama,2020-04-25,5568,6998.534865006792,4210,7685,21923.48411875366,6684,165,226.37317546507325,116,,,,0.029633620689655173,,,,,
,Papua New Guinea,2020-04-25,7,26.40790217067952,7,719,921.6244473568446,516.3755526431554,0,0.0,0.0,,,,0,,,,,
,Paraguay,2020-04-25,223,360.23459233492605,202,1786,2378.17958987681,1193.82041012319,8,8.0,8.0,,,,0.03587443946188341,,,,,
,Peru,2020-04-25,20937,30845.261536044894,14420,1247,1881.2554690343632,612.7445309656367,684,827.9328547158941,540.0671452841059,,,,0.0326694368820748,,,,,
,Philippines,2020-04-25,7550,10448.737656291098,6087,832,1079.0222662028668,584.9777337971332,467,677.8237810747798,397,,,,0.06185430463576159,,,,,
,Poland,2020-04-25,11283,13002.873057331073,9563.126942668927,3284,3926.5158882601013,2641.4841117398987,452,583.6307968017617,347,,,,0.040060267659310464,,,,,
,Portugal,2020-04-25,24326,30741.889649923854,19685,6326,7267.033120210619,5384.966879789381,897,1034.234592334926,759.765407665074,,,,0.03687412644906684,,,,,
,Qatar,2020-04-25,7423,8714.901699046797,6131.098300953203,97,166.97618642557387,69,15,15.0,15.0,,,,0.0020207463289775023,,,,,
,Romania,2020-04-25,10875,13219.101818038913,8530.898181961087,0,0.0,0.0,491,624.0538738005524,421,,,,0.04514942528735632,,,,,
,Russia,2020-04-25,70288,74683.3649829489,65892.6350170511,11,44.61547262794323,11,593,684.0311302064665,501.96886979353343,,,,0.008436717505121785,,,,,
,Rwanda,2020-04-25,151,278.2661253698983,144,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Saint Lucia,2020-04-25,15,48.61547262794323,15,81,163.34075540095563,60,0,0.0,0.0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-25,12,39.44691846698521,12,3289,4172.219489519262,2405.7805104807376,0,0.0,0.0,,,,0,,,,,
,San Marino,2020-04-25,595,1032.4318994616954,455,302,399.0395108533976,211,39,77.81580434135904,39,,,,0.06554621848739496,,,,,
,Saudi Arabia,2020-04-25,16198,18080.46646716482,14315.53353283518,1358,3790.8097610239347,637,127,160.61547262794323,93.38452737205677,,,,0.007840474132608964,,,,,
,Senegal,2020-04-25,406,539.0538738005524,350,5,24.40790217067952,5,10,10.0,10.0,,,,0.024630541871921183,,,,,
,Serbia,2020-04-25,8122,9636.68698636605,6607.31301363395,964,1147.093782890991,780.906217109009,166,246.02083062136592,117,,,,0.020438315685791675,,,,,
,Seychelles,2020-04-25,11,11.0,11.0,479,927.0662153447115,213,0,0.0,0.0,,,,0,,,,,
,Singapore,2020-04-25,12586,14355.634613886908,10816.365386113092,302,649.7211526496483,190,11,11.0,11.0,,,,0.0008739869696488161,,,,,
,Slovakia,2020-04-25,1369,1967.1917195459441,1089,2,2.0,2.0,25,25.0,25.0,,,,0.018261504747991233,,,,,
,Slovenia,2020-04-25,1408,1729.8436473403403,1317,903,3846.6100285194034,903,98,145.53945729601887,70,,,,0.06960227272727272,,,,,
,Somalia,2020-04-25,268,512.7243347115281,135,74797,94103.16127906667,74797,14,14.0,14.0,,,,0.05223880597014925,,,,,
,South Africa,2020-04-25,4791,6007.830582565489,3574.169417434511,149,200.34848261308866,97.65151738691134,66,135.97618642557387,52,,,,0.013775829680651221,,,,,
,Spain,2020-04-25,197935,233466.85669226985,191726,20,20.0,20.0,20330,23747.113791881486,20043,,,,0.10271048576552909,,,,,
,Sri Lanka,2020-04-25,324,461.23459233492605,254,6,6.0,6.0,7,7.0,7.0,,,,0.021604938271604937,,,,,
,Sudan,2020-04-25,297,418.20231020900553,175.79768979099447,550,1947.0993760884255,550,38,38.0,38.0,,,,0.12794612794612795,,,,,
,Suriname,2020-04-25,10,10.0,10.0,22000,37188.37922009236,17100,1,1.0,1.0,,,,0.1,,,,,
,Sweden,2020-04-25,18064,20170.450410841266,15957.549589158734,5,5.0,5.0,2288,2928.1666449709273,1647.8333550290727,,,,0.1266607617360496,,,,,
,Switzerland,2020-04-25,29686,35030.648725594605,27404,262,451.16483112178474,178,1655,1993.9444398914568,1368,,,,0.055750185272519036,,,,,
,Taiwan*,2020-04-25,419,537.0536601155029,398,11,30.40790217067952,11,6,6.0,6.0,,,,0.014319809069212411,,,,,
,Tanzania,2020-04-25,147,453.86587732536617,147,2473,3626.0972783479,1787,5,5.0,5.0,,,,0.034013605442176874,,,,,
,Thailand,2020-04-25,2964,3587.7761350570145,2733,1,1.0,1.0,47,66.40790217067952,47,,,,0.015856950067476384,,,,,
,Togo,2020-04-25,91,160.97618642557387,84,56,128.61772051870904,49,5,5.0,5.0,,,,0.054945054945054944,,,,,
,Trinidad and Tobago,2020-04-25,114,316.6244473568446,114,28,75.53945729601887,21,8,8.0,8.0,,,,0.07017543859649122,,,,,
,Tunisia,2020-04-25,864,1351.9070949815482,864,43,177.4618905117729,43,37,70.61547262794323,37,,,,0.04282407407407408,,,,,
,Turkey,2020-04-25,108810,117185.29123871721,100434.70876128279,23207,25774.13069398502,20639.86930601498,2737,2878.291660522953,2595.708339477047,,,,0.025153938057163865,,,,,
,Uganda,2020-04-25,48,132.5970842681157,48,36,74.81580434135904,22,0,0.0,0.0,,,,0,,,,,
,Ukraine,2020-04-25,8214,9331.092953458514,7096.907046541485,478,636.860525829001,319.13947417099905,189,250.37317546507325,133,,,,0.023009495982468955,,,,,
,United Arab Emirates,2020-04-25,6302,8148.710589128681,6302,1188,1990.5584090893324,1188,37,56.40790217067952,37,,,,0.005871152015233259,,,,,
,United Kingdom,2020-04-25,152892,178687.19018473534,127096.80981526466,0,2047.7866099767332,0,21680,23741.53583524517,19618.46416475483,,,,0.14179944012767182,,,,,
,Uruguay,2020-04-25,550,917.7272539985761,508,350,748.6895199692782,294,9,9.0,9.0,,,,0.016363636363636365,,,,,
,US,2020-04-25,959634,1008148.6314699665,911119.3685300335,108905,153624.807617356,64840,51901,63417.4110439552,40384.5889560448,,,,0.05408416125314443,,,,,
,Uzbekistan,2020-04-25,2085,2743.726043207645,1490,460,593.0538738005524,326.9461261994476,12,12.0,12.0,,,,0.0057553956834532375,,,,,
,Venezuela,2020-04-25,388,603.2440475367438,227,127,313.1540580630284,113,9,9.0,9.0,,,,0.023195876288659795,,,,,
,Vietnam,2020-04-25,268,361.0770290315142,268,222,462.8457320914504,201,0,0.0,0.0,,,,0,,,,,
,Zambia,2020-04-25,92,146.89383693397042,57,54,138.5970842681157,33,2,2.0,2.0,,,,0.021739130434782608,,,,,
,Zimbabwe,2020-04-25,32,65.61547262794323,25,2,2.0,2.0,3,3.0,3.0,,,,0.09375,,,,,
,Dominica,2020-04-25,16,35.40790217067952,16,2,2.0,2.0,0,0.0,0.0,,,,0,,,,,
,Grenada,2020-04-25,14,47.61547262794323,14,156,284.73745893613614,93,0,0.0,0.0,,,,0,,,,,
,Mozambique,2020-04-25,42,93.34848261308866,35,5,5.0,5.0,0,0.0,0.0,,,,0,,,,,
,Syria,2020-04-25,38,99.37317546507325,38,1,1.0,1.0,2,2.0,2.0,,,,0.05263157894736842,,,,,
,Timor-Leste,2020-04-25,18,61.39738855430514,18,2,2.0,2.0,0,0.0,0.0,,,,0,,,,,
,Belize,2020-04-25,18,37.40790217067952,18,0,0.0,0.0,2,2.0,2.0,,,,0.1111111111111111,,,,,
,Laos,2020-04-25,19,38.40790217067952,19,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Libya,2020-04-25,49,116.23094525588645,49,0,0.0,0.0,1,1.0,1.0,,,,0.02040816326530612,,,,,
,West Bank and Gaza,2020-04-25,530,919.1272285512799,418,0,0.0,0.0,2,2.0,2.0,,,,0.0037735849056603774,,,,,
,Guinea-Bissau,2020-04-25,67,158.03113020646657,46,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Mali,2020-04-25,531,755.6627101530945,306.3372898469055,3,3.0,3.0,13,32.40790217067952,13,,,,0.02448210922787194,,,,,
,Saint Kitts and Nevis,2020-04-25,14,41.44691846698521,14,17,17.0,17.0,0,0.0,0.0,,,,0,,,,,
,Kosovo,2020-04-25,720,1453.4030269912992,510,0,0.0,0.0,12,31.40790217067952,12,,,,0.016666666666666666,,,,,
,Burma,2020-04-25,168,292.27120878680364,98,0,0.0,0.0,12,12.0,12.0,,,,0.07142857142857142,,,,,
,MS Zaandam,2020-04-25,9,42.61547262794323,9,,,,2,2.0,2.0,,,,0.2222222222222222,,,,,
,Botswana,2020-04-25,15,53.81580434135904,15,,,,1,1.0,1.0,,,,0.06666666666666667,,,,,
,Burundi,2020-04-25,5,5.0,5.0,,,,1,1.0,1.0,,,,0.2,,,,,
,Sierra Leone,2020-04-25,58,101.39738855430514,30,,,,0,0.0,0.0,,,,0,,,,,
,Malawi,2020-04-25,17,36.40790217067952,17,,,,2,2.0,2.0,,,,0.11764705882352941,,,,,
,South Sudan,2020-04-25,4,4.0,4.0,,,,0,0.0,0.0,,,,0,,,,,
,Western Sahara,2020-04-25,6,25.40790217067952,6,,,,0,0.0,0.0,,,,0,,,,,
,Sao Tome and Principe,2020-04-25,4,23.40790217067952,4,,,,0,0.0,0.0,,,,0,,,,,
,Yemen,2020-04-25,1,1.0,1.0,,,,0,0.0,0.0,,,,0,,,,,
