Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Equatorial Guinea,2020-05-09,328,1345,315,54.61290322580645,127.35828192557074,51.0,1,4,1,,,,0.0030499803227075953,,,,,
,Eritrea,2020-05-09,39,40,39,106.74193548387098,213.4666792190884,95.0,0,0,0,,,,0,,,,,
,Estonia,2020-05-09,1753,2001,1699,84.35483870967742,137.74628727566557,83.0,58,83,53,,,,0.033334560447651304,,,,,
,Eswatini,2020-05-09,145,310,108,255.5483870967742,949.3832603544668,235.0,1,1,1,,,,0.006916555109326194,,,,,
,Ethiopia,2020-05-09,140,181,133,17.0,20.71029032389465,17.0,3,3,3,,,,0.021463189476113545,,,,,
,Fiji,2020-05-09,18,19,18,300.0,766.383475551387,300.0,0,0,0,,,,0,,,,,
,Finland,2020-05-09,5894,6853,5176,6.0,7.824073462714501,6.0,249,363,220,,,,0.04222785308910208,,,,,
,France,2020-05-09,171507,213738,166976,92.3225806451613,231.61831792442035,72.0,26259,28045,24729,,,,0.15310871414997032,,,,,
,Gabon,2020-05-09,571,1045,335,695.6129032258063,1121.9779215370622,405.0,12,28,5,,,,0.02139550637913515,,,,,
,Gambia,2020-05-09,38,64,17,19.451612903225808,131.71062016385477,19.0,1,1,1,,,,0.026473099914602904,,,,,
,Georgia,2020-05-09,714,904,582,26.967741935483872,68.89573179984053,22.0,13,24,8,,,,0.018786127167630055,,,,,
,Germany,2020-05-09,172435,180182,164967,13.612903225806452,45.28498106884904,10.0,7543,8685,6812,,,,0.04374498758858183,,,,,
,Ghana,2020-05-09,2904,6393,2169,2.0,2.0,2.0,24,61,18,,,,0.008143539606710366,,,,,
,Greece,2020-05-09,2712,2977,2620,192.77419354838707,500.4391807723321,116.0,156,196,143,,,,0.057388553213758985,,,,,
,Guatemala,2020-05-09,978,1411,688,787.1290322580645,1492.6404314114561,625.0,21,47,17,,,,0.02152983844378503,,,,,
,Guinea,2020-05-09,2036,3280,1586,1826.1290322580644,1991.709289296131,1706.0,7,15,7,,,,0.003437297048993363,,,,,
,Guyana,2020-05-09,87,130,82,16468.225806451614,18700.147843136467,14236.303769766762,10,20,9,,,,0.1132841328413284,,,,,
,Haiti,2020-05-09,97,172,85,2260.451612903226,2965.2130014537697,1665.0,10,27,8,,,,0.10136712237412472,,,,,
,Holy See,2020-05-09,12,22,11,85409.03225806452,87644.9499113824,83173.11460474663,0,0,0,,,,0,,,,,
,Honduras,2020-05-09,1869,3009,1010,1802.4516129032259,2077.4789188207833,1527.4243069856684,93,155,76,,,,0.049719561653291916,,,,,
,Hungary,2020-05-09,3480,4478,2942,15261.548387096775,50141.72091676728,13386.0,416,552,335,,,,0.11943342356038414,,,,,
,Iceland,2020-05-09,1801,1839,1798,12886.161290322581,15326.165989114534,10446.15659153063,10,11,10,,,,0.0055512776892358935,,,,,
,India,2020-05-09,55681,60190,51172,95897.25806451612,117032.4791484393,79914.0,1924,2125,1724,,,,0.03455983055521438,,,,,
,Indonesia,2020-05-09,13205,15173,11236,43.83870967741935,60.063244140911934,33.0,971,1233,831,,,,0.07356857035368614,,,,,
,Iran,2020-05-09,102786,104726,100847,5261.193548387097,9061.953329289934,3205.0,6621,6879,6363,,,,0.06441451704725554,,,,,
,Iraq,2020-05-09,2707,3071,2342,391.83870967741933,464.87040651658157,367.0,103,126,95,,,,0.0379371171128221,,,,,
,Ireland,2020-05-09,23360,27605,21176,1388.741935483871,1526.4732372035169,1251.010633764225,1486,2907,1286,,,,0.06362482687004517,,,,,
,Israel,2020-05-09,16957,17988,16185,188.1290322580645,308.31551218176344,152.0,259,302,229,,,,0.015262891559847351,,,,,
,Italy,2020-05-09,222847,228558,217137,9580.870967741936,10917.939344175024,9183.0,31398,33120,29676,,,,0.1408947109006386,,,,,
,Jamaica,2020-05-09,631,966,463,2450.4193548387098,3717.678410077364,1703.0,9,19,8,,,,0.014109708092633299,,,,,
,Japan,2020-05-09,16076,23874,14571,722.7741935483871,1048.437622416279,527.0,614,859,474,,,,0.038179534308807356,,,,,
,Jordan,2020-05-09,477,522,460,384.5806451612903,1534.3653126504894,348.0,13,22,9,,,,0.026906435911303407,,,,,
,Kazakhstan,2020-05-09,5481,6617,4345,293.19354838709677,633.2090364507646,197.0,25,61,25,,,,0.004561587314667122,,,,,
,Kenya,2020-05-09,567,667,466,63.354838709677416,221.30465933553975,48.0,35,58,22,,,,0.061937834452920414,,,,,
,Korea  South,2020-05-09,10863,10936,10793,36.45161290322581,69.7137475245689,22.0,255,275,250,,,,0.023513271130169325,,,,,
,Kuwait,2020-05-09,6557,7894,5221,55.0,55.0,55.0,54,81,33,,,,0.00816619686437718,,,,,
,Kyrgyzstan,2020-05-09,862,1069,769,828.0,1269.841589629626,632.0,8,15,8,,,,0.009282826770474623,,,,,
,Latvia,2020-05-09,914,1056,871,3773.6774193548385,20684.505536739176,3318.0,19,40,16,,,,0.02046216263891339,,,,,
,Lebanon,2020-05-09,762,810,733,118.45161290322581,183.65894164815137,97.0,29,45,25,,,,0.037565644587497886,,,,,
,Liberia,2020-05-09,185,358,154,4933.193548387097,5502.658371363093,4363.728725411101,23,60,18,,,,0.12175126460840746,,,,,
,Liechtenstein,2020-05-09,82,90,82,21.612903225806452,31.327283063307156,18.0,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-09,1456,2389,1406,362.93548387096774,769.9539980859674,206.0,51,76,46,,,,0.034852546916890076,,,,,
,Luxembourg,2020-05-09,3910,4137,3812,453.2903225806452,802.5565645967874,379.0,97,124,92,,,,0.02474504109046503,,,,,
,Madagascar,2020-05-09,153,189,135,6.0,7.690236848811308,6.0,0,0,0,,,,0,,,,,
,Malaysia,2020-05-09,6781,7322,6240,330.0322580645161,448.70183615110136,314.0,107,126,103,,,,0.015755747850948344,,,,,
,Maldives,2020-05-09,851,2098,519,14628.064516129032,49441.79427415102,12377.0,1,9,1,,,,0.0017049975372257797,,,,,
,Malta,2020-05-09,481,537,468,1856.0645161290322,2633.958796743398,1334.0,4,12,4,,,,0.008314335523669036,,,,,
,Mauritania,2020-05-09,8,16,8,123.16129032258064,207.70816699710252,78.0,1,1,1,,,,0.1183206106870229,,,,,
,Mauritius,2020-05-09,331,356,331,10.0,19.65592395685637,10.0,10,18,10,,,,0.03020265003897116,,,,,
,Mexico,2020-05-09,31735,35969,27500,336.6774193548387,643.5292817895183,245.0,2805,3631,2061,,,,0.08840436075322101,,,,,
,Moldova,2020-05-09,4671,5585,4052,2196.935483870968,2978.3421302808956,1415.52883746104,150,223,124,,,,0.03220014777678799,,,,,
,Monaco,2020-05-09,95,103,95,39.677419354838705,82.23199303213408,18.0,4,12,4,,,,0.042105263157894736,,,,,
,Mongolia,2020-05-09,43,54,39,8.0,18.042166466165618,8.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-09,322,340,322,16.0,44.82519883222438,16.0,12,23,8,,,,0.03601440576230493,,,,,
,Morocco,2020-05-09,5724,6778,4729,90.03225806451613,168.27376014186336,81.0,186,218,173,,,,0.032472765595324644,,,,,
,Namibia,2020-05-09,16,16,16,13.903225806451612,28.932321058299102,13.0,0,0,0,,,,0,,,,,
,Nepal,2020-05-09,64,99,59,63.87096774193549,181.76986395514137,44.0,0,0,0,,,,0,,,,,
,Netherlands,2020-05-09,43379,46719,40236,692.6129032258065,956.769823194679,507.0,5656,6417,4987,,,,0.13038195231972657,,,,,
,New Zealand,2020-05-09,1509,1574,1487,443.1290322580645,829.6009239478102,351.0,22,42,20,,,,0.014449693264647413,,,,,
,Nicaragua,2020-05-09,15,28,14,1264.774193548387,2065.7511812892044,852.0,3,10,3,,,,0.2012987012987013,,,,,
,Niger,2020-05-09,790,862,736,32.0,32.0,32.0,45,71,35,,,,0.05686642717178315,,,,,
,Nigeria,2020-05-09,3922,4829,3016,1789.6129032258066,3475.078409942659,750.0,175,244,106,,,,0.04458315856998347,,,,,
,North Macedonia,2020-05-09,1637,1864,1506,6844.741935483871,12565.924809341726,4817.0,99,136,82,,,,0.060300319236984194,,,,,
,Norway,2020-05-09,8046,8464,7809,869.516129032258,1766.9720768143357,641.0,218,260,211,,,,0.027094642814186398,,,,,
,Oman,2020-05-09,2942,3668,2483,0.0,0.0,0.0,17,28,12,,,,0.005614219766001074,,,,,
,Pakistan,2020-05-09,26756,31791,21721,149.03225806451613,252.89380620259993,119.0,637,821,454,,,,0.02382117839962384,,,,,
,Panama,2020-05-09,9067,11887,7090,19346.83870967742,25003.797336976404,13689.880082378437,236,317,197,,,,0.026061309007073024,,,,,
,Papua New Guinea,2020-05-09,8,11,8,1392.032258064516,1757.9457326812324,1124.0,0,0,0,,,,0,,,,,
,Paraguay,2020-05-09,652,1008,370,5602.096774193548,6966.972826961278,4237.220721425819,11,19,10,,,,0.016733501658497945,,,,,
,Peru,2020-05-09,60873,82397,42534,2077.0,3316.6634656838246,1671.0,1760,2171,1350,,,,0.028919919897110496,,,,,
,Philippines,2020-05-09,10410,12070,8928,2184.774193548387,2822.228809656698,1547.3195774400756,736,894,603,,,,0.07066115062210446,,,,,
,Poland,2020-05-09,15238,16586,13890,6438.580645161291,9288.733371892195,4547.0,762,982,664,,,,0.05000539809352038,,,,,
,Portugal,2020-05-09,25798,30192,25190,26664.16129032258,32960.02760225768,20368.29497838748,1144,1255,1032,,,,0.044328101222770866,,,,,
,Qatar,2020-05-09,20123,22906,17340,176.0,226.79223293860426,125.20776706139574,16,31,12,,,,0.0007758685640179733,,,,,
,Romania,2020-05-09,14382,15994,12769,13.870967741935484,36.035563795678804,8.0,958,1074,841,,,,0.06657963739297978,,,,,
,Russia,2020-05-09,183649,199983,167315,15.0,23.195852882443145,15.0,1742,2180,1304,,,,0.009485658218049467,,,,,
,Rwanda,2020-05-09,311,482,255,8.0,33.8084467568066,8.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-09,18,33,17,104.22580645161291,163.8929540063726,83.0,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-09,16,28,16,5554.967741935484,7084.23188625488,4025.7035976160882,0,0,0,,,,0,,,,,
,San Marino,2020-05-09,613,809,580,479.5483870967742,615.7832167712503,368.0,41,49,41,,,,0.06686306486401178,,,,,
,Saudi Arabia,2020-05-09,34912,35363,34462,1797.9032258064517,2421.266583587284,1426.0,223,267,178,,,,0.006373599365042407,,,,,
,Senegal,2020-05-09,1701,2052,1349,6.0,13.53010683593357,6.0,9,25,9,,,,0.005292510812656499,,,,,
,Serbia,2020-05-09,11047,13558,9362,1760.9032258064517,2175.453768520654,1347.0,234,296,189,,,,0.0211960171693871,,,,,
,Seychelles,2020-05-09,11,11,11,918.258064516129,1428.904983124909,608.0,0,0,0,,,,0,,,,,
,Singapore,2020-05-09,21754,25981,17548,267.0,345.1354509023245,239.0,23,39,17,,,,0.0010720894920401432,,,,,
,Slovakia,2020-05-09,1442,1861,1407,57.25806451612903,153.69671578315612,34.0,30,50,24,,,,0.020708471240719204,,,,,
,Slovenia,2020-05-09,1482,1561,1439,3846.032258064516,9393.526309961211,2549.0,107,128,94,,,,0.0721173730381593,,,,,
,Somalia,2020-05-09,976,1575,671,142098.2258064516,186190.88183596742,117248.0,42,109,31,,,,0.04331736329093012,,,,,
,South Africa,2020-05-09,8750,10306,7194,241.5483870967742,350.40035711940925,172.0,177,281,123,,,,0.020224661109738876,,,,,
,Spain,2020-05-09,229683,333367,216582,95.35483870967741,169.94350997355696,52.0,27627,31249,25100,,,,0.12028302085536578,,,,,
,Sri Lanka,2020-05-09,841,1215,705,8.451612903225806,18.96103494221697,8.0,7,7,7,,,,0.00832182850130388,,,,,
,Sudan,2020-05-09,1066,1434,697,1005.0,4431.198610349775,1005.0,73,103,42,,,,0.06836002543065606,,,,,
,Suriname,2020-05-09,10,10,10,27000.0,32383.43607513139,24200.0,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-09,26064,30087,22082,38.29032258064516,97.56191015004694,27.0,3026,4071,2669,,,,0.11611774155819564,,,,,
,Switzerland,2020-05-09,30685,31504,29867,343.19354838709677,447.5230002414147,324.0,1856,2202,1762,,,,0.06048258657827761,,,,,
,Taiwan*,2020-05-09,443,468,432,220.74193548387098,1150.8294118666736,167.0,6,6,6,,,,0.01354895104895105,,,,,
,Tanzania,2020-05-09,562,1933,480,2874.935483870968,3752.7155948048166,2732.0,19,64,16,,,,0.03330653497186172,,,,,
,Thailand,2020-05-09,3010,3453,2966,25.935483870967744,102.85654857126627,16.0,54,70,54,,,,0.018087329225823734,,,,,
,Togo,2020-05-09,147,229,123,69.38709677419355,96.94201641074525,66.0,11,26,9,,,,0.07673702726473175,,,,,
,Trinidad and Tobago,2020-05-09,116,124,116,132.25806451612902,250.18131928261823,88.0,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-09,1073,1201,1009,384.8709677419355,862.3623348527922,323.0,47,58,42,,,,0.0435750157880492,,,,,
,Turkey,2020-05-09,139720,147001,132439,91103.90322580645,103820.10151414076,78387.70493747215,3915,3979,3850,,,,0.028016882624845977,,,,,
,Uganda,2020-05-09,105,183,88,53.12903225806451,100.2394736392643,52.0,0,0,0,,,,0,,,,,
,Ukraine,2020-05-09,15004,16508,13500,2322.1935483870966,4322.522374016718,1498.0,343,460,279,,,,0.0228838265266634,,,,,
,United Arab Emirates,2020-05-09,17501,17943,17058,3484.8064516129034,3950.5140240964975,3019.0988791293094,171,204,138,,,,0.009754443137789804,,,,,
,United Kingdom,2020-05-09,219017,235806,202228,0.0,0.0,0.0,32883,37760,28131,,,,0.15013756495304528,,,,,
,Uruguay,2020-05-09,691,894,652,505.0322580645161,721.2404134845006,440.0,19,40,17,,,,0.02723153813816619,,,,,
,US,2020-05-09,1343587,1437287,1249888,267828.06451612903,495476.3778162261,175382.0,78524,89412,67635,,,,0.058443320134036914,,,,,
,Uzbekistan,2020-05-09,2388,2767,2118,1729.8387096774193,2277.6956583179735,1271.0,9,20,9,,,,0.003957480719099909,,,,,
,Venezuela,2020-05-09,387,517,345,158.83870967741936,224.73855350794966,148.0,5,76,5,,,,0.011822496045291817,,,,,
,Vietnam,2020-05-09,270,285,270,215.61290322580646,287.4470296000533,215.61290322580646,0,0,0,,,,0,,,,,
,Zambia,2020-05-09,171,258,119,119.25806451612904,267.8696120770344,75.0,3,3,3,,,,0.01752732755371278,,,,,
,Zimbabwe,2020-05-09,20,98,20,5.0,27.590320507800712,5.0,4,7,4,,,,0.20462046204620463,,,,,
,Dominica,2020-05-09,16,16,16,13.516129032258064,37.83189520098056,9.0,0,0,0,,,,0,,,,,
,Grenada,2020-05-09,25,49,21,605.3870967741934,1046.7540951590606,336.0,0,0,0,,,,0,,,,,
,Mozambique,2020-05-09,84,212,79,70.87096774193549,156.7603853714619,37.0,0,0,0,,,,0,,,,,
,Syria,2020-05-09,46,57,44,3.0,18.060213671867142,3.0,3,3,3,,,,0.06549295774647887,,,,,
,Timor-Leste,2020-05-09,24,31,24,3.0,3.8373530062281667,3.0,0,0,0,,,,0,,,,,
,Belize,2020-05-09,18,18,18,5.0,19.715623732615093,5.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-09,19,19,19,15.677419354838708,56.08842872345208,8.0,0,0,0,,,,0,,,,,
,Libya,2020-05-09,67,94,63,17.838709677419352,37.14931724157587,7.0,4,14,3,,,,0.05859564164648911,,,,,
,West Bank and Gaza,2020-05-09,370,1467,353,29.58064516129032,102.17380298355616,21.0,2,17,2,,,,0.005406348099058249,,,,,
,Guinea-Bissau,2020-05-09,411,1406,257,0.0,0.0,0.0,1,9,1,,,,0.002435766480710301,,,,,
,Mali,2020-05-09,744,1144,544,13.741935483870968,33.70850580326979,9.0,28,57,26,,,,0.03709005726184279,,,,,
,Saint Kitts and Nevis,2020-05-09,15,16,15,16.612903225806452,78.21259029941254,13.0,0,0,0,,,,0,,,,,
,Kosovo,2020-05-09,897,1096,823,5.0,42.65053417966786,5.0,22,32,22,,,,0.024524434535582007,,,,,
,Burma,2020-05-09,153,253,151,4.903225806451613,35.01092677881056,4.0,6,14,6,,,,0.042220814861726824,,,,,
,MS Zaandam,2020-05-09,9,9,9,,,,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-09,23,35,23,,,,1,1,1,,,,0.043055555555555555,,,,,
,Burundi,2020-05-09,29,64,15,,,,1,1,1,,,,0.033953997809419496,,,,,
,Sierra Leone,2020-05-09,266,453,155,,,,14,41,8,,,,0.05387041980101917,,,,,
,Malawi,2020-05-09,43,110,38,,,,3,6,3,,,,0.07056145675265554,,,,,
,South Sudan,2020-05-09,70,285,45,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-05-09,6,6,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-09,26,74,16,,,,3,10,1,,,,0.10820895522388059,,,,,
,Yemen,2020-05-09,25,62,10,,,,4,19,2,,,,0.1528497409326425,,,,,
,Comoros,2020-05-09,11,24,3,,,,0,0,0,,,,0,,,,,
,Tajikistan,2020-05-09,310,672,76,,,,9,22,2,,,,0.029766860949208995,,,,,
