Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Congo (Brazzaville),2020-04-28,220,675,165,189.29032258064515,267.16515878891016,178.0,6,14,6,,,,0.02834483771478925,,,,,
,Congo (Kinshasa),2020-04-28,456,605,350,11.0,12.574170534724152,11.0,26,41,25,,,,0.057341073198357635,,,,,
,Costa Rica,2020-04-28,707,803,669,6965.741935483871,9081.283470075889,4850.200400891854,9,20,6,,,,0.012324265108636113,,,,,
,Cote d'Ivoire,2020-04-28,1266,2097,916,172.29032258064518,390.17402774463756,112.0,29,56,13,,,,0.023118882544861337,,,,,
,Croatia,2020-04-28,2072,2345,1908,8.0,27.55655538284309,8.0,60,122,48,,,,0.029157650575213665,,,,,
,Diamond Princess,2020-04-28,712,712,712,806.4516129032259,1142.7499130644553,470.1533127419964,13,24,13,,,,0.018575570859006886,,,,,
,Cuba,2020-04-28,1498,1660,1337,1698.3548387096773,2809.3468878514586,1207.0,52,81,38,,,,0.0347114556416882,,,,,
,Cyprus,2020-04-28,850,986,784,1271.9354838709678,2477.3893688269795,870.0,12,21,12,,,,0.014114968696642005,,,,,
,Czechia,2020-04-28,7970,9240,7033,63.12903225806451,98.79689076644519,48.0,250,352,201,,,,0.03133891602886597,,,,,
,Denmark,2020-04-28,8830,9397,8264,197.4516129032258,338.2354923258495,169.0,424,468,380,,,,0.04801253739848981,,,,,
,Djibouti,2020-04-28,1437,2758,945,8.0,15.636066759198137,8.0,2,7,2,,,,0.001391319958709214,,,,,
,Dominican Republic,2020-04-28,6336,8744,5044,16.451612903225808,47.549565086231226,16.0,314,562,245,,,,0.04957461649296628,,,,,
,Ecuador,2020-04-28,13278,18762,10398,8.419354838709676,30.056999159468063,3.0,663,846,520,,,,0.04991144508502001,,,,,
,Egypt,2020-04-28,4623,5213,4034,2541.935483870968,13225.381086453783,2000.0,359,463,264,,,,0.07756605708783658,,,,,
,El Salvador,2020-04-28,300,386,225,113.93548387096774,206.8192117465956,76.0,7,15,7,,,,0.02410675850193715,,,,,
,Equatorial Guinea,2020-04-28,104,345,83,50.61290322580645,171.86297550834027,19.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-28,41,71,39,75.70967741935483,139.55688707695379,73.0,0,0,0,,,,0,,,,,
,Estonia,2020-04-28,1670,2043,1552,73.0,246.19245722647216,73.0,56,90,43,,,,0.03358893631815811,,,,,
,Eswatini,2020-04-28,63,116,31,127.83870967741936,498.1421644160423,117.0,1,9,1,,,,0.015971148892323546,,,,,
,Ethiopia,2020-04-28,138,198,114,28.064516129032256,124.9945952767016,17.0,3,5,3,,,,0.021749298409728716,,,,,
,Fiji,2020-04-28,20,30,18,241.61290322580646,1725.0566456432816,238.0,0,0,0,,,,0,,,,,
,Finland,2020-04-28,4901,5831,4014,10.064516129032258,34.41249952970951,6.0,312,551,141,,,,0.06373988020799051,,,,,
,France,2020-04-28,177279,365824,158050,35.29032258064516,60.42729042229104,24.0,24521,30741,20796,,,,0.1383194232382745,,,,,
,Gabon,2020-04-28,313,615,156,233.1290322580645,476.932899304453,127.0,1,1,1,,,,0.0031932426864441695,,,,,
,Gambia,2020-04-28,11,29,10,5.709677419354838,28.074180598008873,3.0,1,1,1,,,,0.09171597633136096,,,,,
,Georgia,2020-04-28,463,726,408,9.225806451612904,16.75273169470264,9.0,4,12,4,,,,0.009622088969460325,,,,,
,Germany,2020-04-28,159496,178026,148291,0.0,0.0,0.0,6380,9575,5033,,,,0.04000207913326839,,,,,
,Ghana,2020-04-28,1317,3441,1042,2.0,2.845118424405654,2.0,9,20,9,,,,0.007176447536004702,,,,,
,Greece,2020-04-28,2991,3988,2401,66.25806451612902,122.88749771441282,29.0,149,180,121,,,,0.04973257418909593,,,,,
,Guatemala,2020-04-28,403,603,294,419.7741935483871,909.3975673916568,287.0,7,28,7,,,,0.018477043673012318,,,,,
,Guinea,2020-04-28,1087,1523,688,1792.2903225806451,2398.3662961294935,1417.0,12,32,6,,,,0.010925392631297689,,,,,
,Guyana,2020-04-28,73,153,66,7873.548387096774,10268.816069442324,5478.280704751222,8,15,7,,,,0.10792951541850221,,,,,
,Haiti,2020-04-28,79,162,57,1369.258064516129,2071.812433394581,842.0,3,10,3,,,,0.03813038130381304,,,,,
,Holy See,2020-04-28,11,18,9,73361.09677419355,92202.52558867745,60965.0,0,0,0,,,,0,,,,,
,Honduras,2020-04-28,588,750,494,1432.0,1716.3887816199249,1147.6112183800751,50,99,46,,,,0.08432017543859649,,,,,
,Hungary,2020-04-28,2764,3419,2109,42312.74193548387,98507.38562671328,9233.0,307,377,238,,,,0.11121485510206462,,,,,
,Iceland,2020-04-28,1816,1911,1778,7182.354838709678,8623.308695092795,5741.40098232656,12,23,10,,,,0.006626752180787748,,,,,
,India,2020-04-28,29853,37320,22386,68223.64516129033,79435.89957501795,57011.39074756271,955,1201,709,,,,0.03198322120818539,,,,,
,Indonesia,2020-04-28,9358,11008,7708,29.70967741935484,82.38162027866031,27.0,779,1199,616,,,,0.08324715615305067,,,,,
,Iran,2020-04-28,93998,95316,92679,1677.516129032258,2664.473929062407,1239.0,5911,6078,5744,,,,0.06288429721718797,,,,,
,Iraq,2020-04-28,1815,2052,1602,371.51612903225805,513.4737689072059,297.0,87,111,83,,,,0.04810153583617747,,,,,
,Ireland,2020-04-28,19123,22292,16040,775.7741935483871,1188.5890990237137,489.0,1088,1383,793,,,,0.05690177813839486,,,,,
,Israel,2020-04-28,15553,17041,14065,105.16129032258064,236.98848324896838,74.0,233,318,184,,,,0.015010163023188286,,,,,
,Italy,2020-04-28,203009,214299,191720,8860.612903225807,9464.02694221338,8257.198864238233,28136,29654,26618,,,,0.1385947132279894,,,,,
,Jamaica,2020-04-28,331,814,223,726.5483870967741,981.9635961371406,471.1331780564077,10,19,6,,,,0.02900807943151952,,,,,
,Japan,2020-04-28,13301,20049,11135,408.1612903225806,833.3317039248998,216.0,390,674,263,,,,0.029348421864465155,,,,,
,Jordan,2020-04-28,461,519,428,302.58064516129036,678.2004413883876,133.0,7,8,7,,,,0.015192886648463208,,,,,
,Kazakhstan,2020-04-28,2948,3980,1995,136.4516129032258,233.16094859674868,108.0,23,45,19,,,,0.0076696681582949485,,,,,
,Kenya,2020-04-28,387,452,323,7.67741935483871,31.226815415120676,7.0,16,34,14,,,,0.041986004665111626,,,,,
,Korea  South,2020-04-28,10759,10833,10686,22.225806451612904,54.89777293541018,15.0,247,270,237,,,,0.022971826383121615,,,,,
,Kuwait,2020-04-28,2752,3599,2080,55.0,55.0,55.0,24,39,11,,,,0.008591991747936983,,,,,
,Kyrgyzstan,2020-04-28,751,1054,590,528.3225806451612,1016.1540670226243,298.0,11,25,7,,,,0.014131695373910055,,,,,
,Latvia,2020-04-28,831,1029,748,846.8064516129032,1066.0963629400114,670.0,23,52,9,,,,0.028225336801646156,,,,,
,Lebanon,2020-04-28,688,793,677,62.96774193548387,134.55685398125885,44.0,21,28,21,,,,0.03052039381153305,,,,,
,Liberia,2020-04-28,140,303,101,3913.290322580645,4783.116076077302,3349.0,9,21,8,,,,0.06517733763242746,,,,,
,Liechtenstein,2020-04-28,83,98,81,16.0,31.96695145455361,16.0,1,1,1,,,,0.012076353720296064,,,,,
,Lithuania,2020-04-28,1586,2123,1350,89.96774193548387,205.00974180307028,57.0,47,83,38,,,,0.02979762025831384,,,,,
,Luxembourg,2020-04-28,3895,4593,3618,273.96774193548384,608.3505535237973,150.0,94,141,78,,,,0.024142786152062282,,,,,
,Madagascar,2020-04-28,125,170,121,9.612903225806452,39.432240797345166,6.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-28,5869,6455,5482,404.4516129032258,810.446432976192,243.0,105,140,92,,,,0.017907691292948502,,,,,
,Maldives,2020-04-28,183,259,108,3080.4193548387098,12196.193145018753,2627.0,0,0,0,,,,0,,,,,
,Malta,2020-04-28,499,619,443,799.2258064516129,1515.7572317117774,505.0,3,8,3,,,,0.006017470074409576,,,,,
,Mauritania,2020-04-28,7,8,7,41.354838709677416,109.0552370235803,26.0,1,1,1,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-28,331,378,328,13.419354838709676,29.705108364767717,8.0,9,12,9,,,,0.027177089421390997,,,,,
,Mexico,2020-04-28,12923,14894,10952,207.58064516129033,569.9612715045624,101.0,1000,1580,712,,,,0.07741022351138026,,,,,
,Moldova,2020-04-28,3151,4228,2614,623.7741935483871,854.5430964483464,393.0052906484277,95,169,72,,,,0.030016380016380014,,,,,
,Monaco,2020-04-28,94,113,94,12.516129032258064,42.29110827892421,8.0,3,18,3,,,,0.03183841150290997,,,,,
,Mongolia,2020-04-28,40,136,34,6.903225806451613,22.83795992218974,6.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-28,327,433,313,5.806451612903226,22.065843567207857,4.0,5,17,5,,,,0.01600316111824558,,,,,
,Morocco,2020-04-28,4415,5701,3209,64.09677419354838,128.13485764484682,51.0,161,217,145,,,,0.03657966270131237,,,,,
,Namibia,2020-04-28,16,16,16,11.451612903225806,28.719636693566486,11.0,0,0,0,,,,0,,,,,
,Nepal,2020-04-28,90,213,43,12.0,65.2653587520062,12.0,0,0,0,,,,0,,,,,
,Netherlands,2020-04-28,39879,43987,35771,172.61290322580646,464.17708673068,127.0,4805,5794,3916,,,,0.12048323363707324,,,,,
,New Zealand,2020-04-28,1495,1596,1445,228.8709677419355,442.80314667783153,188.0,18,50,13,,,,0.012017519256078881,,,,,
,Nicaragua,2020-04-28,11,21,10,377.5483870967742,647.2110381075081,224.0,2,10,2,,,,0.22485207100591717,,,,,
,Niger,2020-04-28,713,1131,657,32.0,32.0,32.0,22,54,20,,,,0.031227371469949312,,,,,
,Nigeria,2020-04-28,844,1346,665,298.51612903225805,815.8071087361084,238.0,27,54,22,,,,0.03248490407398915,,,,,
,North Macedonia,2020-04-28,1351,1937,1231,2719.258064516129,4862.32711807461,2073.0,67,113,55,,,,0.049246495187600006,,,,,
,Norway,2020-04-28,7550,8575,7191,422.35483870967744,649.8439112062891,204.0,219,344,182,,,,0.02897999641114596,,,,,
,Oman,2020-04-28,2261,2982,1540,0.0,0.0,0.0,13,30,8,,,,0.0057346647646219695,,,,,
,Pakistan,2020-04-28,14778,22039,9565,95.0,153.63866706152504,53.0,334,514,201,,,,0.0225713431258909,,,,,
,Panama,2020-04-28,5903,7576,4658,7590.548387096775,28859.13619796493,6982.0,191,250,136,,,,0.032373530649383295,,,,,
,Papua New Guinea,2020-04-28,7,45,7,951.6129032258065,1322.1922320145316,654.0,0,0,0,,,,0,,,,,
,Paraguay,2020-04-28,222,403,208,2183.516129032258,3001.0164426154383,1366.0158154490778,8,17,8,,,,0.035999419364203804,,,,,
,Peru,2020-04-28,26296,39073,17837,2073.1290322580644,4088.7108705463997,917.0,781,976,585,,,,0.029689621881160547,,,,,
,Philippines,2020-04-28,7765,8629,6901,933.0645161290322,1376.5038802908202,614.0,525,782,437,,,,0.06758974231151103,,,,,
,Poland,2020-04-28,12119,14243,9995,3150.8387096774195,3988.7789989077523,2312.8984204470867,536,650,421,,,,0.04419252748890729,,,,,
,Portugal,2020-04-28,25241,29934,21379,6182.548387096775,8477.22612644658,3887.87064774697,942,998,886,,,,0.037310056615589095,,,,,
,Qatar,2020-04-28,10108,11974,8243,122.16129032258064,220.85860567127366,84.0,11,23,9,,,,0.0011137314471169036,,,,,
,Romania,2020-04-28,11227,13077,9377,0.0,0.0,0.0,655,793,517,,,,0.05833658973887459,,,,,
,Russia,2020-04-28,89410,102734,76087,16.612903225806452,73.15363506541405,13.0,790,874,706,,,,0.00884034310763153,,,,,
,Rwanda,2020-04-28,165,220,150,5.612903225806452,11.750220772313776,2.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-28,15,17,15,69.2258064516129,100.39705446792372,62.0,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-28,12,16,12,2550.2258064516127,4160.580660932924,1640.0,0,0,0,,,,0,,,,,
,San Marino,2020-04-28,545,942,476,309.2903225806452,422.5631077506784,242.0,44,61,40,,,,0.08045704813214137,,,,,
,Saudi Arabia,2020-04-28,19468,22329,16607,1353.225806451613,5124.857428431435,870.0,149,181,117,,,,0.0076635907360858195,,,,,
,Senegal,2020-04-28,577,772,412,6.129032258064516,43.76365847351319,5.0,9,24,5,,,,0.015707976969087146,,,,,
,Serbia,2020-04-28,7708,10222,6630,1081.2903225806451,1219.6746527588261,942.9059924024641,140,192,125,,,,0.018122159257368143,,,,,
,Seychelles,2020-04-28,11,11,11,356.4516129032258,997.1606190236018,258.0,0,0,0,,,,0,,,,,
,Singapore,2020-04-28,16819,21716,11923,222.29032258064515,369.3107319488754,197.0,11,22,11,,,,0.0006674338319907942,,,,,
,Slovakia,2020-04-28,1414,2149,1199,6.709677419354838,18.169621887172184,4.0,21,49,14,,,,0.01517121803207629,,,,,
,Slovenia,2020-04-28,1411,1650,1344,1329.5806451612902,5208.633439563917,1055.0,89,135,77,,,,0.06304,,,,,
,Somalia,2020-04-28,638,1053,286,97623.16129032258,128489.99849502472,82514.0,10,34,8,,,,0.016437386202710905,,,,,
,South Africa,2020-04-28,4583,5729,3465,135.19354838709677,204.58256499973754,102.0,68,166,58,,,,0.014921276191414637,,,,,
,Spain,2020-04-28,229295,283372,204178,12.516129032258064,36.68638623998124,8.0,24100,28627,21282,,,,0.10510598469446827,,,,,
,Sri Lanka,2020-04-28,413,623,310,6.0,20.38640027030749,6.0,7,8,7,,,,0.016969033468877074,,,,,
,Sudan,2020-04-28,196,556,107,550.0,1855.2945133279575,550.0,18,51,12,,,,0.08993752055244986,,,,,
,Suriname,2020-04-28,10,10,10,24796.774193548386,35913.23258039105,19400.0,1,1,1,,,,0.1,,,,,
,Sweden,2020-04-28,18934,21240,16628,9.612903225806452,17.483479238934905,6.0,2597,3995,1765,,,,0.1371657744899941,,,,,
,Switzerland,2020-04-28,29390,31704,28063,310.7096774193548,522.8446669580089,217.0,1772,2107,1478,,,,0.06027665489699802,,,,,
,Taiwan*,2020-04-28,461,614,425,11.0,42.93635759035543,11.0,6,8,6,,,,0.013024298018346054,,,,,
,Tanzania,2020-04-28,438,1109,254,2823.3548387096776,3334.7877705529895,2311.9219068663656,17,41,10,,,,0.03979989700581182,,,,,
,Thailand,2020-04-28,2979,3117,2840,1.0,2.649816544760033,1.0,52,73,48,,,,0.017404017978014837,,,,,
,Togo,2020-04-28,94,128,86,72.48387096774194,139.3270103314331,56.0,8,24,6,,,,0.08293351610692255,,,,,
,Trinidad and Tobago,2020-04-28,119,133,115,51.935483870967744,101.66440293210687,28.0,8,8,8,,,,0.06744628773456622,,,,,
,Tunisia,2020-04-28,916,1218,884,337.6774193548387,1102.7492234477404,148.0,39,62,38,,,,0.042467779421086,,,,,
,Turkey,2020-04-28,126977,135765,118189,25467.225806451614,30543.49894769502,20390.952665208206,3109,3241,2976,,,,0.02448424733365411,,,,,
,Uganda,2020-04-28,81,113,61,62.387096774193544,146.84543246399642,38.0,0,0,0,,,,0,,,,,
,Ukraine,2020-04-28,8719,10415,7023,509.258064516129,992.6933881173795,367.0,228,271,186,,,,0.026156316361941264,,,,,
,United Arab Emirates,2020-04-28,10940,14494,7755,1986.0645161290322,2932.8989980580996,1443.0,65,97,46,,,,0.005897269564191779,,,,,
,United Kingdom,2020-04-28,162073,176190,147957,0.0,2711.985779468376,0.0,22270,25529,19012,,,,0.13740808375337737,,,,,
,Uruguay,2020-04-28,578,831,535,347.3225806451613,560.3659559169047,313.0,16,28,11,,,,0.02682804395114061,,,,,
,US,2020-04-28,1058158,1158788,957527,97865.03225806452,162257.1122831133,75204.0,60901,83441,44845,,,,0.05755419720640468,,,,,
,Uzbekistan,2020-04-28,2093,2872,1678,820.1290322580645,1199.1491743151093,441.1088902010197,10,20,6,,,,0.004808581468466802,,,,,
,Venezuela,2020-04-28,426,674,285,121.51612903225806,246.4522121242341,117.0,14,20,10,,,,0.03192857683286676,,,,,
,Vietnam,2020-04-28,268,289,268,251.90322580645162,463.65408854897044,216.0,0,0,0,,,,0,,,,,
,Zambia,2020-04-28,102,137,70,39.96774193548387,73.70929363735223,35.0,4,12,3,,,,0.03824273072060683,,,,,
,Zimbabwe,2020-04-28,40,89,28,2.225806451612903,12.179328921082544,2.0,3,4,3,,,,0.07591836734693877,,,,,
,Dominica,2020-04-28,16,18,16,2.0,11.955928630507003,2.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-28,14,17,14,98.19354838709677,219.1651537415715,93.0,0,0,0,,,,0,,,,,
,Mozambique,2020-04-28,44,98,39,9.483870967741936,34.95746582886377,7.0,0,0,0,,,,0,,,,,
,Syria,2020-04-28,55,107,42,1.0,8.530106835933571,1.0,4,11,3,,,,0.07113462669018224,,,,,
,Timor-Leste,2020-04-28,33,104,23,4.806451612903226,14.944651468484707,3.0,0,0,0,,,,0,,,,,
,Belize,2020-04-28,18,44,18,0.0,0.0,0.0,2,4,2,,,,0.1111111111111111,,,,,
,Laos,2020-04-28,19,26,19,0.0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-28,53,152,51,11.225806451612904,40.07599887929075,4.0,1,1,1,,,,0.018937080024434942,,,,,
,West Bank and Gaza,2020-04-28,580,1066,466,11.419354838709676,56.148361196017746,6.0,9,17,4,,,,0.014687882496940025,,,,,
,Guinea-Bissau,2020-04-28,55,104,50,0.0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-28,369,700,258,3.6774193548387095,26.25819508410792,3.0,15,39,14,,,,0.04042702135106755,,,,,
,Saint Kitts and Nevis,2020-04-28,17,33,15,3.903225806451613,18.94043252339459,3.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-28,531,1365,510,0.0,0.0,0.0,12,35,12,,,,0.02304371617924242,,,,,
,Burma,2020-04-28,160,316,121,0.0,0.0,0.0,5,16,5,,,,0.034155214227970895,,,,,
,MS Zaandam,2020-04-28,9,9,9,,,,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-28,25,64,20,,,,1,1,1,,,,0.04078947368421053,,,,,
,Burundi,2020-04-28,5,12,5,,,,1,9,1,,,,0.2,,,,,
,Sierra Leone,2020-04-28,99,160,50,,,,0,0,0,,,,0,,,,,
,Malawi,2020-04-28,22,44,18,,,,2,5,2,,,,0.0915805022156573,,,,,
,South Sudan,2020-04-28,4,7,4,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-04-28,6,21,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-04-28,4,4,4,,,,0,0,0,,,,0,,,,,
,Yemen,2020-04-28,1,3,1,,,,0,0,0,,,,0,,,,,
