Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bangladesh,2020-04-22,3752.1935483870966,4184.383241128835,3320.0038556453587,103.19354838709677,125.28841526969721,85.0,119.83870967741936,142.27208590017474,101.0,,,,0.031938307054798054,,,,,
,Barbados,2020-04-22,75.12903225806451,82.21654930073836,75.0,21.580645161290324,30.37713494704971,19.0,5.0,7.81400814619319,5.0,,,,0.06655216831258051,,,,,
,Belarus,2020-04-22,7901.806451612903,11146.364896494826,6264.0,631.0322580645161,1098.1049745614841,514.0,57.45161290322581,64.33817034309693,51.0,,,,0.00727069351230425,,,,,
,Belgium,2020-04-22,42716.54838709677,47005.746400077536,39983.0,9429.258064516129,10384.9175860472,8895.0,6237.612903225807,6722.574862455627,5828.0,,,,0.14602333612492854,,,,,
,Benin,2020-04-22,73.61290322580645,116.45533012042438,54.0,3.032258064516129,7.924987192482606,2.0,1.0,1.0671505161118107,1.0,,,,0.013584574934268186,,,,,
,Bhutan,2020-04-22,5.0,5.0,5.0,36.29032258064516,74.41429503874117,27.0,0.0,0.0,0.0,,,,0,,,,,
,Bolivia,2020-04-22,636.516129032258,715.3429539327385,564.0,2.0,2.0,2.0,34.87096774193548,44.168074650153535,33.0,,,,0.054784107034259066,,,,,
,Bosnia and Herzegovina,2020-04-22,1366.225806451613,1484.186828786549,1309.0,34.29032258064516,63.11621064261777,31.0,51.32258064516129,57.85154643644654,49.0,,,,0.03756522560385333,,,,,
,Brazil,2020-04-22,45253.645161290326,50115.07596554563,40743.0,432.48387096774195,560.8093896322285,381.0,2866.8709677419356,3237.6787389746005,2587.0,,,,0.06335116116113976,,,,,
,Brunei,2020-04-22,138.7741935483871,142.0139304943823,138.0,26312.709677419356,59207.80011017162,22130.0,1.0,1.0,1.0,,,,0.0072059507205950715,,,,,
,Bulgaria,2020-04-22,991.0,1086.0683733237743,929.0,118.83870967741936,131.147928226709,116.0,45.064516129032256,54.616898321437176,43.0,,,,0.04547378015038573,,,,,
,Burkina Faso,2020-04-22,595.5806451612904,695.7980480672875,581.0,183.96774193548387,230.28592154024875,167.0,40.70967741935484,52.515973975778984,38.0,,,,0.06835292206033688,,,,,
,Cabo Verde,2020-04-22,75.25806451612902,188.30656722627373,67.0,399.1290322580645,497.55159612998784,357.0,1.0,1.0,1.0,,,,0.013287612516073726,,,,,
,Cambodia,2020-04-22,122.0,126.25998743735607,122.0,1.0,1.0671505161118107,1.0,0.0,0.0,0.0,,,,0,,,,,
,Cameroon,2020-04-22,1328.6774193548388,1816.1779616137578,1163.0,111.51612903225806,145.06353791883296,107.0,52.64516129032258,102.10665107530687,42.0,,,,0.03962222923596105,,,,,
,Central African Republic,2020-04-22,12.0,19.765495811193517,12.0,252.0,252.0,252.0,0.0,0.0,0.0,,,,0,,,,,
,Chad,2020-04-22,34.806451612903224,59.588702144665795,33.0,145.51612903225808,147.96249359624133,145.0,0.0,0.0,0.0,,,,0,,,,,
,Chile,2020-04-22,11339.516129032258,11948.23548803604,10730.796770028475,162.0,162.0,162.0,153.51612903225805,180.65306234983197,139.0,,,,0.013538155180997083,,,,,
,Colombia,2020-04-22,4385.0,5213.095272444146,3977.0,1914.6774193548388,2433.5935364325355,1559.0,214.74193548387098,281.5698803622858,189.0,,,,0.04897193511604811,,,,,
,Congo (Brazzaville),2020-04-22,180.90322580645162,334.90424786651704,160.0,178.51612903225805,209.54131470314198,176.0,6.129032258064516,8.677313489324431,6.0,,,,0.033880171184022825,,,,,
,Congo (Kinshasa),2020-04-22,356.06451612903226,409.9324994344264,332.0,11.0,12.197883566755802,11.0,25.70967741935484,31.230014394775385,25.0,,,,0.07220510962130822,,,,,
,Costa Rica,2020-04-22,670.1290322580645,699.7488974930957,662.0,4823.419354838709,5526.526395657557,4312.0,7.548387096774194,10.870584938103946,6.0,,,,0.011264080100125157,,,,,
,Cote d'Ivoire,2020-04-22,905.3225806451613,1209.344464042493,847.0,115.93548387096774,191.72689242948803,102.0,10.032258064516128,15.926774754861212,9.0,,,,0.01108141813646891,,,,,
,Croatia,2020-04-22,1922.2903225806451,2028.3741710384159,1881.0,8.0,15.690452578022924,8.0,52.16129032258065,72.90083711168523,47.0,,,,0.02713497004581229,,,,,
,Diamond Princess,2020-04-22,712.0,712.0,712.0,515.6774193548388,633.141928934996,416.0,13.129032258064516,16.61834722225671,13.0,,,,0.01843965204784342,,,,,
,Cuba,2020-04-22,1193.1935483870968,1248.3916765492309,1137.9954202249628,1316.8387096774193,1694.4472617514589,1150.0,40.064516129032256,49.864427879669,36.0,,,,0.03357755008245694,,,,,
,Cyprus,2020-04-22,786.3225806451613,831.117472551781,772.0,949.9677419354839,1356.5225910974573,821.0,12.0,14.964864066175313,12.0,,,,0.01526091237282573,,,,,
,Czechia,2020-04-22,7174.903225806452,7660.410830103749,6900.0,50.70967741935484,63.35905161088972,46.0,207.61290322580646,242.31429640027605,194.0,,,,0.028935986548093266,,,,,
,Denmark,2020-04-22,7804.935483870968,7995.838263919408,7614.032703822528,174.03225806451613,225.16661550912454,165.0,383.2258064516129,397.064624741618,369.38698816160786,,,,0.04910044512777275,,,,,
,Djibouti,2020-04-22,933.0967741935484,1369.400305133123,846.0,8.0,10.778170858995411,8.0,2.0,4.117460679005891,2.0,,,,0.0021434004010233007,,,,,
,Dominican Republic,2020-04-22,5546.129032258064,6245.959299051458,4964.0,16.258064516129032,33.61504052963136,16.0,254.29032258064515,338.4951062965807,235.0,,,,0.04585005525504566,,,,,
,Ecuador,2020-04-22,11239.806451612903,14361.622242796757,10128.0,6.096774193548387,12.341772191946786,3.0,562.6774193548387,619.9381011399735,507.0,,,,0.050061130658890916,,,,,
,Egypt,2020-04-22,3667.3225806451615,3870.5819673191627,3464.06319397116,2400.0,5990.387523417539,2000.0,276.0,312.1311656649514,250.0,,,,0.07525926447175138,,,,,
,El Salvador,2020-04-22,246.58064516129033,282.07797724468406,218.0,76.2258064516129,107.87571104036523,69.0,7.129032258064516,9.84473358968925,7.0,,,,0.028911564625850338,,,,,
,Equatorial Guinea,2020-04-22,82.61290322580645,164.3160706158643,79.0,37.064516129032256,71.50318858541566,19.0,0.0,0.0,0.0,,,,0,,,,,
,Eritrea,2020-04-22,40.03225806451613,50.50450969013617,39.0,74.54838709677419,108.65371048760981,73.0,0.0,0.0,0.0,,,,0,,,,,
,Estonia,2020-04-22,1569.5806451612902,1697.9266578117476,1535.0,73.0,131.74371773015272,73.0,41.354838709677416,51.95866854026044,40.0,,,,0.026347699200526133,,,,,
,Eswatini,2020-04-22,27.677419354838708,42.91235070716877,24.0,123.19354838709677,249.04251770581334,117.0,1.064516129032258,3.6175116747784686,1.0,,,,0.038461538461538464,,,,,
,Ethiopia,2020-04-22,118.93548387096774,139.5977751513978,111.0,17.193548387096776,50.039723773626065,15.0,3.0,4.107700859773581,3.0,,,,0.025223759153783564,,,,,
,Fiji,2020-04-22,19.096774193548388,22.732561084118203,18.0,237.0,740.1527127321774,237.0,0.0,0.0,0.0,,,,0,,,,,
,Finland,2020-04-22,4081.935483870968,4382.799330336943,3868.0,5.258064516129032,13.326720562238027,5.0,107.35483870967742,127.00857614828729,98.0,,,,0.026299984194721036,,,,,
,France,2020-04-22,161339.7741935484,225321.57947746926,155275.0,21.258064516129032,28.35331796457387,21.0,21345.967741935485,23574.978746931276,20265.0,,,,0.13230443546008794,,,,,
,Gabon,2020-04-22,135.48387096774195,220.83652086729745,120.0,173.48387096774195,238.20158381624867,122.0,1.0,1.0,1.0,,,,0.00738095238095238,,,,,
,Gambia,2020-04-22,10.516129032258064,23.518710962624763,10.0,4.548387096774194,11.88748078872391,3.0,1.0,1.0,1.0,,,,0.0950920245398773,,,,,
,Georgia,2020-04-22,423.5483870967742,512.9894015740323,402.0,9.129032258064516,11.737935194683905,9.0,4.258064516129032,6.794817901858216,4.0,,,,0.010053313023610053,,,,,
,Germany,2020-04-22,151126.61290322582,157961.1193987206,147065.0,0.0,0.06715051611181072,0.0,5294.774193548387,6507.73903877959,4862.0,,,,0.035035352753779406,,,,,
,Ghana,2020-04-22,1199.483870967742,1895.595082612222,1042.0,2.0,2.568029687043943,2.0,9.258064516129032,14.819813867242072,9.0,,,,0.007718373493975903,,,,,
,Greece,2020-04-22,2261.3225806451615,2339.249786178026,2245.0,38.03225806451613,55.90631052226024,25.0,121.74193548387096,133.51150954370544,116.0,,,,0.05383660718106731,,,,,
,Guatemala,2020-04-22,342.16129032258067,393.82141209259424,290.5011685525671,302.0322580645161,469.71613242466475,267.0,7.258064516129032,14.388010342757312,7.0,,,,0.021212406901103043,,,,,
,Guinea,2020-04-22,715.6774193548387,862.994151737944,622.0,1467.225806451613,1682.4588668343713,1362.0,6.290322580645161,12.974113744605067,5.0,,,,0.00878932660236185,,,,,
,Guyana,2020-04-22,67.06451612903226,98.71578207753593,65.0,4073.1290322580644,4692.08675478287,3454.171309733258,7.516129032258064,10.029169749452864,7.0,,,,0.11207311207311207,,,,,
,Haiti,2020-04-22,69.38709677419355,93.44739730084785,57.0,858.741935483871,1097.4193020368384,747.0,3.0,5.448411731340629,3.0,,,,0.04323570432357043,,,,,
,Holy See,2020-04-22,10.032258064516128,12.18433636568815,9.0,63011.45161290323,73694.80753249818,59273.0,0.0,0.0,0.0,,,,0,,,,,
,Honduras,2020-04-22,496.2903225806452,560.0859203156074,477.0,1128.4193548387098,1221.4487038819263,1043.0,48.32258064516129,65.0967144562855,46.0,,,,0.09736756581085472,,,,,
,Hungary,2020-04-22,2133.8709677419356,2330.0267580627583,1984.0,77.0,209.81188356382353,77.0,224.54838709677418,248.71423982267046,200.3825343708779,,,,0.10523053665910807,,,,,
,Iceland,2020-04-22,1785.0,1827.0406626043566,1773.0,4648.677419354839,5061.3944168221815,4235.9604218874965,11.161290322580644,15.002458977689502,10.0,,,,0.006252823710129213,,,,,
,India,2020-04-22,21013.83870967742,23506.19556352083,18539.0,52888.22580645161,56391.74744770613,49384.704165197094,662.3870967741935,742.2665488648557,592.0,,,,0.03152147049026064,,,,,
,Indonesia,2020-04-22,7280.645161290323,7810.3228728914755,6760.0,28.548387096774192,46.54563019787135,27.0,631.2258064516129,773.39541039259,590.0,,,,0.08669915817456801,,,,,
,Iran,2020-04-22,86185.51612903226,86619.89933865954,85751.13291940498,1247.516129032258,1584.6078562843538,1159.0,5384.096774193548,5442.787849075363,5325.405699311734,,,,0.06247101619874008,,,,,
,Iraq,2020-04-22,1638.967741935484,1721.513196513737,1574.0,294.19354838709677,338.61160564813855,282.0,82.45161290322581,90.6092875004904,82.0,,,,0.05030703826169107,,,,,
,Ireland,2020-04-22,16659.354838709678,17740.64026482839,15652.0,526.5483870967741,667.0762783436406,447.0,805.5806451612902,894.1120354601809,717.0492548623996,,,,0.0483560529780807,,,,,
,Israel,2020-04-22,14177.322580645161,14696.516575789537,13713.0,76.48387096774194,121.99508062698894,69.0,191.58064516129033,221.3271448097887,177.0,,,,0.01351317528902359,,,,,
,Italy,2020-04-22,186725.29032258064,191138.53944472215,182312.04120043913,8288.774193548386,8489.390653211907,8114.0,25038.58064516129,25528.9946095201,24548.166680802482,,,,0.1340931407947228,,,,,
,Jamaica,2020-04-22,286.0967741935484,429.91096342265433,223.0,455.06451612903226,541.1974692479189,368.9315630101456,5.0,7.569817488145848,5.0,,,,0.017476603901228998,,,,,
,Japan,2020-04-22,11370.677419354839,13656.343197960621,10797.0,280.6774193548387,408.36408797454857,201.0,255.09677419354838,346.033615331746,236.0,,,,0.022434615351881324,,,,,
,Jordan,2020-04-22,437.5806451612903,458.3653299495708,425.0,92.83870967741936,185.12964821061132,88.0,7.0,7.6186923976293395,7.0,,,,0.01599705123479543,,,,,
,Kazakhstan,2020-04-22,2108.451612903226,2458.4838428911125,1852.0,109.0,143.21336185720162,103.0,21.129032258064516,28.9648258264985,19.0,,,,0.010021113185031058,,,,,
,Kenya,2020-04-22,302.741935483871,326.92512482328226,281.0,7.387096774193548,15.361061520188985,7.0,15.35483870967742,21.071578970047163,14.0,,,,0.05071923281832712,,,,,
,Korea  South,2020-04-22,10700.451612903225,10725.588837555239,10675.314388251212,19.258064516129032,29.410014481661314,15.0,240.0,248.1917513716269,236.0,,,,0.022428959887131686,,,,,
,Kuwait,2020-04-22,2211.1935483870966,2545.2159182626665,1995.0,55.0,58.693278386149586,55.0,12.096774193548388,17.177386167421147,9.0,,,,0.005470698936496128,,,,,
,Kyrgyzstan,2020-04-22,615.6774193548387,728.2559844799339,568.0,260.5806451612903,401.63272453981426,242.0,9.064516129032258,13.658100089803591,7.0,,,,0.01472283349051661,,,,,
,Latvia,2020-04-22,768.3548387096774,834.8677704814888,739.0,671.5806451612904,741.8072621895774,637.0,5.0,9.927219167747715,5.0,,,,0.006507410050799782,,,,,
,Lebanon,2020-04-22,683.6451612903226,722.7169724652455,677.0,45.903225806451616,70.32957922718273,41.0,21.0,23.72454248794274,21.0,,,,0.030717689803236917,,,,,
,Liberia,2020-04-22,117.19354838709677,171.4399909702977,99.0,3513.6451612903224,3795.494617707723,3295.0,8.64516129032258,12.90156008112665,8.0,,,,0.0737682356179466,,,,,
,Liechtenstein,2020-04-22,82.03225806451613,87.18163200239015,81.0,16.0,21.415698260062467,16.0,1.0,1.0,1.0,,,,0.01219032638615808,,,,,
,Lithuania,2020-04-22,1413.6774193548388,1593.4314074673146,1326.0,72.7741935483871,108.08441980747025,56.0,40.354838709677416,53.286307203392234,37.0,,,,0.0285460021905805,,,,,
,Luxembourg,2020-04-22,3596.9032258064517,3821.7620875147472,3558.0,149.74193548387098,261.5270101471982,126.0,77.96774193548387,97.21682777511639,75.0,,,,0.02167635241785048,,,,,
,Madagascar,2020-04-22,123.12903225806451,146.5505230552688,121.0,8.064516129032258,17.84997438496521,6.0,0.0,0.0,0.0,,,,0,,,,,
,Malaysia,2020-04-22,5535.451612903225,5791.061037192483,5425.0,278.06451612903226,413.28819998539325,224.0,90.35483870967742,100.8942376549113,89.0,,,,0.01632293894486565,,,,,
,Maldives,2020-04-22,97.70967741935483,123.16003800714685,72.25931683156281,2886.0967741935483,5961.294715703303,2627.0,0.0,0.0,0.0,,,,0,,,,,
,Malta,2020-04-22,438.80645161290323,472.377568464925,431.0,530.1612903225806,773.400691747113,457.0,3.0,5.178916693890855,3.0,,,,0.00683672719253106,,,,,
,Mauritania,2020-04-22,7.0,7.559587634265089,7.0,25.580645161290324,48.358663766425956,23.0,1.0,1.0,1.0,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-22,329.80645161290323,361.2553085212262,328.0,8.032258064516128,13.518911375124983,7.0,9.0,11.21540171954716,9.0,,,,0.027288732394366196,,,,,
,Mexico,2020-04-22,9606.806451612903,10082.097134748952,9131.515768476855,122.06451612903226,244.094378525303,88.0,799.8709677419355,982.8967522014127,686.0,,,,0.08326086007568559,,,,,
,Moldova,2020-04-22,2725.3548387096776,3089.5764876092358,2548.0,394.38709677419354,465.14241941473483,350.0,79.29032258064515,103.68817915144173,70.0,,,,0.029093577634164237,,,,,
,Monaco,2020-04-22,94.12903225806451,101.24952049677007,94.0,10.580645161290322,20.30243313699124,8.0,3.0,8.108149367839367,3.0,,,,0.03187114461960247,,,,,
,Mongolia,2020-04-22,34.61290322580645,67.02039286667355,33.0,6.580645161290322,11.938912262031845,6.0,0.0,0.0,0.0,,,,0,,,,,
,Montenegro,2020-04-22,318.64516129032256,355.51821428610447,312.0,5.096774193548387,10.443059339969587,4.0,5.129032258064516,9.221052943610868,5.0,,,,0.016096375784571775,,,,,
,Morocco,2020-04-22,3415.0967741935483,3843.4532803579546,3046.0,52.354838709677416,75.21583938065464,49.0,148.48387096774192,168.2808255984133,143.0,,,,0.043478671553254994,,,,,
,Namibia,2020-04-22,16.0,16.0,16.0,11.258064516129032,17.115062745393068,11.0,0.0,0.0,0.0,,,,0,,,,,
,Nepal,2020-04-22,33.064516129032256,68.40628491988974,31.0,12.451612903225806,30.710640998590584,12.0,0.0,0.0,0.0,,,,0,,,,,
,Netherlands,2020-04-22,35251.3870967742,36674.67197435718,33828.10221919121,122.41935483870968,220.6144459002433,117.0,3929.9032258064517,4215.290457963228,3751.0,,,,0.11148222947987405,,,,,
,New Zealand,2020-04-22,1459.2903225806451,1497.4988023382377,1440.0,212.90322580645162,281.0570447583692,188.0,12.774193548387096,23.99232767657068,12.0,,,,0.008753702639373978,,,,,
,Nicaragua,2020-04-22,10.516129032258064,14.23340865633797,10.0,239.67741935483872,332.349283798558,200.0,2.258064516129032,4.786608162391913,2.0,,,,0.21472392638036808,,,,,
,Niger,2020-04-22,661.2903225806451,806.0398950860916,648.0,32.0,32.0,32.0,21.29032258064516,31.826012914079392,20.0,,,,0.03219512195121951,,,,,
,Nigeria,2020-04-22,769.5806451612904,887.4110593728898,665.0,275.48387096774195,447.3884941852769,238.0,25.161290322580644,35.45624289573255,22.0,,,,0.03269480655572787,,,,,
,North Macedonia,2020-04-22,1287.9032258064517,1482.61309334347,1225.0,2139.483870967742,2889.587619704569,1970.0,58.58064516129032,74.04486133062758,54.0,,,,0.045485284909204754,,,,,
,Norway,2020-04-22,7299.096774193548,7640.765589811887,7156.0,209.4516129032258,282.6630462896486,165.0,200.09677419354838,237.91165789731542,181.0,,,,0.02741390892377316,,,,,
,Oman,2020-04-22,1645.1612903225807,1881.0799795650082,1410.0,0.0,0.0,0.0,7.774193548387097,13.594077123007594,7.0,,,,0.004725490196078431,,,,,
,Pakistan,2020-04-22,9063.161290322581,10854.865439279674,8418.0,56.0,76.16306611056453,46.0,201.2258064516129,267.5354063602473,176.0,,,,0.022202606795321718,,,,,
,Panama,2020-04-22,4795.451612903225,5357.70704705905,4467.0,7481.1612903225805,14675.841188441558,6968.0,137.3548387096774,157.7079448734107,126.0,,,,0.028642732696977646,,,,,
,Papua New Guinea,2020-04-22,7.32258064516129,20.08793124042269,7.0,703.7096774193549,828.4582363375714,613.0,0.0,0.0,0.0,,,,0,,,,,
,Paraguay,2020-04-22,216.96774193548387,277.64750531709444,208.0,1307.8387096774193,1545.7997639049838,1133.0,8.0,11.242210382015912,8.0,,,,0.03687184061849539,,,,,
,Peru,2020-04-22,18102.548387096773,22253.16385903948,16325.0,643.9354838709678,954.8154194335191,610.0,535.3225806451613,606.4163042210997,464.22885706922295,,,,0.029571669645514182,,,,,
,Philippines,2020-04-22,6849.645161290323,7170.020674007274,6529.269648573372,616.0967741935484,756.3088474351733,555.0,460.4516129032258,549.3733214934462,428.0,,,,0.06722269578362901,,,,,
,Poland,2020-04-22,10365.0,11041.452835334578,9688.547164665422,2315.451612903226,2633.924820310508,2017.0,415.35483870967744,463.7844325526467,380.0,,,,0.040072825731758556,,,,,
,Portugal,2020-04-22,22052.93548387097,24051.694880497333,20863.0,3904.7096774193546,4638.761440095458,3446.0,783.9032258064516,808.3084740246994,759.4979775882038,,,,0.035546434459021614,,,,,
,Qatar,2020-04-22,7013.967741935484,7639.4345163205335,6388.500967550434,81.6774193548387,120.97870546011336,76.0,10.290322580645162,14.063520378401947,9.0,,,,0.0014671186066512443,,,,,
,Romania,2020-04-22,9470.129032258064,10249.127445284921,8936.0,0.0,0.0,0.0,527.6774193548387,573.6774616651475,481.67737704452986,,,,0.05572019320512034,,,,,
,Russia,2020-04-22,56636.87096774194,61260.98864092916,52012.75329455472,15.064516129032258,34.06910083368993,13.0,493.0,526.3635589635296,459.6364410364704,,,,0.008704576922704519,,,,,
,Rwanda,2020-04-22,149.58064516129033,168.37699304999092,147.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,0,,,,,
,Saint Lucia,2020-04-22,15.0,16.10770085977358,15.0,63.193548387096776,73.75868147805865,61.0,0.0,0.0,0.0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-22,12.0,14.377398037413204,12.0,1704.258064516129,2247.740727833223,1490.0,0.0,0.0,0.0,,,,0,,,,,
,San Marino,2020-04-22,475.93548387096774,609.8244302821445,462.0,259.258064516129,296.94151847714323,235.0,39.25806451612903,44.97042104152769,39.0,,,,0.08248610546292531,,,,,
,Saudi Arabia,2020-04-22,12627.612903225807,13601.275099718683,11653.95070673293,1146.1290322580644,2379.395593371434,870.0,113.83870967741936,125.53886148161006,103.0,,,,0.009015061718302951,,,,,
,Senegal,2020-04-22,400.4193548387097,445.40639193567563,377.0,5.645161290322581,18.386567446622163,5.0,7.32258064516129,11.60298347471399,5.0,,,,0.018287279465076935,,,,,
,Serbia,2020-04-22,7274.451612903225,7767.459503202644,6781.443722603807,863.0,906.7637600932409,819.2362399067591,133.6451612903226,148.80948646511047,125.0,,,,0.0183718537701545,,,,,
,Seychelles,2020-04-22,11.0,11.067150516111813,11.0,293.83870967741933,508.12486815201896,251.0,0.0,0.0,0.0,,,,0,,,,,
,Singapore,2020-04-22,10164.064516129032,11846.33688716939,8481.792145088675,199.7741935483871,249.76675938104256,193.0,11.129032258064516,15.098934827590778,11.0,,,,0.001094939159467574,,,,,
,Slovakia,2020-04-22,1249.516129032258,1500.0796956136433,1173.0,5.548387096774194,8.925552944308603,4.0,15.32258064516129,24.565206781518924,13.0,,,,0.012262811410868723,,,,,
,Slovenia,2020-04-22,1356.1612903225807,1436.9589983751391,1335.0,1243.7096774193549,2588.349265504032,1055.0,83.83870967741936,98.58549914989896,77.0,,,,0.06182060369639162,,,,,
,Somalia,2020-04-22,336.8709677419355,479.29313175530365,237.0,85496.93548387097,95949.02739307519,80587.0,9.419354838709678,17.229370119770746,8.0,,,,0.027961313798716844,,,,,
,South Africa,2020-04-22,3604.709677419355,4020.8614615954248,3300.0,109.03225806451613,134.5512605112234,98.0,64.83870967741936,97.84448434790153,58.0,,,,0.01798722101909688,,,,,
,Spain,2020-04-22,206841.87096774194,225064.7365080835,200210.0,10.580645161290322,18.127040756803893,8.0,21613.870967741936,23149.80030650479,20852.0,,,,0.1044946599381357,,,,,
,Sri Lanka,2020-04-22,350.19354838709677,406.7214504139517,304.0,6.0,11.029270319750875,6.0,7.0,7.424697153938311,7.0,,,,0.01998894620486367,,,,,
,Sudan,2020-04-22,157.96774193548387,262.69316699046465,107.0,560.9032258064516,1035.335549446418,550.0,15.225806451612904,25.631151553557462,12.0,,,,0.0963855421686747,,,,,
,Suriname,2020-04-22,10.0,10.0,10.0,20064.516129032258,23889.042864080642,18600.0,1.0,1.0,1.0,,,,0.1,,,,,
,Sweden,2020-04-22,15755.387096774193,16570.117089233056,14940.65710431533,5.0,7.324007261315151,5.0,1681.9354838709678,2093.5253404558334,1580.0,,,,0.1067530409465682,,,,,
,Switzerland,2020-04-22,28482.322580645163,29249.417017022282,27944.0,229.6451612903226,303.0466652524735,203.0,1498.2903225806451,1614.9402186383759,1429.0,,,,0.05260421857586822,,,,,
,Taiwan*,2020-04-22,436.19354838709677,487.20547364273943,422.0,11.0,21.835188880285074,11.0,6.0,7.10770085977358,6.0,,,,0.013755361632894543,,,,,
,Tanzania,2020-04-22,359.80645161290323,547.1453144776217,254.0,2188.935483870968,2406.514619257847,1999.0,14.258064516129032,20.904269674770518,10.0,,,,0.039627039627039624,,,,,
,Thailand,2020-04-22,2850.3870967741937,2899.2342908371766,2801.5399027112107,1.0,2.1077008597735807,1.0,47.32258064516129,54.19457197574182,47.0,,,,0.016602159299246282,,,,,
,Togo,2020-04-22,84.51612903225806,97.68183594225331,84.0,56.87096774193549,79.61310489077403,53.0,7.161290322580645,12.555715116896106,6.0,,,,0.08473282442748091,,,,,
,Trinidad and Tobago,2020-04-22,114.0,120.78190662903543,114.0,23.35483870967742,50.54549149751592,22.0,8.0,8.067150516111813,8.0,,,,0.07017543859649122,,,,,
,Tunisia,2020-04-22,905.0322580645161,1006.3177089058165,884.0,256.38709677419354,479.8295408232094,148.0,38.645161290322584,48.60156992199248,38.0,,,,0.04270031365839749,,,,,
,Turkey,2020-04-22,99705.09677419355,103098.87105164661,96311.32249674048,16477.41935483871,18113.68901580515,14841.149693872265,2388.064516129032,2428.073652943456,2348.055379314608,,,,0.023951278253481718,,,,,
,Uganda,2020-04-22,56.903225806451616,62.60377335385046,56.0,52.45161290322581,76.11168748032125,38.0,0.0,0.0,0.0,,,,0,,,,,
,Ukraine,2020-04-22,6361.290322580645,6918.5822193278855,5803.998425833404,426.5483870967742,578.8438577919503,359.0,169.19354838709677,187.48843233702334,151.0,,,,0.0265973630831643,,,,,
,United Arab Emirates,2020-04-22,8103.064516129032,9303.171387197111,7265.0,1502.9032258064517,1870.892095089392,1360.0,47.516129032258064,59.592522855702796,43.0,,,,0.005863970222337228,,,,,
,United Kingdom,2020-04-22,135035.32258064515,140310.38418518656,129760.26097610375,0.0,941.304186023166,0.0,17674.09677419355,18570.421995451048,16777.77155293605,,,,0.1308849894710942,,,,,
,Uruguay,2020-04-22,560.4193548387096,643.3088208971816,535.0,334.2903225806452,408.39055791153714,313.0,10.580645161290322,14.746383293463342,10.0,,,,0.018879871064295173,,,,,
,US,2020-04-22,838802.5161290322,859840.6293430909,817764.4029149736,79510.87096774194,101283.31625014532,72329.0,45885.8064516129,53311.15573458276,42094.0,,,,0.05470394469412193,,,,,
,Uzbekistan,2020-04-22,1761.9032258064517,2106.0808937650804,1627.0,328.8709677419355,389.531853117989,268.210082365882,5.258064516129032,8.751612737748914,5.0,,,,0.00298430948937183,,,,,
