Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belarus,2020-04-17,4622,4925.868392564939,4318.131607435061,203,263.23288138550237,142.7671186144976,42,47.29150262212918,36.70849737787082,,,,0.009086975335352661,,,,,
,Belgium,2020-04-17,38481,39933.15839356456,37028.84160643544,7346,7913.901399892622,6778.098600107378,5006,5314.655147373245,4697.344852626755,,,,0.1300901743717679,,,,,
,Benin,2020-04-17,35,46.135528725660045,23.864471274339955,0,0.0,0.0,1,1.0,1.0,,,,0.02857142857142857,,,,,
,Bhutan,2020-04-17,5,5.0,5.0,18,25.21110255092798,10.78889744907202,0,0.0,0.0,,,,0,,,,,
,Bolivia,2020-04-17,483,532.8798556533598,433.1201443466403,2,2.0,2.0,28,32.47213595499958,23.52786404500042,,,,0.057971014492753624,,,,,
,Bosnia and Herzegovina,2020-04-17,1164,1243.0189850605536,1084.9810149394464,8,10.0,6.0,43,49.0,37.0,,,,0.036941580756013746,,,,,
,Brazil,2020-04-17,34436,36013.890997502676,32858.109002497324,270,307.52332607858744,232.47667392141256,2144,2258.6647286657935,2029.3352713342067,,,,0.062260425136485074,,,,,
,Brunei,2020-04-17,136,148.8062484748657,123.1937515251343,25006,30224.17975926472,19787.82024073528,1,1.0,1.0,,,,0.007352941176470588,,,,,
,Bulgaria,2020-04-17,815,864.3153120237519,765.6846879762481,109,122.85640646055101,95.14359353944899,38,43.29150262212918,32.70849737787082,,,,0.046625766871165646,,,,,
,Burkina Faso,2020-04-17,570,620.7148893324238,519.2851106675762,129,141.8062484748657,116.1937515251343,36,42.0,30.0,,,,0.06315789473684211,,,,,
,Cabo Verde,2020-04-17,146,161.74801574802362,130.25198425197638,275,309.2928563989645,240.7071436010355,1,1.0,1.0,,,,0.00684931506849315,,,,,
,Cambodia,2020-04-17,122,154.9848450049413,89.01515499505871,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Cameroon,2020-04-17,848,1025.2681584492827,670.7318415507173,101,119.8679622641132,82.1320377358868,23,27.47213595499958,18.52786404500042,,,,0.027122641509433963,,,,,
,Central African Republic,2020-04-17,14,19.29150262212918,8.708497377870819,252,255.46410161513776,248.53589838486224,0,0.0,0.0,,,,0,,,,,
,Chad,2020-04-17,23,31.0,15.0,144,144.0,144.0,0,0.0,0.0,,,,0,,,,,
,Chile,2020-04-17,8985,9286.290557435841,8683.709442564159,162,170.48528137423858,153.51471862576142,98,104.6332495807108,91.3667504192892,,,,0.0109070673344463,,,,,
,Colombia,2020-04-17,3357,3595.0,3119.0,996,1077.9267965930562,914.0732034069438,139,155.61324772583615,122.38675227416385,,,,0.04140601727733095,,,,,
,Congo (Brazzaville),2020-04-17,231,267.0,195.0,169,202.34666400106613,135.65333599893387,5,7.82842712474619,2.1715728752538097,,,,0.021645021645021644,,,,,
,Congo (Kinshasa),2020-04-17,280,322.70831300812523,237.29168699187477,11,16.65685424949238,5.343145750507619,23,28.65685424949238,17.34314575050762,,,,0.08214285714285714,,,,,
,Costa Rica,2020-04-17,642,671.8663690461361,612.1336309538639,2981,3776.4747010433457,2185.5252989566543,6,6.0,6.0,,,,0.009345794392523364,,,,,
,Cote d'Ivoire,2020-04-17,638,742.7664068296704,533.2335931703296,89,108.07878402833892,69.92121597166108,6,8.0,4.0,,,,0.009404388714733543,,,,,
,Croatia,2020-04-17,1815,1890.2329714952161,1739.7670285047839,8,11.464101615137753,4.535898384862246,37,41.47213595499958,32.52786404500042,,,,0.020385674931129475,,,,,
,Diamond Princess,2020-04-17,712,717.2915026221292,706.7084973778708,254,280.3818119165458,227.61818808345416,12,14.0,10.0,,,,0.016853932584269662,,,,,
,Cuba,2020-04-17,910,945.6089876295297,874.3910123704703,864,1041.5274626642313,686.4725373357688,30,33.46410161513776,26.535898384862247,,,,0.03296703296703297,,,,,
,Cyprus,2020-04-17,755,798.5889894354067,711.4110105645933,589,729.5133445620024,448.4866554379976,12,16.0,8.0,,,,0.015894039735099338,,,,,
,Czechia,2020-04-17,6426,6767.520131178237,6084.479868821763,35,40.29150262212918,29.70849737787082,176,185.38083151964685,166.61916848035315,,,,0.02738873327108621,,,,,
,Denmark,2020-04-17,7021,7223.524072643229,6818.475927356771,119,136.77638883463118,101.22361116536882,329,347.7616630392937,310.2383369607063,,,,0.04685942173479561,,,,,
,Djibouti,2020-04-17,579,637.923679450625,520.076320549375,8,11.464101615137753,4.535898384862246,2,2.0,2.0,,,,0.0034542314335060447,,,,,
,Dominican Republic,2020-04-17,4270,4543.159294185645,3996.8407058143544,16,24.717797887081346,7.282202112918652,201,233.18695387886217,168.81304612113783,,,,0.047072599531615925,,,,,
,Ecuador,2020-04-17,8368,10197.265426339218,6538.734573660782,0,0.0,0.0,426,470.18144406874904,381.81855593125096,,,,0.050908221797323135,,,,,
,Egypt,2020-04-17,2815,2907.9300812439114,2722.0699187560886,300,568.4846364319567,31.515363568043256,193,204.13552872566004,181.86447127433996,,,,0.06856127886323268,,,,,
,El Salvador,2020-04-17,179,194.0996688705415,163.9003311294585,51,69.76166303929372,32.23833696070628,6,6.0,6.0,,,,0.0335195530726257,,,,,
,Equatorial Guinea,2020-04-17,71,84.41640786499875,57.58359213500126,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Eritrea,2020-04-17,37,45.717797887081346,28.282202112918654,67,94.6405499221705,39.35945007782949,0,0.0,0.0,,,,0,,,,,
,Estonia,2020-04-17,1454,1580.5385316810655,1327.4614683189345,96,129.88214869219485,62.11785130780517,43,49.0,37.0,,,,0.029573590096286108,,,,,
,Eswatini,2020-04-17,15,19.898979485566358,10.101020514433644,69,98.12043955712207,39.87956044287793,0,0.0,0.0,,,,0,,,,,
,Ethiopia,2020-04-17,91,102.31370849898477,79.68629150101523,1,1.0,1.0,3,5.0,1.0,,,,0.03296703296703297,,,,,
,Fiji,2020-04-17,16,20.47213595499958,11.52786404500042,434,515.5843122174846,352.4156877825154,0,0.0,0.0,,,,0,,,,,
,Finland,2020-04-17,3389,3608.4812064847465,3169.5187935152535,4,6.82842712474619,1.1715728752538097,88,97.38083151964686,78.61916848035314,,,,0.025966361758630863,,,,,
,France,2020-04-17,139904,161365.8047703356,118442.1952296644,19,26.745966692414832,11.254033307585166,20043,21193.504237280333,18892.495762719667,,,,0.1432625228728271,,,,,
,Gabon,2020-04-17,126,137.83215956619924,114.16784043380076,31,40.59166304662544,21.40833695337456,1,1.0,1.0,,,,0.007936507936507936,,,,,
,Gambia,2020-04-17,9,13.898979485566356,4.101020514433644,0,0.0,0.0,1,1.0,1.0,,,,0.1111111111111111,,,,,
,Georgia,2020-04-17,318,337.07878402833893,298.92121597166107,8,15.21110255092798,0.7888974490720218,3,3.0,3.0,,,,0.009433962264150943,,,,,
,Germany,2020-04-17,141541,146663.19054702186,136418.80945297814,0,0.0,0.0,4824,5144.979750140098,4503.020249859902,,,,0.03408199744243717,,,,,
,Ghana,2020-04-17,636,783.7971582947386,488.20284170526145,2,2.0,2.0,8,10.82842712474619,5.17157287525381,,,,0.012578616352201259,,,,,
,Greece,2020-04-17,2236,2351.516232625549,2120.483767374451,11,15.0,7.0,104,114.770329614269,93.229670385731,,,,0.046511627906976744,,,,,
,Guatemala,2020-04-17,206,230.0,182.0,262,297.94440151122285,226.05559848877715,5,7.0,3.0,,,,0.024271844660194174,,,,,
,Guinea,2020-04-17,486,541.6417109729742,430.35828902702576,1165,1254.7775027498537,1075.2224972501463,3,3.0,3.0,,,,0.006172839506172839,,,,,
,Guyana,2020-04-17,71,95.0831891575846,46.91681084241541,1505,1648.303872941383,1361.696127058617,6,8.0,4.0,,,,0.08450704225352113,,,,,
,Haiti,2020-04-17,43,52.797958971132715,33.202041028867285,466,518.8772162656091,413.12278373439085,3,3.0,3.0,,,,0.06976744186046512,,,,,
,Holy See,2020-04-17,8,11.464101615137753,4.535898384862246,51737,56933.28867558375,46540.71132441625,0,0.0,0.0,,,,0,,,,,
,Honduras,2020-04-17,443,504.5792172733626,381.4207827266374,858,915.6194411635518,800.3805588364482,41,49.24621125123532,32.75378874876468,,,,0.09255079006772009,,,,,
,Hungary,2020-04-17,1713,1850.0693255254434,1575.9306744745566,129,156.12931993250106,101.87068006749892,158,166.2462112512353,149.7537887487647,,,,0.09223584354932866,,,,,
,Iceland,2020-04-17,1741,1845.498803820905,1636.501196179095,2931,3134.8136403678614,2727.1863596321386,8,13.291502622129181,2.7084973778708186,,,,0.004595060310166571,,,,,
,India,2020-04-17,13992,14939.907168450582,13044.092831549418,39054,41303.69864648579,36804.30135351421,429,470.2795348811006,387.7204651188994,,,,0.030660377358490566,,,,,
,Indonesia,2020-04-17,5730,5914.770127455712,5545.229872544288,23,30.21110255092798,15.78889744907202,489,520.7490157327751,457.2509842672249,,,,0.08534031413612565,,,,,
,Iran,2020-04-17,79413,80571.29357245908,78254.70642754092,907,1024.7624728001242,789.2375271998758,4965,5021.284989117881,4908.715010882119,,,,0.06252124966944958,,,,,
,Iraq,2020-04-17,1445,1528.426614458457,1361.573385541543,265,294.8663690461361,235.13363095386384,81,89.71779788708135,72.28220211291865,,,,0.056055363321799306,,,,,
,Ireland,2020-04-17,14683,15618.138492417032,13747.861507582968,277,307.5941170815567,246.4058829184433,520,545.7681974534503,494.2318025465498,,,,0.03541510590478785,,,,,
,Israel,2020-04-17,13411,14386.737669663316,12435.262330336684,65,77.4899959967968,52.51000400320321,144,156.4899959967968,131.5100040032032,,,,0.010737454328536277,,,,,
,Italy,2020-04-17,170489,173648.04225992627,167329.95774007373,7698,8933.304011164862,6462.6959888351375,22801,23235.41454855932,22366.58545144068,,,,0.13373883359043692,,,,,
,Jamaica,2020-04-17,229,248.8997487421324,209.1002512578676,236,260.3310501211929,211.66894987880713,7,9.0,5.0,,,,0.03056768558951965,,,,,
,Japan,2020-04-17,9010,9696.157416341177,8323.842583658823,85,108.57965224510319,61.42034775489681,152,169.66352173265568,134.33647826734432,,,,0.016870144284128745,,,,,
,Jordan,2020-04-17,409,446.3630833845388,371.6369166154612,72,117.8257569495584,26.174243050441603,7,9.0,5.0,,,,0.017114914425427872,,,,,
,Kazakhstan,2020-04-17,1421,1521.8761617033479,1320.1238382966521,90,104.83239697419133,75.16760302580867,20,25.65685424949238,14.34314575050762,,,,0.014074595355383532,,,,,
,Kenya,2020-04-17,243,269.8328157299975,216.1671842700025,4,6.82842712474619,1.1715728752538097,12,14.82842712474619,9.17157287525381,,,,0.04938271604938271,,,,,
,Korea  South,2020-04-17,10645,10806.18312566767,10483.81687433233,9,15.32455532033676,2.675444679663241,231,242.31370849898477,219.68629150101523,,,,0.021700328792860497,,,,,
,Kuwait,2020-04-17,1505,1613.2774214691133,1396.7225785308867,55,105.91168824543142,4.088311754568579,3,3.0,3.0,,,,0.0019933554817275745,,,,,
,Kyrgyzstan,2020-04-17,487,555.4397545290747,418.56024547092534,175,223.66210024238575,126.33789975761425,5,7.82842712474619,2.1715728752538097,,,,0.01026694045174538,,,,,
,Latvia,2020-04-17,684,731.5394572960189,636.4605427039811,552,944.0255093740711,159.9744906259288,5,7.0,3.0,,,,0.007309941520467836,,,,,
,Lebanon,2020-04-17,692,745.5537113559835,638.4462886440165,35,44.38083151964686,25.61916848035314,21,23.82842712474619,18.17157287525381,,,,0.030346820809248554,,,,,
,Liberia,2020-04-17,59,76.54992877478425,41.45007122521575,2816,2991.4536975956903,2640.5463024043097,6,8.0,4.0,,,,0.1016949152542373,,,,,
,Liechtenstein,2020-04-17,79,103.81934729198171,54.180652708018286,16,22.0,10.0,1,1.0,1.0,,,,0.012658227848101266,,,,,
,Lithuania,2020-04-17,1133,1200.0522184569609,1065.9477815430391,34,42.717797887081346,25.282202112918654,32,38.633249580710796,25.3667504192892,,,,0.02824360105913504,,,,,
,Luxembourg,2020-04-17,3505,3766.5109940327557,3243.4890059672443,44,71.92848008753788,16.07151991246212,73,83.58300524425836,62.41699475574164,,,,0.020827389443651926,,,,,
,Madagascar,2020-04-17,114,135.540659228538,92.45934077146198,2,2.0,2.0,0,0.0,0.0,,,,0,,,,,
,Malaysia,2020-04-17,5242,5407.432765799282,5076.567234200718,79,96.54992877478425,61.45007122521575,85,93.0,77.0,,,,0.01621518504387638,,,,,
,Maldives,2020-04-17,26,28.82842712474619,23.17157287525381,2286,3437.2845000259495,1134.7154999740508,0,0.0,0.0,,,,0,,,,,
,Malta,2020-04-17,411,456.1220566907139,365.8779433092861,208,229.35415650406262,186.64584349593738,3,3.0,3.0,,,,0.0072992700729927005,,,,,
,Mauritania,2020-04-17,7,9.0,5.0,18,20.82842712474619,15.17157287525381,1,1.0,1.0,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-17,324,369.4312667664022,278.5687332335978,5,7.0,3.0,9,11.0,7.0,,,,0.027777777777777776,,,,,
,Mexico,2020-04-17,6169,6338.74097914175,5999.25902085825,64,87.74868417407583,40.251315825924166,554,586.2490309931942,521.7509690068058,,,,0.0898038579996758,,,,,
,Moldova,2020-04-17,2279,2403.177292610203,2154.822707389797,241,268.6405499221705,213.35945007782948,58,62.89897948556636,53.10102051443364,,,,0.025449758666081616,,,,,
,Monaco,2020-04-17,93,108.0996688705415,77.9003311294585,2,2.0,2.0,7,7.0,7.0,,,,0.07526881720430108,,,,,
,Mongolia,2020-04-17,30,38.48528137423857,21.514718625761432,3,5.0,1.0,0,0.0,0.0,,,,0,,,,,
,Montenegro,2020-04-17,298,327.1890390386528,268.8109609613472,1,1.0,1.0,4,4.0,4.0,,,,0.013422818791946308,,,,,
,Morocco,2020-04-17,2296,2375.372539331938,2216.627460668062,46,57.48912529307606,34.51087470692394,129,145.0,113.0,,,,0.05618466898954704,,,,,
,Namibia,2020-04-17,16,20.898979485566358,11.101020514433644,10,12.82842712474619,7.17157287525381,0,0.0,0.0,,,,0,,,,,
,Nepal,2020-04-17,16,19.464101615137753,12.535898384862247,5,12.483314773547882,-2.4833147735478827,0,0.0,0.0,,,,0,,,,,
,Netherlands,2020-04-17,29621,30344.936461300298,28897.063538699702,90,122.86335345030997,57.136646549690035,3512,3655.4712514756875,3368.5287485243125,,,,0.11856453191992168,,,,,
,New Zealand,2020-04-17,1426,1496.1141925718325,1355.8858074281675,157,174.88854381999832,139.11145618000168,9,11.0,7.0,,,,0.006311360448807854,,,,,
,Nicaragua,2020-04-17,9,11.82842712474619,6.17157287525381,110,136.0768096208106,83.9231903791894,1,1.0,1.0,,,,0.1111111111111111,,,,,
,Niger,2020-04-17,612,683.6937933157396,540.3062066842604,32,50.330302779823356,13.66969722017664,14,17.464101615137753,10.535898384862247,,,,0.02287581699346405,,,,,
,Nigeria,2020-04-17,475,512.841775856849,437.158224143151,132,172.6939798987516,91.3060201012484,14,17.464101615137753,10.535898384862247,,,,0.029473684210526315,,,,,
,North Macedonia,2020-04-17,1106,1171.3605385534727,1040.6394614465273,1514,1707.7214495093406,1320.2785504906594,47,53.0,41.0,,,,0.042495479204339964,,,,,
,Norway,2020-04-17,6974,7242.395230956141,6705.604769043859,83,99.0,67.0,172,183.48912529307606,160.51087470692394,,,,0.024663034126756526,,,,,
,Oman,2020-04-17,1104,1166.609903369994,1041.390096630006,0,0.0,0.0,4,4.0,4.0,,,,0.0036231884057971015,,,,,
,Pakistan,2020-04-17,7475,7940.703768505259,7009.296231494741,24,31.48331477354788,16.51668522645212,141,159.97366596101028,122.02633403898972,,,,0.0188628762541806,,,,,
,Panama,2020-04-17,3778,4040.6252082340916,3515.3747917659084,3347,4129.094623431206,2564.905376568794,97,107.19803902718557,86.80196097281443,,,,0.02567496029645315,,,,,
,Papua New Guinea,2020-04-17,2,2.0,2.0,411,438.12931993250106,383.87068006749894,0,0.0,0.0,,,,0,,,,,
,Paraguay,2020-04-17,165,183.2208671582886,146.7791328417114,718,791.539105243401,644.460894756599,10,12.0,8.0,,,,0.06060606060606061,,,,,
,Peru,2020-04-17,13819,15391.363825582363,12246.636174417637,419,502.01807032206904,335.98192967793096,302,323.16601048851675,280.83398951148325,,,,0.02185396917287792,,,,,
,Philippines,2020-04-17,5913,6429.20151104002,5396.79848895998,439,478.496835316263,399.503164683737,377,415.52272056851643,338.47727943148357,,,,0.06375782174868933,,,,,
,Poland,2020-04-17,8342,8608.308092254065,8075.691907745934,1383,1501.033893437436,1264.966106562564,332,359.05549851693735,304.94450148306265,,,,0.03979860944617598,,,,,
,Portugal,2020-04-17,19377,20450.992551184598,18303.007448815402,2278,2428.758084360342,2127.241915639658,663,685.0,641.0,,,,0.034215822882799195,,,,,
,Qatar,2020-04-17,4277,4445.724627722215,4108.275372277785,59,71.64911064067351,46.35088935932648,7,9.0,5.0,,,,0.0016366612111292963,,,,,
,Romania,2020-04-17,7890,8313.187901528387,7466.812098471612,0,0.0,0.0,414,438.16609194718916,389.83390805281084,,,,0.05247148288973384,,,,,
,Russia,2020-04-17,31266,32046.91740920535,30485.08259079465,11,13.82842712474619,8.17157287525381,254,268.83239697419134,239.16760302580866,,,,0.008123840593616068,,,,,
,Rwanda,2020-04-17,140,162.7156333832011,117.2843666167989,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Saint Lucia,2020-04-17,15,20.65685424949238,9.34314575050762,53,65.96148139681571,40.03851860318428,0,0.0,0.0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-17,12,16.898979485566358,7.101020514433644,973,1057.6876614389605,888.3123385610395,0,0.0,0.0,,,,0,,,,,
,San Marino,2020-04-17,374,430.674509261219,317.325490738781,197,213.85229954635273,180.14770045364727,36,43.74596669241483,28.254033307585168,,,,0.0962566844919786,,,,,
,Saudi Arabia,2020-04-17,6848,7078.234662898531,6617.765337101469,0,21.908902300206645,-21.908902300206645,91,97.6332495807108,84.3667504192892,,,,0.013288551401869159,,,,,
,Senegal,2020-04-17,344,366.9782505861521,321.0217494138479,0,0.0,0.0,2,2.0,2.0,,,,0.005813953488372093,,,,,
,Serbia,2020-04-17,5689,5959.532807622292,5418.467192377708,693,724.6859590355098,661.3140409644902,109,122.114877048604,95.885122951396,,,,0.01915978203550712,,,,,
,Seychelles,2020-04-17,11,13.82842712474619,8.17157287525381,189,256.2904153650429,121.70958463495711,0,0.0,0.0,,,,0,,,,,
,Singapore,2020-04-17,4593,4781.605408193933,4404.394591806067,178,235.3410847473258,120.6589152526742,10,12.0,8.0,,,,0.002177226213803614,,,,,
,Slovakia,2020-04-17,919,1010.3016976841066,827.6983023158934,2,2.0,2.0,14,16.0,12.0,,,,0.015233949945593036,,,,,
,Slovenia,2020-04-17,1304,1369.6353563256878,1238.3646436743122,410,704.7677051510223,115.23229484897774,71,77.0,65.0,,,,0.054447852760736194,,,,,
,Somalia,2020-04-17,120,146.9814751264641,93.01852487353591,74202,77282.29284322124,71121.70715677876,11,11.0,11.0,,,,0.09166666666666666,,,,,
,South Africa,2020-04-17,2688,2917.6867431960322,2458.3132568039678,65,73.48528137423857,56.51471862576143,48,54.633249580710796,41.366750419289204,,,,0.017857142857142856,,,,,
,Spain,2020-04-17,187850,192856.16739632227,182843.83260367773,4,6.0,2.0,20012,20455.486189187443,19568.513810812557,,,,0.10653180729305296,,,,,
,Sri Lanka,2020-04-17,248,272.576411454889,223.423588545111,6,8.82842712474619,3.1715728752538097,7,7.0,7.0,,,,0.028225806451612902,,,,,
,Sudan,2020-04-17,32,40.94427190999916,23.05572809000084,381,573.5512918679073,188.44870813209278,5,5.0,5.0,,,,0.15625,,,,,
,Suriname,2020-04-17,10,12.82842712474619,7.17157287525381,17100,19123.603716146026,15076.396283853976,1,1.0,1.0,,,,0.1,,,,,
,Sweden,2020-04-17,12891,13366.436641415026,12415.563358584974,5,7.0,3.0,1543,1687.1804425017485,1398.8195574982515,,,,0.11969591187650298,,,,,
,Switzerland,2020-04-17,27136,28241.019456842278,26030.980543157722,124,145.2602916254693,102.7397083745307,1369,1431.8012738724303,1306.1987261275697,,,,0.05044958726415094,,,,,
,Taiwan*,2020-04-17,399,419.591260281974,378.408739718026,15,17.0,13.0,6,8.82842712474619,3.1715728752538097,,,,0.015037593984962405,,,,,
,Tanzania,2020-04-17,158,172.14213562373095,143.85786437626905,1589,1777.0106379968963,1400.9893620031037,6,8.0,4.0,,,,0.0379746835443038,,,,,
,Thailand,2020-04-17,2703,2837.788723563954,2568.211276436046,1,1.0,1.0,47,51.47213595499958,42.52786404500042,,,,0.017388087310395855,,,,,
,Togo,2020-04-17,89,103.69693845669907,74.30306154330093,38,48.0,28.0,3,3.0,3.0,,,,0.033707865168539325,,,,,
,Trinidad and Tobago,2020-04-17,116,152.71511950137165,79.28488049862835,21,31.19803902718557,10.801960972814431,8,10.0,6.0,,,,0.06896551724137931,,,,,
,Tunisia,2020-04-17,846,929.2105762508588,762.7894237491412,43,67.97999199359359,18.020008006406407,37,42.65685424949238,31.34314575050762,,,,0.04373522458628842,,,,,
,Turkey,2020-04-17,77954,79676.56552850682,76231.43447149318,6549,6913.735520617337,6184.264479382663,1748,1780.5576411921993,1715.4423588078007,,,,0.02242348051414937,,,,,
,Uganda,2020-04-17,55,69.0,41.0,16,18.82842712474619,13.17157287525381,0,0.0,0.0,,,,0,,,,,
,Ukraine,2020-04-17,4548,4745.706853700119,4350.293146299881,167,184.20465053408526,149.79534946591474,128,137.59166304662543,118.40833695337456,,,,0.028144239226033423,,,,,
,United Arab Emirates,2020-04-17,6229,6373.609819860202,6084.390180139798,1135,1265.27662875589,1004.72337124411,43,46.46410161513776,39.53589838486224,,,,0.006903194734307273,,,,,
,United Kingdom,2020-04-17,107682,112068.5494411895,103295.4505588105,0,379.1727838334392,-379.1727838334392,14390,14885.0676721419,13894.9323278581,,,,0.1336342192752735,,,,,
,Uruguay,2020-04-17,510,579.282032302755,440.7179676972449,272,330.51495535331117,213.48504464668883,8,10.0,6.0,,,,0.01568627450980392,,,,,
,US,2020-04-17,693710,705001.5733181874,682418.4266818126,56429,64577.69879183174,48280.30120816826,33314,34368.97677699559,32259.023223004413,,,,0.048022949070937425,,,,,
,Uzbekistan,2020-04-17,1576,1692.4817582284884,1459.5182417715116,115,139.49489742783177,90.50510257216823,4,4.0,4.0,,,,0.0025380710659898475,,,,,
,Venezuela,2020-04-17,213,243.06659275674582,182.93340724325418,112,144.61901286060018,79.38098713939982,9,11.82842712474619,6.17157287525381,,,,0.04225352112676056,,,,,
,Vietnam,2020-04-17,269,287.0,251.0,173,213.44749683231336,132.55250316768664,0,0.0,0.0,,,,0,,,,,
,Zambia,2020-04-17,54,63.59166304662544,44.40833695337456,30,44.42220510185596,15.577794898144044,2,2.0,2.0,,,,0.037037037037037035,,,,,
,Zimbabwe,2020-04-17,35,39.0,31.0,2,2.0,2.0,3,3.0,3.0,,,,0.08571428571428572,,,,,
,Dominica,2020-04-17,16,21.65685424949238,10.34314575050762,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Grenada,2020-04-17,14,20.32455532033676,7.675444679663241,66,87.54065922853802,44.45934077146198,0,0.0,0.0,,,,0,,,,,
,Mozambique,2020-04-17,31,38.48331477354788,23.51668522645212,2,2.0,2.0,0,0.0,0.0,,,,0,,,,,
,Syria,2020-04-17,41,51.392304845413264,30.607695154586736,1,1.0,1.0,2,2.0,2.0,,,,0.04878048780487805,,,,,
,Timor-Leste,2020-04-17,12,14.0,10.0,2,2.0,2.0,0,0.0,0.0,,,,0,,,,,
,Belize,2020-04-17,18,22.0,14.0,0,0.0,0.0,2,2.0,2.0,,,,0.1111111111111111,,,,,
,Laos,2020-04-17,19,22.464101615137753,15.535898384862247,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Libya,2020-04-17,74,84.95445115010332,63.045548849896676,0,0.0,0.0,1,1.0,1.0,,,,0.013513513513513514,,,,,
,West Bank and Gaza,2020-04-17,506,544.5227205685164,467.47727943148357,0,0.0,0.0,2,2.0,2.0,,,,0.003952569169960474,,,,,
,Guinea-Bissau,2020-04-17,53,68.49193338482966,37.508066615170335,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Mali,2020-04-17,156,175.59591794226543,136.40408205773457,0,0.0,0.0,13,15.82842712474619,10.17157287525381,,,,0.08333333333333333,,,,,
,Saint Kitts and Nevis,2020-04-17,14,18.898979485566358,9.101020514433644,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Kosovo,2020-04-17,387,493.18851161966626,280.81148838033374,0,0.0,0.0,8,10.82842712474619,5.17157287525381,,,,0.020671834625323,,,,,
,Burma,2020-04-17,96,112.49242250247065,79.50757749752935,0,0.0,0.0,4,6.0,2.0,,,,0.041666666666666664,,,,,
,MS Zaandam,2020-04-17,9,15.6332495807108,2.3667504192892004,,,,2,2.0,2.0,,,,0.2222222222222222,,,,,
,Botswana,2020-04-17,13,20.21110255092798,5.788897449072022,,,,1,1.0,1.0,,,,0.07692307692307693,,,,,
,Burundi,2020-04-17,5,7.0,3.0,,,,1,1.0,1.0,,,,0.2,,,,,
,Sierra Leone,2020-04-17,17,19.82842712474619,14.17157287525381,,,,0,0.0,0.0,,,,0,,,,,
,Malawi,2020-04-17,16,20.47213595499958,11.52786404500042,,,,2,2.0,2.0,,,,0.125,,,,,
,South Sudan,2020-04-17,4,4.0,4.0,,,,0,0.0,0.0,,,,0,,,,,
,Western Sahara,2020-04-17,6,10.0,2.0,,,,0,0.0,0.0,,,,0,,,,,
