Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brunei,2020-05-11,138,138,138,63703.161290322576,72387.9972443467,55018.325336298454,1,1,1,,,,0.007246376811594203,,,,,
,Bulgaria,2020-05-11,1889,2442,1652,142.6451612903226,161.17265250694388,130.0,103,149,78,,,,0.05444453932200496,,,,,
,Burkina Faso,2020-05-11,732,819,672,425.5483870967742,587.5564874525169,321.0,52,65,46,,,,0.07089947089947089,,,,,
,Cabo Verde,2020-05-11,264,474,175,595.1290322580645,729.0990769239111,545.0,3,10,2,,,,0.011007827788649706,,,,,
,Cambodia,2020-05-11,122,122,122,85.32258064516128,209.6566960404433,37.0,0,0,0,,,,0,,,,,
,Cameroon,2020-05-11,2423,4416,2104,120.45161290322581,148.3068488777267,120.0,67,142,64,,,,0.027533684827182187,,,,,
,Central African Republic,2020-05-11,142,423,85,252.0,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-11,161,507,117,145.0,145.0,145.0,15,57,10,,,,0.0940870954854175,,,,,
,Chile,2020-05-11,28393,33401,23385,162.0,162.0,162.0,347,389,305,,,,0.012221461008233608,,,,,
,Colombia,2020-05-11,10312,12137,8487,4982.548387096775,6835.002186803475,3807.0,474,565,383,,,,0.0459506552089818,,,,,
,Congo (Brazzaville),2020-05-11,268,403,236,187.48387096774192,217.69640418573888,185.0,14,31,10,,,,0.05158109895394974,,,,,
,Congo (Kinshasa),2020-05-11,807,1418,682,11.0,11.0,11.0,39,66,34,,,,0.04857474113461,,,,,
,Costa Rica,2020-05-11,775,829,742,7897.741935483871,8865.088225316083,7088.0,6,6,6,,,,0.007742257742257742,,,,,
,Cote d'Ivoire,2020-05-11,1681,2276,1432,846.4516129032259,1455.390531089302,713.0,21,37,17,,,,0.012533829823988945,,,,,
,Croatia,2020-05-11,2143,2293,2101,13.0,33.49345771392276,13.0,92,131,80,,,,0.043011723629358734,,,,,
,Diamond Princess,2020-05-11,712,712,712,2733.1612903225805,3655.5119980021427,1810.810582643018,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-11,1896,2289,1668,6381.806451612903,13966.81348298558,3433.0,82,108,69,,,,0.04317942087175474,,,,,
,Cyprus,2020-05-11,907,983,874,2059.2258064516127,2469.882716037748,1648.5688968654772,15,23,15,,,,0.01654274431676687,,,,,
,Czechia,2020-05-11,8068,8584,7819,317.9677419354839,437.4341647992017,198.5013190717661,280,337,252,,,,0.034734661889834303,,,,,
,Denmark,2020-05-11,10600,11428,9773,271.8709677419355,433.69257742467045,259.0,561,646,493,,,,0.05291987462341378,,,,,
,Djibouti,2020-05-11,1150,1382,1116,12.451612903225806,28.894251071844515,12.0,2,2,2,,,,0.0017386427369601796,,,,,
,Dominican Republic,2020-05-11,10406,11722,9091,91.93548387096774,191.4506673670151,75.0,425,480,369,,,,0.04080013143333633,,,,,
,Ecuador,2020-05-11,45803,89016,31881,15.806451612903226,37.94145678053644,14.0,2291,4727,1569,,,,0.05002619910190605,,,,,
,Egypt,2020-05-11,9053,9838,8268,5351.612903225807,9796.839609154991,3500.0,504,616,436,,,,0.05564225904151077,,,,,
,El Salvador,2020-05-11,906,1185,628,109.25806451612902,165.3431308602177,100.0,21,36,13,,,,0.023561234295476383,,,,,
,Equatorial Guinea,2020-05-11,315,830,315,60.67741935483871,114.75614079582004,53.0,10,23,3,,,,0.03246287762416795,,,,,
,Eritrea,2020-05-11,39,39,39,111.7741935483871,214.28195696972458,98.0,0,0,0,,,,0,,,,,
,Estonia,2020-05-11,1728,1924,1703,83.0,128.99759536997993,83.0,60,87,55,,,,0.034711330196429906,,,,,
,Eswatini,2020-05-11,144,308,116,774.7096774193549,1776.378976474062,352.0,1,1,1,,,,0.006933571907850593,,,,,
,Ethiopia,2020-05-11,163,206,140,17.0,17.84511842440566,17.0,3,3,3,,,,0.018426788191004555,,,,,
,Fiji,2020-05-11,18,18,18,300.0,502.8892307789763,300.0,0,0,0,,,,0,,,,,
,Finland,2020-05-11,5890,6816,5327,6.0,6.422559212202827,6.0,300,376,240,,,,0.050983635288189805,,,,,
,France,2020-05-11,171885,211793,167886,107.90322580645162,247.05356914840422,79.0,26824,28887,25168,,,,0.15605665670065347,,,,,
,Gabon,2020-05-11,536,1058,367,678.9677419354839,1189.8306109039204,450.0,11,27,6,,,,0.02130861373623066,,,,,
,Gambia,2020-05-11,22,58,17,19.0,131.25194644062364,19.0,1,1,1,,,,0.04505813953488372,,,,,
,Georgia,2020-05-11,652,855,593,45.96774193548387,93.84695301730306,27.0,12,24,9,,,,0.018660594961144382,,,,,
,Germany,2020-05-11,170792,177005,166152,10.903225806451612,41.97560974318512,10.0,7704,8714,6993,,,,0.045109113841711554,,,,,
,Ghana,2020-05-11,4883,9543,2719,2.0,2.0,2.0,19,56,18,,,,0.003917553015789126,,,,,
,Greece,2020-05-11,2685,2902,2632,159.93548387096774,427.42535615113326,122.0,158,193,146,,,,0.05884190668445022,,,,,
,Guatemala,2020-05-11,924,1267,730,678.0967741935484,1111.3453287399802,630.0,27,48,19,,,,0.029354275741710296,,,,,
,Guinea,2020-05-11,2254,3677,1710,1791.6451612903227,1945.6873013775398,1723.0,16,31,9,,,,0.007199496178398649,,,,,
,Guyana,2020-05-11,129,202,92,19746.967741935485,21852.88072292154,17641.054760949428,9,20,9,,,,0.07150000000000001,,,,,
,Haiti,2020-05-11,152,228,100,2744.548387096774,3874.8816115608524,1954.0,20,39,11,,,,0.1350201998724219,,,,,
,Holy See,2020-05-11,11,21,11,86550.16129032258,88728.41647730456,84371.90610334059,0,0,0,,,,0,,,,,
,Honduras,2020-05-11,1912,3172,1178,1847.258064516129,2176.190945530997,1544.0,101,150,83,,,,0.05297342893293969,,,,,
,Hungary,2020-05-11,3392,4262,3035,13386.0,44896.95292250622,13386.0,418,544,351,,,,0.12332493223643538,,,,,
,Iceland,2020-05-11,1801,1826,1799,12221.354838709678,15167.128087737186,10064.0,10,10,10,,,,0.005551675352352298,,,,,
,India,2020-05-11,69405,77780,61031,94052.12903225806,115356.34736428468,82879.0,2460,3077,1842,,,,0.03543697939082511,,,,,
,Indonesia,2020-05-11,14182,16022,12343,49.74193548387097,84.25805335030358,38.0,991,1185,864,,,,0.06990137564597132,,,,,
,Iran,2020-05-11,106229,108868,103590,6651.1612903225805,12045.766205095817,4156.0,6732,7039,6426,,,,0.06337656500997538,,,,,
,Iraq,2020-05-11,2775,3171,2378,385.80645161290323,427.19937223369976,370.0,107,122,98,,,,0.038494628656466544,,,,,
,Ireland,2020-05-11,23820,26829,21772,1766.1935483870966,2029.035485669365,1503.3516111048282,1451,2070,1319,,,,0.06091019277777402,,,,,
,Israel,2020-05-11,16596,17585,16246,229.67741935483872,338.80001224127784,173.0,258,295,235,,,,0.015534252326639145,,,,,
,Italy,2020-05-11,221885,227256,216513,9663.032258064515,10563.999279154246,9283.0,30712,32823,29079,,,,0.1384133118788188,,,,,
,Jamaica,2020-05-11,527,873,471,2850.2258064516127,4178.6516889885625,1947.0,11,22,9,,,,0.020916151917313924,,,,,
,Japan,2020-05-11,16739,23657,15078,726.9677419354839,1063.8695812696515,575.0,769,1013,536,,,,0.04592958606907264,,,,,
,Jordan,2020-05-11,485,528,465,348.0,1090.1004044276401,348.0,10,20,9,,,,0.020405450315719508,,,,,
,Kazakhstan,2020-05-11,5011,6593,4049,228.90322580645162,533.3308866995543,200.0,40,65,29,,,,0.007949637277683727,,,,,
,Kenya,2020-05-11,666,778,553,78.7741935483871,244.0539315644746,58.0,31,58,24,,,,0.046229889513471595,,,,,
,Korea  South,2020-05-11,10846,10923,10804,30.225806451612904,61.73521204371697,23.0,266,284,254,,,,0.024522706926140402,,,,,
,Kuwait,2020-05-11,7443,8848,6039,55.0,55.0,55.0,61,94,40,,,,0.008225423405619983,,,,,
,Kyrgyzstan,2020-05-11,1024,1253,830,696.7096774193549,1156.2954853480824,638.0,14,28,10,,,,0.013300135522707934,,,,,
,Latvia,2020-05-11,980,1125,896,3721.8064516129034,10990.774754280428,3405.0,16,34,16,,,,0.016783492941060324,,,,,
,Lebanon,2020-05-11,764,803,740,108.48387096774194,172.47446799782796,99.0,26,42,25,,,,0.03388757596218771,,,,,
,Liberia,2020-05-11,209,354,166,5039.032258064516,5570.699552414951,4507.364963714082,19,56,18,,,,0.09048795552810376,,,,,
,Liechtenstein,2020-05-11,82,90,82,18.903225806451612,29.499313045895697,18.0,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-11,1474,2403,1419,309.7096774193548,729.5358065339256,223.0,47,70,46,,,,0.03182803230961189,,,,,
,Luxembourg,2020-05-11,3885,4048,3828,461.3225806451613,770.6509677447513,399.0,104,142,96,,,,0.026863192858625703,,,,,
,Madagascar,2020-05-11,179,277,149,6.0,6.0,6.0,0,0,0,,,,0,,,,,
,Malaysia,2020-05-11,6911,7565,6353,325.0322580645161,383.59199839895723,316.0,110,132,105,,,,0.015846713965646006,,,,,
,Maldives,2020-05-11,685,1965,541,15810.741935483871,51221.37599487227,13447.0,1,9,1,,,,0.0014606794515384252,,,,,
,Malta,2020-05-11,509,580,480,1769.8387096774193,2484.269319784919,1423.0,4,12,4,,,,0.007853071564281191,,,,,
,Mauritania,2020-05-11,8,16,8,87.93548387096774,169.63325308333242,78.0,1,1,1,,,,0.125,,,,,
,Mauritius,2020-05-11,332,354,332,19.225806451612904,33.9680412718068,12.0,10,18,10,,,,0.030120481927710843,,,,,
,Mexico,2020-05-11,34809,38775,30842,296.5806451612903,597.0154832179658,253.0,3022,3788,2271,,,,0.08681195253681882,,,,,
,Moldova,2020-05-11,4962,5851,4248,2972.1612903225805,3765.7153075535334,2178.6072730916276,165,244,132,,,,0.03319769104760915,,,,,
,Monaco,2020-05-11,95,103,95,26.225806451612904,71.38663466225427,19.0,4,6,4,,,,0.042105263157894736,,,,,
,Mongolia,2020-05-11,45,57,40,8.0,15.218583713086048,8.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-11,327,341,323,16.0,42.05506958828984,16.0,9,19,8,,,,0.027259259259259257,,,,,
,Morocco,2020-05-11,6143,7088,5197,83.25806451612902,135.33309095508486,81.0,202,236,179,,,,0.032816069318629376,,,,,
,Namibia,2020-05-11,16,16,16,13.0,28.06021367186714,13.0,0,0,0,,,,0,,,,,
,Nepal,2020-05-11,105,222,75,48.96774193548387,163.04538748858138,44.0,0,0,0,,,,0,,,,,
,Netherlands,2020-05-11,42827,45969,40770,653.4516129032259,828.3795877747327,534.0,5449,6274,5082,,,,0.1272270955826415,,,,,
,New Zealand,2020-05-11,1488,1555,1486,584.0967741935484,1036.0159291017435,417.0,20,33,20,,,,0.013748238100401173,,,,,
,Nicaragua,2020-05-11,17,30,15,1426.6774193548385,2276.705799924752,992.0,9,23,5,,,,0.5056818181818182,,,,,
,Niger,2020-05-11,811,899,755,32.0,32.0,32.0,45,69,37,,,,0.05508929636848177,,,,,
,Nigeria,2020-05-11,4341,5342,3340,1314.3548387096773,3282.678374123111,816.0,140,243,93,,,,0.032190467698069464,,,,,
,North Macedonia,2020-05-11,1581,1779,1518,8527.58064516129,14151.211091196263,5635.0,96,133,85,,,,0.06060173380928098,,,,,
,Norway,2020-05-11,8229,8652,7904,690.0,1601.0112571512705,641.0,226,270,214,,,,0.027515778744756754,,,,,
,Oman,2020-05-11,3134,3859,2637,36.903225806451616,86.00176617851021,8.0,13,24,12,,,,0.004189527211339516,,,,,
,Pakistan,2020-05-11,27580,32232,22928,164.09677419354838,263.7974471489872,130.0,620,812,476,,,,0.022482265770744515,,,,,
,Panama,2020-05-11,8037,11164,7197,21200.290322580644,26808.085637128075,15592.495008033213,219,305,200,,,,0.02729961751638499,,,,,
,Papua New Guinea,2020-05-11,8,9,8,1901.6451612903224,2411.280284529658,1392.010038050987,0,0,0,,,,0,,,,,
,Paraguay,2020-05-11,600,995,415,5375.096774193548,6899.984050884349,4095.0,10,18,10,,,,0.017032022351171287,,,,,
,Peru,2020-05-11,62855,86722,47372,1918.1612903225807,2715.6407752052487,1712.0,1835,2278,1392,,,,0.029192697360689066,,,,,
,Philippines,2020-05-11,11296,12827,9765,2718.8709677419356,3392.9133733275858,2044.8285621562854,717,904,623,,,,0.06346826586706647,,,,,
,Poland,2020-05-11,16112,17453,14770,7735.258064516129,10209.919289430321,5269.0,815,1007,698,,,,0.05058252796514643,,,,,
,Portugal,2020-05-11,26679,31248,25524,28936.193548387095,35823.468639831,22048.918456943185,1198,1272,1124,,,,0.0448881333307539,,,,,
,Qatar,2020-05-11,20932,23648,18216,163.2258064516129,221.07924364434083,128.0,13,28,12,,,,0.000616441100593941,,,,,
,Romania,2020-05-11,15907,17996,13819,9.35483870967742,31.487482768110766,8.0,995,1124,867,,,,0.06258010090686393,,,,,
,Russia,2020-05-11,216582,233396,199767,15.0,17.027597014007487,15.0,1849,2295,1404,,,,0.008538988598050024,,,,,
,Rwanda,2020-05-11,288,400,261,12.612903225806452,36.61001655922626,9.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-11,20,36,18,96.16129032258064,159.6166234022971,86.0,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-11,21,33,17,6792.322580645161,8339.909731483527,5244.735429806795,0,0,0,,,,0,,,,,
,San Marino,2020-05-11,592,786,582,602.6451612903226,852.5195932389059,415.0,41,48,41,,,,0.06926430517711173,,,,,
,Saudi Arabia,2020-05-11,39545,40856,38234,1969.3870967741937,2805.274933061207,1574.0,241,285,198,,,,0.006103286002005062,,,,,
,Senegal,2020-05-11,1848,2200,1497,6.0,7.649816544760032,6.0,14,30,10,,,,0.007364746945898778,,,,,
,Serbia,2020-05-11,10460,13010,9557,1839.0645161290322,2237.6902440010476,1457.0,229,294,197,,,,0.021898147862610014,,,,,
,Seychelles,2020-05-11,11,11,11,819.1290322580645,1234.6115617812673,643.0,0,0,0,,,,0,,,,,
,Singapore,2020-05-11,22979,27253,18778,250.70967741935485,323.2158843027183,241.0,21,38,18,,,,0.0009307274835543401,,,,,
,Slovakia,2020-05-11,1441,1682,1413,145.67741935483872,260.2387794969029,61.0,30,49,25,,,,0.020643023464087407,,,,,
,Slovenia,2020-05-11,1448,1526,1439,3748.1290322580644,8682.806447559486,2746.0,107,125,97,,,,0.07383731290092659,,,,,
,Somalia,2020-05-11,1038,1591,756,138545.61290322582,184209.18527301753,121343.0,50,86,35,,,,0.048488801913459445,,,,,
,South Africa,2020-05-11,10158,11576,8741,268.51612903225805,375.7976492709759,194.0,190,286,138,,,,0.018697346234332873,,,,,
,Spain,2020-05-11,224536,268814,218011,103.67741935483872,194.9700800980592,61.0,26880,30679,25428,,,,0.11971507739173497,,,,,
,Sri Lanka,2020-05-11,923,1252,751,10.806451612903226,21.610722153690617,9.0,12,18,8,,,,0.012586972483479598,,,,,
,Sudan,2020-05-11,1098,1733,678,15162.0,34362.77325678067,4074.0,48,92,41,,,,0.04411807901307094,,,,,
,Suriname,2020-05-11,10,10,10,28948.387096774193,34617.84428648747,25200.0,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-11,25484,29631,22721,29.70967741935484,90.27731674275927,27.0,3185,4292,2769,,,,0.12497579166017947,,,,,
,Switzerland,2020-05-11,30610,31377,29981,359.06451612903226,470.4730298932198,334.0,1883,2252,1784,,,,0.06152031918862354,,,,,
,Taiwan*,2020-05-11,455,481,438,167.0,1064.5949166570645,167.0,6,6,6,,,,0.01318214032600992,,,,,
,Tanzania,2020-05-11,480,1843,480,2788.0967741935483,3532.665209396094,2740.0,16,61,16,,,,0.03333333333333333,,,,,
,Thailand,2020-05-11,3067,3342,2987,36.70967741935484,116.75964663842228,20.0,54,69,54,,,,0.01760585599798069,,,,,
,Togo,2020-05-11,140,222,126,101.7741935483871,145.84172923037164,74.0,9,25,9,,,,0.06762058619893838,,,,,
,Trinidad and Tobago,2020-05-11,116,124,116,139.4193548387097,238.31373482502534,99.0,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-11,1058,1178,1018,710.6129032258065,1320.2045236512454,406.0,48,60,43,,,,0.045116449213510545,,,,,
,Turkey,2020-05-11,139877,146937,132816,102459.2258064516,113841.01622957672,91077.43538332649,3932,4041,3823,,,,0.028109085927745584,,,,,
,Uganda,2020-05-11,132,188,97,65.83870967741936,108.03837245932121,55.0,0,0,0,,,,0,,,,,
,Ukraine,2020-05-11,15572,16852,14293,2152.1290322580644,3590.0819676056954,1619.0,387,510,303,,,,0.02486643921456522,,,,,
,United Arab Emirates,2020-05-11,18680,19050,18311,4061.6129032258063,4796.883953493881,3326.341852957732,201,234,167,,,,0.010754842096538006,,,,,
,United Kingdom,2020-05-11,221323,239141,203505,0.0,0.0,0.0,31390,36351,28734,,,,0.14183063902799206,,,,,
,Uruguay,2020-05-11,678,875,657,482.4516129032258,643.2362836047607,447.0,17,38,17,,,,0.025722708254089007,,,,,
,US,2020-05-11,1355436,1442015,1268857,243504.93548387097,456595.30896287813,187180.0,78399,89160,68922,,,,0.0578406782078031,,,,,
,Uzbekistan,2020-05-11,2448,2829,2189,1899.741935483871,2408.41849664435,1405.0,12,23,10,,,,0.004822896900695762,,,,,
,Venezuela,2020-05-11,389,497,357,178.7741935483871,270.7685558385963,158.0,9,80,9,,,,0.02222037973634027,,,,,
,Vietnam,2020-05-11,273,283,271,218.32258064516128,268.0089198186063,218.32258064516128,0,0,0,,,,0,,,,,
,Zambia,2020-05-11,205,297,137,93.12903225806451,247.36555891389312,78.0,3,3,3,,,,0.014604271356783919,,,,,
,Zimbabwe,2020-05-11,30,111,30,5.0,27.590320507800712,5.0,4,5,4,,,,0.1316348195329087,,,,,
,Dominica,2020-05-11,16,16,16,10.129032258064516,33.785721720752775,9.0,0,0,0,,,,0,,,,,
,Grenada,2020-05-11,22,46,21,627.4516129032259,1081.5672536229217,403.0,0,0,0,,,,0,,,,,
,Mozambique,2020-05-11,83,141,80,88.74193548387096,173.47096225628763,49.0,0,0,0,,,,0,,,,,
,Syria,2020-05-11,44,55,44,3.0,18.060213671867142,3.0,3,3,3,,,,0.06748911465892597,,,,,
,Timor-Leste,2020-05-11,24,28,24,3.0,3.197977985371204,3.0,0,0,0,,,,0,,,,,
,Belize,2020-05-11,18,18,18,9.612903225806452,19.72960195467518,6.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-11,19,19,19,9.35483870967742,50.722763936835264,8.0,0,0,0,,,,0,,,,,
,Libya,2020-05-11,64,83,63,9.709677419354838,32.10453781695507,7.0,3,11,3,,,,0.05047955577990913,,,,,
,West Bank and Gaza,2020-05-11,399,1496,362,82.38709677419354,162.73464630888213,37.0,2,17,2,,,,0.005017805114923924,,,,,
,Guinea-Bissau,2020-05-11,1000,2338,413,0.0,0.0,0.0,1,9,1,,,,0.0009999032351707899,,,,,
,Mali,2020-05-11,718,1120,580,9.903225806451612,29.489265267402047,9.0,38,58,29,,,,0.05326985267696731,,,,,
,Saint Kitts and Nevis,2020-05-11,15,15,15,13.903225806451612,34.05898801152451,13.0,0,0,0,,,,0,,,,,
,Kosovo,2020-05-11,937,1158,855,5.0,13.249082723800166,5.0,40,67,26,,,,0.043172898161536875,,,,,
,Burma,2020-05-11,190,253,161,4.0,34.120427343734285,4.0,6,14,6,,,,0.03155751611808619,,,,,
,MS Zaandam,2020-05-11,9,9,9,,,,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-11,23,31,23,,,,1,1,1,,,,0.043478260869565216,,,,,
,Burundi,2020-05-11,19,49,15,,,,1,1,1,,,,0.053726169844020795,,,,,
,Sierra Leone,2020-05-11,268,439,178,,,,14,41,9,,,,0.052897331089204136,,,,,
,Malawi,2020-05-11,51,77,41,,,,3,4,3,,,,0.05863808322824716,,,,,
,South Sudan,2020-05-11,53,269,46,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-05-11,6,6,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-11,51,113,23,,,,11,24,3,,,,0.2112316528398213,,,,,
,Yemen,2020-05-11,22,63,12,,,,2,18,2,,,,0.10951008645533142,,,,,
,Comoros,2020-05-11,5,21,3,,,,0,0,0,,,,0,,,,,
,Tajikistan,2020-05-11,751,1222,279,,,,8,23,3,,,,0.011211821813651787,,,,,
