Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Croatia,2020-04-20,1868,2021.1121593255525,1832,8,14.582805886043833,8,45,54.309493362512626,39,,,,0.024089935760171308,,,,,
,Diamond Princess,2020-04-20,712,718.5828058860438,712,400,495.3939201416946,312,13,13.0,13.0,,,,0.018258426966292134,,,,,
,Cuba,2020-04-20,1112,1183.2039324756715,1040.7960675243285,1348,1723.7969309791306,1008,34,43.309493362512626,32,,,,0.030575539568345324,,,,,
,Cyprus,2020-04-20,783,860.610136794966,761,811,1068.1510580702843,701,12,18.582805886043833,12,,,,0.01532567049808429,,,,,
,Czechia,2020-04-20,6720,7400.421438031852,6606,53,62.309493362512626,43.690506637487374,197,223.33122354417534,181,,,,0.02931547619047619,,,,,
,Denmark,2020-04-20,7580,7882.092701004179,7277.907298995821,196,236.041644987854,162,366,398.91402943021916,346,,,,0.04828496042216359,,,,,
,Djibouti,2020-04-20,732,965.2023441849017,732,8,14.582805886043833,8,2,2.0,2.0,,,,0.00273224043715847,,,,,
,Dominican Republic,2020-04-20,4753,5471.18985419363,4335,18,35.41646730348418,16,251,315.4980619863884,217,,,,0.05280875236692615,,,,,
,Ecuador,2020-04-20,10166,13620.831882065078,9022,0,0.0,0.0,526,607.1582815655104,456,,,,0.0517410977769034,,,,,
,Egypt,2020-04-20,3408,3572.4384383287556,3243.5615616712444,1700,4130.054183209365,1700,262,289.9284800875379,234.07151991246212,,,,0.07687793427230047,,,,,
,El Salvador,2020-04-20,216,245.4392028877595,190,70,108.94440481849307,64,7,7.0,7.0,,,,0.032407407407407406,,,,,
,Equatorial Guinea,2020-04-20,79,136.0087712549569,79,6,6.0,6.0,0,0.0,0.0,,,,0,,,,,
,Eritrea,2020-04-20,47,68.83269719175043,39,85,140.85696017507576,73,0,0.0,0.0,,,,0,,,,,
,Estonia,2020-04-20,1618,1839.675438422934,1512,73,144.80993431738165,73,38,49.40175425099138,38,,,,0.023485784919653894,,,,,
,Eswatini,2020-04-20,34,43.309493362512626,24.690506637487374,117,213.07288899580362,117,1,1.0,1.0,,,,0.029411764705882353,,,,,
,Ethiopia,2020-04-20,123,147.6306042692149,105,14,35.83269719175043,14,3,3.0,3.0,,,,0.024390243902439025,,,,,
,Fiji,2020-04-20,17,26.309493362512626,17,237,578.2916641232248,237,0,0.0,0.0,,,,0,,,,,
,Finland,2020-04-20,4065,4564.599839871872,3681,7,7.0,7.0,106,125.7484176581315,90,,,,0.026076260762607627,,,,,
,France,2020-04-20,147969,192549.20786552408,147969,21,35.719601443879746,21,20607,22892.134569341597,19323,,,,0.13926565699572208,,,,,
,Gabon,2020-04-20,108,173.82805886043832,108,77,111.83293460696837,65,1,1.0,1.0,,,,0.009259259259259259,,,,,
,Gambia,2020-04-20,9,15.582805886043833,9,0,0.0,0.0,1,1.0,1.0,,,,0.1111111111111111,,,,,
,Georgia,2020-04-20,424,492.72651113895813,388,9,22.165611772087665,9,6,6.0,6.0,,,,0.014150943396226415,,,,,
,Germany,2020-04-20,147232,155052.86930377095,143342,0,0.0,0.0,4673,5502.067749543627,4459,,,,0.031739024125190175,,,,,
,Ghana,2020-04-20,1220,1609.4440481849308,834,2,2.0,2.0,11,11.0,11.0,,,,0.009016393442622951,,,,,
,Greece,2020-04-20,2257,2467.2379604162866,2235,10,16.582805886043833,10,114,133.7484176581315,110,,,,0.05050952591936198,,,,,
,Guatemala,2020-04-20,277,327.9901951359279,235,279,402.5043858870337,231,7,7.0,7.0,,,,0.02527075812274368,,,,,
,Guinea,2020-04-20,600,714.5862120850497,518,1425,1598.6663467687392,1291,3,3.0,3.0,,,,0.005,,,,,
,Guyana,2020-04-20,63,106.1663449151458,63,3307,3783.0602202803057,2830.9397797196943,6,6.0,6.0,,,,0.09523809523809523,,,,,
,Haiti,2020-04-20,46,64.61898672502525,44,679,853.5374840351875,631,3,3.0,3.0,,,,0.06521739130434782,,,,,
,Holy See,2020-04-20,8,14.582805886043833,8,59833,69369.39572025686,55987,0,0.0,0.0,,,,0,,,,,
,Honduras,2020-04-20,487,609.9769626122443,457,1047,1176.4990347454375,953,56,70.71960144387975,46,,,,0.11498973305954825,,,,,
,Hungary,2020-04-20,1976,2215.165214862028,1834,77,171.4810386620864,77,204,221.41646730348418,186.58353269651582,,,,0.10323886639676114,,,,,
,Iceland,2020-04-20,1772,1948.2668431668305,1760,4116,4545.751866391138,3686.2481336088617,9,9.0,9.0,,,,0.005079006772009029,,,,,
,India,2020-04-20,18462,20297.670631313435,16626.329368686565,49327,53612.502693189366,45041.497306810634,591,682.4512620652845,521,,,,0.032011699707507314,,,,,
,Indonesia,2020-04-20,6898,7279.575680566778,6516.424319433222,25,39.719601443879746,25,565,662.6387901058454,535,,,,0.08190779936213395,,,,,
,Iran,2020-04-20,83616,85123.07442859779,82108.92557140221,1337,1586.2789602032228,1087.7210397967772,5177,5254.610136794966,5099.389863205034,,,,0.06191398775353999,,,,,
,Iraq,2020-04-20,1575,1711.0269581124762,1513,277,330.8825884060272,269,84,98.71960144387975,82,,,,0.05333333333333334,,,,,
,Ireland,2020-04-20,16314,17983.828334490307,14758,437,522.0685997690491,377,653,704.4133575380303,601.5866424619697,,,,0.04002697070001226,,,,,
,Israel,2020-04-20,13831,15583.856715954464,13265,74,108.20526275297414,60,190,212.80350850198275,167.19649149801725,,,,0.013737256886703781,,,,,
,Italy,2020-04-20,182907,187167.72333452117,178646.27666547883,8153,10674.489639082421,7937,24191,24873.329343743426,23508.670656256574,,,,0.13225847015149775,,,,,
,Jamaica,2020-04-20,203,287.0436394579229,163,324,371.9235502302017,280,5,5.0,5.0,,,,0.024630541871921183,,,,,
,Japan,2020-04-20,11314,13152.324418231632,10296,162,209.01063709417264,130,286,347.7521929435169,224.24780705648314,,,,0.025278416121619234,,,,,
,Jordan,2020-04-20,425,496.5075753562749,413,88,196.36666154003888,88,7,7.0,7.0,,,,0.01647058823529412,,,,,
,Kazakhstan,2020-04-20,1753,1962.1012513911223,1615,125,157.2490309931942,99,17,28.40175425099138,17,,,,0.009697661152310326,,,,,
,Kenya,2020-04-20,294,335.1096095821889,262,7,13.582805886043833,7,14,14.0,14.0,,,,0.047619047619047616,,,,,
,Korea  South,2020-04-20,10689,10969.214203779895,10653,11,22.40175425099138,11,236,257.8326971917504,232,,,,0.022078772569931706,,,,,
,Kuwait,2020-04-20,1937,2145.99760764181,1751,55,148.32738076256078,55,8,8.0,8.0,,,,0.004130098089829634,,,,,
,Kyrgyzstan,2020-04-20,540,682.7118308573843,506,264,379.90225767142476,228,5,5.0,5.0,,,,0.009259259259259259,,,,,
,Latvia,2020-04-20,772,875.2472759931225,712,645,1365.1782186838664,601,5,5.0,5.0,,,,0.006476683937823834,,,,,
,Lebanon,2020-04-20,680,798.673220792786,672,39,56.41646730348418,35,21,27.582805886043833,21,,,,0.030882352941176472,,,,,
,Liberia,2020-04-20,76,121.60701700396552,76,3372,3758.147640158528,3102,7,7.0,7.0,,,,0.09210526315789473,,,,,
,Liechtenstein,2020-04-20,79,120.63331998932267,79,16,25.309493362512626,16,1,1.0,1.0,,,,0.012658227848101266,,,,,
,Lithuania,2020-04-20,1419,1578.8957994028194,1259.1042005971806,55,74.7484176581315,41,33,44.40175425099138,33,,,,0.023255813953488372,,,,,
,Luxembourg,2020-04-20,3651,4075.6802718909053,3537,115,192.04976746666188,99,72,92.81665999466134,72,,,,0.01972062448644207,,,,,
,Madagascar,2020-04-20,126,166.57914078275522,120,2,2.0,2.0,0,0.0,0.0,,,,0,,,,,
,Malaysia,2020-04-20,5413,5740.556610883269,5305,324,385.7521929435169,262.2478070564831,92,109.41646730348418,88,,,,0.016996120450766674,,,,,
,Maldives,2020-04-20,49,55.582805886043836,42.417194113956164,2125,4269.914139695728,2125,0,0.0,0.0,,,,0,,,,,
,Malta,2020-04-20,434,533.1799710963189,426,621,723.6157882589224,518.3842117410776,3,3.0,3.0,,,,0.0069124423963133645,,,,,
,Mauritania,2020-04-20,7,7.0,7.0,26,42.1245154965971,22,1,1.0,1.0,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-20,327,418.21403400793105,325,5,5.0,5.0,9,9.0,9.0,,,,0.027522935779816515,,,,,
,Mexico,2020-04-20,8031,8381.499643366438,7680.500356633563,55,118.48228099241553,55,666,749.7854402626136,582.2145597373864,,,,0.08292865147553231,,,,,
,Moldova,2020-04-20,2606,2890.663544089041,2378,380,429.2612085384298,330.7387914615702,59,68.30949336251263,57,,,,0.02264006139677667,,,,,
,Monaco,2020-04-20,94,124.16620625799672,94,8,8.0,8.0,3,3.0,3.0,,,,0.031914893617021274,,,,,
,Mongolia,2020-04-20,31,53.80350850198276,31,10,10.0,10.0,0,0.0,0.0,,,,0,,,,,
,Montenegro,2020-04-20,315,370.46770832355224,307,2,2.0,2.0,5,5.0,5.0,,,,0.015873015873015872,,,,,
,Morocco,2020-04-20,2927,3200.4044622898464,2685,46,71.49509756796392,44,141,167.33122354417534,137,,,,0.04817218995558593,,,,,
,Namibia,2020-04-20,16,25.309493362512626,16,13,19.582805886043833,11,0,0.0,0.0,,,,0,,,,,
,Nepal,2020-04-20,33,56.7346441585572,31,12,29.41646730348418,12,0,0.0,0.0,,,,0,,,,,
,Netherlands,2020-04-20,33869,34944.236408113735,32793.763591886265,119,194.91662092936787,113,3885,4163.040764397357,3606.959235602643,,,,0.11470666391095102,,,,,
,New Zealand,2020-04-20,1448,1576.4912448379266,1422,180,224.15880433163926,166,11,17.582805886043833,11,,,,0.007596685082872928,,,,,
,Nicaragua,2020-04-20,9,9.0,9.0,214,279.49809157525124,164,4,4.0,4.0,,,,0.4444444444444444,,,,,
,Niger,2020-04-20,663,818.6384699659225,639,32,66.20526275297414,32,21,30.309493362512626,19,,,,0.03167420814479638,,,,,
,Nigeria,2020-04-20,640,722.7445869327213,557.2554130672787,176,283.3623149278492,176,23,29.582805886043833,19,,,,0.0359375,,,,,
,North Macedonia,2020-04-20,1276,1430.5207645161863,1170,1966,2600.549709111377,1832,49,62.165611772087665,49,,,,0.0384012539184953,,,,,
,Norway,2020-04-20,7234,7737.831982576202,7036,170,218.8193950529227,122,170,196.33122354417534,164,,,,0.023500138236107273,,,,,
,Oman,2020-04-20,1402,1558.055545666706,1245.944454333294,0,0.0,0.0,6,6.0,6.0,,,,0.0042796005706134095,,,,,
,Pakistan,2020-04-20,8864,9991.044808337272,7736.955191662727,45,62.41646730348418,35,159,196.81534080237807,143,,,,0.017937725631768955,,,,,
,Panama,2020-04-20,4598,5083.211294180175,4210,6970,11799.433714215364,6684,130,150.81665999466134,116,,,,0.02827316224445411,,,,,
,Papua New Guinea,2020-04-20,7,13.582805886043833,7,574,642.7265111389581,516,0,0.0,0.0,,,,0,,,,,
,Paraguay,2020-04-20,208,254.54746681256313,202,1211,1411.8564993554687,1010.1435006445314,8,8.0,8.0,,,,0.038461538461538464,,,,,
,Peru,2020-04-20,16282,19642.70131569786,14420,792,1007.1278689523976,610,444,492.8193950529227,395.1806049470773,,,,0.027269377226384964,,,,,
,Philippines,2020-04-20,6505,7488.19886086183,6087,602,685.7854402626136,518.2145597373864,417,488.5075753562749,397,,,,0.06410453497309762,,,,,
,Poland,2020-04-20,9468,10051.349523584846,8884.650476415154,2174,2391.929652258093,1956.070347741907,377,421.6467617340086,347,,,,0.039818335445711873,,,,,
,Portugal,2020-04-20,21011,23187.152568180827,19685,3991,4310.181244227581,3671.818755772419,747,793.5474668125631,700.4525331874369,,,,0.03555280567321879,,,,,
,Qatar,2020-04-20,5698,6136.189456742172,5259.810543257828,77,100.7346441585572,69,10,10.0,10.0,,,,0.001755001755001755,,,,,
,Romania,2020-04-20,9120,9915.07651623392,8418,0,0.0,0.0,441,486.1294434562035,421,,,,0.048355263157894735,,,,,
,Russia,2020-04-20,46363,47853.82751070225,44872.17248929775,11,22.40175425099138,11,393,423.87609647175844,362.12390352824156,,,,0.008476586933546146,,,,,
,Rwanda,2020-04-20,146,189.1663449151458,144,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Saint Lucia,2020-04-20,15,26.40175425099138,15,66,93.92848008753788,60,0,0.0,0.0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-20,12,21.309493362512626,12,1889,2188.571916796841,1589.428083203159,0,0.0,0.0,,,,0,,,,,
,San Marino,2020-04-20,495,643.3689095913741,455,237,269.91402943021916,211,39,52.165611772087665,39,,,,0.07878787878787878,,,,,
,Saudi Arabia,2020-04-20,10538,11176.498238055518,9899.501761944482,843,1668.164630038556,637,102,113.40175425099137,92,,,,0.00967925602581135,,,,,
,Senegal,2020-04-20,366,411.1294434562035,350,5,11.582805886043833,5,5,5.0,5.0,,,,0.01366120218579235,,,,,
,Serbia,2020-04-20,6602,7115.754156511977,6088.245843488023,804,866.1020665249287,741.8979334750713,131,158.14160398109638,117,,,,0.019842471978188427,,,,,
,Seychelles,2020-04-20,11,11.0,11.0,289,440.9758752785016,213,0,0.0,0.0,,,,0,,,,,
,Singapore,2020-04-20,7876,8476.227734558586,7275.772265441413,222,339.9406630471442,190,11,11.0,11.0,,,,0.0013966480446927375,,,,,
,Slovakia,2020-04-20,1169,1371.895703913776,1089,2,2.0,2.0,15,15.0,15.0,,,,0.01283147989734816,,,,,
,Slovenia,2020-04-20,1343,1452.163485958752,1317,903,1901.4187498239405,903,78,94.1245154965971,70,,,,0.058078927773641105,,,,,
,Somalia,2020-04-20,173,256.00602387778855,135,74797,81345.29723414162,74797,9,9.0,9.0,,,,0.05202312138728324,,,,,
,South Africa,2020-04-20,3536,3948.7267053793994,3123.2732946206006,104,121.41646730348418,86.58353269651582,56,79.7346441585572,52,,,,0.01583710407239819,,,,,
,Spain,2020-04-20,193500,205551.75671842077,191726,10,10.0,10.0,20125,21284.022576714247,20043,,,,0.10400516795865633,,,,,
,Sri Lanka,2020-04-20,274,320.54746681256313,254,6,6.0,6.0,7,7.0,7.0,,,,0.025547445255474453,,,,,
,Sudan,2020-04-20,132,173.10960958218894,90.89039041781106,550,1023.8705871156527,550,18,18.0,18.0,,,,0.13636363636363635,,,,,
,Suriname,2020-04-20,10,10.0,10.0,18500,23651.620780556994,17100,1,1.0,1.0,,,,0.1,,,,,
,Sweden,2020-04-20,15034,15748.469500165449,14319.530499834551,5,5.0,5.0,1733,1950.132831848771,1515.867168151229,,,,0.11527205001995477,,,,,
,Switzerland,2020-04-20,28056,29868.8072153431,27404,202,266.16125518306717,178,1450,1564.963762406537,1368,,,,0.0516823495865412,,,,,
,Taiwan*,2020-04-20,404,444.041644987854,398,11,17.582805886043833,11,6,6.0,6.0,,,,0.01485148514851485,,,,,
,Tanzania,2020-04-20,147,251.08329997330662,147,1983,2374.1095328250985,1787,5,5.0,5.0,,,,0.034013605442176874,,,,,
,Thailand,2020-04-20,2799,3010.573470296569,2733,1,1.0,1.0,47,53.582805886043836,47,,,,0.01679171132547338,,,,,
,Togo,2020-04-20,86,109.7346441585572,84,51,75.63060426921488,49,5,5.0,5.0,,,,0.05813953488372093,,,,,
,Trinidad and Tobago,2020-04-20,114,182.72651113895813,114,23,39.1245154965971,21,8,8.0,8.0,,,,0.07017543859649122,,,,,
,Tunisia,2020-04-20,864,1029.4891738654426,864,43,88.60701700396552,43,37,48.40175425099138,37,,,,0.04282407407407408,,,,,
,Turkey,2020-04-20,89895,92735.74579409469,87054.25420590531,14097,14967.723836816243,13226.276163183757,2132,2179.9235502302017,2084.0764497697983,,,,0.023716558206796818,,,,,
,Uganda,2020-04-20,53,81.69378562220979,53,26,39.165611772087665,22,0,0.0,0.0,,,,0,,,,,
,Ukraine,2020-04-20,5994,6372.897523524941,5615.102476475059,333,386.8825884060272,279.1174115939728,149,169.81665999466134,133,,,,0.02485819152485819,,,,,
,United Arab Emirates,2020-04-20,6302,6928.370497389524,6302,1188,1460.2131517763241,1188,37,43.582805886043836,37,,,,0.005871152015233259,,,,,
,United Kingdom,2020-04-20,125267,134016.2573018133,116517.7426981867,0,694.5718105422937,0,17240,17939.235296591927,16540.764703408073,,,,0.137626030798215,,,,,
,Uruguay,2020-04-20,520,644.7263671669574,508,310,445.2282021867727,294,9,9.0,9.0,,,,0.01730769230769231,,,,,
,US,2020-04-20,797179,813634.2767625869,780723.7232374131,77430,92598.14183302183,64840,42446,46352.156252208384,38664,,,,0.05324525608426715,,,,,
,Uzbekistan,2020-04-20,1660,1883.427840700303,1490,270,315.1294434562035,224.8705565437965,7,7.0,7.0,,,,0.004216867469879518,,,,,
,Venezuela,2020-04-20,273,346.0068489937759,227,117,180.14005596027505,113,9,9.0,9.0,,,,0.03296703296703297,,,,,
,Vietnam,2020-04-20,268,299.5700279801375,268,207,288.6904727207117,201,0,0.0,0.0,,,,0,,,,,
,Zambia,2020-04-20,67,85.61898672502525,57,39,67.69378562220979,33,2,2.0,2.0,,,,0.029850746268656716,,,,,
,Zimbabwe,2020-04-20,27,38.40175425099138,25,2,2.0,2.0,3,3.0,3.0,,,,0.1111111111111111,,,,,
,Dominica,2020-04-20,16,22.582805886043833,16,2,2.0,2.0,0,0.0,0.0,,,,0,,,,,
,Grenada,2020-04-20,14,25.40175425099138,14,111,154.66539438350085,93,0,0.0,0.0,,,,0,,,,,
,Mozambique,2020-04-20,37,54.41646730348418,35,5,5.0,5.0,0,0.0,0.0,,,,0,,,,,
,Syria,2020-04-20,38,58.816659994661336,38,1,1.0,1.0,2,2.0,2.0,,,,0.05263157894736842,,,,,
,Timor-Leste,2020-04-20,18,32.719601443879746,18,2,2.0,2.0,0,0.0,0.0,,,,0,,,,,
,Belize,2020-04-20,18,24.582805886043833,18,0,0.0,0.0,2,2.0,2.0,,,,0.1111111111111111,,,,,
,Laos,2020-04-20,19,25.582805886043833,19,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Libya,2020-04-20,49,71.80350850198276,49,0,0.0,0.0,1,1.0,1.0,,,,0.02040816326530612,,,,,
,West Bank and Gaza,2020-04-20,450,581.9848476151714,418,0,0.0,0.0,2,2.0,2.0,,,,0.0044444444444444444,,,,,
,Guinea-Bissau,2020-04-20,52,82.87609647175843,46,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Mali,2020-04-20,306,382.2014872995709,229.7985127004291,3,3.0,3.0,13,19.582805886043833,13,,,,0.042483660130718956,,,,,
,Saint Kitts and Nevis,2020-04-20,14,23.309493362512626,14,7,7.0,7.0,0,0.0,0.0,,,,0,,,,,
,Kosovo,2020-04-20,570,818.7569094517778,510,0,0.0,0.0,12,18.582805886043833,12,,,,0.021052631578947368,,,,,
,Burma,2020-04-20,118,160.1505239192429,98,0,0.0,0.0,7,7.0,7.0,,,,0.059322033898305086,,,,,
,MS Zaandam,2020-04-20,9,20.40175425099138,9,,,,2,2.0,2.0,,,,0.2222222222222222,,,,,
,Botswana,2020-04-20,15,28.165611772087665,15,,,,1,1.0,1.0,,,,0.06666666666666667,,,,,
,Burundi,2020-04-20,5,5.0,5.0,,,,1,1.0,1.0,,,,0.2,,,,,
,Sierra Leone,2020-04-20,38,52.719601443879746,30,,,,0,0.0,0.0,,,,0,,,,,
,Malawi,2020-04-20,17,23.582805886043833,17,,,,2,2.0,2.0,,,,0.11764705882352941,,,,,
,South Sudan,2020-04-20,4,4.0,4.0,,,,0,0.0,0.0,,,,0,,,,,
,Western Sahara,2020-04-20,6,12.582805886043833,6,,,,0,0.0,0.0,,,,0,,,,,
,Sao Tome and Principe,2020-04-20,4,10.582805886043833,4,,,,0,0.0,0.0,,,,0,,,,,
,Yemen,2020-04-20,1,1.0,1.0,,,,0,0.0,0.0,,,,0,,,,,
