Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bangladesh,2020-04-27,5762.677419354839,7036.890182287864,4488.464656421814,148.67741935483872,213.81909637752358,85.0,166.93548387096774,233.0751784975921,101.0,,,,0.028968389469500623,,,,,
,Barbados,2020-04-27,75.45161290322581,96.34754083706707,75.0,28.032258064516128,53.96670245840981,19.0,5.0,13.29646138048814,5.0,,,,0.06626763574176998,,,,,
,Belarus,2020-04-27,11996.322580645163,21562.16334450893,6264.0,923.6129032258065,2300.6703078175365,514.0,73.58064516129032,93.88408952824973,53.27720079433091,,,,0.0061336000817454805,,,,,
,Belgium,2020-04-27,49550.41935483871,62196.14169082456,39983.0,10764.90322580645,13582.44741948768,8895.0,7261.645161290323,8691.444919048326,5831.845403532319,,,,0.14655062975932628,,,,,
,Benin,2020-04-27,122.64516129032258,248.9562882351491,54.0,5.612903225806452,20.037999439645375,2.0,1.0,1.1979779853712038,1.0,,,,0.008153603366649132,,,,,
,Bhutan,2020-04-27,5.0,5.0,5.0,59.516129032258064,171.91596895357168,27.0,0.0,0.0,0.0,,,,0,,,,,
,Bolivia,2020-04-27,817.8064516129032,1050.2093710635986,585.4035321622077,2.0,2.0,2.0,39.54838709677419,66.9587869275802,33.0,,,,0.04835910381823919,,,,,
,Bosnia and Herzegovina,2020-04-27,1509.2903225806451,1857.071499948107,1309.0,42.516129032258064,127.5026872225595,31.0,57.12903225806451,76.3781991857453,49.0,,,,0.03785158587672052,,,,,
,Brazil,2020-04-27,56530.25806451613,70863.07830740769,42197.43782162457,561.1935483870968,939.532079912418,381.0,3566.548387096774,4659.790550513554,2587.0,,,,0.06309096241921255,,,,,
,Brunei,2020-04-27,140.70967741935485,150.26130309312938,138.0,36769.48387096774,133753.15740872646,22130.0,1.0,1.0,1.0,,,,0.007106831728564878,,,,,
,Bulgaria,2020-04-27,1146.0,1426.2874216457133,929.0,125.93548387096774,162.22640806616684,116.0,50.225806451612904,78.38882725102363,43.0,,,,0.043827056240499915,,,,,
,Burkina Faso,2020-04-27,632.0322580645161,927.5004193728678,581.0,226.38709677419354,362.9456880580524,167.0,47.483870967741936,82.29204434118121,38.0,,,,0.0751288725565253,,,,,
,Cabo Verde,2020-04-27,95.90322580645162,429.20095919273376,67.0,504.4516129032258,794.6281005714245,357.0,1.0,1.0,1.0,,,,0.010427177934746047,,,,,
,Cambodia,2020-04-27,122.0,134.55960161423175,122.0,1.0,1.1979779853712038,1.0,0.0,0.0,0.0,,,,0,,,,,
,Cameroon,2020-04-27,1742.8709677419356,3180.155158723975,1163.0,122.80645161290323,221.71333737278738,107.0,79.25806451612902,225.0839891417071,42.0,,,,0.04547557793037072,,,,,
,Central African Republic,2020-04-27,12.0,34.894793742891444,12.0,252.0,252.0,252.0,0.0,0.0,0.0,,,,0,,,,,
,Chad,2020-04-27,39.32258064516129,112.38739559123516,33.0,146.80645161290323,154.01899971982274,145.0,0.0,0.0,0.0,,,,0,,,,,
,Chile,2020-04-27,13420.806451612903,15215.476683951192,11626.136219274615,162.0,162.0,162.0,189.80645161290323,269.81351184785865,139.0,,,,0.014142700909757357,,,,,
,Colombia,2020-04-27,5405.0,7846.450091923791,3977.0,2803.8709677419356,4333.776817826994,1559.0,279.0967741935484,476.12373183445027,189.0,,,,0.051636775984005255,,,,,
,Congo (Brazzaville),2020-04-27,233.16129032258064,687.1981891870943,160.0,184.80645161290323,276.2771373282854,176.0,6.451612903225806,13.964639064991298,6.0,,,,0.02767017155506364,,,,,
,Congo (Kinshasa),2020-04-27,416.2258064516129,575.0432724715923,332.0,11.0,14.531686560095913,11.0,27.483870967741936,43.75932581523938,25.0,,,,0.06603115554522204,,,,,
,Costa Rica,2020-04-27,690.4516129032259,777.7790317488815,662.0,6101.967741935484,8174.918532214538,4312.0,11.419354838709676,21.214097659984045,6.0,,,,0.016538964679499155,,,,,
,Cote d'Ivoire,2020-04-27,1051.1290322580646,1947.4682336357941,847.0,150.7741935483871,374.2278800379616,102.0,12.612903225806452,29.991541643839433,9.0,,,,0.011999386220653675,,,,,
,Croatia,2020-04-27,2025.516129032258,2338.2801674072302,1881.0,8.0,30.673545880937308,8.0,65.06451612903226,126.2103408905574,47.0,,,,0.032122437929002566,,,,,
,Diamond Princess,2020-04-27,712.0,712.0,712.0,764.8709677419355,1111.1882904647277,418.55364501914323,13.451612903225806,23.73906245590114,13.0,,,,0.018892714751721638,,,,,
,Cuba,2020-04-27,1458.6774193548385,1621.416514190757,1295.9383245189201,1733.9354838709678,2847.2281989124676,1150.0,50.225806451612904,79.11861171279848,36.0,,,,0.034432428846281435,,,,,
,Cyprus,2020-04-27,822.1290322580645,954.1965570977374,772.0,1272.3870967741934,2471.02136856387,821.0,12.0,20.741225663009075,12.0,,,,0.014596248920976222,,,,,
,Czechia,2020-04-27,7862.1612903225805,9293.569758146294,6900.0,62.483870967741936,99.77766651321075,46.0,241.64516129032256,343.95430659631364,194.0,,,,0.030735207834995712,,,,,
,Denmark,2020-04-27,8529.774193548386,9092.607511654556,7966.9408754422175,196.61290322580646,347.37089670538364,165.0,431.2903225806452,472.0909228383025,390.48972232298786,,,,0.0505629238001233,,,,,
,Djibouti,2020-04-27,1150.8387096774193,2437.1801865163015,846.0,8.0,16.1908033106563,8.0,2.0,8.242849997374707,2.0,,,,0.0017378629891243414,,,,,
,Dominican Republic,2020-04-27,7001.451612903226,9064.741582124765,4964.0,16.903225806451612,68.076311915988,16.0,302.51612903225805,550.774733790275,235.0,,,,0.04320762975419843,,,,,
,Ecuador,2020-04-27,14019.322580645161,23223.28461735518,10128.0,13.838709677419354,32.25066231694133,3.0,701.8709677419355,870.6910316402782,533.0509038435928,,,,0.05006454225619479,,,,,
,Egypt,2020-04-27,4503.129032258064,5102.392987497085,3903.865077019044,3400.0,13985.43894740206,2000.0,341.0,447.5245034833347,250.0,,,,0.07572512303272994,,,,,
,El Salvador,2020-04-27,318.0322580645161,422.688047756754,218.0,94.29032258064515,187.60284957952436,69.0,7.451612903225806,15.458239056474339,7.0,,,,0.023430368191500153,,,,,
,Equatorial Guinea,2020-04-27,91.64516129032258,332.52832071975394,79.0,82.2258064516129,183.7603796248243,19.0,0.0,0.0,0.0,,,,0,,,,,
,Eritrea,2020-04-27,42.61290322580645,73.48794930420755,39.0,78.41935483870968,178.9711243010362,73.0,0.0,0.0,0.0,,,,0,,,,,
,Estonia,2020-04-27,1656.032258064516,2034.4312114345175,1535.0,73.0,246.19245722647216,73.0,44.74193548387097,76.00490989768436,40.0,,,,0.027017550694430917,,,,,
,Eswatini,2020-04-27,36.87096774193549,81.78768902790038,24.0,138.67741935483872,509.7144098267519,117.0,1.2258064516129032,8.75273169470264,1.0,,,,0.033245844269466314,,,,,
,Ethiopia,2020-04-27,138.77419354838707,199.69224805806869,111.0,22.677419354838708,119.51687803221664,15.0,3.0,6.265803411648723,3.0,,,,0.02161785216178522,,,,,
,Fiji,2020-04-27,21.838709677419356,32.557998307092944,18.0,237.0,1720.4310466789134,237.0,0.0,0.0,0.0,,,,0,,,,,
,Finland,2020-04-27,4616.774193548387,5503.802643116603,3868.0,5.903225806451613,29.69181837664159,5.0,130.74193548387098,188.68649895724423,98.0,,,,0.02831889323644494,,,,,
,France,2020-04-27,176501.70967741936,365137.473688999,155275.0,21.903225806451612,42.82196276868519,21.0,24048.387096774193,30620.11779508363,20265.0,,,,0.13625016517248392,,,,,
,Gabon,2020-04-27,174.19354838709677,425.83637485579175,120.0,302.19354838709677,492.998968054242,122.0,1.0,1.0,1.0,,,,0.005740740740740741,,,,,
,Gambia,2020-04-27,11.806451612903226,50.1415996393419,10.0,8.419354838709676,30.056999159468063,3.0,1.0,1.0,1.0,,,,0.08469945355191257,,,,,
,Georgia,2020-04-27,477.4193548387097,741.1157920526866,402.0,9.451612903225806,17.143368340531808,9.0,4.903225806451613,12.382264744201663,4.0,,,,0.01027027027027027,,,,,
,Germany,2020-04-27,161280.64516129033,181430.62918719833,147065.0,0.0,0.19797798537120395,0.0,6376.709677419354,9952.859948328902,4862.0,,,,0.03953797227833669,,,,,
,Ghana,2020-04-27,1593.1935483870966,3645.5187315057187,1042.0,2.0,3.6747060124563333,2.0,9.903225806451612,26.300775600998815,9.0,,,,0.006215959019214805,,,,,
,Greece,2020-04-27,2302.1290322580644,2531.8796291308527,2245.0,70.61290322580645,123.31047132954586,25.0,136.09677419354838,170.79667965910565,116.0,,,,0.059117787181571055,,,,,
,Guatemala,2020-04-27,475.06451612903226,627.3726058394477,322.7564264186168,389.61290322580646,883.9905721894163,267.0,7.903225806451613,28.9242453353457,7.0,,,,0.016636110545257012,,,,,
,Guinea,2020-04-27,949.8709677419355,1384.2007626181694,622.0,1730.2903225806454,2364.8559245621095,1362.0,9.516129032258064,29.22176326862544,5.0,,,,0.010018338653806969,,,,,
,Guyana,2020-04-27,72.2258064516129,165.5423471093073,65.0,6073.451612903225,7898.307325573718,4248.595900232733,8.806451612903226,16.215579154344784,7.0,,,,0.1219294327824922,,,,,
,Haiti,2020-04-27,100.35483870967741,171.29114868176006,57.0,1138.0967741935483,1841.7825672436156,747.0,3.0,10.218583713086051,3.0,,,,0.029893924783027968,,,,,
,Holy See,2020-04-27,12.612903225806452,18.957815388770186,9.0,72357.58064516129,103855.01959921463,59273.0,0.0,0.0,0.0,,,,0,,,,,
,Honduras,2020-04-27,544.516129032258,732.6029025440124,477.0,1341.967741935484,1616.243565419902,1067.6919184510657,54.12903225806451,103.5837410311706,46.0,,,,0.09940758293838863,,,,,
,Hungary,2020-04-27,2508.548387096774,3086.869008221269,1984.0,77.0,468.5655554685457,77.0,288.41935483870964,359.66686140267893,217.1718482747403,,,,0.11497460297048799,,,,,
,Iceland,2020-04-27,1815.0,1938.9473077499865,1773.0,6147.870967741936,7364.672928742282,4931.069006741589,14.064516129032258,25.38932606114407,10.0,,,,0.0077490446991913264,,,,,
,India,2020-04-27,27200.93548387097,34549.0813704704,19852.78959727154,62916.290322580644,73245.62502322618,52586.95562193511,838.3548387096774,1073.8611894149017,602.8484880044532,,,,0.030820809056614513,,,,,
,Indonesia,2020-04-27,8582.258064516129,10143.892022239079,7020.624106793179,32.41935483870968,85.48012246495178,27.0,734.2903225806451,1153.444982872319,590.0,,,,0.0855591054313099,,,,,
,Iran,2020-04-27,92886.80645161291,94167.48629892625,91606.12660429957,1468.8064516129032,2462.6445471466373,1159.0,5821.8387096774195,5994.875961468972,5648.801457885867,,,,0.06267670223661057,,,,,
,Iraq,2020-04-27,1801.3870967741937,2044.753547923159,1574.0,324.6774193548387,455.633933166311,282.0,83.58064516129032,107.63168863191868,82.0,,,,0.04639793707358129,,,,,
,Ireland,2020-04-27,19177.74193548387,22365.665464139747,15989.818406827993,725.4193548387098,1139.7337995883745,447.0,1102.032258064516,1363.0468757973404,841.0176403316918,,,,0.05746413012396764,,,,,
,Israel,2020-04-27,15338.129032258064,16868.854142462114,13807.403922054013,95.19354838709677,229.37297278856377,69.0,228.03225806451613,315.7330296036216,177.0,,,,0.014867019151092996,,,,,
,Italy,2020-04-27,200468.51612903227,213479.97487475493,187457.0573833096,8725.709677419354,9317.181564997321,8134.237789841387,27350.032258064515,28795.906009801558,25904.158506327472,,,,0.1364305616970825,,,,,
,Jamaica,2020-04-27,443.8387096774194,867.8420546995688,223.0,675.2258064516129,929.1691790409752,421.28243386225057,5.0,12.576520904584953,5.0,,,,0.011265353586743222,,,,,
,Japan,2020-04-27,12804.870967741936,19543.635347852,10797.0,479.8709677419355,856.3259955781917,201.0,302.83870967741933,570.9452507289341,236.0,,,,0.0236502742152054,,,,,
,Jordan,2020-04-27,469.0322580645161,530.3111619244306,425.0,104.93548387096774,377.03427233590526,88.0,7.0,8.824073462714502,7.0,,,,0.014924346629986245,,,,,
,Kazakhstan,2020-04-27,2749.5806451612907,3781.570862371299,1852.0,124.0,224.87029624591997,103.0,26.451612903225808,49.55366355433533,19.0,,,,0.009620235343806093,,,,,
,Kenya,2020-04-27,357.0967741935484,428.39539380944336,285.79815457765346,8.35483870967742,31.864255572603327,7.0,18.741935483870968,35.596440633971966,14.0,,,,0.05248419150858175,,,,,
,Korea  South,2020-04-27,10766.58064516129,10840.692020361184,10692.469269961395,29.903225806451612,59.83393547395096,15.0,250.0,274.15151106978976,236.0,,,,0.02321999976030968,,,,,
,Kuwait,2020-04-27,2751.6774193548385,3736.466214526129,1995.0,55.0,65.88878919541622,55.0,19.838709677419352,34.81773562213925,9.0,,,,0.0072096785538439895,,,,,
,Kyrgyzstan,2020-04-27,734.8709677419355,1066.7831973119346,568.0,307.0322580645161,722.8921519971514,242.0,14.225806451612904,27.768941349827486,7.0,,,,0.019358237127430754,,,,,
,Latvia,2020-04-27,841.741935483871,1037.8401488079453,739.0,758.0322580645161,965.0794255880724,637.0,5.0,19.526782231856906,5.0,,,,0.005940062849697249,,,,,
,Lebanon,2020-04-27,700.258064516129,815.4523907717214,677.0,58.16129032258064,130.17682378697356,41.0,21.0,29.03269228672807,21.0,,,,0.029988944168048644,,,,,
,Liberia,2020-04-27,162.67741935483872,322.6106862607037,99.0,4060.258064516129,4891.226920609129,3295.0,10.258064516129032,22.80708582427063,8.0,,,,0.06305770374776919,,,,,
,Liechtenstein,2020-04-27,84.61290322580645,99.79465814256386,81.0,16.0,31.96695145455361,16.0,1.0,1.0,1.0,,,,0.011818528402592452,,,,,
,Lithuania,2020-04-27,1632.8709677419356,2162.834614926593,1326.0,114.70967741935483,218.8138282517134,56.0,48.74193548387097,86.86742175733488,37.0,,,,0.029850451411525314,,,,,
,Luxembourg,2020-04-27,3694.1612903225805,4357.106372676767,3558.0,209.09677419354836,538.6695780654557,126.0,85.38709677419355,142.13863727497517,75.0,,,,0.023114068407862454,,,,,
,Madagascar,2020-04-27,128.4516129032258,197.50453804679194,121.0,13.225806451612904,42.07599887929075,6.0,0.0,0.0,0.0,,,,0,,,,,
,Malaysia,2020-04-27,5811.580645161291,6565.186749668654,5425.0,413.2258064516129,811.9020051539231,224.0,93.74193548387096,124.81495012349782,89.0,,,,0.01613019610455209,,,,,
,Maldives,2020-04-27,169.48387096774192,244.5184560743118,94.44928586117202,3533.8387096774195,12600.358646233686,2627.0,0.0,0.0,0.0,,,,0,,,,,
,Malta,2020-04-27,458.3225806451613,557.2993639353728,431.0,713.0645161290322,1430.200428781483,457.0,3.0,9.4240390443153,3.0,,,,0.006545608108108108,,,,,
,Mauritania,2020-04-27,7.0,8.649816544760032,7.0,32.03225806451613,99.18805217165026,23.0,1.0,1.0,1.0,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-27,334.3225806451613,427.04236440035965,328.0,10.612903225806452,26.789049468017325,7.0,9.0,15.531606823297443,9.0,,,,0.026920108066383636,,,,,
,Mexico,2020-04-27,12971.322580645163,14372.608786045272,11570.036375245054,207.2258064516129,567.0030309797456,88.0,1084.5483870967741,1624.1581797890199,686.0,,,,0.0836112416720756,,,,,
,Moldova,2020-04-27,3168.741935483871,4242.566418942009,2548.0,505.35483870967744,713.9607741776867,350.0,102.51612903225806,174.44764603235353,70.0,,,,0.03235231240647046,,,,,
,Monaco,2020-04-27,94.45161290322581,115.44474889061006,94.0,17.032258064516128,45.69473318876523,8.0,3.0,18.060213671867142,3.0,,,,0.031762295081967214,,,,,
,Mongolia,2020-04-27,38.64516129032258,134.19125507393483,33.0,8.032258064516128,23.829886841028646,6.0,0.0,0.0,0.0,,,,0,,,,,
,Montenegro,2020-04-27,335.258064516129,443.9698536323197,312.0,7.838709677419354,23.60101239369434,4.0,5.451612903225806,17.516002848834432,5.0,,,,0.016260944866737227,,,,,
,Morocco,2020-04-27,4337.8387096774195,5600.750196014618,3074.9272233402207,60.74193548387097,128.14238329090972,49.0,162.19354838709677,220.5603550954683,143.0,,,,0.037390405508912566,,,,,
,Namibia,2020-04-27,16.0,16.0,16.0,11.903225806451612,29.17124959679229,11.0,0.0,0.0,0.0,,,,0,,,,,
,Nepal,2020-04-27,38.225806451612904,142.4229532467097,31.0,13.580645161290322,67.41322615199293,12.0,0.0,0.0,0.0,,,,0,,,,,
,Netherlands,2020-04-27,39867.35483870968,44063.58576869979,35671.12390871957,135.96774193548387,425.47357788966315,117.0,4377.1612903225805,5218.560471514056,3751.0,,,,0.10979312041220562,,,,,
,New Zealand,2020-04-27,1507.516129032258,1620.1651194571305,1440.0,275.1612903225806,476.097285348853,188.0,14.709677419354838,47.783787983504396,12.0,,,,0.009757558898422955,,,,,
,Nicaragua,2020-04-27,11.806451612903226,22.766002985693433,10.0,338.8709677419355,612.0928293969035,200.0,2.903225806451613,10.358060199336292,2.0,,,,0.2459016393442623,,,,,
,Niger,2020-04-27,694.516129032258,1121.2772383624506,648.0,32.0,32.0,32.0,24.516129032258064,55.578209675616094,20.0,,,,0.03529958197863446,,,,,
,Nigeria,2020-04-27,1031.032258064516,1378.4283671610465,683.6361489679857,369.19354838709677,876.0151329589171,238.0,33.064516129032256,63.41683637823171,22.0,,,,0.03206933233214442,,,,,
,North Macedonia,2020-04-27,1445.1612903225807,2019.218937812394,1225.0,2563.1935483870966,4774.703415966287,1970.0,70.03225806451613,115.62497335284593,54.0,,,,0.04845982142857143,,,,,
,Norway,2020-04-27,7656.8387096774195,8664.17130661016,7156.0,320.58064516129036,536.4278631312618,165.0,247.83870967741933,359.32727188374025,181.0,,,,0.03236828135927402,,,,,
,Oman,2020-04-27,2233.064516129032,2928.616978151226,1537.5120541068386,0.0,0.0,0.0,9.709677419354838,26.868277113209928,7.0,,,,0.00434814012278801,,,,,
,Pakistan,2020-04-27,10676.064516129032,15958.495662318892,8418.0,81.0,140.4462029276028,46.0,264.2903225806452,459.7890582690373,176.0,,,,0.02475540703049934,,,,,
,Panama,2020-04-27,5616.58064516129,7274.2625895983965,4467.0,8764.064516129032,29975.93769441673,6968.0,165.74193548387098,225.74842817609064,126.0,,,,0.02950940188612059,,,,,
,Papua New Guinea,2020-04-27,8.129032258064516,45.76475778545844,7.0,930.483870967742,1298.2765522848338,613.0,0.0,0.0,0.0,,,,0,,,,,
,Paraguay,2020-04-27,239.38709677419354,418.2875431548234,208.0,1744.9354838709678,2446.5093933601747,1133.0,8.0,17.558918035898973,8.0,,,,0.03341867672820375,,,,,
,Peru,2020-04-27,22546.41935483871,34783.562667594815,16325.0,728.7741935483871,1645.3327979904216,610.0,761.1290322580646,970.7326657233027,551.5253987928265,,,,0.03375831081110083,,,,,
,Philippines,2020-04-27,7826.258064516129,8770.812213055468,6881.703915976791,768.8387096774194,1182.2220370501518,555.0,541.5806451612904,803.7460273773289,428.0,,,,0.06920045834123341,,,,,
,Poland,2020-04-27,12295.0,14289.366942990977,10300.633057009023,3061.5806451612907,4000.526280250903,2122.6350100716786,503.741935483871,646.5255502130859,380.0,,,,0.0409712838945808,,,,,
,Portugal,2020-04-27,25027.774193548386,30920.660525605206,20863.0,5051.4838709677415,7215.6681177547225,3446.0,906.1612903225806,978.114599909773,834.2079807353882,,,,0.03620622766191367,,,,,
,Qatar,2020-04-27,9511.387096774193,11355.43326468738,7667.340928861005,95.87096774193549,211.7418485057402,76.0,13.516129032258064,24.640542389902595,9.0,,,,0.0014210470980454666,,,,,
,Romania,2020-04-27,10805.451612903225,13102.150809699073,8936.0,0.0,0.0,0.0,651.8709677419355,787.4916037534477,516.2503317304232,,,,0.06032797064803012,,,,,
,Russia,2020-04-27,80426.54838709677,94059.70497419807,66793.39179999547,20.225806451612904,76.25649110606427,13.0,713.0,811.3648461824882,614.6351538175118,,,,0.0088652318705547,,,,,
,Rwanda,2020-04-27,156.03225806451613,211.4490039484202,147.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,0,,,,,
,Saint Lucia,2020-04-27,15.0,18.265803411648722,15.0,68.6774193548387,99.82630525535052,61.0,0.0,0.0,0.0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-27,12.0,19.00921602879142,12.0,2239.9032258064517,3842.2379359155507,1490.0,0.0,0.0,0.0,,,,0,,,,,
,San Marino,2020-04-27,510.7741935483871,905.5152232349135,462.0,319.9032258064516,431.00429738433525,235.0,39.903225806451616,56.74480651355158,39.0,,,,0.07812302639888848,,,,,
,Saudi Arabia,2020-04-27,17986.645161290326,20857.266137200542,15116.024185380109,1836.4516129032259,5472.4568639775935,870.0,140.93548387096774,175.43071364513648,106.44025409679901,,,,0.007835562585861194,,,,,
,Senegal,2020-04-27,458.96774193548384,591.6017630567367,377.0,7.258064516129032,44.8231953249565,5.0,13.129032258064516,25.748824001154272,5.0,,,,0.028605566488614002,,,,,
,Serbia,2020-04-27,8885.580645161292,10339.101996077896,7432.0592942446865,1018.0,1147.0274678023602,888.9725321976398,155.25806451612902,199.966619586941,125.0,,,,0.017473035327260907,,,,,
,Seychelles,2020-04-27,11.0,11.197977985371208,11.0,400.93548387096774,1032.709361484904,251.0,0.0,0.0,0.0,,,,0,,,,,
,Singapore,2020-04-27,15539.225806451614,20499.022307637846,10579.429305265381,216.70967741935485,364.10135867771544,193.0,11.451612903225806,23.155965428619698,11.0,,,,0.000736948741582177,,,,,
,Slovakia,2020-04-27,1440.8064516129032,2179.5359952043227,1173.0,9.419354838709676,19.376158292699806,4.0,21.129032258064516,48.37880795552159,13.0,,,,0.014664726295757305,,,,,
,Slovenia,2020-04-27,1409.0645161290322,1647.2781351609597,1335.0,1715.483870967742,5679.847097247516,1055.0,100.93548387096774,144.41303012829712,77.0,,,,0.07163297543554406,,,,,
,Somalia,2020-04-27,586.5483870967741,1006.4476631741848,237.0,97771.77419354838,128587.38394483304,80587.0,12.967741935483872,35.9937911841334,8.0,,,,0.022108562943408683,,,,,
,South Africa,2020-04-27,4366.483870967742,5593.412517392835,3300.0,136.61290322580646,211.8498632019537,98.0,81.93548387096774,179.2454846459085,58.0,,,,0.01876463678607575,,,,,
,Spain,2020-04-27,223421.5483870968,277147.5123299505,200210.0,17.032258064516128,39.2810847798052,8.0,23518.548387096773,28046.88582614904,20852.0,,,,0.10526535402193567,,,,,
,Sri Lanka,2020-04-27,465.67741935483866,632.3370492213196,304.0,6.0,20.827656784254316,6.0,7.0,8.252122720689,7.0,,,,0.015031864782488226,,,,,
,Sudan,2020-04-27,285.38709677419354,594.146133488156,107.0,588.1612903225806,1986.9168184680934,550.0,23.29032258064516,53.968110029739414,12.0,,,,0.08160958517011416,,,,,
,Suriname,2020-04-27,10.0,10.0,10.0,23725.8064516129,35001.55147704857,18600.0,1.0,1.0,1.0,,,,0.1,,,,,
,Sweden,2020-04-27,18201.354838709678,20603.400450093024,15799.309227326332,5.0,11.851805499411462,5.0,1936.774193548387,3150.2530366627802,1580.0,,,,0.10640824327150407,,,,,
,Switzerland,2020-04-27,29828.129032258064,32089.732068197947,27944.0,296.258064516129,512.6656622395238,203.0,1671.516129032258,2015.4317495290006,1429.0,,,,0.056038249238648946,,,,,
,Taiwan*,2020-04-27,471.6774193548387,622.0744494417345,422.0,11.0,42.94508381832104,11.0,6.0,9.265803411648722,6.0,,,,0.01272055806319245,,,,,
,Tanzania,2020-04-27,624.3225806451613,1176.6485015648645,254.0,2663.774193548387,3305.2566627371293,2022.2917243596444,24.903225806451612,44.498046276343956,10.0,,,,0.039888395163790426,,,,,
,Thailand,2020-04-27,2996.3548387096776,3140.369652468118,2852.340024951237,1.0,4.265803411648724,1.0,48.12903225806451,68.38953177308495,47.0,,,,0.016062527587283472,,,,,
,Togo,2020-04-27,85.80645161290323,124.62253644668982,84.0,66.54838709677419,133.5983929115584,53.0,10.064516129032258,25.96874762051898,6.0,,,,0.11729323308270675,,,,,
,Trinidad and Tobago,2020-04-27,114.0,133.99490531325782,114.0,26.741935483870968,106.90737532800887,22.0,8.0,8.197977985371208,8.0,,,,0.07017543859649122,,,,,
,Tunisia,2020-04-27,957.6129032258065,1256.2299603395027,884.0,527.3548387096774,1186.1239365612068,148.0,40.25806451612903,69.61226514726576,38.0,,,,0.04204001886411103,,,,,
,Turkey,2020-04-27,121517.83870967742,131523.60833229683,111512.06908705801,24095.967741935485,28920.135741817503,19271.799742053467,3008.2258064516127,3126.183623630138,2890.2679892730876,,,,0.024755425527594115,,,,,
,Uganda,2020-04-27,59.16129032258065,75.96805495068274,56.0,88.5806451612903,158.33698017897342,38.0,0.0,0.0,0.0,,,,0,,,,,
,Ukraine,2020-04-27,7989.5161290322585,9632.564215185539,6346.468042878978,595.4193548387098,1044.4278243966537,359.0,214.67741935483872,268.61571315701224,160.7391255526652,,,,0.026869889976784092,,,,,
,United Arab Emirates,2020-04-27,10198.225806451614,13736.467272363569,7265.0,1860.1612903225807,2945.0925640950245,1360.0,58.806451612903224,94.41094519168487,43.0,,,,0.00576634139398061,,,,,
,United Kingdom,2020-04-27,160766.12903225806,176318.44537539952,145213.8126891166,0.0,2775.2207601807254,0.0,20586.83870967742,23229.449248165103,17944.228171189738,,,,0.12805457737647355,,,,,
,Uruguay,2020-04-27,623.9677419354839,868.3484324937915,535.0,387.51612903225805,605.9837768745334,313.0,12.032258064516128,24.313987092754537,10.0,,,,0.01928346171741715,,,,,
,US,2020-04-27,974993.8064516129,1037019.8862392269,912967.7266639988,97465.54838709677,161656.63883884763,72329.0,55365.32258064516,77257.27184388138,42094.0,,,,0.05678530695711946,,,,,
