Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Colombia,2020-05-10,10200,12058,8342,4384.548387096775,6096.885557176515,3587.0,444,534,354,,,,0.04349379834664744,,,,,
,Congo (Brazzaville),2020-05-10,243,381,229,189.96774193548387,219.88950178240276,185.0,9,25,9,,,,0.038895526350723485,,,,,
,Congo (Kinshasa),2020-05-10,870,1466,674,11.0,11.0,11.0,36,63,33,,,,0.04154313667358435,,,,,
,Costa Rica,2020-05-10,785,847,739,7932.0,9318.020749837822,6987.0,6,7,6,,,,0.0076426839791264335,,,,,
,Cote d'Ivoire,2020-05-10,1662,2288,1398,780.6129032258065,1404.8575104379827,686.0,25,40,17,,,,0.01512004813571165,,,,,
,Croatia,2020-05-10,2148,2297,2096,13.0,34.173774073632146,13.0,97,134,79,,,,0.04518492934692836,,,,,
,Diamond Princess,2020-05-10,712,712,712,2352.290322580645,3567.1726402341283,1606.0,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-10,1975,2331,1649,8236.580645161292,14516.361579704157,3300.0,78,114,67,,,,0.03964844069070295,,,,,
,Cyprus,2020-05-10,924,995,872,1917.6451612903224,2307.6569965286994,1562.0,15,25,15,,,,0.016226968174204354,,,,,
,Czechia,2020-05-10,8021,8534,7781,244.09677419354838,338.29743287511997,154.0,276,332,248,,,,0.0343551669495411,,,,,
,Denmark,2020-05-10,10357,11177,9537,283.83870967741933,450.9443917351804,259.0,557,642,484,,,,0.053774325368150896,,,,,
,Djibouti,2020-05-10,1153,1401,1112,12.903225806451612,34.177442226141075,12.0,2,2,2,,,,0.0017347995187330365,,,,,
,Dominican Republic,2020-05-10,10320,11573,9066,110.67741935483872,205.13973129497884,75.0,398,468,333,,,,0.038548823716966864,,,,,
,Ecuador,2020-05-10,40546,126009,29538,17.612903225806452,40.18432308563728,14.0,2975,4954,1564,,,,0.07338008727579388,,,,,
,Egypt,2020-05-10,8482,9229,7735,3090.3225806451615,7506.020733823465,3000.0,519,629,429,,,,0.061147262292775124,,,,,
,El Salvador,2020-05-10,730,958,502,102.06451612903226,156.83878320543664,98.0,13,25,11,,,,0.018464528668610303,,,,,
,Equatorial Guinea,2020-05-10,315,1332,315,52.12903225806451,103.26734158983558,51.0,1,3,1,,,,0.0031746031746031746,,,,,
,Eritrea,2020-05-10,39,39,39,100.87096774193549,206.68715023586662,95.0,0,0,0,,,,0,,,,,
,Estonia,2020-05-10,1729,1929,1700,83.0,136.40759657963454,83.0,65,91,55,,,,0.037558773042764386,,,,,
,Eswatini,2020-05-10,144,309,112,235.0,928.6127001939009,235.0,1,1,1,,,,0.006941334527541424,,,,,
,Ethiopia,2020-05-10,145,183,135,17.0,18.848972594981625,17.0,3,3,3,,,,0.02063456844907921,,,,,
,Fiji,2020-05-10,18,18,18,300.0,766.3813091589509,300.0,0,0,0,,,,0,,,,,
,Finland,2020-05-10,5890,6821,5254,6.0,6.837353006228167,6.0,280,392,230,,,,0.047522811168435694,,,,,
,France,2020-05-10,170267,210231,167272,82.16129032258064,218.478554172317,72.0,26075,27842,24864,,,,0.15314480172086817,,,,,
,Gabon,2020-05-10,450,967,335,547.7096774193549,1037.0235483891329,405.0,9,25,5,,,,0.019132927266212827,,,,,
,Gambia,2020-05-10,27,61,17,19.225806451612904,131.47922716606513,19.0,1,1,1,,,,0.03651354534746761,,,,,
,Georgia,2020-05-10,679,887,589,24.483870967741936,66.72149450439615,22.0,15,25,9,,,,0.022570681872178665,,,,,
,Germany,2020-05-10,171786,177976,165664,11.806451612903226,42.99969667956099,10.0,7405,8329,6866,,,,0.04310862681421973,,,,,
,Ghana,2020-05-10,2523,6043,2169,2.0,2.0,2.0,20,58,18,,,,0.008030587844145216,,,,,
,Greece,2020-05-10,2690,2933,2626,163.61290322580646,477.447832106054,118.0,154,192,144,,,,0.05713840324243951,,,,,
,Guatemala,2020-05-10,902,1247,703,722.483870967742,1178.380169739031,629.0,19,39,17,,,,0.021091013083577605,,,,,
,Guinea,2020-05-10,1803,3075,1586,1815.4516129032259,1978.6893541898767,1717.0,7,14,7,,,,0.0038833908981907336,,,,,
,Guyana,2020-05-10,85,125,82,17984.67741935484,20189.308309035318,15780.046529674364,9,20,9,,,,0.11157654226961158,,,,,
,Haiti,2020-05-10,105,168,88,2924.4193548387093,3930.905563710913,1917.9331459665057,14,31,9,,,,0.1290819470117067,,,,,
,Holy See,2020-05-10,11,21,11,86154.51612903226,88359.72605535899,83949.30620270553,0,0,0,,,,0,,,,,
,Honduras,2020-05-10,1643,2928,1055,1712.4193548387098,2010.9131808863149,1490.0,112,176,82,,,,0.06806889373318409,,,,,
,Hungary,2020-05-10,3462,4436,2998,14323.774193548386,46545.55872973536,13386.0,397,539,340,,,,0.11471728353647172,,,,,
,Iceland,2020-05-10,1804,1842,1799,11897.548387096775,14854.718954023756,9749.0,10,10,10,,,,0.0055433363732274735,,,,,
,India,2020-05-10,60422,65307,55537,95670.48387096774,116735.23983755469,81654.0,1930,2184,1675,,,,0.03193438012354979,,,,,
,Indonesia,2020-05-10,13587,15525,11649,61.483870967741936,86.8274589635117,38.0,965,1222,845,,,,0.0710171559898764,,,,,
,Iran,2020-05-10,103994,105771,102216,7812.709677419354,12494.747798976203,3981.0,6597,6869,6326,,,,0.06343893202109678,,,,,
,Iraq,2020-05-10,2809,3168,2450,378.741935483871,416.8681071244253,367.0,108,131,97,,,,0.03839307247941382,,,,,
,Ireland,2020-05-10,23765,26824,21506,1637.4516129032259,1900.638001373672,1374.2652244327796,1458,2875,1303,,,,0.06135740464232387,,,,,
,Israel,2020-05-10,16657,17679,16208,238.1290322580645,346.5789720815626,167.0,257,297,232,,,,0.015432493251068016,,,,,
,Italy,2020-05-10,222259,228235,216283,9531.09677419355,10394.353109386353,9217.0,30814,32906,28884,,,,0.13863795849797353,,,,,
,Jamaica,2020-05-10,575,925,469,2394.935483870968,3691.9793803477214,1776.0,13,25,9,,,,0.02273365141734493,,,,,
,Japan,2020-05-10,16782,23719,14877,793.1935483870968,1108.429766488805,564.0,603,754,487,,,,0.0359214679209451,,,,,
,Jordan,2020-05-10,473,512,461,366.2903225806452,1514.3660537982937,348.0,11,21,9,,,,0.02283727588792692,,,,,
,Kazakhstan,2020-05-10,4938,6550,3920,258.93548387096774,574.70498488408,200.0,34,72,27,,,,0.006931514545727743,,,,,
,Kenya,2020-05-10,638,750,526,99.54838709677419,260.3875458206237,58.0,38,60,24,,,,0.059210193659301205,,,,,
,Korea  South,2020-05-10,10864,10934,10801,29.225806451612904,65.33265874901664,22.0,262,282,252,,,,0.024090124919457088,,,,,
,Kuwait,2020-05-10,7250,8635,5865,55.0,55.0,55.0,66,95,38,,,,0.00913447206488901,,,,,
,Kyrgyzstan,2020-05-10,934,1158,795,736.8387096774194,1197.698216414658,635.0,17,31,10,,,,0.01844559585492228,,,,,
,Latvia,2020-05-10,928,1065,879,3827.2258064516127,20737.53867739022,3379.0,17,35,16,,,,0.018710440286568826,,,,,
,Lebanon,2020-05-10,765,810,737,111.54838709677419,177.0063549712306,98.0,27,43,25,,,,0.03504111321948134,,,,,
,Liberia,2020-05-10,186,358,158,5022.451612903225,5591.927620364433,4452.975605442018,20,57,18,,,,0.10648629899410336,,,,,
,Liechtenstein,2020-05-10,82,90,82,19.806451612903224,30.233501011232597,18.0,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-10,1461,2393,1410,315.741935483871,734.1580240399885,213.0,48,72,46,,,,0.032870482792114616,,,,,
,Luxembourg,2020-05-10,3915,4084,3824,474.19354838709677,785.9168142142298,392.0,113,148,96,,,,0.028790850211770132,,,,,
,Madagascar,2020-05-10,209,284,149,6.0,6.791911941484815,6.0,0,0,0,,,,0,,,,,
,Malaysia,2020-05-10,7038,7604,6471,326.51612903225805,411.04713905856823,315.0,114,135,105,,,,0.016202960993720494,,,,,
,Maldives,2020-05-10,719,1997,527,18174.483870967742,53240.86028476998,13447.0,1,9,1,,,,0.0017039594637011793,,,,,
,Malta,2020-05-10,515,584,477,1810.8064516129034,2535.9436599412475,1382.0,4,12,4,,,,0.007764558547276143,,,,,
,Mauritania,2020-05-10,8,16,8,99.6774193548387,180.45117036037885,78.0,1,1,1,,,,0.12156862745098038,,,,,
,Mauritius,2020-05-10,332,355,332,10.0,18.51279758160814,10.0,10,18,10,,,,0.030161510021404943,,,,,
,Mexico,2020-05-10,33153,37314,28992,308.1612903225806,615.8471910091855,249.0,2847,3676,2154,,,,0.08587483215599276,,,,,
,Moldova,2020-05-10,4662,5548,4121,2556.645161290323,3352.6032362062906,1760.687086374355,142,215,125,,,,0.030395073687123783,,,,,
,Monaco,2020-05-10,95,103,95,33.45161290322581,78.97430577553715,19.0,4,7,4,,,,0.042105263157894736,,,,,
,Mongolia,2020-05-10,41,52,39,8.0,15.749292104121748,8.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-10,322,339,322,16.0,42.73965326857716,16.0,10,22,8,,,,0.030433476824506957,,,,,
,Morocco,2020-05-10,6014,6977,5051,85.51612903225806,141.516492409174,81.0,184,208,174,,,,0.030546020167346064,,,,,
,Namibia,2020-05-10,16,16,16,13.451612903225806,28.50546338940528,13.0,0,0,0,,,,0,,,,,
,Nepal,2020-05-10,135,238,75,53.935483870967744,168.7870049436308,44.0,0,0,0,,,,0,,,,,
,Netherlands,2020-05-10,43334,46436,40571,648.516129032258,839.8946661756131,518.0,5634,6405,5056,,,,0.1300215358893027,,,,,
,New Zealand,2020-05-10,1498,1564,1487,623.0967741935483,1058.399578624065,400.0,21,34,20,,,,0.013955591928154546,,,,,
,Nicaragua,2020-05-10,19,32,15,1483.3225806451612,2300.2145005904695,945.0,12,26,5,,,,0.6412859560067683,,,,,
,Niger,2020-05-10,827,906,750,32.0,32.0,32.0,44,70,36,,,,0.05364806866952789,,,,,
,Nigeria,2020-05-10,3917,4901,2933,1269.8064516129034,3243.2815794916696,750.0,139,243,87,,,,0.03540901529998847,,,,,
,North Macedonia,2020-05-10,1592,1790,1511,7177.870967741936,12643.562164208808,5114.0,99,135,84,,,,0.06212262430603396,,,,,
,Norway,2020-05-10,8096,8487,7847,755.258064516129,1671.288948101207,641.0,214,252,211,,,,0.026481147224181278,,,,,
,Oman,2020-05-10,3095,3841,2568,0.0,0.0,0.0,14,26,12,,,,0.004606421894052297,,,,,
,Pakistan,2020-05-10,27376,31877,22875,165.29032258064515,270.0459356372961,126.0,615,807,457,,,,0.022459067583411395,,,,,
,Panama,2020-05-10,8078,11233,7090,20953.290322580644,26505.406280207026,15401.174364954262,217,304,197,,,,0.026817980345726734,,,,,
,Papua New Guinea,2020-05-10,8,10,8,1668.3225806451615,2143.320619964189,1214.0,0,0,0,,,,0,,,,,
,Paraguay,2020-05-10,629,1005,396,5504.870967741936,6957.952478299695,4051.789457184176,10,18,10,,,,0.01660346417956339,,,,,
,Peru,2020-05-10,67079,88854,45928,1953.4193548387098,2933.525707260359,1689.0,1869,2275,1462,,,,0.027859944783131207,,,,,
,Philippines,2020-05-10,11009,12540,9478,2451.387096774193,3115.2088660969184,1787.5653274514677,686,871,607,,,,0.06227383139505924,,,,,
,Poland,2020-05-10,15738,17122,14353,6948.451612903225,9638.03291542607,4869.0,774,989,678,,,,0.049164232641557774,,,,,
,Portugal,2020-05-10,25885,30235,25282,28213.838709677417,34609.78258718973,21817.894832165104,1173,1255,1091,,,,0.04532680988835288,,,,,
,Qatar,2020-05-10,20553,23400,17707,166.2258064516129,225.77258360054782,124.0,14,29,12,,,,0.0006717392396162926,,,,,
,Romania,2020-05-10,15514,17630,13397,10.709677419354838,33.30240758705295,8.0,949,1074,825,,,,0.061198986116280565,,,,,
,Russia,2020-05-10,202177,218989,185364,15.0,19.123353322885592,15.0,1741,2188,1294,,,,0.008612874269363212,,,,,
,Rwanda,2020-05-10,301,474,259,8.0,33.45777591105886,8.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-10,22,38,18,107.45161290322581,167.19378223889868,86.0,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-10,16,28,16,6333.58064516129,7904.252334138178,4762.908956184401,0,0,0,,,,0,,,,,
,San Marino,2020-05-10,604,799,582,440.8709677419355,592.976766602781,372.0,41,48,41,,,,0.06786629645450662,,,,,
,Saudi Arabia,2020-05-10,37202,38275,36128,2182.8064516129034,2916.456287479084,1551.0,235,279,191,,,,0.006323823463613518,,,,,
,Senegal,2020-05-10,1707,2096,1318,6.0,9.265803411648722,6.0,9,24,9,,,,0.005272407732864675,,,,,
,Serbia,2020-05-10,10650,13164,9464,1831.6129032258063,2221.8196719881444,1441.406134463468,229,293,193,,,,0.021535339461767958,,,,,
,Seychelles,2020-05-10,11,11,11,811.6129032258065,1360.4862334153536,619.0,0,0,0,,,,0,,,,,
,Singapore,2020-05-10,22622,26927,18317,262.0,340.70766909908207,241.0,25,40,18,,,,0.0010951262603577127,,,,,
,Slovakia,2020-05-10,1429,1680,1408,90.74193548387098,192.68445089399955,44.0,27,47,24,,,,0.018691166843495338,,,,,
,Slovenia,2020-05-10,1460,1538,1439,3129.7741935483873,8191.059000022125,2549.0,109,126,96,,,,0.07489006253729034,,,,,
,Somalia,2020-05-10,1053,1646,722,137113.96774193548,182780.18703962234,118902.0,41,83,32,,,,0.03894910894727172,,,,,
,South Africa,2020-05-10,9582,10999,8165,261.2258064516129,368.26055353537623,184.0,187,285,131,,,,0.019468430709151812,,,,,
,Spain,2020-05-10,227063,330505,217466,72.54838709677419,158.31247168684547,52.0,27086,30870,25264,,,,0.11928874010398716,,,,,
,Sri Lanka,2020-05-10,830,1178,718,12.838709677419354,24.782469925847455,9.0,7,7,7,,,,0.00843832633379997,,,,,
,Sudan,2020-05-10,824,1416,592,1005.0,4431.198610349775,1005.0,57,99,41,,,,0.06867389687169649,,,,,
,Suriname,2020-05-10,10,10,10,26938.709677419356,32280.1053352161,24500.0,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-10,25078,29391,22317,32.41935483870968,92.74924565497756,27.0,2885,3899,2679,,,,0.11502771953745031,,,,,
,Switzerland,2020-05-10,30646,31412,29905,368.5806451612903,482.2977783806796,332.0,1805,2150,1762,,,,0.058902846460397756,,,,,
,Taiwan*,2020-05-10,456,482,436,193.8709677419355,1125.5484605013726,167.0,6,6,6,,,,0.013161619020662327,,,,,
,Tanzania,2020-05-10,521,1884,480,2830.9032258064517,3577.027525255125,2739.0,17,63,16,,,,0.03331888276460024,,,,,
,Thailand,2020-05-10,3001,3443,2969,20.516129032258064,98.11182624841585,16.0,54,69,54,,,,0.01799226139294927,,,,,
,Togo,2020-05-10,139,222,124,72.19354838709677,96.75097760019648,67.0,10,25,9,,,,0.07268518518518519,,,,,
,Trinidad and Tobago,2020-05-10,116,124,116,133.19354838709677,246.7912277947055,93.0,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-10,1058,1186,1013,377.0,807.7569076286129,328.0,44,56,42,,,,0.041816519353855525,,,,,
,Turkey,2020-05-10,139481,146542,132420,96681.22580645162,109602.6420756288,83759.80953727444,3896,4005,3787,,,,0.027933982884468658,,,,,
,Uganda,2020-05-10,101,152,89,52.0,93.17201726869499,52.0,0,0,0,,,,0,,,,,
,Ukraine,2020-05-10,15478,16630,14326,2126.290322580645,4176.404211365667,1548.0,351,467,288,,,,0.022648123563260316,,,,,
,United Arab Emirates,2020-05-10,18090,18469,17712,3520.8064516129034,4007.3093538857606,3034.303549340046,176,210,143,,,,0.009748503933638132,,,,,
,United Kingdom,2020-05-10,220203,238192,202213,0.0,0.0,0.0,31857,37105,28446,,,,0.1446724797880427,,,,,
,Uruguay,2020-05-10,685,882,655,480.83870967741933,641.5648637311671,442.0,18,38,17,,,,0.02615210630477806,,,,,
,US,2020-05-10,1352944,1451551,1254337,243099.16129032258,479539.0061617994,180152.0,78266,89229,67682,,,,0.057849008094774466,,,,,
,Uzbekistan,2020-05-10,2392,2772,2149,1710.5483870967741,2212.2081079312916,1319.0,14,25,10,,,,0.005784945656571105,,,,,
,Venezuela,2020-05-10,422,533,357,199.5483870967742,284.47427663397946,158.0,7,79,7,,,,0.01729283036192517,,,,,
,Vietnam,2020-05-10,275,291,271,217.6451612903226,285.3969703221556,217.6451612903226,0,0,0,,,,0,,,,,
,Zambia,2020-05-10,167,254,124,110.96774193548387,261.9299910160858,78.0,3,3,3,,,,0.01792598303777949,,,,,
,Zimbabwe,2020-05-10,27,107,27,5.0,27.590320507800712,5.0,4,6,4,,,,0.1493975903614458,,,,,
,Dominica,2020-05-10,16,16,16,11.258064516129032,35.048030088648275,9.0,0,0,0,,,,0,,,,,
,Grenada,2020-05-10,23,47,21,674.7741935483871,1114.646274592198,381.0,0,0,0,,,,0,,,,,
,Mozambique,2020-05-10,86,211,80,81.61290322580643,167.26998006872242,43.0,0,0,0,,,,0,,,,,
,Syria,2020-05-10,45,55,44,3.0,18.060213671867142,3.0,3,3,3,,,,0.0668103448275862,,,,,
,Timor-Leste,2020-05-10,24,30,24,3.0,3.422559212202827,3.0,0,0,0,,,,0,,,,,
,Belize,2020-05-10,18,18,18,5.0,14.457924992573389,5.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-10,19,19,19,11.838709677419354,53.02278370045935,8.0,0,0,0,,,,0,,,,,
,Libya,2020-05-10,65,86,63,12.419354838709676,34.23100278836548,7.0,3,12,3,,,,0.05326032852165256,,,,,
,West Bank and Gaza,2020-05-10,361,1458,353,61.96774193548387,142.9745071060024,29.0,2,17,2,,,,0.005534725941796107,,,,,
,Guinea-Bissau,2020-05-10,334,1341,257,0.0,0.0,0.0,1,9,1,,,,0.0029960374987919205,,,,,
,Mali,2020-05-10,730,1130,563,11.258064516129032,31.818141578191188,9.0,31,55,27,,,,0.04288430080905434,,,,,
,Saint Kitts and Nevis,2020-05-10,15,15,15,14.806451612903226,45.386343118923705,13.0,0,0,0,,,,0,,,,,
,Kosovo,2020-05-10,988,1196,851,5.0,21.329017058243615,5.0,22,32,22,,,,0.02226575253019915,,,,,
,Burma,2020-05-10,170,230,155,4.0,34.120427343734285,4.0,6,14,6,,,,0.03664325042718815,,,,,
,MS Zaandam,2020-05-10,9,9,9,,,,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-10,23,32,23,,,,1,1,1,,,,0.043478260869565216,,,,,
,Burundi,2020-05-10,22,53,15,,,,1,1,1,,,,0.04499274310595065,,,,,
,Sierra Leone,2020-05-10,260,445,166,,,,11,38,8,,,,0.04293869446512782,,,,,
,Malawi,2020-05-10,45,89,39,,,,3,5,3,,,,0.06685837526959022,,,,,
,South Sudan,2020-05-10,59,275,46,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-05-10,6,6,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-10,21,70,16,,,,2,9,1,,,,0.09276729559748428,,,,,
,Yemen,2020-05-10,17,58,10,,,,3,18,2,,,,0.16635859519408502,,,,,
,Comoros,2020-05-10,7,22,3,,,,0,0,0,,,,0,,,,,
,Tajikistan,2020-05-10,433,799,128,,,,6,20,2,,,,0.012967655388284396,,,,,
