Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Guatemala,2020-04-18,228,252.0831891575846,203.9168108424154,206,250.45222154178575,161.54777845821425,5,7.0,3.0,,,,0.021929824561403508,,,,,
,Guinea,2020-04-18,506,562.0,450.0,1211,1301.6200860736735,1120.3799139263265,1,1.0,1.0,,,,0.001976284584980237,,,,,
,Guyana,2020-04-18,55,79.0831891575846,30.91681084241541,2104,2247.8888459888394,1960.1111540111604,6,8.0,4.0,,,,0.10909090909090909,,,,,
,Haiti,2020-04-18,41,50.797958971132715,31.20204102886729,650,703.7401153701776,596.2598846298224,3,3.0,3.0,,,,0.07317073170731707,,,,,
,Holy See,2020-04-18,8,11.464101615137753,4.535898384862246,54525,59717.529248834326,49332.470751165674,0,0.0,0.0,,,,0,,,,,
,Honduras,2020-04-18,440,501.5792172733626,378.4207827266374,900,957.6194411635518,842.3805588364482,43,51.48528137423857,34.51471862576143,,,,0.09772727272727273,,,,,
,Hungary,2020-04-18,1798,1935.433620340876,1660.566379659124,77,109.92415526630866,44.07584473369134,158,166.71779788708136,149.28220211291864,,,,0.0878754171301446,,,,,
,Iceland,2020-04-18,1763,1865.4890238025516,1660.5109761974484,3073,3279.4751801064717,2866.5248198935283,8,10.82842712474619,5.17157287525381,,,,0.0045377197958026095,,,,,
,India,2020-04-18,15646,16597.20975604753,14694.790243952471,42236,44488.50704771373,39983.49295228627,534,575.8090899207338,492.19091007926625,,,,0.03413012910648089,,,,,
,Indonesia,2020-04-18,6276,6463.179058657746,6088.820941342254,21,27.928203230275507,14.071796769724491,550,595.2106182218292,504.78938177817076,,,,0.08763543658381134,,,,,
,Iran,2020-04-18,81207,82362.58470048716,80051.41529951284,949,1067.760262714428,830.2397372855718,5053,5108.281099844341,4997.718900155659,,,,0.062223699927346166,,,,,
,Iraq,2020-04-18,1472,1555.018070322069,1388.981929677931,268,298.5941170815567,237.4058829184433,82,90.71779788708135,73.28220211291865,,,,0.05570652173913043,,,,,
,Ireland,2020-04-18,14719,15654.065773087648,13783.934226912352,314,352.2099463490856,275.7900536509144,570,595.8456959666402,544.1543040333598,,,,0.03872545689245193,,,,,
,Israel,2020-04-18,13272,14252.179575384022,12291.820424615978,53,65.96148139681571,40.03851860318428,166,178.4899959967968,153.5100040032032,,,,0.012507534659433394,,,,,
,Italy,2020-04-18,176513,179639.3544264846,173386.6455735154,7898,9093.874575363152,6702.125424636848,23220,23655.22867552587,22784.77132447413,,,,0.1315483845382493,,,,,
,Jamaica,2020-04-18,179,211.2490309931942,146.7509690068058,244,268.4131112314674,219.5868887685326,5,7.0,3.0,,,,0.027932960893854747,,,,,
,Japan,2020-04-18,9678,10379.891729542385,8976.108270457615,104,128.0,80.0,242,259.54992877478423,224.45007122521577,,,,0.025005166356685267,,,,,
,Jordan,2020-04-18,404,440.8239052790439,367.1760947209561,70,118.16637831516918,21.833621684830817,7,9.0,5.0,,,,0.017326732673267328,,,,,
,Kazakhstan,2020-04-18,1616,1726.5802875742327,1505.4197124257673,87,101.96662954709576,72.03337045290424,19,24.65685424949238,13.34314575050762,,,,0.011757425742574257,,,,,
,Kenya,2020-04-18,252,278.8328157299975,225.1671842700025,4,6.82842712474619,1.1715728752538097,13,15.82842712474619,10.17157287525381,,,,0.051587301587301584,,,,,
,Korea  South,2020-04-18,10657,10817.63623501564,10496.36376498436,13,19.32455532033676,6.675444679663241,237,247.770329614269,226.229670385731,,,,0.022238904006756124,,,,,
,Kuwait,2020-04-18,1762,1872.0908715561832,1651.9091284438168,55,105.91168824543142,4.088311754568579,3,3.0,3.0,,,,0.00170261066969353,,,,,
,Kyrgyzstan,2020-04-18,500,568.6148671936338,431.38513280636624,218,274.17828762075254,161.82171237924746,5,7.82842712474619,2.1715728752538097,,,,0.01,,,,,
,Latvia,2020-04-18,693,739.518813398452,646.481186601548,578,970.4843945942309,185.515605405769,5,7.0,3.0,,,,0.007215007215007215,,,,,
,Lebanon,2020-04-18,673,725.9150262212918,620.0849737787082,37,46.59166304662544,27.40833695337456,21,23.82842712474619,18.17157287525381,,,,0.031203566121842496,,,,,
,Liberia,2020-04-18,59,76.54992877478425,41.45007122521575,2885,3067.537667345674,2702.462332654326,6,8.0,4.0,,,,0.1016949152542373,,,,,
,Liechtenstein,2020-04-18,79,102.06512518934159,55.93487481065841,16,22.0,10.0,1,1.0,1.0,,,,0.012658227848101266,,,,,
,Lithuania,2020-04-18,1202,1270.7895340876794,1133.2104659123206,34,44.77032961426901,23.22967038573099,36,43.211102550927976,28.78889744907202,,,,0.029950083194675542,,,,,
,Luxembourg,2020-04-18,3586,3848.4195114697077,3323.5804885302923,120,151.30495168499706,88.69504831500294,69,79.770329614269,58.22967038573099,,,,0.0192414947016174,,,,,
,Madagascar,2020-04-18,113,134.540659228538,91.45934077146198,2,2.0,2.0,0,0.0,0.0,,,,0,,,,,
,Malaysia,2020-04-18,5402,5575.147336104255,5228.852663895745,97,115.0,79.0,86,94.48528137423857,77.51471862576143,,,,0.015920029618659754,,,,,
,Maldives,2020-04-18,31,34.46410161513776,27.535898384862247,2125,3276.8176939081986,973.1823060918016,0,0.0,0.0,,,,0,,,,,
,Malta,2020-04-18,438,482.94441010848846,393.05558989151154,299,325.8328157299975,272.1671842700025,3,3.0,3.0,,,,0.00684931506849315,,,,,
,Mauritania,2020-04-18,7,9.0,5.0,12,15.464101615137753,8.535898384862247,1,1.0,1.0,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-18,324,369.38722287164086,278.61277712835914,5,7.0,3.0,9,11.0,7.0,,,,0.027777777777777776,,,,,
,Mexico,2020-04-18,6743,6915.869893272368,6570.130106727632,55,91.93237062523878,18.067629374761225,535,570.3836120259083,499.6163879740917,,,,0.0793415393741658,,,,,
,Moldova,2020-04-18,2364,2517.5447817413537,2210.4552182586463,269,296.6405499221705,241.35945007782948,70,75.29150262212919,64.70849737787081,,,,0.02961082910321489,,,,,
,Monaco,2020-04-18,93,107.69693845669907,78.30306154330093,2,2.0,2.0,3,3.0,3.0,,,,0.03225806451612903,,,,,
,Mongolia,2020-04-18,33,45.64911064067352,20.35088935932648,5,7.0,3.0,0,0.0,0.0,,,,0,,,,,
,Montenegro,2020-04-18,333,362.1890390386528,303.8109609613472,3,3.0,3.0,4,4.0,4.0,,,,0.012012012012012012,,,,,
,Morocco,2020-04-18,2801,2894.316665178306,2707.683334821694,39,50.83215956619923,27.16784043380077,136,152.0,120.0,,,,0.048554087825776505,,,,,
,Namibia,2020-04-18,16,20.898979485566358,11.101020514433644,10,13.464101615137753,6.535898384862246,0,0.0,0.0,,,,0,,,,,
,Nepal,2020-04-18,16,20.0,12.0,19,27.0,11.0,0,0.0,0.0,,,,0,,,,,
,Netherlands,2020-04-18,31336,32059.86739117051,30612.13260882949,90,124.81379037105842,55.186209628941576,3677,3826.3586288099887,3527.6413711900113,,,,0.11734107735511871,,,,,
,New Zealand,2020-04-18,1431,1501.0,1361.0,176,198.27105745132008,153.72894254867992,9,13.0,5.0,,,,0.006289308176100629,,,,,
,Nicaragua,2020-04-18,9,11.82842712474619,6.17157287525381,144,176.5576411921994,111.44235880780059,1,1.0,1.0,,,,0.1111111111111111,,,,,
,Niger,2020-04-18,584,660.4198926981712,507.5801073018288,32,50.330302779823356,13.66969722017664,14,18.0,10.0,,,,0.023972602739726026,,,,,
,Nigeria,2020-04-18,512,549.8945906429929,474.10540935700715,221,263.5675933075855,178.43240669241447,15,18.464101615137753,11.535898384862247,,,,0.029296875,,,,,
,North Macedonia,2020-04-18,1295,1363.9927532426414,1226.0072467573586,1844,2071.437903613272,1616.562096386728,48,55.211102550927976,40.788897449072024,,,,0.037065637065637064,,,,,
,Norway,2020-04-18,7208,7490.7861382741385,6925.2138617258615,78,103.29822128134704,52.70177871865296,156,167.48912529307606,144.51087470692394,,,,0.021642619311875694,,,,,
,Oman,2020-04-18,1237,1300.2139225171163,1173.7860774828837,0,0.0,0.0,4,4.0,4.0,,,,0.0032336297493936943,,,,,
,Pakistan,2020-04-18,7991,8475.887615845157,7506.112384154843,37,45.0,29.0,162,183.16601048851672,140.83398951148328,,,,0.02027280690777124,,,,,
,Panama,2020-04-18,4105,4371.878249394738,3838.1217506052617,9132,10424.942380773406,7839.057619226595,119,129.39230484541326,108.60769515458674,,,,0.028989037758830695,,,,,
,Papua New Guinea,2020-04-18,17,19.0,15.0,517,546.0516780926679,487.9483219073321,0,0.0,0.0,,,,0,,,,,
,Paraguay,2020-04-18,200,218.5472369909914,181.4527630090086,880,964.332674569232,795.667325430768,8,10.0,6.0,,,,0.04,,,,,
,Peru,2020-04-18,14523,16144.744739470427,12901.255260529573,603,685.9698740507662,520.0301259492338,314,335.8174242292714,292.1825757707286,,,,0.021620877229222613,,,,,
,Philippines,2020-04-18,6074,6593.934611273379,5554.065388726621,424,466.14261501141095,381.85738498858905,388,426.88444419044714,349.11555580955286,,,,0.0638788277905828,,,,,
,Poland,2020-04-18,8590,8860.990774750728,8319.009225249272,1497,1615.1862936215532,1378.8137063784468,370,397.42261840160415,342.57738159839585,,,,0.04307334109429569,,,,,
,Portugal,2020-04-18,20341,21420.570284881906,19261.429715118094,2622,2780.6316487968274,2463.3683512031726,689,711.0907220343745,666.9092779656255,,,,0.03387247431296397,,,,,
,Qatar,2020-04-18,4887,5078.217154042204,4695.782845957796,66,78.64911064067351,53.35088935932648,7,9.0,5.0,,,,0.0014323715981174544,,,,,
,Romania,2020-04-18,8689,9127.584085438584,8250.415914561416,0,0.0,0.0,432,456.16609194718916,407.83390805281084,,,,0.04971803429623662,,,,,
,Russia,2020-04-18,34834,35686.37550410602,33981.62449589398,11,17.0,5.0,300,315.87450786638755,284.12549213361245,,,,0.008612275363150944,,,,,
,Rwanda,2020-04-18,142,164.97825058615211,119.02174941384789,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Saint Lucia,2020-04-18,15,20.65685424949238,9.34314575050762,57,69.96148139681571,44.03851860318428,0,0.0,0.0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-18,12,16.898979485566358,7.101020514433644,1049,1138.0393171582082,959.9606828417917,0,0.0,0.0,,,,0,,,,,
,San Marino,2020-04-18,534,591.3410847473258,476.6589152526742,198,214.85229954635273,181.14770045364727,42,49.74596669241483,34.25403330758517,,,,0.07865168539325842,,,,,
,Saudi Arabia,2020-04-18,7416,7648.843294943187,7183.156705056813,0,21.908902300206645,-21.908902300206645,91,97.92820323027551,84.07179676972449,,,,0.01227076591154261,,,,,
,Senegal,2020-04-18,377,400.9165214862028,353.0834785137972,0,0.0,0.0,2,2.0,2.0,,,,0.005305039787798408,,,,,
,Serbia,2020-04-18,6208,6478.355321752689,5937.644678247311,714,746.3728281124772,681.6271718875228,111,124.56465996625053,97.43534003374947,,,,0.017880154639175257,,,,,
,Seychelles,2020-04-18,11,13.82842712474619,8.17157287525381,183,251.93475175845634,114.06524824154366,0,0.0,0.0,,,,0,,,,,
,Singapore,2020-04-18,5883,6140.106981624382,5625.893018375618,183,240.8964593045205,125.1035406954795,10,12.82842712474619,7.17157287525381,,,,0.0016998130205677375,,,,,
,Slovakia,2020-04-18,1205,1296.016482023862,1113.983517976138,2,2.0,2.0,12,14.82842712474619,9.17157287525381,,,,0.00995850622406639,,,,,
,Slovenia,2020-04-18,1308,1372.4980619863884,1243.5019380136116,1396,1743.0043227396454,1048.9956772603546,61,67.0,55.0,,,,0.046636085626911315,,,,,
,Somalia,2020-04-18,80,107.92848008753788,52.07151991246212,78741,81867.23927427188,75614.76072572812,5,5.0,5.0,,,,0.0625,,,,,
,South Africa,2020-04-18,2803,3036.0064376793052,2569.9935623206948,73,81.48528137423857,64.51471862576143,76,86.19803902718557,65.80196097281443,,,,0.027113806635747414,,,,,
,Spain,2020-04-18,199556,205259.36076362,193852.63923638,4,6.0,2.0,20529,21027.634134411193,20030.365865588807,,,,0.10287337890116058,,,,,
,Sri Lanka,2020-04-18,238,264.5329983228432,211.46700167715682,6,8.82842712474619,3.1715728752538097,7,7.0,7.0,,,,0.029411764705882353,,,,,
,Sudan,2020-04-18,32,41.38083151964686,22.61916848035314,719,921.5240726432293,516.4759273567707,5,7.0,3.0,,,,0.15625,,,,,
,Suriname,2020-04-18,10,12.82842712474619,7.17157287525381,16400,18573.9632011605,14226.036798839501,1,1.0,1.0,,,,0.1,,,,,
,Sweden,2020-04-18,13766,14241.79407310306,13290.20592689694,5,7.0,3.0,1593,1738.657131648265,1447.342868351735,,,,0.11571988958303066,,,,,
,Switzerland,2020-04-18,27524,28590.146331419848,26457.853668580152,186,207.2602916254693,164.7397083745307,1365,1428.749509802037,1301.250490197963,,,,0.04959308240081384,,,,,
,Taiwan*,2020-04-18,395,414.3907194296653,375.6092805703347,11,13.82842712474619,8.17157287525381,6,8.82842712474619,3.1715728752538097,,,,0.015189873417721518,,,,,
,Tanzania,2020-04-18,106,124.33030277982336,87.66969722017664,1689,1878.208879284245,1499.791120715755,4,6.0,2.0,,,,0.03773584905660377,,,,,
,Thailand,2020-04-18,2730,2864.8332303254656,2595.1667696745344,1,1.0,1.0,52,56.47213595499958,47.52786404500042,,,,0.01904761904761905,,,,,
,Togo,2020-04-18,81,95.83239697419133,66.16760302580867,55,65.19803902718557,44.80196097281443,9,9.0,9.0,,,,0.1111111111111111,,,,,
,Trinidad and Tobago,2020-04-18,114,150.71511950137165,77.28488049862835,21,31.19803902718557,10.801960972814431,8,10.0,6.0,,,,0.07017543859649122,,,,,
,Tunisia,2020-04-18,906,990.0,822.0,43,67.97999199359359,18.020008006406407,41,46.65685424949238,35.34314575050762,,,,0.04525386313465784,,,,,
,Turkey,2020-04-18,83795,85522.45940618007,82067.54059381993,8504,8914.375437861478,8093.6245621385215,1893,1925.7414110874897,1860.2585889125103,,,,0.02259084670923086,,,,,
,Uganda,2020-04-18,55,69.0,41.0,28,32.47213595499958,23.52786404500042,0,0.0,0.0,,,,0,,,,,
,Ukraine,2020-04-18,4955,5168.016431291109,4741.983568708891,229,247.76166303929372,210.23833696070628,132,142.0,122.0,,,,0.026639757820383452,,,,,
,United Arab Emirates,2020-04-18,6745,6889.4714504668655,6600.5285495331345,1156,1286.3073290340953,1025.6926709659047,39,42.46410161513776,35.53589838486224,,,,0.005782060785767235,,,,,
,United Kingdom,2020-04-18,112327,116761.86820548255,107892.13179451745,0,378.82449762389973,-378.82449762389973,15451,15943.593138401257,14958.406861598743,,,,0.13755374932117834,,,,,
,Uruguay,2020-04-18,522,590.2348884369279,453.7651115630721,312,370.54912467321776,253.4508753267822,11,13.0,9.0,,,,0.0210727969348659,,,,,
,US,2020-04-18,730703,742037.0291158969,719368.9708841031,57310,65493.99877810352,49126.00122189648,42098,43434.98017935944,40761.01982064056,,,,0.05761301103184194,,,,,
,Uzbekistan,2020-04-18,1443,1574.6966210652347,1311.3033789347653,151,175.49489742783177,126.50510257216823,4,4.0,4.0,,,,0.002772002772002772,,,,,
,Venezuela,2020-04-18,218,248.5286750449475,187.4713249550525,111,143.61901286060018,78.38098713939982,9,11.82842712474619,6.17157287525381,,,,0.04128440366972477,,,,,
,Vietnam,2020-04-18,270,287.8885438199983,252.11145618000168,183,226.03486958270003,139.96513041729997,0,0.0,0.0,,,,0,,,,,
,Zambia,2020-04-18,48,57.59166304662544,38.40833695337456,30,44.42220510185596,15.577794898144044,2,2.0,2.0,,,,0.041666666666666664,,,,,
,Zimbabwe,2020-04-18,23,27.47213595499958,18.52786404500042,1,1.0,1.0,3,3.0,3.0,,,,0.13043478260869565,,,,,
,Dominica,2020-04-18,16,21.65685424949238,10.34314575050762,3,3.0,3.0,0,0.0,0.0,,,,0,,,,,
,Grenada,2020-04-18,14,20.32455532033676,7.675444679663241,92,113.63330765278394,70.36669234721606,0,0.0,0.0,,,,0,,,,,
,Mozambique,2020-04-18,35,43.48528137423857,26.514718625761432,2,2.0,2.0,0,0.0,0.0,,,,0,,,,,
,Syria,2020-04-18,33,43.392304845413264,22.607695154586736,1,1.0,1.0,2,2.0,2.0,,,,0.06060606060606061,,,,,
,Timor-Leste,2020-04-18,38,41.46410161513776,34.53589838486224,2,2.0,2.0,0,0.0,0.0,,,,0,,,,,
,Belize,2020-04-18,18,22.0,14.0,0,0.0,0.0,2,2.0,2.0,,,,0.1111111111111111,,,,,
,Laos,2020-04-18,19,22.464101615137753,15.535898384862247,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Libya,2020-04-18,51,62.135528725660045,39.864471274339955,0,0.0,0.0,1,1.0,1.0,,,,0.0196078431372549,,,,,
,West Bank and Gaza,2020-04-18,374,419.21061822182924,328.78938177817076,0,0.0,0.0,2,2.0,2.0,,,,0.0053475935828877,,,,,
,Guinea-Bissau,2020-04-18,43,58.491933384829665,27.508066615170332,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Mali,2020-04-18,217,237.591260281974,196.408739718026,0,0.0,0.0,13,16.464101615137753,9.535898384862247,,,,0.059907834101382486,,,,,
,Saint Kitts and Nevis,2020-04-18,14,19.29150262212918,8.708497377870819,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Kosovo,2020-04-18,573,693.4823638546322,452.51763614536776,0,0.0,0.0,17,19.82842712474619,14.17157287525381,,,,0.029668411867364748,,,,,
,Burma,2020-04-18,107,125.0,89.0,0,0.0,0.0,4,6.0,2.0,,,,0.037383177570093455,,,,,
,MS Zaandam,2020-04-18,9,15.6332495807108,2.3667504192892004,,,,2,2.0,2.0,,,,0.2222222222222222,,,,,
,Botswana,2020-04-18,19,26.21110255092798,11.78889744907202,,,,1,1.0,1.0,,,,0.05263157894736842,,,,,
,Burundi,2020-04-18,5,7.0,3.0,,,,1,1.0,1.0,,,,0.2,,,,,
,Sierra Leone,2020-04-18,19,21.82842712474619,16.17157287525381,,,,0,0.0,0.0,,,,0,,,,,
,Malawi,2020-04-18,16,20.47213595499958,11.52786404500042,,,,2,2.0,2.0,,,,0.125,,,,,
,South Sudan,2020-04-18,4,4.0,4.0,,,,0,0.0,0.0,,,,0,,,,,
,Western Sahara,2020-04-18,6,10.0,2.0,,,,0,0.0,0.0,,,,0,,,,,
