Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Colombia,2020-05-20,17676,17901,17451,5887.580645161291,6195.5497952060205,5641.0,625,635,615,,,,0.03533931325224247,,,,,
,Congo (Brazzaville),2020-05-20,437,541,412,187.0,188.1077008597736,187.0,15,20,15,,,,0.03488200589970501,,,,,
,Congo (Kinshasa),2020-05-20,1676,1864,1538,11.0,11.0,11.0,64,79,61,,,,0.03808698999230177,,,,,
,Costa Rica,2020-05-20,879,895,866,9506.548387096775,9711.123506826145,9301.973267367404,10,13,10,,,,0.01181044600938967,,,,,
,Cote d'Ivoire,2020-05-20,2175,2296,2119,1084.9032258064517,1130.6492681407894,1039.157183472114,30,35,28,,,,0.013940175883495722,,,,,
,Croatia,2020-05-20,2232,2242,2228,16.516129032258064,18.26705718962588,16.0,95,100,95,,,,0.04261560693641618,,,,,
,Diamond Princess,2020-05-20,712,712,712,8577.0,10737.90170017558,6613.0,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-20,1904,1927,1881,3433.0,3437.4655093214355,3433.0,79,83,79,,,,0.041497924256544944,,,,,
,Cyprus,2020-05-20,921,927,917,3901.548387096774,4010.93652345286,3792.1602507406883,17,19,17,,,,0.018465958863309855,,,,,
,Czechia,2020-05-20,8736,8846,8626,505.93548387096774,535.2036803794409,476.6672873624946,298,305,297,,,,0.034078740390083226,,,,,
,Denmark,2020-05-20,11076,11132,11020,953.2258064516129,1218.5297246253608,938.0,553,569,548,,,,0.04991787141342715,,,,,
,Djibouti,2020-05-20,1685,1783,1587,87.35483870967742,117.06286082533558,78.0,10,13,7,,,,0.006069308826345013,,,,,
,Dominican Republic,2020-05-20,13412,13905,12920,119.87096774193549,127.63368874431434,116.0,442,457,434,,,,0.03297874131457996,,,,,
,Ecuador,2020-05-20,34671,36968,33582,15.129032258064516,16.403172873694473,15.0,2946,3522,2799,,,,0.08497998708604157,,,,,
,Egypt,2020-05-20,13783,13999,13568,5090.322580645161,6077.3622026855855,5000.0,679,693,664,,,,0.049234232969172724,,,,,
,El Salvador,2020-05-20,1560,1655,1464,137.4516129032258,146.90089923697673,131.0,33,38,30,,,,0.02101213988790768,,,,,
,Equatorial Guinea,2020-05-20,853,1021,719,61.096774193548384,64.04556210332036,60.0,7,10,7,,,,0.008278208278208278,,,,,
,Eritrea,2020-05-20,39,39,39,109.0,115.45411017976221,109.0,0,0,0,,,,0,,,,,
,Estonia,2020-05-20,1799,1808,1789,91.0,101.21629873567873,91.0,65,70,64,,,,0.036258652225370294,,,,,
,Eswatini,2020-05-20,211,228,205,627.0,868.353228328052,627.0,2,2,2,,,,0.009475775638086504,,,,,
,Ethiopia,2020-05-20,401,437,366,18.0,18.142007421760987,18.0,5,6,5,,,,0.012461810580479175,,,,,
,Fiji,2020-05-20,18,18,18,354.0,369.1088661251574,354.0,0,0,0,,,,0,,,,,
,Finland,2020-05-20,6477,6611,6380,6.0,6.0,6.0,305,313,300,,,,0.04702425419592609,,,,,
,France,2020-05-20,177992,179686,177554,140.06451612903226,153.17034046472722,138.0,28662,29434,28193,,,,0.161032661174567,,,,,
,Gabon,2020-05-20,1596,1813,1432,1461.1290322580646,1770.4580078246331,1263.0,11,13,11,,,,0.007093201843019966,,,,,
,Gambia,2020-05-20,25,28,24,50.38709677419355,63.133888946323054,38.0,1,1,1,,,,0.039948453608247426,,,,,
,Georgia,2020-05-20,718,740,701,45.225806451612904,52.63484816441326,44.0,12,14,12,,,,0.016796155746171465,,,,,
,Germany,2020-05-20,177313,178164,176551,18.35483870967742,36.53660134330045,18.35483870967742,8071,8233,8003,,,,0.045520874399572545,,,,,
,Ghana,2020-05-20,5782,6377,5735,2.0,2.0,2.0,30,37,29,,,,0.005149606387074097,,,,,
,Greece,2020-05-20,2854,2897,2836,388.9032258064516,436.70140389327275,341.1050477196304,169,173,165,,,,0.059103445157790035,,,,,
,Guatemala,2020-05-20,2124,2325,1923,1458.258064516129,1585.8271503538185,1400.0,38,43,35,,,,0.017873413108181985,,,,,
,Guinea,2020-05-20,2993,3289,2796,1787.2903225806451,1798.262259370679,1786.0,16,20,16,,,,0.0054543494664223355,,,,,
,Guyana,2020-05-20,132,146,124,44496.67741935484,46753.25596516024,42240.09887354944,10,10,10,,,,0.07583170254403131,,,,,
,Haiti,2020-05-20,683,753,612,4717.354838709677,4933.557730318285,4501.151947101069,22,27,21,,,,0.03245924875974486,,,,,
,Holy See,2020-05-20,12,12,12,98153.70967741935,98625.31638126045,97682.10297357825,0,0,0,,,,0,,,,,
,Honduras,2020-05-20,3046,3302,2798,2473.8709677419356,2569.703985481592,2378.037950002279,154,167,146,,,,0.050554896645205016,,,,,
,Hungary,2020-05-20,3602,3646,3558,19470.0,22529.854009461378,19470.0,478,489,467,,,,0.13259064898313738,,,,,
,Iceland,2020-05-20,1802,1803,1802,13715.258064516129,14250.79320583569,13253.0,10,10,10,,,,0.005549389567147614,,,,,
,India,2020-05-20,109712,111448,107976,132250.4516129032,136379.61680568842,128121.286420118,3421,3494,3348,,,,0.03118075712598851,,,,,
,Indonesia,2020-05-20,19011,19471,18551,138.93548387096774,174.50067633738408,131.0,1274,1322,1226,,,,0.06703668887252391,,,,,
,Iran,2020-05-20,126633,127427,125840,12530.709677419354,15196.019098608833,11564.0,7174,7221,7128,,,,0.056654514071095737,,,,,
,Iraq,2020-05-20,3814,3935,3693,422.0967741935484,430.6417708161021,413.5517775709947,133,138,129,,,,0.0349893433472039,,,,,
,Ireland,2020-05-20,24392,24797,24200,3932.4193548387098,4085.2635588993116,3779.575150778108,1562,1583,1547,,,,0.0640499693180135,,,,,
,Israel,2020-05-20,16683,16728,16643,370.51612903225805,412.4203945926372,336.0,283,290,276,,,,0.016957903020904434,,,,,
,Italy,2020-05-20,227092,227974,226210,9998.58064516129,10072.916183089646,9938.0,32272,32441,32103,,,,0.14210852579278102,,,,,
,Jamaica,2020-05-20,523,538,520,4810.870967741936,4902.114559261612,4719.627376222259,9,9,9,,,,0.01719674556213018,,,,,
,Japan,2020-05-20,16374,16455,16305,873.258064516129,906.7566255589172,839.7595034733408,770,792,749,,,,0.047046053162965985,,,,,
,Jordan,2020-05-20,653,673,633,666.516129032258,877.2536347257899,662.0,9,9,9,,,,0.013782542113323124,,,,,
,Kazakhstan,2020-05-20,7589,8030,7149,256.6774193548387,273.98031782886824,251.0,36,39,35,,,,0.0047817604529283506,,,,,
,Kenya,2020-05-20,984,1030,938,130.8709677419355,150.44911820134854,123.0,52,58,50,,,,0.05263847918715175,,,,,
,Korea  South,2020-05-20,11107,11137,11078,38.61290322580645,48.57960357311315,35.0,264,267,263,,,,0.023749085121461018,,,,,
,Kuwait,2020-05-20,17518,18303,16734,55.0,55.0,55.0,131,142,120,,,,0.007479684976734166,,,,,
,Kyrgyzstan,2020-05-20,1315,1414,1216,1013.258064516129,1100.469088358836,997.0,14,17,14,,,,0.010841836734693877,,,,,
,Latvia,2020-05-20,1024,1056,1009,3738.8709677419356,3777.802970295505,3715.0,19,20,19,,,,0.018547091979721004,,,,,
,Lebanon,2020-05-20,960,993,931,125.25806451612902,133.93932318808095,119.0,26,27,26,,,,0.02707514528536397,,,,,
,Liberia,2020-05-20,235,253,229,5725.580645161291,5794.290614044065,5656.870676278517,24,25,22,,,,0.10006854009595613,,,,,
,Liechtenstein,2020-05-20,82,82,82,61.16129032258065,80.10825001976369,58.0,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-20,1562,1600,1547,548.516129032258,596.3928930206844,512.0,63,68,59,,,,0.04026110847156521,,,,,
,Luxembourg,2020-05-20,3960,3977,3947,460.4516129032258,485.31621425908526,456.0,109,113,107,,,,0.027441333865489404,,,,,
,Madagascar,2020-05-20,365,417,322,7.064516129032258,8.341013901905363,7.0,2,3,1,,,,0.004151210033562974,,,,,
,Malaysia,2020-05-20,7012,7078,6947,322.0,324.5526275534589,322.0,113,116,113,,,,0.016160119970375416,,,,,
,Maldives,2020-05-20,1147,1219,1106,38989.096774193546,42032.880649937484,35945.31289844961,4,5,4,,,,0.003487848784878488,,,,,
,Malta,2020-05-20,573,589,558,2541.9032258064517,2731.2133382124985,2425.0,6,7,6,,,,0.01047887323943662,,,,,
,Mauritania,2020-05-20,116,129,103,87.0,91.31607152704868,87.0,4,6,4,,,,0.0377253814147018,,,,,
,Mauritius,2020-05-20,332,332,332,28.258064516129032,34.7548359808693,24.0,10,10,10,,,,0.030120481927710843,,,,,
,Mexico,2020-05-20,56211,57344,55078,311.38709677419354,328.6160139754932,311.0,5686,6012,5360,,,,0.10115274717896304,,,,,
,Moldova,2020-05-20,6367,6591,6143,3994.064516129032,4211.054649572275,3777.0743826857897,228,239,218,,,,0.03583733608966174,,,,,
,Monaco,2020-05-20,98,100,97,45.74193548387097,57.043921267147844,44.0,4,4,4,,,,0.0408028956893715,,,,,
,Mongolia,2020-05-20,158,237,140,13.193548387096774,15.212690699211368,13.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-20,324,324,324,36.12903225806452,42.46138882878115,36.0,9,10,9,,,,0.027777777777777776,,,,,
,Morocco,2020-05-20,7138,7293,6983,93.12903225806451,96.43543287544088,93.0,193,197,192,,,,0.02698818701927857,,,,,
,Namibia,2020-05-20,16,16,16,14.0,14.279793817132544,14.0,0,0,0,,,,0,,,,,
,Nepal,2020-05-20,468,587,375,56.064516129032256,66.49619025296565,54.0,3,4,2,,,,0.005926538488043553,,,,,
,Netherlands,2020-05-20,44448,44613,44283,738.5806451612904,758.346547832056,718.8147424905247,5729,5804,5694,,,,0.1288966140380798,,,,,
,New Zealand,2020-05-20,1499,1503,1499,1822.967741935484,1972.2114610015026,1673.7240228694652,21,21,21,,,,0.014006325437294263,,,,,
,Nicaragua,2020-05-20,25,36,25,1329.258064516129,1398.7763315790269,1301.0,8,12,8,,,,0.32,,,,,
,Niger,2020-05-20,925,952,909,32.0,32.0,32.0,58,62,55,,,,0.062449876216046585,,,,,
,Nigeria,2020-05-20,6666,6930,6402,1572.1290322580644,1729.1411952391743,1496.0,205,217,193,,,,0.03081099653031498,,,,,
,North Macedonia,2020-05-20,1868,1899,1837,12963.935483870968,14464.887502889744,11922.0,109,113,105,,,,0.058436512459203234,,,,,
,Norway,2020-05-20,8280,8312,8257,6082.354838709677,10812.662804448919,6081.0,234,241,233,,,,0.028286708246816235,,,,,
,Oman,2020-05-20,5821,6140,5502,8.0,8.268602064447244,8.0,29,32,26,,,,0.005015267471695604,,,,,
,Pakistan,2020-05-20,45281,49125,42125,241.19354838709677,258.7535082127267,223.63358856146687,963,1043,903,,,,0.021265955165601744,,,,,
,Panama,2020-05-20,10008,10080,9936,32826.709677419356,34748.80949723801,30904.609857600703,288,293,283,,,,0.028779645065011246,,,,,
,Papua New Guinea,2020-05-20,8,8,8,2911.7096774193546,3002.6842842084648,2820.7350706302445,0,0,0,,,,0,,,,,
,Paraguay,2020-05-20,801,920,788,8066.58064516129,8311.659164661296,7821.5021256612845,11,12,11,,,,0.013738920225624496,,,,,
,Peru,2020-05-20,101428,104677,98180,8847.290322580646,10294.38329046632,7400.197354694972,3055,3107,3003,,,,0.03012292468585048,,,,,
,Philippines,2020-05-20,13137,13296,12978,5846.1612903225805,6305.48305875314,5386.839521892021,848,871,831,,,,0.0645452000569697,,,,,
,Poland,2020-05-20,19533,19946,19121,10298.387096774193,11452.624200277203,9930.0,959,986,936,,,,0.049100544478996186,,,,,
,Portugal,2020-05-20,29609,30043,29209,77545.19354838709,82596.03259528113,72494.35450149306,1257,1272,1242,,,,0.04244904273666298,,,,,
,Qatar,2020-05-20,36880,37674,36086,220.67741935483872,243.77119085191947,203.0,15,17,15,,,,0.00041372011353249625,,,,,
,Romania,2020-05-20,17402,17556,17248,14.0,15.024580355747684,14.0,1150,1175,1124,,,,0.06606309342409176,,,,,
,Russia,2020-05-20,309288,311395,307181,18.0,19.394260625988647,18.0,2916,2958,2874,,,,0.009427265561068736,,,,,
,Rwanda,2020-05-20,304,312,297,14.258064516129032,18.720262768378557,14.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-20,18,18,18,211.83870967741936,251.69062850875844,203.0,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-20,17,17,17,33852.32258064516,36059.07709000974,31645.568071280577,0,0,0,,,,0,,,,,
,San Marino,2020-05-20,656,681,654,1220.0,1324.407140994689,1115.592859005311,41,41,41,,,,0.06253690218460933,,,,,
,Saudi Arabia,2020-05-20,62596,63318,61874,5099.258064516129,5690.215995039476,4799.0,338,342,334,,,,0.005396622369906718,,,,,
,Senegal,2020-05-20,2688,2831,2545,12.032258064516128,14.74576768609706,11.0,27,33,26,,,,0.010200163202611242,,,,,
,Serbia,2020-05-20,10878,11044,10712,11383.0,12357.915593782256,10408.084406217744,234,241,231,,,,0.021520139731153937,,,,,
,Seychelles,2020-05-20,11,11,11,1224.8709677419356,1319.1833974785357,1185.0,0,0,0,,,,0,,,,,
,Singapore,2020-05-20,29281,29935,28626,2433.1290322580644,3536.873153865498,1335.0,22,24,22,,,,0.0007601622120059359,,,,,
,Slovakia,2020-05-20,1501,1521,1495,180.09677419354838,196.13736715087484,164.05618123622193,28,30,28,,,,0.018828586781300376,,,,,
,Slovenia,2020-05-20,1467,1471,1466,8086.451612903225,9348.630750508357,7298.0,105,107,104,,,,0.07125890736342043,,,,,
,Somalia,2020-05-20,1546,1656,1455,155208.32258064515,159628.5620539147,150788.0831073756,59,64,57,,,,0.038242473555736366,,,,,
,South Africa,2020-05-20,18338,18725,17951,609.258064516129,686.9345052595369,559.0,316,344,289,,,,0.017246080316354048,,,,,
,Spain,2020-05-20,232814,235992,231606,278.0967741935484,321.12196632621595,247.0,27918,28133,27709,,,,0.11991702636135294,,,,,
,Sri Lanka,2020-05-20,1023,1052,993,9.0,9.0,9.0,9,9,9,,,,0.008801261829652997,,,,,
,Sudan,2020-05-20,3005,3467,2591,4971.0,5315.139673404507,4971.0,115,129,105,,,,0.03824233382348206,,,,,
,Suriname,2020-05-20,12,13,11,27832.25806451613,28337.759936366485,27600.0,1,1,1,,,,0.08310991957104558,,,,,
,Sweden,2020-05-20,31104,31626,30582,36.903225806451616,45.908859997378514,36.0,3747,3935,3698,,,,0.12046415974495897,,,,,
,Switzerland,2020-05-20,30640,30696,30597,405.741935483871,414.0396672747379,398.0,1893,1918,1886,,,,0.06179389051782678,,,,,
,Taiwan*,2020-05-20,440,440,440,183.0,191.86160687818864,183.0,7,8,7,,,,0.015909090909090907,,,,,
,Tanzania,2020-05-20,509,525,509,2859.7096774193546,2914.6644242860575,2857.0,21,24,21,,,,0.0412573673870334,,,,,
,Thailand,2020-05-20,3037,3046,3031,24.387096774193548,28.236148633525215,24.0,56,57,56,,,,0.01844159983003134,,,,,
,Togo,2020-05-20,375,415,335,111.41935483870968,118.50878027248616,106.0,13,15,12,,,,0.034755677907777005,,,,,
,Trinidad and Tobago,2020-05-20,116,116,116,107.0,110.49634366273938,107.0,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-20,1050,1058,1043,832.8709677419355,871.8145298912139,819.0,47,49,46,,,,0.04478849875587504,,,,,
,Turkey,2020-05-20,153236,154129,152342,115123.90322580645,115983.89241724003,114263.91403437288,4246,4267,4225,,,,0.02770914481563199,,,,,
,Uganda,2020-05-20,283,332,248,63.516129032258064,73.72890231099747,63.0,0,0,0,,,,0,,,,,
,Ukraine,2020-05-20,19401,19643,19158,5731.419354838709,6176.654172065744,5286.184537611674,575,582,567,,,,0.029614714411130914,,,,,
,United Arab Emirates,2020-05-20,25773,26019,25527,11209.451612903225,11826.367377824969,10592.535847981482,233,245,224,,,,0.009026712159026336,,,,,
,United Kingdom,2020-05-20,252600,253979,251222,0.0,0.0,0.0,35247,35856,34796,,,,0.13953592911105056,,,,,
,Uruguay,2020-05-20,742,751,737,579.4516129032259,593.1415375306581,569.0,21,22,20,,,,0.027641357729584076,,,,,
,US,2020-05-20,1551777,1564326,1539227,301751.29032258067,331865.08988125337,283178.0,92216,93734,90697,,,,0.05942580778793489,,,,,
,Uzbekistan,2020-05-20,2859,2955,2791,2421.6129032258063,2538.7508767962872,2314.0,15,16,13,,,,0.005088972388657572,,,,,
,Venezuela,2020-05-20,731,796,666,269.64516129032256,295.5703943867366,253.0,10,10,10,,,,0.013684117595126688,,,,,
,Vietnam,2020-05-20,332,362,324,266.61290322580646,281.03693638207585,263.0,0,0,0,,,,0,,,,,
,Zambia,2020-05-20,827,1153,761,213.93548387096774,286.2960021149097,192.0,7,11,7,,,,0.00846102858034078,,,,,
,Zimbabwe,2020-05-20,50,56,46,21.161290322580644,27.289998733819917,18.0,4,4,4,,,,0.08041504539559015,,,,,
,Dominica,2020-05-20,16,16,16,14.0,19.299457393048037,14.0,0,0,0,,,,0,,,,,
,Grenada,2020-05-20,22,23,22,692.741935483871,752.5422978016139,691.0,0,0,0,,,,0,,,,,
,Mozambique,2020-05-20,161,178,145,108.41935483870968,117.24495840872966,101.0,0,0,0,,,,0,,,,,
,Syria,2020-05-20,62,70,58,3.0,3.0,3.0,3,3,3,,,,0.04828660436137072,,,,,
,Timor-Leste,2020-05-20,24,24,24,6.258064516129032,9.108426178506528,6.0,0,0,0,,,,0,,,,,
,Belize,2020-05-20,18,18,18,10.0,12.739602985691949,10.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-20,19,19,19,0.0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-05-20,65,67,65,17.0,24.12383850445647,17.0,3,3,3,,,,0.04597132970835392,,,,,
,West Bank and Gaza,2020-05-20,398,405,392,29.29032258064516,37.565448814522874,21.015196346767446,2,2,2,,,,0.005024311183144246,,,,,
,Guinea-Bissau,2020-05-20,1106,1217,1032,175.61290322580646,222.5262368340194,148.0,4,6,4,,,,0.0038513158662543037,,,,,
,Mali,2020-05-20,914,941,887,6.0,13.662224051759049,6.0,55,61,52,,,,0.059878548227651464,,,,,
,Saint Kitts and Nevis,2020-05-20,15,15,15,28.548387096774192,41.72369939678431,27.0,0,0,0,,,,0,,,,,
,Kosovo,2020-05-20,962,1011,955,4.193548387096774,6.122170233210063,4.0,29,31,29,,,,0.030136435251919145,,,,,
,Burma,2020-05-20,199,208,191,6.0,7.277037341959841,6.0,6,6,6,,,,0.03009221808768808,,,,,
,MS Zaandam,2020-05-20,9,9,9,0.0,0.0,0.0,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-20,26,27,25,0.0,0.0,0.0,1,1,1,,,,0.039190897597977246,,,,,
,Burundi,2020-05-20,66,82,49,,,,1,1,1,,,,0.015210991167811579,,,,,
,Sierra Leone,2020-05-20,566,633,519,,,,36,45,33,,,,0.06401413669269794,,,,,
,Malawi,2020-05-20,73,92,70,,,,3,3,3,,,,0.0410414827890556,,,,,
,South Sudan,2020-05-20,322,413,290,,,,5,10,4,,,,0.014019627478469857,,,,,
,Western Sahara,2020-05-20,6,6,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-20,258,295,246,,,,7,9,7,,,,0.027347652347652348,,,,,
,Yemen,2020-05-20,143,170,130,,,,22,27,20,,,,0.1552346570397112,,,,,
,Comoros,2020-05-20,11,14,11,,,,1,1,1,,,,0.09090909090909091,,,,,
,Tajikistan,2020-05-20,2132,2297,1966,,,,46,57,41,,,,0.021716430333388822,,,,,
,Lesotho,2020-05-20,1,2,1,,,,0,0,0,,,,0,,,,,
