Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cabo Verde,2020-04-26,82,304.97981971469983,61,457,657.7569010852014,338,1,1.0,1.0,,,,0.012195121951219513,,,,,
,Cambodia,2020-04-26,122,280.86052582900095,122,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Cameroon,2020-04-26,1017,2313.5582645347386,1017,119,243.2712087868036,105,182,257.1664818918646,106.83351810813544,,,,0.17895771878072764,,,,,
,Central African Republic,2020-04-26,12,39.44691846698521,12,252,252.0,252.0,0,0.0,0.0,,,,0,,,,,
,Chad,2020-04-26,33,80.53945729601887,33,152,152.0,152.0,0,0.0,0.0,,,,0,,,,,
,Chile,2020-04-26,12594,14318.02919542178,10869.97080457822,162,205.39738855430514,162,182,243.37317546507325,133,,,,0.014451326028267429,,,,,
,Colombia,2020-04-26,6263,8069.916341911453,4456.083658088547,1795,2461.1181076455837,1298,361,504.9328547158941,217.06714528410592,,,,0.05764010857416574,,,,,
,Congo (Brazzaville),2020-04-26,143,493.95583767762014,143,197,393.9686946361444,176,6,6.0,6.0,,,,0.04195804195804196,,,,,
,Congo (Kinshasa),2020-04-26,467,720.7912528043471,327,11,38.44691846698521,11,25,63.81580434135904,25,,,,0.05353319057815846,,,,,
,Costa Rica,2020-04-26,695,837.6183718880566,660,6199,10396.270144590013,4141,12,12.0,12.0,,,,0.017266187050359712,,,,,
,Cote d'Ivoire,2020-04-26,1169,1903.4294837945076,847,284,438.045447839266,129.95455216073404,16,16.0,16.0,,,,0.013686911890504704,,,,,
,Croatia,2020-04-26,2144,2600.395296499281,1871,8,27.40790217067952,8,103,136.61547262794323,69.38452737205677,,,,0.0480410447761194,,,,,
,Diamond Princess,2020-04-26,712,712.0,712.0,720,1001.916063158286,438.08393684171403,13,13.0,13.0,,,,0.018258426966292134,,,,,
,Cuba,2020-04-26,1378,1594.9869427715257,1161.0130572284743,1432,2619.5352626343356,1061,48,75.44691846698521,34,,,,0.03483309143686502,,,,,
,Cyprus,2020-04-26,809,1031.9798197146997,767,949,1712.3500725966649,732,12,31.40790217067952,12,,,,0.014833127317676144,,,,,
,Czechia,2020-04-26,7726,9669.699222273515,6746,51,84.61547262794323,44,221,301.0208306213659,186,,,,0.028604711364224697,,,,,
,Denmark,2020-04-26,8378,9273.712007288057,7482.287992711943,178,308.1921656629154,164,418,513.0789145920377,355,,,,0.04989257579374552,,,,,
,Djibouti,2020-04-26,1644,2438.0654884831606,849.9345115168395,8,27.40790217067952,8,2,2.0,2.0,,,,0.0012165450121654502,,,,,
,Dominican Republic,2020-04-26,7095,9259.829477503175,4930.170522496825,16,67.34848261308866,16,289,481.12842926889647,226,,,,0.04073291050035236,,,,,
,Ecuador,2020-04-26,12590,22787.610667863984,9468,0,0.0,0.0,600,847.7835076567177,474,,,,0.04765687053216839,,,,,
,Egypt,2020-04-26,3928,4453.090468395685,3402.909531604315,1700,8864.46066823363,1700,344,428.59708426811574,259.40291573188426,,,,0.08757637474541752,,,,,
,El Salvador,2020-04-26,278,366.9381807774366,201,64,178.81869766433226,64,7,7.0,7.0,,,,0.025179856115107913,,,,,
,Equatorial Guinea,2020-04-26,79,247.07736313971617,79,2,2.0,2.0,0,0.0,0.0,,,,0,,,,,
,Eritrea,2020-04-26,39,103.36872946806807,39,73,239.95308722312788,73,0,0.0,0.0,,,,0,,,,,
,Estonia,2020-04-26,1640,2301.0093292332067,1528,73,284.71521752895643,73,54,87.61547262794323,40,,,,0.032926829268292684,,,,,
,Eswatini,2020-04-26,22,60.81580434135904,22,117,400.24900705915996,117,1,1.0,1.0,,,,0.045454545454545456,,,,,
,Ethiopia,2020-04-26,129,204.16648189186458,108,22,86.36872946806807,15,3,3.0,3.0,,,,0.023255813953488372,,,,,
,Fiji,2020-04-26,17,44.44691846698521,17,237,1243.220651745928,237,0,0.0,0.0,,,,0,,,,,
,Finland,2020-04-26,4497,5998.072949593057,3783,5,5.0,5.0,122,183.37317546507325,94,,,,0.027129197242606182,,,,,
,France,2020-04-26,187369,319936.31345496397,152894,21,64.39738855430514,21,22483,29278.066592756837,19718,,,,0.11999316856043422,,,,,
,Gabon,2020-04-26,116,310.0790217067952,109,241,357.44741302407715,124.55258697592288,1,1.0,1.0,,,,0.008620689655172414,,,,,
,Gambia,2020-04-26,17,36.40790217067952,10,24,24.0,24.0,1,1.0,1.0,,,,0.058823529411764705,,,,,
,Georgia,2020-04-26,436,642.3088299936126,394,9,47.81580434135904,9,4,4.0,4.0,,,,0.009174311926605505,,,,,
,Germany,2020-04-26,158078,181136.8094517764,145184,0,0.0,0.0,5475,7919.856505673357,4586,,,,0.03463480054150483,,,,,
,Ghana,2020-04-26,2498,3646.5149832138313,1349.485016786169,2,2.0,2.0,9,9.0,9.0,,,,0.003602882305844676,,,,,
,Greece,2020-04-26,2235,2846.271898039926,2235,50,77.44691846698521,22.55308153301479,134,192.22370651203858,113,,,,0.059955257270693514,,,,,
,Guatemala,2020-04-26,411,561.3329637837292,260.66703621627084,383,747.6413763320522,250,7,7.0,7.0,,,,0.0170316301703163,,,,,
,Guinea,2020-04-26,1006,1349.9089026665831,662.0910973334169,1291,1856.4997789566323,1291,19,19.0,19.0,,,,0.018886679920477135,,,,,
,Guyana,2020-04-26,79,206.2661253698983,65,5591,7002.583035696684,4179.416964303316,14,14.0,14.0,,,,0.17721518987341772,,,,,
,Haiti,2020-04-26,68,122.89383693397042,47,1071,1596.090468395685,686,3,3.0,3.0,,,,0.04411764705882353,,,,,
,Holy See,2020-04-26,8,27.40790217067952,8,64275,92565.9636338767,57023,0,0.0,0.0,,,,0,,,,,
,Honduras,2020-04-26,577,939.5695335610353,472,1401,1781.315658368151,1020.6843416318491,46,93.53945729601887,46,,,,0.07972270363951472,,,,,
,Hungary,2020-04-26,2490,3195.6580852887137,1916,77,355.5557993173601,77,308,359.34848261308866,256.65151738691134,,,,0.12369477911646587,,,,,
,Iceland,2020-04-26,1848,2335.134478352744,1771,5840,7115.322181515976,4564.677818484024,9,9.0,9.0,,,,0.00487012987012987,,,,,
,India,2020-04-26,30866,36528.88530697912,25203.114693020878,61951,74336.49608749418,49565.503912505825,825,1094.6231938588865,559,,,,0.026728439059158945,,,,,
,Indonesia,2020-04-26,8864,9986.810461891648,7741.189538108352,41,84.39738855430514,27,911,1217.8658773253662,604.1341226746338,,,,0.10277527075812275,,,,,
,Iran,2020-04-26,91612,96023.87337382507,87200.12662617493,1789,2542.9164409932973,1159,5727,5962.308308395603,5491.691691604397,,,,0.06251364450072043,,,,,
,Iraq,2020-04-26,1721,2117.795497286281,1539,325,483.86052582900095,276,82,125.39738855430514,82,,,,0.04764671702498547,,,,,
,Ireland,2020-04-26,18702,23697.716164875663,15251,561,813.3027282188337,400,883,1035.8179745099815,730.1820254900185,,,,0.04721420168965886,,,,,
,Israel,2020-04-26,15073,20240.67968563584,13491,116,216.8464178838297,67,228,297.97618642557387,172,,,,0.015126384926690108,,,,,
,Italy,2020-04-26,200301,212249.8544778708,188352.1455221292,8777,16195.821334956114,8042,26691,28702.97332652962,24679.02667347038,,,,0.13325445204966527,,,,,
,Jamaica,2020-04-26,243,493.8053694268394,173,480,621.2916605229528,338.70833947704716,5,5.0,5.0,,,,0.0205761316872428,,,,,
,Japan,2020-04-26,14304,19724.43632930044,10797,154,300.5264481245622,133,334,528.0790217067952,236,,,,0.023350111856823265,,,,,
,Jordan,2020-04-26,445,655.8237810747798,417,88,407.4943922303907,88,7,7.0,7.0,,,,0.015730337078651686,,,,,
,Kazakhstan,2020-04-26,2103,2720.0980473150116,1676,123,223.8464178838297,102,17,50.61547262794323,17,,,,0.008083689966714217,,,,,
,Kenya,2020-04-26,326,450.27120878680364,270,7,26.40790217067952,7,28,28.0,28.0,,,,0.08588957055214724,,,,,
,Korea  South,2020-04-26,10717,11513.197211750958,10661,11,44.61547262794323,11,248,309.37317546507325,234,,,,0.02314080432956984,,,,,
,Kuwait,2020-04-26,3063,3722.583201726666,2403.416798273334,55,330.1545020529376,55,14,14.0,14.0,,,,0.004570682337577538,,,,,
,Kyrgyzstan,2020-04-26,890,1323.9738855430514,554,340,682.2620828156887,242,5,5.0,5.0,,,,0.0056179775280898875,,,,,
,Latvia,2020-04-26,832,1140.090895678532,727,809,2932.2812657143036,627,5,5.0,5.0,,,,0.006009615384615385,,,,,
,Lebanon,2020-04-26,680,1027.179108434441,673,67,118.34848261308866,39,21,40.40790217067952,21,,,,0.030882352941176472,,,,,
,Liberia,2020-04-26,196,339.9328547158941,91,3862,5010.842896135064,3197,15,15.0,15.0,,,,0.07653061224489796,,,,,
,Liechtenstein,2020-04-26,95,193.96127188619462,81,16,43.44691846698521,16,1,1.0,1.0,,,,0.010526315789473684,,,,,
,Lithuania,2020-04-26,1711,2196.585557171271,1298,49,110.37317546507325,42,49,82.61547262794323,35,,,,0.02863822326125073,,,,,
,Luxembourg,2020-04-26,3641,4876.416259134278,3550,251,480.6373953286645,118,80,141.37317546507325,73,,,,0.021971985718209283,,,,,
,Madagascar,2020-04-26,128,247.63834390918882,121,34,34.0,34.0,0,0.0,0.0,,,,0,,,,,
,Malaysia,2020-04-26,5977,6948.946500585294,5389,404,647.1803171859654,208,96,147.34848261308866,89,,,,0.016061569349171825,,,,,
,Maldives,2020-04-26,171,209.81580434135904,132.18419565864096,6141,12702.449788982109,2627,0,0.0,0.0,,,,0,,,,,
,Malta,2020-04-26,434,721.8657094317882,427,919,1272.6288072730126,565.3711927269875,3,3.0,3.0,,,,0.0069124423963133645,,,,,
,Mauritania,2020-04-26,7,7.0,7.0,22,69.53945729601887,22,1,1.0,1.0,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-26,349,617.9237810235459,328,21,21.0,21.0,9,9.0,9.0,,,,0.025787965616045846,,,,,
,Mexico,2020-04-26,11851,12888.188507456576,10813.811492543424,55,242.16303053755038,55,1378,1665.210724033766,1090.789275966234,,,,0.1162771074170956,,,,,
,Moldova,2020-04-26,3130,3971.282750724551,2472,418,580.3781594509147,327,137,180.39738855430514,93.60261144569486,,,,0.04376996805111821,,,,,
,Monaco,2020-04-26,94,182.93818077743663,94,36,36.0,36.0,3,3.0,3.0,,,,0.031914893617021274,,,,,
,Mongolia,2020-04-26,39,106.23094525588645,32,6,6.0,6.0,0,0.0,0.0,,,,0,,,,,
,Montenegro,2020-04-26,315,478.5338904733002,308,18,18.0,18.0,5,5.0,5.0,,,,0.015873015873015872,,,,,
,Morocco,2020-04-26,4045,4866.575721809419,3223.4242781905814,84,159.16648189186458,49,169,246.63160868271808,141,,,,0.041779975278121134,,,,,
,Namibia,2020-04-26,16,43.44691846698521,16,11,30.40790217067952,11,0,0.0,0.0,,,,0,,,,,
,Nepal,2020-04-26,31,100.97618642557386,31,12,63.348482613088656,12,0,0.0,0.0,,,,0,,,,,
,Netherlands,2020-04-26,40117,43302.7348707428,36931.2651292572,145,368.8228466146088,117,4265,5113.860019869786,3684,,,,0.10631403145798539,,,,,
,New Zealand,2020-04-26,1494,1873.323960048224,1431,198,328.1921656629154,170,19,38.40790217067952,12,,,,0.012717536813922356,,,,,
,Nicaragua,2020-04-26,17,17.0,17.0,284,480.01020381602586,179,2,2.0,2.0,,,,0.11764705882352941,,,,,
,Niger,2020-04-26,711,1170.274790657329,648,32,132.8464178838297,32,27,54.44691846698521,20,,,,0.0379746835443038,,,,,
,Nigeria,2020-04-26,1222,1493.0166046573531,950.9833953426469,632,1005.8225960710954,258.17740392890454,35,54.40790217067952,21,,,,0.028641571194762683,,,,,
,North Macedonia,2020-04-26,1466,1925.274790657329,1207,2120,3994.144249161912,1868,65,103.81580434135904,51,,,,0.04433833560709413,,,,,
,Norway,2020-04-26,7372,8817.204714449364,7078,266,412.5264481245622,140,172,249.63160868271808,165,,,,0.02333152468800868,,,,,
,Oman,2020-04-26,1868,2337.4145289613434,1398.5854710386564,0,0.0,0.0,14,14.0,14.0,,,,0.007494646680942184,,,,,
,Pakistan,2020-04-26,13318,16642.307948029687,9993.692051970314,83,134.34848261308866,41,343,468.777581468241,217.222418531759,,,,0.025754617810482053,,,,,
,Panama,2020-04-26,4714,6221.832881986595,4273,7700,21938.669296438253,6811,148,209.37317546507325,120,,,,0.031395842172252865,,,,,
,Papua New Guinea,2020-04-26,7,26.40790217067952,7,964,1186.1335934372228,741.8664065627772,0,0.0,0.0,,,,0,,,,,
,Paraguay,2020-04-26,234,371.23459233492605,206,1453,2078.585059497641,1040,8,8.0,8.0,,,,0.03418803418803419,,,,,
,Peru,2020-04-26,24084,34029.52261070277,15628,610,1323.8837440368006,610,764,907.9328547158941,620.0671452841059,,,,0.03172230526490616,,,,,
,Philippines,2020-04-26,7463,10365.633287206636,6259,574,857.24900705916,518,493,701.1265640581871,409,,,,0.06605922551252848,,,,,
,Poland,2020-04-26,13102,14902.233318211836,11301.766681788164,3026,3709.69827653237,2342.30172346763,451,584.0538738005524,360,,,,0.03442222561441002,,,,,
,Portugal,2020-04-26,23853,30189.82123255291,20206,4929,6207.124928687855,3650.8750713121453,903,1040.234592334926,765.765407665074,,,,0.03785687334926424,,,,,
,Qatar,2020-04-26,8528,9851.300167510506,7204.699832489494,125,194.97618642557387,76,8,8.0,8.0,,,,0.0009380863039399625,,,,,
,Romania,2020-04-26,11042,13376.360012223195,8746,0,0.0,0.0,661,811.3329637837292,510.66703621627084,,,,0.05986234377830103,,,,,
,Russia,2020-04-26,85273,91125.5043072745,79420.4956927255,11,44.61547262794323,11,697,790.0770290315141,603.9229709684859,,,,0.008173747845156145,,,,,
,Rwanda,2020-04-26,168,295.2661253698983,147,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Saint Lucia,2020-04-26,15,48.61547262794323,15,60,142.34075540095563,60,0,0.0,0.0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-26,12,39.44691846698521,12,1881,3050.960113280221,1398,0,0.0,0.0,,,,0,,,,,
,San Marino,2020-04-26,503,942.1506954717634,461,283,380.0395108533976,220,39,77.81580434135904,39,,,,0.0775347912524851,,,,,
,Saudi Arabia,2020-04-26,16978,18864.96316869196,15091.03683130804,1565,3998.0419916913347,753,132,165.61547262794323,98.38452737205677,,,,0.007774767345977147,,,,,
,Senegal,2020-04-26,486,621.8553151947567,367,5,24.40790217067952,5,3,3.0,3.0,,,,0.006172839506172839,,,,,
,Serbia,2020-04-26,8586,10100.935642197384,7071.064357802616,964,1148.1195263952197,779.8804736047803,157,237.02083062136592,122,,,,0.01828558117866294,,,,,
,Seychelles,2020-04-26,11,11.0,11.0,341,796.1556510323329,229,0,0.0,0.0,,,,0,,,,,
,Singapore,2020-04-26,10760,12957.125394691891,8562.874605308109,206,557.4920577575925,192,11,11.0,11.0,,,,0.0010223048327137546,,,,,
,Slovakia,2020-04-26,1665,2270.389681665179,1161,10,10.0,10.0,19,19.0,19.0,,,,0.011411411411411412,,,,,
,Slovenia,2020-04-26,1421,1740.4943922303908,1330,903,3846.6100285194034,903,102,149.53945729601887,74,,,,0.07178043631245602,,,,,
,Somalia,2020-04-26,367,614.0222662028668,164,95277,116546.77691467403,77357,7,7.0,7.0,,,,0.01907356948228883,,,,,
,South Africa,2020-04-26,4026,5326.184602277692,3158,166,217.34848261308866,114.65151738691134,68,137.97618642557387,54,,,,0.01689021361152509,,,,,
,Spain,2020-04-26,247310,288250.40726063517,206369.59273936486,6,6.0,6.0,23323,26956.01206530706,20453,,,,0.09430674052808216,,,,,
,Sri Lanka,2020-04-26,390,528.6001443000692,271,6,6.0,6.0,7,7.0,7.0,,,,0.017948717948717947,,,,,
,Sudan,2020-04-26,66,236.30365038170308,66,550,1946.0205347104798,550,10,29.40790217067952,10,,,,0.15151515151515152,,,,,
,Suriname,2020-04-26,10,10.0,10.0,22700,37888.13122145052,17800,1,1.0,1.0,,,,0.1,,,,,
,Sweden,2020-04-26,18326,20433.076173278983,16218.923826721017,5,5.0,5.0,1743,2449.1916642574215,1540,,,,0.09511077158135982,,,,,
,Switzerland,2020-04-26,30092,34768.66013304367,27740,266,455.16483112178474,189,1568,1910.2620828156887,1393,,,,0.05210687225840755,,,,,
,Taiwan*,2020-04-26,574,699.777581468241,448.222418531759,11,30.40790217067952,11,6,6.0,6.0,,,,0.010452961672473868,,,,,
,Tanzania,2020-04-26,331,648.1277345171816,170,2915,4076.234974786183,1928,21,21.0,21.0,,,,0.0634441087613293,,,,,
,Thailand,2020-04-26,2989,3606.0980473150116,2765,1,1.0,1.0,47,66.40790217067952,47,,,,0.015724322515891603,,,,,
,Togo,2020-04-26,84,153.97618642557387,84,73,145.61772051870904,52,5,5.0,5.0,,,,0.05952380952380952,,,,,
,Trinidad and Tobago,2020-04-26,114,316.6244473568446,114,21,68.53945729601887,21,8,8.0,8.0,,,,0.07017543859649122,,,,,
,Tunisia,2020-04-26,984,1474.6016714199006,879,43,177.4618905117729,43,45,78.61547262794323,38,,,,0.04573170731707317,,,,,
,Turkey,2020-04-26,114145,122519.3242513451,105770.6757486549,22637,25486.13027665169,19787.86972334831,2906,3047.291660522953,2764.708339477047,,,,0.025458846204389155,,,,,
,Uganda,2020-04-26,55,139.5970842681157,55,70,113.39738855430514,28,0,0.0,0.0,,,,0,,,,,
,Ukraine,2020-04-26,7850,9036.900725980624,6663.099274019375,851,1067.1172521264016,634.8827478735983,197,258.37317546507325,141,,,,0.025095541401273885,,,,,
,United Arab Emirates,2020-04-26,10134,12625.327624647816,7642.672375352183,1972,2844.2767145044436,1286,69,96.44691846698521,41.55308153301479,,,,0.006808762581409118,,,,,
,United Kingdom,2020-04-26,161017,186667.71292056682,135366.28707943318,0,2047.234720299556,0,20232,22573.69027271613,17890.30972728387,,,,0.12565132874168566,,,,,
,Uruguay,2020-04-26,580,946.7015134956496,517,326,725.1616214016574,298,17,17.0,17.0,,,,0.029310344827586206,,,,,
,US,2020-04-26,947309,999148.6838017621,895469.3161982379,108816,153662.7193894938,70337,54640,66157.44126676292,43122.55873323708,,,,0.05767917332148222,,,,,
,Uzbekistan,2020-04-26,2090,2750.1540224321393,1565,442,577.8553151947567,306.14468480524334,5,5.0,5.0,,,,0.0023923444976076554,,,,,
,Venezuela,2020-04-26,459,675.1172521264017,256,145,331.1540580630284,117,9,9.0,9.0,,,,0.0196078431372549,,,,,
,Vietnam,2020-04-26,268,361.0770290315142,268,209,449.8457320914504,202,0,0.0,0.0,,,,0,,,,,
,Zambia,2020-04-26,89,143.89383693397042,61,33,117.59708426811571,33,10,10.0,10.0,,,,0.11235955056179775,,,,,
,Zimbabwe,2020-04-26,25,58.61547262794323,25,2,2.0,2.0,3,3.0,3.0,,,,0.12,,,,,
,Dominica,2020-04-26,16,35.40790217067952,16,2,2.0,2.0,0,0.0,0.0,,,,0,,,,,
,Grenada,2020-04-26,14,47.61547262794323,14,93,226.05387380055245,93,0,0.0,0.0,,,,0,,,,,
,Mozambique,2020-04-26,67,118.34848261308866,39,21,21.0,21.0,0,0.0,0.0,,,,0,,,,,
,Syria,2020-04-26,46,107.37317546507325,39,1,1.0,1.0,10,10.0,10.0,,,,0.21739130434782608,,,,,
,Timor-Leste,2020-04-26,26,69.39738855430514,19,2,2.0,2.0,0,0.0,0.0,,,,0,,,,,
,Belize,2020-04-26,18,37.40790217067952,18,0,0.0,0.0,2,2.0,2.0,,,,0.1111111111111111,,,,,
,Laos,2020-04-26,19,38.40790217067952,19,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Libya,2020-04-26,65,134.97618642557387,51,0,0.0,0.0,1,1.0,1.0,,,,0.015384615384615385,,,,,
,West Bank and Gaza,2020-04-26,570,959.1272285512799,437,48,67.40790217067952,28.59209782932048,10,10.0,10.0,,,,0.017543859649122806,,,,,
,Guinea-Bissau,2020-04-26,78,169.03113020646657,50,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Mali,2020-04-26,280,541.8269148375189,224,3,3.0,3.0,21,40.40790217067952,14,,,,0.075,,,,,
,Saint Kitts and Nevis,2020-04-26,14,41.44691846698521,14,3,3.0,3.0,0,0.0,0.0,,,,0,,,,,
,Kosovo,2020-04-26,510,1251.320893180994,510,0,0.0,0.0,12,31.40790217067952,12,,,,0.023529411764705882,,,,,
,Burma,2020-04-26,202,327.777581468241,111,0,0.0,0.0,5,5.0,5.0,,,,0.024752475247524754,,,,,
,MS Zaandam,2020-04-26,9,42.61547262794323,9,,,,2,2.0,2.0,,,,0.2222222222222222,,,,,
,Botswana,2020-04-26,55,98.39738855430514,20,,,,1,1.0,1.0,,,,0.01818181818181818,,,,,
,Burundi,2020-04-26,5,5.0,5.0,,,,1,1.0,1.0,,,,0.2,,,,,
,Sierra Leone,2020-04-26,70,113.39738855430514,35,,,,0,0.0,0.0,,,,0,,,,,
,Malawi,2020-04-26,17,36.40790217067952,17,,,,2,2.0,2.0,,,,0.11764705882352941,,,,,
,South Sudan,2020-04-26,4,4.0,4.0,,,,0,0.0,0.0,,,,0,,,,,
,Western Sahara,2020-04-26,6,25.40790217067952,6,,,,0,0.0,0.0,,,,0,,,,,
,Sao Tome and Principe,2020-04-26,4,23.40790217067952,4,,,,0,0.0,0.0,,,,0,,,,,
,Yemen,2020-04-26,1,1.0,1.0,,,,0,0.0,0.0,,,,0,,,,,
