Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Iran,2020-05-06,100813,101708,99918,4868.903225806452,6698.6546679535295,4156.0,6407,6511,6303,,,,0.06355434746089468,,,,,
,Iraq,2020-05-06,2468,2603,2346,374.51612903225805,388.5558515693376,370.0,101,106,98,,,,0.04072031572619639,,,,,
,Ireland,2020-05-06,22357,23378,21772,1342.483870967742,1431.6350546775834,1253.3326872579005,1357,1567,1319,,,,0.060682182174960686,,,,,
,Israel,2020-05-06,16346,16682,16246,189.19354838709677,226.20593851746528,173.0,242,254,235,,,,0.014775243425440968,,,,,
,Italy,2020-05-06,214780,216602,212958,9391.58064516129,9697.172200467094,9283.0,29546,30261,29079,,,,0.13756180744942534,,,,,
,Jamaica,2020-05-06,487,604,471,2205.064516129032,2655.6423087123217,1947.0,10,13,9,,,,0.019667571683994436,,,,,
,Japan,2020-05-06,15553,17899,15078,618.4193548387096,732.6903044490406,575.0,603,685,536,,,,0.038740749344572396,,,,,
,Jordan,2020-05-06,471,485,465,348.0,599.7069010004567,348.0,9,13,9,,,,0.019664268585131893,,,,,
,Kazakhstan,2020-05-06,4324,4861,4049,208.25806451612902,311.51436601527803,200.0,32,41,29,,,,0.007422991129712107,,,,,
,Kenya,2020-05-06,540,578,502,63.935483870967744,119.9953517890875,58.0,26,35,24,,,,0.048011465424579,,,,,
,Korea  South,2020-05-06,10816,10842,10804,25.064516129032256,35.75193091365567,23.0,257,264,254,,,,0.023800008350880125,,,,,
,Kuwait,2020-05-06,5897,6373,5420,55.0,55.0,55.0,46,57,40,,,,0.007811901661943784,,,,,
,Kyrgyzstan,2020-05-06,885,963,830,654.7741935483871,810.6573041993674,638.0,11,16,10,,,,0.012461740271097508,,,,,
,Latvia,2020-05-06,920,969,896,3495.516129032258,5961.017392767784,3405.0,16,22,16,,,,0.017530327466517077,,,,,
,Lebanon,2020-05-06,747,760,740,101.70967741935483,123.41411899560588,99.0,25,31,25,,,,0.03381413024702021,,,,,
,Liberia,2020-05-06,178,228,166,4642.580645161291,4822.91247927134,4484.0,18,31,18,,,,0.10242490047050308,,,,,
,Liechtenstein,2020-05-06,82,85,82,18.258064516129032,21.852063745691527,18.0,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-06,1435,1750,1419,247.7741935483871,390.17154744815855,223.0,46,54,46,,,,0.03224428304814157,,,,,
,Luxembourg,2020-05-06,3844,3900,3828,416.80645161290323,521.7249899181863,399.0,98,111,96,,,,0.025593689687001764,,,,,
,Madagascar,2020-05-06,158,191,149,6.0,6.0,6.0,0,0,0,,,,0,,,,,
,Malaysia,2020-05-06,6512,6734,6353,318.5806451612903,338.44303935354526,316.0,106,114,105,,,,0.01632117294499344,,,,,
,Maldives,2020-05-06,582,1016,541,14122.354838709678,26132.995054469007,13447.0,1,4,1,,,,0.0017181178296292192,,,,,
,Malta,2020-05-06,488,512,480,1522.0967741935483,1764.4185864134454,1423.0,4,7,4,,,,0.008190224570673713,,,,,
,Mauritania,2020-05-06,8,11,8,80.83870967741936,108.54910059541805,78.0,1,1,1,,,,0.125,,,,,
,Mauritius,2020-05-06,332,340,332,14.064516129032258,19.06481287900371,12.0,10,13,10,,,,0.030120481927710843,,,,,
,Mexico,2020-05-06,27735,29080,26389,265.4516129032258,367.3536218344087,253.0,2486,2746,2271,,,,0.08961784098826085,,,,,
,Moldova,2020-05-06,4452,4753,4248,2029.9032258064517,2299.0622523504703,1760.744199262433,141,168,132,,,,0.031749942035706004,,,,,
,Monaco,2020-05-06,95,98,95,21.064516129032256,36.382244091034636,19.0,4,5,4,,,,0.042105263157894736,,,,,
,Mongolia,2020-05-06,41,46,40,8.0,10.448411731340629,8.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-06,324,329,323,16.0,24.837403648200215,16.0,8,12,8,,,,0.02548531607765057,,,,,
,Morocco,2020-05-06,5364,5685,5053,81.64516129032258,99.30805898753641,81.0,185,197,179,,,,0.03457109353859106,,,,,
,Namibia,2020-05-06,16,16,16,13.0,18.108149367839363,13.0,0,0,0,,,,0,,,,,
,Nepal,2020-05-06,84,123,75,45.41935483870968,84.11240831810383,44.0,0,0,0,,,,0,,,,,
,Netherlands,2020-05-06,41358,42423,40770,568.1290322580645,627.4614058701666,534.0,5187,5467,5082,,,,0.12541280382127254,,,,,
,New Zealand,2020-05-06,1486,1509,1486,464.741935483871,618.0246574794478,417.0,20,24,20,,,,0.013541666666666665,,,,,
,Nicaragua,2020-05-06,16,20,15,1116.1935483870968,1404.5076473407405,992.0,6,11,5,,,,0.38716356107660455,,,,,
,Niger,2020-05-06,771,801,755,32.0,32.0,32.0,39,47,37,,,,0.05083469310907494,,,,,
,Nigeria,2020-05-06,3242,3581,2902,958.3870967741935,1626.0064840015816,816.0,106,141,93,,,,0.032807928831572034,,,,,
,North Macedonia,2020-05-06,1536,1603,1518,6461.451612903225,8368.884331572901,5635.0,88,101,85,,,,0.05734985300293993,,,,,
,Norway,2020-05-06,7997,8140,7904,655.0,963.9983766966611,641.0,218,232,214,,,,0.02720451795078661,,,,,
,Oman,2020-05-06,2779,3025,2637,16.258064516129032,32.9113925118581,8.0,12,16,12,,,,0.004434280938395998,,,,,
,Pakistan,2020-05-06,22838,24416,21260,139.74193548387098,173.55858248681778,130.0,517,582,476,,,,0.02264486740351001,,,,,
,Panama,2020-05-06,7437,8497,7197,16362.225806451614,18264.28753778604,14460.164075117187,206,235,200,,,,0.027638136464383154,,,,,
,Papua New Guinea,2020-05-06,8,8,8,1482.6129032258063,1655.471827363567,1315.0,0,0,0,,,,0,,,,,
,Paraguay,2020-05-06,468,602,415,4460.741935483871,4977.955844142094,4095.0,10,13,10,,,,0.021506858757841044,,,,,
,Peru,2020-05-06,51796,59891,47372,1770.9032258064517,2041.3936992701804,1712.0,1484,1634,1344,,,,0.02865602186257914,,,,,
,Philippines,2020-05-06,10002,10522,9485,2069.6774193548385,2298.300290384954,1841.054548324723,650,713,623,,,,0.06496815286624204,,,,,
,Poland,2020-05-06,14608,15063,14153,5973.645161290322,6813.005043366605,5269.0,731,797,698,,,,0.050071107420788095,,,,,
,Portugal,2020-05-06,25854,27404,25524,21192.483870967742,23528.52176996611,18856.445971969373,1101,1127,1076,,,,0.042602648114229244,,,,,
,Qatar,2020-05-06,17546,18467,16624,138.06451612903226,157.68734519787967,128.0,12,17,12,,,,0.0006986437119308122,,,,,
,Romania,2020-05-06,14196,14905,13512,8.387096774193548,15.894085334846775,8.0,869,912,825,,,,0.06119230699314683,,,,,
,Russia,2020-05-06,165643,171346,159940,15.0,15.687723868399223,15.0,1497,1648,1356,,,,0.009037297792263282,,,,,
,Rwanda,2020-05-06,269,307,261,10.032258064516128,18.171640544398343,9.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-06,19,24,18,88.90322580645162,110.42611562857216,86.0,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-06,18,22,17,5137.806451612903,5662.7197429162425,4612.893160309564,0,0,0,,,,0,,,,,
,San Marino,2020-05-06,585,651,582,468.61290322580646,553.3657460079588,415.0,41,43,41,,,,0.07010479867622724,,,,,
,Saudi Arabia,2020-05-06,31767,32212,31323,1686.967741935484,1970.485626578136,1574.0,205,220,191,,,,0.006465390309733525,,,,,
,Senegal,2020-05-06,1436,1555,1317,6.0,6.559587634265089,6.0,11,16,10,,,,0.0076828035493653815,,,,,
,Serbia,2020-05-06,9815,10680,9557,1566.1612903225807,1701.3678553952723,1457.0,206,228,197,,,,0.02100444014999885,,,,,
,Seychelles,2020-05-06,11,11,11,693.3225806451613,834.2466649094401,643.0,0,0,0,,,,0,,,,,
,Singapore,2020-05-06,19978,21428,18778,243.7741935483871,268.3669744295474,241.0,19,25,18,,,,0.0009494192073318414,,,,,
,Slovakia,2020-05-06,1421,1503,1413,85.19354838709677,124.05066901890193,61.0,26,33,25,,,,0.018547526618084405,,,,,
,Slovenia,2020-05-06,1442,1468,1439,3032.3225806451615,4706.07501661163,2746.0,100,106,97,,,,0.06925331722270703,,,,,
,Somalia,2020-05-06,837,1024,756,126258.03225806452,141746.28185506508,121343.0,39,52,35,,,,0.04707379134860051,,,,,
,South Africa,2020-05-06,8060,8540,7579,215.29032258064515,251.67825450035951,194.0,153,185,138,,,,0.018963681627882777,,,,,
,Spain,2020-05-06,219875,234893,218011,73.19354838709677,104.1583512394616,61.0,25843,27132,25428,,,,0.11753460941292701,,,,,
,Sri Lanka,2020-05-06,800,912,751,9.516129032258064,13.180740234686391,9.0,9,11,8,,,,0.011289867344058707,,,,,
,Sudan,2020-05-06,798,1013,678,7242.0,13754.551542138332,4074.0,43,58,41,,,,0.05404203718674211,,,,,
,Suriname,2020-05-06,10,10,10,26270.967741935485,28193.944054929307,25200.0,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-06,23511,24917,22721,27.774193548387096,48.317630398776316,27.0,2888,3263,2769,,,,0.12283161847736158,,,,,
,Switzerland,2020-05-06,30161,30421,29981,341.16129032258067,378.94902305704613,334.0,1812,1937,1784,,,,0.06008892159305911,,,,,
,Taiwan*,2020-05-06,443,452,438,167.0,471.4477990815362,167.0,6,6,6,,,,0.013546977421704298,,,,,
,Tanzania,2020-05-06,480,942,480,2753.7419354838707,3006.285947438881,2740.0,16,31,16,,,,0.03333333333333333,,,,,
,Thailand,2020-05-06,3010,3103,2987,24.774193548387096,51.9256808095399,20.0,54,59,54,,,,0.017940776147555917,,,,,
,Togo,2020-05-06,130,158,126,81.93548387096774,96.88238697876807,74.0,9,14,9,,,,0.07025819265143991,,,,,
,Trinidad and Tobago,2020-05-06,116,119,116,110.54838709677419,144.09155425340157,99.0,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-06,1029,1070,1018,493.0322580645161,699.7946001110433,406.0,44,49,43,,,,0.04308453970044494,,,,,
,Turkey,2020-05-06,131150,133545,128755,77964.06451612903,81824.55991290906,74103.569119349,3596,3633,3558,,,,0.027415343649208748,,,,,
,Uganda,2020-05-06,107,126,97,58.096774193548384,72.41012893466218,55.0,0,0,0,,,,0,,,,,
,Ukraine,2020-05-06,13257,13691,12823,1771.3225806451612,2259.0499487767256,1619.0,327,369,303,,,,0.02467096058340167,,,,,
,United Arab Emirates,2020-05-06,15859,15984,15733,3279.032258064516,3528.4227668880076,3029.6417492410246,155,167,144,,,,0.009790121598476866,,,,,
,United Kingdom,2020-05-06,199367,205410,193323,0.0,0.0,0.0,29493,31176,28734,,,,0.14793335797050142,,,,,
,Uruguay,2020-05-06,663,730,657,457.1290322580645,511.6642554558959,447.0,17,24,17,,,,0.025830617307972953,,,,,
,US,2020-05-06,1230392,1259758,1201026,203272.83870967742,275549.2008049102,187180.0,71630,75280,68922,,,,0.058217044481719625,,,,,
,Uzbekistan,2020-05-06,2263,2392,2189,1546.3548387096773,1718.8886361006448,1405.0,11,14,10,,,,0.004646985873733126,,,,,
,Venezuela,2020-05-06,366,403,357,163.93548387096774,195.13829106986836,158.0,10,34,10,,,,0.026253193551228966,,,,,
,Vietnam,2020-05-06,272,275,271,218.80645161290323,235.65915022455707,218.80645161290323,0,0,0,,,,0,,,,,
,Zambia,2020-05-06,157,188,137,82.3225806451613,134.63679299969505,78.0,3,3,3,,,,0.019163404079950545,,,,,
,Zimbabwe,2020-05-06,33,60,33,5.0,12.662224051759049,5.0,4,4,4,,,,0.12133072407045009,,,,,
,Dominica,2020-05-06,16,16,16,9.32258064516129,17.346497566721236,9.0,0,0,0,,,,0,,,,,
,Grenada,2020-05-06,21,29,21,467.1290322580645,621.1567621170055,403.0,0,0,0,,,,0,,,,,
,Mozambique,2020-05-06,81,101,80,60.354838709677416,89.09337681911089,49.0,0,0,0,,,,0,,,,,
,Syria,2020-05-06,44,48,44,3.0,8.108149367839367,3.0,3,3,3,,,,0.06798245614035087,,,,,
,Timor-Leste,2020-05-06,24,25,24,3.0,3.067150516111811,3.0,0,0,0,,,,0,,,,,
,Belize,2020-05-06,18,18,18,7.032258064516129,10.463657468432102,6.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-06,19,19,19,8.387096774193548,22.41834133034958,8.0,0,0,0,,,,0,,,,,
,Libya,2020-05-06,63,70,63,7.774193548387097,15.370121101297428,7.0,3,6,3,,,,0.04844467108618052,,,,,
,West Bank and Gaza,2020-05-06,372,745,362,49.96774193548387,77.2201630037022,37.0,2,7,2,,,,0.005369825047635545,,,,,
,Guinea-Bissau,2020-05-06,581,1035,413,0.0,0.0,0.0,1,4,1,,,,0.0017219352330167194,,,,,
,Mali,2020-05-06,619,756,580,9.258064516129032,15.901291316942874,9.0,32,38,29,,,,0.05108310768589877,,,,,
,Saint Kitts and Nevis,2020-05-06,15,15,15,13.258064516129032,20.09453086444473,13.0,0,0,0,,,,0,,,,,
,Kosovo,2020-05-06,878,953,855,5.0,7.7979381713254465,5.0,30,39,26,,,,0.034299144357533694,,,,,
,Burma,2020-05-06,169,191,161,4.0,14.216298735678732,4.0,6,9,6,,,,0.03543532101352639,,,,,
,MS Zaandam,2020-05-06,9,9,9,,,,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-06,23,26,23,,,,1,1,1,,,,0.043478260869565216,,,,,
,Burundi,2020-05-06,16,26,15,,,,1,1,1,,,,0.06237424547283703,,,,,
,Sierra Leone,2020-05-06,204,262,178,,,,10,20,9,,,,0.051440329218107,,,,,
,Malawi,2020-05-06,44,53,41,,,,3,3,3,,,,0.0683321087435709,,,,,
,South Sudan,2020-05-06,48,121,46,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-05-06,6,6,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-06,31,52,23,,,,5,10,3,,,,0.16823406478578892,,,,,
,Yemen,2020-05-06,15,29,12,,,,2,7,2,,,,0.1422413793103448,,,,,
,Comoros,2020-05-06,4,9,3,,,,0,0,0,,,,0,,,,,
,Tajikistan,2020-05-06,379,539,230,,,,5,9,3,,,,0.012006130790190736,,,,,
