Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-04-30,1667,1983,1413,62.064516129032256,159.84642455196206,44.0,64,81,54,,,,0.03821742327489454,,,,,
,Brazil,2020-04-30,73837,90166,57509,684.8387096774193,1015.7413673456381,485.0,5384,7279,3490,,,,0.07292357483186673,,,,,
,Brunei,2020-04-30,138,147,138,37918.41935483871,135634.6530702557,26573.0,1,1,1,,,,0.007234539089848308,,,,,
,Bulgaria,2020-04-30,1510,1813,1208,128.93548387096774,160.85738339903614,119.0,73,100,52,,,,0.04803810581626332,,,,,
,Burkina Faso,2020-04-30,679,872,616,262.258064516129,418.07678711717824,190.0,51,82,41,,,,0.07496557945211983,,,,,
,Cabo Verde,2020-04-30,128,463,82,551.5806451612902,868.5568027138377,410.0,1,1,1,,,,0.007822356800403734,,,,,
,Cambodia,2020-04-30,122,126,122,1.0,1.0,1.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-30,2018,3774,1334,114.06451612903226,210.58155339339731,110.0,48,199,43,,,,0.02399680255795364,,,,,
,Central African Republic,2020-04-30,25,46,16,252.0,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-04-30,33,88,33,145.2258064516129,152.75273169470265,145.0,0,0,0,,,,0,,,,,
,Chile,2020-04-30,15078,16766,13391,162.0,162.0,162.0,232,311,168,,,,0.015380172008044158,,,,,
,Colombia,2020-04-30,5994,8121,4561,3476.354838709677,5064.026892234366,2152.0,282,459,215,,,,0.04709396189861156,,,,,
,Congo (Brazzaville),2020-04-30,236,708,186,180.48387096774192,208.53075222866255,178.0,6,14,6,,,,0.02540983606557377,,,,,
,Congo (Kinshasa),2020-04-30,481,618,377,11.0,11.0,11.0,25,40,25,,,,0.05194021848401582,,,,,
,Costa Rica,2020-04-30,734,847,686,7650.193548387097,9807.155558179851,5493.231538594342,7,18,6,,,,0.009096102298193963,,,,,
,Cote d'Ivoire,2020-04-30,1330,2162,1004,644.4516129032259,1092.2860818377692,252.0,20,50,14,,,,0.014775098258042603,,,,,
,Croatia,2020-04-30,2207,2503,1981,10.806451612903226,20.956457673949313,9.0,60,122,50,,,,0.0271621542599848,,,,,
,Diamond Princess,2020-04-30,712,712,712,872.0645161290323,1658.9615493910505,581.0,13,23,13,,,,0.018258426966292134,,,,,
,Cuba,2020-04-30,1575,1732,1418,1769.4516129032259,2854.8072253762302,1328.0,61,88,43,,,,0.03848832445718968,,,,,
,Cyprus,2020-04-30,838,947,795,1462.1612903225805,2069.1010962717637,1004.0,15,24,13,,,,0.017661318250028857,,,,,
,Czechia,2020-04-30,7786,9008,7187,111.48387096774194,204.3850625772917,67.0,241,344,210,,,,0.03094534742564043,,,,,
,Denmark,2020-04-30,9300,9928,8673,252.51612903225805,409.33202389463867,192.0,467,530,404,,,,0.05020550439623329,,,,,
,Djibouti,2020-04-30,1197,2519,986,8.0,15.53010683593357,8.0,2,3,2,,,,0.0016709788702026734,,,,,
,Dominican Republic,2020-04-30,7162,9613,5543,30.032258064516128,71.61543815432492,21.0,325,439,265,,,,0.04542014989910637,,,,,
,Ecuador,2020-04-30,13845,17513,11183,18.387096774193548,57.9124593605916,8.0,705,889,560,,,,0.05088501245331463,,,,,
,Egypt,2020-04-30,5287,5972,4602,2135.483870967742,12837.550681425111,2000.0,369,461,287,,,,0.06987400469812989,,,,,
,El Salvador,2020-04-30,335,416,254,108.83870967741936,193.73331242320742,84.0,12,21,8,,,,0.034652035807103666,,,,,
,Equatorial Guinea,2020-04-30,89,330,84,76.19354838709677,230.64762162312104,36.0,3,10,1,,,,0.031385281385281384,,,,,
,Eritrea,2020-04-30,39,70,39,86.83870967741936,136.7672503577861,76.0,0,0,0,,,,0,,,,,
,Estonia,2020-04-30,1746,2079,1592,73.0,246.19245722647216,73.0,54,85,45,,,,0.030687654731552303,,,,,
,Eswatini,2020-04-30,38,102,31,139.4516129032258,505.2888901713211,125.0,1,9,1,,,,0.026160337552742614,,,,,
,Ethiopia,2020-04-30,124,185,116,19.032258064516128,116.717559920198,17.0,3,3,3,,,,0.02412451361867704,,,,,
,Fiji,2020-04-30,18,29,18,238.90322580645162,1722.3530041295069,238.0,0,0,0,,,,0,,,,,
,Finland,2020-04-30,5245,6053,4437,6.903225806451613,18.40110967642933,6.0,311,581,172,,,,0.05931265221776674,,,,,
,France,2020-04-30,167313,252489,158183,54.38709677419355,95.18107865253278,30.0,25519,31530,21856,,,,0.15252091978009985,,,,,
,Gabon,2020-04-30,226,560,167,283.80645161290323,592.6963052019895,170.0,6,12,2,,,,0.02479338842975207,,,,,
,Gambia,2020-04-30,10,19,10,3.6774193548387095,26.25819508410792,3.0,1,1,1,,,,0.09779179810725551,,,,,
,Georgia,2020-04-30,482,743,425,9.0,16.53010683593357,9.0,7,17,5,,,,0.01411088075971377,,,,,
,Germany,2020-04-30,168723,187982,153129,5.612903225806452,20.037999439645375,2.0,7397,10394,5575,,,,0.04383855289604906,,,,,
,Ghana,2020-04-30,1403,3378,1154,2.0,2.0,2.0,9,17,9,,,,0.006413498229966438,,,,,
,Greece,2020-04-30,2820,3913,2463,45.677419354838705,112.84109223529146,31.0,146,181,125,,,,0.05177719561163671,,,,,
,Guatemala,2020-04-30,693,1028,384,777.7096774193548,1471.7761870329637,390.0,24,46,11,,,,0.03410254024378896,,,,,
,Guinea,2020-04-30,1452,1733,1170,1841.8387096774193,2414.5415531845147,1509.0,7,28,6,,,,0.0050667792617613725,,,,,
,Guyana,2020-04-30,84,160,70,8956.612903225807,11641.405767190485,6271.820039261129,7,15,7,,,,0.08602150537634408,,,,,
,Haiti,2020-04-30,122,204,72,1383.8387096774193,2018.9557655679127,960.0,10,18,5,,,,0.08515686791457948,,,,,
,Holy See,2020-04-30,9,17,9,77751.90322580645,87475.13592684743,68028.67052476548,0,0,0,,,,0,,,,,
,Honduras,2020-04-30,601,708,519,1427.516129032258,1645.7905765064506,1209.2416815580655,51,101,47,,,,0.08415576056640206,,,,,
,Hungary,2020-04-30,2982,3500,2464,17502.93548387097,85760.52231921536,9233.0,332,396,269,,,,0.11143085877490966,,,,,
,Iceland,2020-04-30,1824,1907,1789,8934.870967741936,11527.833624463567,6341.908311020305,10,21,10,,,,0.0057300509337860775,,,,,
,India,2020-04-30,33811,41156,26466,77613.16129032258,87491.25887168491,67735.06370896024,1002,1236,768,,,,0.029632322214653308,,,,,
,Indonesia,2020-04-30,10072,11622,8522,32.064516129032256,68.64945747762248,28.0,762,1154,647,,,,0.0756927452311713,,,,,
,Iran,2020-04-30,94963,96309,93618,2296.516129032258,3260.4247479007495,1494.0,6116,6301,5931,,,,0.0644058504081202,,,,,
,Iraq,2020-04-30,1943,2185,1700,379.19354838709677,510.0244955386413,318.0,84,100,83,,,,0.0431923479300553,,,,,
,Ireland,2020-04-30,22771,27120,18423,833.9032258064517,1246.0355142784188,560.0,1037,1357,794,,,,0.045548041262816724,,,,,
,Israel,2020-04-30,17267,19946,14803,150.19354838709677,284.9017552573117,89.0,222,279,192,,,,0.012871503537328292,,,,,
,Italy,2020-04-30,209792,221229,198355,9571.548387096775,10646.985709610391,8501.0,28800,29905,27695,,,,0.13727835216404555,,,,,
,Jamaica,2020-04-30,387,875,257,827.0,1115.6195004773692,538.3804995226308,7,17,6,,,,0.017855652899457654,,,,,
,Japan,2020-04-30,16560,24090,12368,589.0,1020.7340405019486,302.0,558,883,328,,,,0.033687663505161065,,,,,
,Jordan,2020-04-30,464,519,437,173.6451612903226,597.579704102301,133.0,7,7,7,,,,0.01508306109682352,,,,,
,Kazakhstan,2020-04-30,3321,4257,2384,252.2258064516129,415.36213576440053,140.0,25,44,20,,,,0.0073827980804725,,,,,
,Kenya,2020-04-30,414,497,332,43.483870967741936,139.64955881439306,20.0,14,31,14,,,,0.034874669157714464,,,,,
,Korea  South,2020-04-30,10794,10877,10712,16.806451612903224,49.884578018817,15.0,251,275,240,,,,0.023279999521848532,,,,,
,Kuwait,2020-04-30,3398,4283,2513,55.0,55.0,55.0,24,40,14,,,,0.007110511975848942,,,,,
,Kyrgyzstan,2020-04-30,776,1065,631,711.0645161290323,1154.4326868380463,399.0,13,28,8,,,,0.016120320744526153,,,,,
,Latvia,2020-04-30,880,1052,778,903.6774193548387,1168.0482478946944,728.0,18,48,11,,,,0.02071494042163153,,,,,
,Lebanon,2020-04-30,721,814,688,98.64516129032258,149.51642980056533,58.0,24,34,22,,,,0.03303047934476122,,,,,
,Liberia,2020-04-30,110,269,101,4167.709677419355,4990.428895793844,3542.0,8,19,8,,,,0.07491186839012927,,,,,
,Liechtenstein,2020-04-30,81,97,81,16.0,30.176139263666325,16.0,1,1,1,,,,0.012277227722772278,,,,,
,Lithuania,2020-04-30,1583,2107,1398,127.80645161290323,268.102318554725,77.0,49,84,40,,,,0.03126082614986448,,,,,
,Luxembourg,2020-04-30,3831,4420,3665,401.58064516129036,702.9884648949287,204.0,101,148,83,,,,0.026442995974601247,,,,,
,Madagascar,2020-04-30,121,159,121,6.903225806451613,37.01092677881056,6.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-30,6037,6663,5603,347.2903225806452,762.2241625271357,266.0,107,140,95,,,,0.01772001731388905,,,,,
,Maldives,2020-04-30,217,352,108,2740.3548387096776,6784.8250681719,2627.0,0,0,0,,,,0,,,,,
,Malta,2020-04-30,463,560,445,1183.516129032258,1951.6326379852717,661.0,3,4,3,,,,0.006475421250522211,,,,,
,Mauritania,2020-04-30,7,7,7,70.67741935483872,155.16351783453058,35.0,1,1,1,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-30,341,372,331,13.967741935483872,31.487519724875153,9.0,9,10,9,,,,0.026415451619011553,,,,,
,Mexico,2020-04-30,21600,30512,12688,202.03225806451613,570.5082700843994,123.0,2160,3214,1107,,,,0.10000612315913195,,,,,
,Moldova,2020-04-30,3872,5012,2926,692.4193548387096,929.897008581723,456.0,109,182,80,,,,0.028124895864573958,,,,,
,Monaco,2020-04-30,94,104,94,13.516129032258064,43.79489704461181,9.0,8,24,4,,,,0.08098833218943034,,,,,
,Mongolia,2020-04-30,43,138,36,10.612903225806452,27.56017340333393,7.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-30,326,425,316,26.709677419354836,50.536592759603224,10.0,5,15,5,,,,0.015329838789437245,,,,,
,Morocco,2020-04-30,4709,6167,3568,101.64516129032258,231.90063391592457,68.0,188,246,155,,,,0.0398227057243855,,,,,
,Namibia,2020-04-30,16,16,16,11.0,26.80038529874193,11.0,0,0,0,,,,0,,,,,
,Nepal,2020-04-30,73,202,48,40.064516129032256,129.36797473832814,22.0,0,0,0,,,,0,,,,,
,Netherlands,2020-04-30,41450,45574,37327,612.7741935483871,1033.8004247625586,256.0,5069,6006,4177,,,,0.1222834863206391,,,,,
,New Zealand,2020-04-30,1496,1553,1456,222.29032258064515,434.9135173694362,197.0,31,64,17,,,,0.020577640689372532,,,,,
,Nicaragua,2020-04-30,15,25,11,527.0322580645161,835.3565561950184,301.0,7,16,3,,,,0.4456521739130435,,,,,
,Niger,2020-04-30,723,1061,671,32.0,32.0,32.0,35,68,24,,,,0.04851812176397072,,,,,
,Nigeria,2020-04-30,1783,3006,981,571.4193548387096,1223.7807297761233,307.0,54,94,31,,,,0.030045946239282226,,,,,
,North Macedonia,2020-04-30,1521,2079,1300,4164.548387096774,6578.622718862971,2527.0,61,101,56,,,,0.03979719552811897,,,,,
,Norway,2020-04-30,7970,9187,7401,514.8709677419355,752.6380132281002,277.1039222557707,237,361,194,,,,0.029694234777505716,,,,,
,Oman,2020-04-30,2449,3015,1883,0.0,0.0,0.0,14,31,9,,,,0.00561131747411681,,,,,
,Pakistan,2020-04-30,17204,25022,11155,111.25806451612902,170.02048158296478,67.0,379,562,237,,,,0.022031181152558896,,,,,
,Panama,2020-04-30,6981,8923,5166,9042.612903225807,29842.70472397714,7422.0,186,246,146,,,,0.026605797088056042,,,,,
,Papua New Guinea,2020-04-30,10,48,8,965.4193548387096,1312.6294456893352,722.0,0,0,0,,,,0,,,,,
,Paraguay,2020-04-30,224,391,213,3153.7741935483873,4083.69630836811,2223.8520787286648,11,22,9,,,,0.04827784983427007,,,,,
,Peru,2020-04-30,31432,40228,22636,2096.0967741935483,4357.003552622705,1201.0,874,1062,686,,,,0.02781050514173115,,,,,
,Philippines,2020-04-30,8416,9560,7272,1177.6774193548388,1609.4606830817943,750.0,555,691,462,,,,0.06600154080252048,,,,,
,Poland,2020-04-30,12811,14820,10801,3411.032258064516,4779.380232384671,2478.0,631,736,527,,,,0.049275311228395305,,,,,
,Portugal,2020-04-30,25663,29821,22353,8089.322580645161,10608.490483551876,5570.154677738446,1028,1120,936,,,,0.04005626253840082,,,,,
,Qatar,2020-04-30,11936,13805,10068,106.64516129032258,176.94952604603105,87.0,12,24,10,,,,0.00102694376131665,,,,,
,Romania,2020-04-30,12772,14895,10649,2.806451612903226,10.018999719822688,1.0,705,833,577,,,,0.05518765469515583,,,,,
,Russia,2020-04-30,97871,113322,82421,19.516129032258064,73.23062897899928,15.0,886,1013,760,,,,0.00905763485019026,,,,,
,Rwanda,2020-04-30,166,214,154,5.709677419354838,14.34841680915494,3.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-30,15,15,15,67.96774193548387,92.19307191694182,63.0,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-30,15,22,13,2836.5806451612902,4495.032059606822,1925.0,0,0,0,,,,0,,,,,
,San Marino,2020-04-30,584,963,501,306.4516129032258,404.6699127853059,257.0,41,58,40,,,,0.07002816590268957,,,,,
,Saudi Arabia,2020-04-30,21963,24962,18965,949.0322580645161,4757.236651365913,870.0,165,193,137,,,,0.007493442136585681,,,,,
,Senegal,2020-04-30,707,888,526,9.612903225806452,47.76037222023653,6.0,9,25,6,,,,0.012322015334063527,,,,,
,Serbia,2020-04-30,6844,9068,6630,1183.6774193548385,1406.3045808751594,961.0502578345177,127,176,125,,,,0.01862692420086159,,,,,
,Seychelles,2020-04-30,11,11,11,369.2903225806451,717.8631873410136,288.0,0,0,0,,,,0,,,,,
,Singapore,2020-04-30,18542,23742,13342,251.6451612903226,391.1572226118153,211.0,14,26,12,,,,0.0007446042289344852,,,,,
,Slovakia,2020-04-30,1744,2519,1325,23.129032258064516,48.37767287204401,8.0,20,49,15,,,,0.011578227014629997,,,,,
,Slovenia,2020-04-30,1443,1652,1366,3051.8387096774195,7607.832420958086,1473.0,85,131,79,,,,0.05883405263981753,,,,,
,Somalia,2020-04-30,564,1092,328,111220.06451612903,142785.61225136122,89250.0,45,99,16,,,,0.08048543133550862,,,,,
,South Africa,2020-04-30,5650,6988,4313,126.41935483870968,196.6657147793062,107.0,126,233,75,,,,0.022305957580428762,,,,,
,Spain,2020-04-30,243223,296877,213024,29.354838709677416,59.03275933294394,14.0,25194,29742,22157,,,,0.10358234380081285,,,,,
,Sri Lanka,2020-04-30,566,802,368,6.0,12.70434778218519,6.0,7,7,7,,,,0.012376661153253865,,,,,
,Sudan,2020-04-30,375,751,174,550.0,1824.7593176730948,550.0,30,63,16,,,,0.07880247763248452,,,,,
,Suriname,2020-04-30,10,10,10,25274.1935483871,36256.34010853475,20600.0,1,1,1,,,,0.1,,,,,
,Sweden,2020-04-30,21497,23683,19310,6.903225806451613,14.433332642385182,6.0,2827,4281,2021,,,,0.1315039961104325,,,,,
,Switzerland,2020-04-30,29966,31596,28496,370.19354838709677,568.6541108836757,253.0,1816,2069,1563,,,,0.06059216390435468,,,,,
,Taiwan*,2020-04-30,441,597,427,11.0,39.9071964545187,11.0,6,6,6,,,,0.013605442176870748,,,,,
,Tanzania,2020-04-30,381,1074,284,3314.935483870968,4521.54186334406,2430.0,12,36,10,,,,0.030961847559428136,,,,,
,Thailand,2020-04-30,2950,3036,2863,1.0,1.422559212202827,1.0,56,76,50,,,,0.01909469701112217,,,,,
,Togo,2020-04-30,93,128,88,73.6774193548387,137.9335357863744,59.0,6,23,6,,,,0.06906077348066297,,,,,
,Trinidad and Tobago,2020-04-30,116,127,115,109.87096774193549,164.5981056310688,55.14382985280217,8,8,8,,,,0.06902310047314222,,,,,
,Tunisia,2020-04-30,1001,1334,918,313.2903225806452,1115.123185027266,190.0,38,58,38,,,,0.03817531651686479,,,,,
,Turkey,2020-04-30,125791,137688,113893,30928.1935483871,36196.20542699542,25660.181669778776,3310,3461,3158,,,,0.02630995203760059,,,,,
,Uganda,2020-04-30,122,182,74,68.12903225806451,158.2202312389374,46.0,0,0,0,,,,0,,,,,
,Ukraine,2020-04-30,10672,12603,8741,924.9032258064516,1493.0076810792657,504.0,273,315,231,,,,0.025562746158938197,,,,,
,United Arab Emirates,2020-04-30,12269,15829,8756,2282.354838709677,3130.1868486759013,1637.0,86,124,56,,,,0.006993576951694365,,,,,
,United Kingdom,2020-04-30,169994,181548,158440,0.0,1038.103881630424,0.0,23507,26625,20388,,,,0.13827893670590147,,,,,
,Uruguay,2020-04-30,632,769,557,489.93548387096774,725.73612979433,354.0,15,28,12,,,,0.023624859679559136,,,,,
,US,2020-04-30,1067156,1119412,1014900,99096.0,131056.30693873974,80203.0,69147,92070,49954,,,,0.06479590547414732,,,,,
,Uzbekistan,2020-04-30,2069,2783,1758,1240.0,1636.3897229057895,843.6102770942105,10,21,7,,,,0.004692054683481161,,,,,
,Venezuela,2020-04-30,432,717,311,150.38709677419354,232.09827150002968,126.0,11,18,10,,,,0.025223880597014924,,,,,
,Vietnam,2020-04-30,268,281,268,247.70967741935485,459.08330778981156,224.0,0,0,0,,,,0,,,,,
,Zambia,2020-04-30,98,135,76,45.12903225806451,74.57100581477594,37.0,3,11,3,,,,0.03302509907529723,,,,,
,Zimbabwe,2020-04-30,31,78,28,2.0,11.955928630507003,2.0,6,13,4,,,,0.18907563025210083,,,,,
,Dominica,2020-04-30,16,16,16,7.612903225806452,25.140136768903297,4.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-30,17,24,15,93.0,199.2837581799854,93.0,0,0,0,,,,0,,,,,
,Mozambique,2020-04-30,69,127,46,16.677419354838708,44.61469390349915,9.0,0,0,0,,,,0,,,,,
,Syria,2020-04-30,45,95,42,1.0,4.265803411648724,1.0,3,11,3,,,,0.07178750897343861,,,,,
,Timor-Leste,2020-04-30,25,97,23,3.4516129032258065,11.172754332702763,3.0,0,0,0,,,,0,,,,,
,Belize,2020-04-30,18,36,18,11.225806451612904,40.07599887929075,4.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-04-30,19,22,19,0.0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-30,79,191,60,5.806451612903226,35.8585562599652,4.0,6,12,2,,,,0.07148726376335252,,,,,
,West Bank and Gaza,2020-04-30,541,1015,480,25.806451612903224,75.86787763437712,10.0,5,15,4,,,,0.0094772605352566,,,,,
,Guinea-Bissau,2020-04-30,51,99,50,0.0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-30,453,803,309,3.0,25.590320507800712,3.0,41,72,21,,,,0.09079894519278739,,,,,
,Saint Kitts and Nevis,2020-04-30,15,32,15,39.903225806451616,90.83724970914315,11.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-30,510,1314,510,23.064516129032256,53.75110386156888,5.0,12,34,12,,,,0.023529411764705882,,,,,
,Burma,2020-04-30,209,350,139,0.0,0.0,0.0,5,13,5,,,,0.023949320148331274,,,,,
,MS Zaandam,2020-04-30,9,9,9,,,,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-30,27,68,22,,,,1,1,1,,,,0.03739445114595898,,,,,
,Burundi,2020-04-30,22,65,11,,,,1,4,1,,,,0.04579025110782866,,,,,
,Sierra Leone,2020-04-30,106,184,64,,,,5,11,1,,,,0.043610856968587984,,,,,
,Malawi,2020-04-30,79,134,33,,,,5,12,3,,,,0.06079151366789066,,,,,
,South Sudan,2020-04-30,9,15,5,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-04-30,6,9,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-04-30,4,4,4,,,,0,0,0,,,,0,,,,,
,Yemen,2020-04-30,1,1,1,,,,0,0,0,,,,0,,,,,
