Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Benin,2020-03-30,6,,,0.0,,,0,,,,,,0.0,,,,,
,United Kingdom,2020-03-30,12,,,0.0,,,0,,,,,,0.0,,,,,
,Dominica,2020-03-30,11,,,0.0,,,0,,,,,,0.0,,,,,
,Slovenia,2020-03-30,788,,,10.0,,,9,,,,,,0.011421319796954314,,,,,
,Diamond Princess,2020-03-30,712,,,597.0,,,10,,,,,,0.014044943820224719,,,,,
,Iceland,2020-03-30,1109,,,148.0,,,2,,,,,,0.0018034265103697023,,,,,
,Jamaica,2020-03-30,38,,,2.0,,,1,,,,,,0.02631578947368421,,,,,
,Lithuania,2020-03-30,466,,,1.0,,,11,,,,,,0.023605150214592276,,,,,
,Luxembourg,2020-03-30,2283,,,40.0,,,24,,,,,,0.010512483574244415,,,,,
,Senegal,2020-03-30,152,,,32.0,,,0,,,,,,0.0,,,,,
,Ecuador,2020-03-30,2279,,,3.0,,,72,,,,,,0.031592803861342694,,,,,
,US,2020-03-30,161120,,,1478.0,,,2916,,,,,,0.018098311817279045,,,,,
,Venezuela,2020-03-30,143,,,55.0,,,4,,,,,,0.027972027972027972,,,,,
,Russia,2020-03-30,1720,,,57.0,,,4,,,,,,0.002325581395348837,,,,,
,Iraq,2020-03-30,602,,,149.0,,,46,,,,,,0.07641196013289037,,,,,
,Guinea,2020-03-30,8,,,0.0,,,0,,,,,,0.0,,,,,
,Morocco,2020-03-30,516,,,11.0,,,29,,,,,,0.0562015503875969,,,,,
,Azerbaijan,2020-03-30,216,,,15.0,,,6,,,,,,0.027777777777777776,,,,,
,Spain,2020-03-30,88267,,,18141.0,,,7670,,,,,,0.0868954422377559,,,,,
,Angola,2020-03-30,7,,,0.0,,,0,,,,,,0.0,,,,,
,Hungary,2020-03-30,429,,,34.0,,,13,,,,,,0.030303030303030304,,,,,
,Korea  South,2020-03-30,9770,,,5377.0,,,154,,,,,,0.015762538382804503,,,,,
,India,2020-03-30,1187,,,106.0,,,32,,,,,,0.02695871946082561,,,,,
,Bahamas,2020-03-30,10,,,1.0,,,0,,,,,,0.0,,,,,
,Cote d'Ivoire,2020-03-30,101,,,3.0,,,0,,,,,,0.0,,,,,
,Moldova,2020-03-30,295,,,2.0,,,2,,,,,,0.006779661016949152,,,,,
,Zambia,2020-03-30,40,,,0.0,,,0,,,,,,0.0,,,,,
,Liberia,2020-03-30,3,,,0.0,,,0,,,,,,0.0,,,,,
,Nepal,2020-03-30,7,,,1.0,,,0,,,,,,0.0,,,,,
,Colombia,2020-03-30,746,,,10.0,,,6,,,,,,0.00804289544235925,,,,,
,Brazil,2020-03-30,4878,,,6.0,,,149,,,,,,0.03054530545305453,,,,,
,Tanzania,2020-03-30,16,,,1.0,,,0,,,,,,0.0,,,,,
,Panama,2020-03-30,1010,,,2.0,,,24,,,,,,0.023762376237623763,,,,,
,Brunei,2020-03-30,130,,,53.0,,,3,,,,,,0.023076923076923078,,,,,
,Cambodia,2020-03-30,99,,,17.0,,,0,,,,,,0.0,,,,,
,Switzerland,2020-03-30,16372,,,1530.0,,,330,,,,,,0.020156364524798437,,,,,
,Kosovo,2020-03-30,101,,,1.0,,,1,,,,,,0.009900990099009901,,,,,
,Cyprus,2020-03-30,213,,,15.0,,,5,,,,,,0.023474178403755867,,,,,
,Belize,2020-03-30,2,,,0.0,,,0,,,,,,0.0,,,,,
,Qatar,2020-03-30,646,,,49.0,,,3,,,,,,0.0046439628482972135,,,,,
,Uruguay,2020-03-30,346,,,0.0,,,0,,,,,,0.0,,,,,
,Argentina,2020-03-30,892,,,72.0,,,28,,,,,,0.03139013452914798,,,,,
,Poland,2020-03-30,2136,,,7.0,,,22,,,,,,0.010299625468164793,,,,,
,Jordan,2020-03-30,268,,,18.0,,,1,,,,,,0.0037313432835820895,,,,,
,Sweden,2020-03-30,4203,,,16.0,,,105,,,,,,0.024982155603140613,,,,,
,Mali,2020-03-30,32,,,0.0,,,0,,,,,,0.0,,,,,
,Madagascar,2020-03-30,26,,,0.0,,,0,,,,,,0.0,,,,,
,Romania,2020-03-30,1772,,,187.0,,,59,,,,,,0.03329571106094808,,,,,
,Czechia,2020-03-30,3335,,,11.0,,,15,,,,,,0.004497751124437781,,,,,
,Belgium,2020-03-30,12834,,,1473.0,,,481,,,,,,0.03747857254168615,,,,,
,Ghana,2020-03-30,149,,,2.0,,,7,,,,,,0.04697986577181208,,,,,
,Indonesia,2020-03-30,1373,,,85.0,,,132,,,,,,0.09613983976693372,,,,,
,Mauritius,2020-03-30,118,,,0.0,,,2,,,,,,0.01694915254237288,,,,,
,Saint Lucia,2020-03-30,3,,,1.0,,,0,,,,,,0.0,,,,,
,Eritrea,2020-03-30,6,,,0.0,,,0,,,,,,0.0,,,,,
,Philippines,2020-03-30,1619,,,43.0,,,96,,,,,,0.0592958616429895,,,,,
,Libya,2020-03-30,7,,,0.0,,,0,,,,,,0.0,,,,,
,Syria,2020-03-30,5,,,0.0,,,0,,,,,,0.0,,,,,
,MS Zaandam,2020-03-30,6,,,0.0,,,0,,,,,,0.0,,,,,
,Algeria,2020-03-30,544,,,35.0,,,35,,,,,,0.06433823529411764,,,,,
,Singapore,2020-03-30,942,,,228.0,,,2,,,,,,0.0021231422505307855,,,,,
,Latvia,2020-03-30,355,,,1.0,,,0,,,,,,0.0,,,,,
,Equatorial Guinea,2020-03-30,12,,,0.0,,,0,,,,,,0.0,,,,,
,Gabon,2020-03-30,7,,,0.0,,,1,,,,,,0.14285714285714285,,,,,
,Costa Rica,2020-03-30,359,,,3.0,,,2,,,,,,0.005571030640668524,,,,,
,Kazakhstan,2020-03-30,384,,,42.0,,,1,,,,,,0.0026041666666666665,,,,,
,Djibouti,2020-03-30,18,,,0.0,,,0,,,,,,0.0,,,,,
,Pakistan,2020-03-30,1739,,,41.0,,,14,,,,,,0.008050603795284647,,,,,
,Montenegro,2020-03-30,88,,,0.0,,,1,,,,,,0.011363636363636364,,,,,
,Antigua and Barbuda,2020-03-30,7,,,0.0,,,0,,,,,,0.0,,,,,
,Taiwan*,2020-03-30,315,,,32.0,,,2,,,,,,0.006349206349206349,,,,,
,Chile,2020-03-30,2507,,,97.0,,,8,,,,,,0.0031910650179497405,,,,,
,Mexico,2020-03-30,981,,,4.0,,,20,,,,,,0.020387359836901122,,,,,
,Laos,2020-03-30,12,,,0.0,,,0,,,,,,0.0,,,,,
,Uganda,2020-03-30,44,,,0.0,,,0,,,,,,0.0,,,,,
,Zimbabwe,2020-03-30,11,,,0.0,,,1,,,,,,0.09090909090909091,,,,,
,Japan,2020-03-30,2143,,,468.0,,,58,,,,,,0.027064862342510498,,,,,
,Malta,2020-03-30,169,,,2.0,,,0,,,,,,0.0,,,,,
,Austria,2020-03-30,9499,,,225.0,,,88,,,,,,0.009264133066638593,,,,,
,France,2020-03-30,46797,,,5700.0,,,2952,,,,,,0.06308096672863645,,,,,
,Oman,2020-03-30,194,,,23.0,,,0,,,,,,0.0,,,,,
,Burkina Faso,2020-03-30,261,,,39.0,,,15,,,,,,0.05747126436781609,,,,,
,Denmark,2020-03-30,2511,,,1.0,,,91,,,,,,0.0362405416168857,,,,,
,Finland,2020-03-30,1419,,,10.0,,,13,,,,,,0.009161381254404511,,,,,
,Kenya,2020-03-30,52,,,1.0,,,1,,,,,,0.019230769230769232,,,,,
,Estonia,2020-03-30,785,,,38.0,,,1,,,,,,0.0012738853503184713,,,,,
,Trinidad and Tobago,2020-03-30,90,,,1.0,,,5,,,,,,0.05555555555555555,,,,,
,Somalia,2020-03-30,3,,,0.0,,,0,,,,,,0.0,,,,,
,Niger,2020-03-30,10,,,0.0,,,1,,,,,,0.1,,,,,
,Congo (Brazzaville),2020-03-30,4,,,0.0,,,0,,,,,,0.0,,,,,
,Togo,2020-03-30,25,,,1.0,,,1,,,,,,0.04,,,,,
,Haiti,2020-03-30,8,,,0.0,,,0,,,,,,0.0,,,,,
,Portugal,2020-03-30,6974,,,43.0,,,148,,,,,,0.02122168052767422,,,,,
,Dominican Republic,2020-03-30,995,,,3.0,,,44,,,,,,0.044221105527638194,,,,,
,El Salvador,2020-03-30,31,,,0.0,,,0,,,,,,0.0,,,,,
,Fiji,2020-03-30,5,,,0.0,,,0,,,,,,0.0,,,,,
,Cameroon,2020-03-30,91,,,2.0,,,2,,,,,,0.02197802197802198,,,,,
,Afghanistan,2020-03-30,110,,,2.0,,,4,,,,,,0.03636363636363636,,,,,
,Nicaragua,2020-03-30,8,,,0.0,,,1,,,,,,0.125,,,,,
,Paraguay,2020-03-30,64,,,1.0,,,3,,,,,,0.046875,,,,,
,Albania,2020-03-30,219,,,31.0,,,14,,,,,,0.0639269406392694,,,,,
,Ethiopia,2020-03-30,16,,,3.0,,,0,,,,,,0.0,,,,,
,Turkey,2020-03-30,10810,,,126.0,,,140,,,,,,0.012950971322849213,,,,,
,Ukraine,2020-03-30,448,,,5.0,,,17,,,,,,0.03794642857142857,,,,,
,Vietnam,2020-03-30,196,,,23.0,,,0,,,,,,0.0,,,,,
,Armenia,2020-03-30,563,,,34.0,,,1,,,,,,0.0017761989342806395,,,,,
,Eswatini,2020-03-30,9,,,0.0,,,0,,,,,,0.0,,,,,
,Slovakia,2020-03-30,338,,,2.0,,,0,,,,,,0.0,,,,,
,Barbados,2020-03-30,30,,,0.0,,,0,,,,,,0.0,,,,,
,Bulgaria,2020-03-30,407,,,15.0,,,15,,,,,,0.036855036855036855,,,,,
,Iran,2020-03-30,41560,,,12771.0,,,2795,,,,,,0.06725216554379211,,,,,
,San Marino,2020-03-30,226,,,10.0,,,24,,,,,,0.10619469026548672,,,,,
,Croatia,2020-03-30,799,,,61.0,,,9,,,,,,0.011264080100125156,,,,,
,Bosnia and Herzegovina,2020-03-30,300,,,5.0,,,7,,,,,,0.023333333333333334,,,,,
,Chad,2020-03-30,3,,,0.0,,,0,,,,,,0.0,,,,,
,Kuwait,2020-03-30,255,,,78.0,,,0,,,,,,0.0,,,,,
,Tunisia,2020-03-30,380,,,2.0,,,12,,,,,,0.031578947368421054,,,,,
,Georgia,2020-03-30,104,,,14.0,,,0,,,,,,0.0,,,,,
,Cabo Verde,2020-03-30,5,,,0.0,,,1,,,,,,0.2,,,,,
,Italy,2020-03-30,104420,,,15252.0,,,11801,,,,,,0.11301474813254166,,,,,
,Grenada,2020-03-30,7,,,0.0,,,0,,,,,,0.0,,,,,
,Guinea-Bissau,2020-03-30,2,,,0.0,,,0,,,,,,0.0,,,,,
,Mozambique,2020-03-30,10,,,0.0,,,0,,,,,,0.0,,,,,
,Holy See,2020-03-30,10,,,0.0,,,0,,,,,,0.0,,,,,
,Thailand,2020-03-30,1463,,,97.0,,,8,,,,,,0.005468215994531784,,,,,
,Monaco,2020-03-30,42,,,1.0,,,0,,,,,,0.0,,,,,
,New Zealand,2020-03-30,617,,,76.0,,,0,,,,,,0.0,,,,,
,Uzbekistan,2020-03-30,136,,,5.0,,,4,,,,,,0.029411764705882353,,,,,
,Egypt,2020-03-30,656,,,131.0,,,48,,,,,,0.07317073170731707,,,,,
,Ireland,2020-03-30,3003,,,5.0,,,64,,,,,,0.021312021312021312,,,,,
,North Macedonia,2020-03-30,285,,,3.0,,,6,,,,,,0.021052631578947368,,,,,
,Seychelles,2020-03-30,10,,,0.0,,,0,,,,,,0.0,,,,,
,Saudi Arabia,2020-03-30,1401,,,41.0,,,6,,,,,,0.004282655246252677,,,,,
,Burma,2020-03-30,8,,,0.0,,,0,,,,,,0.0,,,,,
,Bahrain,2020-03-30,496,,,341.0,,,4,,,,,,0.008064516129032258,,,,,
,Malaysia,2020-03-30,2638,,,442.0,,,29,,,,,,0.010993176648976498,,,,,
,Kyrgyzstan,2020-03-30,58,,,0.0,,,0,,,,,,0.0,,,,,
,Peru,2020-03-30,743,,,16.0,,,26,,,,,,0.034993270524899055,,,,,
,Gambia,2020-03-30,3,,,0.0,,,1,,,,,,0.3333333333333333,,,,,
New Brunswick,Canada,2020-03-30,63,,,0,,,0,,,,,,0.0,,,,,
Australian Capital Territory,Australia,2020-03-30,89,,,4.0,,,0,,,,,,0.0,,,,,
Qinghai,China,2020-03-30,18,,,18.0,,,0,,,,,,0.0,,,,,
Reunion,France,2020-03-30,259,,,1.0,,,0,,,,,,0.0,,,,,
Guangdong,China,2020-03-30,1489,,,1349.0,,,8,,,,,,0.005372733378106112,,,,,
Ontario,Canada,2020-03-30,1444,,,0,,,18,,,,,,0.012465373961218837,,,,,
Inner Mongolia,China,2020-03-30,98,,,74.0,,,1,,,,,,0.01020408163265306,,,,,
Saskatchewan,Canada,2020-03-30,212,,,0,,,0,,,,,,0.0,,,,,
Tianjin,China,2020-03-30,173,,,133.0,,,3,,,,,,0.017341040462427744,,,,,
Yunnan,China,2020-03-30,180,,,172.0,,,2,,,,,,0.011111111111111112,,,,,
Channel Islands,United Kingdom,2020-03-30,115,,,0.0,,,1,,,,,,0.008695652173913044,,,,,
Henan,China,2020-03-30,1275,,,1253.0,,,22,,,,,,0.017254901960784313,,,,,
Cayman Islands,United Kingdom,2020-03-30,8,,,0.0,,,1,,,,,,0.125,,,,,
Sint Maarten,Netherlands,2020-03-30,3,,,0.0,,,0,,,,,,0.0,,,,,
Recovered,Canada,2020-03-30,0,,,0,,,0,,,,,,,,,,,
Western Australia,Australia,2020-03-30,372,,,82.0,,,2,,,,,,0.005376344086021506,,,,,
Grand Princess,Canada,2020-03-30,13,,,0,,,0,,,,,,0.0,,,,,
Zhejiang,China,2020-03-30,1259,,,1231.0,,,1,,,,,,0.0007942811755361397,,,,,
Diamond Princess,Canada,2020-03-30,0,,,0,,,1,,,,,,,,,,,
Guadeloupe,France,2020-03-30,160,,,51.0,,,4,,,,,,0.025,,,,,
Mayotte,France,2020-03-30,89,,,0.0,,,0,,,,,,0.0,,,,,
Queensland,Australia,2020-03-30,765,,,8.0,,,1,,,,,,0.00130718954248366,,,,,
British Columbia,Canada,2020-03-30,1202,,,0,,,23,,,,,,0.01913477537437604,,,,,
French Guiana,France,2020-03-30,28,,,6.0,,,0,,,,,,0.0,,,,,
Beijing,China,2020-03-30,581,,,414.0,,,8,,,,,,0.013769363166953529,,,,,
British Virgin Islands,United Kingdom,2020-03-30,6,,,0.0,,,0,,,,,,0.0,,,,,
Quebec,Canada,2020-03-30,3446,,,0,,,30,,,,,,0.008705745792222866,,,,,
Shaanxi,China,2020-03-30,253,,,242.0,,,3,,,,,,0.011857707509881422,,,,,
Shanghai,China,2020-03-30,519,,,334.0,,,5,,,,,,0.009633911368015413,,,,,
Nova Scotia,Canada,2020-03-30,150,,,0,,,0,,,,,,0.0,,,,,
Shandong,China,2020-03-30,772,,,752.0,,,7,,,,,,0.009067357512953367,,,,,
Prince Edward Island,Canada,2020-03-30,15,,,0,,,0,,,,,,0.0,,,,,
Saint Barthelemy,France,2020-03-30,5,,,0.0,,,0,,,,,,0.0,,,,,
Chongqing,China,2020-03-30,578,,,570.0,,,6,,,,,,0.010380622837370242,,,,,
Curacao,Netherlands,2020-03-30,8,,,2.0,,,1,,,,,,0.125,,,,,
Bermuda,United Kingdom,2020-03-30,17,,,2.0,,,0,,,,,,0.0,,,,,
Hubei,China,2020-03-30,67801,,,62830.0,,,3183,,,,,,0.04694621023288742,,,,,
Alberta,Canada,2020-03-30,542,,,0,,,2,,,,,,0.0036900369003690036,,,,,
Sichuan,China,2020-03-30,548,,,536.0,,,3,,,,,,0.005474452554744526,,,,,
Guizhou,China,2020-03-30,146,,,144.0,,,2,,,,,,0.0136986301369863,,,,,
Greenland,Denmark,2020-03-30,10,,,2.0,,,0,,,,,,0.0,,,,,
Newfoundland and Labrador,Canada,2020-03-30,156,,,0,,,0,,,,,,0.0,,,,,
Shanxi,China,2020-03-30,135,,,133.0,,,0,,,,,,0.0,,,,,
St Martin,France,2020-03-30,11,,,0.0,,,0,,,,,,0.0,,,,,
French Polynesia,France,2020-03-30,30,,,0.0,,,0,,,,,,0.0,,,,,
New Caledonia,France,2020-03-30,15,,,0.0,,,0,,,,,,0.0,,,,,
Jilin,China,2020-03-30,101,,,92.0,,,1,,,,,,0.009900990099009901,,,,,
Northwest Territories,Canada,2020-03-30,1,,,0,,,0,,,,,,0.0,,,,,
Tasmania,Australia,2020-03-30,92,,,9.0,,,0,,,,,,0.0,,,,,
Faroe Islands,Denmark,2020-03-30,177,,,54.0,,,0,,,,,,0.0,,,,,
South Australia,Australia,2020-03-30,347,,,6.0,,,0,,,,,,0.0,,,,,
Manitoba,Canada,2020-03-30,114,,,0,,,1,,,,,,0.008771929824561403,,,,,
Ningxia,China,2020-03-30,75,,,75.0,,,0,,,,,,0.0,,,,,
Victoria,Australia,2020-03-30,907,,,231.0,,,3,,,,,,0.0033076074972436605,,,,,
Tibet,China,2020-03-30,1,,,1.0,,,0,,,,,,0.0,,,,,
Isle of Man,United Kingdom,2020-03-30,38,,,0.0,,,0,,,,,,0.0,,,,,
Hebei,China,2020-03-30,319,,,310.0,,,6,,,,,,0.018808777429467086,,,,,
Hunan,China,2020-03-30,1018,,,1014.0,,,4,,,,,,0.003929273084479371,,,,,
New South Wales,Australia,2020-03-30,2041,,,4.0,,,10,,,,,,0.004899559039686428,,,,,
Jiangsu,China,2020-03-30,641,,,631.0,,,0,,,,,,0.0,,,,,
Xinjiang,China,2020-03-30,76,,,73.0,,,3,,,,,,0.039473684210526314,,,,,
Gansu,China,2020-03-30,136,,,129.0,,,2,,,,,,0.014705882352941176,,,,,
Gibraltar,United Kingdom,2020-03-30,58,,,14.0,,,0,,,,,,0.0,,,,,
Liaoning,China,2020-03-30,140,,,124.0,,,2,,,,,,0.014285714285714285,,,,,
Hainan,China,2020-03-30,168,,,168.0,,,6,,,,,,0.03571428571428571,,,,,
Montserrat,United Kingdom,2020-03-30,5,,,0.0,,,0,,,,,,0.0,,,,,
Fujian,China,2020-03-30,349,,,295.0,,,1,,,,,,0.0028653295128939827,,,,,
Northern Territory,Australia,2020-03-30,21,,,0.0,,,0,,,,,,0.0,,,,,
Anhui,China,2020-03-30,990,,,984.0,,,6,,,,,,0.006060606060606061,,,,,
Hong Kong,China,2020-03-30,645,,,116.0,,,4,,,,,,0.006201550387596899,,,,,
Martinique,France,2020-03-30,117,,,0.0,,,1,,,,,,0.008547008547008548,,,,,
Turks and Caicos Islands,United Kingdom,2020-03-30,12,,,0.0,,,0,,,,,,0.0,,,,,
Guangxi,China,2020-03-30,254,,,250.0,,,2,,,,,,0.007874015748031496,,,,,
Anguilla,United Kingdom,2020-03-30,6,,,0.0,,,0,,,,,,0.0,,,,,
Heilongjiang,China,2020-03-30,484,,,469.0,,,13,,,,,,0.026859504132231406,,,,,
Jiangxi,China,2020-03-30,936,,,934.0,,,1,,,,,,0.0010683760683760685,,,,,
Macau,China,2020-03-30,45,,,10.0,,,0,,,,,,0.0,,,,,
Yukon,Canada,2020-03-30,6,,,0,,,0,,,,,,0.0,,,,,
Aruba,Netherlands,2020-03-30,72,,,1.0,,,0,,,,,,0.0,,,,,
