Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belgium,2020-05-05,50809,52478,49906,12716.09677419355,13636.26259395315,12309.0,8009,8263,7844,,,,0.1576216693924403,,,,,
,Benin,2020-05-05,97,167,90,14.032258064516128,26.526605651519247,13.0,2,5,2,,,,0.02334889926617745,,,,,
,Bhutan,2020-05-05,7,8,7,44.32258064516129,71.51281883958906,42.0,0,0,0,,,,0,,,,,
,Bolivia,2020-05-05,2008,2796,1594,5.0,8.387904551797586,5.0,89,117,76,,,,0.04408882033484367,,,,,
,Bosnia and Herzegovina,2020-05-05,1928,2159,1857,204.6451612903226,303.83672774389345,166.0,84,94,77,,,,0.043619388625830306,,,,,
,Brazil,2020-05-05,111911,120075,103747,896.0967741935484,990.9750541235016,825.0,7727,8344,7109,,,,0.06904261862993387,,,,,
,Brunei,2020-05-05,138,138,138,47485.06451612903,50723.904951784054,44246.22408047401,1,1,1,,,,0.007246376811594203,,,,,
,Bulgaria,2020-05-05,1686,1953,1618,131.09677419354838,137.42065916860807,128.0,77,92,73,,,,0.04581627577763324,,,,,
,Burkina Faso,2020-05-05,676,706,662,342.258064516129,396.8617117560591,308.0,46,52,45,,,,0.06861153552330022,,,,,
,Cabo Verde,2020-05-05,195,265,165,559.741935483871,605.2976262585801,540.0,3,5,2,,,,0.012898958161071606,,,,,
,Cambodia,2020-05-05,122,122,122,52.35483870967742,91.5777982091115,33.0,0,0,0,,,,0,,,,,
,Cameroon,2020-05-05,2212,2884,2077,120.25806451612904,137.9418270805411,120.0,66,91,64,,,,0.02972535406426394,,,,,
,Central African Republic,2020-05-05,78,171,72,252.0,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-05-05,142,256,117,145.0,145.0671505161118,145.0,13,27,10,,,,0.09105322763306908,,,,,
,Chile,2020-05-05,22102,23614,20589,162.0,162.0,162.0,284,299,269,,,,0.012846765612936089,,,,,
,Colombia,2020-05-05,8391,9022,7761,3814.8709677419356,4395.664456031551,3587.0,370,400,340,,,,0.044046191223052554,,,,,
,Congo (Brazzaville),2020-05-05,233,280,229,186.41935483870967,196.56826918859025,185.0,9,15,9,,,,0.039180395957358435,,,,,
,Congo (Kinshasa),2020-05-05,730,932,674,11.0,11.0,11.0,34,43,33,,,,0.046434567464875856,,,,,
,Costa Rica,2020-05-05,752,773,739,7257.0,7727.112919468196,6987.0,6,6,6,,,,0.007977012480164688,,,,,
,Cote d'Ivoire,2020-05-05,1473,1686,1398,713.0322580645161,924.7646255583883,686.0,19,24,17,,,,0.013114108065504858,,,,,
,Croatia,2020-05-05,2111,2161,2096,13.0,20.181757377788134,13.0,84,97,79,,,,0.03986980042177328,,,,,
,Diamond Princess,2020-05-05,712,712,712,1819.225806451613,2231.2916959624276,1606.0,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-05-05,1742,1863,1649,4710.451612903225,6840.438591167515,3300.0,70,82,67,,,,0.04031257522730219,,,,,
,Cyprus,2020-05-05,887,911,872,1663.6129032258063,1795.8977932698526,1562.0,15,18,15,,,,0.016911550771021237,,,,,
,Czechia,2020-05-05,7849,8023,7781,179.74193548387098,211.69307811561188,154.0,256,275,248,,,,0.03259730492781497,,,,,
,Denmark,2020-05-05,9761,10039,9523,266.0967741935484,322.77596897550995,259.0,505,534,484,,,,0.051718611099177456,,,,,
,Djibouti,2020-05-05,1124,1208,1112,12.258064516129032,19.473890102887896,12.0,2,2,2,,,,0.0017798702417178617,,,,,
,Dominican Republic,2020-05-05,8630,9055,8205,85.19354838709677,117.23343902444181,75.0,352,375,333,,,,0.04073248955241733,,,,,
,Ecuador,2020-05-05,32683,61670,29538,15.032258064516128,22.688071361747873,14.0,1967,2638,1564,,,,0.06019068674865276,,,,,
,Egypt,2020-05-05,7041,7295,6788,3025.8064516129034,4523.530602224556,3000.0,455,492,429,,,,0.064564158714306,,,,,
,El Salvador,2020-05-05,559,636,490,99.16129032258064,117.73972113613968,98.0,12,16,11,,,,0.02096084998267698,,,,,
,Equatorial Guinea,2020-05-05,315,660,315,51.32258064516129,68.66776101092395,51.0,1,2,1,,,,0.0031746031746031746,,,,,
,Eritrea,2020-05-05,39,39,39,96.6774193548387,132.56833547930665,95.0,0,0,0,,,,0,,,,,
,Estonia,2020-05-05,1708,1776,1700,83.0,101.11488114645435,83.0,58,67,55,,,,0.03385829745449052,,,,,
,Eswatini,2020-05-05,121,177,112,235.0,470.26075746450977,235.0,1,1,1,,,,0.00825346112886049,,,,,
,Ethiopia,2020-05-05,138,151,135,17.0,17.62713772845407,17.0,3,3,3,,,,0.021744213233574936,,,,,
,Fiji,2020-05-05,18,18,18,300.0,458.18802053271475,300.0,0,0,0,,,,0,,,,,
,Finland,2020-05-05,5436,5751,5254,6.0,6.284014843521971,6.0,244,282,230,,,,0.044936085361945564,,,,,
,France,2020-05-05,168128,181683,167272,74.90322580645162,121.13955155396624,72.0,25210,25809,24864,,,,0.149946392486813,,,,,
,Gabon,2020-05-05,368,543,335,445.7741935483871,611.7405201310179,405.0,6,11,5,,,,0.016396317404647087,,,,,
,Gambia,2020-05-05,20,31,17,19.06451612903226,57.13882586684659,19.0,1,1,1,,,,0.05008077544426494,,,,,
,Georgia,2020-05-05,615,685,589,22.70967741935484,37.035907755039595,22.0,11,14,9,,,,0.017580687483600105,,,,,
,Germany,2020-05-05,167413,169513,165664,10.516129032258064,21.096307942053812,10.0,7020,7333,6866,,,,0.04193297398785234,,,,,
,Ghana,2020-05-05,2270,3464,2169,2.0,2.0,2.0,19,31,18,,,,0.008213610720325134,,,,,
,Greece,2020-05-05,2644,2727,2626,131.03225806451613,237.47933301938275,118.0,147,160,144,,,,0.05550540415253617,,,,,
,Guatemala,2020-05-05,760,877,703,655.7096774193549,810.341373961556,629.0,18,24,17,,,,0.023133409737255403,,,,,
,Guinea,2020-05-05,1648,2080,1586,1745.1290322580644,1800.4962921873555,1717.0,7,9,7,,,,0.004247905410696109,,,,,
,Guyana,2020-05-05,83,96,82,13549.193548387097,14296.964073481131,12801.423023293062,9,13,9,,,,0.11028838659392048,,,,,
,Haiti,2020-05-05,93,114,88,2175.548387096774,2516.930123346216,1876.0,10,16,9,,,,0.11091794158553546,,,,,
,Holy See,2020-05-05,11,15,11,80631.29032258065,81379.25724632766,79883.32339883364,0,0,0,,,,0,,,,,
,Honduras,2020-05-05,1223,1659,1055,1553.5483870967741,1654.7920402115572,1490.0,91,112,82,,,,0.07401936215674378,,,,,
,Hungary,2020-05-05,3131,3461,2998,13653.935483870968,24582.976193077167,13386.0,356,404,340,,,,0.1138223110689776,,,,,
,Iceland,2020-05-05,1800,1813,1799,10362.870967741936,11365.889204479108,9749.0,10,10,10,,,,0.005554261551968179,,,,,
,India,2020-05-05,47624,49281,45967,85658.70967741935,92803.49010476579,81654.0,1545,1631,1458,,,,0.0324387628687216,,,,,
,Indonesia,2020-05-05,11876,12534,11219,44.70967741935484,53.30575950823018,38.0,879,967,845,,,,0.07403494095022871,,,,,
,Iran,2020-05-05,99301,99904,98698,5075.774193548387,6663.835996118104,3981.0,6316,6408,6224,,,,0.0636009607794346,,,,,
,Iraq,2020-05-05,2443,2564,2321,370.35483870967744,383.2865396673895,367.0,100,108,97,,,,0.04098100847882934,,,,,
,Ireland,2020-05-05,22151,23189,21506,1242.1290322580644,1331.3970475187375,1152.8610169973913,1347,1828,1303,,,,0.06082366133189649,,,,,
,Israel,2020-05-05,16336,16683,16208,187.32258064516128,224.10681914414516,167.0,239,253,232,,,,0.01463979084884722,,,,,
,Italy,2020-05-05,214015,216042,211988,9306.741935483871,9599.542715006393,9217.0,29435,30145,28884,,,,0.1375386523836547,,,,,
,Jamaica,2020-05-05,499,618,469,1952.8387096774193,2392.772305853696,1776.0,10,14,9,,,,0.02035541195476575,,,,,
,Japan,2020-05-05,15421,17774,14877,629.483870967742,736.4062376287372,564.0,520,572,487,,,,0.033725821600172366,,,,,
,Jordan,2020-05-05,464,478,461,353.2258064516129,742.6321222203103,348.0,10,13,9,,,,0.020487533856517814,,,,,
,Kazakhstan,2020-05-05,4211,4758,3920,216.83870967741936,323.9419561603163,200.0,29,42,27,,,,0.006902416228722018,,,,,
,Kenya,2020-05-05,514,552,476,69.87096774193549,124.42467228158613,58.0,28,36,24,,,,0.054304884931335055,,,,,
,Korea  South,2020-05-05,10819,10843,10801,24.064516129032256,36.31130085308895,22.0,255,262,252,,,,0.023548915133860288,,,,,
,Kuwait,2020-05-05,5631,6101,5161,55.0,55.0,55.0,46,56,38,,,,0.008180896346668347,,,,,
,Kyrgyzstan,2020-05-05,835,911,795,664.0967741935484,820.4119002133192,635.0,12,17,10,,,,0.014454106280193238,,,,,
,Latvia,2020-05-05,893,940,879,3507.064516129032,9242.73373594971,3379.0,16,22,16,,,,0.01835326420752195,,,,,
,Lebanon,2020-05-05,745,760,737,101.87096774193549,124.07311470367242,98.0,26,31,25,,,,0.03424983762719203,,,,,
,Liberia,2020-05-05,166,224,158,4587.129032258064,4780.284891191639,4413.0,19,31,18,,,,0.11154294597745822,,,,,
,Liechtenstein,2020-05-05,82,85,82,18.516129032258064,22.05279371398184,18.0,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-05-05,1425,1741,1410,242.3548387096774,384.27393260967574,213.0,47,55,46,,,,0.03269631373969749,,,,,
,Luxembourg,2020-05-05,3850,3907,3824,415.48387096774195,521.214708389405,392.0,101,113,96,,,,0.026175553842544493,,,,,
,Madagascar,2020-05-05,166,192,149,6.0,6.268602064447243,6.0,0,0,0,,,,0,,,,,
,Malaysia,2020-05-05,6509,6701,6317,318.2903225806452,346.9616970270335,315.0,108,115,105,,,,0.01652708261063482,,,,,
,Maldives,2020-05-05,582,1015,527,14797.709677419354,26691.5839884585,13447.0,1,4,1,,,,0.001829166897622083,,,,,
,Malta,2020-05-05,488,511,477,1504.516129032258,1750.4694237878698,1382.0,4,7,4,,,,0.008198347107438017,,,,,
,Mauritania,2020-05-05,8,11,8,84.19354838709677,111.59052920867167,78.0,1,1,1,,,,0.124,,,,,
,Mauritius,2020-05-05,332,340,332,10.0,12.887385433731694,10.0,10,13,10,,,,0.030132192846034214,,,,,
,Mexico,2020-05-05,26237,27649,24826,265.9032258064516,370.26466272426586,249.0,2352,2633,2154,,,,0.08964351359492473,,,,,
,Moldova,2020-05-05,4276,4576,4121,1757.6129032258066,2027.5873422209047,1487.6384642307085,130,155,125,,,,0.030351955939492248,,,,,
,Monaco,2020-05-05,95,98,95,23.129032258064516,38.569498103009806,19.0,4,5,4,,,,0.042105263157894736,,,,,
,Mongolia,2020-05-05,40,43,39,8.0,10.628418322962908,8.0,0,0,0,,,,0,,,,,
,Montenegro,2020-05-05,322,328,322,16.0,25.069601927048357,16.0,9,13,8,,,,0.026442307692307692,,,,,
,Morocco,2020-05-05,5220,5547,4903,82.29032258064517,101.28462286185112,81.0,177,185,174,,,,0.03386164921061575,,,,,
,Namibia,2020-05-05,16,16,16,13.129032258064516,18.235023349556936,13.0,0,0,0,,,,0,,,,,
,Nepal,2020-05-05,92,127,75,46.83870967741935,85.79424759642272,44.0,0,0,0,,,,0,,,,,
,Netherlands,2020-05-05,41360,42413,40571,555.2903225806451,620.2024264077651,518.0,5221,5483,5056,,,,0.12623764885908176,,,,,
,New Zealand,2020-05-05,1490,1513,1487,463.741935483871,611.3886949335176,400.0,20,25,20,,,,0.013595133461779924,,,,,
,Nicaragua,2020-05-05,16,20,15,1098.8064516129032,1375.881268436825,945.0,7,12,5,,,,0.437125748502994,,,,,
,Niger,2020-05-05,772,799,750,32.0,32.0,32.0,38,47,36,,,,0.049728374425407444,,,,,
,Nigeria,2020-05-05,2946,3280,2613,898.516129032258,1567.882842318128,750.0,102,137,87,,,,0.034542030699161355,,,,,
,North Macedonia,2020-05-05,1534,1601,1511,5703.677419354839,7557.540029696942,5114.0,88,101,84,,,,0.0575285434933451,,,,,
,Norway,2020-05-05,7918,8051,7847,673.6451612903226,984.346103578237,641.0,212,225,211,,,,0.026770036787921503,,,,,
,Oman,2020-05-05,2719,2971,2568,0.0,0.0,0.0,13,17,12,,,,0.004651273167374641,,,,,
,Pakistan,2020-05-05,22167,23694,20641,137.2258064516129,172.75699679671078,126.0,502,567,457,,,,0.022650213187037065,,,,,
,Panama,2020-05-05,7372,8442,7090,15665.225806451614,17548.40211703074,13782.049495872488,203,232,197,,,,0.027482672920750493,,,,,
,Papua New Guinea,2020-05-05,8,9,8,1343.8064516129032,1504.917109611397,1214.0,0,0,0,,,,0,,,,,
,Paraguay,2020-05-05,463,590,396,4390.677419354839,4883.536123839239,3945.0,10,13,10,,,,0.02189068600111545,,,,,
,Peru,2020-05-05,51971,59357,45928,1764.5483870967741,2096.9825579273192,1689.0,1453,1590,1315,,,,0.027948571847095965,,,,,
,Philippines,2020-05-05,9733,10253,9223,1888.967741935484,2114.1239598487914,1664.0,629,692,607,,,,0.06466975769968814,,,,,
,Poland,2020-05-05,14277,14747,13808,5463.129032258064,6375.385878646575,4869.0,705,778,678,,,,0.04940408273929891,,,,,
,Portugal,2020-05-05,25454,26930,25282,19946.09677419355,22115.484100728077,17776.70944765902,1080,1108,1052,,,,0.04243781397164307,,,,,
,Qatar,2020-05-05,16980,17946,16015,136.06451612903226,156.26169517825173,124.0,13,18,12,,,,0.0007371002703334238,,,,,
,Romania,2020-05-05,13835,14553,13163,8.774193548387096,16.437234912765327,8.0,836,878,793,,,,0.060395501698638054,,,,,
,Russia,2020-05-05,153970,159672,148267,15.0,16.39856612453129,15.0,1412,1563,1280,,,,0.009169374047650324,,,,,
,Rwanda,2020-05-05,271,330,259,8.0,16.63481254383485,8.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-05,19,25,18,92.12903225806451,112.39248476773497,86.0,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-05,16,20,16,4762.451612903225,5295.194757850635,4229.708467955816,0,0,0,,,,0,,,,,
,San Marino,2020-05-05,588,654,582,391.6774193548387,443.26892776398876,372.0,41,44,41,,,,0.06968965895383265,,,,,
,Saudi Arabia,2020-05-05,29923,30287,29559,1731.516129032258,1980.3567515458603,1551.0,199,213,184,,,,0.006638615873385489,,,,,
,Senegal,2020-05-05,1332,1464,1200,6.0,7.10770085977358,6.0,9,14,9,,,,0.006756756756756757,,,,,
,Serbia,2020-05-05,9803,10656,9464,1529.032258064516,1661.383265998978,1408.0,203,225,193,,,,0.020747638948303664,,,,,
,Seychelles,2020-05-05,11,11,11,674.0322580645161,860.200065223126,619.0,0,0,0,,,,0,,,,,
,Singapore,2020-05-05,19467,20927,18205,247.0,273.6962035806721,241.0,20,25,18,,,,0.0010240621463215788,,,,,
,Slovakia,2020-05-05,1414,1499,1408,57.35483870967742,91.93187772081403,44.0,25,32,24,,,,0.017520646073823972,,,,,
,Slovenia,2020-05-05,1445,1472,1439,2714.935483870968,4431.630834146067,2549.0,100,106,96,,,,0.06907329270198469,,,,,
,Somalia,2020-05-05,817,1018,722,124105.41935483871,139594.56674142904,118902.0,35,49,32,,,,0.04234141717355241,,,,,
,South Africa,2020-05-05,7583,8063,7102,206.06451612903226,242.36874710246883,184.0,147,180,131,,,,0.01936911067151639,,,,,
,Spain,2020-05-05,220208,255294,217466,57.87096774193549,86.96057855539084,52.0,25785,27068,25264,,,,0.11709196850015367,,,,,
,Sri Lanka,2020-05-05,750,868,718,10.096774193548388,14.147879489391707,9.0,7,7,7,,,,0.009334939344403338,,,,,
,Sudan,2020-05-05,658,859,592,1005.0,2167.1039811834553,1005.0,45,60,41,,,,0.06904831912182692,,,,,
,Suriname,2020-05-05,10,10,10,25196.774193548386,27008.478027719262,24500.0,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-05,23106,24569,22317,28.548387096774192,49.01118399656943,27.0,2738,3082,2679,,,,0.11848775277996887,,,,,
,Switzerland,2020-05-05,30117,30377,29905,342.4516129032258,381.02238718461825,332.0,1774,1891,1762,,,,0.05891495120590135,,,,,
,Taiwan*,2020-05-05,442,451,436,174.67741935483872,490.6854056531667,167.0,6,6,6,,,,0.013584574934268186,,,,,
,Tanzania,2020-05-05,492,954,480,2765.2580645161293,3018.329797201965,2739.0,16,32,16,,,,0.03332895945413988,,,,,
,Thailand,2020-05-05,2978,3128,2969,17.29032258064516,43.6093656113693,16.0,54,59,54,,,,0.018131600324939077,,,,,
,Togo,2020-05-05,128,157,124,68.48387096774194,76.81330235854524,67.0,9,14,9,,,,0.07261306532663317,,,,,
,Trinidad and Tobago,2020-05-05,116,119,116,104.48387096774194,143.01412869827877,93.0,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-05,1026,1069,1013,342.0,488.1048742957669,328.0,43,47,42,,,,0.041565791542210344,,,,,
,Turkey,2020-05-05,129884,132279,127489,72731.06451612903,77113.77287506053,68348.35615719753,3540,3577,3503,,,,0.027252391032284676,,,,,
,Uganda,2020-05-05,92,110,89,52.0,65.9647961553577,52.0,0,0,0,,,,0,,,,,
,Ukraine,2020-05-05,12932,13322,12541,1713.225806451613,2408.5869874525447,1548.0,306,345,288,,,,0.023653022483093405,,,,,
,United Arab Emirates,2020-05-05,15285,15413,15157,2979.516129032258,3144.5290263817424,2814.5032316827737,140,152,129,,,,0.009184554247328733,,,,,
,United Kingdom,2020-05-05,196200,202302,190098,0.0,0.0,0.0,29421,31201,28446,,,,0.14995229522996692,,,,,
,Uruguay,2020-05-05,663,730,655,453.0967741935484,507.6121496133924,442.0,17,24,17,,,,0.026012544367190155,,,,,
,US,2020-05-05,1213727,1247172,1180281,198136.90322580645,278332.9794852301,180152.0,70706,74424,67682,,,,0.05825539201706926,,,,,
,Uzbekistan,2020-05-05,2218,2347,2149,1430.8709677419356,1601.024781073165,1319.0,11,15,10,,,,0.005001962979657715,,,,,
,Venezuela,2020-05-05,375,413,357,169.8709677419355,198.67627810503123,158.0,9,33,9,,,,0.024572557779877997,,,,,
,Vietnam,2020-05-05,272,278,271,218.61290322580646,241.59307920580795,218.61290322580646,0,0,0,,,,0,,,,,
,Zambia,2020-05-05,136,166,124,87.41935483870968,138.62299205198443,78.0,3,3,3,,,,0.02199621570482498,,,,,
,Zimbabwe,2020-05-05,32,59,32,5.0,12.662224051759049,5.0,4,5,4,,,,0.12525252525252525,,,,,
,Dominica,2020-05-05,16,16,16,9.64516129032258,17.714283033740596,9.0,0,0,0,,,,0,,,,,
,Grenada,2020-05-05,22,30,21,464.93548387096774,614.1320584794313,381.0,0,0,0,,,,0,,,,,
,Mozambique,2020-05-05,82,124,80,54.03225806451613,83.08557380488055,43.0,0,0,0,,,,0,,,,,
,Syria,2020-05-05,44,48,44,3.0,8.108149367839367,3.0,3,3,3,,,,0.06778425655976676,,,,,
,Timor-Leste,2020-05-05,24,26,24,3.0,3.14332436575722,3.0,0,0,0,,,,0,,,,,
,Belize,2020-05-05,18,18,18,5.0,8.20795538659155,5.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-05,19,19,19,9.096774193548388,23.065659779735395,8.0,0,0,0,,,,0,,,,,
,Libya,2020-05-05,64,71,63,8.548387096774194,15.946499641066918,7.0,3,6,3,,,,0.04926358557643474,,,,,
,West Bank and Gaza,2020-05-05,355,727,353,38.41935483870968,65.89536980850224,29.0,2,7,2,,,,0.00562766633384769,,,,,
,Guinea-Bissau,2020-05-05,279,621,257,0.0,0.0,0.0,1,4,1,,,,0.0035850584017578352,,,,,
,Mali,2020-05-05,611,746,563,9.64516129032258,16.61876385238243,9.0,28,36,27,,,,0.04622536848222304,,,,,
,Saint Kitts and Nevis,2020-05-05,15,15,15,13.516129032258064,23.888269618607968,13.0,0,0,0,,,,0,,,,,
,Kosovo,2020-05-05,890,961,851,5.0,10.538504298867903,5.0,22,25,22,,,,0.024714622214169233,,,,,
,Burma,2020-05-05,159,180,155,4.0,14.216298735678732,4.0,6,9,6,,,,0.03807980554992911,,,,,
,MS Zaandam,2020-05-05,9,9,9,,,,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-05,23,26,23,,,,1,1,1,,,,0.043478260869565216,,,,,
,Burundi,2020-05-05,17,28,15,,,,1,1,1,,,,0.05860113421550095,,,,,
,Sierra Leone,2020-05-05,193,256,166,,,,9,18,8,,,,0.04616928738708598,,,,,
,Malawi,2020-05-05,41,56,39,,,,3,4,3,,,,0.07375099127676447,,,,,
,South Sudan,2020-05-05,50,123,46,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-05-05,6,6,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-05,17,34,16,,,,1,4,1,,,,0.07276119402985075,,,,,
,Yemen,2020-05-05,12,26,10,,,,2,7,2,,,,0.18617021276595744,,,,,
,Comoros,2020-05-05,4,9,3,,,,0,0,0,,,,0,,,,,
,Tajikistan,2020-05-05,215,339,128,,,,3,8,2,,,,0.014097180563887222,,,,,
