Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Benin,2020-04-25,56,105,54,8.225806451612904,16.046111211133233,5.0,1,1,1,,,,0.017714285714285714,,,,,
,Bhutan,2020-04-25,8,11,7,28.161290322580644,68.51510045132288,27.0,0,0,0,,,,0,,,,,
,Bolivia,2020-04-25,822,994,703,4.032258064516129,6.113924063982262,3.0,51,63,43,,,,0.062286588955610504,,,,,
,Bosnia and Herzegovina,2020-04-25,1486,1593,1413,49.16129032258065,82.32712744677534,44.0,57,63,54,,,,0.038216837122445876,,,,,
,Brazil,2020-04-25,56836,62375,51298,542.0967741935484,654.3329109717272,485.0,3918,4560,3331,,,,0.0689296043879205,,,,,
,Brunei,2020-04-25,138,141,138,29814.548387096773,62958.10985020364,26573.0,1,1,1,,,,0.007242990654205608,,,,,
,Bulgaria,2020-04-25,1215,1318,1113,121.83870967741936,132.66603486996544,119.0,58,67,52,,,,0.047627897098255774,,,,,
,Burkina Faso,2020-04-25,634,699,616,210.64516129032256,263.4960256070044,190.0,44,54,41,,,,0.06913215993488656,,,,,
,Cabo Verde,2020-04-25,95,209,82,450.4516129032258,557.9641352419247,410.0,1,1,1,,,,0.01051560379918589,,,,,
,Cambodia,2020-04-25,122,124,122,1.0,1.0,1.0,0,0,0,,,,0,,,,,
,Cameroon,2020-04-25,1529,2125,1334,111.16129032258064,143.89810625558928,110.0,45,96,43,,,,0.02912887576460662,,,,,
,Central African Republic,2020-04-25,19,26,16,252.0,252.0,252.0,0,0,0,,,,0,,,,,
,Chad,2020-04-25,33,52,33,145.06451612903226,147.61751167477848,145.0,0,0,0,,,,0,,,,,
,Chile,2020-04-25,12745,13318,12173,162.0,162.0,162.0,186,213,168,,,,0.014614021766641356,,,,,
,Colombia,2020-04-25,4970,5692,4561,2530.3870967741937,3068.8964548252134,2152.0,234,294,215,,,,0.04712334101307719,,,,,
,Congo (Brazzaville),2020-04-25,200,360,186,178.70967741935485,188.22266720186138,178.0,6,9,6,,,,0.02995169082125604,,,,,
,Congo (Kinshasa),2020-04-25,407,453,377,11.0,11.0,11.0,25,30,25,,,,0.061454285940845295,,,,,
,Costa Rica,2020-04-25,700,738,686,6031.483870967742,6763.085982786279,5384.0,6,10,6,,,,0.008851189378572745,,,,,
,Cote d'Ivoire,2020-04-25,1097,1379,1004,364.1290322580645,516.0263033876215,252.0,16,26,14,,,,0.014231945424605976,,,,,
,Croatia,2020-04-25,2045,2146,1981,9.516129032258064,12.958825674813088,9.0,53,74,50,,,,0.025832295100064656,,,,,
,Diamond Princess,2020-04-25,712,712,712,664.1612903225806,931.0623895095557,581.0,13,16,13,,,,0.018258426966292134,,,,,
,Cuba,2020-04-25,1332,1385,1279,1454.1290322580644,1822.2618294767065,1328.0,48,57,43,,,,0.03605763409613755,,,,,
,Cyprus,2020-04-25,807,844,795,1134.9032258064517,1340.7661208241616,1004.0,14,17,13,,,,0.016740580926125695,,,,,
,Czechia,2020-04-25,7358,7773,7187,79.70967741935483,111.2200645580395,67.0,219,254,210,,,,0.029741211130157257,,,,,
,Denmark,2020-04-25,8424,8636,8211,209.29032258064515,262.4794095127114,192.0,415,436,394,,,,0.04924655829360293,,,,,
,Djibouti,2020-04-25,1046,1495,986,8.0,10.554074683919682,8.0,2,2,2,,,,0.0019115742739100943,,,,,
,Dominican Republic,2020-04-25,6006,6837,5543,23.580645161290324,37.684900234729305,21.0,282,321,265,,,,0.0469944298521252,,,,,
,Ecuador,2020-04-25,11944,13188,11183,10.967741935483872,24.37402290256523,8.0,601,664,560,,,,0.05034395399902229,,,,,
,Egypt,2020-04-25,4290,4522,4057,2038.7096774193549,5668.655241507414,2000.0,311,341,287,,,,0.07239162311538895,,,,,
,El Salvador,2020-04-25,274,302,250,91.09677419354838,119.89147264852107,84.0,9,12,8,,,,0.03292568203198495,,,,,
,Equatorial Guinea,2020-04-25,86,167,84,47.483870967741936,99.87187114828629,36.0,2,4,1,,,,0.017722473604826545,,,,,
,Eritrea,2020-04-25,39,49,39,79.09677419354838,96.031623131979,76.0,0,0,0,,,,0,,,,,
,Estonia,2020-04-25,1636,1749,1592,73.0,131.74371773015272,73.0,47,58,45,,,,0.029004653363829958,,,,,
,Eswatini,2020-04-25,33,55,31,129.1290322580645,253.21435384284194,125.0,1,4,1,,,,0.030243902439024393,,,,,
,Ethiopia,2020-04-25,118,139,116,17.580645161290324,50.713715102617044,17.0,3,3,3,,,,0.02534059945504087,,,,,
,Fiji,2020-04-25,18,22,18,238.25806451612902,741.4171306798225,238.0,0,0,0,,,,0,,,,,
,Finland,2020-04-25,4559,4833,4284,6.258064516129032,10.157936689365966,6.0,212,303,172,,,,0.04644909281326956,,,,,
,France,2020-04-25,160792,189682,158183,36.96774193548387,50.804315392124224,30.0,22903,24942,21856,,,,0.14243592642294386,,,,,
,Gabon,2020-04-25,184,297,167,202.51612903225805,307.28592478160783,170.0,3,5,2,,,,0.01648255304225846,,,,,
,Gambia,2020-04-25,10,13,10,3.193548387096774,10.852535024335406,3.0,1,1,1,,,,0.09935897435897435,,,,,
,Georgia,2020-04-25,441,530,425,9.0,11.554074683919682,9.0,6,9,5,,,,0.01249725937294453,,,,,
,Germany,2020-04-25,157584,164117,153129,3.032258064516129,7.924987192482606,2.0,6095,7112,5575,,,,0.038680531630856885,,,,,
,Ghana,2020-04-25,1225,1895,1154,2.0,2.0,2.0,9,12,9,,,,0.00734558475067137,,,,,
,Greece,2020-04-25,2565,2936,2463,35.193548387096776,57.974239328218054,31.0,131,143,125,,,,0.051073409379598304,,,,,
,Guatemala,2020-04-25,472,586,384,500.7741935483871,736.1888748781826,390.0,15,22,11,,,,0.03093417099153237,,,,,
,Guinea,2020-04-25,1030,1126,935,1604.0967741935483,1798.347116968259,1509.0,6,13,6,,,,0.006198347107438016,,,,,
,Guyana,2020-04-25,74,100,70,6139.032258064516,7049.664953566009,5228.399562563023,7,10,7,,,,0.0954664341761116,,,,,
,Haiti,2020-04-25,86,114,72,1081.0967741935483,1296.5168776686673,960.0,7,9,5,,,,0.07580283793876028,,,,,
,Holy See,2020-04-25,9,12,9,68531.25806451614,71829.20097936057,65233.315149671704,0,0,0,,,,0,,,,,
,Honduras,2020-04-25,543,579,519,1244.2903225806451,1318.3250278759353,1171.0,48,65,47,,,,0.088530828229978,,,,,
,Hungary,2020-04-25,2483,2659,2308,11595.83870967742,34747.565281427815,9233.0,266,287,244,,,,0.10697027953860541,,,,,
,Iceland,2020-04-25,1799,1827,1789,6560.677419354839,7440.162986050756,5681.191852658922,10,14,10,,,,0.00563036812566121,,,,,
,India,2020-04-25,26144,28635,23653,63300.903225806454,66651.37347909044,59950.432972522474,801,881,722,,,,0.030647989230820485,,,,,
,Indonesia,2020-04-25,8431,8957,7905,29.161290322580644,41.57023411939679,28.0,680,813,647,,,,0.08064781479200064,,,,,
,Iran,2020-04-25,89294,89750,88837,1723.2903225806451,2050.2305180790504,1494.0,5662,5725,5600,,,,0.0634140719943008,,,,,
,Iraq,2020-04-25,1753,1835,1677,335.48387096774195,379.8593383115019,318.0,83,89,83,,,,0.04749811369366386,,,,,
,Ireland,2020-04-25,19083,20557,17608,638.258064516129,778.0458082157353,560.0,863,972,794,,,,0.04524992435243146,,,,,
,Israel,2020-04-25,15507,16416,14803,106.48387096774194,152.17443398095264,89.0,201,220,192,,,,0.012938898030250395,,,,,
,Italy,2020-04-25,195636,199515,191757,8806.870967741936,9171.639662186873,8501.0,26478,26853,26103,,,,0.13534260940969098,,,,,
,Jamaica,2020-04-25,294,460,257,592.0,689.8944622587685,498.0,6,10,6,,,,0.021283598464070214,,,,,
,Japan,2020-04-25,13566,16120,12368,384.0,530.4362999168089,302.0,394,504,328,,,,0.029019969657914386,,,,,
,Jordan,2020-04-25,445,463,437,144.61290322580646,288.40375600205397,133.0,7,7,7,,,,0.015739464713135563,,,,,
,Kazakhstan,2020-04-25,2584,2901,2289,172.06451612903226,227.39737896931337,140.0,21,28,20,,,,0.008240008989100715,,,,,
,Kenya,2020-04-25,347,375,320,26.70967741935484,59.32732204808519,20.0,14,20,14,,,,0.04072145779100037,,,,,
,Korea  South,2020-04-25,10733,10761,10708,15.516129032258064,26.73562526060943,15.0,243,251,240,,,,0.02266224241987064,,,,,
,Kuwait,2020-04-25,2684,2985,2399,55.0,55.0,55.0,17,22,14,,,,0.006296790319285722,,,,,
,Kyrgyzstan,2020-04-25,673,770,631,488.16129032258067,638.543674681312,399.0,9,15,8,,,,0.013813612163652934,,,,,
,Latvia,2020-04-25,807,866,778,778.1935483870968,867.8633040827747,728.0,13,23,11,,,,0.01618705035971223,,,,,
,Lebanon,2020-04-25,697,729,688,69.61290322580645,86.86750822302534,58.0,23,26,22,,,,0.032287908224627626,,,,,
,Liberia,2020-04-25,104,157,101,3720.7741935483873,3999.825523550395,3542.0,8,12,8,,,,0.0779058896852602,,,,,
,Liechtenstein,2020-04-25,81,86,81,16.0,20.80828747824281,16.0,1,1,1,,,,0.012326043737574554,,,,,
,Lithuania,2020-04-25,1451,1629,1398,91.51612903225806,139.10192427021454,77.0,43,55,40,,,,0.029437922447527572,,,,,
,Luxembourg,2020-04-25,3712,3912,3665,260.4516129032258,362.68363944547235,204.0,88,104,83,,,,0.02376586925730572,,,,,
,Madagascar,2020-04-25,121,134,121,6.258064516129032,16.470046699113873,6.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-25,5727,5939,5603,289.2258064516129,429.9637852345559,266.0,98,110,95,,,,0.017185537336720496,,,,,
,Maldives,2020-04-25,139,185,108,2659.3870967741937,4031.1975169985453,2627.0,0,0,0,,,,0,,,,,
,Malta,2020-04-25,450,483,445,810.2903225806451,1070.8214109917478,661.0,3,3,3,,,,0.006663323063695636,,,,,
,Mauritania,2020-04-25,7,7,7,45.193548387096776,73.8496896572855,35.0,1,1,1,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-25,334,344,331,10.419354838709678,16.361743425582226,9.0,9,9,9,,,,0.026964337489127285,,,,,
,Mexico,2020-04-25,14481,17503,11633,145.58064516129033,270.5609773712769,123.0,1381,1738,1069,,,,0.09535107006253077,,,,,
,Moldova,2020-04-25,3196,3583,2926,523.5483870967741,604.096469167442,456.0,88,113,80,,,,0.02761237712694023,,,,,
,Monaco,2020-04-25,94,97,94,10.290322580645162,20.56032757866084,9.0,5,11,4,,,,0.053534660260809885,,,,,
,Mongolia,2020-04-25,38,70,36,8.032258064516128,13.780462527621014,7.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-25,319,353,316,14.774193548387096,22.855847978045816,10.0,5,8,5,,,,0.015678737608739633,,,,,
,Morocco,2020-04-25,3894,4389,3568,77.61290322580645,121.7931801227408,68.0,164,184,155,,,,0.04219133143349459,,,,,
,Namibia,2020-04-25,16,16,16,11.0,16.35920206272748,11.0,0,0,0,,,,0,,,,,
,Nepal,2020-04-25,55,99,48,27.161290322580644,57.45139214849902,22.0,0,0,0,,,,0,,,,,
,Netherlands,2020-04-25,37364,38762,35965,357.93548387096774,500.7398904802814,256.0,4432,4750,4177,,,,0.11861172864820531,,,,,
,New Zealand,2020-04-25,1467,1487,1456,204.2258064516129,276.34371006922436,197.0,21,32,17,,,,0.014268126456492109,,,,,
,Nicaragua,2020-04-25,12,16,11,365.5806451612903,470.15861483026777,301.0,4,7,3,,,,0.3333333333333333,,,,,
,Niger,2020-04-25,686,801,671,32.0,32.0,32.0,27,38,24,,,,0.0396067547862082,,,,,
,Nigeria,2020-04-25,1210,1625,981,382.54838709677415,603.817448585211,307.0,37,51,31,,,,0.030945971159740918,,,,,
,North Macedonia,2020-04-25,1363,1553,1300,2994.8709677419356,3813.6808824222435,2527.0,57,71,56,,,,0.04203152364273205,,,,,
,Norway,2020-04-25,7564,7976,7401,340.6774193548387,421.32365781837365,271.0,206,248,194,,,,0.027260902015140205,,,,,
,Oman,2020-04-25,1925,2117,1734,0.0,0.0,0.0,10,16,9,,,,0.005377965420184962,,,,,
,Pakistan,2020-04-25,12883,15535,11155,79.64516129032258,99.57629972784622,67.0,278,340,237,,,,0.02154562640059091,,,,,
,Panama,2020-04-25,5685,6343,5166,7885.032258064516,14940.043441846676,7422.0,157,178,146,,,,0.02768067913564554,,,,,
,Papua New Guinea,2020-04-25,9,22,8,791.5483870967741,909.3157073174164,722.0,0,0,0,,,,0,,,,,
,Paraguay,2020-04-25,216,273,213,2143.935483870968,2459.348078038185,1828.5228897037503,10,13,9,,,,0.044036423346768175,,,,,
,Peru,2020-04-25,23919,26902,20936,1456.741935483871,2223.600214032106,1201.0,658,722,595,,,,0.027522960525428533,,,,,
,Philippines,2020-04-25,7391,7779,7003,872.1935483870968,1018.646543922652,750.0,489,535,462,,,,0.06612169009658568,,,,,
,Poland,2020-04-25,11168,11850,10511,2744.5806451612902,3208.699282008041,2478.0,505,540,469,,,,0.04518631701476845,,,,,
,Portugal,2020-04-25,23299,24709,22353,5804.806451612903,6659.26218584677,4950.350717379037,879,911,848,,,,0.03774535798001,,,,,
,Qatar,2020-04-25,8956,9590,8322,92.61290322580645,116.45885947900858,87.0,11,15,10,,,,0.0011885895404120444,,,,,
,Romania,2020-04-25,10861,11581,10141,1.5161290322580645,3.962493596241303,1.0,591,634,547,,,,0.05438695497208031,,,,,
,Russia,2020-04-25,72801,78042,67560,16.29032258064516,34.5092997429218,15.0,650,693,607,,,,0.008924445074628851,,,,,
,Rwanda,2020-04-25,158,174,154,3.774193548387097,6.704296142838899,3.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-25,15,15,15,64.41935483870968,72.63614423670117,63.0,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-25,14,16,13,2185.451612903226,2747.968037229757,1925.0,0,0,0,,,,0,,,,,
,San Marino,2020-04-25,525,653,501,271.1290322580645,304.442885393503,257.0,40,46,40,,,,0.0767197393496035,,,,,
,Saudi Arabia,2020-04-25,16225,17242,15208,892.5806451612904,2184.254009702199,870.0,133,143,124,,,,0.008224946419553781,,,,,
,Senegal,2020-04-25,544,605,483,7.032258064516129,19.971182695617397,6.0,7,12,6,,,,0.012450346831090295,,,,,
,Serbia,2020-04-25,6691,7446,6630,998.1935483870968,1073.7046147744377,924.0,126,142,125,,,,0.018787422984582452,,,,,
,Seychelles,2020-04-25,11,11,11,311.2258064516129,429.4553546882205,288.0,0,0,0,,,,0,,,,,
,Singapore,2020-04-25,13282,15046,11518,222.61290322580646,269.93284591537105,211.0,13,16,12,,,,0.0009423376774776438,,,,,
,Slovakia,2020-04-25,1445,1708,1325,12.32258064516129,20.886458316567044,8.0,16,26,15,,,,0.01140956081005649,,,,,
,Slovenia,2020-04-25,1388,1459,1366,1924.0967741935483,3469.4066152904543,1473.0,81,96,79,,,,0.05813034585347712,,,,,
,Somalia,2020-04-25,395,575,328,95527.16129032258,106233.61846432887,89250.0,24,43,16,,,,0.06169414068875469,,,,,
,South Africa,2020-04-25,4438,4892,3984,112.54838709677419,136.37466917628254,107.0,90,126,75,,,,0.02018535344357623,,,,,
,Spain,2020-04-25,221652,239851,213024,18.387096774193548,28.453305313698998,14.0,23025,24567,22157,,,,0.10387712582212427,,,,,
,Sri Lanka,2020-04-25,424,505,368,6.0,8.27399229728848,6.0,7,7,7,,,,0.01649186806505548,,,,,
,Sudan,2020-04-25,231,359,174,550.0,982.3750741254825,550.0,20,31,16,,,,0.08586562587120157,,,,,
,Suriname,2020-04-25,10,10,10,21935.483870967742,25660.4273698459,20600.0,1,1,1,,,,0.1,,,,,
,Sweden,2020-04-25,18110,18851,17368,6.258064516129032,8.812139200048714,6.0,2251,2745,2021,,,,0.12431176890754059,,,,,
,Switzerland,2020-04-25,28916,29469,28496,286.48387096774195,353.7980684250918,253.0,1625,1711,1549,,,,0.05620420530303707,,,,,
,Taiwan*,2020-04-25,431,484,427,11.0,20.804792980526887,11.0,6,6,6,,,,0.013921113689095127,,,,,
,Tanzania,2020-04-25,312,547,284,2682.8387096774195,3092.09755213661,2430.0,11,19,10,,,,0.033726463894061656,,,,,
,Thailand,2020-04-25,2871,2900,2841,1.0,1.14332436575722,1.0,52,58,50,,,,0.01804717436986594,,,,,
,Togo,2020-04-25,90,101,88,63.193548387096776,84.98804929399316,59.0,6,12,6,,,,0.06844380403458213,,,,,
,Trinidad and Tobago,2020-04-25,115,119,115,65.6774193548387,84.23986480899907,48.0,8,8,8,,,,0.06940945983767143,,,,,
,Tunisia,2020-04-25,942,1055,918,225.2258064516129,497.19286606051764,190.0,38,45,38,,,,0.04041649541033018,,,,,
,Turkey,2020-04-25,108647,112683,104612,22044.483870967742,23831.29726776247,20257.670474173014,2725,2776,2673,,,,0.025079956817973984,,,,,
,Uganda,2020-04-25,88,108,74,52.32258064516129,82.87986961521756,46.0,0,0,0,,,,0,,,,,
,Ukraine,2020-04-25,8171,8825,7516,624.258064516129,816.9487180019751,504.0,212,226,197,,,,0.02588752724171694,,,,,
,United Arab Emirates,2020-04-25,9760,10967,8756,1821.3870967741937,2108.9562269408584,1637.0,65,77,56,,,,0.006610390211334175,,,,,
,United Kingdom,2020-04-25,147197,151116,143278,0.0,352.1058732790615,0.0,20100,21158,19043,,,,0.1365549137406966,,,,,
,Uruguay,2020-04-25,578,625,557,392.8387096774194,472.8179813300908,354.0,13,17,12,,,,0.022193721072882394,,,,,
,US,2020-04-25,925737,943462,908013,85601.0,96441.35228464557,80203.0,55438,63213,49954,,,,0.05988502695915493,,,,,
,Uzbekistan,2020-04-25,1847,2089,1758,755.0,889.4481530339533,620.5518469660467,8,12,7,,,,0.004209165851613805,,,,,
,Venezuela,2020-04-25,346,442,311,132.96774193548387,160.68267975876935,126.0,10,13,10,,,,0.02967802146523565,,,,,
,Vietnam,2020-04-25,268,272,268,230.7741935483871,302.46826774148565,224.0,0,0,0,,,,0,,,,,
,Zambia,2020-04-25,82,95,76,39.32258064516129,49.3087602498105,37.0,3,6,3,,,,0.03728414442700157,,,,,
,Zimbabwe,2020-04-25,29,45,28,2.0,5.376869123389608,2.0,5,7,4,,,,0.1569506726457399,,,,,
,Dominica,2020-04-25,16,16,16,5.032258064516129,10.977175506849008,4.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-25,16,18,15,93.0,129.0495092558255,93.0,0,0,0,,,,0,,,,,
,Mozambique,2020-04-25,52,72,46,11.193548387096774,20.669361575024936,9.0,0,0,0,,,,0,,,,,
,Syria,2020-04-25,43,60,42,1.0,2.1077008597735807,1.0,3,6,3,,,,0.07153614457831325,,,,,
,Timor-Leste,2020-04-25,24,48,23,3.129032258064516,5.747902386425134,3.0,0,0,0,,,,0,,,,,
,Belize,2020-04-25,18,24,18,6.064516129032258,15.849974384965211,4.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-04-25,19,20,19,0.0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-25,65,103,60,4.516129032258064,14.709253957297728,4.0,3,5,2,,,,0.04644268774703557,,,,,
,West Bank and Gaza,2020-04-25,497,658,480,14.516129032258064,31.49605025093392,10.0,4,8,4,,,,0.008688886007002981,,,,,
,Guinea-Bissau,2020-04-25,50,66,50,0.0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-25,350,469,309,3.0,10.662224051759049,3.0,27,37,21,,,,0.07639848861856051,,,,,
,Saint Kitts and Nevis,2020-04-25,15,21,15,19.258064516129032,36.533954996094074,11.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-25,510,783,510,10.161290322580644,20.56962031991131,5.0,12,19,12,,,,0.023529411764705882,,,,,
,Burma,2020-04-25,159,207,139,0.0,0.0,0.0,5,8,5,,,,0.03145930586563832,,,,,
,MS Zaandam,2020-04-25,9,9,9,,,,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-25,23,37,22,,,,1,1,1,,,,0.04281767955801105,,,,,
,Burundi,2020-04-25,14,29,11,,,,1,2,1,,,,0.07093821510297482,,,,,
,Sierra Leone,2020-04-25,76,102,64,,,,2,4,1,,,,0.026762956669498725,,,,,
,Malawi,2020-04-25,46,65,33,,,,4,6,3,,,,0.07617051013277429,,,,,
,South Sudan,2020-04-25,6,8,5,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-04-25,6,7,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-04-25,4,4,4,,,,0,0,0,,,,0,,,,,
,Yemen,2020-04-25,1,1,1,,,,0,0,0,,,,0,,,,,
