Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Peru,2020-05-04,47774,55074,42534,1787.0,2207.4712022376843,1671.0,1360,1500,1221,,,,0.02847018341809657,,,,,
,Philippines,2020-05-04,9351,9914,8928,1719.9354838709678,1936.1484450710234,1534.0,641,695,603,,,,0.06853289178653972,,,,,
,Poland,2020-05-04,13907,14365,13450,5087.451612903225,6054.171353174421,4547.0,692,767,664,,,,0.049757729125157434,,,,,
,Portugal,2020-05-04,25364,26854,25190,18341.90322580645,20477.34607024554,16206.46038136736,1057,1095,1023,,,,0.04169146711841643,,,,,
,Qatar,2020-05-04,16372,17316,15428,136.0,153.22779757508675,120.0,13,18,12,,,,0.0007959932379980376,,,,,
,Romania,2020-05-04,13203,13750,12732,9.67741935483871,17.195245448623936,8.0,824,864,785,,,,0.06243067466076393,,,,,
,Russia,2020-05-04,141081,146621,135541,15.0,17.77988358150339,15.0,1371,1519,1222,,,,0.009714838130236634,,,,,
,Rwanda,2020-05-04,271,329,255,8.0,16.7537536888979,8.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-05-04,17,22,17,89.06451612903226,109.30252262106343,83.0,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-05-04,16,20,16,4276.419354838709,4795.117817042934,3765.0,0,0,0,,,,0,,,,,
,San Marino,2020-05-04,589,656,580,399.8709677419355,446.0793333230528,368.0,41,44,41,,,,0.06955236948670242,,,,,
,Saudi Arabia,2020-05-04,28160,28313,28007,1532.258064516129,1743.6915283009498,1426.0,189,204,176,,,,0.006721980578653931,,,,,
,Senegal,2020-05-04,1282,1402,1163,6.0,8.554074683919682,6.0,9,14,9,,,,0.007018691353676637,,,,,
,Serbia,2020-05-04,9844,10695,9362,1465.258064516129,1605.866035879691,1347.0,202,223,189,,,,0.020511223988202522,,,,,
,Seychelles,2020-05-04,11,11,11,696.6451612903226,869.8472679346147,608.0,0,0,0,,,,0,,,,,
,Singapore,2020-05-04,18750,20183,17548,247.0,273.5021176212216,239.0,19,24,17,,,,0.0010030211064544323,,,,,
,Slovakia,2020-05-04,1417,1559,1407,40.645161290322584,73.35539012493584,34.0,26,33,24,,,,0.018119323484555323,,,,,
,Slovenia,2020-05-04,1451,1478,1439,2919.5806451612902,4801.1892897467105,2549.0,98,105,94,,,,0.0673053413056525,,,,,
,Somalia,2020-05-04,758,961,671,124348.06451612903,139303.48798693068,117248.0,34,57,31,,,,0.045139332057009145,,,,,
,South Africa,2020-05-04,7026,7553,6498,191.8709677419355,228.7915675404546,172.0,138,174,123,,,,0.019701741981101754,,,,,
,Spain,2020-05-04,220325,255493,216582,64.38709677419355,89.68621153219337,52.0,25822,27050,25100,,,,0.11719947139726873,,,,,
,Sri Lanka,2020-05-04,744,871,705,8.129032258064516,11.693636234773845,8.0,7,7,7,,,,0.009409826113351547,,,,,
,Sudan,2020-05-04,727,852,602,1005.0,2167.1039811834553,1005.0,50,60,41,,,,0.0688813980306928,,,,,
,Suriname,2020-05-04,10,10,10,25000.0,26825.963175765268,24200.0,1,1,1,,,,0.1,,,,,
,Sweden,2020-05-04,23220,24584,22082,30.225806451612904,50.32964622242929,27.0,2771,3126,2669,,,,0.11934432515337423,,,,,
,Switzerland,2020-05-04,30065,30343,29817,329.48387096774195,364.8705152178291,324.0,1789,1906,1762,,,,0.05949878704189507,,,,,
,Taiwan*,2020-05-04,435,444,432,182.3548387096774,497.82352049838005,167.0,6,6,6,,,,0.013790035587188611,,,,,
,Tanzania,2020-05-04,503,969,480,2772.8387096774195,3070.5656886209267,2732.0,17,32,16,,,,0.03332478851576519,,,,,
,Thailand,2020-05-04,2979,3129,2966,18.838709677419356,44.9289296824883,16.0,54,59,54,,,,0.018171973142733378,,,,,
,Togo,2020-05-04,130,158,123,66.96774193548387,76.31386732182213,66.0,10,15,9,,,,0.07432264479244344,,,,,
,Trinidad and Tobago,2020-05-04,116,119,116,100.64516129032258,140.64257516594665,88.0,8,8,8,,,,0.06896551724137931,,,,,
,Tunisia,2020-05-04,1027,1071,1009,340.6774193548387,502.6337685939184,323.0,43,47,42,,,,0.04220707847878654,,,,,
,Turkey,2020-05-04,128759,131229,126290,67643.25806451612,71956.3602331271,63330.15589590515,3501,3523,3479,,,,0.027192532600850253,,,,,
,Uganda,2020-05-04,93,119,88,52.32258064516129,68.30158178042035,52.0,0,0,0,,,,0,,,,,
,Ukraine,2020-05-04,12438,12948,11927,1733.483870967742,2411.9588679857625,1498.0,297,337,279,,,,0.023910241281022496,,,,,
,United Arab Emirates,2020-05-04,14714,14864,14564,2898.516129032258,3056.4756303920517,2740.5566276724644,134,145,123,,,,0.009091766109000345,,,,,
,United Kingdom,2020-05-04,192762,198456,187067,0.0,0.0,0.0,29489,31143,28131,,,,0.15297943979034812,,,,,
,Uruguay,2020-05-04,663,732,652,458.5806451612903,531.9145019373997,440.0,18,25,17,,,,0.026418215432519217,,,,,
,US,2020-05-04,1192839,1224620,1161057,201795.16129032258,279009.3106384054,175382.0,69842,73535,66369,,,,0.05855090304382377,,,,,
,Uzbekistan,2020-05-04,2195,2324,2118,1402.0967741935483,1587.919843297301,1271.0,9,13,9,,,,0.0041585846117674725,,,,,
,Venezuela,2020-05-04,357,401,345,151.09677419354838,173.44879740769855,148.0,8,33,8,,,,0.023665432210279107,,,,,
,Vietnam,2020-05-04,270,275,270,218.03225806451613,242.39708151409005,218.03225806451613,0,0,0,,,,0,,,,,
,Zambia,2020-05-04,134,163,119,87.64516129032258,138.05148348911996,75.0,3,3,3,,,,0.022404239942182606,,,,,
,Zimbabwe,2020-05-04,30,56,30,5.0,12.662224051759049,5.0,4,5,4,,,,0.13390928725701945,,,,,
,Dominica,2020-05-04,16,16,16,10.290322580645162,18.537786281330522,9.0,0,0,0,,,,0,,,,,
,Grenada,2020-05-04,22,30,21,412.96774193548384,562.6713651979087,336.0,0,0,0,,,,0,,,,,
,Mozambique,2020-05-04,81,124,79,46.67741935483871,75.8095408457792,37.0,0,0,0,,,,0,,,,,
,Syria,2020-05-04,45,48,44,3.0,8.108149367839367,3.0,3,3,3,,,,0.06739130434782609,,,,,
,Timor-Leste,2020-05-04,24,27,24,3.0,3.2840148435219714,3.0,0,0,0,,,,0,,,,,
,Belize,2020-05-04,18,18,18,5.0,9.991270755177826,5.0,2,2,2,,,,0.1111111111111111,,,,,
,Laos,2020-05-04,19,19,19,10.193548387096774,23.900224564317355,8.0,0,0,0,,,,0,,,,,
,Libya,2020-05-04,64,73,63,10.096774193548388,16.646579526370786,7.0,3,7,3,,,,0.050881612090680095,,,,,
,West Bank and Gaza,2020-05-04,358,730,353,23.451612903225808,48.07388595450166,21.0,2,7,2,,,,0.005589110249707023,,,,,
,Guinea-Bissau,2020-05-04,301,638,257,0.0,0.0,0.0,1,4,1,,,,0.003323683928379972,,,,,
,Mali,2020-05-04,601,737,544,10.35483870967742,17.127134626400125,9.0,26,36,26,,,,0.04401030485186776,,,,,
,Saint Kitts and Nevis,2020-05-04,15,15,15,14.032258064516128,34.92574665903303,13.0,0,0,0,,,,0,,,,,
,Kosovo,2020-05-04,844,912,823,5.0,17.770373419598414,5.0,22,25,22,,,,0.026061370323665407,,,,,
,Burma,2020-05-04,152,186,151,4.258064516129032,14.470046699113874,4.0,6,9,6,,,,0.04045135192676176,,,,,
,MS Zaandam,2020-05-04,9,9,9,,,,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-05-04,23,27,23,,,,1,1,1,,,,0.043356643356643354,,,,,
,Burundi,2020-05-04,19,31,15,,,,1,1,1,,,,0.05227655986509275,,,,,
,Sierra Leone,2020-05-04,187,250,155,,,,10,19,8,,,,0.05253153620183169,,,,,
,Malawi,2020-05-04,39,62,38,,,,3,4,3,,,,0.07635467980295567,,,,,
,South Sudan,2020-05-04,52,125,45,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-05-04,6,6,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-05-04,19,35,16,,,,2,4,1,,,,0.08047945205479451,,,,,
,Yemen,2020-05-04,14,27,10,,,,3,8,2,,,,0.17647058823529413,,,,,
,Comoros,2020-05-04,5,10,3,,,,0,0,0,,,,0,,,,,
,Tajikistan,2020-05-04,143,266,76,,,,4,8,2,,,,0.028455284552845527,,,,,
