Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Japan,2020-04-21,11799,13637.512986084133,10797,139,188.69909455915672,133,264,329.8280588604383,236,,,,0.022374777523518942,,,,,
,Jordan,2020-04-21,425,496.5075753562749,417,88,196.36666154003888,88,7,7.0,7.0,,,,0.01647058823529412,,,,,
,Kazakhstan,2020-04-21,1798,2007.3083849252102,1676,108,142.20526275297414,102,17,28.40175425099138,17,,,,0.009454949944382647,,,,,
,Kenya,2020-04-21,286,328.1505239192429,270,7,13.582805886043833,7,18,18.0,18.0,,,,0.06293706293706294,,,,,
,Korea  South,2020-04-21,10677,10947.05554984114,10661,11,22.40175425099138,11,238,258.81665999466134,234,,,,0.022290905685117542,,,,,
,Kuwait,2020-04-21,2243,2466.718573211971,2019.281426788029,55,148.32738076256078,55,9,9.0,9.0,,,,0.004012483281319661,,,,,
,Kyrgyzstan,2020-04-21,650,797.1960144387974,554,270,386.08904628201003,242,5,5.0,5.0,,,,0.007692307692307693,,,,,
,Latvia,2020-04-21,757,861.4988038209051,727,679,1399.1782186838664,627,5,5.0,5.0,,,,0.0066050198150594455,,,,,
,Lebanon,2020-04-21,675,792.756811551038,673,47,64.41646730348418,39,21,27.582805886043833,21,,,,0.03111111111111111,,,,,
,Liberia,2020-04-21,121,169.8193950529227,91,3387,3776.6665240946418,3197,10,10.0,10.0,,,,0.08264462809917356,,,,,
,Liechtenstein,2020-04-21,85,118.56585566713095,81,16,25.309493362512626,16,1,1.0,1.0,,,,0.011764705882352941,,,,,
,Lithuania,2020-04-21,1416,1580.7017506484576,1298,44,64.81665999466134,42,39,50.40175425099138,35,,,,0.02754237288135593,,,,,
,Luxembourg,2020-04-21,3576,3995.0306273611354,3550,156,233.88880963698614,118,75,95.81665999466134,73,,,,0.02097315436241611,,,,,
,Madagascar,2020-04-21,123,163.57914078275522,121,14,14.0,14.0,0,0.0,0.0,,,,0,,,,,
,Malaysia,2020-04-21,5557,5886.666498146233,5389,264,346.48232133817123,208,91,108.41646730348418,89,,,,0.01637574230700018,,,,,
,Maldives,2020-04-21,86,99.16561177208767,72.83438822791233,3631,5856.523908356563,2627,0,0.0,0.0,,,,0,,,,,
,Malta,2020-04-21,429,526.6387901058454,427,589,708.944431578405,469.055568421595,3,3.0,3.0,,,,0.006993006993006993,,,,,
,Mauritania,2020-04-21,7,7.0,7.0,22,38.1245154965971,22,1,1.0,1.0,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-21,334,425.21403400793105,328,11,11.0,11.0,9,9.0,9.0,,,,0.02694610778443114,,,,,
,Mexico,2020-04-21,8741,9092.79539508072,8389.20460491928,55,118.48228099241553,55,858,955.4166310236604,760.5833689763396,,,,0.09815810547992221,,,,,
,Moldova,2020-04-21,2660,2945.3477410692667,2472,353,408.07570547286105,327,87,101.71960144387975,72.28039855612025,,,,0.03270676691729323,,,,,
,Monaco,2020-04-21,94,124.16620625799672,94,16,16.0,16.0,3,3.0,3.0,,,,0.031914893617021274,,,,,
,Mongolia,2020-04-21,34,56.80350850198276,32,6,6.0,6.0,0,0.0,0.0,,,,0,,,,,
,Montenegro,2020-04-21,310,365.46770832355224,308,8,8.0,8.0,5,5.0,5.0,,,,0.016129032258064516,,,,,
,Morocco,2020-04-21,3195,3473.663476855747,2916.336523144253,59,84.49509756796392,49,149,175.33122354417534,141,,,,0.04663536776212832,,,,,
,Namibia,2020-04-21,16,25.309493362512626,16,11,17.582805886043833,11,0,0.0,0.0,,,,0,,,,,
,Nepal,2020-04-21,31,54.7346441585572,31,12,29.41646730348418,12,0,0.0,0.0,,,,0,,,,,
,Netherlands,2020-04-21,34787,35867.5430733355,33706.4569266645,125,200.91662092936787,117,3850,4137.917812346973,3684,,,,0.11067352746715726,,,,,
,New Zealand,2020-04-21,1449,1577.6597580183227,1431,178,222.15880433163926,170,14,20.582805886043833,12,,,,0.00966183574879227,,,,,
,Nicaragua,2020-04-21,12,12.0,12.0,209,275.48308055437866,179,2,2.0,2.0,,,,0.16666666666666666,,,,,
,Niger,2020-04-21,666,821.7776192739723,648,32,66.20526275297414,32,22,31.309493362512626,20,,,,0.03303303303303303,,,,,
,Nigeria,2020-04-21,797,888.9238815542511,705.0761184457489,347,473.79379585242594,233,25,31.582805886043833,21,,,,0.03136762860727729,,,,,
,North Macedonia,2020-04-21,1281,1436.7776192739723,1207,1940,2575.6754937335036,1868,55,68.16561177208767,51,,,,0.0429352068696331,,,,,
,Norway,2020-04-21,7162,7652.187039132343,7078,176,225.69909455915672,140,167,193.33122354417534,165,,,,0.023317509075677183,,,,,
,Oman,2020-04-21,1438,1597.2168332809065,1278.7831667190935,0,0.0,0.0,9,9.0,9.0,,,,0.006258692628650904,,,,,
,Pakistan,2020-04-21,9768,10895.544529793244,8640.455470206756,53,70.41646730348418,41,218,260.66145801540307,175.3385419845969,,,,0.02231777231777232,,,,,
,Panama,2020-04-21,4399,4910.429369512546,4273,7065,11894.49652310328,6811,128,148.81665999466134,120,,,,0.02909752216412821,,,,,
,Papua New Guinea,2020-04-21,7,13.582805886043833,7,684,759.3436571097174,608.6563428902826,0,0.0,0.0,,,,0,,,,,
,Paraguay,2020-04-21,214,260.54746681256313,206,1158,1370.1870244226384,1040,8,8.0,8.0,,,,0.037383177570093455,,,,,
,Peru,2020-04-21,18044,21417.33959156205,15628,610,852.1363252384904,610,504,552.8193950529227,455.1806049470773,,,,0.027931722456218132,,,,,
,Philippines,2020-04-21,6603,7587.520187705666,6259,534,630.0728889958036,518,433,503.5927286151579,409,,,,0.06557625321823414,,,,,
,Poland,2020-04-21,10377,10987.606256109451,9766.393743890549,2216,2447.8979660684126,1984.1020339315874,386,431.1294434562035,360,,,,0.037197648646044135,,,,,
,Portugal,2020-04-21,21248,23397.33400537624,20206,3759,4192.5166279010145,3325.4833720989855,768,814.5474668125631,721.4525331874369,,,,0.03614457831325301,,,,,
,Qatar,2020-04-21,6328,6776.839243679367,5879.160756320633,90,113.7346441585572,76,8,8.0,8.0,,,,0.0012642225031605564,,,,,
,Romania,2020-04-21,9402,10193.772273657858,8746,0,0.0,0.0,511,561.9901951359278,460.0098048640721,,,,0.05435013826845352,,,,,
,Russia,2020-04-21,54973,56958.06255149135,52987.93744850865,11,22.40175425099138,11,457,488.5700279801375,425.4299720198625,,,,0.0083131719207611,,,,,
,Rwanda,2020-04-21,153,196.1663449151458,147,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Saint Lucia,2020-04-21,15,26.40175425099138,15,60,87.92848008753788,60,0,0.0,0.0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-21,12,21.309493362512626,12,1536,1932.8290983954344,1398,0,0.0,0.0,,,,0,,,,,
,San Marino,2020-04-21,473,621.951893800202,461,238,270.91402943021916,220,39,52.165611772087665,39,,,,0.0824524312896406,,,,,
,Saudi Arabia,2020-04-21,11538,12178.023437070862,10897.976562929138,985,1810.2433984387071,753,107,118.40175425099137,97,,,,0.009273704281504593,,,,,
,Senegal,2020-04-21,401,447.07964120230685,367,5,11.582805886043833,5,3,3.0,3.0,,,,0.007481296758104738,,,,,
,Serbia,2020-04-21,6966,7479.838496027692,6452.161503972308,824,886.449979983984,768,132,159.14160398109638,122,,,,0.018949181739879414,,,,,
,Seychelles,2020-04-21,11,11.0,11.0,261,415.38048235879216,229,0,0.0,0.0,,,,0,,,,,
,Singapore,2020-04-21,7780,8525.224798299145,7034.775201700856,196,315.2196851754497,192,11,11.0,11.0,,,,0.0014138817480719794,,,,,
,Slovakia,2020-04-21,1305,1510.3371211771835,1161,5,5.0,5.0,14,14.0,14.0,,,,0.010727969348659003,,,,,
,Slovenia,2020-04-21,1356,1464.3666615400389,1330,903,1901.4187498239405,903,82,98.1245154965971,74,,,,0.06047197640117994,,,,,
,Somalia,2020-04-21,222,305.78544026261363,164,82477,89691.31978775546,77357,7,7.0,7.0,,,,0.03153153153153153,,,,,
,South Africa,2020-04-21,3406,3846.9988662116943,3158,116,133.41646730348418,98.58353269651582,58,81.7346441585572,54,,,,0.017028772753963594,,,,,
,Spain,2020-04-21,212570,226456.23827151663,198683.76172848337,6,6.0,6.0,21273,22505.251327178565,20453,,,,0.10007526932304653,,,,,
,Sri Lanka,2020-04-21,305,352.01063709417264,271,6,6.0,6.0,7,7.0,7.0,,,,0.022950819672131147,,,,,
,Sudan,2020-04-21,66,123.7638872191499,66,550,1023.5046638277881,550,10,16.582805886043833,10,,,,0.15151515151515152,,,,,
,Suriname,2020-04-21,10,10.0,10.0,19200,24351.536663947954,17800,1,1.0,1.0,,,,0.1,,,,,
,Sweden,2020-04-21,15511,16225.681747353323,14796.318252646677,5,5.0,5.0,1598,1837.5273122909648,1540,,,,0.10302366062794147,,,,,
,Switzerland,2020-04-21,28412,29998.237687107452,27740,211,275.16125518306717,189,1443,1559.08904628201,1393,,,,0.050788399267914966,,,,,
,Taiwan*,2020-04-21,464,506.66145801540307,421.33854198459693,11,17.582805886043833,11,6,6.0,6.0,,,,0.01293103448275862,,,,,
,Tanzania,2020-04-21,216,323.5639344761988,170,2210,2603.8696908031047,1928,11,11.0,11.0,,,,0.05092592592592592,,,,,
,Thailand,2020-04-21,2829,3038.3083849252102,2765,1,1.0,1.0,47,53.582805886043836,47,,,,0.01661364439731354,,,,,
,Togo,2020-04-21,84,107.7346441585572,84,58,82.63060426921488,52,5,5.0,5.0,,,,0.05952380952380952,,,,,
,Trinidad and Tobago,2020-04-21,114,182.72651113895813,114,21,37.1245154965971,21,8,8.0,8.0,,,,0.07017543859649122,,,,,
,Tunisia,2020-04-21,909,1075.4031249706568,879,43,88.60701700396552,43,40,51.40175425099138,38,,,,0.04400440044004401,,,,,
,Turkey,2020-04-21,94260,97100.41780964233,91419.58219035767,15022,15988.372943881743,14055.627056118257,2271,2318.9235502302017,2223.0764497697983,,,,0.024092934436664545,,,,,
,Uganda,2020-04-21,55,83.69378562220979,55,40,54.719601443879746,28,0,0.0,0.0,,,,0,,,,,
,Ukraine,2020-04-21,6135,6537.575044763913,5732.424955236087,491,564.3030240394851,417.69697596051486,157,177.81665999466134,141,,,,0.02559087204563977,,,,,
,United Arab Emirates,2020-04-21,7739,8584.012820415564,6893.987179584436,1482,1777.8603274069258,1286,49,58.309493362512626,41,,,,0.006331567385967179,,,,,
,United Kingdom,2020-04-21,131767,140467.25325301895,123066.74674698107,0,694.3846196453376,0,17252,18046.25856411289,16457.74143588711,,,,0.1309280775915062,,,,,
,Uruguay,2020-04-21,535,659.3784547258889,517,306,441.38833036861047,298,12,12.0,12.0,,,,0.022429906542056073,,,,,
,US,2020-04-21,812864,830447.0737737557,795280.9262262443,81331,96542.18798779372,70337,44655,48561.50568496536,40748.49431503464,,,,0.054935388945752305,,,,,
,Uzbekistan,2020-04-21,1715,1938.912185167906,1565,287,333.07964120230685,240.92035879769315,5,5.0,5.0,,,,0.0029154518950437317,,,,,
,Venezuela,2020-04-21,314,387.30302403948514,256,125,188.14005596027505,117,9,9.0,9.0,,,,0.028662420382165606,,,,,
,Vietnam,2020-04-21,268,299.5700279801375,268,204,285.6904727207117,202,0,0.0,0.0,,,,0,,,,,
,Zambia,2020-04-21,69,87.61898672502525,61,33,61.693785622209795,33,5,5.0,5.0,,,,0.07246376811594203,,,,,
,Zimbabwe,2020-04-21,25,36.40175425099138,25,2,2.0,2.0,3,3.0,3.0,,,,0.12,,,,,
,Dominica,2020-04-21,16,22.582805886043833,16,2,2.0,2.0,0,0.0,0.0,,,,0,,,,,
,Grenada,2020-04-21,14,25.40175425099138,14,93,138.1294434562035,93,0,0.0,0.0,,,,0,,,,,
,Mozambique,2020-04-21,47,64.41646730348418,39,11,11.0,11.0,0,0.0,0.0,,,,0,,,,,
,Syria,2020-04-21,41,61.816659994661336,39,1,1.0,1.0,5,5.0,5.0,,,,0.12195121951219512,,,,,
,Timor-Leste,2020-04-21,21,35.719601443879746,19,2,2.0,2.0,0,0.0,0.0,,,,0,,,,,
,Belize,2020-04-21,18,24.582805886043833,18,0,0.0,0.0,2,2.0,2.0,,,,0.1111111111111111,,,,,
,Laos,2020-04-21,19,25.582805886043833,19,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Libya,2020-04-21,55,78.7346441585572,51,0,0.0,0.0,1,1.0,1.0,,,,0.01818181818181818,,,,,
,West Bank and Gaza,2020-04-21,475,606.9848476151714,437,18,24.582805886043833,11.417194113956167,5,5.0,5.0,,,,0.010526315789473684,,,,,
,Guinea-Bissau,2020-04-21,58,88.87609647175843,50,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Mali,2020-04-21,240,328.80690663831655,224,3,3.0,3.0,16,22.582805886043833,14,,,,0.06666666666666667,,,,,
,Saint Kitts and Nevis,2020-04-21,14,23.309493362512626,14,3,3.0,3.0,0,0.0,0.0,,,,0,,,,,
,Kosovo,2020-04-21,510,761.4425050251714,510,0,0.0,0.0,12,18.582805886043833,12,,,,0.023529411764705882,,,,,
,Burma,2020-04-21,137,179.6614580154031,111,0,0.0,0.0,5,5.0,5.0,,,,0.0364963503649635,,,,,
,MS Zaandam,2020-04-21,9,20.40175425099138,9,,,,2,2.0,2.0,,,,0.2222222222222222,,,,,
,Botswana,2020-04-21,30,44.719601443879746,20,,,,1,1.0,1.0,,,,0.03333333333333333,,,,,
,Burundi,2020-04-21,5,5.0,5.0,,,,1,1.0,1.0,,,,0.2,,,,,
,Sierra Leone,2020-04-21,45,59.719601443879746,35,,,,0,0.0,0.0,,,,0,,,,,
,Malawi,2020-04-21,17,23.582805886043833,17,,,,2,2.0,2.0,,,,0.11764705882352941,,,,,
,South Sudan,2020-04-21,4,4.0,4.0,,,,0,0.0,0.0,,,,0,,,,,
,Western Sahara,2020-04-21,6,12.582805886043833,6,,,,0,0.0,0.0,,,,0,,,,,
,Sao Tome and Principe,2020-04-21,4,10.582805886043833,4,,,,0,0.0,0.0,,,,0,,,,,
,Yemen,2020-04-21,1,1.0,1.0,,,,0,0.0,0.0,,,,0,,,,,
