Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Diamond Princess,2020-06-17,712,712,712,15001.58064516129,15548.31116124452,14454.85012907806,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-06-17,2285,2323,2262,23899.322580645163,25266.423036227647,23349.0,84,85,84,,,,0.03678608734931256,,,,,
,Cyprus,2020-06-17,989,998,985,13135.709677419354,13267.540545649239,13003.87880918947,18,19,18,,,,0.018194267827447912,,,,,
,Czechia,2020-06-17,10149,10221,10077,2118.258064516129,2238.6399447805748,1997.8761842516828,331,336,330,,,,0.03264359047709863,,,,,
,Denmark,2020-06-17,12289,12361,12218,1731.1290322580646,1746.3614311508213,1717.0,600,606,598,,,,0.048817107774041725,,,,,
,Djibouti,2020-06-17,4556,4638,4501,251.4516129032258,263.71649224198956,249.0,45,51,43,,,,0.009906178084616744,,,,,
,Dominican Republic,2020-06-17,24051,24526,23576,738.9032258064516,810.2503814504682,667.5560701624349,630,644,616,,,,0.026198290465313724,,,,,
,Ecuador,2020-06-17,48437,50136,47322,18.0,18.839381451397635,18.0,4000,4135,3929,,,,0.08258599447237855,,,,,
,Egypt,2020-06-17,49599,49903,49295,6225.806451612903,6743.694452685444,6200.0,1843,1893,1794,,,,0.03716130744221227,,,,,
,El Salvador,2020-06-17,4048,4079,4016,589.6129032258065,626.9043605884561,552.3214458631568,76,83,74,,,,0.01885619560712806,,,,,
,Equatorial Guinea,2020-06-17,1306,1306,1306,60.0,60.0,60.0,12,12,12,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-17,145,177,112,158.67741935483872,175.62500364207585,157.0,0,0,0,,,,0,,,,,
,Estonia,2020-06-17,1977,1996,1974,98.0,98.0,98.0,69,69,69,,,,0.034903074211866066,,,,,
,Eswatini,2020-06-17,534,587,506,2352.1935483870966,2701.6817868558546,2058.0,5,6,4,,,,0.008450024142926121,,,,,
,Ethiopia,2020-06-17,3902,4054,3750,22.032258064516128,23.910639638954994,21.0,67,78,60,,,,0.017278010631350083,,,,,
,Fiji,2020-06-17,18,18,18,461.6774193548387,509.9886897906241,460.0,0,0,0,,,,0,,,,,
,Finland,2020-06-17,7127,7149,7108,6.0,6.0,6.0,327,329,326,,,,0.045821565645593455,,,,,
,France,2020-06-17,190088,190887,189670,2138.7096774193546,2245.787243674876,2031.632111163833,29420,29507,29375,,,,0.1547711938701292,,,,,
,Gabon,2020-06-17,4627,5276,4033,3338.548387096774,3555.400601554393,3259.0,31,36,27,,,,0.00674154170065324,,,,,
,Gambia,2020-06-17,32,35,30,153.0,208.70625505313166,153.0,1,1,1,,,,0.031187122736418514,,,,,
,Georgia,2020-06-17,905,916,894,101.45161290322581,110.60085532195254,99.0,14,16,14,,,,0.01575364436682468,,,,,
,Germany,2020-06-17,188071,188772,187682,24.0,24.0,24.0,8823,8861,8807,,,,0.0469109871133331,,,,,
,Ghana,2020-06-17,12543,13561,11964,12.0,24.770373419598414,12.0,57,66,54,,,,0.0045522115518154835,,,,,
,Greece,2020-06-17,3157,3211,3134,1138.1612903225807,1206.0378116325448,1070.2847690126166,185,188,184,,,,0.05861075347924713,,,,,
,Guatemala,2020-06-17,11103,11360,10847,2508.2258064516127,2579.0153222561976,2485.0,431,457,405,,,,0.03879475647596137,,,,,
,Guinea,2020-06-17,4667,4823,4572,1797.032258064516,1799.4786226284994,1796.0,27,29,26,,,,0.005874709720225589,,,,,
,Guyana,2020-06-17,159,163,159,198157.96774193548,209551.9768327989,186763.95865107208,12,12,12,,,,0.07534940247113632,,,,,
,Haiti,2020-06-17,4793,5240,4441,16376.225806451614,16768.911840231474,15983.539772671755,84,94,76,,,,0.01755224282397281,,,,,
,Holy See,2020-06-17,12,12,12,154493.5483870968,154850.35290861534,154136.74386557823,0,0,0,,,,0,,,,,
,Honduras,2020-06-17,9879,10301,9458,10999.387096774193,11671.450291539193,10327.323902009193,336,358,322,,,,0.034029909227453796,,,,,
,Hungary,2020-06-17,4091,4110,4076,22698.0,22784.48251985244,22698.0,567,571,563,,,,0.1385892705080897,,,,,
,Iceland,2020-06-17,1811,1814,1810,15493.58064516129,15599.583973964796,15415.0,10,10,10,,,,0.005520926090828139,,,,,
,India,2020-06-17,365301,368574,362027,179222.4516129032,181112.47107472052,177332.4321510859,10616,10767,10464,,,,0.029059932158404907,,,,,
,Indonesia,2020-06-17,41254,41887,40622,442.3225806451613,466.4025123909939,430.0,2306,2338,2274,,,,0.05590186443805693,,,,,
,Iran,2020-06-17,194756,195879,193633,15693.064516129032,15873.513764865944,15567.0,9155,9195,9115,,,,0.047007103024665466,,,,,
,Iraq,2020-06-17,23634,24343,22924,706.7741935483871,739.1389930719165,692.0,749,778,720,,,,0.03169620128766671,,,,,
,Ireland,2020-06-17,25357,25406,25321,9826.193548387097,10587.103509915607,9388.0,1707,1719,1706,,,,0.06732928199145885,,,,,
,Israel,2020-06-17,19556,19751,19362,1363.4193548387098,1545.8362861866783,1286.0,304,310,302,,,,0.015551417161651933,,,,,
,Italy,2020-06-17,237910,238239,237580,10807.935483870968,10847.351319462114,10768.519648279822,34451,34506,34397,,,,0.14480825489938723,,,,,
,Jamaica,2020-06-17,627,636,621,29168.09677419355,29571.67928776605,28764.51426062105,10,10,10,,,,0.01594404155737283,,,,,
,Japan,2020-06-17,17572,17624,17521,1960.5483870967741,2087.8117576230356,1847.0,932,940,929,,,,0.05304336173204612,,,,,
,Jordan,2020-06-17,1016,1051,982,853.516129032258,899.3773055780412,845.0,9,9,9,,,,0.008854050966329218,,,,,
,Kazakhstan,2020-06-17,16174,16913,15435,887.9677419354839,932.8532577829594,875.0,88,96,81,,,,0.005462856960505479,,,,,
,Kenya,2020-06-17,3994,4087,3900,227.58064516129033,239.47888373211975,221.0,108,114,104,,,,0.027123736904598437,,,,,
,Korea  South,2020-06-17,12227,12259,12196,78.51612903225806,87.26934612634872,70.0,279,282,278,,,,0.02282578585656057,,,,,
,Kuwait,2020-06-17,37432,37738,37126,55.0,55.0,55.0,306,315,298,,,,0.008167964653171744,,,,,
,Kyrgyzstan,2020-06-17,2721,2879,2562,1444.6774193548388,1487.9614472647795,1429.0,29,32,28,,,,0.010766202660722332,,,,,
,Latvia,2020-06-17,1098,1102,1097,3939.1290322580644,3954.242792945944,3931.0,28,30,28,,,,0.02586181561701002,,,,,
,Lebanon,2020-06-17,1493,1518,1469,413.93548387096774,444.9242021562201,384.0,32,34,32,,,,0.021645208675365072,,,,,
,Liberia,2020-06-17,554,584,525,7527.290322580645,7860.539992000813,7400.0,34,37,33,,,,0.061641443538998836,,,,,
,Liechtenstein,2020-06-17,82,82,82,1838.3225806451612,2043.289129173755,1633.3560321165673,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-17,1784,1803,1773,1194.741935483871,1234.4438148857555,1155.0400560819864,77,80,76,,,,0.04331712255708423,,,,,
,Luxembourg,2020-06-17,4080,4089,4072,604.483870967742,618.4691784472978,603.0,110,110,110,,,,0.026958652857933432,,,,,
,Madagascar,2020-06-17,1329,1374,1290,418.83870967741933,540.8898727796791,360.0,10,12,10,,,,0.007522080947296904,,,,,
,Malaysia,2020-06-17,8558,8657,8494,325.0,326.6439309476293,325.0,122,124,121,,,,0.01424468133226784,,,,,
,Maldives,2020-06-17,2114,2146,2082,120620.7741935484,122689.7161133156,118551.83227378118,8,9,8,,,,0.003783775536670582,,,,,
,Malta,2020-06-17,654,659,650,7153.741935483871,7323.6795075627215,6983.804363405021,9,9,9,,,,0.013765541740674956,,,,,
,Mauritania,2020-06-17,2102,2212,1992,93.0,94.1129465127592,93.0,99,109,91,,,,0.04700375968694852,,,,,
,Mauritius,2020-06-17,337,338,337,121.51612903225806,141.27917987454526,109.0,10,10,10,,,,0.02967359050445104,,,,,
,Mexico,2020-06-17,157826,160573,155080,315.0,315.0,315.0,18384,19095,17674,,,,0.11648441939083765,,,,,
,Moldova,2020-06-17,12335,12683,11988,7954.451612903225,8170.103298446793,7828.0,425,438,412,,,,0.03446941267844675,,,,,
,Monaco,2020-06-17,99,99,99,165.25806451612902,176.36764225169213,157.0,4,4,4,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-17,197,202,197,17.0,18.27880161267256,17.0,0,0,0,,,,0,,,,,
,Montenegro,2020-06-17,328,329,326,1165.0645161290322,1376.623198480193,1041.0,9,9,9,,,,0.027476856411266494,,,,,
,Morocco,2020-06-17,9065,9172,8957,98.0,98.0,98.0,212,215,212,,,,0.02340205194999306,,,,,
,Namibia,2020-06-17,32,38,32,23.129032258064516,27.30415606053385,19.0,0,0,0,,,,0,,,,,
,Nepal,2020-06-17,7040,7327,6753,63.03225806451613,64.30929540647597,62.0,20,23,19,,,,0.002863701551897145,,,,,
,Netherlands,2020-06-17,49276,49383,49169,887.5806451612904,895.1633446211139,885.0,6075,6094,6065,,,,0.12327600428396734,,,,,
,New Zealand,2020-06-17,1508,1510,1506,5658.225806451613,5996.124823898881,5349.0,22,22,22,,,,0.014588235294117648,,,,,
,Nicaragua,2020-06-17,1464,1907,1464,1744.5483870967741,1762.4574331008998,1726.6393410926485,55,67,55,,,,0.03756830601092896,,,,,
,Niger,2020-06-17,981,987,980,8138.0,8252.995258841476,8138.0,66,68,66,,,,0.06753912929106932,,,,,
,Nigeria,2020-06-17,17712,18241,17182,11309.451612903225,13072.601847806152,9546.301378000298,439,457,424,,,,0.024773248825264996,,,,,
,North Macedonia,2020-06-17,4426,4552,4300,63822.1935483871,74791.62533305748,56390.0,205,215,196,,,,0.04641756127424186,,,,,
,Norway,2020-06-17,8670,8689,8651,14128.58064516129,17632.019257053274,13766.0,242,246,242,,,,0.027936016550266597,,,,,
,Oman,2020-06-17,26798,27508,26088,8.0,8.0,8.0,117,126,108,,,,0.004355184692091572,,,,,
,Pakistan,2020-06-17,161821,173822,149821,703.3870967741935,755.9003567483969,673.0,3074,3250,2899,,,,0.01899644470757795,,,,,
,Panama,2020-06-17,22472,23888,21422,127427.70967741935,129574.04072437299,125281.37863046571,466,481,451,,,,0.020748400877364234,,,,,
,Papua New Guinea,2020-06-17,8,8,8,6807.354838709677,6965.533846570291,6649.1758308490635,0,0,0,,,,0,,,,,
,Paraguay,2020-06-17,1324,1387,1296,14717.645161290322,14989.445728967125,14445.84459361352,13,14,12,,,,0.009840218238503506,,,,,
,Peru,2020-06-17,242915,252673,233156,23263.870967741936,23552.90836937321,22974.83356611066,7302,7670,6935,,,,0.03006153495572718,,,,,
,Philippines,2020-06-17,27467,27930,27005,62253.12903225806,62781.3745454476,61724.88351906852,1124,1139,1109,,,,0.04091689548340423,,,,,
,Poland,2020-06-17,30576,30995,30157,16043.064516129032,16245.68023207469,15840.448800183374,1276,1299,1256,,,,0.04172636367664653,,,,,
,Portugal,2020-06-17,37638,37924,37353,294399.5806451613,304053.3193076546,284745.841982668,1528,1536,1520,,,,0.04059877406615106,,,,,
,Qatar,2020-06-17,83566,84344,82788,348.4516129032258,362.1262906254481,338.0,81,86,76,,,,0.0009689084609255817,,,,,
,Romania,2020-06-17,22616,22820,22413,15.0,15.0,15.0,1458,1472,1445,,,,0.0644849802241877,,,,,
,Russia,2020-06-17,553480,554432,552527,18.0,18.0,18.0,7354,7495,7213,,,,0.013287141885826595,,,,,
,Rwanda,2020-06-17,675,698,652,25.0,36.40307244907093,25.0,2,2,2,,,,0.00296140619029423,,,,,
,Saint Lucia,2020-06-17,19,19,19,634.8709677419355,722.686557215865,575.0,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-17,27,28,27,92938.83870967742,94985.12000388063,90892.55741547422,0,0,0,,,,0,,,,,
,San Marino,2020-06-17,694,704,694,3620.1935483870966,3810.96444454524,3429.422652228953,42,42,42,,,,0.060484994889900584,,,,,
,Saudi Arabia,2020-06-17,140501,141626,139375,11657.516129032258,16842.053681261725,11561.0,1089,1095,1083,,,,0.007751316835333936,,,,,
,Senegal,2020-06-17,5364,5449,5279,11.0,11.0,11.0,69,76,64,,,,0.012953352296303424,,,,,
,Serbia,2020-06-17,12490,12514,12466,31915.290322580644,32178.65564076738,31651.925004393906,257,259,255,,,,0.020566289673981823,,,,,
,Seychelles,2020-06-17,11,11,11,1410.5806451612902,1422.997283213839,1410.0,0,0,0,,,,0,,,,,
,Singapore,2020-06-17,41425,41771,41080,1359.0,1359.2797938171325,1359.0,26,28,26,,,,0.0006338625904266503,,,,,
,Slovakia,2020-06-17,1559,1568,1552,686.3870967741935,731.3186261544284,641.4555673939586,28,28,28,,,,0.01795911611354796,,,,,
,Slovenia,2020-06-17,1499,1506,1496,42928.6129032258,45704.212918987934,40153.01288746367,109,109,109,,,,0.07269793459552497,,,,,
,Somalia,2020-06-17,2708,2811,2642,150376.0,150376.0,150376.0,89,93,88,,,,0.032879062231964164,,,,,
,South Africa,2020-06-17,80981,82622,79339,1439.032258064516,1499.6646883641422,1378.39982776489,1720,1781,1659,,,,0.021238075093301976,,,,,
,Spain,2020-06-17,244657,245038,244276,2920.258064516129,3080.9452293609015,2759.570899671356,27136,27137,27136,,,,0.11091443467478969,,,,,
,Sri Lanka,2020-06-17,1926,1953,1905,88.25806451612902,128.8505515057186,48.0,11,11,11,,,,0.005711223139665366,,,,,
,Sudan,2020-06-17,7829,8086,7572,0.0,0.0,0.0,490,511,469,,,,0.06264808046512202,,,,,
,Suriname,2020-06-17,263,291,235,29009.677419354837,29208.893760879157,28900.0,7,10,5,,,,0.027331780855496996,,,,,
,Sweden,2020-06-17,54126,55394,52859,84.45161290322581,94.61506159398556,78.0,4920,5016,4891,,,,0.09090020543328425,,,,,
,Switzerland,2020-06-17,31170,31201,31139,435.06451612903226,437.86782119436504,433.0,1940,1953,1939,,,,0.06224677030261822,,,,,
,Taiwan*,2020-06-17,447,449,445,183.0,183.0,183.0,7,7,7,,,,0.015657695360415613,,,,,
,Tanzania,2020-06-17,509,509,509,2987.3870967741937,2998.3243884698463,2987.0,21,21,21,,,,0.0412573673870334,,,,,
,Thailand,2020-06-17,3137,3147,3135,24.0,24.0,24.0,58,58,58,,,,0.01848710118551878,,,,,
,Togo,2020-06-17,534,560,531,311.7741935483871,327.8014125267058,299.0,13,13,13,,,,0.024363702315458556,,,,,
,Trinidad and Tobago,2020-06-17,126,133,123,109.0,110.27703734195984,109.0,8,8,8,,,,0.06344333589153237,,,,,
,Tunisia,2020-06-17,1127,1140,1113,1002.741935483871,1015.2399767224696,999.0,49,49,49,,,,0.04349693602886433,,,,,
,Turkey,2020-06-17,182875,183347,182403,154508.32258064515,157456.2999111869,152364.0,4858,4865,4851,,,,0.026564426278985302,,,,,
,Uganda,2020-06-17,719,745,705,388.4193548387097,464.5784514780801,312.26025819933926,0,0,0,,,,0,,,,,
,Ukraine,2020-06-17,33924,34239,33608,15194.41935483871,15672.08937497658,14771.0,934,953,915,,,,0.02753714695416846,,,,,
,United Arab Emirates,2020-06-17,43370,43596,43144,29560.032258064515,30613.13840125269,28506.92611487634,294,299,291,,,,0.006781151122158901,,,,,
,United Kingdom,2020-06-17,299286,300322,298250,0.0,0.0,0.0,41876,42230,41736,,,,0.1399207985718263,,,,,
,Uruguay,2020-06-17,849,861,848,801.1612903225806,818.8537629180603,792.0,23,23,23,,,,0.027106143552311435,,,,,
,US,2020-06-17,2156064,2167190,2144937,597742.0,609782.3851895998,585701.6148104002,117052,117937,116166,,,,0.05428963181918112,,,,,
,Uzbekistan,2020-06-17,5560,5763,5357,4185.387096774193,4353.174092290121,4019.0,19,21,19,,,,0.0034173256670747346,,,,,
,Venezuela,2020-06-17,3207,3369,3062,1014.6129032258065,1459.4079122252692,835.0,28,31,26,,,,0.008671508762046556,,,,,
,Vietnam,2020-06-17,334,337,334,323.3225806451613,335.2688789038601,323.0,0,0,0,,,,0,,,,,
,Zambia,2020-06-17,1432,1631,1382,1196.7096774193549,1436.3545256100608,1142.0,12,16,11,,,,0.008040902743366819,,,,,
,Zimbabwe,2020-06-17,411,449,387,54.903225806451616,69.8433102136777,54.0,4,4,4,,,,0.009741535077382355,,,,,
,Dominica,2020-06-17,18,18,18,19.0,20.308238817686078,19.0,0,0,0,,,,0,,,,,
,Grenada,2020-06-17,23,23,23,981.1290322580645,1038.3412632280865,953.0,0,0,0,,,,0,,,,,
,Mozambique,2020-06-17,666,726,609,183.7741935483871,195.9361069753443,175.0,4,5,3,,,,0.005276661664326863,,,,,
,Syria,2020-06-17,183,206,177,3.0,3.0,3.0,6,6,6,,,,0.032798448245459355,,,,,
,Timor-Leste,2020-06-17,24,24,24,7.0,7.0,7.0,0,0,0,,,,0,,,,,
,Belize,2020-06-17,22,24,21,11.0,11.0,11.0,2,2,2,,,,0.09077598828696926,,,,,
,Laos,2020-06-17,19,19,19,0.0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-06-17,504,592,467,24.0,25.295007177143898,24.0,12,14,10,,,,0.02315318196354333,,,,,
,West Bank and Gaza,2020-06-17,520,537,505,45.0,60.324448103518094,45.0,3,3,3,,,,0.0057652966338106746,,,,,
,Guinea-Bissau,2020-06-17,1534,1632,1492,698.0322580645161,742.0832525420997,683.0,15,20,15,,,,0.010029436501261564,,,,,
,Mali,2020-06-17,1943,2024,1862,7.0,7.033575258055905,7.0,105,111,104,,,,0.05421466750771887,,,,,
,Saint Kitts and Nevis,2020-06-17,15,15,15,72.09677419354838,85.05547550371838,69.0,0,0,0,,,,0,,,,,
,Kosovo,2020-06-17,1567,1764,1486,51.38709677419355,94.17751583935703,49.0,34,36,33,,,,0.0218823335666351,,,,,
,Burma,2020-06-17,264,278,262,8.516129032258064,11.044672678520945,8.0,6,6,6,,,,0.022732828159374236,,,,,
,MS Zaandam,2020-06-17,9,9,9,3715.8387096774195,3806.582487427577,3625.094931927262,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-06-17,63,80,60,2.0,2.1420074217609857,2.0,1,1,1,,,,0.015848670756646217,,,,,
,Burundi,2020-06-17,85,111,85,,,,1,1,1,,,,0.011746873815839333,,,,,
,Sierra Leone,2020-06-17,1214,1253,1176,,,,51,53,51,,,,0.04212960501834034,,,,,
,Malawi,2020-06-17,587,654,555,,,,7,8,6,,,,0.01154797910365686,,,,,
,South Sudan,2020-06-17,1703,2182,1693,,,,28,38,27,,,,0.016496524555389306,,,,,
,Western Sahara,2020-06-17,9,9,9,,,,1,1,1,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-17,671,789,662,,,,12,12,12,,,,0.01787086856264412,,,,,
,Yemen,2020-06-17,1002,1102,902,,,,262,308,215,,,,0.261286790751594,,,,,
,Comoros,2020-06-17,179,211,176,,,,2,2,2,,,,0.011143062544931704,,,,,
,Tajikistan,2020-06-17,5225,5235,5215,,,,50,52,50,,,,0.009630759163111723,,,,,
,Lesotho,2020-06-17,4,4,4,,,,0,0,0,,,,0,,,,,
