Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-04-19,1308,1386.2559901860554,1229.7440098139446,50,56.324555320336756,43.675444679663244,52,58.0,46.0,,,,0.039755351681957186,,,,,
,Brazil,2020-04-19,40196,41829.27401252821,38562.72598747179,406,444.72983346207417,367.27016653792583,2575,2686.874930167576,2463.125069832424,,,,0.06406110060702558,,,,,
,Brunei,2020-04-19,136,148.32882800593796,123.67117199406205,14026,23754.895517991754,4297.104482008248,1,1.0,1.0,,,,0.007352941176470588,,,,,
,Bulgaria,2020-04-19,938,987.7192115786243,888.2807884213757,120,133.41640786499875,106.58359213500125,47,52.29150262212918,41.70849737787082,,,,0.050106609808102345,,,,,
,Burkina Faso,2020-04-19,579,630.8844870842914,527.1155129157086,179,194.0996688705415,163.9003311294585,41,47.0,35.0,,,,0.07081174438687392,,,,,
,Cabo Verde,2020-04-19,56,95.59797974644667,16.40202025355334,368,406.88444419044714,329.11555580955286,1,1.0,1.0,,,,0.017857142857142856,,,,,
,Cambodia,2020-04-19,122,153.87475490101846,90.12524509898154,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Cameroon,2020-04-19,996,1177.7580809757849,814.241919024215,98,118.09975124224178,77.90024875775822,22,26.47213595499958,17.52786404500042,,,,0.02208835341365462,,,,,
,Central African Republic,2020-04-19,12,17.29150262212918,6.708497377870819,252,255.46410161513776,248.53589838486224,0,0.0,0.0,,,,0,,,,,
,Chad,2020-04-19,27,35.0,19.0,144,144.0,144.0,0,0.0,0.0,,,,0,,,,,
,Chile,2020-04-19,10142,10445.967103483255,9838.032896516745,162,170.2462112512353,153.7537887487647,138,147.38083151964685,128.61916848035315,,,,0.013606783671859593,,,,,
,Colombia,2020-04-19,3851,4082.378477823673,3619.621522176327,1578,1661.1865373723417,1494.8134626276583,171,188.4355957741627,153.5644042258373,,,,0.044404050895871204,,,,,
,Congo (Brazzaville),2020-04-19,195,246.84592558726288,143.15407441273712,175,207.31098884280703,142.68901115719297,8,10.82842712474619,5.17157287525381,,,,0.041025641025641026,,,,,
,Congo (Kinshasa),2020-04-19,327,368.56921938165306,285.43078061834694,11,16.29150262212918,5.708497377870819,25,30.65685424949238,19.34314575050762,,,,0.0764525993883792,,,,,
,Costa Rica,2020-04-19,663,692.2574776766556,633.7425223233444,4121,4891.92412077973,3350.0758792202696,4,4.0,4.0,,,,0.006033182503770739,,,,,
,Cote d'Ivoire,2020-04-19,756,858.8202314722156,653.1797685277844,82,103.90890230020665,60.09109769979335,6,8.0,4.0,,,,0.007936507936507936,,,,,
,Croatia,2020-04-19,1860,1933.2666363360568,1786.7333636639432,8,11.464101615137753,4.535898384862246,38,43.29150262212918,32.70849737787082,,,,0.02043010752688172,,,,,
,Diamond Princess,2020-04-19,712,717.2915026221292,706.7084973778708,374,404.5286750449475,343.4713249550525,15,17.0,13.0,,,,0.021067415730337078,,,,,
,Cuba,2020-04-19,1045,1079.7562943939656,1010.2437056060345,838,1016.1909088590099,659.8090911409901,39,43.0,35.0,,,,0.03732057416267943,,,,,
,Cyprus,2020-04-19,780,823.3589667773576,736.6410332226424,746,883.3317152008232,608.6682847991768,12,15.464101615137753,8.535898384862247,,,,0.015384615384615385,,,,,
,Czechia,2020-04-19,6781,7122.543555055574,6439.456444944426,48,53.29150262212918,42.70849737787082,181,195.0,167.0,,,,0.02669222828491373,,,,,
,Denmark,2020-04-19,7461,7657.499363866655,7264.500636133345,169,188.39071942966532,149.60928057033468,366,384.4390889145858,347.5609110854142,,,,0.04905508644953759,,,,,
,Djibouti,2020-04-19,1014,1097.354663936699,930.6453360633012,8,11.464101615137753,4.535898384862246,2,2.0,2.0,,,,0.0019723865877712033,,,,,
,Dominican Republic,2020-04-19,4868,5149.360978104641,4586.639021895359,15,23.485281374238568,6.5147186257614305,208,239.1126983722081,176.8873016277919,,,,0.04272801972062449,,,,,
,Ecuador,2020-04-19,8900,10675.093236987848,7124.906763012151,0,0.0,0.0,457,499.8018691180654,414.1981308819346,,,,0.05134831460674157,,,,,
,Egypt,2020-04-19,3186,3276.0666419935815,3095.9333580064185,1700,2445.8042638655265,954.1957361344735,223,235.16552506059645,210.83447493940355,,,,0.06999372253609541,,,,,
,El Salvador,2020-04-19,203,218.0996688705415,187.9003311294585,81,99.43908891458577,62.560911085414226,9,9.0,9.0,,,,0.04433497536945813,,,,,
,Equatorial Guinea,2020-04-19,135,152.4355957741627,117.56440422583731,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Eritrea,2020-04-19,35,43.48528137423857,26.514718625761432,67,93.68332812825267,40.31667187174733,0,0.0,0.0,,,,0,,,,,
,Estonia,2020-04-19,1509,1631.5071426489085,1386.4928573510915,73,110.78888725538238,35.21111274461763,42,48.324555320336756,35.675444679663244,,,,0.027833001988071572,,,,,
,Eswatini,2020-04-19,16,20.47213595499958,11.52786404500042,213,246.82306905057553,179.17693094942447,1,1.0,1.0,,,,0.0625,,,,,
,Ethiopia,2020-04-19,104,115.31370849898477,92.68629150101523,40,44.47213595499958,35.52786404500042,3,5.0,1.0,,,,0.028846153846153848,,,,,
,Fiji,2020-04-19,17,21.0,13.0,237,416.62182495454164,57.37817504545836,0,0.0,0.0,,,,0,,,,,
,Finland,2020-04-19,3729,3943.7463620180793,3514.2536379819207,4,6.82842712474619,1.1715728752538097,96,105.38083151964686,86.61916848035314,,,,0.02574416733708769,,,,,
,France,2020-04-19,151987,172937.3249616802,131036.67503831981,25,32.48331477354788,17.51668522645212,20203,21451.770595425758,18954.229404574242,,,,0.13292584234177923,,,,,
,Gabon,2020-04-19,164,179.49193338482968,148.50806661517032,79,93.0,65.0,1,1.0,1.0,,,,0.006097560975609756,,,,,
,Gambia,2020-04-19,9,13.47213595499958,4.52786404500042,0,0.0,0.0,1,1.0,1.0,,,,0.1111111111111111,,,,,
,Georgia,2020-04-19,414,440.0,388.0,11,17.928203230275507,4.071796769724491,3,3.0,3.0,,,,0.007246376811594203,,,,,
,Germany,2020-04-19,148795,153922.60918947612,143667.39081052388,0,0.0,0.0,4952,5360.626969251908,4543.373030748092,,,,0.03328068819516785,,,,,
,Ghana,2020-04-19,641,792.3538899401003,489.6461100598997,2,2.0,2.0,8,10.82842712474619,5.17157287525381,,,,0.0124804992199688,,,,,
,Greece,2020-04-19,2258,2369.785508899857,2146.214491100143,12,16.0,8.0,114,124.39230484541326,103.60769515458674,,,,0.050487156775907885,,,,,
,Guatemala,2020-04-19,250,273.40939982143925,226.59060017856075,223,286.40346993658943,159.59653006341057,11,13.0,9.0,,,,0.044,,,,,
,Guinea,2020-04-19,555,609.3323108288245,500.6676891711755,1384,1472.7017474461468,1295.2982525538532,7,7.0,7.0,,,,0.012612612612612612,,,,,
,Guyana,2020-04-19,79,102.49468024894146,55.505319751058536,2587,2799.4429335139203,2374.5570664860797,6,8.0,4.0,,,,0.0759493670886076,,,,,
,Haiti,2020-04-19,47,56.38083151964686,37.61916848035314,725,791.6333249958308,658.3666750041692,3,3.0,3.0,,,,0.06382978723404255,,,,,
,Holy See,2020-04-19,8,11.464101615137753,4.535898384862246,57734,62757.49241066412,52710.50758933588,0,0.0,0.0,,,,0,,,,,
,Honduras,2020-04-19,474,533.497899122574,414.50210087742596,1006,1061.8569601750758,950.1430398249242,53,61.24621125123532,44.75378874876468,,,,0.11181434599156118,,,,,
,Hungary,2020-04-19,1985,2118.7161172035744,1851.2838827964258,77,126.95998398718719,27.040016012812814,184,192.48528137423858,175.51471862576142,,,,0.09269521410579346,,,,,
,Iceland,2020-04-19,1784,1885.0742301479463,1682.9257698520537,3742,3954.950698519634,3529.049301480366,11,15.898979485566356,6.101020514433644,,,,0.00616591928251121,,,,,
,India,2020-04-19,16196,17120.335436949164,15271.664563050837,47853,50226.290542685405,45479.709457314595,562,606.8998886412872,517.1001113587128,,,,0.03469992590763151,,,,,
,Indonesia,2020-04-19,6737,6927.368064548653,6546.631935451347,33,39.92820323027551,26.071796769724493,568,613.1663591625448,522.8336408374552,,,,0.0843105239720944,,,,,
,Iran,2020-04-19,82492,83611.4391452866,81372.5608547134,1003,1120.0469991071964,885.9530008928037,5136,5190.405882034942,5081.594117965058,,,,0.06226058284439703,,,,,
,Iraq,2020-04-19,1578,1659.7801932010434,1496.2198067989566,277,307.1330383466387,246.86696165336127,83,91.48528137423857,74.51471862576143,,,,0.052598225602027884,,,,,
,Ireland,2020-04-19,15398,16345.466094380163,14450.533905619837,487,525.4187454245971,448.5812545754029,618,643.139610179953,592.860389820047,,,,0.040135082478243926,,,,,
,Israel,2020-04-19,13430,14391.762964560396,12468.237035439604,53,68.36229149573721,37.63770850426278,169,181.32882800593796,156.67117199406204,,,,0.012583767684288906,,,,,
,Italy,2020-04-19,179420,182559.58787104295,176280.41212895705,7973,9167.316540955537,6778.683459044462,23895,24318.041369135455,23471.958630864545,,,,0.13317913276111917,,,,,
,Jamaica,2020-04-19,143,187.8998886412873,98.1001113587127,324,347.9165214862028,300.0834785137972,5,7.0,3.0,,,,0.03496503496503497,,,,,
,Japan,2020-04-19,12109,12836.084589301685,11381.915410698315,160,184.4131112314674,135.5868887685326,214,235.81742422927144,192.18257577072856,,,,0.017672805351391527,,,,,
,Jordan,2020-04-19,417,453.16628264005027,380.83371735994973,150,196.8187996428785,103.1812003571215,7,9.0,5.0,,,,0.016786570743405275,,,,,
,Kazakhstan,2020-04-19,1834,1949.0999565595052,1718.9000434404948,86,100.83239697419133,71.16760302580867,17,22.65685424949238,11.34314575050762,,,,0.009269356597600873,,,,,
,Kenya,2020-04-19,270,295.9229627936314,244.07703720636857,13,15.82842712474619,10.17157287525381,11,13.82842712474619,8.17157287525381,,,,0.040740740740740744,,,,,
,Korea  South,2020-04-19,10679,10834.717693278573,10523.282306721427,11,17.0,5.0,232,242.95445115010332,221.04554884989668,,,,0.021724880606798388,,,,,
,Kuwait,2020-04-19,1926,2044.7434208703792,1807.2565791296208,55,104.19349550499538,5.806504495004624,9,9.0,9.0,,,,0.004672897196261682,,,,,
,Kyrgyzstan,2020-04-19,535,601.2721661031236,468.7278338968764,274,328.3323108288245,219.6676891711755,5,7.82842712474619,2.1715728752538097,,,,0.009345794392523364,,,,,
,Latvia,2020-04-19,696,742.2168800331654,649.7831199668346,633,1012.1780584369301,253.82194156306986,5,7.0,3.0,,,,0.007183908045977011,,,,,
,Lebanon,2020-04-19,678,730.5357021462548,625.4642978537452,33,42.797958971132715,23.20204102886729,21,23.82842712474619,18.17157287525381,,,,0.030973451327433628,,,,,
,Liberia,2020-04-19,110,128.0,92.0,3369,3545.7484087622856,3192.2515912377144,9,11.0,7.0,,,,0.08181818181818182,,,,,
,Liechtenstein,2020-04-19,79,103.0,55.0,16,22.0,10.0,1,1.0,1.0,,,,0.012658227848101266,,,,,
,Lithuania,2020-04-19,1191,1257.6333249958307,1124.3666750041693,34,44.392304845413264,23.607695154586736,35,41.92820323027551,28.071796769724493,,,,0.02938706968933669,,,,,
,Luxembourg,2020-04-19,3552,3807.7576978313655,3296.2423021686345,109,143.46737587922817,74.53262412077183,78,88.39230484541326,67.60769515458674,,,,0.02195945945945946,,,,,
,Madagascar,2020-04-19,129,149.78460969082653,108.21539030917347,2,2.0,2.0,0,0.0,0.0,,,,0,,,,,
,Malaysia,2020-04-19,5389,5557.309239199754,5220.690760800246,162,180.11077027627482,143.88922972372518,90,98.24621125123532,81.75378874876468,,,,0.01670068658378178,,,,,
,Maldives,2020-04-19,34,37.46410161513776,30.535898384862247,2125,3244.169334819356,1005.8306651806438,0,0.0,0.0,,,,0,,,,,
,Malta,2020-04-19,442,485.7721372564786,398.2278627435214,358,385.6405499221705,330.3594500778295,3,3.0,3.0,,,,0.006787330316742082,,,,,
,Mauritania,2020-04-19,7,9.0,5.0,36,40.0,32.0,1,1.0,1.0,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-19,324,367.86342439892263,280.13657560107737,5,7.0,3.0,9,11.0,7.0,,,,0.027777777777777776,,,,,
,Mexico,2020-04-19,7197,7367.258626800523,7026.741373199477,55,91.33180424916989,18.6681957508301,560,603.4511219648009,516.5488780351991,,,,0.07781019869390024,,,,,
,Moldova,2020-04-19,2484,2632.63377812597,2335.36622187403,345,373.35489375751564,316.64510624248436,60,65.29150262212919,54.70849737787082,,,,0.024154589371980676,,,,,
,Monaco,2020-04-19,96,110.56021977856103,81.43978022143897,2,2.0,2.0,3,5.0,1.0,,,,0.03125,,,,,
,Mongolia,2020-04-19,31,43.32882800593795,18.67117199406205,4,6.0,2.0,0,0.0,0.0,,,,0,,,,,
,Montenegro,2020-04-19,303,331.2842712474619,274.7157287525381,2,2.0,2.0,7,7.0,7.0,,,,0.0231023102310231,,,,,
,Morocco,2020-04-19,3126,3253.4205634895716,2998.5794365104284,51,63.0,39.0,145,160.6204993518133,129.3795006481867,,,,0.04638515674984005,,,,,
,Namibia,2020-04-19,16,20.898979485566358,11.101020514433644,10,13.464101615137753,6.535898384862246,0,0.0,0.0,,,,0,,,,,
,Nepal,2020-04-19,58,64.32455532033676,51.675444679663244,12,20.0,4.0,0,0.0,0.0,,,,0,,,,,
,Netherlands,2020-04-19,32919,33671.356298571365,32166.64370142864,150,184.40930106817052,115.5906989318295,3747,3893.546920813779,3600.453079186221,,,,0.1138248427959537,,,,,
,New Zealand,2020-04-19,1425,1493.0881781221967,1356.9118218778033,173,197.0,149.0,15,19.0,11.0,,,,0.010526315789473684,,,,,
,Nicaragua,2020-04-19,9,11.0,7.0,175,206.93743884534263,143.06256115465737,1,1.0,1.0,,,,0.1111111111111111,,,,,
,Niger,2020-04-19,713,787.0,639.0,32,49.77638883463118,14.223611165368823,26,30.0,22.0,,,,0.0364656381486676,,,,,
,Nigeria,2020-04-19,595,631.9864840178138,558.0135159821862,176,219.7264222181509,132.2735777818491,25,28.464101615137753,21.535898384862247,,,,0.04201680672268908,,,,,
,North Macedonia,2020-04-19,1189,1255.6633332499957,1122.3366667500043,2005,2233.2717678557733,1776.728232144227,55,61.92820323027551,48.07179676972449,,,,0.04625735912531539,,,,,
,Norway,2020-04-19,7019,7292.561693224764,6745.438306775236,144,168.4131112314674,119.58688876853259,179,191.0,167.0,,,,0.025502208291779457,,,,,
,Oman,2020-04-19,1169,1232.2455532033675,1105.7544467966325,0,0.0,0.0,10,10.0,10.0,,,,0.00855431993156544,,,,,
,Pakistan,2020-04-19,7237,7738.429955228045,6735.570044771955,30,38.0,22.0,149,169.591260281974,128.408739718026,,,,0.020588641702362857,,,,,
,Panama,2020-04-19,4546,4816.3775138579385,4275.6224861420615,7383,8996.026968156453,5769.973031843547,121,131.95445115010332,110.04554884989668,,,,0.026616805983282005,,,,,
,Papua New Guinea,2020-04-19,7,9.0,5.0,591,619.4253408071038,562.5746591928962,0,0.0,0.0,,,,0,,,,,
,Paraguay,2020-04-19,249,270.6333076527839,227.36669234721606,1050,1138.7017474461468,961.2982525538532,8,10.0,6.0,,,,0.0321285140562249,,,,,
,Peru,2020-04-19,15485,17060.43771695361,13909.56228304639,571,653.8733974204026,488.1266025795974,352,373.0713075057055,330.9286924942945,,,,0.022731675815305136,,,,,
,Philippines,2020-04-19,6314,6816.871753034508,5811.128246965492,562,602.9389789809175,521.0610210190825,437,474.7359245282264,399.2640754717736,,,,0.0692112765283497,,,,,
,Poland,2020-04-19,9301,9564.195744646451,9037.804255353549,1810,1925.9827573391838,1694.0172426608162,368,394.5329983228432,341.4670016771568,,,,0.03956563810342974,,,,,
,Portugal,2020-04-19,19384,20438.31304649046,18329.68695350954,3162,3315.701008454727,3008.298991545273,713,734.633307652784,691.366692347216,,,,0.03678291374329344,,,,,
,Qatar,2020-04-19,5783,6010.40272645683,5555.59727354317,75,87.16552506059644,62.83447493940356,7,9.0,5.0,,,,0.0012104444060176379,,,,,
,Romania,2020-04-19,8787,9213.741139333906,8360.258860666094,0,0.0,0.0,449,472.40939982143925,425.59060017856075,,,,0.05109821326960282,,,,,
,Russia,2020-04-19,40148,40993.366192841895,39302.633807158105,11,17.0,5.0,355,371.3707055437449,338.6292944562551,,,,0.008842283550861812,,,,,
,Rwanda,2020-04-19,153,175.27105745132008,130.72894254867992,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Saint Lucia,2020-04-19,15,20.29150262212918,9.708497377870819,61,73.64911064067351,48.35088935932648,0,0.0,0.0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-19,12,16.47213595499958,7.52786404500042,1167,1253.6717947200818,1080.3282052799182,0,0.0,0.0,,,,0,,,,,
,San Marino,2020-04-19,453,512.464274989274,393.53572501072597,206,222.49242250247065,189.50757749752935,41,48.48331477354788,33.51668522645212,,,,0.09050772626931568,,,,,
,Saudi Arabia,2020-04-19,8666,8907.93387526347,8424.06612473653,1602,1795.0077718642438,1408.9922281357562,95,101.92820323027551,88.07179676972449,,,,0.010962381721670899,,,,,
,Senegal,2020-04-19,356,379.2379000772445,332.7620999227555,15,15.0,15.0,2,2.0,2.0,,,,0.0056179775280898875,,,,,
,Serbia,2020-04-19,6434,6695.786172285703,6172.213827714297,758,791.1058907144937,724.8941092855063,124,137.114877048604,110.885122951396,,,,0.019272614236866645,,,,,
,Seychelles,2020-04-19,11,13.0,9.0,191,260.4838110641608,121.51618893583917,0,0.0,0.0,,,,0,,,,,
,Singapore,2020-04-19,6296,6583.8888674471455,6008.1111325528545,174,230.28498911788114,117.71501088211885,13,15.0,11.0,,,,0.002064803049555273,,,,,
,Slovakia,2020-04-19,1193,1292.0353472251195,1093.9646527748805,2,2.0,2.0,11,14.464101615137753,7.535898384862246,,,,0.009220452640402346,,,,,
,Slovenia,2020-04-19,1376,1440.560049566276,1311.439950433724,903,1279.4624815303646,526.5375184696355,76,82.32455532033676,69.67544467966324,,,,0.055232558139534885,,,,,
,Somalia,2020-04-19,188,215.05549851693738,160.94450148306262,74797,78015.64816343757,71578.35183656243,8,10.0,6.0,,,,0.0425531914893617,,,,,
,South Africa,2020-04-19,3139,3366.4027264568304,2911.5972735431696,95,103.94427190999916,86.05572809000084,54,63.797958971132715,44.202041028867285,,,,0.017202930869703727,,,,,
,Spain,2020-04-19,202621,208216.12359112827,197025.87640887173,4,6.0,2.0,21376,21860.367628976175,20891.632371023825,,,,0.10549745584120106,,,,,
,Sri Lanka,2020-04-19,256,281.69046515733027,230.30953484266973,6,8.82842712474619,3.1715728752538097,7,7.0,7.0,,,,0.02734375,,,,,
,Sudan,2020-04-19,35,43.94427190999916,26.05572809000084,550,754.2743253568592,345.72567464314074,8,10.0,6.0,,,,0.22857142857142856,,,,,
,Suriname,2020-04-19,10,12.82842712474619,7.17157287525381,17400,19688.867842405936,15111.132157594066,1,1.0,1.0,,,,0.1,,,,,
,Sweden,2020-04-19,14568,15038.727097159277,14097.272902840723,5,7.0,3.0,1534,1685.9210321186636,1382.0789678813364,,,,0.10529928610653487,,,,,
,Switzerland,2020-04-19,27770,28842.8839639029,26697.1160360971,188,213.29822128134703,162.70177871865297,1419,1482.968742366878,1355.031257633122,,,,0.05109830752610731,,,,,
,Taiwan*,2020-04-19,395,414.8997487421324,375.1002512578676,11,15.0,7.0,6,8.82842712474619,3.1715728752538097,,,,0.015189873417721518,,,,,
,Tanzania,2020-04-19,253,271.33030277982334,234.66969722017663,1881,2063.7894964159595,1698.2105035840407,7,9.0,5.0,,,,0.02766798418972332,,,,,
,Thailand,2020-04-19,2756,2886.26127590347,2625.73872409653,1,1.0,1.0,49,53.47213595499958,44.52786404500042,,,,0.017779390420899856,,,,,
,Togo,2020-04-19,87,101.42220510185595,72.57779489814405,54,64.19803902718557,43.80196097281443,5,5.0,5.0,,,,0.05747126436781609,,,,,
,Trinidad and Tobago,2020-04-19,114,149.49647869859768,78.5035213014023,20,30.0,10.0,8,10.0,6.0,,,,0.07017543859649122,,,,,
,Tunisia,2020-04-19,948,1029.3142054010245,866.6857945989755,43,67.0831891575846,18.91681084241541,37,42.29150262212918,31.70849737787082,,,,0.039029535864978905,,,,,
,Turkey,2020-04-19,87252,88927.93078616033,85576.06921383967,11715,12276.487310631326,11153.512689368674,2021,2053.062439083763,1988.937560916237,,,,0.023162792829963783,,,,,
,Uganda,2020-04-19,58,71.56465996625053,44.43534003374946,20,24.47213595499958,15.52786404500042,0,0.0,0.0,,,,0,,,,,
,Ukraine,2020-04-19,5664,5872.086520466848,5455.913479533152,366,392.0768096208106,339.9231903791894,143,152.79795897113272,133.20204102886728,,,,0.025247175141242938,,,,,
,United Arab Emirates,2020-04-19,7256,7396.370937162933,7115.629062837067,1374,1501.54607010802,1246.45392989198,41,45.0,37.0,,,,0.0056504961411245865,,,,,
,United Kingdom,2020-04-19,119890,124180.05221413446,115599.94778586554,0,366.3168027814176,-366.3168027814176,16270,16749.895822028073,15790.104177971927,,,,0.1357077320877471,,,,,
,Uruguay,2020-04-19,502,569.1714224949867,434.82857750501336,286,342.5685424949238,229.4314575050762,9,11.0,7.0,,,,0.017928286852589643,,,,,
,US,2020-04-19,763516,774548.3484353967,752483.6515646033,66229,74190.91157951405,58267.08842048595,44487,46206.81859508496,42767.18140491504,,,,0.05826596954091336,,,,,
,Uzbekistan,2020-04-19,1517,1659.9685280052922,1374.0314719947078,210,236.229754097208,183.770245902792,4,4.0,4.0,,,,0.0026367831245880024,,,,,
,Venezuela,2020-04-19,204,233.73213749463702,174.26786250536298,111,142.559467676119,79.440532323881,9,11.82842712474619,6.17157287525381,,,,0.04411764705882353,,,,,
,Vietnam,2020-04-19,268,285.3205080756888,250.67949192431124,240,282.3792402008342,197.62075979916582,0,0.0,0.0,,,,0,,,,,
,Zambia,2020-04-19,60,69.16515138991168,50.83484861008832,30,43.856406460551014,16.143593539448982,2,2.0,2.0,,,,0.03333333333333333,,,,,
,Zimbabwe,2020-04-19,26,32.0,20.0,4,4.0,4.0,3,3.0,3.0,,,,0.11538461538461539,,,,,
,Dominica,2020-04-19,16,21.29150262212918,10.708497377870819,2,2.0,2.0,0,0.0,0.0,,,,0,,,,,
,Grenada,2020-04-19,14,20.0,8.0,94,115.81742422927142,72.18257577072858,0,0.0,0.0,,,,0,,,,,
,Mozambique,2020-04-19,40,48.24621125123532,31.753788748764677,11,13.0,9.0,0,0.0,0.0,,,,0,,,,,
,Syria,2020-04-19,48,58.19803902718557,37.80196097281443,1,1.0,1.0,2,2.0,2.0,,,,0.041666666666666664,,,,,
,Timor-Leste,2020-04-19,18,21.464101615137753,14.535898384862247,2,2.0,2.0,0,0.0,0.0,,,,0,,,,,
,Belize,2020-04-19,18,21.464101615137753,14.535898384862247,0,0.0,0.0,2,2.0,2.0,,,,0.1111111111111111,,,,,
,Laos,2020-04-19,19,22.464101615137753,15.535898384862247,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Libya,2020-04-19,49,63.282856857085704,34.717143142914296,0,0.0,0.0,1,1.0,1.0,,,,0.02040816326530612,,,,,
,West Bank and Gaza,2020-04-19,458,516.5149553533112,399.48504464668883,0,0.0,0.0,2,2.0,2.0,,,,0.004366812227074236,,,,,
,Guinea-Bissau,2020-04-19,43,58.491933384829665,27.508066615170332,0,0.0,0.0,0,0.0,0.0,,,,0,,,,,
,Mali,2020-04-19,171,191.4939015319192,150.5060984680808,9,9.0,9.0,13,16.464101615137753,9.535898384862247,,,,0.07602339181286549,,,,,
,Saint Kitts and Nevis,2020-04-19,14,19.29150262212918,8.708497377870819,1,1.0,1.0,0,0.0,0.0,,,,0,,,,,
,Kosovo,2020-04-19,542,662.8966500776593,421.1033499223407,0,0.0,0.0,14,17.464101615137753,10.535898384862247,,,,0.025830258302583026,,,,,
,Burma,2020-04-19,94,111.6635217326557,76.3364782673443,0,0.0,0.0,4,6.0,2.0,,,,0.0425531914893617,,,,,
,MS Zaandam,2020-04-19,9,15.32455532033676,2.675444679663241,,,,2,2.0,2.0,,,,0.2222222222222222,,,,,
,Botswana,2020-04-19,15,21.928203230275507,8.071796769724491,,,,1,1.0,1.0,,,,0.06666666666666667,,,,,
,Burundi,2020-04-19,5,7.0,3.0,,,,1,1.0,1.0,,,,0.2,,,,,
,Sierra Leone,2020-04-19,48,52.47213595499958,43.52786404500042,,,,0,0.0,0.0,,,,0,,,,,
,Malawi,2020-04-19,19,23.47213595499958,14.52786404500042,,,,2,2.0,2.0,,,,0.10526315789473684,,,,,
,South Sudan,2020-04-19,4,4.0,4.0,,,,0,0.0,0.0,,,,0,,,,,
,Western Sahara,2020-04-19,6,10.0,2.0,,,,0,0.0,0.0,,,,0,,,,,
