Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Iraq,2020-04-28,1834,2110,1574,330.7741935483871,479.11884230011407,282.0,84,111,82,,,,0.045699208443271765,,,,,
,Ireland,2020-04-28,19681,23293,16070,765.1935483870968,1234.5198078478275,447.0,1161,1457,866,,,,0.059006038116841825,,,,,
,Israel,2020-04-28,15570,17304,13836,98.93548387096774,250.93097461226748,69.0,235,335,177,,,,0.015113564087105508,,,,,
,Italy,2020-04-28,203217,217956,188478,8813.09677419355,9483.103075182817,8143.090473204281,27812,29450,26174,,,,0.13686010769981963,,,,,
,Jamaica,2020-04-28,475,956,223,719.258064516129,1006.9195126807468,431.5966163515112,5,14,5,,,,0.010517744452738006,,,,,
,Japan,2020-04-28,13092,20725,10797,519.7096774193549,946.1496249242708,201.0,312,616,236,,,,0.023861443957392387,,,,,
,Jordan,2020-04-28,475,545,425,107.35483870967742,415.582341304249,88.0,7,9,7,,,,0.014726840855106888,,,,,
,Kazakhstan,2020-04-28,2878,4047,1852,127.0,241.2636454695603,103.0,28,54,19,,,,0.009561493969421153,,,,,
,Kenya,2020-04-28,368,449,287,8.548387096774194,35.179335687153916,7.0,19,39,14,,,,0.05277461208030156,,,,,
,Korea  South,2020-04-28,10780,10864,10696,32.03225806451613,65.93710543168959,15.0,252,279,236,,,,0.02337704309730859,,,,,
,Kuwait,2020-04-28,2860,3975,1995,55.0,67.33458009466432,55.0,21,38,9,,,,0.007478596324997462,,,,,
,Kyrgyzstan,2020-04-28,759,1135,568,316.3225806451613,787.3994908336706,242.0,15,31,7,,,,0.020110544217687074,,,,,
,Latvia,2020-04-28,856,1079,739,775.3225806451613,1009.861042668814,637.0,5,21,5,,,,0.005838261328110287,,,,,
,Lebanon,2020-04-28,704,834,677,60.61290322580645,142.1905102154309,41.0,21,30,21,,,,0.02984732474439503,,,,,
,Liberia,2020-04-28,172,353,99,4169.580645161291,5110.883826599079,3295.0,11,25,8,,,,0.0615962441314554,,,,,
,Liechtenstein,2020-04-28,85,102,81,16.0,34.08701023128589,16.0,1,1,1,,,,0.011746873815839333,,,,,
,Lithuania,2020-04-28,1677,2277,1326,123.09677419354838,241.02365877032878,56.0,50,94,37,,,,0.030070414406094887,,,,,
,Luxembourg,2020-04-28,3714,4465,3558,220.96774193548384,594.3005407826147,126.0,87,151,75,,,,0.023392574833654735,,,,,
,Madagascar,2020-04-28,130,208,121,14.258064516129032,46.93892580008817,6.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-28,5867,6720,5425,440.258064516129,891.8696639766127,224.0,94,130,89,,,,0.016093824743911894,,,,,
,Maldives,2020-04-28,184,269,99,3663.3870967741937,13933.740790865468,2627.0,0,0,0,,,,0,,,,,
,Malta,2020-04-28,462,574,431,749.6451612903226,1562.0008965905804,457.0,3,10,3,,,,0.006490334287110057,,,,,
,Mauritania,2020-04-28,7,9,7,33.32258064516129,109.39518214101281,23.0,1,1,1,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-28,335,440,328,11.129032258064516,29.453013728065457,7.0,9,16,9,,,,0.02684757505773672,,,,,
,Mexico,2020-04-28,13644,15232,12057,224.25806451612902,631.8057644979039,88.0,1141,1753,686,,,,0.08366058193114895,,,,,
,Moldova,2020-04-28,3257,4474,2548,527.5483870967741,763.8525870472795,350.0,107,189,70,,,,0.032897603485838776,,,,,
,Monaco,2020-04-28,95,118,94,18.32258064516129,50.79079991055044,8.0,3,20,3,,,,0.03174061433447099,,,,,
,Mongolia,2020-04-28,39,148,33,8.32258064516129,26.2177858835633,6.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-28,339,462,312,8.387096774193548,26.242285431173247,4.0,6,19,5,,,,0.016291920731707318,,,,,
,Morocco,2020-04-28,4522,5953,3092,62.41935483870968,138.7690946465234,49.0,165,231,143,,,,0.03647089033767494,,,,,
,Namibia,2020-04-28,16,16,16,12.032258064516128,31.593094324271124,11.0,0,0,0,,,,0,,,,,
,Nepal,2020-04-28,39,157,31,13.806451612903226,74.78681132193734,12.0,0,0,0,,,,0,,,,,
,Netherlands,2020-04-28,40791,45544,36037,138.67741935483872,466.6232411871509,117.0,4467,5420,3751,,,,0.1095011731844901,,,,,
,New Zealand,2020-04-28,1517,1645,1440,287.61290322580646,515.2287639126833,188.0,15,53,12,,,,0.009950671882973295,,,,,
,Nicaragua,2020-04-28,12,24,10,358.7096774193548,668.2093725383654,200.0,3,11,2,,,,0.25133689839572193,,,,,
,Niger,2020-04-28,701,1185,648,32.0,32.0,32.0,25,60,20,,,,0.03588516746411483,,,,,
,Nigeria,2020-04-28,1083,1477,690,387.93548387096774,962.0517897718505,238.0,35,69,22,,,,0.03198046630735789,,,,,
,North Macedonia,2020-04-28,1477,2127,1225,2647.935483870968,5153.085055806759,1970.0,72,124,54,,,,0.04897870016384488,,,,,
,Norway,2020-04-28,7728,8869,7156,342.80645161290323,587.3134165729601,165.0,257,384,181,,,,0.03330411553552049,,,,,
,Oman,2020-04-28,2351,3139,1563,0.0,0.0,0.0,10,30,7,,,,0.004295320433648964,,,,,
,Pakistan,2020-04-28,10999,16982,8418,86.0,153.33934675150604,46.0,277,498,176,,,,0.025176121399116607,,,,,
,Panama,2020-04-28,5781,7659,4467,9020.645161290322,33048.98697045971,6968.0,171,239,126,,,,0.029653190480176332,,,,,
,Papua New Guinea,2020-04-28,8,51,7,975.8387096774193,1392.4661422157174,613.0,0,0,0,,,,0,,,,,
,Paraguay,2020-04-28,244,447,208,1832.3548387096776,2627.082280266197,1133.0,8,19,8,,,,0.0328042328042328,,,,,
,Peru,2020-04-28,23435,37297,16325,745.741935483871,1783.999294961743,610.0,806,1044,569,,,,0.03440510618851438,,,,,
,Philippines,2020-04-28,8022,9092,6952,799.3870967741935,1267.6586070192686,555.0,558,855,428,,,,0.06953822149121924,,,,,
,Poland,2020-04-28,12681,14940,10422,3210.8064516129034,4274.423345346475,2147.189557879332,521,683,380,,,,0.041118157466974975,,,,,
,Portugal,2020-04-28,25623,32298,20863,5280.838709677419,7732.378862814198,3446.0,931,1012,849,,,,0.03631980158755138,,,,,
,Qatar,2020-04-28,10011,12100,7922,98.70967741935483,229.9656539812022,76.0,14,27,9,,,,0.0014145912346900304,,,,,
,Romania,2020-04-28,11073,13674,8936,0.0,0.0,0.0,677,830,523,,,,0.06111616090989606,,,,,
,Russia,2020-04-28,85184,100628,69741,21.258064516129032,84.72838754526283,13.0,757,868,646,,,,0.008886594900858441,,,,,
,Rwanda,2020-04-28,157,220,147,1.0,1.0,1.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-28,15,19,15,69.7741935483871,105.05896406824992,61.0,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-28,12,20,12,2347.032258064516,4162.121655572679,1490.0,0,0,0,,,,0,,,,,
,San Marino,2020-04-28,518,965,462,332.0322580645161,457.885100046003,235.0,40,59,39,,,,0.0773208722741433,,,,,
,Saudi Arabia,2020-04-28,19058,22310,15807,1974.516129032258,6093.302634043894,870.0,146,185,107,,,,0.007679261761778703,,,,,
,Senegal,2020-04-28,471,621,377,7.580645161290322,50.13359631246864,5.0,14,29,5,,,,0.030361181550270715,,,,,
,Serbia,2020-04-28,9208,10854,7561,1049.0,1195.1594680049363,902.8405319950637,160,210,125,,,,0.017331016458685126,,,,,
,Seychelles,2020-04-28,11,11,11,422.35483870967744,1138.0143445825781,251.0,0,0,0,,,,0,,,,,
,Singapore,2020-04-28,16614,22233,10996,220.09677419354838,387.0588179195671,193.0,12,25,11,,,,0.0006931473549729925,,,,,
,Slovakia,2020-04-28,1479,2316,1173,10.193548387096774,21.472395601970888,4.0,22,53,13,,,,0.01507055462258184,,,,,
,Slovenia,2020-04-28,1420,1689,1335,1809.8387096774195,6300.5818824329635,1055.0,104,154,77,,,,0.07350769160853461,,,,,
,Somalia,2020-04-28,636,1112,237,100226.74193548386,135133.98458861068,80587.0,14,40,8,,,,0.021489027418782627,,,,,
,South Africa,2020-04-28,4519,5909,3300,142.1290322580645,227.35580010618327,98.0,85,196,58,,,,0.01888866679992005,,,,,
,Spain,2020-04-28,226737,287597,200210,18.32258064516129,43.525560536402566,8.0,23899,29029,20852,,,,0.1054059675663002,,,,,
,Sri Lanka,2020-04-28,489,678,304,6.0,22.796442371991997,6.0,7,8,7,,,,0.01432154171066526,,,,,
,Sudan,2020-04-28,311,661,107,593.6129032258065,2178.0922962172904,550.0,25,60,12,,,,0.08010791740168102,,,,,
,Suriname,2020-04-28,10,10,10,24458.06451612903,37230.97963526801,18600.0,1,1,1,,,,0.1,,,,,
,Sweden,2020-04-28,18691,21412,15970,5.0,12.761574056473561,5.0,1988,3362,1580,,,,0.10635011313291004,,,,,
,Switzerland,2020-04-28,30097,32659,27944,309.5806451612903,554.722395938942,203.0,1706,2096,1429,,,,0.05668820256029907,,,,,
,Taiwan*,2020-04-28,479,649,422,11.0,47.18668594977646,11.0,6,10,6,,,,0.012532003773076405,,,,,
,Tanzania,2020-04-28,677,1303,254,2758.7419354838707,3485.3991196327215,2032.0847513350202,27,49,10,,,,0.03991616652376869,,,,,
,Thailand,2020-04-28,3026,3189,2862,1.0,4.699430031335949,1.0,48,71,47,,,,0.015960849539406345,,,,,
,Togo,2020-04-28,86,130,84,68.48387096774194,144.43663782067313,53.0,11,29,6,,,,0.12368815592203898,,,,,
,Trinidad and Tobago,2020-04-28,114,137,114,27.419354838709676,118.22899591411638,22.0,8,8,8,,,,0.07017543859649122,,,,,
,Tunisia,2020-04-28,968,1306,884,581.5483870967741,1327.7874826942939,148.0,41,74,38,,,,0.04191656670665067,,,,,
,Turkey,2020-04-28,125880,137215,114546,25619.67741935484,31084.388464519565,20154.966374190117,3132,3266,2999,,,,0.024882812459959425,,,,,
,Uganda,2020-04-28,60,79,56,95.80645161290322,174.82488846059726,38.0,0,0,0,,,,0,,,,,
,Ukraine,2020-04-28,8315,10176,6454,629.1935483870968,1137.8204334843435,359.0,224,285,163,,,,0.02691158784963339,,,,,
,United Arab Emirates,2020-04-28,10617,14625,7265,1931.6129032258063,3160.599106685948,1360.0,61,101,43,,,,0.00575143937897823,,,,,
,United Kingdom,2020-04-28,165912,183530,148295,0.0,3143.7088304762506,0.0,21169,24163,18176,,,,0.12759384525169828,,,,,
,Uruguay,2020-04-28,637,914,535,398.1612903225806,645.6366204114244,313.0,12,26,10,,,,0.019354511830572022,,,,,
,US,2020-04-28,1002232,1072494,931970,101056.48387096774,173770.73449437675,72329.0,57261,82060,42094,,,,0.05713369970267011,,,,,
,Uzbekistan,2020-04-28,2167,3316,1627,532.483870967742,735.0753008719045,329.89244106357944,6,18,5,,,,0.002784188193255416,,,,,
,Venezuela,2020-04-28,341,597,256,127.3225806451613,272.87052977471245,117.0,9,11,9,,,,0.026360544217687073,,,,,
,Vietnam,2020-04-28,268,294,268,281.0967741935484,529.8058631508534,214.0,0,0,0,,,,0,,,,,
,Zambia,2020-04-28,97,138,65,46.35483870967742,85.62002097204429,35.0,5,14,3,,,,0.052211506484868636,,,,,
,Zimbabwe,2020-04-28,27,79,25,2.5161290322580645,13.77935817287606,2.0,3,4,3,,,,0.11300121506682868,,,,,
,Dominica,2020-04-28,16,20,16,2.258064516129032,13.533195104146753,2.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-28,14,21,14,108.2258064516129,248.9286762450881,93.0,0,0,0,,,,0,,,,,
,Mozambique,2020-04-28,50,113,39,12.67741935483871,41.304692257516244,7.0,0,0,0,,,,0,,,,,
,Syria,2020-04-28,44,116,39,1.0,9.529938840977959,1.0,5,13,3,,,,0.11603843311160385,,,,,
,Timor-Leste,2020-04-28,39,119,22,7.129032258064516,25.55110488458054,3.0,0,0,0,,,,0,,,,,
,Belize,2020-04-28,18,52,18,0.0,0.0,0.0,2,6,2,,,,0.1111111111111111,,,,,
,Laos,2020-04-28,19,33,19,0.0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-28,55,168,51,20.516129032258064,48.32500051841035,4.0,1,1,1,,,,0.0180547466511357,,,,,
,West Bank and Gaza,2020-04-28,569,1120,449,18.387096774193548,67.40838870013225,6.0,5,14,3,,,,0.008904770007373376,,,,,
,Guinea-Bissau,2020-04-28,61,116,50,0.0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-28,406,787,246,4.548387096774194,30.080157787481184,3.0,16,44,14,,,,0.03959294005406264,,,,,
,Saint Kitts and Nevis,2020-04-28,19,38,15,5.064516129032258,22.012818724920663,3.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-28,573,1518,510,0.0,0.0,0.0,13,40,12,,,,0.02319558608264835,,,,,
,Burma,2020-04-28,194,372,119,0.0,0.0,0.0,6,18,5,,,,0.031161473087818695,,,,,
,MS Zaandam,2020-04-28,9,9,9,,,,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-28,31,77,20,,,,1,1,1,,,,0.032426778242677826,,,,,
,Burundi,2020-04-28,5,22,5,,,,1,10,1,,,,0.2,,,,,
,Sierra Leone,2020-04-28,97,168,43,,,,0,0,0,,,,0,,,,,
,Malawi,2020-04-28,18,47,17,,,,2,10,2,,,,0.1141804788213628,,,,,
,South Sudan,2020-04-28,4,10,4,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-04-28,6,23,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-04-28,4,5,4,,,,0,0,0,,,,0,,,,,
,Yemen,2020-04-28,1,5,1,,,,0,0,0,,,,0,,,,,
