Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Dominican Republic,2020-04-23,5837,6808,4964,16.387096774193548,40.45689177560938,16.0,264,381,235,,,,0.045216161102606754,,,,,
,Ecuador,2020-04-23,11796,16125,10128,7.64516129032258,16.30541532816697,3.0,591,670,511,,,,0.05006194160260565,,,,,
,Egypt,2020-04-23,3834,4116,3553,2600.0,7578.9716594108095,2000.0,289,339,250,,,,0.07536868317223161,,,,,
,El Salvador,2020-04-23,261,310,218,79.83870967741936,123.72923039214612,69.0,7,11,7,,,,0.027575120563867937,,,,,
,Equatorial Guinea,2020-04-23,84,198,79,46.096774193548384,93.85462011677905,19.0,0,0,0,,,,0,,,,,
,Eritrea,2020-04-23,41,55,39,75.3225806451613,122.61815458821484,73.0,0,0,0,,,,0,,,,,
,Estonia,2020-04-23,1587,1765,1535,73.0,154.46287937978798,73.0,42,57,40,,,,0.026487508385339375,,,,,
,Eswatini,2020-04-23,30,51,24,126.29032258064515,300.8114425202325,117.0,1,5,1,,,,0.03715846994535519,,,,,
,Ethiopia,2020-04-23,123,152,111,18.29032258064516,63.83977241103538,15.0,3,5,3,,,,0.024409448818897637,,,,,
,Fiji,2020-04-23,20,25,18,237.0,934.747271209488,237.0,0,0,0,,,,0,,,,,
,Finland,2020-04-23,4189,4606,3868,5.387096774193548,16.5763095043199,5.0,112,139,98,,,,0.026745009857072448,,,,,
,France,2020-04-23,164372,253099,155275,21.387096774193548,31.22644297449376,21.0,21886,24978,20265,,,,0.13315181500988021,,,,,
,Gabon,2020-04-23,143,262,120,199.2258064516129,288.97312649239973,122.0,1,1,1,,,,0.006981981981981983,,,,,
,Gambia,2020-04-23,11,29,10,5.32258064516129,15.50007242276091,3.0,1,1,1,,,,0.09281437125748504,,,,,
,Georgia,2020-04-23,434,558,402,9.193548387096774,12.811445814285154,9.0,4,8,4,,,,0.0101010101010101,,,,,
,Germany,2020-04-23,153157,162635,147065,0.0,0.09312101115961705,0.0,5511,7193,4862,,,,0.03598363901362293,,,,,
,Ghana,2020-04-23,1278,2244,1042,2.0,2.7877154471625767,2.0,9,17,9,,,,0.00734384858044164,,,,,
,Greece,2020-04-23,2269,2378,2245,44.54838709677419,69.33523811090095,25.0,125,141,116,,,,0.054908036501122894,,,,,
,Guatemala,2020-04-23,369,440,297,319.5483870967742,552.084082125227,267.0,7,17,7,,,,0.020033242935876126,,,,,
,Guinea,2020-04-23,763,967,622,1519.8387096774195,1818.3132617486012,1362.0,7,16,5,,,,0.009095524156019968,,,,,
,Guyana,2020-04-23,68,112,65,4473.193548387097,5331.533473736174,3614.8536230380196,8,11,7,,,,0.11416390336333491,,,,,
,Haiti,2020-04-23,76,109,57,914.6129032258065,1245.5988583794363,747.0,3,6,3,,,,0.039692701664532655,,,,,
,Holy See,2020-04-23,11,14,9,64880.67741935484,79695.82648171304,59273.0,0,0,0,,,,0,,,,,
,Honduras,2020-04-23,506,594,477,1171.1290322580644,1300.1375276805084,1043.0,49,73,46,,,,0.09780668196888549,,,,,
,Hungary,2020-04-23,2209,2481,1984,77.0,261.176944684738,77.0,237,271,204,,,,0.10744380996889284,,,,,
,Iceland,2020-04-23,1791,1849,1773,4948.5161290322585,5520.851627733814,4376.180630330703,12,17,10,,,,0.006556077880441635,,,,,
,India,2020-04-23,22251,25708,18795,54893.83870967742,59752.34906438546,50035.32835496937,698,808,592,,,,0.03135016650019064,,,,,
,Indonesia,2020-04-23,7541,8275,6806,29.32258064516129,54.280266344390654,27.0,652,849,590,,,,0.0864396629165419,,,,,
,Iran,2020-04-23,87526,88128,86923,1291.774193548387,1759.2363116799845,1159.0,5472,5553,5390,,,,0.06251467309721487,,,,,
,Iraq,2020-04-23,1671,1786,1574,300.2903225806452,361.88708527725356,282.0,83,94,82,,,,0.04946444079899642,,,,,
,Ireland,2020-04-23,17163,18663,15664,566.3225806451612,761.1997027695475,447.0,865,988,742,,,,0.05039150161449778,,,,,
,Israel,2020-04-23,14409,15129,13713,80.2258064516129,143.33849877269253,69.0,199,240,177,,,,0.013801394243038858,,,,,
,Italy,2020-04-23,189474,195594,183354,8376.161290322581,8654.366264175997,8114.0,25501,26181,24821,,,,0.13458775162197814,,,,,
,Jamaica,2020-04-23,318,517,223,499.0967741935484,618.5416891848106,379.65185920228623,5,9,5,,,,0.01574083477201178,,,,,
,Japan,2020-04-23,11658,14827,10797,320.51612903225805,497.58567937900517,201.0,265,391,236,,,,0.02270167661456128,,,,,
,Jordan,2020-04-23,444,473,425,95.25806451612902,223.2425688015594,88.0,7,8,7,,,,0.015770348837209302,,,,,
,Kazakhstan,2020-04-23,2237,2722,1852,112.0,159.44539633928628,103.0,22,33,19,,,,0.009922552172721635,,,,,
,Kenya,2020-04-23,314,347,281,7.580645161290322,18.638544684532143,7.0,16,24,14,,,,0.05112116848385106,,,,,
,Korea  South,2020-04-23,10714,10749,10679,21.387096774193548,35.465318369067205,15.0,242,253,236,,,,0.022587949079259553,,,,,
,Kuwait,2020-04-23,2319,2782,1995,55.0,60.12165561377894,55.0,14,21,9,,,,0.0058833347241926065,,,,,
,Kyrgyzstan,2020-04-23,640,796,568,269.8709677419355,465.4750080150451,242.0,10,16,7,,,,0.01578814627994956,,,,,
,Latvia,2020-04-23,783,875,739,688.8709677419355,786.2577633564974,637.0,5,12,5,,,,0.006385432973551949,,,,,
,Lebanon,2020-04-23,687,741,677,48.354838709677416,82.22809629854328,41.0,21,25,21,,,,0.030569120961682943,,,,,
,Liberia,2020-04-23,126,202,99,3622.967741935484,4013.8226138872496,3295.0,9,15,8,,,,0.07100893997445722,,,,,
,Liechtenstein,2020-04-23,83,90,81,16.0,23.510222218883207,16.0,1,1,1,,,,0.01211410707307542,,,,,
,Lithuania,2020-04-23,1458,1707,1326,81.16129032258064,130.1277639092573,56.0,42,60,37,,,,0.02883827988402718,,,,,
,Luxembourg,2020-04-23,3616,3928,3558,161.61290322580646,316.63091035280524,126.0,79,106,75,,,,0.021970082153656773,,,,,
,Madagascar,2020-04-23,124,157,121,9.096774193548388,22.666763230347883,6.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-23,5591,5945,5425,305.0967741935484,492.6182841171028,224.0,91,106,89,,,,0.016282867215583547,,,,,
,Maldives,2020-04-23,112,147,77,3015.6451612903224,7280.177415257527,2627.0,0,0,0,,,,0,,,,,
,Malta,2020-04-23,443,489,431,566.741935483871,904.0542947336094,457.0,3,6,3,,,,0.006776450014573011,,,,,
,Mauritania,2020-04-23,7,8,7,26.870967741935484,58.45839621666212,23.0,1,1,1,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-23,331,374,328,8.548387096774194,16.157006266810534,7.0,9,12,9,,,,0.02721420210690597,,,,,
,Mexico,2020-04-23,10280,10939,9621,139.09677419354838,308.32174573492114,88.0,857,1111,686,,,,0.08334928499926256,,,,,
,Moldova,2020-04-23,2814,3319,2548,416.5806451612903,514.7006235430094,350.0,84,118,70,,,,0.029827477503295695,,,,,
,Monaco,2020-04-23,94,104,94,11.870967741935484,25.352661986388917,8.0,3,10,3,,,,0.03184931506849315,,,,,
,Mongolia,2020-04-23,35,80,33,6.870967741935484,14.301547272456766,6.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-23,322,373,312,5.64516129032258,13.059124839812249,4.0,5,11,5,,,,0.016130648231640118,,,,,
,Morocco,2020-04-23,3600,4194,3046,54.03225806451613,85.73476195975654,49.0,151,179,143,,,,0.04201130935844931,,,,,
,Namibia,2020-04-23,16,16,16,11.387096774193548,19.509291941852496,11.0,0,0,0,,,,0,,,,,
,Nepal,2020-04-23,34,83,31,12.67741935483871,37.99813552329075,12.0,0,0,0,,,,0,,,,,
,Netherlands,2020-04-23,36175,38148,34201,125.12903225806451,261.3011229585319,117.0,4019,4415,3751,,,,0.11110992213388123,,,,,
,New Zealand,2020-04-23,1469,1522,1440,225.3548387096774,319.867180574996,188.0,13,29,12,,,,0.0089597470189077,,,,,
,Nicaragua,2020-04-23,11,16,10,259.51612903225805,388.02888251098034,200.0,2,6,2,,,,0.22155688622754494,,,,,
,Niger,2020-04-23,668,869,648,32.0,32.0,32.0,22,37,20,,,,0.03284072249589491,,,,,
,Nigeria,2020-04-23,822,985,665,294.2258064516129,532.6146270285897,238.0,27,41,22,,,,0.03253787581442814,,,,,
,North Macedonia,2020-04-23,1319,1589,1225,2224.2258064516127,3264.432547985608,1970.0,61,82,54,,,,0.04613691931540342,,,,,
,Norway,2020-04-23,7371,7844,7156,231.67741935483872,333.20341051828626,165.0,210,262,181,,,,0.028443257910630657,,,,,
,Oman,2020-04-23,1763,2090,1436,0.0,0.0,0.0,8,16,7,,,,0.004629883795406716,,,,,
,Pakistan,2020-04-23,9386,11870,8418,61.0,88.96114182008102,46.0,214,306,176,,,,0.022783357048096288,,,,,
,Panama,2020-04-23,4960,5739,4467,7737.741935483871,17714.967813644642,6968.0,143,171,126,,,,0.0288390243902439,,,,,
,Papua New Guinea,2020-04-23,7,25,7,749.0645161290322,922.0596414059054,613.0,0,0,0,,,,0,,,,,
,Paraguay,2020-04-23,221,306,208,1395.258064516129,1725.2506732011102,1133.0,8,12,8,,,,0.0361252731245448,,,,,
,Peru,2020-04-23,18991,24747,16325,660.9032258064516,1092.016128954036,610.0,580,679,482,,,,0.030565742249006767,,,,,
,Philippines,2020-04-23,7045,7489,6601,646.6451612903226,841.0843226410115,555.0,477,600,428,,,,0.06766211525957673,,,,,
,Poland,2020-04-23,10751,11689,9813,2464.677419354839,2906.320295958083,2023.034542751595,433,500,380,,,,0.0402783236968204,,,,,
,Portugal,2020-04-23,22648,25420,20863,4134.064516129032,5152.0111581188075,3446.0,808,842,775,,,,0.035692259484250484,,,,,
,Qatar,2020-04-23,7513,8381,6646,84.51612903225806,139.01720681850736,76.0,11,16,9,,,,0.0014554540887955797,,,,,
,Romania,2020-04-23,9737,10817,8936,0.0,0.0,0.0,553,616,489,,,,0.0567428516529569,,,,,
,Russia,2020-04-23,61395,67807,54982,16.096774193548388,42.45139135567989,13.0,537,583,491,,,,0.008746668179876516,,,,,
,Rwanda,2020-04-23,151,177,147,1.0,1.0,1.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-23,15,17,15,64.29032258064517,78.9415260774007,61.0,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-23,12,15,12,1811.3870967741937,2565.061946741699,1490.0,0,0,0,,,,0,,,,,
,San Marino,2020-04-23,483,669,462,271.38709677419354,323.64464504074095,235.0,39,47,39,,,,0.08156312625250502,,,,,
,Saudi Arabia,2020-04-23,13699,15050,12349,1284.1935483870968,2994.426557006096,870.0,119,135,103,,,,0.0087053371699295,,,,,
,Senegal,2020-04-23,412,475,377,5.967741935483871,23.636893173195674,5.0,8,14,5,,,,0.02058547276142768,,,,,
,Serbia,2020-04-23,7597,8280,6913,894.0,954.6894157781865,833.3105842218135,138,159,125,,,,0.018161590168876886,,,,,
,Seychelles,2020-04-23,11,11,11,315.258064516129,612.4194999016563,251.0,0,0,0,,,,0,,,,,
,Singapore,2020-04-23,11239,13572,8906,203.16129032258064,272.4885055155223,193.0,11,17,11,,,,0.0009959473267281264,,,,,
,Slovakia,2020-04-23,1288,1635,1173,6.32258064516129,11.005867040942487,4.0,16,29,13,,,,0.012800280554094337,,,,,
,Slovenia,2020-04-23,1367,1479,1335,1338.0645161290322,3202.7441245359864,1055.0,87,108,77,,,,0.06384384809648563,,,,,
,Somalia,2020-04-23,387,584,237,87951.90322580645,102446.34680830574,80587.0,10,21,8,,,,0.026186306396464014,,,,,
,South Africa,2020-04-23,3757,4334,3300,114.54838709677419,149.9368762584258,98.0,68,114,58,,,,0.018167924512101932,,,,,
,Spain,2020-04-23,210158,235428,200210,11.870967741935484,22.33593553599694,8.0,21995,24125,20852,,,,0.10465852695639466,,,,,
,Sri Lanka,2020-04-23,373,452,304,6.0,12.97434308308883,6.0,7,8,7,,,,0.01875216038714138,,,,,
,Sudan,2020-04-23,183,329,107,566.3548387096774,1224.2740962563794,550.0,17,31,12,,,,0.0917882890803587,,,,,
,Suriname,2020-04-23,10,10,10,20796.774193548386,26100.43851954832,18600.0,1,1,1,,,,0.1,,,,,
,Sweden,2020-04-23,16245,17374,15115,5.0,8.222818209700929,5.0,1733,2304,1580,,,,0.10667577474969321,,,,,
,Switzerland,2020-04-23,28751,29815,27944,242.96774193548387,344.7573135630639,203.0,1533,1695,1429,,,,0.053316743259253944,,,,,
,Taiwan*,2020-04-23,443,514,422,11.0,26.02570349507888,11.0,6,8,6,,,,0.013535147722311161,,,,,
,Tanzania,2020-04-23,413,673,254,2283.9032258064517,2585.6311985404955,1999.0,16,26,10,,,,0.03970611224011255,,,,,
,Thailand,2020-04-23,2880,2947,2812,1.0,2.536104710688151,1.0,47,57,47,,,,0.016489856273875003,,,,,
,Togo,2020-04-23,85,103,84,58.806451612903224,90.34412146050775,53.0,8,15,6,,,,0.091324200913242,,,,,
,Trinidad and Tobago,2020-04-23,114,123,114,24.032258064516128,61.73890915678135,22.0,8,8,8,,,,0.07017543859649122,,,,,
,Tunisia,2020-04-23,916,1056,884,310.58064516129036,620.4395640588751,148.0,39,53,38,,,,0.04256218730181101,,,,,
,Turkey,2020-04-23,104068,108774,99361,18001.129032258064,20270.226787296753,15732.031277219377,2512,2568,2457,,,,0.024139075793443286,,,,,
,Uganda,2020-04-23,57,65,56,59.677419354838705,92.4880393813847,38.0,0,0,0,,,,0,,,,,
,Ukraine,2020-04-23,6687,7460,5914,460.32258064516134,671.5183993422309,359.0,178,204,153,,,,0.026662485829373597,,,,,
,United Arab Emirates,2020-04-23,8522,10186,7265,1574.3548387096776,2084.6635837095455,1360.0,50,67,43,,,,0.005840604122111398,,,,,
,United Kingdom,2020-04-23,140181,147497,132866,0.0,1305.3540417366994,0.0,18257,19500,17014,,,,0.13023578191036225,,,,,
,Uruguay,2020-04-23,573,688,535,344.93548387096774,447.6940215669213,313.0,11,17,10,,,,0.01896774919795126,,,,,
,US,2020-04-23,866041,895215,836866,83101.80645161291,113294.75562774346,72329.0,47782,58079,42094,,,,0.05517258667400894,,,,,
,Uzbekistan,2020-04-23,1829,2307,1627,362.80645161290323,446.9279641661357,278.68493905967074,5,10,5,,,,0.0029448069123611353,,,,,
,Venezuela,2020-04-23,288,394,256,120.87096774193549,181.30646412789204,117.0,9,10,9,,,,0.03124650016799194,,,,,
,Vietnam,2020-04-23,268,279,268,239.16129032258064,342.4321185048101,214.0,0,0,0,,,,0,,,,,
,Zambia,2020-04-23,77,94,65,39.25806451612903,55.5620440287431,35.0,4,8,3,,,,0.04901550062840386,,,,,
,Zimbabwe,2020-04-23,26,47,25,2.193548387096774,6.870349730523017,2.0,3,4,3,,,,0.11727616645649432,,,,,
,Dominica,2020-04-23,16,18,16,2.096774193548387,6.778517344025951,2.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-23,14,17,14,98.70967741935483,157.13336411334205,93.0,0,0,0,,,,0,,,,,
,Mozambique,2020-04-23,43,69,39,9.129032258064516,21.01586033359863,7.0,0,0,0,,,,0,,,,,
,Syria,2020-04-23,41,71,39,1.0,4.541864320860346,1.0,4,7,3,,,,0.09263657957244656,,,,,
,Timor-Leste,2020-04-23,28,62,22,4.548387096774194,12.19773640262155,3.0,0,0,0,,,,0,,,,,
,Belize,2020-04-23,18,32,18,0.0,0.0,0.0,2,4,2,,,,0.1111111111111111,,,,,
,Laos,2020-04-23,19,25,19,0.0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-23,53,99,51,10.193548387096774,21.740553770889292,4.0,1,1,1,,,,0.018995098039215685,,,,,
,West Bank and Gaza,2020-04-23,494,723,449,10.64516129032258,31.00014484552182,6.0,4,8,3,,,,0.007641564887989029,,,,,
,Guinea-Bissau,2020-04-23,54,77,50,0.0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-23,306,464,246,3.5806451612903225,14.182135903917402,3.0,15,26,14,,,,0.048296952441210586,,,,,
,Saint Kitts and Nevis,2020-04-23,17,24,15,3.774193548387097,10.811593157296793,3.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-23,534,926,510,0.0,0.0,0.0,12,24,12,,,,0.023394994559303592,,,,,
,Burma,2020-04-23,147,221,119,0.0,0.0,0.0,5,10,5,,,,0.036654960491659346,,,,,
,MS Zaandam,2020-04-23,9,9,9,,,,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-23,24,43,20,,,,1,1,1,,,,0.04155495978552279,,,,,
,Burundi,2020-04-23,5,12,5,,,,1,5,1,,,,0.2,,,,,
,Sierra Leone,2020-04-23,63,93,43,,,,0,0,0,,,,0,,,,,
,Malawi,2020-04-23,17,29,17,,,,2,5,2,,,,0.11632270168855534,,,,,
,South Sudan,2020-04-23,4,7,4,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-04-23,6,13,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-04-23,4,4,4,,,,0,0,0,,,,0,,,,,
,Yemen,2020-04-23,1,3,1,,,,0,0,0,,,,0,,,,,
