Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Quebec,Canada,2020-04-15,,,,,,,,,,,,,,,,,,
Saskatchewan,Canada,2020-04-15,,,,,,,,,,,,,,,,,,
,Central African Republic,2020-04-15,,,,,,,,,,,,,,,,,,
,Chad,2020-04-15,,,,,,,,,,,,,,,,,,
,Chile,2020-04-15,,,,,,,,,,,,,,,,,,
Anhui,China,2020-04-15,,,,,,,,,,,,,,,,,,
Beijing,China,2020-04-15,,,,,,,,,,,,,,,,,,
Chongqing,China,2020-04-15,,,,,,,,,,,,,,,,,,
Fujian,China,2020-04-15,,,,,,,,,,,,,,,,,,
Gansu,China,2020-04-15,,,,,,,,,,,,,,,,,,
Guangdong,China,2020-04-15,,,,,,,,,,,,,,,,,,
Guangxi,China,2020-04-15,,,,,,,,,,,,,,,,,,
Guizhou,China,2020-04-15,,,,,,,,,,,,,,,,,,
Hainan,China,2020-04-15,,,,,,,,,,,,,,,,,,
Hebei,China,2020-04-15,,,,,,,,,,,,,,,,,,
Heilongjiang,China,2020-04-15,,,,,,,,,,,,,,,,,,
Henan,China,2020-04-15,,,,,,,,,,,,,,,,,,
Hong Kong,China,2020-04-15,,,,,,,,,,,,,,,,,,
Hubei,China,2020-04-15,,,,,,,,,,,,,,,,,,
Hunan,China,2020-04-15,,,,,,,,,,,,,,,,,,
Inner Mongolia,China,2020-04-15,,,,,,,,,,,,,,,,,,
Jiangsu,China,2020-04-15,,,,,,,,,,,,,,,,,,
Jiangxi,China,2020-04-15,,,,,,,,,,,,,,,,,,
Jilin,China,2020-04-15,,,,,,,,,,,,,,,,,,
Liaoning,China,2020-04-15,,,,,,,,,,,,,,,,,,
Macau,China,2020-04-15,,,,,,,,,,,,,,,,,,
Ningxia,China,2020-04-15,,,,,,,,,,,,,,,,,,
Qinghai,China,2020-04-15,,,,,,,,,,,,,,,,,,
Shaanxi,China,2020-04-15,,,,,,,,,,,,,,,,,,
Shandong,China,2020-04-15,,,,,,,,,,,,,,,,,,
Shanghai,China,2020-04-15,,,,,,,,,,,,,,,,,,
Shanxi,China,2020-04-15,,,,,,,,,,,,,,,,,,
Sichuan,China,2020-04-15,,,,,,,,,,,,,,,,,,
Tianjin,China,2020-04-15,,,,,,,,,,,,,,,,,,
Tibet,China,2020-04-15,,,,,,,,,,,,,,,,,,
Xinjiang,China,2020-04-15,,,,,,,,,,,,,,,,,,
Yunnan,China,2020-04-15,,,,,,,,,,,,,,,,,,
Zhejiang,China,2020-04-15,,,,,,,,,,,,,,,,,,
,Colombia,2020-04-15,,,,,,,,,,,,,,,,,,
,Congo (Brazzaville),2020-04-15,,,,,,,,,,,,,,,,,,
,Congo (Kinshasa),2020-04-15,,,,,,,,,,,,,,,,,,
,Costa Rica,2020-04-15,,,,,,,,,,,,,,,,,,
,Cote d'Ivoire,2020-04-15,,,,,,,,,,,,,,,,,,
,Croatia,2020-04-15,,,,,,,,,,,,,,,,,,
,Diamond Princess,2020-04-15,,,,,,,,,,,,,,,,,,
,Cuba,2020-04-15,,,,,,,,,,,,,,,,,,
,Cyprus,2020-04-15,,,,,,,,,,,,,,,,,,
,Czechia,2020-04-15,,,,,,,,,,,,,,,,,,
Faroe Islands,Denmark,2020-04-15,,,,,,,,,,,,,,,,,,
Greenland,Denmark,2020-04-15,,,,,,,,,,,,,,,,,,
,Denmark,2020-04-15,,,,,,,,,,,,,,,,,,
,Djibouti,2020-04-15,,,,,,,,,,,,,,,,,,
,Dominican Republic,2020-04-15,,,,,,,,,,,,,,,,,,
,Ecuador,2020-04-15,,,,,,,,,,,,,,,,,,
,Egypt,2020-04-15,,,,,,,,,,,,,,,,,,
,El Salvador,2020-04-15,,,,,,,,,,,,,,,,,,
,Equatorial Guinea,2020-04-15,,,,,,,,,,,,,,,,,,
,Eritrea,2020-04-15,,,,,,,,,,,,,,,,,,
,Estonia,2020-04-15,,,,,,,,,,,,,,,,,,
,Eswatini,2020-04-15,,,,,,,,,,,,,,,,,,
,Ethiopia,2020-04-15,,,,,,,,,,,,,,,,,,
,Fiji,2020-04-15,,,,,,,,,,,,,,,,,,
,Finland,2020-04-15,,,,,,,,,,,,,,,,,,
French Guiana,France,2020-04-15,,,,,,,,,,,,,,,,,,
French Polynesia,France,2020-04-15,,,,,,,,,,,,,,,,,,
Guadeloupe,France,2020-04-15,,,,,,,,,,,,,,,,,,
Mayotte,France,2020-04-15,,,,,,,,,,,,,,,,,,
New Caledonia,France,2020-04-15,,,,,,,,,,,,,,,,,,
Reunion,France,2020-04-15,,,,,,,,,,,,,,,,,,
Saint Barthelemy,France,2020-04-15,,,,,,,,,,,,,,,,,,
St Martin,France,2020-04-15,,,,,,,,,,,,,,,,,,
Martinique,France,2020-04-15,,,,,,,,,,,,,,,,,,
,France,2020-04-15,,,,,,,,,,,,,,,,,,
,Gabon,2020-04-15,,,,,,,,,,,,,,,,,,
,Gambia,2020-04-15,,,,,,,,,,,,,,,,,,
,Georgia,2020-04-15,,,,,,,,,,,,,,,,,,
,Germany,2020-04-15,,,,,,,,,,,,,,,,,,
,Ghana,2020-04-15,,,,,,,,,,,,,,,,,,
,Greece,2020-04-15,,,,,,,,,,,,,,,,,,
,Guatemala,2020-04-15,,,,,,,,,,,,,,,,,,
,Guinea,2020-04-15,,,,,,,,,,,,,,,,,,
,Guyana,2020-04-15,,,,,,,,,,,,,,,,,,
,Haiti,2020-04-15,,,,,,,,,,,,,,,,,,
,Holy See,2020-04-15,,,,,,,,,,,,,,,,,,
,Honduras,2020-04-15,,,,,,,,,,,,,,,,,,
,Hungary,2020-04-15,,,,,,,,,,,,,,,,,,
,Iceland,2020-04-15,,,,,,,,,,,,,,,,,,
,India,2020-04-15,,,,,,,,,,,,,,,,,,
,Indonesia,2020-04-15,,,,,,,,,,,,,,,,,,
,Iran,2020-04-15,,,,,,,,,,,,,,,,,,
,Iraq,2020-04-15,,,,,,,,,,,,,,,,,,
,Ireland,2020-04-15,,,,,,,,,,,,,,,,,,
,Israel,2020-04-15,,,,,,,,,,,,,,,,,,
,Italy,2020-04-15,,,,,,,,,,,,,,,,,,
,Jamaica,2020-04-15,,,,,,,,,,,,,,,,,,
,Japan,2020-04-15,,,,,,,,,,,,,,,,,,
,Jordan,2020-04-15,,,,,,,,,,,,,,,,,,
,Kazakhstan,2020-04-15,,,,,,,,,,,,,,,,,,
,Kenya,2020-04-15,,,,,,,,,,,,,,,,,,
,Korea  South,2020-04-15,,,,,,,,,,,,,,,,,,
,Kuwait,2020-04-15,,,,,,,,,,,,,,,,,,
,Kyrgyzstan,2020-04-15,,,,,,,,,,,,,,,,,,
,Latvia,2020-04-15,,,,,,,,,,,,,,,,,,
,Lebanon,2020-04-15,,,,,,,,,,,,,,,,,,
,Liberia,2020-04-15,,,,,,,,,,,,,,,,,,
,Liechtenstein,2020-04-15,,,,,,,,,,,,,,,,,,
,Lithuania,2020-04-15,,,,,,,,,,,,,,,,,,
,Luxembourg,2020-04-15,,,,,,,,,,,,,,,,,,
,Madagascar,2020-04-15,,,,,,,,,,,,,,,,,,
,Malaysia,2020-04-15,,,,,,,,,,,,,,,,,,
,Maldives,2020-04-15,,,,,,,,,,,,,,,,,,
,Malta,2020-04-15,,,,,,,,,,,,,,,,,,
,Mauritania,2020-04-15,,,,,,,,,,,,,,,,,,
,Mauritius,2020-04-15,,,,,,,,,,,,,,,,,,
,Mexico,2020-04-15,,,,,,,,,,,,,,,,,,
,Moldova,2020-04-15,,,,,,,,,,,,,,,,,,
,Monaco,2020-04-15,,,,,,,,,,,,,,,,,,
,Mongolia,2020-04-15,,,,,,,,,,,,,,,,,,
,Montenegro,2020-04-15,,,,,,,,,,,,,,,,,,
,Morocco,2020-04-15,,,,,,,,,,,,,,,,,,
,Namibia,2020-04-15,,,,,,,,,,,,,,,,,,
,Nepal,2020-04-15,,,,,,,,,,,,,,,,,,
Aruba,Netherlands,2020-04-15,,,,,,,,,,,,,,,,,,
Curacao,Netherlands,2020-04-15,,,,,,,,,,,,,,,,,,
Sint Maarten,Netherlands,2020-04-15,,,,,,,,,,,,,,,,,,
,Netherlands,2020-04-15,,,,,,,,,,,,,,,,,,
,New Zealand,2020-04-15,,,,,,,,,,,,,,,,,,
,Nicaragua,2020-04-15,,,,,,,,,,,,,,,,,,
,Niger,2020-04-15,,,,,,,,,,,,,,,,,,
,Nigeria,2020-04-15,,,,,,,,,,,,,,,,,,
,North Macedonia,2020-04-15,,,,,,,,,,,,,,,,,,
,Norway,2020-04-15,,,,,,,,,,,,,,,,,,
,Oman,2020-04-15,,,,,,,,,,,,,,,,,,
,Pakistan,2020-04-15,,,,,,,,,,,,,,,,,,
,Panama,2020-04-15,,,,,,,,,,,,,,,,,,
,Papua New Guinea,2020-04-15,,,,,,,,,,,,,,,,,,
,Paraguay,2020-04-15,,,,,,,,,,,,,,,,,,
,Peru,2020-04-15,,,,,,,,,,,,,,,,,,
,Philippines,2020-04-15,,,,,,,,,,,,,,,,,,
,Poland,2020-04-15,,,,,,,,,,,,,,,,,,
,Portugal,2020-04-15,,,,,,,,,,,,,,,,,,
,Qatar,2020-04-15,,,,,,,,,,,,,,,,,,
,Romania,2020-04-15,,,,,,,,,,,,,,,,,,
,Russia,2020-04-15,,,,,,,,,,,,,,,,,,
,Rwanda,2020-04-15,,,,,,,,,,,,,,,,,,
,Saint Lucia,2020-04-15,,,,,,,,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-15,,,,,,,,,,,,,,,,,,
,San Marino,2020-04-15,,,,,,,,,,,,,,,,,,
,Saudi Arabia,2020-04-15,,,,,,,,,,,,,,,,,,
,Senegal,2020-04-15,,,,,,,,,,,,,,,,,,
,Serbia,2020-04-15,,,,,,,,,,,,,,,,,,
,Seychelles,2020-04-15,,,,,,,,,,,,,,,,,,
,Singapore,2020-04-15,,,,,,,,,,,,,,,,,,
,Slovakia,2020-04-15,,,,,,,,,,,,,,,,,,
,Slovenia,2020-04-15,,,,,,,,,,,,,,,,,,
,Somalia,2020-04-15,,,,,,,,,,,,,,,,,,
,South Africa,2020-04-15,,,,,,,,,,,,,,,,,,
,Spain,2020-04-15,,,,,,,,,,,,,,,,,,
,Sri Lanka,2020-04-15,,,,,,,,,,,,,,,,,,
,Sudan,2020-04-15,,,,,,,,,,,,,,,,,,
,Suriname,2020-04-15,,,,,,,,,,,,,,,,,,
,Sweden,2020-04-15,,,,,,,,,,,,,,,,,,
,Switzerland,2020-04-15,,,,,,,,,,,,,,,,,,
,Taiwan*,2020-04-15,,,,,,,,,,,,,,,,,,
,Tanzania,2020-04-15,,,,,,,,,,,,,,,,,,
,Thailand,2020-04-15,,,,,,,,,,,,,,,,,,
,Togo,2020-04-15,,,,,,,,,,,,,,,,,,
,Trinidad and Tobago,2020-04-15,,,,,,,,,,,,,,,,,,
,Tunisia,2020-04-15,,,,,,,,,,,,,,,,,,
,Turkey,2020-04-15,,,,,,,,,,,,,,,,,,
,Uganda,2020-04-15,,,,,,,,,,,,,,,,,,
,Ukraine,2020-04-15,,,,,,,,,,,,,,,,,,
,United Arab Emirates,2020-04-15,,,,,,,,,,,,,,,,,,
Bermuda,United Kingdom,2020-04-15,,,,,,,,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-04-15,,,,,,,,,,,,,,,,,,
Channel Islands,United Kingdom,2020-04-15,,,,,,,,,,,,,,,,,,
Gibraltar,United Kingdom,2020-04-15,,,,,,,,,,,,,,,,,,
Isle of Man,United Kingdom,2020-04-15,,,,,,,,,,,,,,,,,,
Montserrat,United Kingdom,2020-04-15,,,,,,,,,,,,,,,,,,
,United Kingdom,2020-04-15,,,,,,,,,,,,,,,,,,
,Uruguay,2020-04-15,,,,,,,,,,,,,,,,,,
,US,2020-04-15,,,,,,,,,,,,,,,,,,
,Uzbekistan,2020-04-15,,,,,,,,,,,,,,,,,,
,Venezuela,2020-04-15,,,,,,,,,,,,,,,,,,
,Vietnam,2020-04-15,,,,,,,,,,,,,,,,,,
,Zambia,2020-04-15,,,,,,,,,,,,,,,,,,
,Zimbabwe,2020-04-15,,,,,,,,,,,,,,,,,,
Diamond Princess,Canada,2020-04-15,,,,,,,,,,,,,,,,,,
,Dominica,2020-04-15,,,,,,,,,,,,,,,,,,
,Grenada,2020-04-15,,,,,,,,,,,,,,,,,,
,Mozambique,2020-04-15,,,,,,,,,,,,,,,,,,
,Syria,2020-04-15,,,,,,,,,,,,,,,,,,
,Timor-Leste,2020-04-15,,,,,,,,,,,,,,,,,,
,Belize,2020-04-15,,,,,,,,,,,,,,,,,,
Recovered,Canada,2020-04-15,,,,,,,,,,,,,,,,,,
,Laos,2020-04-15,,,,,,,,,,,,,,,,,,
,Libya,2020-04-15,,,,,,,,,,,,,,,,,,
,West Bank and Gaza,2020-04-15,,,,,,,,,,,,,,,,,,
,Guinea-Bissau,2020-04-15,,,,,,,,,,,,,,,,,,
,Mali,2020-04-15,,,,,,,,,,,,,,,,,,
,Saint Kitts and Nevis,2020-04-15,,,,,,,,,,,,,,,,,,
Northwest Territories,Canada,2020-04-15,,,,,,,,,,,,,,,,,,
Yukon,Canada,2020-04-15,,,,,,,,,,,,,,,,,,
,Kosovo,2020-04-15,,,,,,,,,,,,,,,,,,
,Burma,2020-04-15,,,,,,,,,,,,,,,,,,
Anguilla,United Kingdom,2020-04-15,,,,,,,,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-04-15,,,,,,,,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-15,,,,,,,,,,,,,,,,,,
,MS Zaandam,2020-04-15,,,,,,,,,,,,,,,,,,
,Botswana,2020-04-15,,,,,,,,,,,,,,,,,,
,Burundi,2020-04-15,,,,,,,,,,,,,,,,,,
,Sierra Leone,2020-04-15,,,,,,,,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-15,,,,,,,,,,,,,,,,,,
,Malawi,2020-04-15,,,,,,,,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-15,,,,,,,,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-04-15,,,,,,,,,,,,,,,,,,
,South Sudan,2020-04-15,,,,,,,,,,,,,,,,,,
,Western Sahara,2020-04-15,,,,,,,,,,,,,,,,,,
,Sao Tome and Principe,2020-04-15,,,,,,,,,,,,,,,,,,
,Yemen,2020-04-15,,,,,,,,,,,,,,,,,,
