Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Ethiopia,2020-04-23,121,141,114,20.161290322580644,53.038202517240165,17.0,3,4,3,,,,0.024826481580352375,,,,,
,Fiji,2020-04-23,19,22,18,239.03225806451613,742.1892769592966,238.0,0,0,0,,,,0,,,,,
,Finland,2020-04-23,4267,4583,4014,7.161290322580645,15.419681519822753,6.0,190,271,141,,,,0.044515836419986396,,,,,
,France,2020-04-23,163544,227495,158050,27.225806451612904,35.75180675860474,24.0,21860,23970,20796,,,,0.13366630741968621,,,,,
,Gabon,2020-04-23,201,303,156,157.32258064516128,240.0163987054067,127.0,1,1,1,,,,0.00497752087347463,,,,,
,Gambia,2020-04-23,10,16,10,3.774193548387097,11.35982448717574,3.0,1,1,1,,,,0.09748427672955975,,,,,
,Georgia,2020-04-23,424,513,408,9.064516129032258,11.617511674778468,9.0,4,7,4,,,,0.009747182455071581,,,,,
,Germany,2020-04-23,151492,157777,148291,0.0,0.0,0.0,5418,6501,5033,,,,0.03576354220366279,,,,,
,Ghana,2020-04-23,1121,1841,1042,2.0,2.28664873151444,2.0,9,13,9,,,,0.008146698140365019,,,,,
,Greece,2020-04-23,2570,2908,2401,39.64516129032258,58.852830563520314,29.0,129,139,121,,,,0.05017511705853555,,,,,
,Guatemala,2020-04-23,325,393,294,324.93548387096774,491.00678817450074,287.0,7,14,7,,,,0.021920253917873438,,,,,
,Guinea,2020-04-23,802,950,688,1524.225806451613,1729.7957052990275,1417.0,8,14,6,,,,0.009574382492557728,,,,,
,Guyana,2020-04-23,68,95,66,5088.870967741936,5901.302010485738,4276.439924998133,7,10,7,,,,0.1066350710900474,,,,,
,Haiti,2020-04-23,63,91,57,992.6451612903226,1230.938769432359,842.0,3,5,3,,,,0.04747320061255743,,,,,
,Holy See,2020-04-23,10,12,9,64506.74193548387,70897.41040705304,60965.0,0,0,0,,,,0,,,,,
,Honduras,2020-04-23,521,576,494,1192.0,1288.4594797061948,1096.0,47,64,46,,,,0.09027863777089783,,,,,
,Hungary,2020-04-23,2288,2510,2098,18684.354838709678,37744.55145355119,9233.0,240,264,216,,,,0.10486917785045675,,,,,
,Iceland,2020-04-23,1789,1821,1778,5271.387096774193,5760.132322502226,4782.64187104616,11,14,10,,,,0.005915025607732814,,,,,
,India,2020-04-23,22872,25405,20340,56349.6129032258,60152.60478258578,52546.621023865824,734,817,650,,,,0.0320699420628339,,,,,
,Indonesia,2020-04-23,7770,8330,7211,27.774193548387096,45.639554391323614,27.0,663,805,616,,,,0.08527244421380385,,,,,
,Iran,2020-04-23,87429,87876,86982,1364.2903225806451,1699.048379282446,1239.0,5472,5529,5416,,,,0.06259251716041128,,,,,
,Iraq,2020-04-23,1663,1743,1602,318.2903225806452,366.43976084138944,297.0,84,92,83,,,,0.05065378496876576,,,,,
,Ireland,2020-04-23,16921,17996,16040,570.9354838709678,710.9547587885343,489.0,832,932,732,,,,0.04918920361607943,,,,,
,Israel,2020-04-23,14402,14907,13942,82.90322580645162,127.61660151830361,74.0,198,227,184,,,,0.01375680336864739,,,,,
,Italy,2020-04-23,189401,193230,185571,8398.032258064517,8602.699277335143,8213.0,25645,26159,25130,,,,0.13539866100466036,,,,,
,Jamaica,2020-04-23,254,418,223,501.8709677419355,588.5031408985035,415.2387945853675,7,10,6,,,,0.027689571954782166,,,,,
,Japan,2020-04-23,11754,14043,11135,270.9032258064516,415.11326337874243,216.0,299,396,263,,,,0.02547157124547503,,,,,
,Jordan,2020-04-23,437,457,428,181.4516129032258,308.8549862185473,133.0,7,7,7,,,,0.016005310517775484,,,,,
,Kazakhstan,2020-04-23,2267,2617,1995,116.12903225806451,148.93107230546764,108.0,20,28,19,,,,0.0088349528375706,,,,,
,Kenya,2020-04-23,322,344,300,7.193548387096774,15.181073346522819,7.0,15,21,14,,,,0.04547275641025641,,,,,
,Korea  South,2020-04-23,10705,10730,10683,17.064516129032256,28.146250331252695,15.0,240,248,237,,,,0.022410795271343292,,,,,
,Kuwait,2020-04-23,2272,2559,2080,55.0,55.0,55.0,15,20,11,,,,0.006431735574738755,,,,,
,Kyrgyzstan,2020-04-23,636,739,590,363.80645161290323,529.2699804210063,298.0,8,13,7,,,,0.012629336579427875,,,,,
,Latvia,2020-04-23,772,839,748,720.516129032258,794.8952611166598,670.0,13,23,9,,,,0.017013627623108436,,,,,
,Lebanon,2020-04-23,680,716,677,49.41935483870968,73.7010739038197,44.0,21,24,21,,,,0.030875029641925542,,,,,
,Liberia,2020-04-23,112,167,101,3510.2258064516127,3805.2548126571724,3349.0,8,12,8,,,,0.07420189818809318,,,,,
,Liechtenstein,2020-04-23,82,87,81,16.0,21.415698260062467,16.0,1,1,1,,,,0.01226751088246933,,,,,
,Lithuania,2020-04-23,1417,1600,1350,66.41935483870968,105.43949968541502,57.0,41,53,38,,,,0.028675466545289033,,,,,
,Luxembourg,2020-04-23,3697,3934,3618,185.41935483870967,298.8358962535187,150.0,83,99,78,,,,0.022336619841200594,,,,,
,Madagascar,2020-04-23,122,137,121,7.032258064516129,17.14643264956765,6.0,0,0,0,,,,0,,,,,
,Malaysia,2020-04-23,5593,5791,5482,289.1290322580645,426.8350587917945,243.0,96,108,92,,,,0.017119652992478425,,,,,
,Maldives,2020-04-23,112,137,86,2756.548387096774,5848.452336020084,2627.0,0,0,0,,,,0,,,,,
,Malta,2020-04-23,459,500,443,589.0645161290322,832.0988864724624,505.0,3,5,3,,,,0.006537785588752197,,,,,
,Mauritania,2020-04-23,7,7,7,30.387096774193548,53.34983517780888,26.0,1,1,1,,,,0.14285714285714285,,,,,
,Mauritius,2020-04-23,329,345,328,9.548387096774194,15.072217195833295,8.0,9,10,9,,,,0.027363672028246373,,,,,
,Mexico,2020-04-23,9958,10626,9289,131.4516129032258,254.36450163803235,101.0,794,991,712,,,,0.07977427631067457,,,,,
,Moldova,2020-04-23,2767,3133,2614,458.93548387096774,537.2080802065326,393.0,78,104,72,,,,0.028348292341764773,,,,,
,Monaco,2020-04-23,94,100,94,9.290322580645162,19.389451632207376,8.0,3,8,3,,,,0.03189300411522634,,,,,
,Mongolia,2020-04-23,36,68,34,6.258064516129032,11.662835243389544,6.0,0,0,0,,,,0,,,,,
,Montenegro,2020-04-23,317,353,313,4.516129032258064,10.031017767733527,4.0,5,9,5,,,,0.01598289728188944,,,,,
,Morocco,2020-04-23,3553,3990,3209,54.74193548387097,76.46248358674788,51.0,150,169,145,,,,0.04213077698194395,,,,,
,Namibia,2020-04-23,16,16,16,11.129032258064516,16.98603048732855,11.0,0,0,0,,,,0,,,,,
,Nepal,2020-04-23,56,98,43,12.0,30.066636673625922,12.0,0,0,0,,,,0,,,,,
,Netherlands,2020-04-23,35775,37169,34382,140.03225806451613,238.92550301476342,127.0,4170,4505,3916,,,,0.11655846497872034,,,,,
,New Zealand,2020-04-23,1459,1494,1445,199.67741935483872,272.23930648352325,188.0,14,25,13,,,,0.009880855014478659,,,,,
,Nicaragua,2020-04-23,10,14,10,267.8709677419355,359.3356129523504,224.0,2,5,2,,,,0.20754716981132074,,,,,
,Niger,2020-04-23,673,815,657,32.0,32.0,32.0,21,31,20,,,,0.03067925794544844,,,,,
,Nigeria,2020-04-23,716,886,665,255.29032258064515,430.7459733792323,238.0,24,33,22,,,,0.03288140173866042,,,,,
,North Macedonia,2020-04-23,1265,1464,1231,2257.6451612903224,2984.535036141192,2073.0,58,74,55,,,,0.046072257209148156,,,,,
,Norway,2020-04-23,7294,7641,7191,266.38709677419354,343.54723455063595,204.0,193,235,182,,,,0.026395050043564214,,,,,
,Oman,2020-04-23,1723,1968,1508,0.0,0.0,0.0,9,15,8,,,,0.00546611755896668,,,,,
,Pakistan,2020-04-23,11054,13517,9565,65.0,84.88916469630249,53.0,239,300,201,,,,0.021608892183154694,,,,,
,Panama,2020-04-23,5014,5581,4658,7155.870967741936,14369.787433208177,6982.0,152,172,136,,,,0.030265596046942556,,,,,
,Papua New Guinea,2020-04-23,7,20,7,739.0322580645161,864.7259969005452,654.0,0,0,0,,,,0,,,,,
,Paraguay,2020-04-23,212,273,208,1550.2903225806451,1827.5714954128152,1297.0,8,11,8,,,,0.03772436872528141,,,,,
,Peru,2020-04-23,20254,24588,17837,1247.3225806451612,1930.97112092544,917.0,569,635,503,,,,0.028082380504151357,,,,,
,Philippines,2020-04-23,6932,7225,6639,705.1612903225806,855.5678221999798,614.0,462,549,437,,,,0.0666598416916011,,,,,
,Poland,2020-04-23,10503,11223,9856,2438.0967741935483,2722.3108133817714,2153.8827350053252,439,478,401,,,,0.04184199372201166,,,,,
,Portugal,2020-04-23,22482,24074,21379,4532.870967741936,5311.183739329694,3873.0,813,832,794,,,,0.03617737156631347,,,,,
,Qatar,2020-04-23,7555,8187,6922,94.90322580645162,128.37955223783908,84.0,10,14,9,,,,0.0012767356559389557,,,,,
,Romania,2020-04-23,9809,10437,9242,0.0,0.0,0.0,543,590,498,,,,0.05534033583046678,,,,,
,Russia,2020-04-23,63234,67753,58715,14.032258064516128,33.2098414571865,13.0,552,580,523,,,,0.008722379090368805,,,,,
,Rwanda,2020-04-23,154,173,150,3.032258064516129,5.113924063982262,2.0,0,0,0,,,,0,,,,,
,Saint Lucia,2020-04-23,15,16,15,64.06451612903226,74.63723404117735,62.0,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-04-23,12,13,12,1900.0645161290322,2446.267465910682,1640.0,0,0,0,,,,0,,,,,
,San Marino,2020-04-23,496,630,476,261.2258064516129,299.64586599170934,242.0,41,47,40,,,,0.08291032148900168,,,,,
,Saudi Arabia,2020-04-23,13870,14841,12900,1008.0645161290322,2287.333064723975,870.0,120,131,110,,,,0.008686591948796785,,,,,
,Senegal,2020-04-23,459,525,412,5.32258064516129,18.087558373892342,5.0,6,11,5,,,,0.013418575242377405,,,,,
,Serbia,2020-04-23,6938,7791,6630,908.2258064516129,955.1632433379855,861.2883695652404,129,147,125,,,,0.01862149771706482,,,,,
,Seychelles,2020-04-23,11,11,11,286.1290322580645,503.44582310124684,258.0,0,0,0,,,,0,,,,,
,Singapore,2020-04-23,11323,12984,9663,204.2258064516129,254.0924436412765,197.0,11,15,11,,,,0.0009771383804572324,,,,,
,Slovakia,2020-04-23,1260,1510,1199,4.774193548387097,8.66119736946222,4.0,16,25,14,,,,0.0127965602845955,,,,,
,Slovenia,2020-04-23,1363,1444,1344,1133.4516129032259,2449.155460887655,1055.0,80,96,77,,,,0.0589919545669664,,,,,
,Somalia,2020-04-23,387,527,286,86830.90322580645,97300.37055142189,82514.0,9,17,8,,,,0.022533800701051578,,,,,
,South Africa,2020-04-23,3784,4173,3465,111.48387096774194,135.0193578517678,102.0,61,94,58,,,,0.016109922518944077,,,,,
,Spain,2020-04-23,211354,229696,204178,9.290322580645162,17.48843229981749,8.0,22087,23623,21282,,,,0.10450330770038511,,,,,
,Sri Lanka,2020-04-23,339,411,310,6.0,10.87960417079158,6.0,7,7,7,,,,0.020631298725993532,,,,,
,Sudan,2020-04-23,132,255,107,550.0,992.7320546955928,550.0,14,25,12,,,,0.10275140004869733,,,,,
,Suriname,2020-04-23,10,10,10,20941.935483870966,24712.43510084771,19400.0,1,1,1,,,,0.1,,,,,
,Sweden,2020-04-23,16354,17136,15572,7.032258064516129,9.701813673882814,6.0,2003,2477,1765,,,,0.1224619013992828,,,,,
,Switzerland,2020-04-23,28442,29227,28063,243.7741935483871,315.72650686335095,217.0,1562,1676,1478,,,,0.05491380943145641,,,,,
,Taiwan*,2020-04-23,435,487,425,11.0,21.832229103163893,11.0,6,7,6,,,,0.01378696909050478,,,,,
,Tanzania,2020-04-23,307,534,254,2312.3870967741937,2485.8558047492884,2138.918388799099,12,20,10,,,,0.03954564577198149,,,,,
,Thailand,2020-04-23,2859,2906,2812,1.0,1.5595876342650894,1.0,49,56,48,,,,0.01717348377997179,,,,,
,Togo,2020-04-23,88,100,86,60.70967741935484,83.38164924687712,56.0,7,12,6,,,,0.07377647918188458,,,,,
,Trinidad and Tobago,2020-04-23,116,121,115,34.83870967741935,51.70585060915883,28.0,8,8,8,,,,0.06894634417570197,,,,,
,Tunisia,2020-04-23,893,995,884,202.19354838709677,461.6919285282305,148.0,38,46,38,,,,0.042834440913030916,,,,,
,Turkey,2020-04-23,104558,107539,101578,17932.06451612903,19653.84363576138,16210.285396496683,2502,2547,2457,,,,0.023927663837255975,,,,,
,Uganda,2020-04-23,67,78,61,44.96774193548387,73.61446657449386,38.0,0,0,0,,,,0,,,,,
,Ukraine,2020-04-23,6866,7441,6291,407.64516129032256,571.6175919908219,367.0,180,195,166,,,,0.026238765720943562,,,,,
,United Arab Emirates,2020-04-23,8665,9871,7755,1598.1612903225807,1919.3102504697608,1443.0,51,62,46,,,,0.0059192524617016915,,,,,
,United Kingdom,2020-04-23,138481,143269,133693,0.0,919.8560356988105,0.0,18746,19852,17641,,,,0.13537227661423137,,,,,
,Uruguay,2020-04-23,547,633,535,322.80645161290323,395.06687277476317,313.0,12,17,11,,,,0.022452707879073608,,,,,
,US,2020-04-23,890749,924881,856617,81678.58064516129,103519.1979192876,75204.0,49433,57078,44845,,,,0.05549546358756292,,,,,
,Uzbekistan,2020-04-23,1797,2061,1678,489.3225806451613,617.8792891508147,360.7658721395079,7,11,6,,,,0.00398606672172945,,,,,
,Venezuela,2020-04-23,325,409,285,118.29032258064517,160.66635971873458,117.0,11,13,10,,,,0.03390502627143848,,,,,
,Vietnam,2020-04-23,268,275,268,226.25806451612902,298.0800890388087,216.0,0,0,0,,,,0,,,,,
,Zambia,2020-04-23,79,91,70,36.41935483870968,47.86387280845038,35.0,3,6,3,,,,0.041157294213528935,,,,,
,Zimbabwe,2020-04-23,31,48,28,2.064516129032258,5.440569126552093,2.0,3,3,3,,,,0.09587628865979382,,,,,
,Dominica,2020-04-23,16,17,16,2.0,5.376869123389608,2.0,0,0,0,,,,0,,,,,
,Grenada,2020-04-23,14,15,14,94.48387096774194,135.51522967763214,93.0,0,0,0,,,,0,,,,,
,Mozambique,2020-04-23,40,59,39,7.709677419354839,16.34985546208132,7.0,0,0,0,,,,0,,,,,
,Syria,2020-04-23,46,64,42,1.0,3.554074683919683,1.0,3,6,3,,,,0.0713276836158192,,,,,
,Timor-Leste,2020-04-23,26,50,23,3.5161290322580645,6.954821225587162,3.0,0,0,0,,,,0,,,,,
,Belize,2020-04-23,18,27,18,0.0,0.0,0.0,2,3,2,,,,0.1111111111111111,,,,,
,Laos,2020-04-23,19,21,19,0.0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-04-23,52,85,51,6.064516129032258,15.849974384965211,4.0,1,1,1,,,,0.019411396368190358,,,,,
,West Bank and Gaza,2020-04-23,499,663,466,7.548387096774194,22.71964897435148,6.0,5,8,4,,,,0.0106121392519736,,,,,
,Guinea-Bissau,2020-04-23,51,68,50,0.0,0.0,0.0,0,0,0,,,,0,,,,,
,Mali,2020-04-23,290,402,258,3.193548387096774,10.852535024335406,3.0,14,23,14,,,,0.04923145466696369,,,,,
,Saint Kitts and Nevis,2020-04-23,16,21,15,3.258064516129032,8.3584103451334,3.0,0,0,0,,,,0,,,,,
,Kosovo,2020-04-23,516,799,510,0.0,0.0,0.0,12,20,12,,,,0.023386693346673336,,,,,
,Burma,2020-04-23,132,185,121,0.0,0.0,0.0,5,9,5,,,,0.03884681162961153,,,,,
,MS Zaandam,2020-04-23,9,9,9,,,,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-04-23,21,35,20,,,,1,1,1,,,,0.046969696969696974,,,,,
,Burundi,2020-04-23,5,7,5,,,,1,4,1,,,,0.2,,,,,
,Sierra Leone,2020-04-23,64,85,50,,,,0,0,0,,,,0,,,,,
,Malawi,2020-04-23,19,26,18,,,,2,3,2,,,,0.10472972972972973,,,,,
,South Sudan,2020-04-23,4,5,4,,,,0,0,0,,,,0,,,,,
,Western Sahara,2020-04-23,6,11,6,,,,0,0,0,,,,0,,,,,
,Sao Tome and Principe,2020-04-23,4,4,4,,,,0,0,0,,,,0,,,,,
,Yemen,2020-04-23,1,2,1,,,,0,0,0,,,,0,,,,,
