Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belarus,2020-06-22,59695,59980,59410,35302.3870967742,39376.01479136109,31228.7594021873,343,353,334,,,,0.005752343897760125,,,,,
,Belgium,2020-06-22,60727,61031,60424,16840.09677419355,17152.678052743755,16610.0,9701,9726,9677,,,,0.1597538652441959,,,,,
,Benin,2020-06-22,744,1023,483,16.0,16.0,16.0,21,31,12,,,,0.028467437930586245,,,,,
,Bhutan,2020-06-22,75,119,67,274.9032258064516,435.1254175600751,232.0,0,0,0,,,,0,,,,,
,Bolivia,2020-06-22,23775,25843,21707,27.64516129032258,41.725163903275494,22.0,795,866,724,,,,0.033430072819189416,,,,,
,Bosnia and Herzegovina,2020-06-22,3612,4181,3043,5554.612903225807,6571.779731780777,4537.446074670836,173,183,165,,,,0.04793804764329162,,,,,
,Brazil,2020-06-22,1031980,1101725,962234,2334.2903225806454,2579.043006363337,2162.0,48826,51955,45696,,,,0.0473127611387934,,,,,
,Brunei,2020-06-22,141,141,141,549593.3548387097,856791.0193828938,477709.0,2,2,2,,,,0.014184397163120567,,,,,
,Bulgaria,2020-06-22,3705,4069,3341,138.0,138.0,138.0,189,216,176,,,,0.050980426302591246,,,,,
,Burkina Faso,2020-06-22,898,913,894,2016.1290322580644,2494.943013599244,1784.0,53,53,53,,,,0.059030647073617645,,,,,
,Cabo Verde,2020-06-22,893,1021,765,835.3870967741935,930.2176619870277,804.0,11,16,7,,,,0.012134344528710725,,,,,
,Cambodia,2020-06-22,130,138,128,493.54838709677415,653.5103657805437,340.0,0,0,0,,,,0,,,,,
,Cameroon,2020-06-22,14138,18157,10119,125.0,132.53010683593357,125.0,507,706,308,,,,0.03587660856073743,,,,,
,Central African Republic,2020-06-22,2886,3753,2222,252.0,252.0,252.0,8,16,7,,,,0.0027385929221345373,,,,,
,Chad,2020-06-22,854,887,850,145.0,145.0,145.0,75,81,73,,,,0.08758875963136425,,,,,
,Chile,2020-06-22,220752,231649,209855,166.61290322580646,171.4700931445568,163.0,4252,6403,3362,,,,0.019260972744223566,,,,,
,Colombia,2020-06-22,74583,88558,60609,7599.709677419355,8026.394498706865,7296.0,2487,2989,1985,,,,0.033348211659763816,,,,,
,Congo (Brazzaville),2020-06-22,1443,1976,910,187.0,187.0,187.0,38,52,27,,,,0.026222252028703638,,,,,
,Congo (Kinshasa),2020-06-22,5310,5584,5035,13.0,14.649816544760032,13.0,138,159,117,,,,0.026027047716254144,,,,,
,Costa Rica,2020-06-22,2040,2275,1806,11295.709677419354,11431.377208714333,11160.042146124375,12,17,12,,,,0.005880958027033436,,,,,
,Cote d'Ivoire,2020-06-22,7473,8090,6856,4492.0,5174.197608343574,3809.802391656426,51,70,46,,,,0.0068808329520241044,,,,,
,Croatia,2020-06-22,2265,2274,2255,16.0,16.0,16.0,107,116,107,,,,0.04744338413331434,,,,,
,Diamond Princess,2020-06-22,712,712,712,17443.032258064515,19054.942521492536,15831.121994636494,13,13,13,,,,0.018258426966292134,,,,,
,Cuba,2020-06-22,2343,2454,2262,25275.129032258064,29305.713004920504,23349.0,84,88,84,,,,0.035943393629030033,,,,,
,Cyprus,2020-06-22,1000,1025,985,15152.483870967742,15541.15712641125,14763.810615524235,18,22,18,,,,0.017997677719004,,,,,
,Czechia,2020-06-22,10360,10573,10148,2598.9032258064517,2953.821750785006,2243.9847008278975,335,350,330,,,,0.03228769362497081,,,,,
,Denmark,2020-06-22,12471,12682,12259,1766.4516129032259,1811.3608678095795,1721.5423579968722,605,622,598,,,,0.048496073339058636,,,,,
,Djibouti,2020-06-22,4692,4934,4501,257.5806451612903,293.74084530429826,249.0,50,67,43,,,,0.010752096796370137,,,,,
,Dominican Republic,2020-06-22,26001,27401,24601,1036.1612903225805,1246.5121104540099,825.8104701911511,693,734,652,,,,0.026646386398656144,,,,,
,Ecuador,2020-06-22,51225,56235,47322,18.0,20.47472481714005,18.0,4178,4575,3929,,,,0.08156766185759176,,,,,
,Egypt,2020-06-22,57874,58769,56979,6290.322580645161,7817.197265115799,6200.0,2271,2417,2125,,,,0.039241686718648534,,,,,
,El Salvador,2020-06-22,4602,4695,4509,683.6451612903226,793.5905202793801,573.699802301265,82,103,74,,,,0.017847754309468562,,,,,
,Equatorial Guinea,2020-06-22,1306,1306,1306,60.0,60.0,60.0,12,12,12,,,,0.009188361408882083,,,,,
,Eritrea,2020-06-22,234,330,137,162.8709677419355,212.83705569439638,157.0,0,0,0,,,,0,,,,,
,Estonia,2020-06-22,1984,2039,1974,98.0,98.0,98.0,69,69,69,,,,0.03477539872213822,,,,,
,Eswatini,2020-06-22,606,759,506,3087.677419354839,4118.063801609405,2058.0,6,9,4,,,,0.009588238427528898,,,,,
,Ethiopia,2020-06-22,4855,5303,4406,24.612903225806452,30.15088299719929,21.0,86,119,60,,,,0.017708464845540988,,,,,
,Fiji,2020-06-22,18,18,18,465.8709677419355,608.3057328846853,460.0,0,0,0,,,,0,,,,,
,Finland,2020-06-22,7175,7239,7112,6.0,6.0,6.0,328,335,326,,,,0.045716931764028884,,,,,
,France,2020-06-22,191132,193490,189670,2570.483870967742,2886.1776596859377,2254.7900822495462,29533,29788,29375,,,,0.15451551099325445,,,,,
,Gabon,2020-06-22,6112,8025,4199,3537.4193548387098,4176.758663417048,3259.0,42,55,29,,,,0.006818697586539932,,,,,
,Gambia,2020-06-22,37,47,30,153.0,317.23719111302097,153.0,1,1,1,,,,0.026863084922010397,,,,,
,Georgia,2020-06-22,970,1002,939,107.58064516129032,134.55510026028384,99.0,15,19,14,,,,0.015360574525384845,,,,,
,Germany,2020-06-22,189045,191111,187682,24.0,24.0,24.0,8862,8974,8807,,,,0.046875914508717594,,,,,
,Ghana,2020-06-22,13989,16992,11964,12.0,49.65053417966786,12.0,65,91,54,,,,0.004634892671104788,,,,,
,Greece,2020-06-22,3214,3373,3134,1421.0645161290322,1621.1829622862729,1220.9460699717915,188,196,184,,,,0.05836661782710796,,,,,
,Guatemala,2020-06-22,13181,13937,12424,2566.2903225806454,2774.9970687962523,2485.0,510,586,434,,,,0.03869987224857197,,,,,
,Guinea,2020-06-22,4906,5365,4572,1799.6129032258063,1806.8254513327258,1796.0,31,36,26,,,,0.0063125501387445914,,,,,
,Guyana,2020-06-22,160,170,159,243520.38709677418,277113.0248860996,209927.74930744874,12,12,12,,,,0.07504539035707081,,,,,
,Haiti,2020-06-22,5673,6991,4441,19509.290322580644,20667.035554526392,18351.545090634896,104,134,76,,,,0.018411326548018424,,,,,
,Holy See,2020-06-22,12,12,12,164252.41935483873,165304.3761294369,163200.46258024056,0,0,0,,,,0,,,,,
,Honduras,2020-06-22,11633,12875,10391,15320.354838709678,17301.77992738904,13338.929750030313,372,436,322,,,,0.031950972643955466,,,,,
,Hungary,2020-06-22,4129,4184,4076,22698.0,22952.97399039648,22698.0,577,589,565,,,,0.13973345415911506,,,,,
,Iceland,2020-06-22,1815,1822,1810,15690.032258064515,16002.55890259865,15415.0,10,10,10,,,,0.005511111111111111,,,,,
,India,2020-06-22,420825,430476,411174,184753.5806451613,190325.87207386625,179181.28921645635,12405,12851,11958,,,,0.02947697728217492,,,,,
,Indonesia,2020-06-22,46155,48019,44291,473.1290322580645,544.1232204036645,430.0,2577,2671,2482,,,,0.055826459017241294,,,,,
,Iran,2020-06-22,206955,210266,203644,16008.225806451614,16540.23927105695,15567.0,9667,9784,9550,,,,0.046711395085235884,,,,,
,Iraq,2020-06-22,29430,31523,27337,743.7096774193549,839.1299091260221,692.0,992,1078,905,,,,0.03370132560520333,,,,,
,Ireland,2020-06-22,25448,25591,25321,10921.677419354839,13165.046941362118,9388.0,1711,1744,1706,,,,0.06721579126166827,,,,,
,Israel,2020-06-22,20355,20927,19782,1556.967741935484,2094.782470056629,1286.0,309,326,302,,,,0.015202924895047043,,,,,
,Italy,2020-06-22,239460,240431,238488,10927.774193548386,11043.98279735218,10811.565589744592,34652,34812,34492,,,,0.14470960372763803,,,,,
,Jamaica,2020-06-22,643,669,621,33260.83870967742,34450.70972772126,32070.967691633574,10,10,10,,,,0.015559905636701302,,,,,
,Japan,2020-06-22,17906,18057,17755,2244.4193548387098,2619.626384765124,1869.2123249122956,940,963,929,,,,0.052488118786909226,,,,,
,Jordan,2020-06-22,1110,1211,1009,874.8064516129032,1010.017673581312,845.0,9,9,9,,,,0.008106694560669456,,,,,
,Kazakhstan,2020-06-22,18628,20806,16450,920.3870967741935,1052.7218056397817,875.0,107,131,83,,,,0.005730157878057946,,,,,
,Kenya,2020-06-22,4660,4935,4385,244.03225806451613,279.1115015031894,221.0,119,135,104,,,,0.025562754381593156,,,,,
,Korea  South,2020-06-22,12408,12500,12316,99.80645161290323,125.61331634227281,73.99958688353365,282,290,278,,,,0.02271445098727398,,,,,
,Kuwait,2020-06-22,39934,40835,39033,55.0,55.0,55.0,325,353,298,,,,0.0081408649123714,,,,,
,Kyrgyzstan,2020-06-22,3342,3809,2875,1483.8709677419356,1611.4840545883942,1429.0,33,42,28,,,,0.009729447988957848,,,,,
,Latvia,2020-06-22,1099,1112,1097,3959.451612903226,4004.0110901138955,3931.0,29,35,28,,,,0.026704228658626053,,,,,
,Lebanon,2020-06-22,1567,1638,1495,488.7741935483871,580.1373634923777,397.4110236043964,33,39,32,,,,0.021148222890325766,,,,,
,Liberia,2020-06-22,695,782,608,7845.5161290322585,8828.02679309878,7400.0,37,44,33,,,,0.05335500348270257,,,,,
,Liechtenstein,2020-06-22,82,82,82,2584.1290322580644,3188.4261649653276,1979.8318995508012,1,1,1,,,,0.012195121951219513,,,,,
,Lithuania,2020-06-22,1813,1868,1773,1369.0967741935483,1486.1487129507714,1252.0448354363252,81,89,76,,,,0.044422296575781305,,,,,
,Luxembourg,2020-06-22,4101,4128,4074,608.1935483870968,649.4260386182824,603.0,110,110,110,,,,0.026821882251150352,,,,,
,Madagascar,2020-06-22,1428,1558,1298,565.9354838709678,925.7755086738098,360.0,10,15,10,,,,0.007002959315065399,,,,,
,Malaysia,2020-06-22,8717,9009,8494,325.0,329.8467555567125,325.0,124,130,121,,,,0.014243053319863676,,,,,
,Maldives,2020-06-22,2238,2332,2143,141442.70967741936,147542.5131762267,135342.90617861203,8,12,8,,,,0.003575393221169788,,,,,
,Malta,2020-06-22,663,680,650,8053.096774193548,8554.118957001865,7552.0745913852315,9,9,9,,,,0.013568059135340173,,,,,
,Mauritania,2020-06-22,2640,2965,2315,93.0,96.28126902338458,93.0,118,149,91,,,,0.044821897721024004,,,,,
,Mauritius,2020-06-22,337,340,337,152.80645161290323,211.07330073182635,109.0,10,10,10,,,,0.02967359050445104,,,,,
,Mexico,2020-06-22,176733,184829,168636,315.0,315.0,315.0,20395,22490,18300,,,,0.11540107068999818,,,,,
,Moldova,2020-06-22,13476,14501,12452,8270.58064516129,8906.380467976212,7828.0,461,499,423,,,,0.03418412655858409,,,,,
,Monaco,2020-06-22,99,99,99,185.90322580645162,218.65728259954182,157.0,4,4,4,,,,0.04040404040404041,,,,,
,Mongolia,2020-06-22,198,211,197,17.0,20.770254967881485,17.0,0,0,0,,,,0,,,,,
,Montenegro,2020-06-22,331,335,328,1475.225806451613,2098.9583426234767,1041.0,9,9,9,,,,0.027155927584193107,,,,,
,Morocco,2020-06-22,9513,9830,9197,98.0,98.0,98.0,212,220,212,,,,0.022331782609285353,,,,,
,Namibia,2020-06-22,33,49,32,33.45161290322581,45.761013440250956,21.14221236620066,0,0,0,,,,0,,,,,
,Nepal,2020-06-22,9114,9959,8268,65.61290322580645,69.37795664377323,62.0,23,33,19,,,,0.0025308032380123107,,,,,
,Netherlands,2020-06-22,50096,50412,49780,894.0322580645161,916.3881184458652,885.0,6098,6156,6065,,,,0.1217346565561863,,,,,
,New Zealand,2020-06-22,1513,1519,1507,6431.290322580646,7427.508529179858,5435.072115981434,22,22,22,,,,0.014538477936474099,,,,,
,Nicaragua,2020-06-22,1464,2769,1464,1798.4193548387098,1851.220093434871,1745.6186162425486,55,89,55,,,,0.03756830601092896,,,,,
,Niger,2020-06-22,984,1002,980,8138.0,8477.037299948186,8138.0,67,71,66,,,,0.06801784074511348,,,,,
,Nigeria,2020-06-22,20346,21907,18784,15750.58064516129,20948.82708650847,10552.33420381411,476,531,424,,,,0.02338140047406515,,,,,
,North Macedonia,2020-06-22,5099,5471,4727,82402.67741935483,114743.54583174108,56390.0,237,264,209,,,,0.04639687229156518,,,,,
,Norway,2020-06-22,8726,8782,8670,15035.032258064515,25364.12216556663,13766.0,243,254,242,,,,0.027810740572332692,,,,,
,Oman,2020-06-22,32483,34575,30390,8.0,8.0,8.0,138,165,112,,,,0.004263331476256729,,,,,
,Pakistan,2020-06-22,194073,229453,158692,779.3548387096774,934.1782118860825,673.0,3662,4179,3144,,,,0.018867234573031376,,,,,
,Panama,2020-06-22,25097,29271,21422,147474.48387096776,153802.45156533387,141146.51617660164,512,557,467,,,,0.02039698871603983,,,,,
,Papua New Guinea,2020-06-22,8,8,8,8195.741935483871,8662.096672834165,7729.387198133578,0,0,0,,,,0,,,,,
,Paraguay,2020-06-22,1395,1581,1296,15554.258064516129,16355.600063463753,14752.916065568505,16,19,13,,,,0.01118919918624006,,,,,
,Peru,2020-06-22,267721,296493,238950,24293.548387096773,25145.70926068718,23441.387513506364,8408,9493,7324,,,,0.031407124333337075,,,,,
,Philippines,2020-06-22,30085,31448,28722,71183.45161290323,72740.86306017352,69626.04016563293,1189,1233,1144,,,,0.03950626020627532,,,,,
,Poland,2020-06-22,32544,33780,31309,16608.225806451614,17205.592045315265,16010.859567587962,1325,1394,1257,,,,0.04072349751258082,,,,,
,Portugal,2020-06-22,39144,39985,38302,320346.03225806454,348807.8794986455,291884.1850174836,1548,1573,1523,,,,0.03955238517488096,,,,,
,Qatar,2020-06-22,90291,92586,87996,374.5806451612903,414.8973143814975,338.0,93,109,78,,,,0.001034292790246851,,,,,
,Romania,2020-06-22,23745,24344,23146,15.0,15.0,15.0,1537,1577,1497,,,,0.06472814613351012,,,,,
,Russia,2020-06-22,595968,598776,593161,18.0,18.0,18.0,8037,8452,7622,,,,0.013485722154253574,,,,,
,Rwanda,2020-06-22,834,902,766,25.0,58.61935903441068,25.0,2,2,2,,,,0.002398823802522634,,,,,
,Saint Lucia,2020-06-22,19,20,19,784.5483870967741,1043.45262931116,575.0,0,0,0,,,,0,,,,,
,Saint Vincent and the Grenadines,2020-06-22,27,31,27,105560.93548387097,111593.92929518552,99527.94167255642,0,0,0,,,,0,,,,,
,San Marino,2020-06-22,695,723,694,4110.677419354839,4673.121907882091,3548.2329308275866,42,42,42,,,,0.06040081647801076,,,,,
,Saudi Arabia,2020-06-22,161632,164951,158313,11898.806451612903,27184.23326743467,11561.0,1284,1301,1268,,,,0.007945366945589075,,,,,
,Senegal,2020-06-22,5842,6093,5592,11.0,11.0,11.0,83,103,64,,,,0.014240436434313984,,,,,
,Serbia,2020-06-22,12797,12867,12727,35788.51612903226,36564.98871822931,35012.043539835206,262,267,256,,,,0.020438000362983728,,,,,
,Seychelles,2020-06-22,11,11,11,1412.032258064516,1448.6398841717212,1410.0,0,0,0,,,,0,,,,,
,Singapore,2020-06-22,42944,43963,41925,1359.0,1359.82490827238,1359.0,27,32,26,,,,0.0006264694614916583,,,,,
,Slovakia,2020-06-22,1577,1602,1552,847.3548387096774,979.82520798479,714.8844694345648,28,28,28,,,,0.017757047583977743,,,,,
,Slovenia,2020-06-22,1508,1526,1496,50582.64516129032,58765.868926866395,42399.42139571424,109,109,109,,,,0.07229353872486093,,,,,
,Somalia,2020-06-22,2873,3176,2642,150376.0,150376.0,150376.0,92,104,88,,,,0.03189255353793979,,,,,
,South Africa,2020-06-22,99599,104439,94759,1681.6129032258066,1860.3737988068997,1502.8520076447135,2100,2279,1921,,,,0.021079925974435657,,,,,
,Spain,2020-06-22,246027,247149,244905,3420.9032258064517,3894.652692124899,2947.153759488004,27136,27140,27136,,,,0.11029673610735974,,,,,
,Sri Lanka,2020-06-22,1979,2058,1905,188.90322580645162,308.58091796334446,69.22553364955878,11,11,11,,,,0.0055594502502567785,,,,,
,Sudan,2020-06-22,8813,9570,8056,0.0,0.0,0.0,547,608,485,,,,0.06202072481963697,,,,,
,Suriname,2020-06-22,349,430,267,29283.870967741936,29871.214926235647,28900.0,13,20,5,,,,0.03635859006383569,,,,,
,Sweden,2020-06-22,58485,62222,54748,100.58064516129032,130.54525619823082,78.0,4993,5275,4891,,,,0.08536993657568255,,,,,
,Switzerland,2020-06-22,31267,31358,31176,440.2258064516129,448.49071223865667,433.0,1943,1981,1939,,,,0.062151159311737966,,,,,
,Taiwan*,2020-06-22,452,458,446,183.0,183.0,183.0,7,7,7,,,,0.015478992795491833,,,,,
,Tanzania,2020-06-22,509,509,509,2988.3548387096776,3020.6009493980464,2987.0,21,21,21,,,,0.0412573673870334,,,,,
,Thailand,2020-06-22,3143,3173,3135,24.0,24.0,24.0,58,58,58,,,,0.018452949085049828,,,,,
,Togo,2020-06-22,540,619,531,343.7096774193548,390.96227811638175,299.0,13,13,13,,,,0.02407263604324712,,,,,
,Trinidad and Tobago,2020-06-22,134,155,123,109.0,112.76505341796678,109.0,8,8,8,,,,0.05977343938298385,,,,,
,Tunisia,2020-06-22,1168,1209,1127,1012.0967741935484,1048.944399033602,999.0,49,49,49,,,,0.041959007789624886,,,,,
,Turkey,2020-06-22,190485,191875,189094,159869.12903225806,168560.56800569562,152364.0,4940,4961,4919,,,,0.025935863470926808,,,,,
,Uganda,2020-06-22,755,832,705,611.9677419354839,836.5054728927212,387.4300109782466,0,0,0,,,,0,,,,,
,Ukraine,2020-06-22,37393,38323,36463,16252.967741935485,17661.26887995883,14844.666603912141,992,1048,936,,,,0.02653084640077158,,,,,
,United Arab Emirates,2020-06-22,45204,45871,44537,33137.6129032258,36242.45624148517,30032.769564966435,302,317,291,,,,0.006677242356709034,,,,,
,United Kingdom,2020-06-22,305358,308413,302304,0.0,0.0,0.0,42227,43271,41736,,,,0.13828721280552303,,,,,
,Uruguay,2020-06-22,850,887,848,824.0645161290322,876.2267374119781,792.0,23,23,23,,,,0.02706498633464926,,,,,
,US,2020-06-22,2261158,2293961,2228354,651262.0,686760.3303324303,615763.6696675697,119364,121975,116754,,,,0.052788955084872725,,,,,
,Uzbekistan,2020-06-22,6302,6902,5703,4601.354838709677,5096.036536887838,4106.673140531516,19,25,19,,,,0.0030148387393981583,,,,,
,Venezuela,2020-06-22,3568,4047,3089,1463.6451612903227,2775.0218249968857,835.0,32,40,26,,,,0.009058364070297245,,,,,
,Vietnam,2020-06-22,335,344,334,324.1290322580645,359.3499687280484,323.0,0,0,0,,,,0,,,,,
,Zambia,2020-06-22,1558,2142,1382,1333.483870967742,2040.0220630254985,1142.0,13,25,11,,,,0.008221504307488402,,,,,
,Zimbabwe,2020-06-22,470,583,387,57.16129032258065,101.20872262069406,54.0,4,4,4,,,,0.00851706847997802,,,,,
,Dominica,2020-06-22,18,18,18,19.0,22.857043854713442,19.0,0,0,0,,,,0,,,,,
,Grenada,2020-06-22,23,23,23,1051.4516129032259,1220.1288306207643,953.0,0,0,0,,,,0,,,,,
,Mozambique,2020-06-22,810,984,635,205.70967741935485,241.56630604926482,175.0,5,8,3,,,,0.0059357820094016415,,,,,
,Syria,2020-06-22,198,267,177,3.0,3.0,3.0,6,6,6,,,,0.030337628445604305,,,,,
,Timor-Leste,2020-06-22,24,24,24,7.0,7.0,7.0,0,0,0,,,,0,,,,,
,Belize,2020-06-22,25,30,21,11.0,11.0,11.0,2,2,2,,,,0.08125819134993446,,,,,
,Laos,2020-06-22,19,19,19,0.0,0.0,0.0,0,0,0,,,,0,,,,,
,Libya,2020-06-22,598,855,467,24.0,27.81803337959907,24.0,16,24,10,,,,0.026551538046411225,,,,,
,West Bank and Gaza,2020-06-22,559,607,510,45.0,90.18064101560142,45.0,3,3,3,,,,0.00536920501125801,,,,,
,Guinea-Bissau,2020-06-22,1640,1928,1492,735.6129032258065,865.4872161163981,683.0,16,29,15,,,,0.009974424552429667,,,,,
,Mali,2020-06-22,2152,2391,1912,7.0,7.098988992685602,7.0,109,125,104,,,,0.05054200338845825,,,,,
,Saint Kitts and Nevis,2020-06-22,15,15,15,79.83870967741936,118.04448570068661,69.0,0,0,0,,,,0,,,,,
,Kosovo,2020-06-22,1770,2350,1486,57.354838709677416,183.5126324279688,49.0,38,43,33,,,,0.02120018958037114,,,,,
,Burma,2020-06-22,269,310,262,9.806451612903226,17.261286005787902,8.0,6,6,6,,,,0.02232357177148344,,,,,
,MS Zaandam,2020-06-22,9,9,9,4247.935483870968,4515.472821544366,3980.3981461975695,2,2,2,,,,0.2222222222222222,,,,,
,Botswana,2020-06-22,71,120,60,2.0,2.4186765031140833,2.0,1,1,1,,,,0.014116575591985427,,,,,
,Burundi,2020-06-22,85,161,85,,,,1,1,1,,,,0.011702529256323141,,,,,
,Sierra Leone,2020-06-22,1308,1425,1190,,,,51,58,51,,,,0.039346769617879966,,,,,
,Malawi,2020-06-22,666,864,555,,,,9,13,6,,,,0.013084565059365156,,,,,
,South Sudan,2020-06-22,1729,3140,1693,,,,31,59,27,,,,0.017839481983242828,,,,,
,Western Sahara,2020-06-22,9,9,9,,,,1,1,1,,,,0.1111111111111111,,,,,
,Sao Tome and Principe,2020-06-22,695,1040,662,,,,12,12,12,,,,0.017261379982367406,,,,,
,Yemen,2020-06-22,1396,1691,1101,,,,396,533,259,,,,0.28371727627717835,,,,,
,Comoros,2020-06-22,188,282,176,,,,2,2,2,,,,0.010627356873500172,,,,,
,Tajikistan,2020-06-22,5546,5576,5516,,,,51,56,50,,,,0.009219618883640847,,,,,
,Lesotho,2020-06-22,4,5,4,,,,0,0,0,,,,0,,,,,
